origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2026-01-25,2026-02-22,4,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,10.3,-5.1,lag,0.0,51.68449721186637
2026-01-25,2026-02-22,4,Charlestown,25.8,15.5,-10.3,lag,0.0,66.26739975951246
2026-01-25,2026-02-22,4,Dorchester,43.95,50.3,6.349999999999994,lag,0.0,141.75407540632864
2026-01-25,2026-02-22,4,East Boston,4.7,15.6,10.899999999999999,lag,0.0,66.53090227543112
2026-01-25,2026-02-22,4,Fenway,15.8,10.6,-5.200000000000001,lag,0.0,52.58285833791073
2026-01-25,2026-02-22,4,Hyde Park,13.8,6.9,-6.9,lag,0.0,40.77221647705446
2026-01-25,2026-02-22,4,Jamaica Plain,5.1,11.9,6.800000000000001,lag,0.0,56.3828445744747
2026-01-25,2026-02-22,4,Mattapan,8.5,34.0,25.5,lag,0.0,109.18973070908922
2026-01-25,2026-02-22,4,Roslindale,4.4,13.1,8.7,lag,0.0,59.77181805335312
2026-01-25,2026-02-22,4,Roxbury,32.7,42.5,9.799999999999997,lag,0.0,126.56467453771347
2026-01-25,2026-02-22,4,South Boston,14.8,10.6,-4.200000000000001,lag,0.0,52.58285833791073
2026-01-25,2026-02-22,4,South End,17.8,35.6,17.8,lag,0.0,112.53856286715558
2026-01-25,2026-02-22,4,West Roxbury,7.3,14.7,7.3999999999999995,lag,0.0,64.13991760069182
2026-02-01,2026-03-01,4,Allston/Brighton,15.6,8.5,-7.1,lag,0.0,46.09486535454461
2026-02-01,2026-03-01,4,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,12.0,-6.800000000000001,lag,0.0,56.66935627120948
2026-02-01,2026-03-01,4,Charlestown,5.2,20.6,15.400000000000002,lag,0.0,79.12651722901296
2026-02-01,2026-03-01,4,Dorchester,53.25,55.35,2.1000000000000014,lag,0.0,151.28517751543782
2026-02-01,2026-03-01,4,East Boston,10.9,14.0,3.0999999999999996,lag,0.0,62.248419193084615
2026-02-01,2026-03-01,4,Fenway,9.2,11.9,2.700000000000001,lag,0.0,56.3828445744747
2026-02-01,2026-03-01,4,Hyde Park,23.1,11.5,-11.600000000000001,lag,0.0,55.228843438254785
2026-02-01,2026-03-01,4,Jamaica Plain,13.6,15.3,1.700000000000001,lag,0.0,65.73880472262809
2026-02-01,2026-03-01,4,Mattapan,14.1,25.5,11.4,lag,0.0,90.6162168977822
2026-02-01,2026-03-01,4,Roslindale,21.8,13.1,-8.700000000000001,lag,0.0,59.77181805335312
2026-02-01,2026-03-01,4,Roxbury,39.2,45.7,6.5,lag,0.0,132.87203226406672
2026-02-01,2026-03-01,4,South Boston,12.7,10.6,-2.0999999999999996,lag,0.0,52.58285833791073
2026-02-01,2026-03-01,4,South End,38.2,17.8,-20.400000000000002,lag,0.0,72.20377953811322
2026-02-01,2026-03-01,4,West Roxbury,14.7,11.0,-3.6999999999999993,lag,0.0,53.76765258008154
2026-02-08,2026-03-08,4,Allston/Brighton,19.8,15.6,-4.200000000000001,lag,0.0,66.53090227543112
2026-02-08,2026-03-08,4,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,5.1,-10.3,lag,0.0,34.22085748421229
2026-02-08,2026-03-08,4,Charlestown,,20.6,,lag,0.0,79.12651722901296
2026-02-08,2026-03-08,4,Dorchester,57.45,63.7,6.25,lag,0.0,166.6173954857674
2026-02-08,2026-03-08,4,East Boston,18.7,6.2,-12.5,lag,0.0,38.30812282486877
2026-02-08,2026-03-08,4,Fenway,9.2,10.6,1.4000000000000004,lag,0.0,52.58285833791073
2026-02-08,2026-03-08,4,Hyde Park,13.8,11.5,-2.3000000000000007,lag,0.0,55.228843438254785
2026-02-08,2026-03-08,4,Jamaica Plain,10.2,6.8,-3.3999999999999995,lag,0.0,40.425869815085385
2026-02-08,2026-03-08,4,Mattapan,22.6,19.8,-2.8000000000000007,lag,0.0,77.17882704429395
2026-02-08,2026-03-08,4,Roslindale,34.9,30.5,-4.399999999999999,lag,0.0,101.7145920120831
2026-02-08,2026-03-08,4,Roxbury,35.9,42.5,6.600000000000001,lag,0.0,126.56467453771347
2026-02-08,2026-03-08,4,South Boston,19.0,10.6,-8.4,lag,0.0,52.58285833791073
2026-02-08,2026-03-08,4,South End,33.1,20.4,-12.700000000000003,lag,0.0,78.64171496842458
2026-02-08,2026-03-08,4,West Roxbury,11.0,22.0,11.0,lag,0.0,82.48259430961201
2026-02-15,2026-03-15,4,Allston/Brighton,34.0,19.8,-14.2,lag,0.0,77.17882704429395
2026-02-15,2026-03-15,4,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,18.8,0.0,lag,0.0,74.71109469957919
2026-02-15,2026-03-15,4,Charlestown,15.5,5.2,-10.3,lag,0.0,34.604970138790684
2026-02-15,2026-03-15,4,Dorchester,73.65,56.25,-17.400000000000006,lag,0.0,152.96199325391285
2026-02-15,2026-03-15,4,East Boston,14.0,12.5,-1.5,lag,0.0,58.09047083460628
2026-02-15,2026-03-15,4,Fenway,6.6,9.2,2.5999999999999996,lag,0.0,48.31226660215333
2026-02-15,2026-03-15,4,Hyde Park,13.8,16.2,2.3999999999999986,lag,0.0,68.10110187726005
2026-02-15,2026-03-15,4,Jamaica Plain,15.3,5.1,-10.200000000000001,lag,0.0,34.22085748421229
2026-02-15,2026-03-15,4,Mattapan,14.1,17.0,2.9000000000000004,lag,0.0,70.16716845998738
2026-02-15,2026-03-15,4,Roslindale,30.5,56.7,26.200000000000003,lag,0.0,153.7980706103785
2026-02-15,2026-03-15,4,Roxbury,71.8,39.2,-32.599999999999994,lag,0.0,119.93504736462675
2026-02-15,2026-03-15,4,South Boston,12.7,10.6,-2.0999999999999996,lag,0.0,52.58285833791073
2026-02-15,2026-03-15,4,South End,33.1,17.8,-15.3,lag,0.0,72.20377953811322
2026-02-15,2026-03-15,4,West Roxbury,18.3,14.7,-3.6000000000000014,lag,0.0,64.13991760069182
2026-02-22,2026-03-22,4,Allston/Brighton,24.1,12.7,-11.400000000000002,lag,0.0,58.65374726195702
2026-02-22,2026-03-22,4,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,15.4,0.0,lag,0.0,66.00336895992972
2026-02-22,2026-03-22,4,Charlestown,10.3,25.8,15.5,lag,0.0,91.29813346822274
2026-02-22,2026-03-22,4,Dorchester,71.05,43.95,-27.099999999999994,lag,0.0,129.43669174040213
2026-02-22,2026-03-22,4,East Boston,1.6,4.7,3.1,lag,0.0,32.6555473497896
2026-02-22,2026-03-22,4,Fenway,7.9,15.8,7.9,lag,0.0,67.05634266199894
2026-02-22,2026-03-22,4,Hyde Park,20.8,13.8,-7.0,lag,0.0,61.702547929487835
2026-02-22,2026-03-22,4,Jamaica Plain,10.2,5.1,-5.1,lag,0.0,34.22085748421229
2026-02-22,2026-03-22,4,Mattapan,28.3,8.5,-19.8,lag,0.0,46.09486535454461
2026-02-22,2026-03-22,4,Roslindale,34.9,4.4,-30.5,lag,0.0,31.448638466366887
2026-02-22,2026-03-22,4,Roxbury,55.5,32.7,-22.799999999999997,lag,0.0,106.43827050378631
2026-02-22,2026-03-22,4,South Boston,16.9,14.8,-2.099999999999998,lag,0.0,64.40779556290086
2026-02-22,2026-03-22,4,South End,22.9,17.8,-5.099999999999998,lag,0.0,72.20377953811322
2026-02-22,2026-03-22,4,West Roxbury,,7.3,,lag,0.0,42.14018889239715
2026-03-01,2026-03-29,4,Allston/Brighton,17.0,15.6,-1.4000000000000004,lag,0.0,66.53090227543112
2026-03-01,2026-03-29,4,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,18.8,6.800000000000001,lag,0.0,74.71109469957919
2026-03-01,2026-03-29,4,Charlestown,,5.2,,lag,0.0,34.604970138790684
2026-03-01,2026-03-29,4,Dorchester,67.6,53.25,-14.349999999999994,lag,0.0,147.34767155314645
2026-03-01,2026-03-29,4,East Boston,17.2,10.9,-6.299999999999999,lag,0.0,53.472810324938465
2026-03-01,2026-03-29,4,Fenway,7.9,9.2,1.299999999999999,lag,0.0,48.31226660215333
2026-03-01,2026-03-29,4,Hyde Park,30.0,23.1,-6.899999999999999,lag,0.0,85.07621660881024
2026-03-01,2026-03-29,4,Jamaica Plain,11.9,13.6,1.6999999999999993,lag,0.0,61.15416113908583
2026-03-01,2026-03-29,4,Mattapan,11.3,14.1,2.799999999999999,lag,0.0,62.520428363233066
2026-03-01,2026-03-29,4,Roslindale,34.9,21.8,-13.099999999999998,lag,0.0,82.0070457498653
2026-03-01,2026-03-29,4,Roxbury,42.5,39.2,-3.299999999999997,lag,0.0,119.93504736462675
2026-03-01,2026-03-29,4,South Boston,10.6,12.7,2.0999999999999996,lag,0.0,58.65374726195702
2026-03-01,2026-03-29,4,South End,30.5,38.2,7.700000000000003,lag,0.0,117.89861096967022
2026-03-01,2026-03-29,4,West Roxbury,11.0,14.7,3.6999999999999993,lag,0.0,64.13991760069182
2026-03-08,2026-04-05,4,Allston/Brighton,17.0,19.8,2.8000000000000007,lag,0.0,77.17882704429395
2026-03-08,2026-04-05,4,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,15.4,6.800000000000001,lag,0.0,66.00336895992972
2026-03-08,2026-04-05,4,Charlestown,15.5,5.2,-10.3,nearest+1,0.0,34.604970138790684
2026-03-08,2026-04-05,4,Dorchester,50.85,57.45,6.600000000000001,lag,0.0,155.1881439260707
2026-03-08,2026-04-05,4,East Boston,6.2,18.7,12.5,lag,0.0,74.46219671298776
2026-03-08,2026-04-05,4,Fenway,9.2,9.2,0.0,lag,0.0,48.31226660215333
2026-03-08,2026-04-05,4,Hyde Park,11.5,13.8,2.3000000000000007,lag,0.0,61.702547929487835
2026-03-08,2026-04-05,4,Jamaica Plain,5.1,10.2,5.1,lag,0.0,51.383111602107064
2026-03-08,2026-04-05,4,Mattapan,17.0,22.6,5.600000000000001,lag,0.0,83.90180897743005
2026-03-08,2026-04-05,4,Roslindale,30.5,34.9,4.399999999999999,lag,0.0,111.07838905051531
2026-03-08,2026-04-05,4,Roxbury,58.8,35.9,-22.9,lag,0.0,113.1620621055726
2026-03-08,2026-04-05,4,South Boston,4.2,19.0,14.8,lag,0.0,75.20770736295913
2026-03-08,2026-04-05,4,South End,15.3,33.1,17.8,lag,0.0,107.28789827107272
2026-03-08,2026-04-05,4,West Roxbury,7.3,11.0,3.7,lag,0.0,53.76765258008154
2026-03-15,2026-04-12,4,Allston/Brighton,11.3,34.0,22.7,lag,0.0,109.18973070908922
2026-03-15,2026-04-12,4,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,18.8,8.5,lag,0.0,74.71109469957919
2026-03-15,2026-04-12,4,Charlestown,20.6,15.5,-5.100000000000001,lag,0.0,66.26739975951246
2026-03-15,2026-04-12,4,Dorchester,45.099999999999994,73.65,28.55000000000001,lag,0.0,184.3137662208685
2026-03-15,2026-04-12,4,East Boston,14.0,14.0,0.0,lag,0.0,62.248419193084615
2026-03-15,2026-04-12,4,Fenway,1.3,6.6,5.3,lag,0.0,39.72768123980809
2026-03-15,2026-04-12,4,Hyde Park,13.8,13.8,0.0,lag,0.0,61.702547929487835
2026-03-15,2026-04-12,4,Jamaica Plain,10.2,15.3,5.100000000000001,lag,0.0,65.73880472262809
2026-03-15,2026-04-12,4,Mattapan,11.3,14.1,2.799999999999999,lag,0.0,62.520428363233066
2026-03-15,2026-04-12,4,Roslindale,,30.5,,lag,0.0,101.7145920120831
2026-03-15,2026-04-12,4,Roxbury,32.7,71.8,39.099999999999994,lag,0.0,181.06505608661314
2026-03-15,2026-04-12,4,South Boston,12.7,12.7,0.0,lag,0.0,58.65374726195702
2026-03-15,2026-04-12,4,South End,28.0,33.1,5.100000000000001,lag,0.0,107.28789827107272
2026-03-15,2026-04-12,4,West Roxbury,14.7,18.3,3.6000000000000014,lag,0.0,73.4625857739507
2026-03-22,2026-04-19,4,Allston/Brighton,15.6,24.1,8.500000000000002,lag,0.0,87.40348100709672
2026-03-22,2026-04-19,4,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,15.4,12.0,lag,0.0,66.00336895992972
2026-03-22,2026-04-19,4,Charlestown,,10.3,,lag,0.0,51.68449721186637
2026-03-22,2026-04-19,4,Dorchester,28.2,71.05,42.849999999999994,lag,0.0,179.74288394258133
2026-03-22,2026-04-19,4,East Boston,6.2,1.6,-4.6,lag,0.0,17.910942705984194
2026-03-22,2026-04-19,4,Fenway,2.6,7.9,5.300000000000001,lag,0.0,44.143707475120785
2026-03-22,2026-04-19,4,Hyde Park,11.5,20.8,9.3,lag,0.0,79.60994027758137
2026-03-22,2026-04-19,4,Jamaica Plain,10.2,10.2,0.0,lag,0.0,51.383111602107064
2026-03-22,2026-04-19,4,Mattapan,5.7,28.3,22.6,lag,0.0,96.89813185506831
2026-03-22,2026-04-19,4,Roslindale,17.5,34.9,17.4,lag,0.0,111.07838905051531
2026-03-22,2026-04-19,4,Roxbury,26.1,55.5,29.4,lag,0.0,151.56508302858862
2026-03-22,2026-04-19,4,South Boston,6.3,16.9,10.599999999999998,lag,0.0,69.91056379444862
2026-03-22,2026-04-19,4,South End,22.9,22.9,0.0,lag,0.0,84.60733804538506
2026-03-22,2026-04-19,4,West Roxbury,3.7,18.3,14.600000000000001,nearest+1,0.0,73.4625857739507
2026-03-29,2026-04-26,4,Allston/Brighton,7.1,17.0,9.9,lag,0.0,70.16716845998738
2026-03-29,2026-04-26,4,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.0,1.6999999999999993,lag,0.0,56.66935627120948
2026-03-29,2026-04-26,4,Charlestown,5.2,10.3,5.1000000000000005,nearest+1,0.0,51.68449721186637
2026-03-29,2026-04-26,4,Dorchester,25.45,67.6,42.14999999999999,lag,0.0,173.62112758889725
2026-03-29,2026-04-26,4,East Boston,9.4,17.2,7.799999999999999,lag,0.0,70.67900203395173
2026-03-29,2026-04-26,4,Fenway,4.0,7.9,3.9000000000000004,lag,0.0,44.143707475120785
2026-03-29,2026-04-26,4,Hyde Park,13.8,30.0,16.2,lag,0.0,100.62845371527403
2026-03-29,2026-04-26,4,Jamaica Plain,8.5,11.9,3.4000000000000004,lag,0.0,56.3828445744747
2026-03-29,2026-04-26,4,Mattapan,11.3,11.3,0.0,lag,0.0,54.64692482694316
2026-03-29,2026-04-26,4,Roslindale,21.8,34.9,13.099999999999998,lag,0.0,111.07838905051531
2026-03-29,2026-04-26,4,Roxbury,32.7,42.5,9.799999999999997,lag,0.0,126.56467453771347
2026-03-29,2026-04-26,4,South Boston,,10.6,,lag,0.0,52.58285833791073
2026-03-29,2026-04-26,4,South End,7.6,30.5,22.9,lag,0.0,101.7145920120831
2026-03-29,2026-04-26,4,West Roxbury,11.0,11.0,0.0,lag,0.0,53.76765258008154
2026-04-05,2026-05-03,4,Allston/Brighton,4.2,17.0,12.8,lag,0.0,70.16716845998738
2026-04-05,2026-05-03,4,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,8.6,-1.700000000000001,lag,0.0,46.41536498929644
2026-04-05,2026-05-03,4,Charlestown,20.6,15.5,-5.100000000000001,lag,0.0,66.26739975951246
2026-04-05,2026-05-03,4,Dorchester,30.65,50.85,20.200000000000003,lag,0.0,142.80271346614506
2026-04-05,2026-05-03,4,East Boston,6.2,6.2,0.0,lag,0.0,38.30812282486877
2026-04-05,2026-05-03,4,Fenway,1.3,9.2,7.8999999999999995,lag,0.0,48.31226660215333
2026-04-05,2026-05-03,4,Hyde Park,13.8,11.5,-2.3000000000000007,lag,0.0,55.228843438254785
2026-04-05,2026-05-03,4,Jamaica Plain,5.1,5.1,0.0,lag,0.0,34.22085748421229
2026-04-05,2026-05-03,4,Mattapan,11.3,17.0,5.699999999999999,lag,0.0,70.16716845998738
2026-04-05,2026-05-03,4,Roslindale,30.5,30.5,0.0,lag,0.0,101.7145920120831
2026-04-05,2026-05-03,4,Roxbury,22.9,58.8,35.9,lag,0.0,157.67983520138364
2026-04-05,2026-05-03,4,South Boston,4.2,4.2,0.0,lag,0.0,30.62674755601765
2026-04-05,2026-05-03,4,South End,10.2,15.3,5.100000000000001,lag,0.0,65.73880472262809
2026-04-05,2026-05-03,4,West Roxbury,,7.3,,lag,0.0,42.14018889239715
