origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-11-30,2026-02-22,12,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,15.4,0.0,lag,0.0,134.38645226196476
2025-11-30,2026-02-22,12,Charlestown,25.8,10.3,-15.5,lag,0.0,107.60961797789342
2025-11-30,2026-02-22,12,Dorchester,43.95,62.2,18.25,lag,0.0,301.32905499531745
2025-11-30,2026-02-22,12,East Boston,4.7,4.7,0.0,lag,0.0,70.43339816222102
2025-11-30,2026-02-22,12,Fenway,15.8,6.6,-9.200000000000001,lag,0.0,84.49491773781472
2025-11-30,2026-02-22,12,Hyde Park,13.8,27.7,13.899999999999999,lag,0.0,187.27947787091315
2025-11-30,2026-02-22,12,Jamaica Plain,5.1,11.9,6.800000000000001,lag,0.0,116.49493055943138
2025-11-30,2026-02-22,12,Mattapan,8.5,19.8,11.3,lag,0.0,154.7179551732933
2025-11-30,2026-02-22,12,Roslindale,4.4,17.5,13.1,lag,0.0,144.33998429431765
2025-11-30,2026-02-22,12,Roxbury,32.7,55.5,22.799999999999997,lag,0.0,281.3830518749461
2025-11-30,2026-02-22,12,South Boston,14.8,19.0,4.199999999999999,lag,0.0,151.16423780387194
2025-11-30,2026-02-22,12,South End,17.8,35.6,17.8,lag,0.0,216.50982529139694
2025-11-30,2026-02-22,12,West Roxbury,7.3,3.7,-3.5999999999999996,lag,0.0,62.02275320681149
2025-12-07,2026-03-01,12,Allston/Brighton,15.6,25.5,9.9,lag,0.0,178.61130054449376
2025-12-07,2026-03-01,12,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,10.3,-8.5,lag,0.0,107.60961797789342
2025-12-07,2026-03-01,12,Charlestown,5.2,15.5,10.3,lag,0.0,134.87214679782662
2025-12-07,2026-03-01,12,Dorchester,53.25,109.69999999999999,56.44999999999999,lag,0.0,427.27073122164387
2025-12-07,2026-03-01,12,East Boston,10.9,17.2,6.299999999999999,lag,0.0,142.9480846298806
2025-12-07,2026-03-01,12,Fenway,9.2,18.5,9.3,lag,0.0,148.9136408053743
2025-12-07,2026-03-01,12,Hyde Park,23.1,23.1,0.0,lag,0.0,168.8280471729215
2025-12-07,2026-03-01,12,Jamaica Plain,13.6,23.8,10.200000000000001,lag,0.0,171.71956935261997
2025-12-07,2026-03-01,12,Mattapan,14.1,22.6,8.500000000000002,lag,0.0,166.74227584809395
2025-12-07,2026-03-01,12,Roslindale,21.8,56.7,34.900000000000006,lag,0.0,285.0119717297718
2025-12-07,2026-03-01,12,Roxbury,39.2,114.3,75.1,lag,0.0,438.4606320227205
2025-12-07,2026-03-01,12,South Boston,12.7,14.8,2.1000000000000014,lag,0.0,131.44550641362298
2025-12-07,2026-03-01,12,South End,38.2,40.7,2.5,lag,0.0,234.13468912749084
2025-12-07,2026-03-01,12,West Roxbury,14.7,18.3,3.6000000000000014,lag,0.0,148.00678659826212
2025-12-14,2026-03-08,12,Allston/Brighton,19.8,50.9,31.099999999999998,lag,0.0,267.2196872677555
2025-12-14,2026-03-08,12,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,25.7,10.299999999999999,lag,0.0,179.41056428525783
2025-12-14,2026-03-08,12,Charlestown,,92.8,,lag,0.0,384.8862704206843
2025-12-14,2026-03-08,12,Dorchester,57.45,194.7,137.25,lag,0.0,617.7776963829897
2025-12-14,2026-03-08,12,East Boston,18.7,40.5,21.8,lag,0.0,233.45883431287342
2025-12-14,2026-03-08,12,Fenway,9.2,19.8,10.600000000000001,lag,0.0,154.7179551732933
2025-12-14,2026-03-08,12,Hyde Park,13.8,66.9,53.10000000000001,lag,0.0,314.89916245202653
2025-12-14,2026-03-08,12,Jamaica Plain,10.2,30.6,20.400000000000002,lag,0.0,198.3250262343445
2025-12-14,2026-03-08,12,Mattapan,22.6,59.4,36.8,lag,0.0,293.0847532134442
2025-12-14,2026-03-08,12,Roslindale,34.9,91.6,56.699999999999996,lag,0.0,381.79163678071177
2025-12-14,2026-03-08,12,Roxbury,35.9,156.8,120.9,lag,0.0,536.4734113384995
2025-12-14,2026-03-08,12,South Boston,19.0,50.7,31.700000000000003,lag,0.0,266.5942794081248
2025-12-14,2026-03-08,12,South End,33.1,132.3,99.20000000000002,lag,0.0,481.05229750543236
2025-12-14,2026-03-08,12,West Roxbury,11.0,33.0,22.0,lag,0.0,207.17833116350786
2025-12-21,2026-03-15,12,Allston/Brighton,34.0,80.6,46.599999999999994,lag,0.0,352.81037644041726
2025-12-21,2026-03-15,12,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,58.1,39.3,lag,0.0,289.2134504186174
2025-12-21,2026-03-15,12,Charlestown,15.5,77.3,61.8,lag,0.0,343.87959399988443
2025-12-21,2026-03-15,12,Dorchester,73.65,256.15,182.49999999999997,lag,0.0,741.4209965065323
2025-12-21,2026-03-15,12,East Boston,14.0,48.3,34.3,lag,0.0,259.02240806226655
2025-12-21,2026-03-15,12,Fenway,6.6,14.5,7.9,lag,0.0,129.95723597415378
2025-12-21,2026-03-15,12,Hyde Park,13.8,94.6,80.8,lag,0.0,389.50539895780116
2025-12-21,2026-03-15,12,Jamaica Plain,15.3,61.1,45.8,lag,0.0,298.10513758437827
2025-12-21,2026-03-15,12,Mattapan,14.1,82.0,67.9,lag,0.0,356.56430862567754
2025-12-21,2026-03-15,12,Roslindale,30.5,157.1,126.6,lag,0.0,537.1364457589726
2025-12-21,2026-03-15,12,Roxbury,71.8,254.7,182.89999999999998,lag,0.0,738.5955493870179
2025-12-21,2026-03-15,12,South Boston,12.7,40.1,27.400000000000002,lag,0.0,232.10358669163125
2025-12-21,2026-03-15,12,South End,33.1,114.5,81.4,lag,0.0,438.9441131717999
2025-12-21,2026-03-15,12,West Roxbury,18.3,88.0,69.7,lag,0.0,372.43202373340273
2025-12-28,2026-03-22,12,Allston/Brighton,24.1,66.5,42.4,lag,0.0,313.75664832310264
2025-12-28,2026-03-22,12,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,32.5,17.1,lag,0.0,205.3537618935133
2025-12-28,2026-03-22,12,Charlestown,10.3,77.3,67.0,lag,0.0,343.87959399988443
2025-12-28,2026-03-22,12,Dorchester,71.05,216.15,145.10000000000002,lag,0.0,661.9240418162831
2025-12-28,2026-03-22,12,East Boston,1.6,59.3,57.699999999999996,lag,0.0,292.7879660179412
2025-12-28,2026-03-22,12,Fenway,7.9,17.2,9.299999999999999,lag,0.0,142.9480846298806
2025-12-28,2026-03-22,12,Hyde Park,20.8,87.7,66.9,lag,0.0,371.6467825092932
2025-12-28,2026-03-22,12,Jamaica Plain,10.2,56.0,45.8,lag,0.0,282.89826171768
2025-12-28,2026-03-22,12,Mattapan,28.3,110.3,82.0,lag,0.0,428.7380174917057
2025-12-28,2026-03-22,12,Roslindale,34.9,170.1,135.2,lag,0.0,565.5479350121939
2025-12-28,2026-03-22,12,Roxbury,55.5,212.3,156.8,lag,0.0,654.0862066676063
2025-12-28,2026-03-22,12,South Boston,16.9,57.0,40.1,lag,0.0,285.91517481992156
2025-12-28,2026-03-22,12,South End,22.9,127.2,104.30000000000001,lag,0.0,469.164253898609
2025-12-28,2026-03-22,12,West Roxbury,,80.7,,lag,0.0,353.0791890931955
2026-01-04,2026-03-29,12,Allston/Brighton,17.0,77.8,60.8,lag,0.0,345.24036341455354
2026-01-04,2026-03-29,12,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,58.1,46.1,lag,0.0,289.2134504186174
2026-01-04,2026-03-29,12,Charlestown,,61.8,,lag,0.0,300.1589111109995
2026-01-04,2026-03-29,12,Dorchester,67.6,174.8,107.20000000000002,lag,0.0,575.673981369908
2026-01-04,2026-03-29,12,East Boston,17.2,37.4,20.2,lag,0.0,222.8269933239456
2026-01-04,2026-03-29,12,Fenway,7.9,21.1,13.200000000000001,lag,0.0,160.37667266334427
2026-01-04,2026-03-29,12,Hyde Park,30.0,57.7,27.700000000000003,lag,0.0,288.01650511300005
2026-01-04,2026-03-29,12,Jamaica Plain,11.9,49.2,37.300000000000004,lag,0.0,261.87659895404056
2026-01-04,2026-03-29,12,Mattapan,11.3,84.9,73.60000000000001,lag,0.0,364.27722569825653
2026-01-04,2026-03-29,12,Roslindale,34.9,139.6,104.69999999999999,lag,0.0,497.84477454574244
2026-01-04,2026-03-29,12,Roxbury,42.5,101.2,58.7,lag,0.0,406.21936421125923
2026-01-04,2026-03-29,12,South Boston,10.6,44.3,33.699999999999996,lag,0.0,246.10829737708661
2026-01-04,2026-03-29,12,South End,30.5,117.1,86.6,lag,0.0,445.20708070978117
2026-01-04,2026-03-29,12,West Roxbury,11.0,69.7,58.7,lag,0.0,322.8357849760319
2026-01-11,2026-04-05,12,Allston/Brighton,17.0,43.9,26.9,lag,0.0,244.79513297565583
2026-01-11,2026-04-05,12,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,29.1,20.5,lag,0.0,192.66246600860447
2026-01-11,2026-04-05,12,Charlestown,15.5,15.5,0.0,lag,0.0,134.87214679782662
2026-01-11,2026-04-05,12,Dorchester,50.85,96.35,45.49999999999999,lag,0.0,393.97061839872276
2026-01-11,2026-04-05,12,East Boston,6.2,31.2,25.0,lag,0.0,200.56140670385867
2026-01-11,2026-04-05,12,Fenway,9.2,6.6,-2.5999999999999996,lag,0.0,84.49491773781472
2026-01-11,2026-04-05,12,Hyde Park,11.5,27.7,16.2,lag,0.0,187.27947787091315
2026-01-11,2026-04-05,12,Jamaica Plain,5.1,34.0,28.9,lag,0.0,210.79770117067432
2026-01-11,2026-04-05,12,Mattapan,17.0,45.3,28.299999999999997,lag,0.0,249.37333236503258
2026-01-11,2026-04-05,12,Roslindale,30.5,61.1,30.6,lag,0.0,298.10513758437827
2026-01-11,2026-04-05,12,Roxbury,58.8,111.0,52.2,lag,0.0,430.44687547177415
2026-01-11,2026-04-05,12,South Boston,4.2,25.3,21.1,lag,0.0,177.80968210562963
2026-01-11,2026-04-05,12,South End,15.3,76.3,61.0,lag,0.0,341.14966272361534
2026-01-11,2026-04-05,12,West Roxbury,7.3,11.0,3.7,lag,0.0,111.56190638425106
2026-01-18,2026-04-12,12,Allston/Brighton,11.3,12.7,1.3999999999999986,lag,0.0,120.7535440075735
2026-01-18,2026-04-12,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,20.5,10.2,lag,0.0,157.78215431283877
2026-01-18,2026-04-12,12,Charlestown,20.6,20.6,0.0,lag,0.0,158.21658149368164
2026-01-18,2026-04-12,12,Dorchester,45.099999999999994,60.550000000000004,15.45000000000001,lag,0.0,296.4860091012144
2026-01-18,2026-04-12,12,East Boston,14.0,18.7,4.699999999999999,lag,0.0,149.8166843943946
2026-01-18,2026-04-12,12,Fenway,1.3,11.9,10.6,lag,0.0,116.49493055943138
2026-01-18,2026-04-12,12,Hyde Park,13.8,16.2,2.3999999999999986,lag,0.0,138.23788221594626
2026-01-18,2026-04-12,12,Jamaica Plain,10.2,6.8,-3.3999999999999995,lag,0.0,85.86633561666437
2026-01-18,2026-04-12,12,Mattapan,11.3,36.8,25.499999999999996,lag,0.0,220.7335972511827
2026-01-18,2026-04-12,12,Roslindale,,56.7,,lag,0.0,285.0119717297718
2026-01-18,2026-04-12,12,Roxbury,32.7,78.4,45.7,lag,0.0,346.86964379368237
2026-01-18,2026-04-12,12,South Boston,12.7,19.0,6.300000000000001,lag,0.0,151.16423780387194
2026-01-18,2026-04-12,12,South End,28.0,56.0,28.0,lag,0.0,282.89826171768
2026-01-18,2026-04-12,12,West Roxbury,14.7,22.0,7.300000000000001,lag,0.0,164.21601186670136
2026-01-25,2026-04-19,12,Allston/Brighton,15.6,17.0,1.4000000000000004,lag,0.0,142.01485339597662
2026-01-25,2026-04-19,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,10.3,6.9,lag,0.0,107.60961797789342
2026-01-25,2026-04-19,12,Charlestown,,15.5,,lag,0.0,134.87214679782662
2026-01-25,2026-04-19,12,Dorchester,28.2,50.3,22.099999999999998,lag,0.0,265.3409389958602
2026-01-25,2026-04-19,12,East Boston,6.2,15.6,9.399999999999999,lag,0.0,135.35659915159127
2026-01-25,2026-04-19,12,Fenway,2.6,10.6,8.0,lag,0.0,109.31657702079572
2026-01-25,2026-04-19,12,Hyde Park,11.5,6.9,-4.6,lag,0.0,86.54558391448992
2026-01-25,2026-04-19,12,Jamaica Plain,10.2,11.9,1.700000000000001,lag,0.0,116.49493055943138
2026-01-25,2026-04-19,12,Mattapan,5.7,34.0,28.3,lag,0.0,210.79770117067432
2026-01-25,2026-04-19,12,Roslindale,17.5,13.1,-4.4,lag,0.0,122.84198289409937
2026-01-25,2026-04-19,12,Roxbury,26.1,42.5,16.4,lag,0.0,240.16583904166094
2026-01-25,2026-04-19,12,South Boston,6.3,10.6,4.3,lag,0.0,109.31657702079572
2026-01-25,2026-04-19,12,South End,22.9,35.6,12.700000000000003,lag,0.0,216.50982529139694
2026-01-25,2026-04-19,12,West Roxbury,3.7,14.7,11.0,lag,0.0,130.95076583514413
2026-02-01,2026-04-26,12,Allston/Brighton,7.1,8.5,1.4000000000000004,lag,0.0,96.89885058533716
2026-02-01,2026-04-26,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.0,1.6999999999999993,lag,0.0,117.03348565084049
2026-02-01,2026-04-26,12,Charlestown,5.2,20.6,15.400000000000002,lag,0.0,158.21658149368164
2026-02-01,2026-04-26,12,Dorchester,25.45,55.35,29.900000000000002,lag,0.0,280.9275979801408
2026-02-01,2026-04-26,12,East Boston,9.4,14.0,4.6,lag,0.0,127.44913085884
2026-02-01,2026-04-26,12,Fenway,4.0,11.9,7.9,lag,0.0,116.49493055943138
2026-02-01,2026-04-26,12,Hyde Park,13.8,11.5,-2.3000000000000007,lag,0.0,114.32200669992827
2026-02-01,2026-04-26,12,Jamaica Plain,8.5,15.3,6.800000000000001,lag,0.0,133.89950342499657
2026-02-01,2026-04-26,12,Mattapan,11.3,25.5,14.2,lag,0.0,178.61130054449376
2026-02-01,2026-04-26,12,Roslindale,21.8,13.1,-8.700000000000001,lag,0.0,122.84198289409937
2026-02-01,2026-04-26,12,Roxbury,32.7,45.7,13.0,lag,0.0,250.67233818128057
2026-02-01,2026-04-26,12,South Boston,,10.6,,lag,0.0,109.31657702079572
2026-02-01,2026-04-26,12,South End,7.6,17.8,10.200000000000001,lag,0.0,145.72256424682035
2026-02-01,2026-04-26,12,West Roxbury,11.0,11.0,0.0,lag,0.0,111.56190638425106
2026-02-08,2026-05-03,12,Allston/Brighton,4.2,15.6,11.399999999999999,lag,0.0,135.35659915159127
2026-02-08,2026-05-03,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,5.1,-5.200000000000001,lag,0.0,73.5734552281777
2026-02-08,2026-05-03,12,Charlestown,20.6,20.6,0.0,lag,0.0,158.21658149368164
2026-02-08,2026-05-03,12,Dorchester,30.65,63.7,33.050000000000004,lag,0.0,305.6952666509186
2026-02-08,2026-05-03,12,East Boston,6.2,6.2,0.0,lag,0.0,81.69757461302149
2026-02-08,2026-05-03,12,Fenway,1.3,10.6,9.299999999999999,lag,0.0,109.31657702079572
2026-02-08,2026-05-03,12,Hyde Park,13.8,11.5,-2.3000000000000007,lag,0.0,114.32200669992827
2026-02-08,2026-05-03,12,Jamaica Plain,5.1,6.8,1.7000000000000002,lag,0.0,85.86633561666437
2026-02-08,2026-05-03,12,Mattapan,11.3,19.8,8.5,lag,0.0,154.7179551732933
2026-02-08,2026-05-03,12,Roslindale,30.5,30.5,0.0,lag,0.0,197.95074146171618
2026-02-08,2026-05-03,12,Roxbury,22.9,42.5,19.6,lag,0.0,240.16583904166094
2026-02-08,2026-05-03,12,South Boston,4.2,10.6,6.3999999999999995,lag,0.0,109.31657702079572
2026-02-08,2026-05-03,12,South End,10.2,20.4,10.2,lag,0.0,157.34691045635543
2026-02-08,2026-05-03,12,West Roxbury,,22.0,,lag,0.0,164.21601186670136
