origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-02-16,2025-03-16,4,SAN ISIDRO,24.219428017841647,8.269474200492546,-15.949953817349101,"(0, 1, 1)",0.0,25.174244068535458
2025-02-16,2025-03-16,4,SAN MIGUEL,31.322699834263382,29.93801796243918,-1.3846818718242027,"(3, 0, 2)",0.0,62.102890662005194
2025-02-16,2025-03-16,4,TIGRE,1.5661742167450872,1.548602491703706,-0.01757172504138116,"(1, 1, 3)",0.0,8.86403977643807
2025-02-16,2025-03-16,4,TRES DE FEBRERO,43.93480075567857,33.44204895605454,-10.492751799624031,"(1, 0, 1)",0.0,67.43718267154148
2025-02-16,2025-03-16,4,VICENTE LÓPEZ,13.461810967833356,25.80130797206212,12.339497004228763,"(2, 0, 3)",0.0,55.6614023414334
2025-02-23,2025-03-23,4,ALMIRANTE BROWN,25.13563840246774,18.812913039532823,-6.322725362934918,"(1, 0, 0)",0.0,44.31045637689554
2025-02-23,2025-03-23,4,AVELLANEDA,152.08649613390142,120.4937058084173,-31.592790325484117,"(1, 0, 3)",55.96506829715484,185.02234331967975
2025-02-23,2025-03-23,4,EZEIZA,75.43012540258349,84.36309033962348,8.932964937039998,"(0, 0, 0)",30.36895948753847,138.3572211917085
2025-02-23,2025-03-23,4,FLORENCIO VARELA,46.33052194354525,46.1000750632257,-0.23044688031954763,"(0, 0, 3)",6.186453906243216,86.01369622020819
2025-02-23,2025-03-23,4,GENERAL SAN MARTÍN,37.29040793042675,31.533616017392713,-5.756791913034039,"(3, 0, 0)",0.0,64.54450363515903
2025-02-23,2025-03-23,4,JOSÉ C. PAZ,285.9397171796252,138.76333713224454,-147.17638004738063,"(1, 1, 0)",69.51526574856047,208.01140851592862
2025-02-23,2025-03-23,4,LA MATANZA,25.634800762743946,15.822376312613972,-9.812424450129974,"(1, 0, 2)",0.0,39.20569611236742
2025-02-23,2025-03-23,4,LANÚS,67.63978346597524,36.583291961230906,-31.056491504744336,"(1, 1, 3)",1.0273895019818795,72.13919442047992
2025-02-23,2025-03-23,4,LOMAS DE ZAMORA,,0.2896535743251072,,"(0, 1, 0)",0.0,3.453458957279727
2025-02-23,2025-03-23,4,MALVINAS ARGENTINAS,0.8554954173962143,4.414715351968141,3.5592199345719266,"(0, 1, 1)",0.0,16.766271245265987
2025-02-23,2025-03-23,4,MERLO,6.008728106769948,25.415694593198108,19.40696648642816,"(1, 0, 2)",0.0,55.05181197024824
2025-02-23,2025-03-23,4,MORENO,36.76521594361742,28.677570808455165,-8.087645135162255,"(3, 0, 2)",0.0,60.1580616321908
2025-02-23,2025-03-23,4,MORÓN,13.285706089986501,18.90677790874199,5.621071818755489,"(1, 0, 0)",0.0,44.467850633778106
2025-02-23,2025-03-23,4,QUILMES,29.681507946907995,8.884726464636287,-20.796781482271708,"(0, 1, 1)",0.0,26.40707624416122
2025-02-23,2025-03-23,4,SAN ISIDRO,27.24685652007185,9.160854034622588,-18.086002485449264,"(0, 1, 1)",0.0,26.953408185685603
2025-02-23,2025-03-23,4,SAN MIGUEL,24.93651831465629,31.128727517284897,6.192209202628607,"(3, 0, 2)",0.0,63.927002187412526
2025-02-23,2025-03-23,4,TIGRE,2.684870085848721,0.9632782349328223,-1.7215918509158987,"(1, 1, 3)",0.0,6.7328846563908495
2025-02-23,2025-03-23,4,TRES DE FEBRERO,39.266728175387726,34.17315567348793,-5.093572501899793,"(1, 0, 1)",0.0,68.53787942549044
2025-02-23,2025-03-23,4,VICENTE LÓPEZ,29.757687402579,29.477062701119948,-0.2806247014590504,"(2, 0, 3)",0.0,61.39335377999505
2025-03-02,2025-03-30,4,ALMIRANTE BROWN,19.15096259235637,19.19117748724904,0.040214894892667274,"(1, 0, 0)",0.0,44.943780056713756
2025-03-02,2025-03-30,4,AVELLANEDA,176.02855634818286,115.2707626883969,-60.75779365978596,"(1, 0, 3)",52.156153416804436,178.38537195998936
2025-03-02,2025-03-30,4,EZEIZA,62.52760395214157,84.36309033962348,21.835486387481915,"(0, 0, 0)",30.36895948753847,138.3572211917085
2025-03-02,2025-03-30,4,FLORENCIO VARELA,35.855795243265455,46.1000750632257,10.244279819960248,"(0, 0, 3)",6.186453906243216,86.01369622020819
2025-03-02,2025-03-30,4,GENERAL SAN MARTÍN,29.52157294492118,29.75832328025524,0.23675033533406165,"(3, 0, 0)",0.0,61.82652031296042
2025-03-02,2025-03-30,4,JOSÉ C. PAZ,200.6165288447424,122.78726679646645,-77.82926204827594,"(1, 1, 0)",57.64738281641786,187.92715077651505
2025-03-02,2025-03-30,4,LA MATANZA,22.97356085305231,12.126842661456052,-10.846718191596256,"(1, 0, 2)",0.0,32.59808436608107
2025-03-02,2025-03-30,4,LANÚS,70.24131359928198,35.012233859539094,-35.229079739742886,"(1, 1, 3)",0.22817759380384928,69.79629012527434
2025-03-02,2025-03-30,4,LOMAS DE ZAMORA,,0.2896535743251072,,"(0, 1, 0)",0.0,3.453458957279727
2025-03-02,2025-03-30,4,MALVINAS ARGENTINAS,5.418137643509356,3.2817783873864075,-2.1363592561229483,"(0, 1, 1)",0.0,13.931173485606148
2025-03-02,2025-03-30,4,MERLO,10.644032646278195,25.192961977278824,14.548929331000629,"(1, 0, 2)",0.0,54.69893426628008
2025-03-02,2025-03-30,4,MORENO,48.38441154843991,32.05935075239757,-16.325060796042337,"(3, 0, 2)",0.0,65.34428291132143
2025-03-02,2025-03-30,4,MORÓN,16.90908047816464,14.8502439473077,-2.05883653085694,"(1, 0, 0)",0.0,37.50383772793175
2025-03-02,2025-03-30,4,QUILMES,27.944823971291033,10.486559606682563,-17.458264364608468,"(0, 1, 1)",0.0,29.52304761036941
2025-03-02,2025-03-30,4,SAN ISIDRO,29.93790407760981,11.590999426866402,-18.34690465074341,"(0, 1, 1)",0.0,31.604854785111094
2025-03-02,2025-03-30,4,SAN MIGUEL,34.97194641689601,30.58651959174937,-4.3854268251466415,"(3, 0, 2)",0.0,63.09789519715801
2025-03-02,2025-03-30,4,TIGRE,3.356087607310901,0.6291846588662652,-2.726902948444636,"(1, 1, 3)",0.0,5.292119825085413
2025-03-02,2025-03-30,4,TRES DE FEBRERO,35.97161811871183,32.990454573724,-2.9811635449878295,"(1, 0, 1)",0.0,66.75527656503239
2025-03-02,2025-03-30,4,VICENTE LÓPEZ,24.089556468754427,24.37661753465489,0.2870610659004633,"(2, 0, 3)",0.0,53.40060222419761
2025-03-09,2025-04-06,4,ALMIRANTE BROWN,16.58610153088007,22.311859180907813,5.725757650027742,"(1, 0, 0)",0.0,50.07944960025671
2025-03-09,2025-04-06,4,AVELLANEDA,139.02719056247517,142.81585326017813,3.7886626977029607,"(1, 0, 3)",72.56388053132758,213.06782598902868
2025-03-09,2025-04-06,4,EZEIZA,64.51260725220955,84.36309033962348,19.850483087413934,"(0, 0, 0)",30.36895948753847,138.3572211917085
2025-03-09,2025-04-06,4,FLORENCIO VARELA,36.66154345097929,46.1000750632257,9.438531612246415,"(0, 0, 3)",6.186453906243216,86.01369622020819
2025-03-09,2025-04-06,4,GENERAL SAN MARTÍN,33.51697379460976,40.40949987804883,6.892526083439066,"(3, 0, 0)",3.040450304784052,77.77854945131361
2025-03-09,2025-04-06,4,JOSÉ C. PAZ,200.92234672407886,176.10336324975367,-24.818983474325194,"(1, 1, 0)",98.09266956583764,254.1140569336697
2025-03-09,2025-04-06,4,LA MATANZA,19.769210757709313,16.483400742566776,-3.2858100151425376,"(1, 0, 2)",0.0,40.35017488227636
2025-03-09,2025-04-06,4,LANÚS,65.90543004377075,49.29592693461836,-16.609503109152392,"(1, 1, 3)",8.021995988044807,90.56985788119191
2025-03-09,2025-04-06,4,LOMAS DE ZAMORA,1.1586142973004288,0.2896535743251072,-0.8689607229753216,"(0, 1, 0)",0.0,3.453458957279727
2025-03-09,2025-04-06,4,MALVINAS ARGENTINAS,7.9846238956979985,4.057481026627929,-3.927142869070069,"(0, 1, 1)",0.0,15.898758650065252
2025-03-09,2025-04-06,4,MERLO,8.755575241293352,25.53786348772247,16.78228824642912,"(1, 0, 2)",0.0,55.24512334713168
2025-03-09,2025-04-06,4,MORENO,49.251515698053524,45.2761390969674,-3.9753766010861256,"(3, 0, 2)",5.720809527565692,84.8314686663691
2025-03-09,2025-04-06,4,MORÓN,10.870123164534412,14.630971841284225,3.760848676749813,"(1, 0, 0)",0.0,37.116697197976784
2025-03-09,2025-04-06,4,QUILMES,24.155695297217672,28.410719074253205,4.255023777035532,"(0, 1, 1)",0.0,59.74440078468115
2025-03-09,2025-04-06,4,SAN ISIDRO,0.6727618893844901,13.984217291477677,13.311455402093186,"(0, 1, 1)",0.0,35.96734062064293
2025-03-09,2025-04-06,4,SAN MIGUEL,24.02420666899813,33.822511707949786,9.798305038951657,"(3, 0, 2)",0.0,68.01047606377881
2025-03-09,2025-04-06,4,TIGRE,3.579826781131628,2.27310540218989,-1.306721378941738,"(1, 1, 3)",0.0,11.136092185021363
2025-03-09,2025-04-06,4,TRES DE FEBRERO,33.7748780809279,35.77071934956305,1.9958412686351537,"(1, 0, 1)",0.611910627239574,70.92952807188652
2025-03-09,2025-04-06,4,VICENTE LÓPEZ,14.524585517925464,35.67294068318534,21.148355165259872,"(2, 0, 3)",0.5622178532732249,70.78366351309745
2025-03-16,2025-04-13,4,ALMIRANTE BROWN,17.61204595547059,27.702127560863882,10.09008160539329,"(1, 0, 0)",0.0,58.642595454114925
2025-03-16,2025-04-13,4,AVELLANEDA,105.01858230355268,173.68016443960425,68.66158213605158,"(1, 0, 3)",96.20804712284625,251.15228175636224
2025-03-16,2025-04-13,4,EZEIZA,89.82139932807638,84.36309033962348,-5.458308988452899,"(0, 0, 0)",30.36895948753847,138.3572211917085
2025-03-16,2025-04-13,4,FLORENCIO VARELA,32.43136536048168,46.1000750632257,13.668709702744025,"(0, 0, 3)",6.186453906243216,86.01369622020819
2025-03-16,2025-04-13,4,GENERAL SAN MARTÍN,24.194371812003073,46.26289008262064,22.06851827061757,"(3, 0, 0)",6.278848115434428,86.24693204980686
2025-03-16,2025-04-13,4,JOSÉ C. PAZ,180.73836668787004,252.72822518087,71.98985849299996,"(1, 1, 0)",159.274377179039,346.182073182701
2025-03-16,2025-04-13,4,LA MATANZA,13.469132604153598,23.812043854409833,10.342911250256234,"(1, 0, 2)",0.0,52.49795517185703
2025-03-16,2025-04-13,4,LANÚS,59.61839888827946,67.41398552565325,7.795586637373788,"(1, 1, 3)",19.147540113529416,115.68043093777707
2025-03-16,2025-04-13,4,LOMAS DE ZAMORA,0.2896535743251072,0.2896535743251072,0.0,"(0, 1, 0)",0.0,3.453458957279727
2025-03-16,2025-04-13,4,MALVINAS ARGENTINAS,6.273633060905571,5.464080346617102,-0.8095527142884684,"(0, 1, 1)",0.0,19.205412992444945
2025-03-16,2025-04-13,4,MERLO,6.18040605267766,25.356520130403702,19.17611407772604,"(1, 0, 2)",0.0,54.9581170406041
2025-03-16,2025-04-13,4,MORENO,45.26283660983088,55.36152364610527,10.098687036274391,"(3, 0, 2)",11.621971525906496,99.10107576630404
2025-03-16,2025-04-13,4,MORÓN,21.740246329068825,16.933328954530715,-4.806917374538109,"(1, 0, 0)",0.0,41.123641924938674
2025-03-16,2025-04-13,4,QUILMES,34.417918789499694,27.599477603236082,-6.8184411862636125,"(0, 1, 1)",0.0,58.482567496023734
2025-03-16,2025-04-13,4,SAN ISIDRO,0.0,18.99173105808447,18.99173105808447,"(0, 1, 1)",0.0,44.61016574691387
2025-03-16,2025-04-13,4,SAN MIGUEL,24.02420666899813,38.081581672147564,14.057375003149435,"(3, 0, 2)",1.8048791594843792,74.35828418481074
2025-03-16,2025-04-13,4,TIGRE,3.1323484334901743,2.030386130340675,-1.1019623031494992,"(1, 1, 3)",0.0,10.406829054821948
2025-03-16,2025-04-13,4,TRES DE FEBRERO,54.09472343042924,45.50135320300907,-8.593370227420174,"(1, 0, 1)",5.8477669393094445,85.1549394667087
2025-03-16,2025-04-13,4,VICENTE LÓPEZ,8.14793821737282,28.093728908599036,19.945790691226215,"(2, 0, 3)",0.0,59.25211886130661
2025-03-23,2025-04-20,4,ALMIRANTE BROWN,24.451675452740727,25.43254087456659,0.9808654218258646,"(1, 0, 0)",0.0,55.07847847641404
2025-03-23,2025-04-20,4,AVELLANEDA,156.98373572318624,160.1350428139081,3.1513070907218435,"(1, 0, 3)",85.74522335084947,234.5248622769667
2025-03-23,2025-04-20,4,EZEIZA,84.36264025288942,84.36309033962348,0.00045008673406243815,"(0, 0, 0)",30.36895948753847,138.3572211917085
2025-03-23,2025-04-20,4,FLORENCIO VARELA,46.53195899547371,46.1000750632257,-0.4318839322480059,"(0, 0, 3)",6.186453906243216,86.01369622020819
2025-03-23,2025-04-20,4,GENERAL SAN MARTÍN,40.841875352372156,41.859683967859276,1.0178086154871195,"(3, 0, 0)",3.826009310158817,79.89335862555973
2025-03-23,2025-04-20,4,JOSÉ C. PAZ,257.1928365219944,282.4097678861769,25.21693136418247,"(1, 1, 0)",183.62040796888243,381.19912780347136
2025-03-23,2025-04-20,4,LA MATANZA,26.014977892699896,23.463063667829353,-2.5519142248705435,"(1, 0, 2)",0.0,51.93799425904166
2025-03-23,2025-04-20,4,LANÚS,71.97566702148647,77.14858066496289,5.17291364347642,"(1, 1, 3)",25.514757282168603,128.78240404775718
2025-03-23,2025-04-20,4,LOMAS DE ZAMORA,0.0,0.2896535743251072,0.2896535743251072,"(0, 1, 0)",0.0,3.453458957279727
2025-03-23,2025-04-20,4,MALVINAS ARGENTINAS,14.54342209573564,3.532953048861672,-11.010469046873968,"(0, 1, 1)",0.0,14.582367087406244
2025-03-23,2025-04-20,4,MERLO,11.502422375816758,25.554078308152885,14.051655932336127,"(1, 0, 2)",0.0,55.270767723937894
2025-03-23,2025-04-20,4,MORENO,84.62936500228915,49.460845186966765,-35.168519815322384,"(3, 0, 2)",8.117931451436625,90.80375892249691
2025-03-23,2025-04-20,4,MORÓN,21.1363505977058,15.946604477425076,-5.189746120280724,"(1, 0, 0)",0.0,39.421540962581716
2025-03-23,2025-04-20,4,QUILMES,28.73422577838965,29.138573547063633,0.4043477686739827,"(0, 1, 1)",0.0,60.871085939579224
2025-03-23,2025-04-20,4,SAN ISIDRO,0.33638094469224505,23.030500312682236,22.69411936798999,"(0, 1, 1)",0.0,51.24172896568041
2025-03-23,2025-04-20,4,SAN MIGUEL,24.632414432770233,38.9745889958328,14.342174563062564,"(3, 0, 2)",2.275009626703067,75.67416836496253
2025-03-23,2025-04-20,4,TIGRE,1.1186958691036337,3.0458298102541193,1.9271339411504855,"(1, 1, 3)",0.0,13.305257410562623
2025-03-23,2025-04-20,4,TRES DE FEBRERO,73.86538377048461,42.56498838968395,-31.300395380800666,"(1, 0, 1)",4.212232676182133,80.91774410318575
2025-03-23,2025-04-20,4,VICENTE LÓPEZ,30.82046195267111,41.02731950961939,10.206857556948279,"(2, 0, 3)",3.373686418392154,78.68095260084662
2025-03-30,2025-04-27,4,ALMIRANTE BROWN,19.663934804651632,22.122726957049707,2.4587921523980754,"(1, 0, 0)",0.0,49.77237733940827
2025-03-30,2025-04-27,4,AVELLANEDA,186.63924212496667,167.47844096791184,-19.160801157054834,"(1, 0, 3)",91.40207318256597,243.5548087532577
2025-03-30,2025-04-27,4,EZEIZA,100.24266665343332,84.36309033962348,-15.879576313809835,"(0, 0, 0)",30.36895948753847,138.3572211917085
2025-03-30,2025-04-27,4,FLORENCIO VARELA,48.74776656668674,46.1000750632257,-2.64769150346104,"(0, 0, 3)",6.186453906243216,86.01369622020819
2025-03-30,2025-04-27,4,GENERAL SAN MARTÍN,41.063842066243744,38.16149865084586,-2.902343415397887,"(3, 0, 0)",1.8467514335968218,74.47624586809489
2025-03-30,2025-04-27,4,JOSÉ C. PAZ,253.21720409061996,221.13435911291032,-32.08284497770964,"(1, 1, 0)",133.71684987131616,308.55186835450445
2025-03-30,2025-04-27,4,LA MATANZA,28.078796598175042,19.758620688501637,-8.320175909673406,"(1, 0, 2)",0.0,45.8891752431619
2025-03-30,2025-04-27,4,LANÚS,93.65508479904263,76.96790779444265,-16.687177004599974,"(1, 1, 3)",25.394580010959224,128.54123557792607
2025-03-30,2025-04-27,4,LOMAS DE ZAMORA,1.1586142973004288,0.2896535743251072,-0.8689607229753216,"(0, 1, 0)",0.0,3.453458957279727
2025-03-30,2025-04-27,4,MALVINAS ARGENTINAS,76.99458756565927,4.32289865861907,-72.6716889070402,"(0, 1, 1)",0.0,16.545336628747197
2025-03-30,2025-04-27,4,MERLO,9.270609079016491,26.158848174662158,16.888239095645666,"(1, 0, 2)",0.0,56.225123023569466
2025-03-30,2025-04-27,4,MORENO,71.96964441793033,53.75822241201724,-18.211422005913086,"(3, 0, 2)",10.65668470669302,96.85976011734147
2025-03-30,2025-04-27,4,MORÓN,25.66556858292847,17.262237113565927,-8.403331469362541,"(1, 0, 0)",0.0,41.686353088308394
2025-03-30,2025-04-27,4,QUILMES,21.155968430242932,28.256119967267495,7.100151537024562,"(0, 1, 1)",0.0,59.50443306813263
2025-03-30,2025-04-27,4,SAN ISIDRO,0.33638094469224505,26.409905033221296,26.07352408852905,"(0, 1, 1)",0.0,56.62011435008601
2025-03-30,2025-04-27,4,SAN MIGUEL,29.80218042483312,41.471761955883224,11.669581531050103,"(3, 0, 2)",3.614730308809186,79.32879360295726
2025-03-30,2025-04-27,4,TIGRE,3.1323484334901743,3.804099668463906,0.6717512349737316,"(1, 1, 3)",0.0,15.269685719495179
2025-03-30,2025-04-27,4,TRES DE FEBRERO,53.545538420983256,40.99962780843777,-12.545910612545484,"(1, 0, 1)",3.3587041651009883,78.64055145177456
2025-03-30,2025-04-27,4,VICENTE LÓPEZ,18.06716735156582,34.12443608502831,16.057268733462486,"(2, 0, 3)",0.0,68.4646547493747
2025-04-06,2025-05-04,4,ALMIRANTE BROWN,20.176907016946892,20.7042352781139,0.5273282611670069,"(1, 0, 0)",0.0,47.4527647805229
2025-04-06,2025-05-04,4,AVELLANEDA,140.65960375890344,145.86432688203598,5.204723123132538,"(1, 0, 3)",74.86653191525107,216.8621218488209
2025-04-06,2025-05-04,4,EZEIZA,99.74641582841632,84.36309033962348,-15.383325488792835,"(0, 0, 0)",30.36895948753847,138.3572211917085
2025-04-06,2025-05-04,4,FLORENCIO VARELA,46.12908489161679,46.1000750632257,-0.029009828391089343,"(0, 0, 3)",6.186453906243216,86.01369622020819
2025-04-06,2025-05-04,4,GENERAL SAN MARTÍN,49.0546437656209,39.87610149862539,-9.178542266995514,"(3, 0, 0)",2.754503699839809,76.99769929741097
2025-04-06,2025-05-04,4,JOSÉ C. PAZ,387.1654352400059,200.8488061137987,-186.31662912620718,"(1, 1, 0)",117.53730841929924,284.1603038082982
2025-04-06,2025-05-04,4,LA MATANZA,29.65381613656397,17.139310636281166,-12.514505500282805,"(1, 0, 2)",0.0,41.47630769662079
2025-04-06,2025-05-04,4,LANÚS,88.88561288798029,65.91441499600444,-22.971197891975848,"(1, 1, 3)",18.187812922322898,113.64101706968597
2025-04-06,2025-05-04,4,LOMAS DE ZAMORA,0.1448267871625536,1.1586142973004288,1.0137875101378753,"(0, 1, 0)",0.0,7.486225063209668
2025-04-06,2025-05-04,4,MALVINAS ARGENTINAS,92.6786702179232,5.857264992494692,-86.8214052254285,"(0, 1, 1)",0.0,20.084409768869953
2025-04-06,2025-05-04,4,MERLO,11.330744429909046,25.981168121655998,14.650423691746951,"(1, 0, 2)",0.0,55.94515865556929
2025-04-06,2025-05-04,4,MORENO,71.7962235880076,56.31017167897153,-15.486051909036078,"(3, 0, 2)",12.19746152996023,100.42288182798282
2025-04-06,2025-05-04,4,MORÓN,22.042194194750333,15.069516053331174,-6.972678141419159,"(1, 0, 0)",0.0,37.88974343034148
2025-04-06,2025-05-04,4,QUILMES,29.207866862648824,25.22496963037376,-3.9828972322750644,"(0, 1, 1)",0.0,54.74967963560968
2025-04-06,2025-05-04,4,SAN ISIDRO,0.33638094469224505,13.818166372294245,13.481785427602,"(0, 1, 1)",0.0,35.67038431378164
2025-04-06,2025-05-04,4,SAN MIGUEL,32.843219243693646,40.42723438215069,7.5840151384570405,"(3, 0, 2)",3.049985637047712,77.80448312725366
2025-04-06,2025-05-04,4,TIGRE,2.4611309120279943,4.061001205588374,1.5998702935603797,"(1, 1, 3)",0.0,15.907414328009331
2025-04-06,2025-05-04,4,TRES DE FEBRERO,68.92271868547077,39.93575865919246,-28.98696002627831,"(1, 0, 1)",2.78640311363052,77.0851142047544
2025-04-06,2025-05-04,4,VICENTE LÓPEZ,31.528978319399176,28.279516259903517,-3.2494620594956594,"(2, 0, 3)",0.0,59.54076361011186
2025-04-13,2025-05-11,4,ALMIRANTE BROWN,24.451675452740727,21.27163194968822,-3.180043503052506,"(1, 0, 0)",0.0,48.38420403039298
2025-04-13,2025-05-11,4,AVELLANEDA,183.3744157321101,129.2429795571755,-54.131436174934606,"(1, 0, 3)",62.41262034958915,196.07333876476184
2025-04-13,2025-05-11,4,EZEIZA,106.69392737865428,84.36309033962348,-22.330837039030797,"(0, 0, 0)",30.36895948753847,138.3572211917085
2025-04-13,2025-05-11,4,FLORENCIO VARELA,59.82680442275191,46.1000750632257,-13.72672935952621,"(0, 0, 3)",6.186453906243216,86.01369622020819
2025-04-13,2025-05-11,4,GENERAL SAN MARTÍN,67.2559143030911,35.33096413201556,-31.924950171075544,"(3, 0, 0)",0.3889400221974526,70.27298824183367
2025-04-13,2025-05-11,4,JOSÉ C. PAZ,389.30616039536136,185.5920469663614,-203.71411342899995,"(1, 1, 0)",105.5072653753511,265.6768285573717
2025-04-13,2025-05-11,4,LA MATANZA,38.886689292637,12.46363111791285,-26.42305817472415,"(1, 0, 2)",0.0,33.2171912652845
2025-04-13,2025-05-11,4,LANÚS,86.06728857689798,54.97554034959884,-31.091748227299142,"(1, 1, 3)",11.388732096012959,98.56234860318472
2025-04-13,2025-05-11,4,LOMAS DE ZAMORA,0.2896535743251072,0.2896535743251073,1.1102230246251565e-16,"(0, 1, 0)",0.0,3.4534589572797274
2025-04-13,2025-05-11,4,MALVINAS ARGENTINAS,121.19518413113033,6.031734977353554,-115.16344915377678,"(0, 1, 1)",0.0,20.469216460028015
2025-04-13,2025-05-11,4,MERLO,14.7643033480633,25.6373464933426,10.8730431452793,"(1, 0, 2)",0.0,55.40241257697498
2025-04-13,2025-05-11,4,MORENO,93.82066898819352,52.050881146214174,-41.769787841979344,"(3, 0, 2)",9.639310366231562,94.46245192619679
2025-04-13,2025-05-11,4,MORÓN,28.383099374062077,19.01641396175373,-9.366685412308346,"(1, 0, 0)",0.0,44.65149094691307
2025-04-13,2025-05-11,4,QUILMES,30.47090975400661,32.02065865845508,1.5497489044484745,"(0, 1, 1)",0.0,65.28549913579943
2025-04-13,2025-05-11,4,SAN ISIDRO,0.0,7.057713638253889,7.057713638253889,"(0, 1, 1)",0.0,22.674883400163594
2025-04-13,2025-05-11,4,SAN MIGUEL,23.72010278711208,39.7478839999083,16.027781212796217,"(3, 0, 2)",2.6860145902384502,76.80975340957815
2025-04-13,2025-05-11,4,TIGRE,2.908609259669448,3.241560626153087,0.332951366483639,"(1, 1, 3)",0.0,13.825501105693153
2025-04-13,2025-05-11,4,TRES DE FEBRERO,53.82013092570625,50.58085280567706,-3.2392781200291907,"(1, 0, 1)",8.772468131823544,92.38923747953058
2025-04-13,2025-05-11,4,VICENTE LÓPEZ,36.48859288649568,24.631507348243353,-11.857085538252328,"(2, 0, 3)",0.0,53.80683952743723
2025-04-20,2025-05-18,4,ALMIRANTE BROWN,29.75238831312508,25.054276426850375,-4.698111886274706,"(1, 0, 0)",0.0,54.478922447363885
2025-04-20,2025-05-18,4,AVELLANEDA,217.11095512496124,151.8222201211926,-65.28873500376864,"(1, 0, 3)",79.38896818704546,224.25547205533974
2025-04-20,2025-05-18,4,EZEIZA,127.53646202936812,84.36309033962348,-43.17337168974464,"(0, 0, 0)",30.36895948753847,138.3572211917085
2025-04-20,2025-05-18,4,FLORENCIO VARELA,70.90584227881709,46.1000750632257,-24.805767215591388,"(0, 0, 3)",6.186453906243216,86.01369622020819
2025-04-20,2025-05-18,4,GENERAL SAN MARTÍN,80.1299837076432,43.29876803879175,-36.831215668851456,"(3, 0, 0)",4.616842511297861,81.98069356628564
2025-04-20,2025-05-18,4,JOSÉ C. PAZ,409.49014043157024,238.80768395195145,-170.6824564796188,"(1, 1, 0)",147.9640574720175,329.6513104318854
2025-04-20,2025-05-18,4,LA MATANZA,39.864287626809435,23.925673922197767,-15.938613704611669,"(1, 0, 2)",0.0,52.67994775970293
2025-04-20,2025-05-18,4,LANÚS,117.0688559988033,71.9157219675913,-45.153134031212005,"(1, 1, 3)",22.063762072933393,121.76768186224919
2025-04-20,2025-05-18,4,LOMAS DE ZAMORA,0.1448267871625536,0.0,-0.1448267871625536,"(0, 1, 0)",0.0,0.0
2025-04-20,2025-05-18,4,MALVINAS ARGENTINAS,107.5072574527909,9.5983723718476,-97.90888508094329,"(0, 1, 1)",0.0,27.810853378260344
2025-04-20,2025-05-18,4,MERLO,17.511150482586704,26.274229748058147,8.763079265471443,"(1, 0, 2)",0.0,56.40673987449286
2025-04-20,2025-05-18,4,MORENO,96.42198143703436,79.58394957590208,-16.83803186113228,"(3, 0, 2)",27.14148919069755,132.02640996110662
2025-04-20,2025-05-18,4,MORÓN,25.363620717246963,18.797141855730253,-6.5664788615167105,"(1, 0, 0)",0.0,44.283995440944025
2025-04-20,2025-05-18,4,QUILMES,29.839388308327717,29.591234163877562,-0.2481541444501545,"(0, 1, 1)",0.0,61.56927508612982
2025-04-20,2025-05-18,4,SAN ISIDRO,0.33638094469224505,3.7693430425943646,3.4329620979021196,"(0, 1, 1)",0.0,15.182430532931823
2025-04-20,2025-05-18,4,SAN MIGUEL,46.223790046679945,39.64024658129475,-6.583543465385198,"(3, 0, 2)",2.6285930313814845,76.65190013120801
2025-04-20,2025-05-18,4,TIGRE,2.684870085848721,0.45798546260053724,-2.226884623248184,"(1, 1, 3)",0.0,4.436272924229711
2025-04-20,2025-05-18,4,TRES DE FEBRERO,80.45560388383639,60.333842876143244,-20.121761007693145,"(1, 0, 1)",14.672276172793943,105.99540957949255
2025-04-20,2025-05-18,4,VICENTE LÓPEZ,41.44820745359218,42.71344292338894,1.2652354697967567,"(2, 0, 3)",4.293863690474723,81.13302215630316
2025-04-27,2025-05-25,4,ALMIRANTE BROWN,37.78895297241748,22.406425292836868,-15.382527679580615,"(1, 0, 0)",0.0,50.23279827624497
2025-04-27,2025-05-25,4,AVELLANEDA,263.6347312231672,170.85075862334088,-92.78397259982631,"(1, 0, 3)",94.01227770415998,247.68923954252176
2025-04-27,2025-05-25,4,EZEIZA,154.33400658028594,84.36309033962348,-69.97091624066246,"(0, 0, 0)",30.36895948753847,138.3572211917085
2025-04-27,2025-05-25,4,FLORENCIO VARELA,102.93433353544184,46.1000750632257,-56.834258472216135,"(0, 0, 3)",6.186453906243216,86.01369622020819
2025-04-27,2025-05-25,4,GENERAL SAN MARTÍN,88.34275212089196,43.46469610791187,-44.87805601298009,"(3, 0, 0)",4.708723671614493,82.22066854420925
2025-04-27,2025-05-25,4,JOSÉ C. PAZ,740.690903752997,254.1732320242622,-486.51767172873474,"(1, 1, 0)",160.45259749637341,347.893866552151
2025-04-27,2025-05-25,4,LA MATANZA,29.871060210824513,26.348042647270212,-3.5230175635543013,"(1, 0, 2)",0.0,56.52284912341699
2025-04-27,2025-05-25,4,LANÚS,139.1818621319106,101.70630761572939,-37.47555451618122,"(1, 1, 3)",42.4213848384074,160.99123039305138
2025-04-27,2025-05-25,4,LOMAS DE ZAMORA,0.2896535743251072,1.1586142973004285,0.8689607229753213,"(0, 1, 0)",0.0,7.486225063209667
