origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-09-07,2026-02-22,24,Charlestown,25.8,30.9,5.099999999999998,lag,0.0,104.06700223248544
2025-09-07,2026-02-22,24,Dorchester,43.95,99.0,55.05,lag,0.0,229.96450905794475
2025-09-07,2026-02-22,24,East Boston,4.7,21.8,17.1,lag,0.0,83.2559970193661
2025-09-07,2026-02-22,24,Fenway,15.8,23.8,8.0,lag,0.0,88.01322770840112
2025-09-07,2026-02-22,24,Hyde Park,13.8,50.8,37.0,lag,0.0,144.6140484916868
2025-09-07,2026-02-22,24,Jamaica Plain,5.1,25.5,20.4,lag,0.0,91.96700534366366
2025-09-07,2026-02-22,24,Mattapan,8.5,53.8,45.3,lag,0.0,150.344415990934
2025-09-07,2026-02-22,24,Roslindale,4.4,78.5,74.1,lag,0.0,195.11941279714313
2025-09-07,2026-02-22,24,Roxbury,32.7,117.6,84.89999999999999,lag,0.0,260.3380248339391
2025-09-07,2026-02-22,24,South Boston,14.8,23.2,8.399999999999999,lag,0.0,86.59865061501688
2025-09-07,2026-02-22,24,South End,17.8,50.9,33.099999999999994,lag,0.0,144.80633975698814
2025-09-07,2026-02-22,24,West Roxbury,7.3,40.3,33.0,lag,0.0,123.85809786128284
2025-09-14,2026-03-01,24,Allston/Brighton,15.6,17.0,1.4000000000000004,lag,0.0,71.27008260760627
2025-09-14,2026-03-01,24,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,27.4,8.599999999999998,lag,0.0,96.29874374970066
2025-09-14,2026-03-01,24,Charlestown,5.2,20.6,15.400000000000002,lag,0.0,80.34060715955567
2025-09-14,2026-03-01,24,Dorchester,53.25,84.45,31.200000000000003,lag,0.0,205.40834859294836
2025-09-14,2026-03-01,24,East Boston,10.9,20.3,9.4,lag,0.0,79.60400734629455
2025-09-14,2026-03-01,24,Fenway,9.2,13.2,4.0,lag,0.0,61.021477229084
2025-09-14,2026-03-01,24,Hyde Park,23.1,32.3,9.199999999999996,lag,0.0,107.10614644432084
2025-09-14,2026-03-01,24,Jamaica Plain,13.6,13.6,0.0,lag,0.0,62.14063754205466
2025-09-14,2026-03-01,24,Mattapan,14.1,34.0,19.9,lag,0.0,110.749486854785
2025-09-14,2026-03-01,24,Roslindale,21.8,34.9,13.099999999999998,lag,0.0,112.65865419271222
2025-09-14,2026-03-01,24,Roxbury,39.2,62.1,22.9,lag,0.0,165.82461273892545
2025-09-14,2026-03-01,24,South Boston,12.7,6.3,-6.3999999999999995,lag,0.0,39.3374330982736
2025-09-14,2026-03-01,24,South End,38.2,48.4,10.199999999999996,lag,0.0,139.97115726415495
2025-09-14,2026-03-01,24,West Roxbury,14.7,18.3,3.6000000000000014,lag,0.0,74.60689339896778
2025-09-21,2026-03-08,24,Allston/Brighton,19.8,9.9,-9.9,lag,0.0,51.31461412688581
2025-09-21,2026-03-08,24,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,5.1,-10.3,lag,0.0,34.82494844185474
2025-09-21,2026-03-08,24,Charlestown,,56.7,,lag,0.0,155.81229929482083
2025-09-21,2026-03-08,24,Dorchester,57.45,73.55,16.099999999999994,lag,0.0,186.43269269250732
2025-09-21,2026-03-08,24,East Boston,18.7,23.4,4.699999999999999,lag,0.0,87.0713342416636
2025-09-21,2026-03-08,24,Fenway,9.2,9.2,0.0,lag,0.0,49.12362205760553
2025-09-21,2026-03-08,24,Hyde Park,13.8,27.7,13.899999999999999,lag,0.0,96.9748998321175
2025-09-21,2026-03-08,24,Jamaica Plain,10.2,17.0,6.800000000000001,lag,0.0,71.27008260760627
2025-09-21,2026-03-08,24,Mattapan,22.6,17.0,-5.600000000000001,lag,0.0,71.27008260760627
2025-09-21,2026-03-08,24,Roslindale,34.9,30.5,-4.399999999999999,lag,0.0,103.19188680362619
2025-09-21,2026-03-08,24,Roxbury,35.9,49.0,13.100000000000001,lag,0.0,141.13699884206446
2025-09-21,2026-03-08,24,South Boston,19.0,21.1,2.1000000000000014,lag,0.0,81.56126780480221
2025-09-21,2026-03-08,24,South End,33.1,56.0,22.9,lag,0.0,154.49859494645503
2025-09-21,2026-03-08,24,West Roxbury,11.0,25.7,14.7,lag,0.0,92.42715117299161
2025-09-28,2026-03-15,24,Allston/Brighton,34.0,24.1,-9.899999999999999,lag,0.0,88.71666556852009
2025-09-28,2026-03-15,24,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,12.0,-6.800000000000001,lag,0.0,57.59598950039156
2025-09-28,2026-03-15,24,Charlestown,15.5,5.2,-10.3,lag,0.0,35.214954806317046
2025-09-28,2026-03-15,24,Dorchester,73.65,57.7,-15.950000000000003,lag,0.0,157.68248543144674
2025-09-28,2026-03-15,24,East Boston,14.0,14.0,0.0,lag,0.0,63.249297473227514
2025-09-28,2026-03-15,24,Fenway,6.6,7.9,1.3000000000000007,lag,0.0,44.8955567628359
2025-09-28,2026-03-15,24,Hyde Park,13.8,48.5,34.7,lag,0.0,140.16570675476697
2025-09-28,2026-03-15,24,Jamaica Plain,15.3,11.9,-3.4000000000000004,lag,0.0,57.30560875448633
2025-09-28,2026-03-15,24,Mattapan,14.1,14.1,0.0,lag,0.0,63.52487484820559
2025-09-28,2026-03-15,24,Roslindale,30.5,39.3,8.799999999999997,lag,0.0,121.81488469756474
2025-09-28,2026-03-15,24,Roxbury,71.8,52.3,-19.5,lag,0.0,147.48902235402744
2025-09-28,2026-03-15,24,South Boston,12.7,4.2,-8.5,lag,0.0,31.174951167368892
2025-09-28,2026-03-15,24,South End,33.1,43.3,10.199999999999996,lag,0.0,129.91237950100248
2025-09-28,2026-03-15,24,West Roxbury,18.3,14.7,-3.6000000000000014,lag,0.0,65.16551264662607
2025-10-05,2026-03-22,24,Allston/Brighton,24.1,18.4,-5.700000000000003,lag,0.0,74.86052777292339
2025-10-05,2026-03-22,24,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,20.5,5.1,lag,0.0,80.09542928478677
2025-10-05,2026-03-22,24,Charlestown,10.3,10.3,0.0,lag,0.0,52.542988434723426
2025-10-05,2026-03-22,24,Dorchester,71.05,38.8,-32.25,lag,0.0,120.78830060368823
2025-10-05,2026-03-22,24,East Boston,1.6,10.9,9.3,lag,0.0,54.35595223697402
2025-10-05,2026-03-22,24,Fenway,7.9,9.2,1.299999999999999,lag,0.0,49.12362205760553
2025-10-05,2026-03-22,24,Hyde Park,20.8,27.7,6.899999999999999,lag,0.0,96.9748998321175
2025-10-05,2026-03-22,24,Jamaica Plain,10.2,17.0,6.800000000000001,lag,0.0,71.27008260760627
2025-10-05,2026-03-22,24,Mattapan,28.3,19.8,-8.5,lag,0.0,78.36910897869029
2025-10-05,2026-03-22,24,Roslindale,34.9,30.5,-4.399999999999999,lag,0.0,103.19188680362619
2025-10-05,2026-03-22,24,Roxbury,55.5,68.6,13.099999999999994,lag,0.0,177.61796722500208
2025-10-05,2026-03-22,24,South Boston,16.9,6.3,-10.599999999999998,lag,0.0,39.3374330982736
2025-10-05,2026-03-22,24,South End,22.9,38.2,15.300000000000004,lag,0.0,119.55190054912518
2025-10-05,2026-03-22,24,West Roxbury,,18.3,,lag,0.0,74.60689339896778
2025-10-12,2026-03-29,24,Allston/Brighton,17.0,17.0,0.0,lag,0.0,71.27008260760627
2025-10-12,2026-03-29,24,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,17.1,5.100000000000001,lag,0.0,71.52946645329845
2025-10-12,2026-03-29,24,Charlestown,,20.6,,lag,0.0,80.34060715955567
2025-10-12,2026-03-29,24,Dorchester,67.6,49.35,-18.249999999999993,lag,0.0,141.815474033083
2025-10-12,2026-03-29,24,East Boston,17.2,1.6,-15.6,lag,0.0,18.249301320755446
2025-10-12,2026-03-29,24,Fenway,7.9,7.9,0.0,lag,0.0,44.8955567628359
2025-10-12,2026-03-29,24,Hyde Park,30.0,18.5,-11.5,lag,0.0,75.1137452263263
2025-10-12,2026-03-29,24,Jamaica Plain,11.9,6.8,-5.1000000000000005,lag,0.0,41.12341396910516
2025-10-12,2026-03-29,24,Mattapan,11.3,39.6,28.3,lag,0.0,122.42922825377161
2025-10-12,2026-03-29,24,Roslindale,34.9,26.2,-8.7,lag,0.0,93.57312123120715
2025-10-12,2026-03-29,24,Roxbury,42.5,58.8,16.299999999999997,lag,0.0,159.73102529325215
2025-10-12,2026-03-29,24,South Boston,10.6,10.6,0.0,lag,0.0,53.45376212608611
2025-10-12,2026-03-29,24,South End,30.5,43.3,12.799999999999997,lag,0.0,129.91237950100248
2025-10-12,2026-03-29,24,West Roxbury,11.0,7.3,-3.7,lag,0.0,42.862923210363654
2025-10-19,2026-04-05,24,Allston/Brighton,17.0,24.1,7.100000000000001,lag,0.0,88.71666556852009
2025-10-19,2026-04-05,24,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,17.1,8.500000000000002,lag,0.0,71.52946645329845
2025-10-19,2026-04-05,24,Charlestown,15.5,15.5,0.0,lag,0.0,67.32053245501663
2025-10-19,2026-04-05,24,Dorchester,50.85,71.85,20.999999999999993,lag,0.0,183.42050740624694
2025-10-19,2026-04-05,24,East Boston,6.2,14.0,7.8,lag,0.0,63.249297473227514
2025-10-19,2026-04-05,24,Fenway,9.2,2.6,-6.6,lag,0.0,23.823778080554536
2025-10-19,2026-04-05,24,Hyde Park,11.5,27.7,16.2,lag,0.0,96.9748998321175
2025-10-19,2026-04-05,24,Jamaica Plain,5.1,1.7,-3.3999999999999995,lag,0.0,18.86170698455258
2025-10-19,2026-04-05,24,Mattapan,17.0,14.1,-2.9000000000000004,lag,0.0,63.52487484820559
2025-10-19,2026-04-05,24,Roslindale,30.5,30.5,0.0,lag,0.0,103.19188680362619
2025-10-19,2026-04-05,24,Roxbury,58.8,52.3,-6.5,lag,0.0,147.48902235402744
2025-10-19,2026-04-05,24,South Boston,4.2,10.6,6.3999999999999995,lag,0.0,53.45376212608611
2025-10-19,2026-04-05,24,South End,15.3,22.9,7.599999999999998,lag,0.0,85.88741178475254
2025-10-19,2026-04-05,24,West Roxbury,7.3,14.7,7.3999999999999995,lag,0.0,65.16551264662607
2025-10-26,2026-04-12,24,Allston/Brighton,11.3,17.0,5.699999999999999,lag,0.0,71.27008260760627
2025-10-26,2026-04-12,24,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.0,1.6999999999999993,lag,0.0,57.59598950039156
2025-10-26,2026-04-12,24,Charlestown,20.6,41.2,20.6,lag,0.0,125.68597686944685
2025-10-26,2026-04-12,24,Dorchester,45.099999999999994,40.7,-4.3999999999999915,lag,0.0,124.67175433926012
2025-10-26,2026-04-12,24,East Boston,14.0,10.9,-3.0999999999999996,lag,0.0,54.35595223697402
2025-10-26,2026-04-12,24,Fenway,1.3,6.6,5.3,lag,0.0,40.414890835043366
2025-10-26,2026-04-12,24,Hyde Park,13.8,16.2,2.3999999999999986,lag,0.0,69.17775239665943
2025-10-26,2026-04-12,24,Jamaica Plain,10.2,3.4,-6.799999999999999,lag,0.0,27.67031877102733
2025-10-26,2026-04-12,24,Mattapan,11.3,19.8,8.5,lag,0.0,78.36910897869029
2025-10-26,2026-04-12,24,Roslindale,,39.3,,lag,0.0,121.81488469756474
2025-10-26,2026-04-12,24,Roxbury,32.7,39.2,6.5,lag,0.0,121.60983706147023
2025-10-26,2026-04-12,24,South Boston,12.7,6.3,-6.3999999999999995,lag,0.0,39.3374330982736
2025-10-26,2026-04-12,24,South End,28.0,25.4,-2.6000000000000014,lag,0.0,91.73654985903534
2025-10-26,2026-04-12,24,West Roxbury,14.7,14.7,0.0,lag,0.0,65.16551264662607
2025-11-02,2026-04-19,24,Allston/Brighton,15.6,14.1,-1.5,lag,0.0,63.52487484820559
2025-11-02,2026-04-19,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,10.3,6.9,lag,0.0,52.542988434723426
2025-11-02,2026-04-19,24,Charlestown,,10.3,,lag,0.0,52.542988434723426
2025-11-02,2026-04-19,24,Dorchester,28.2,29.5,1.3000000000000007,lag,0.0,100.99028525280819
2025-11-02,2026-04-19,24,East Boston,6.2,4.7,-1.5,lag,0.0,33.23546479827506
2025-11-02,2026-04-19,24,Fenway,2.6,1.3,-1.3,lag,0.0,16.307477403158522
2025-11-02,2026-04-19,24,Hyde Park,11.5,9.2,-2.3000000000000007,lag,0.0,49.12362205760553
2025-11-02,2026-04-19,24,Jamaica Plain,10.2,6.8,-3.3999999999999995,lag,0.0,41.12341396910516
2025-11-02,2026-04-19,24,Mattapan,5.7,11.3,5.6000000000000005,lag,0.0,55.5461251799465
2025-11-02,2026-04-19,24,Roslindale,17.5,26.2,8.7,lag,0.0,93.57312123120715
2025-11-02,2026-04-19,24,Roxbury,26.1,26.1,0.0,lag,0.0,93.34442365193269
2025-11-02,2026-04-19,24,South Boston,6.3,8.4,2.1000000000000005,lag,0.0,46.548341785245036
2025-11-02,2026-04-19,24,South End,22.9,12.7,-10.2,lag,0.0,59.60702424584339
2025-11-02,2026-04-19,24,West Roxbury,3.7,11.0,7.3,lag,0.0,54.65483635264826
2025-11-09,2026-04-26,24,Allston/Brighton,7.1,14.1,7.0,lag,0.0,63.52487484820559
2025-11-09,2026-04-26,24,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,5.1,-5.200000000000001,lag,0.0,34.82494844185474
2025-11-09,2026-04-26,24,Charlestown,5.2,10.3,5.1000000000000005,lag,0.0,52.542988434723426
2025-11-09,2026-04-26,24,Dorchester,25.45,34.15,8.7,lag,0.0,111.06860087588902
2025-11-09,2026-04-26,24,East Boston,9.4,3.1,-6.300000000000001,lag,0.0,26.27484663993025
2025-11-09,2026-04-26,24,Fenway,4.0,1.3,-2.7,lag,0.0,16.307477403158522
2025-11-09,2026-04-26,24,Hyde Park,13.8,6.9,-6.9,lag,0.0,41.47487091297515
2025-11-09,2026-04-26,24,Jamaica Plain,8.5,6.8,-1.7000000000000002,nearest+1,0.0,41.12341396910516
2025-11-09,2026-04-26,24,Mattapan,11.3,11.3,0.0,nearest+1,0.0,55.5461251799465
2025-11-09,2026-04-26,24,Roslindale,21.8,26.2,4.399999999999999,nearest+1,0.0,93.57312123120715
2025-11-09,2026-04-26,24,Roxbury,32.7,9.8,-22.900000000000002,lag,0.0,51.00491853073511
2025-11-09,2026-04-26,24,South Boston,,4.2,,lag,0.0,31.174951167368892
2025-11-09,2026-04-26,24,South End,7.6,17.8,10.200000000000001,lag,0.0,73.3323462809835
2025-11-09,2026-04-26,24,West Roxbury,11.0,7.3,-3.7,lag,0.0,42.862923210363654
2025-11-16,2026-05-03,24,Allston/Brighton,4.2,2.8,-1.4000000000000004,lag,0.0,24.82495539884907
2025-11-16,2026-05-03,24,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,1.7,-8.600000000000001,lag,0.0,18.86170698455258
2025-11-16,2026-05-03,24,Charlestown,20.6,10.3,-10.3,nearest+1,0.0,52.542988434723426
2025-11-16,2026-05-03,24,Dorchester,30.65,16.85,-13.799999999999997,lag,0.0,70.8801252821508
2025-11-16,2026-05-03,24,East Boston,6.2,6.2,0.0,lag,0.0,38.974182424105905
2025-11-16,2026-05-03,24,Fenway,1.3,4.0,2.7,lag,0.0,30.32485681201842
2025-11-16,2026-05-03,24,Hyde Park,13.8,16.2,2.3999999999999986,lag,0.0,69.17775239665943
2025-11-16,2026-05-03,24,Jamaica Plain,5.1,5.1,0.0,lag,0.0,34.82494844185474
2025-11-16,2026-05-03,24,Mattapan,11.3,11.3,0.0,lag,0.0,55.5461251799465
2025-11-16,2026-05-03,24,Roslindale,30.5,4.4,-26.1,lag,0.0,32.00974275125721
2025-11-16,2026-05-03,24,Roxbury,22.9,16.3,-6.599999999999998,lag,0.0,69.441012421256
2025-11-16,2026-05-03,24,South Boston,4.2,6.3,2.0999999999999996,lag,0.0,39.3374330982736
2025-11-16,2026-05-03,24,South End,10.2,12.7,2.5,lag,0.0,59.60702424584339
2025-11-16,2026-05-03,24,West Roxbury,,3.7,,lag,0.0,29.01843655738397
