origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2026-02-08,2026-02-15,1,Jamaica Plain,5.1,6.8,1.7000000000000002,lag,0.0,22.97762415000868
2026-02-08,2026-02-15,1,Mattapan,17.0,19.8,2.8000000000000007,lag,0.0,47.40532599440756
2026-02-08,2026-02-15,1,Roslindale,56.7,30.5,-26.200000000000003,lag,0.0,64.76180229398372
2026-02-08,2026-02-15,1,Roxbury,39.2,42.5,3.299999999999997,lag,2.0559396249783006,82.9440603750217
2026-02-08,2026-02-15,1,South Boston,10.6,10.6,0.0,lag,0.0,30.798225552787926
2026-02-08,2026-02-15,1,South End,17.8,20.4,2.599999999999998,lag,0.0,48.420466973568296
2026-02-08,2026-02-15,1,West Roxbury,14.7,22.0,7.300000000000001,lag,0.0,51.09856856459349
2026-02-15,2026-02-22,1,Allston/Brighton,12.7,19.8,7.100000000000001,lag,0.0,47.40532599440756
2026-02-15,2026-02-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,18.8,3.4000000000000004,lag,0.0,45.6991904399615
2026-02-15,2026-02-22,1,Charlestown,25.8,5.2,-20.6,lag,0.0,19.346921928371128
2026-02-15,2026-02-22,1,Dorchester,43.95,56.25,12.299999999999997,lag,9.721232528293655,102.77876747170635
2026-02-15,2026-02-22,1,East Boston,4.7,12.5,7.8,lag,0.0,34.43387133299707
2026-02-15,2026-02-22,1,Fenway,15.8,9.2,-6.600000000000001,lag,0.0,28.01716524283662
2026-02-15,2026-02-22,1,Hyde Park,13.8,16.2,2.3999999999999986,lag,0.0,41.16995687424394
2026-02-15,2026-02-22,1,Jamaica Plain,5.1,5.1,0.0,lag,0.0,19.11023348678415
2026-02-15,2026-02-22,1,Mattapan,8.5,17.0,8.5,lag,0.0,42.57906972208646
2026-02-15,2026-02-22,1,Roslindale,4.4,56.7,52.300000000000004,lag,9.985488207029206,103.4145117929708
2026-02-15,2026-02-22,1,Roxbury,32.7,39.2,6.5,lag,0.3578448622872159,78.0421551377128
2026-02-15,2026-02-22,1,South Boston,14.8,10.6,-4.200000000000001,lag,0.0,30.798225552787926
2026-02-15,2026-02-22,1,South End,17.8,17.8,0.0,lag,0.0,43.97401133554271
2026-02-15,2026-02-22,1,West Roxbury,7.3,14.7,7.3999999999999995,lag,0.0,38.48586514935509
2026-02-22,2026-03-01,1,Allston/Brighton,15.6,12.7,-2.9000000000000004,lag,0.0,34.808645979320175
2026-02-22,2026-03-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,15.4,-3.4000000000000004,lag,0.0,39.745609147356404
2026-02-22,2026-03-01,1,Charlestown,5.2,25.8,20.6,lag,0.0,57.31157699720374
2026-02-22,2026-03-01,1,Dorchester,53.25,43.95,-9.299999999999997,lag,2.8217979219843983,85.07820207801561
2026-02-22,2026-03-01,1,East Boston,10.9,4.7,-6.2,lag,0.0,18.14959521998075
2026-02-22,2026-03-01,1,Fenway,9.2,15.8,6.600000000000001,lag,0.0,40.459759032251775
2026-02-22,2026-03-01,1,Hyde Park,23.1,13.8,-9.3,lag,0.0,36.84622662529222
2026-02-22,2026-03-01,1,Jamaica Plain,13.6,5.1,-8.5,lag,0.0,19.11023348678415
2026-02-22,2026-03-01,1,Mattapan,14.1,8.5,-5.6,lag,0.0,26.58713365693083
2026-02-22,2026-03-01,1,Roslindale,21.8,4.4,-17.4,lag,0.0,17.413275471673906
2026-02-22,2026-03-01,1,Roxbury,39.2,32.7,-6.5,lag,0.0,68.17596039126867
2026-02-22,2026-03-01,1,South Boston,12.7,14.8,2.1000000000000014,lag,0.0,38.666632326252596
2026-02-22,2026-03-01,1,South End,38.2,17.8,-20.400000000000002,lag,0.0,43.97401133554271
2026-02-22,2026-03-01,1,West Roxbury,14.7,7.3,-7.3999999999999995,lag,0.0,24.061840937231295
2026-03-01,2026-03-08,1,Allston/Brighton,19.8,15.6,-4.200000000000001,lag,0.0,40.10318755064907
2026-03-01,2026-03-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,18.8,3.4000000000000004,lag,0.0,45.6991904399615
2026-03-01,2026-03-08,1,Charlestown,,5.2,,lag,0.0,19.346921928371128
2026-03-01,2026-03-08,1,Dorchester,57.45,53.25,-4.200000000000003,lag,7.978999661598763,98.52100033840124
2026-03-01,2026-03-08,1,East Boston,18.7,10.9,-7.799999999999999,lag,0.0,31.38205528165947
2026-03-01,2026-03-08,1,Fenway,9.2,9.2,0.0,lag,0.0,28.01716524283662
2026-03-01,2026-03-08,1,Hyde Park,13.8,23.1,9.3,lag,0.0,52.91715994412892
2026-03-01,2026-03-08,1,Jamaica Plain,10.2,13.6,3.4000000000000004,lag,0.0,36.47861547991679
2026-03-01,2026-03-08,1,Mattapan,22.6,14.1,-8.500000000000002,lag,0.0,37.395382262242165
2026-03-01,2026-03-08,1,Roslindale,34.9,21.8,-13.099999999999998,lag,0.0,50.7660003645983
2026-03-01,2026-03-08,1,Roxbury,35.9,39.2,3.3000000000000043,lag,0.3578448622872159,78.0421551377128
2026-03-01,2026-03-08,1,South Boston,19.0,12.7,-6.300000000000001,lag,0.0,34.808645979320175
2026-03-01,2026-03-08,1,South End,33.1,38.2,5.100000000000001,lag,0.0,76.54351886316579
2026-03-01,2026-03-08,1,West Roxbury,11.0,14.7,3.6999999999999993,lag,0.0,38.48586514935509
2026-03-08,2026-03-15,1,Allston/Brighton,34.0,19.8,-14.2,lag,0.0,47.40532599440756
2026-03-08,2026-03-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,15.4,-3.4000000000000004,lag,0.0,39.745609147356404
2026-03-08,2026-03-15,1,Charlestown,15.5,5.2,-10.3,nearest+1,0.0,19.346921928371128
2026-03-08,2026-03-15,1,Dorchester,73.65,57.45,-16.200000000000003,lag,10.42754478172418,104.47245521827583
2026-03-08,2026-03-15,1,East Boston,14.0,18.7,4.699999999999999,lag,0.0,45.52755465248549
2026-03-08,2026-03-15,1,Fenway,6.6,9.2,2.5999999999999996,lag,0.0,28.01716524283662
2026-03-08,2026-03-15,1,Hyde Park,13.8,13.8,0.0,lag,0.0,36.84622662529222
2026-03-08,2026-03-15,1,Jamaica Plain,15.3,10.2,-5.100000000000001,lag,0.0,30.013462209023842
2026-03-08,2026-03-15,1,Mattapan,14.1,22.6,8.500000000000002,lag,0.0,52.09269805676766
2026-03-08,2026-03-15,1,Roslindale,30.5,34.9,4.399999999999999,lag,0.0,71.54991725684656
2026-03-08,2026-03-15,1,Roxbury,71.8,35.9,-35.9,lag,0.0,73.07127939506381
2026-03-08,2026-03-15,1,South Boston,12.7,19.0,6.300000000000001,lag,0.0,46.04189271688939
2026-03-08,2026-03-15,1,South End,33.1,33.1,0.0,lag,0.0,68.79227922752682
2026-03-08,2026-03-15,1,West Roxbury,18.3,11.0,-7.300000000000001,lag,0.0,31.57579515484576
2026-03-15,2026-03-22,1,Allston/Brighton,24.1,34.0,9.899999999999999,lag,0.0,70.17426731386166
2026-03-15,2026-03-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,18.8,3.4000000000000004,lag,0.0,45.6991904399615
2026-03-15,2026-03-22,1,Charlestown,10.3,15.5,5.199999999999999,lag,0.0,39.92452542935202
2026-03-15,2026-03-22,1,Dorchester,71.05,73.65,2.6000000000000085,lag,20.408944027598807,126.8910559724012
2026-03-15,2026-03-22,1,East Boston,1.6,14.0,12.4,lag,0.0,37.212627534399616
2026-03-15,2026-03-22,1,Fenway,7.9,6.6,-1.3000000000000007,lag,0.0,22.537942393938575
2026-03-15,2026-03-22,1,Hyde Park,20.8,13.8,-7.0,lag,0.0,36.84622662529222
2026-03-15,2026-03-22,1,Jamaica Plain,10.2,15.3,5.100000000000001,lag,0.0,39.56643622501302
2026-03-15,2026-03-22,1,Mattapan,28.3,14.1,-14.200000000000001,lag,0.0,37.395382262242165
2026-03-15,2026-03-22,1,Roslindale,34.9,30.5,-4.399999999999999,lag,0.0,64.76180229398372
2026-03-15,2026-03-22,1,Roxbury,55.5,71.8,16.299999999999997,lag,19.231872548741173,124.36812745125883
2026-03-15,2026-03-22,1,South Boston,16.9,12.7,-4.199999999999999,lag,0.0,34.808645979320175
2026-03-15,2026-03-22,1,South End,22.9,33.1,10.200000000000003,lag,0.0,68.79227922752682
2026-03-15,2026-03-22,1,West Roxbury,,18.3,,lag,0.0,44.83907793913001
2026-03-22,2026-03-29,1,Allston/Brighton,17.0,24.1,7.100000000000001,lag,0.0,54.555715458119906
2026-03-22,2026-03-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,15.4,3.4000000000000004,lag,0.0,39.745609147356404
2026-03-22,2026-03-29,1,Charlestown,,10.3,,lag,0.0,30.210350132572653
2026-03-22,2026-03-29,1,Dorchester,67.6,71.05,3.450000000000003,lag,18.757148279782605,123.3428517202174
2026-03-22,2026-03-29,1,East Boston,17.2,1.6,-15.6,lag,0.0,9.447300369650462
2026-03-22,2026-03-29,1,Fenway,7.9,7.9,0.0,lag,0.0,25.337082834131444
2026-03-22,2026-03-29,1,Hyde Park,30.0,20.8,-9.2,lag,0.0,49.093843856742254
2026-03-22,2026-03-29,1,Jamaica Plain,11.9,10.2,-1.700000000000001,lag,0.0,30.013462209023842
2026-03-22,2026-03-29,1,Mattapan,11.3,28.3,17.0,lag,0.0,61.30300633550213
2026-03-22,2026-03-29,1,Roslindale,34.9,34.9,0.0,lag,0.0,71.54991725684656
2026-03-22,2026-03-29,1,Roxbury,42.5,55.5,13.0,lag,9.282465235184056,101.71753476481595
2026-03-22,2026-03-29,1,South Boston,10.6,16.9,6.299999999999999,lag,0.0,42.403726201363995
2026-03-22,2026-03-29,1,South End,30.5,22.9,-7.600000000000001,lag,0.0,52.58780072264239
2026-03-22,2026-03-29,1,West Roxbury,11.0,18.3,7.300000000000001,nearest+1,0.0,44.83907793913001
2026-03-29,2026-04-05,1,Allston/Brighton,17.0,17.0,0.0,lag,0.0,42.57906972208646
2026-03-29,2026-04-05,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,12.0,3.4000000000000004,lag,0.0,33.49071713988093
2026-03-29,2026-04-05,1,Charlestown,15.5,10.3,-5.199999999999999,nearest+1,0.0,30.210350132572653
2026-03-29,2026-04-05,1,Dorchester,50.85,67.6,16.749999999999993,lag,16.592547597272002,118.60745240272799
2026-03-29,2026-04-05,1,East Boston,6.2,17.2,11.0,lag,0.0,42.92909487785762
2026-03-29,2026-04-05,1,Fenway,9.2,7.9,-1.299999999999999,lag,0.0,25.337082834131444
2026-03-29,2026-04-05,1,Hyde Park,11.5,30.0,18.5,lag,0.0,63.97980735622157
2026-03-29,2026-04-05,1,Jamaica Plain,5.1,11.9,6.800000000000001,lag,0.0,33.30098515239782
2026-03-29,2026-04-05,1,Mattapan,17.0,11.3,-5.699999999999999,lag,0.0,32.15448679142773
2026-03-29,2026-04-05,1,Roslindale,30.5,34.9,4.399999999999999,lag,0.0,71.54991725684656
2026-03-29,2026-04-05,1,Roxbury,58.8,42.5,-16.299999999999997,lag,2.0559396249783006,82.9440603750217
2026-03-29,2026-04-05,1,South Boston,4.2,10.6,6.3999999999999995,lag,0.0,30.798225552787926
2026-03-29,2026-04-05,1,South End,15.3,30.5,15.2,lag,0.0,64.76180229398372
2026-03-29,2026-04-05,1,West Roxbury,7.3,11.0,3.7,lag,0.0,31.57579515484576
2026-04-05,2026-04-12,1,Allston/Brighton,11.3,17.0,5.699999999999999,lag,0.0,42.57906972208646
2026-04-05,2026-04-12,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,8.6,-1.700000000000001,lag,0.0,26.793217461925195
2026-04-05,2026-04-12,1,Charlestown,20.6,15.5,-5.100000000000001,lag,0.0,39.92452542935202
2026-04-05,2026-04-12,1,Dorchester,45.099999999999994,50.85,5.750000000000007,lag,6.610952914848504,95.08904708515149
2026-04-05,2026-04-12,1,East Boston,14.0,6.2,-7.8,lag,0.0,21.647426225090882
2026-04-05,2026-04-12,1,Fenway,1.3,9.2,7.8999999999999995,lag,0.0,28.01716524283662
2026-04-05,2026-04-12,1,Hyde Park,13.8,11.5,-2.3000000000000007,lag,0.0,32.53823031341451
2026-04-05,2026-04-12,1,Jamaica Plain,10.2,5.1,-5.1,lag,0.0,19.11023348678415
2026-04-05,2026-04-12,1,Mattapan,11.3,17.0,5.699999999999999,lag,0.0,42.57906972208646
2026-04-05,2026-04-12,1,Roslindale,,30.5,,lag,0.0,64.76180229398372
2026-04-05,2026-04-12,1,Roxbury,32.7,58.8,26.099999999999994,lag,11.228269701289804,106.37173029871019
2026-04-05,2026-04-12,1,South Boston,12.7,4.2,-8.5,lag,0.0,16.914079719556195
2026-04-05,2026-04-12,1,South End,28.0,15.3,-12.7,lag,0.0,39.56643622501302
2026-04-05,2026-04-12,1,West Roxbury,14.7,7.3,-7.3999999999999995,lag,0.0,24.061840937231295
2026-04-12,2026-04-19,1,Allston/Brighton,15.6,11.3,-4.299999999999999,lag,0.0,32.15448679142773
2026-04-12,2026-04-19,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,10.3,6.9,lag,0.0,30.210350132572653
2026-04-12,2026-04-19,1,Charlestown,,20.6,,lag,0.0,48.757487189081196
2026-04-12,2026-04-19,1,Dorchester,28.2,45.099999999999994,16.899999999999995,lag,3.437190209467218,86.76280979053277
2026-04-12,2026-04-19,1,East Boston,6.2,14.0,7.8,lag,0.0,37.212627534399616
2026-04-12,2026-04-19,1,Fenway,2.6,1.3,-1.3,lag,0.0,8.373460964185563
2026-04-12,2026-04-19,1,Hyde Park,11.5,13.8,2.3000000000000007,lag,0.0,36.84622662529222
2026-04-12,2026-04-19,1,Jamaica Plain,10.2,10.2,0.0,lag,0.0,30.013462209023842
2026-04-12,2026-04-19,1,Mattapan,5.7,11.3,5.6000000000000005,lag,0.0,32.15448679142773
2026-04-12,2026-04-19,1,Roslindale,17.5,30.5,13.0,nearest+1,0.0,64.76180229398372
2026-04-12,2026-04-19,1,Roxbury,26.1,32.7,6.600000000000001,lag,0.0,68.17596039126867
2026-04-12,2026-04-19,1,South Boston,6.3,12.7,6.3999999999999995,lag,0.0,34.808645979320175
2026-04-12,2026-04-19,1,South End,22.9,28.0,5.100000000000001,lag,0.0,60.82761267746307
2026-04-12,2026-04-19,1,West Roxbury,3.7,14.7,11.0,lag,0.0,38.48586514935509
2026-04-19,2026-04-26,1,Allston/Brighton,7.1,15.6,8.5,lag,0.0,40.10318755064907
2026-04-19,2026-04-26,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,3.4,-6.9,lag,0.0,14.839307739958395
2026-04-19,2026-04-26,1,Charlestown,5.2,20.6,15.400000000000002,nearest+1,0.0,48.757487189081196
2026-04-19,2026-04-26,1,Dorchester,25.45,28.2,2.75,lag,0.0,61.144645535928504
2026-04-19,2026-04-26,1,East Boston,9.4,6.2,-3.2,lag,0.0,21.647426225090882
2026-04-19,2026-04-26,1,Fenway,4.0,2.6,-1.4,lag,0.0,12.60338442846789
2026-04-19,2026-04-26,1,Hyde Park,13.8,11.5,-2.3000000000000007,lag,0.0,32.53823031341451
2026-04-19,2026-04-26,1,Jamaica Plain,8.5,10.2,1.6999999999999993,lag,0.0,30.013462209023842
2026-04-19,2026-04-26,1,Mattapan,11.3,5.7,-5.6000000000000005,lag,0.0,20.511454638674984
2026-04-19,2026-04-26,1,Roslindale,21.8,17.5,-4.300000000000001,lag,0.0,43.452506551650444
2026-04-19,2026-04-26,1,Roxbury,32.7,26.1,-6.600000000000001,lag,0.0,57.79425433624144
2026-04-19,2026-04-26,1,South Boston,,6.3,,lag,0.0,21.871503930990265
2026-04-19,2026-04-26,1,South End,7.6,22.9,15.299999999999999,lag,0.0,52.58780072264239
2026-04-19,2026-04-26,1,West Roxbury,11.0,3.7,-7.3,lag,0.0,15.633316163126299
2026-04-26,2026-05-03,1,Allston/Brighton,4.2,7.1,2.8999999999999995,lag,0.0,23.630632057444245
2026-04-26,2026-05-03,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,10.3,0.0,lag,0.0,30.210350132572653
2026-04-26,2026-05-03,1,Charlestown,20.6,5.2,-15.400000000000002,lag,0.0,19.346921928371128
2026-04-26,2026-05-03,1,Dorchester,30.65,25.45,-5.199999999999999,lag,0.0,56.74710582345324
2026-04-26,2026-05-03,1,East Boston,6.2,9.4,3.2,lag,0.0,28.420599968525124
2026-04-26,2026-05-03,1,Fenway,1.3,4.0,2.7,lag,0.0,16.407671325788357
2026-04-26,2026-05-03,1,Hyde Park,13.8,13.8,0.0,lag,0.0,36.84622662529222
2026-04-26,2026-05-03,1,Jamaica Plain,5.1,8.5,3.4000000000000004,lag,0.0,26.58713365693083
2026-04-26,2026-05-03,1,Mattapan,11.3,11.3,0.0,lag,0.0,32.15448679142773
2026-04-26,2026-05-03,1,Roslindale,30.5,21.8,-8.7,lag,0.0,50.7660003645983
2026-04-26,2026-05-03,1,Roxbury,22.9,32.7,9.800000000000004,lag,0.0,68.17596039126867
2026-04-26,2026-05-03,1,South Boston,4.2,6.3,2.0999999999999996,nearest+1,0.0,21.871503930990265
2026-04-26,2026-05-03,1,South End,10.2,7.6,-2.5999999999999996,lag,0.0,24.702794645457864
2026-04-26,2026-05-03,1,West Roxbury,,11.0,,lag,0.0,31.57579515484576
