origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2026-02-08,2026-02-22,2,Charlestown,25.8,30.9,5.099999999999998,lag,0.0,105.03743186268667
2026-02-08,2026-02-22,2,Dorchester,43.95,99.0,55.05,lag,0.0,231.7015194071013
2026-02-08,2026-02-22,2,East Boston,4.7,21.8,17.1,lag,0.0,84.0711010777728
2026-02-08,2026-02-22,2,Fenway,15.8,23.8,8.0,lag,0.0,88.86490150830736
2026-02-08,2026-02-22,2,Hyde Park,13.8,50.8,37.0,lag,0.0,145.8583243210585
2026-02-08,2026-02-22,2,Jamaica Plain,5.1,25.5,20.4,lag,0.0,92.84857147932797
2026-02-08,2026-02-22,2,Mattapan,8.5,53.8,45.3,lag,0.0,151.62490526956236
2026-02-08,2026-02-22,2,Roslindale,4.4,78.5,74.1,lag,0.0,196.6661610604575
2026-02-08,2026-02-22,2,Roxbury,32.7,117.6,84.89999999999999,lag,0.0,262.2311898458815
2026-02-08,2026-02-22,2,South Boston,14.8,23.2,8.399999999999999,lag,0.0,87.4395205043708
2026-02-08,2026-02-22,2,South End,17.8,50.9,33.099999999999994,lag,0.0,146.05183966518945
2026-02-08,2026-02-22,2,West Roxbury,7.3,40.3,33.0,lag,0.0,124.96634681960685
2026-02-15,2026-03-01,2,Allston/Brighton,15.6,17.0,1.4000000000000004,lag,0.0,71.98987834323785
2026-02-15,2026-03-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,27.4,8.599999999999998,lag,0.0,97.21256255296257
2026-02-15,2026-03-01,2,Charlestown,5.2,20.6,15.400000000000002,lag,0.0,81.13295963464591
2026-02-15,2026-03-01,2,Dorchester,53.25,84.45,31.200000000000003,lag,0.0,207.01264509155072
2026-02-15,2026-03-01,2,East Boston,10.9,20.3,9.4,lag,0.0,80.39056910449877
2026-02-15,2026-03-01,2,Fenway,9.2,13.2,4.0,lag,0.0,61.65574372965263
2026-02-15,2026-03-01,2,Hyde Park,23.1,32.3,9.199999999999996,lag,0.0,108.09831639547006
2026-02-15,2026-03-01,2,Jamaica Plain,13.6,13.6,0.0,lag,0.0,62.78444241996934
2026-02-15,2026-03-01,2,Mattapan,14.1,34.0,19.9,lag,0.0,111.76743174625351
2026-02-15,2026-03-01,2,Roslindale,21.8,34.9,13.099999999999998,lag,0.0,113.68998388684687
2026-02-15,2026-03-01,2,Roxbury,39.2,62.1,22.9,lag,0.0,167.2003345057291
2026-02-15,2026-03-01,2,South Boston,12.7,6.3,-6.3999999999999995,lag,0.0,39.77561565333421
2026-02-15,2026-03-01,2,South End,38.2,48.4,10.199999999999996,lag,0.0,141.18568514652728
2026-02-15,2026-03-01,2,West Roxbury,14.7,18.3,3.6000000000000014,lag,0.0,75.35370379261106
2026-02-22,2026-03-08,2,Allston/Brighton,19.8,9.9,-9.9,lag,0.0,51.8639050291477
2026-02-22,2026-03-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,5.1,-10.3,lag,0.0,35.21919680305618
2026-02-22,2026-03-08,2,Charlestown,,56.7,,lag,0.0,157.12684696000264
2026-02-22,2026-03-08,2,Dorchester,57.45,73.55,16.099999999999994,lag,0.0,187.92988003629975
2026-02-22,2026-03-08,2,East Boston,18.7,23.4,4.699999999999999,lag,0.0,87.91582079239348
2026-02-22,2026-03-08,2,Fenway,9.2,9.2,0.0,lag,0.0,49.653137612534934
2026-02-22,2026-03-08,2,Hyde Park,13.8,27.7,13.899999999999999,lag,0.0,97.89370767411025
2026-02-22,2026-03-08,2,Jamaica Plain,10.2,17.0,6.800000000000001,lag,0.0,71.98987834323785
2026-02-22,2026-03-08,2,Mattapan,22.6,17.0,-5.600000000000001,lag,0.0,71.98987834323785
2026-02-22,2026-03-08,2,Roslindale,34.9,30.5,-4.399999999999999,lag,0.0,104.15601487607785
2026-02-22,2026-03-08,2,Roxbury,35.9,49.0,13.100000000000001,lag,0.0,142.35903160254372
2026-02-22,2026-03-08,2,South Boston,19.0,21.1,2.1000000000000014,lag,0.0,82.363178556467
2026-02-22,2026-03-08,2,South End,33.1,56.0,22.9,lag,0.0,155.80500291934842
2026-02-22,2026-03-08,2,West Roxbury,11.0,25.7,14.7,lag,0.0,93.31216767853921
2026-03-01,2026-03-15,2,Allston/Brighton,34.0,24.1,-9.899999999999999,lag,0.0,89.57369025122128
2026-03-01,2026-03-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,12.0,-6.800000000000001,lag,0.0,58.200738880295475
2026-03-01,2026-03-15,2,Charlestown,15.5,5.2,-10.3,lag,0.0,35.613049584078325
2026-03-01,2026-03-15,2,Dorchester,73.65,57.7,-15.950000000000003,lag,0.0,159.00857456183837
2026-03-01,2026-03-15,2,East Boston,14.0,14.0,0.0,lag,0.0,63.90250145967421
2026-03-01,2026-03-15,2,Fenway,6.6,7.9,1.3000000000000007,lag,0.0,45.386236760280255
2026-03-01,2026-03-15,2,Hyde Park,13.8,48.5,34.7,lag,0.0,141.38148866729512
2026-03-01,2026-03-15,2,Jamaica Plain,15.3,11.9,-3.4000000000000004,lag,0.0,57.90783307375896
2026-03-01,2026-03-15,2,Mattapan,14.1,14.1,0.0,lag,0.0,64.18040755500263
2026-03-01,2026-03-15,2,Roslindale,30.5,39.3,8.799999999999997,lag,0.0,122.90929729613913
2026-03-01,2026-03-15,2,Roxbury,71.8,52.3,-19.5,lag,0.0,148.75153475639047
2026-03-01,2026-03-15,2,South Boston,12.7,4.2,-8.5,lag,0.0,31.532725725398045
2026-03-01,2026-03-15,2,South End,33.1,43.3,10.199999999999996,lag,0.0,131.0611380512426
2026-03-01,2026-03-15,2,West Roxbury,18.3,14.7,-3.6000000000000014,lag,0.0,65.83484755555087
2026-03-08,2026-03-22,2,Allston/Brighton,24.1,18.4,-5.700000000000003,lag,0.0,75.60937585219206
2026-03-08,2026-03-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,20.5,5.1,lag,0.0,80.88585623461256
2026-03-08,2026-03-22,2,Charlestown,10.3,10.3,0.0,lag,0.0,53.10326624294969
2026-03-08,2026-03-22,2,Dorchester,71.05,38.8,-32.25,lag,0.0,121.87572900457928
2026-03-08,2026-03-22,2,East Boston,1.6,10.9,9.3,lag,0.0,54.932317844046075
2026-03-08,2026-03-22,2,Fenway,7.9,9.2,1.299999999999999,lag,0.0,49.653137612534934
2026-03-08,2026-03-22,2,Hyde Park,20.8,27.7,6.899999999999999,lag,0.0,97.89370767411025
2026-03-08,2026-03-22,2,Jamaica Plain,10.2,17.0,6.800000000000001,lag,0.0,71.98987834323785
2026-03-08,2026-03-22,2,Mattapan,28.3,19.8,-8.5,lag,0.0,79.14592362235722
2026-03-08,2026-03-22,2,Roslindale,34.9,30.5,-4.399999999999999,lag,0.0,104.15601487607785
2026-03-08,2026-03-22,2,Roxbury,55.5,68.6,13.099999999999994,lag,0.0,179.0638958867134
2026-03-08,2026-03-22,2,South Boston,16.9,6.3,-10.599999999999998,lag,0.0,39.77561565333421
2026-03-08,2026-03-22,2,South End,22.9,38.2,15.300000000000004,lag,0.0,120.63088823971287
2026-03-08,2026-03-22,2,West Roxbury,,18.3,,lag,0.0,75.35370379261106
2026-03-15,2026-03-29,2,Allston/Brighton,17.0,17.0,0.0,lag,0.0,71.98987834323785
2026-03-15,2026-03-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,17.1,5.100000000000001,lag,0.0,72.25137613103118
2026-03-15,2026-03-29,2,Charlestown,,20.6,,lag,0.0,81.13295963464591
2026-03-15,2026-03-29,2,Dorchester,67.6,49.35,-18.249999999999993,lag,0.0,143.04186343041255
2026-03-15,2026-03-29,2,East Boston,17.2,1.6,-15.6,lag,0.0,18.47012457209587
2026-03-15,2026-03-29,2,Fenway,7.9,7.9,0.0,lag,0.0,45.386236760280255
2026-03-15,2026-03-29,2,Hyde Park,30.0,18.5,-11.5,lag,0.0,75.86462546151377
2026-03-15,2026-03-29,2,Jamaica Plain,11.9,6.8,-5.1000000000000005,lag,0.0,41.578652764039596
2026-03-15,2026-03-29,2,Mattapan,11.3,39.6,28.3,lag,0.0,123.52781005829542
2026-03-15,2026-03-29,2,Roslindale,34.9,26.2,-8.7,lag,0.0,94.4667053760674
2026-03-15,2026-03-29,2,Roxbury,42.5,58.8,16.299999999999997,lag,0.0,161.06969511110174
2026-03-15,2026-03-29,2,South Boston,10.6,10.6,0.0,lag,0.0,54.02214075666891
2026-03-15,2026-03-29,2,South End,30.5,43.3,12.799999999999997,lag,0.0,131.0611380512426
2026-03-15,2026-03-29,2,West Roxbury,11.0,7.3,-3.7,lag,0.0,43.3346018819901
2026-03-22,2026-04-05,2,Allston/Brighton,17.0,24.1,7.100000000000001,lag,0.0,89.57369025122128
2026-03-22,2026-04-05,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,17.1,8.500000000000002,lag,0.0,72.25137613103118
2026-03-22,2026-04-05,2,Charlestown,15.5,15.5,0.0,lag,0.0,68.00783928203904
2026-03-22,2026-04-05,2,Dorchester,50.85,71.85,20.999999999999993,lag,0.0,184.90029095538813
2026-03-22,2026-04-05,2,East Boston,6.2,14.0,7.8,lag,0.0,63.90250145967421
2026-03-22,2026-04-05,2,Fenway,9.2,2.6,-6.6,lag,0.0,24.105273597464492
2026-03-22,2026-04-05,2,Hyde Park,11.5,27.7,16.2,lag,0.0,97.89370767411025
2026-03-22,2026-04-05,2,Jamaica Plain,5.1,1.7,-3.3999999999999995,lag,0.0,19.0893263820198
2026-03-22,2026-04-05,2,Mattapan,17.0,14.1,-2.9000000000000004,lag,0.0,64.18040755500263
2026-03-22,2026-04-05,2,Roslindale,30.5,30.5,0.0,lag,0.0,104.15601487607785
2026-03-22,2026-04-05,2,Roxbury,58.8,52.3,-6.5,lag,0.0,148.75153475639047
2026-03-22,2026-04-05,2,South Boston,4.2,10.6,6.3999999999999995,lag,0.0,54.02214075666891
2026-03-22,2026-04-05,2,South End,15.3,22.9,7.599999999999998,lag,0.0,86.72282732537273
2026-03-22,2026-04-05,2,West Roxbury,7.3,14.7,7.3999999999999995,lag,0.0,65.83484755555087
2026-03-29,2026-04-12,2,Allston/Brighton,11.3,17.0,5.699999999999999,lag,0.0,71.98987834323785
2026-03-29,2026-04-12,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.0,1.6999999999999993,lag,0.0,58.200738880295475
2026-03-29,2026-04-12,2,Charlestown,20.6,41.2,20.6,lag,0.0,126.80653248589938
2026-03-29,2026-04-12,2,Dorchester,45.099999999999994,40.7,-4.3999999999999915,lag,0.0,125.78548971209757
2026-03-29,2026-04-12,2,East Boston,14.0,10.9,-3.0999999999999996,lag,0.0,54.932317844046075
2026-03-29,2026-04-12,2,Fenway,1.3,6.6,5.3,lag,0.0,40.86338497867491
2026-03-29,2026-04-12,2,Hyde Park,13.8,16.2,2.3999999999999986,lag,0.0,69.88040767975856
2026-03-29,2026-04-12,2,Jamaica Plain,10.2,3.4,-6.799999999999999,lag,0.0,27.992221209984667
2026-03-29,2026-04-12,2,Mattapan,11.3,19.8,8.5,lag,0.0,79.14592362235722
2026-03-29,2026-04-12,2,Roslindale,,39.3,,lag,0.0,122.90929729613913
2026-03-29,2026-04-12,2,Roxbury,32.7,39.2,6.5,lag,0.0,122.70285639073555
2026-03-29,2026-04-12,2,South Boston,12.7,6.3,-6.3999999999999995,lag,0.0,39.77561565333421
2026-03-29,2026-04-12,2,South End,28.0,25.4,-2.6000000000000014,lag,0.0,92.6163857356506
2026-03-29,2026-04-12,2,West Roxbury,14.7,14.7,0.0,lag,0.0,65.83484755555087
2026-04-05,2026-04-19,2,Allston/Brighton,15.6,14.1,-1.5,lag,0.0,64.18040755500263
2026-04-05,2026-04-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,10.3,6.9,lag,0.0,53.10326624294969
2026-04-05,2026-04-19,2,Charlestown,,10.3,,lag,0.0,53.10326624294969
2026-04-05,2026-04-19,2,Dorchester,28.2,29.5,1.3000000000000007,lag,0.0,101.93847622638972
2026-04-05,2026-04-19,2,East Boston,6.2,4.7,-1.5,lag,0.0,33.613936783006935
2026-04-05,2026-04-19,2,Fenway,2.6,1.3,-1.3,lag,0.0,16.506524792039162
2026-04-05,2026-04-19,2,Hyde Park,11.5,9.2,-2.3000000000000007,lag,0.0,49.653137612534934
2026-04-05,2026-04-19,2,Jamaica Plain,10.2,6.8,-3.3999999999999995,lag,0.0,41.578652764039596
2026-04-05,2026-04-19,2,Mattapan,5.7,11.3,5.6000000000000005,lag,0.0,56.1329710200942
2026-04-05,2026-04-19,2,Roslindale,17.5,26.2,8.7,lag,0.0,94.4667053760674
2026-04-05,2026-04-19,2,Roxbury,26.1,26.1,0.0,lag,0.0,94.23630085321929
2026-04-05,2026-04-19,2,South Boston,6.3,8.4,2.1000000000000005,lag,0.0,47.054311417481905
2026-04-05,2026-04-19,2,South End,22.9,12.7,-10.2,lag,0.0,60.229162160529256
2026-04-05,2026-04-19,2,West Roxbury,3.7,11.0,7.3,lag,0.0,55.23383980236709
2026-04-12,2026-04-26,2,Allston/Brighton,7.1,14.1,7.0,lag,0.0,64.18040755500263
2026-04-12,2026-04-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,5.1,-5.200000000000001,lag,0.0,35.21919680305618
2026-04-12,2026-04-26,2,Charlestown,5.2,10.3,5.1000000000000005,lag,0.0,53.10326624294969
2026-04-12,2026-04-26,2,Dorchester,25.45,34.15,8.7,lag,0.0,112.08878876286033
2026-04-12,2026-04-26,2,East Boston,9.4,3.1,-6.300000000000001,lag,0.0,26.582219597254614
2026-04-12,2026-04-26,2,Fenway,4.0,1.3,-2.7,lag,0.0,16.506524792039162
2026-04-12,2026-04-26,2,Hyde Park,13.8,6.9,-6.9,lag,0.0,41.93344483524303
2026-04-12,2026-04-26,2,Jamaica Plain,8.5,6.8,-1.7000000000000002,nearest+1,0.0,41.578652764039596
2026-04-12,2026-04-26,2,Mattapan,11.3,11.3,0.0,nearest+1,0.0,56.1329710200942
2026-04-12,2026-04-26,2,Roslindale,21.8,26.2,4.399999999999999,nearest+1,0.0,94.4667053760674
2026-04-12,2026-04-26,2,Roxbury,32.7,9.8,-22.900000000000002,lag,0.0,51.55142819536778
2026-04-12,2026-04-26,2,South Boston,,4.2,,lag,0.0,31.532725725398045
2026-04-12,2026-04-26,2,South End,7.6,17.8,10.200000000000001,lag,0.0,74.06888369021652
2026-04-12,2026-04-26,2,West Roxbury,11.0,7.3,-3.7,lag,0.0,43.3346018819901
2026-04-19,2026-05-03,2,Allston/Brighton,4.2,2.8,-1.4000000000000004,lag,0.0,25.117077102222805
2026-04-19,2026-05-03,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,1.7,-8.600000000000001,lag,0.0,19.0893263820198
2026-04-19,2026-05-03,2,Charlestown,20.6,10.3,-10.3,nearest+1,0.0,53.10326624294969
2026-04-19,2026-05-03,2,Dorchester,30.65,16.85,-13.799999999999997,lag,0.0,71.59673841235232
2026-04-19,2026-05-03,2,East Boston,6.2,6.2,0.0,lag,0.0,39.408873429060755
2026-04-19,2026-05-03,2,Fenway,1.3,4.0,2.7,lag,0.0,30.6740090292982
2026-04-19,2026-05-03,2,Hyde Park,13.8,16.2,2.3999999999999986,lag,0.0,69.88040767975856
2026-04-19,2026-05-03,2,Jamaica Plain,5.1,5.1,0.0,lag,0.0,35.21919680305618
2026-04-19,2026-05-03,2,Mattapan,11.3,11.3,0.0,lag,0.0,56.1329710200942
2026-04-19,2026-05-03,2,Roslindale,30.5,4.4,-26.1,lag,0.0,32.37593668609847
2026-04-19,2026-05-03,2,Roxbury,22.9,16.3,-6.599999999999998,lag,0.0,70.14583305704778
2026-04-19,2026-05-03,2,South Boston,4.2,6.3,2.0999999999999996,lag,0.0,39.77561565333421
2026-04-19,2026-05-03,2,South End,10.2,12.7,2.5,lag,0.0,60.229162160529256
2026-04-19,2026-05-03,2,West Roxbury,,3.7,,lag,0.0,29.354240407152012
