origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2026-02-08,2026-02-15,1,Jamaica Plain,5.1,6.8,1.7000000000000002,lag,0.0,23.197069475314997
2026-02-08,2026-02-15,1,Mattapan,17.0,19.8,2.8000000000000007,lag,0.0,47.779785166338954
2026-02-08,2026-02-15,1,Roslindale,56.7,30.5,-26.200000000000003,lag,0.0,65.22655486087902
2026-02-08,2026-02-15,1,Roxbury,39.2,42.5,3.299999999999997,lag,1.507326311712518,83.49267368828748
2026-02-08,2026-02-15,1,South Boston,10.6,10.6,0.0,lag,0.0,31.07220930565188
2026-02-08,2026-02-15,1,South End,17.8,20.4,2.599999999999998,lag,0.0,48.80055742648232
2026-02-08,2026-02-15,1,West Roxbury,14.7,22.0,7.300000000000001,lag,0.0,51.49328318927476
2026-02-15,2026-02-22,1,Allston/Brighton,12.7,19.8,7.100000000000001,lag,0.0,47.779785166338954
2026-02-15,2026-02-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,18.8,3.4000000000000004,lag,0.0,46.06407106407778
2026-02-15,2026-02-22,1,Charlestown,25.8,5.2,-20.6,lag,0.0,19.538821298505322
2026-02-15,2026-02-22,1,Dorchester,43.95,56.25,12.299999999999997,lag,9.090081722758036,103.40991827724196
2026-02-15,2026-02-22,1,East Boston,4.7,12.5,7.8,lag,0.0,34.73139867602747
2026-02-15,2026-02-22,1,Fenway,15.8,9.2,-6.600000000000001,lag,0.0,28.272415266558717
2026-02-15,2026-02-22,1,Hyde Park,13.8,16.2,2.3999999999999986,lag,0.0,41.508667939499475
2026-02-15,2026-02-22,1,Jamaica Plain,5.1,5.1,0.0,lag,0.0,19.300278713241163
2026-02-15,2026-02-22,1,Mattapan,8.5,17.0,8.5,lag,0.0,42.92604324700873
2026-02-15,2026-02-22,1,Roslindale,4.4,56.7,52.300000000000004,lag,9.351817827381488,104.04818217261851
2026-02-15,2026-02-22,1,Roxbury,32.7,39.2,6.5,lag,0.0,78.56903901699918
2026-02-15,2026-02-22,1,South Boston,14.8,10.6,-4.200000000000001,lag,0.0,31.07220930565188
2026-02-15,2026-02-22,1,South End,17.8,17.8,0.0,lag,0.0,44.32905509096932
2026-02-15,2026-02-22,1,West Roxbury,7.3,14.7,7.3999999999999995,lag,0.0,38.80851431384255
2026-02-22,2026-03-01,1,Allston/Brighton,15.6,12.7,-2.9000000000000004,lag,0.0,35.10854409563359
2026-02-22,2026-03-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,15.4,-3.4000000000000004,lag,0.0,40.07585109571562
2026-02-22,2026-03-01,1,Charlestown,5.2,25.8,20.6,lag,0.0,57.73902346282475
2026-02-22,2026-03-01,1,Dorchester,53.25,43.95,-9.299999999999997,lag,2.263904401861474,85.63609559813852
2026-02-22,2026-03-01,1,East Boston,10.9,4.7,-6.2,lag,0.0,18.33203553203889
2026-02-22,2026-03-01,1,Fenway,9.2,15.8,6.600000000000001,lag,0.0,40.79426234328369
2026-02-22,2026-03-01,1,Hyde Park,23.1,13.8,-9.3,lag,0.0,37.15884278276844
2026-02-22,2026-03-01,1,Jamaica Plain,13.6,5.1,-8.5,lag,0.0,19.300278713241163
2026-02-22,2026-03-01,1,Mattapan,14.1,8.5,-5.6,lag,0.0,26.832480989295572
2026-02-22,2026-03-01,1,Roslindale,21.8,4.4,-17.4,lag,0.0,17.589797218174034
2026-02-22,2026-03-01,1,Roxbury,39.2,32.7,-6.5,lag,0.0,68.65718270156765
2026-02-22,2026-03-01,1,South Boston,12.7,14.8,2.1000000000000014,lag,0.0,38.99037707679422
2026-02-22,2026-03-01,1,South End,38.2,17.8,-20.400000000000002,lag,0.0,44.32905509096932
2026-02-22,2026-03-01,1,West Roxbury,14.7,7.3,-7.3999999999999995,lag,0.0,24.28921101352284
2026-03-01,2026-03-08,1,Allston/Brighton,19.8,15.6,-4.200000000000001,lag,0.0,40.43556700966196
2026-03-01,2026-03-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,18.8,3.4000000000000004,lag,0.0,46.06407106407778
2026-03-01,2026-03-08,1,Charlestown,,5.2,,lag,0.0,19.538821298505322
2026-03-01,2026-03-08,1,Dorchester,57.45,53.25,-4.200000000000003,lag,7.364910144863551,99.13508985513644
2026-03-01,2026-03-08,1,East Boston,18.7,10.9,-7.799999999999999,lag,0.0,31.659889112050642
2026-03-01,2026-03-08,1,Fenway,9.2,9.2,0.0,lag,0.0,28.272415266558717
2026-03-01,2026-03-08,1,Hyde Park,13.8,23.1,9.3,lag,0.0,53.32162207670024
2026-03-01,2026-03-08,1,Jamaica Plain,10.2,13.6,3.4000000000000004,lag,0.0,36.78895803516435
2026-03-01,2026-03-08,1,Mattapan,22.6,14.1,-8.500000000000002,lag,0.0,37.71137815207559
2026-03-01,2026-03-08,1,Roslindale,34.9,21.8,-13.099999999999998,lag,0.0,51.15891673562356
2026-03-01,2026-03-08,1,Roxbury,35.9,39.2,3.3000000000000043,lag,0.0,78.56903901699918
2026-03-01,2026-03-08,1,South Boston,19.0,12.7,-6.300000000000001,lag,0.0,35.10854409563359
2026-03-01,2026-03-08,1,South End,33.1,38.2,5.100000000000001,lag,0.0,77.06363886918729
2026-03-01,2026-03-08,1,West Roxbury,11.0,14.7,3.6999999999999993,lag,0.0,38.80851431384255
2026-03-08,2026-03-15,1,Allston/Brighton,34.0,19.8,-14.2,lag,0.0,47.779785166338954
2026-03-08,2026-03-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,15.4,-3.4000000000000004,lag,0.0,40.07585109571562
2026-03-08,2026-03-15,1,Charlestown,15.5,5.2,-10.3,nearest+1,0.0,19.538821298505322
2026-03-08,2026-03-15,1,Dorchester,73.65,57.45,-16.200000000000003,lag,9.789697228437397,105.1103027715626
2026-03-08,2026-03-15,1,East Boston,14.0,18.7,4.699999999999999,lag,0.0,45.89146355550476
2026-03-08,2026-03-15,1,Fenway,6.6,9.2,2.5999999999999996,lag,0.0,28.272415266558717
2026-03-08,2026-03-15,1,Hyde Park,13.8,13.8,0.0,lag,0.0,37.15884278276844
2026-03-08,2026-03-15,1,Jamaica Plain,15.3,10.2,-5.100000000000001,lag,0.0,30.28222674574361
2026-03-08,2026-03-15,1,Mattapan,14.1,22.6,8.500000000000002,lag,0.0,52.49275894699578
2026-03-08,2026-03-15,1,Roslindale,30.5,34.9,4.399999999999999,lag,0.0,72.0470639911446
2026-03-08,2026-03-15,1,Roxbury,71.8,35.9,-35.9,lag,0.0,73.57549827314284
2026-03-08,2026-03-15,1,South Boston,12.7,19.0,6.300000000000001,lag,0.0,46.40870906081793
2026-03-08,2026-03-15,1,South End,33.1,33.1,0.0,lag,0.0,69.27643584739762
2026-03-08,2026-03-15,1,West Roxbury,18.3,11.0,-7.300000000000001,lag,0.0,31.854900542591388
2026-03-15,2026-03-22,1,Allston/Brighton,24.1,34.0,9.899999999999999,lag,0.0,70.66496197859115
2026-03-15,2026-03-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,18.8,3.4000000000000004,lag,0.0,46.06407106407778
2026-03-15,2026-03-22,1,Charlestown,10.3,15.5,5.199999999999999,lag,0.0,40.25583785685045
2026-03-15,2026-03-22,1,Dorchester,71.05,73.65,2.6000000000000085,lag,19.686742748895654,127.61325725110436
2026-03-15,2026-03-22,1,East Boston,1.6,14.0,12.4,lag,0.0,37.5275008775597
2026-03-15,2026-03-22,1,Fenway,7.9,6.6,-1.3000000000000007,lag,0.0,22.75413649765369
2026-03-15,2026-03-22,1,Hyde Park,20.8,13.8,-7.0,lag,0.0,37.15884278276844
2026-03-15,2026-03-22,1,Jamaica Plain,10.2,15.3,5.100000000000001,lag,0.0,39.89560421297249
2026-03-15,2026-03-22,1,Mattapan,28.3,14.1,-14.200000000000001,lag,0.0,37.71137815207559
2026-03-15,2026-03-22,1,Roslindale,34.9,30.5,-4.399999999999999,lag,0.0,65.22655486087902
2026-03-15,2026-03-22,1,Roxbury,55.5,71.8,16.299999999999997,lag,18.518799372957254,125.08120062704273
2026-03-15,2026-03-22,1,South Boston,16.9,12.7,-4.199999999999999,lag,0.0,35.10854409563359
2026-03-15,2026-03-22,1,South End,22.9,33.1,10.200000000000003,lag,0.0,69.27643584739762
2026-03-15,2026-03-22,1,West Roxbury,,18.3,,lag,0.0,45.19907372946854
2026-03-22,2026-03-29,1,Allston/Brighton,17.0,24.1,7.100000000000001,lag,0.0,54.96883943257817
2026-03-22,2026-03-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,15.4,3.4000000000000004,lag,0.0,40.07585109571562
2026-03-22,2026-03-29,1,Charlestown,,10.3,,lag,0.0,30.480428929143205
2026-03-22,2026-03-29,1,Dorchester,67.6,71.05,3.450000000000003,lag,18.047809148737713,124.05219085126228
2026-03-22,2026-03-29,1,East Boston,17.2,1.6,-15.6,lag,0.0,9.553746987919398
2026-03-22,2026-03-29,1,Fenway,7.9,7.9,0.0,lag,0.0,25.573612393691462
2026-03-22,2026-03-29,1,Hyde Park,30.0,20.8,-9.2,lag,0.0,49.47764259701064
2026-03-22,2026-03-29,1,Jamaica Plain,11.9,10.2,-1.700000000000001,lag,0.0,30.28222674574361
2026-03-22,2026-03-29,1,Mattapan,11.3,28.3,17.0,lag,0.0,61.75068365784719
2026-03-22,2026-03-29,1,Roslindale,34.9,34.9,0.0,lag,0.0,72.0470639911446
2026-03-22,2026-03-29,1,Roxbury,42.5,55.5,13.0,lag,8.65553622154917,102.34446377845083
2026-03-22,2026-03-29,1,South Boston,10.6,16.9,6.299999999999999,lag,0.0,42.74967771073804
2026-03-22,2026-03-29,1,South End,30.5,22.9,-7.600000000000001,lag,0.0,52.990508130528724
2026-03-22,2026-03-29,1,West Roxbury,11.0,18.3,7.300000000000001,nearest+1,0.0,45.19907372946854
2026-03-29,2026-04-05,1,Allston/Brighton,17.0,17.0,0.0,lag,0.0,42.92604324700873
2026-03-29,2026-04-05,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,12.0,3.4000000000000004,lag,0.0,33.78223320986112
2026-03-29,2026-04-05,1,Charlestown,15.5,10.3,-5.199999999999999,nearest+1,0.0,30.480428929143205
2026-03-29,2026-04-05,1,Dorchester,50.85,67.6,16.749999999999993,lag,15.900644578523917,119.29935542147606
2026-03-29,2026-04-05,1,East Boston,6.2,17.2,11.0,lag,0.0,43.27810345556682
2026-03-29,2026-04-05,1,Fenway,9.2,7.9,-1.299999999999999,lag,0.0,25.573612393691462
2026-03-29,2026-04-05,1,Hyde Park,11.5,30.0,18.5,lag,0.0,64.44073473406078
2026-03-29,2026-04-05,1,Jamaica Plain,5.1,11.9,6.800000000000001,lag,0.0,33.59128403096591
2026-03-29,2026-04-05,1,Mattapan,17.0,11.3,-5.699999999999999,lag,0.0,32.437372559795556
2026-03-29,2026-04-05,1,Roslindale,30.5,34.9,4.399999999999999,lag,0.0,72.0470639911446
2026-03-29,2026-04-05,1,Roxbury,58.8,42.5,-16.299999999999997,lag,1.507326311712518,83.49267368828748
2026-03-29,2026-04-05,1,South Boston,4.2,10.6,6.3999999999999995,lag,0.0,31.07220930565188
2026-03-29,2026-04-05,1,South End,15.3,30.5,15.2,lag,0.0,65.22655486087902
2026-03-29,2026-04-05,1,West Roxbury,7.3,11.0,3.7,lag,0.0,31.854900542591388
2026-04-05,2026-04-12,1,Allston/Brighton,11.3,17.0,5.699999999999999,lag,0.0,42.92604324700873
2026-04-05,2026-04-12,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,8.6,-1.700000000000001,lag,0.0,27.040003793915638
2026-04-05,2026-04-12,1,Charlestown,20.6,15.5,-5.100000000000001,lag,0.0,40.25583785685045
2026-04-05,2026-04-12,1,Dorchester,45.099999999999994,50.85,5.750000000000007,lag,6.01086157950634,95.68913842049366
2026-04-05,2026-04-12,1,East Boston,14.0,6.2,-7.8,lag,0.0,21.856966602693763
2026-04-05,2026-04-12,1,Fenway,1.3,9.2,7.8999999999999995,lag,0.0,28.272415266558717
2026-04-05,2026-04-12,1,Hyde Park,13.8,11.5,-2.3000000000000007,lag,0.0,32.82360851556503
2026-04-05,2026-04-12,1,Jamaica Plain,10.2,5.1,-5.1,lag,0.0,19.300278713241163
2026-04-05,2026-04-12,1,Mattapan,11.3,17.0,5.699999999999999,lag,0.0,42.92604324700873
2026-04-05,2026-04-12,1,Roslindale,,30.5,,lag,0.0,65.22655486087902
2026-04-05,2026-04-12,1,Roxbury,32.7,58.8,26.099999999999994,lag,10.582971372314887,107.01702862768511
2026-04-05,2026-04-12,1,South Boston,12.7,4.2,-8.5,lag,0.0,17.08654295236204
2026-04-05,2026-04-12,1,South End,28.0,15.3,-12.7,lag,0.0,39.89560421297249
2026-04-05,2026-04-12,1,West Roxbury,14.7,7.3,-7.3999999999999995,lag,0.0,24.28921101352284
2026-04-12,2026-04-19,1,Allston/Brighton,15.6,11.3,-4.299999999999999,lag,0.0,32.437372559795556
2026-04-12,2026-04-19,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,10.3,6.9,lag,0.0,30.480428929143205
2026-04-12,2026-04-19,1,Charlestown,,20.6,,lag,0.0,49.139436286100675
2026-04-12,2026-04-19,1,Dorchester,28.2,45.099999999999994,16.899999999999995,lag,2.872044872742748,87.32795512725724
2026-04-12,2026-04-19,1,East Boston,6.2,14.0,7.8,lag,0.0,37.5275008775597
2026-04-12,2026-04-19,1,Fenway,2.6,1.3,-1.3,lag,0.0,8.469410649252662
2026-04-12,2026-04-19,1,Hyde Park,11.5,13.8,2.3000000000000007,lag,0.0,37.15884278276844
2026-04-12,2026-04-19,1,Jamaica Plain,10.2,10.2,0.0,lag,0.0,30.28222674574361
2026-04-12,2026-04-19,1,Mattapan,5.7,11.3,5.6000000000000005,lag,0.0,32.437372559795556
2026-04-12,2026-04-19,1,Roslindale,17.5,30.5,13.0,nearest+1,0.0,65.22655486087902
2026-04-12,2026-04-19,1,Roxbury,26.1,32.7,6.600000000000001,lag,0.0,68.65718270156765
2026-04-12,2026-04-19,1,South Boston,6.3,12.7,6.3999999999999995,lag,0.0,35.10854409563359
2026-04-12,2026-04-19,1,South End,22.9,28.0,5.100000000000001,lag,0.0,61.27291082978983
2026-04-12,2026-04-19,1,West Roxbury,3.7,14.7,11.0,lag,0.0,38.80851431384255
2026-04-19,2026-04-26,1,Allston/Brighton,7.1,15.6,8.5,lag,0.0,40.43556700966196
2026-04-19,2026-04-26,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,3.4,-6.9,lag,0.0,14.994479017582176
2026-04-19,2026-04-26,1,Charlestown,5.2,20.6,15.400000000000002,nearest+1,0.0,49.139436286100675
2026-04-19,2026-04-26,1,Dorchester,25.45,28.2,2.75,lag,0.0,61.59153120898509
2026-04-19,2026-04-26,1,East Boston,9.4,6.2,-3.2,lag,0.0,21.856966602693763
2026-04-19,2026-04-26,1,Fenway,4.0,2.6,-1.4,lag,0.0,12.739077774395211
2026-04-19,2026-04-26,1,Hyde Park,13.8,11.5,-2.3000000000000007,lag,0.0,32.82360851556503
2026-04-19,2026-04-26,1,Jamaica Plain,8.5,10.2,1.6999999999999993,lag,0.0,30.28222674574361
2026-04-19,2026-04-26,1,Mattapan,11.3,5.7,-5.6000000000000005,lag,0.0,20.712368224706218
2026-04-19,2026-04-26,1,Roslindale,21.8,17.5,-4.300000000000001,lag,0.0,43.80454565145473
2026-04-19,2026-04-26,1,Roxbury,32.7,26.1,-6.600000000000001,lag,0.0,58.224178773146704
2026-04-19,2026-04-26,1,South Boston,,6.3,,lag,0.0,22.082727390872837
2026-04-19,2026-04-26,1,South End,7.6,22.9,15.299999999999999,lag,0.0,52.990508130528724
2026-04-19,2026-04-26,1,West Roxbury,11.0,3.7,-7.3,lag,0.0,15.79518853839711
2025-05-25,2025-06-08,2,Allston/Brighton,2.8,9.9,7.1000000000000005,lag,0.0,32.30206664610534
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.8,3.4,lag,0.0,25.36628205932232
2025-05-25,2025-06-08,2,Charlestown,,5.2,,lag,0.0,21.43574267505834
2025-05-25,2025-06-08,2,Dorchester,14.5,19.65,5.149999999999999,lag,0.0,51.21107338021993
2025-05-25,2025-06-08,2,East Boston,,3.1,,lag,0.0,15.63577921432215
2025-05-25,2025-06-08,2,Fenway,1.3,4.0,2.7,nearest+1,0.0,18.239688312565278
2025-05-25,2025-06-08,2,Hyde Park,,6.9,,lag,0.0,25.602300596110872
2025-05-25,2025-06-08,2,Jamaica Plain,6.8,1.7,-5.1,lag,0.0,10.983141029661159
2025-05-25,2025-06-08,2,Mattapan,8.5,11.3,2.8000000000000007,lag,0.0,35.23369263507405
2025-05-25,2025-06-08,2,Roslindale,4.4,4.4,0.0,lag,0.0,19.334711097403556
2025-05-25,2025-06-08,2,Roxbury,22.9,19.6,-3.299999999999997,lag,0.0,51.12089376701016
2025-05-25,2025-06-08,2,South Boston,2.1,2.1,0.0,lag,0.0,12.417634404284698
2025-05-25,2025-06-08,2,South End,15.3,12.7,-2.6000000000000014,lag,0.0,38.07303088485588
2025-05-25,2025-06-08,2,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,26.536759600077914
2025-06-01,2025-06-15,2,Allston/Brighton,5.7,2.8,-2.9000000000000004,lag,0.0,14.713778001427826
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,10.983141029661159
2025-06-01,2025-06-15,2,Charlestown,,10.3,,lag,0.0,33.15015234829838
2025-06-01,2025-06-15,2,Dorchester,6.7,24.3,17.6,lag,0.0,59.397293252856045
2025-06-01,2025-06-15,2,East Boston,3.1,1.6,-1.5,lag,0.0,10.605969647717188
2025-06-01,2025-06-15,2,Fenway,4.0,5.3,1.2999999999999998,lag,0.0,21.69111217372652
2025-06-01,2025-06-15,2,Hyde Park,4.6,4.6,0.0,lag,0.0,19.870364492207095
2025-06-01,2025-06-15,2,Jamaica Plain,,3.4,,lag,0.0,16.52834394556895
2025-06-01,2025-06-15,2,Mattapan,2.8,5.7,2.9000000000000004,lag,0.0,22.6983949423346
2025-06-01,2025-06-15,2,Roslindale,13.1,13.1,0.0,lag,0.0,38.869508505358645
2025-06-01,2025-06-15,2,Roxbury,9.8,6.5,-3.3000000000000007,lag,0.0,24.652112143312365
2025-06-01,2025-06-15,2,South Boston,6.3,2.1,-4.199999999999999,lag,0.0,12.417634404284698
2025-06-01,2025-06-15,2,South End,17.8,10.2,-7.600000000000001,lag,0.0,32.93895873296468
2025-06-01,2025-06-15,2,West Roxbury,,3.7,,lag,0.0,17.39529368053429
2025-06-08,2025-06-22,2,Allston/Brighton,4.2,2.8,-1.4000000000000004,lag,0.0,14.713778001427826
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,16.52834394556895
2025-06-08,2025-06-22,2,Charlestown,10.3,10.3,0.0,nearest+1,0.0,33.15015234829838
2025-06-08,2025-06-22,2,Dorchester,9.5,14.5,5.0,lag,0.0,41.61155882167981
2025-06-08,2025-06-22,2,East Boston,1.6,1.6,0.0,nearest+1,0.0,10.605969647717188
2025-06-08,2025-06-22,2,Fenway,,1.3,,lag,0.0,9.41787133752917
2025-06-08,2025-06-22,2,Hyde Park,6.9,4.6,-2.3000000000000007,nearest+1,0.0,19.870364492207095
2025-06-08,2025-06-22,2,Jamaica Plain,1.7,6.8,5.1,lag,0.0,25.36628205932232
2025-06-08,2025-06-22,2,Mattapan,11.3,8.5,-2.8000000000000007,lag,0.0,29.257734387039743
2025-06-08,2025-06-22,2,Roslindale,26.2,4.4,-21.799999999999997,lag,0.0,19.334711097403556
2025-06-08,2025-06-22,2,Roxbury,29.4,22.9,-6.5,lag,0.0,56.97126267902792
2025-06-08,2025-06-22,2,South Boston,2.1,2.1,0.0,lag,0.0,12.417634404284698
2025-06-08,2025-06-22,2,South End,10.2,15.3,5.100000000000001,lag,0.0,43.149423088983475
2025-06-08,2025-06-22,2,West Roxbury,11.0,3.7,-7.3,lag,0.0,17.39529368053429
2025-06-15,2025-06-29,2,Allston/Brighton,1.4,5.7,4.300000000000001,lag,0.0,22.6983949423346
2025-06-15,2025-06-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,,1.7,,lag,0.0,10.983141029661159
2025-06-15,2025-06-29,2,Charlestown,,10.3,,nearest+1,0.0,33.15015234829838
2025-06-15,2025-06-29,2,Dorchester,5.75,6.7,0.9500000000000002,lag,0.0,25.12925965483526
2025-06-15,2025-06-29,2,East Boston,3.1,3.1,0.0,lag,0.0,15.63577921432215
2025-06-15,2025-06-29,2,Fenway,4.0,4.0,0.0,lag,0.0,18.239688312565278
2025-06-15,2025-06-29,2,Hyde Park,2.3,4.6,2.3,lag,0.0,19.870364492207095
2025-06-15,2025-06-29,2,Jamaica Plain,1.7,6.8,5.1,nearest+1,0.0,25.36628205932232
2025-06-15,2025-06-29,2,Mattapan,,2.8,,lag,0.0,14.713778001427826
2025-06-15,2025-06-29,2,Roslindale,8.7,13.1,4.4,lag,0.0,38.869508505358645
2025-06-15,2025-06-29,2,Roxbury,3.3,9.8,6.500000000000001,lag,0.0,32.08863773171366
2025-06-15,2025-06-29,2,South Boston,,6.3,,lag,0.0,24.170667002141744
2025-06-15,2025-06-29,2,South End,7.6,17.8,10.200000000000001,lag,0.0,47.838655402890225
2025-06-15,2025-06-29,2,West Roxbury,,3.7,,nearest+1,0.0,17.39529368053429
2025-06-22,2025-07-06,2,Allston/Brighton,2.8,4.2,1.4000000000000004,lag,0.0,18.79133850614667
2025-06-22,2025-07-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,10.983141029661159
2025-06-22,2025-07-06,2,Charlestown,,10.3,,lag,0.0,33.15015234829838
2025-06-22,2025-07-06,2,Dorchester,10.05,9.5,-0.5500000000000007,lag,0.0,31.444833507972763
2025-06-22,2025-07-06,2,East Boston,,1.6,,lag,0.0,10.605969647717188
2025-06-22,2025-07-06,2,Fenway,1.3,4.0,2.7,nearest+1,0.0,18.239688312565278
2025-06-22,2025-07-06,2,Hyde Park,2.3,6.9,4.6000000000000005,lag,0.0,25.602300596110872
2025-06-22,2025-07-06,2,Jamaica Plain,1.7,1.7,0.0,lag,0.0,10.983141029661159
2025-06-22,2025-07-06,2,Mattapan,2.8,11.3,8.5,lag,0.0,35.23369263507405
2025-06-22,2025-07-06,2,Roslindale,4.4,26.2,21.799999999999997,lag,0.0,62.64358842396702
2025-06-22,2025-07-06,2,Roxbury,6.5,29.4,22.9,lag,0.0,68.0050529828248
2025-06-22,2025-07-06,2,South Boston,2.1,2.1,0.0,lag,0.0,12.417634404284698
2025-06-22,2025-07-06,2,South End,7.6,10.2,2.5999999999999996,lag,0.0,32.93895873296468
2025-06-22,2025-07-06,2,West Roxbury,,11.0,,lag,0.0,34.61385163219403
2025-06-29,2025-07-13,2,Allston/Brighton,1.4,1.4,0.0,lag,0.0,9.824313214360732
2025-06-29,2025-07-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,nearest+1,0.0,10.983141029661159
2025-06-29,2025-07-13,2,Charlestown,,10.3,,nearest+1,0.0,33.15015234829838
2025-06-29,2025-07-13,2,Dorchester,11.9,5.75,-6.15,lag,0.0,22.822786522887064
2025-06-29,2025-07-13,2,East Boston,1.6,3.1,1.5,lag,0.0,15.63577921432215
2025-06-29,2025-07-13,2,Fenway,2.6,4.0,1.4,lag,0.0,18.239688312565278
2025-06-29,2025-07-13,2,Hyde Park,4.6,2.3,-2.3,lag,0.0,13.097778283629907
2025-06-29,2025-07-13,2,Jamaica Plain,1.7,1.7,0.0,lag,0.0,10.983141029661159
2025-06-29,2025-07-13,2,Mattapan,8.5,11.3,2.8000000000000007,nearest+1,0.0,35.23369263507405
2025-06-29,2025-07-13,2,Roslindale,8.7,8.7,0.0,lag,0.0,29.70052316121774
2025-06-29,2025-07-13,2,Roxbury,9.8,3.3,-6.500000000000001,lag,0.0,16.233839208532853
2025-06-29,2025-07-13,2,South Boston,4.2,2.1,-2.1,nearest+1,0.0,12.417634404284698
2025-06-29,2025-07-13,2,South End,2.5,7.6,5.1,lag,0.0,27.228055791496907
2025-06-29,2025-07-13,2,West Roxbury,,11.0,,nearest+1,0.0,34.61385163219403
2025-07-06,2025-07-20,2,Allston/Brighton,5.7,2.8,-2.9000000000000004,lag,0.0,14.713778001427826
2025-07-06,2025-07-20,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,1.7,-1.7,lag,0.0,10.983141029661159
2025-07-06,2025-07-20,2,Charlestown,,10.3,,nearest+2,0.0,33.15015234829838
2025-07-06,2025-07-20,2,Dorchester,8.9,10.05,1.1500000000000004,lag,0.0,32.621141245803415
2025-07-06,2025-07-20,2,East Boston,3.1,3.1,0.0,nearest+1,0.0,15.63577921432215
2025-07-06,2025-07-20,2,Fenway,,1.3,,lag,0.0,9.41787133752917
2025-07-06,2025-07-20,2,Hyde Park,,2.3,,lag,0.0,13.097778283629907
2025-07-06,2025-07-20,2,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,10.983141029661159
2025-07-06,2025-07-20,2,Mattapan,2.8,2.8,0.0,lag,0.0,14.713778001427826
2025-07-06,2025-07-20,2,Roslindale,,4.4,,lag,0.0,19.334711097403556
2025-07-06,2025-07-20,2,Roxbury,9.8,6.5,-3.3000000000000007,lag,0.0,24.652112143312365
2025-07-06,2025-07-20,2,South Boston,,2.1,,lag,0.0,12.417634404284698
2025-07-06,2025-07-20,2,South End,17.8,7.6,-10.200000000000001,lag,0.0,27.228055791496907
2025-07-06,2025-07-20,2,West Roxbury,3.7,11.0,7.3,nearest+2,0.0,34.61385163219403
2025-07-13,2025-07-27,2,Allston/Brighton,4.2,1.4,-2.8000000000000003,lag,0.0,9.824313214360732
2025-07-13,2025-07-27,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,10.983141029661159
2025-07-13,2025-07-27,2,Charlestown,10.3,10.3,0.0,nearest+2,0.0,33.15015234829838
2025-07-13,2025-07-27,2,Dorchester,3.55,11.9,8.350000000000001,lag,0.0,36.460882550023506
2025-07-13,2025-07-27,2,East Boston,,1.6,,lag,0.0,10.605969647717188
2025-07-13,2025-07-27,2,Fenway,1.3,2.6,1.3,lag,0.0,14.08040374313357
2025-07-13,2025-07-27,2,Hyde Park,2.3,4.6,2.3,lag,0.0,19.870364492207095
2025-07-13,2025-07-27,2,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,10.983141029661159
2025-07-13,2025-07-27,2,Mattapan,2.8,8.5,5.7,lag,0.0,29.257734387039743
2025-07-13,2025-07-27,2,Roslindale,,8.7,,lag,0.0,29.70052316121774
2025-07-13,2025-07-27,2,Roxbury,6.5,9.8,3.3000000000000007,lag,0.0,32.08863773171366
2025-07-13,2025-07-27,2,South Boston,4.2,4.2,0.0,lag,0.0,18.79133850614667
2025-07-13,2025-07-27,2,South End,5.1,2.5,-2.5999999999999996,lag,0.0,13.757462059646484
2025-07-13,2025-07-27,2,West Roxbury,,3.7,,nearest+1,0.0,17.39529368053429
2025-07-20,2025-08-03,2,Allston/Brighton,7.1,5.7,-1.3999999999999995,lag,0.0,22.6983949423346
2025-07-20,2025-08-03,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,3.4,-1.6999999999999997,lag,0.0,16.52834394556895
2025-07-20,2025-08-03,2,Charlestown,5.2,10.3,5.1000000000000005,nearest+1,0.0,33.15015234829838
2025-07-20,2025-08-03,2,Dorchester,13.5,8.9,-4.6,lag,0.0,30.1405369331096
2025-07-20,2025-08-03,2,East Boston,4.7,3.1,-1.6,lag,0.0,15.63577921432215
