origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2024-12-29,2025-12-28,52,Dorchester,216.15,125.44662368181424,-90.70337631818576,"(3, 1, 3)",0.0,259.7889239801636
2024-12-29,2025-12-28,52,East Boston,59.3,17.899008487835612,-41.40099151216438,"(3, 1, 1)",0.0,68.64453685460043
2024-12-29,2025-12-28,52,Fenway,17.2,6.875074298500312,-10.324925701499687,"(1, 1, 0)",0.0,38.325171333926505
2024-12-29,2025-12-28,52,Hyde Park,87.7,40.139962804131784,-47.56003719586822,"(3, 1, 1)",0.0,116.1326452171588
2024-12-29,2025-12-28,52,Jamaica Plain,56.0,21.534920814837424,-34.46507918516258,"(2, 1, 1)",0.0,77.1964240939544
2024-12-29,2025-12-28,52,Mattapan,110.3,71.81822651197882,-38.481773488021176,"(2, 1, 3)",0.0,173.46664593494165
2024-12-29,2025-12-28,52,Roslindale,170.1,61.10000000000001,-108.99999999999999,"(0, 1, 0)",0.0,154.8570419669027
2024-12-29,2025-12-28,52,Roxbury,212.3,91.80870888635194,-120.49129111364807,"(0, 1, 2)",0.0,206.73654551710817
2024-12-29,2025-12-28,52,South Boston,57.0,22.869019874537024,-34.130980125462976,"(1, 1, 3)",0.0,80.22874582804562
2024-12-29,2025-12-28,52,South End,127.2,55.84517095340353,-71.35482904659648,"(3, 1, 3)",0.0,145.47985751360991
2024-12-29,2025-12-28,52,West Roxbury,80.7,18.05948781012343,-62.640512189876574,"(0, 1, 2)",0.0,69.03199623127244
2025-01-05,2026-01-04,52,Allston/Brighton,77.8,26.90137017277995,-50.89862982722005,"(2, 1, 3)",0.0,89.11284427351063
2025-01-05,2026-01-04,52,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,27.444654072952986,-30.655345927047016,"(0, 1, 3)",0.0,90.28118091674841
2025-01-05,2026-01-04,52,Charlestown,61.8,22.658944181934576,-39.141055818065425,"(0, 0, 0)",0.0,79.75460799519043
2025-01-05,2026-01-04,52,Dorchester,174.8,101.11004099908686,-73.68995900091315,"(3, 1, 3)",0.0,221.71924050784978
2025-01-05,2026-01-04,52,East Boston,37.4,20.458999529972605,-16.941000470027394,"(3, 1, 1)",0.0,74.71221562408665
2025-01-05,2026-01-04,52,Fenway,21.1,14.957086489151301,-6.1429135108487,"(1, 1, 0)",0.0,61.34520887246313
2025-01-05,2026-01-04,52,Hyde Park,57.7,37.495087662000486,-20.204912337999517,"(3, 1, 1)",0.0,110.94148172220952
2025-01-05,2026-01-04,52,Jamaica Plain,49.2,23.374326551117957,-25.825673448882046,"(2, 1, 1)",0.0,81.36429137568571
2025-01-05,2026-01-04,52,Mattapan,84.9,66.36443071336531,-18.535569286634697,"(2, 1, 3)",0.0,164.07712273531814
2025-01-05,2026-01-04,52,Roslindale,139.6,65.4,-74.19999999999999,"(0, 1, 0)",0.0,162.40009641636294
2025-01-05,2026-01-04,52,Roxbury,101.2,83.86112174060801,-17.33887825939199,"(0, 1, 2)",0.0,193.7019060884062
2025-01-05,2026-01-04,52,South Boston,44.3,25.629837948853293,-18.670162051146704,"(1, 1, 3)",0.0,86.35325773412212
2025-01-05,2026-01-04,52,South End,117.1,76.71834722158204,-40.38165277841796,"(3, 1, 3)",0.0,181.7772621048604
2025-01-05,2026-01-04,52,West Roxbury,69.7,29.818293775669183,-39.88170622433082,"(0, 1, 2)",0.0,95.31578816946677
2025-01-12,2026-01-11,52,Allston/Brighton,43.9,54.120666859479094,10.220666859479095,"(2, 1, 3)",0.0,142.36053722234018
2025-01-12,2026-01-11,52,Back Bay/Beacon Hill/Downtown/North End/West End,29.1,25.206405253714305,-3.8935947462856966,"(0, 1, 3)",0.0,85.4261276207735
2025-01-12,2026-01-11,52,Charlestown,15.5,22.658944181934576,7.158944181934576,"(0, 0, 0)",0.0,79.75460799519043
2025-01-12,2026-01-11,52,Dorchester,96.35,189.68946425962596,93.33946425962597,"(3, 1, 3)",24.491421803969928,354.88750671528203
2025-01-12,2026-01-11,52,East Boston,31.2,23.66395157748852,-7.536048422511481,"(3, 1, 1)",0.0,82.01207941153567
2025-01-12,2026-01-11,52,Fenway,6.6,18.224925701499686,11.624925701499686,"(1, 1, 0)",0.0,69.43037427475937
2025-01-12,2026-01-11,52,Hyde Park,27.7,68.5094433660936,40.8094433660936,"(3, 1, 1)",0.0,167.78869876102536
2025-01-12,2026-01-11,52,Jamaica Plain,34.0,28.832037172424595,-5.167962827575405,"(2, 1, 1)",0.0,93.23724061250728
2025-01-12,2026-01-11,52,Mattapan,45.3,94.11442896328523,48.81442896328524,"(2, 1, 3)",0.0,210.47648800526468
2025-01-12,2026-01-11,52,Roslindale,61.1,126.5,65.4,"(0, 1, 0)",0.0,261.4051578819996
2025-01-12,2026-01-11,52,Roxbury,111.0,182.71039740154097,71.71039740154097,"(0, 1, 2)",20.579822418958145,344.8409723841238
2025-01-12,2026-01-11,52,South Boston,25.3,22.368140479703055,-2.931859520296946,"(1, 1, 3)",0.0,79.09623978001119
2025-01-12,2026-01-11,52,South End,76.3,102.1616021612209,25.8616021612209,"(3, 1, 3)",0.0,223.39635722576338
2025-01-12,2026-01-11,52,West Roxbury,11.0,33.71844376163857,22.718443761638568,"(0, 1, 2)",0.0,103.36779136483794
2025-01-19,2026-01-18,52,Allston/Brighton,12.7,52.34014428632749,39.640144286327484,"(2, 1, 3)",0.0,139.11636855240542
2025-01-19,2026-01-18,52,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,32.59216062610654,12.09216062610654,"(0, 1, 3)",0.0,101.06839469619302
2025-01-19,2026-01-18,52,Charlestown,20.6,22.658944181934576,2.0589441819345744,"(0, 0, 0)",0.0,79.75460799519043
2025-01-19,2026-01-18,52,Dorchester,60.550000000000004,304.99573556720384,244.44573556720383,"(3, 1, 3)",95.52171168984003,514.4697594445677
2025-01-19,2026-01-18,52,East Boston,18.7,39.71712923411326,21.01712923411326,"(3, 1, 1)",0.0,115.30849929233855
2025-01-19,2026-01-18,52,Fenway,11.9,20.54985140299938,8.64985140299938,"(1, 1, 0)",0.0,74.92339465127661
2025-01-19,2026-01-18,52,Hyde Park,16.2,69.73385536984698,53.533855369846975,"(3, 1, 1)",0.0,169.89634945917805
2025-01-19,2026-01-18,52,Jamaica Plain,6.8,36.690642554013486,29.890642554013485,"(2, 1, 1)",0.0,109.34488027021985
2025-01-19,2026-01-18,52,Mattapan,36.8,147.1,110.3,"(2, 1, 3)",1.6245771740580608,292.5754228259419
2025-01-19,2026-01-18,52,Roslindale,56.7,139.6,82.89999999999999,"(0, 1, 0)",0.0,281.3183218214028
2025-01-19,2026-01-18,52,Roxbury,78.4,246.66865221381752,168.26865221381752,"(0, 1, 2)",58.28627533934835,435.05102908828667
2025-01-19,2026-01-18,52,South Boston,19.0,36.955115266468844,17.955115266468844,"(1, 1, 3)",0.0,109.87073517468912
2025-01-19,2026-01-18,52,South End,56.0,93.7833272490105,37.7833272490105,"(3, 1, 3)",0.0,209.94052066511222
2025-01-19,2026-01-18,52,West Roxbury,22.0,43.60174207865982,21.601742078659818,"(0, 1, 2)",0.0,122.80357139634066
2025-01-26,2026-01-25,52,Allston/Brighton,17.0,50.35294175042222,33.35294175042222,"(2, 1, 3)",0.0,135.4659059712132
2025-01-26,2026-01-25,52,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,40.72452846259736,30.42452846259736,"(0, 1, 3)",0.0,117.26855849006051
2025-01-26,2026-01-25,52,Charlestown,15.5,22.658944181934576,7.158944181934576,"(0, 0, 0)",0.0,79.75460799519043
2025-01-26,2026-01-25,52,Dorchester,50.3,280.3903196961308,230.0903196961308,"(3, 1, 3)",79.54357381457399,481.23706557768764
2025-01-26,2026-01-25,52,East Boston,15.6,58.87052550693445,43.27052550693445,"(3, 1, 1)",0.0,150.90112436528253
2025-01-26,2026-01-25,52,Fenway,10.6,29.45708648915129,18.857086489151293,"(1, 1, 0)",0.0,94.55666649935904
2025-01-26,2026-01-25,52,Hyde Park,6.9,93.91844769368252,87.01844769368252,"(3, 1, 1)",0.0,210.1592890397938
2025-01-26,2026-01-25,52,Jamaica Plain,11.9,41.35642296415276,29.456422964152765,"(2, 1, 1)",0.0,118.49200767467363
2025-01-26,2026-01-25,52,Mattapan,34.0,134.96998811973404,100.96998811973404,"(2, 1, 3)",0.0,274.31835927773704
2025-01-26,2026-01-25,52,Roslindale,13.1,161.4,148.3,"(0, 1, 0)",9.017513118679148,313.7824868813209
2025-01-26,2026-01-25,52,Roxbury,42.5,268.00640512339965,225.50640512339965,"(0, 1, 2)",71.64511424178059,464.36769600501873
2025-01-26,2026-01-25,52,South Boston,10.6,67.70941740084997,57.10941740084997,"(1, 1, 3)",0.0,166.40729876694633
2025-01-26,2026-01-25,52,South End,35.6,135.28467518175987,99.68467518175987,"(3, 1, 3)",0.0,274.79539946650846
2025-01-26,2026-01-25,52,West Roxbury,14.7,53.77803983984221,39.078039839842205,"(0, 1, 2)",0.0,141.73815232136798
2025-02-02,2026-02-01,52,Allston/Brighton,8.5,79.64291436280038,71.14291436280038,"(2, 1, 3)",0.0,186.6855671939194
2025-02-02,2026-02-01,52,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,56.04138116057628,44.04138116057628,"(0, 1, 3)",0.0,145.83339394208352
2025-02-02,2026-02-01,52,Charlestown,20.6,22.658944181934576,2.0589441819345744,"(0, 0, 0)",0.0,79.75460799519043
2025-02-02,2026-02-01,52,Dorchester,55.35,262.7988071882934,207.4488071882934,"(3, 1, 3)",68.35461016559299,457.2430042109938
2025-02-02,2026-02-01,52,East Boston,14.0,55.12558510656245,41.12558510656245,"(3, 1, 1)",0.0,144.18091112041816
2025-02-02,2026-02-01,52,Fenway,11.9,51.488950082801665,39.58895008280167,"(1, 1, 0)",0.0,137.55667237088502
2025-02-02,2026-02-01,52,Hyde Park,11.5,105.65983557689754,94.15983557689754,"(3, 1, 1)",0.0,228.9527892911595
2025-02-02,2026-02-01,52,Jamaica Plain,15.3,60.17432315371066,44.87432315371066,"(2, 1, 1)",0.0,153.21843587912042
2025-02-02,2026-02-01,52,Mattapan,25.5,166.9,141.4,"(2, 1, 3)",11.942907101423799,321.8570928985762
2025-02-02,2026-02-01,52,Roslindale,13.1,187.6,174.5,"(0, 1, 0)",23.314320339383187,351.8856796606168
2025-02-02,2026-02-01,52,Roxbury,45.7,273.2651223371963,227.56512233719633,"(0, 1, 2)",74.98672758316937,471.5435170912233
2025-02-02,2026-02-01,52,South Boston,10.6,69.43753375934752,58.837533759347515,"(1, 1, 3)",0.0,169.38698994282223
2025-02-02,2026-02-01,52,South End,17.8,158.27194383305726,140.47194383305725,"(3, 1, 3)",7.373326675520843,309.1705609905937
2025-02-02,2026-02-01,52,West Roxbury,11.0,58.404635505196104,47.404635505196104,"(0, 1, 2)",0.0,150.07035481482376
2025-02-09,2026-02-08,52,Allston/Brighton,15.6,68.97575582385134,53.37575582385134,"(2, 1, 3)",0.0,168.59231247826557
2025-02-09,2026-02-08,52,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,64.33453880377876,59.234538803778754,"(0, 1, 3)",0.0,160.54125423631936
2025-02-09,2026-02-08,52,Charlestown,20.6,22.658944181934576,2.0589441819345744,"(0, 0, 0)",0.0,79.75460799519043
2025-02-09,2026-02-08,52,Dorchester,63.7,179.22575165440475,115.52575165440474,"(3, 1, 3)",18.64869356218003,339.80280974662946
2025-02-09,2026-02-08,52,East Boston,6.2,47.01053585252833,40.810535852528325,"(3, 1, 1)",0.0,129.2501175299061
2025-02-09,2026-02-08,52,Fenway,10.6,33.85743237412236,23.25743237412236,"(1, 1, 0)",0.0,103.65018088505647
2025-02-09,2026-02-08,52,Hyde Park,11.5,96.18544380676211,84.68544380676211,"(3, 1, 1)",0.0,213.8208261497755
2025-02-09,2026-02-08,52,Jamaica Plain,6.8,65.45567698183292,58.655676981832926,"(2, 1, 1)",0.0,162.49705416009442
2025-02-09,2026-02-08,52,Mattapan,19.8,101.9,82.10000000000001,"(2, 1, 3)",0.0,222.97943446270403
2025-02-09,2026-02-08,52,Roslindale,30.5,100.3,69.8,"(0, 1, 0)",0.0,220.42509891672253
2025-02-09,2026-02-08,52,Roxbury,42.5,203.4714509580886,160.9714509580886,"(0, 1, 2)",32.377351272240475,374.5655506439367
2025-02-09,2026-02-08,52,South Boston,10.6,69.80788274236981,59.20788274236981,"(1, 1, 3)",0.0,170.02352748172444
2025-02-09,2026-02-08,52,South End,20.4,117.78128978405114,97.38128978405115,"(3, 1, 3)",0.0,247.9544489050096
2025-02-09,2026-02-08,52,West Roxbury,22.0,59.884566764960496,37.884566764960496,"(0, 1, 2)",0.0,152.70439230093515
2025-02-16,2026-02-15,52,Allston/Brighton,19.8,54.175070612314094,34.37507061231409,"(2, 1, 3)",0.0,142.45928054598372
2025-02-16,2026-02-15,52,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,55.42979993621884,36.629799936218845,"(0, 1, 3)",0.0,144.7305172352805
2025-02-16,2026-02-15,52,Charlestown,5.2,22.658944181934576,17.458944181934577,"(0, 0, 0)",0.0,79.75460799519043
2025-02-16,2026-02-15,52,Dorchester,56.25,164.2722116172016,108.0222116172016,"(3, 1, 3)",10.539834054612584,318.0045891797906
2025-02-16,2026-02-15,52,East Boston,12.5,44.427023279953794,31.927023279953794,"(3, 1, 1)",0.0,124.37489362727808
2025-02-16,2026-02-15,52,Fenway,9.2,21.471605352424987,12.271605352424988,"(1, 1, 0)",0.0,77.05122237594954
2025-02-16,2026-02-15,52,Hyde Park,16.2,68.56056233722245,52.36056233722245,"(3, 1, 1)",0.0,167.87684990461202
2025-02-16,2026-02-15,52,Jamaica Plain,5.1,42.41865916801116,37.31865916801116,"(2, 1, 1)",0.0,120.53857380799744
2025-02-16,2026-02-15,52,Mattapan,17.0,58.83542239739257,41.83542239739257,"(2, 1, 3)",0.0,150.83857932375943
2025-02-16,2026-02-15,52,Roslindale,56.7,109.1,52.39999999999999,"(0, 1, 0)",0.0,234.38401621938712
2025-02-16,2026-02-15,52,Roxbury,39.2,138.0442919182874,98.8442919182874,"(0, 1, 2)",0.0,278.9707440286007
2025-02-16,2026-02-15,52,South Boston,10.6,51.39776695656934,40.79776695656934,"(1, 1, 3)",0.0,137.38924568582456
2025-02-16,2026-02-15,52,South End,17.8,94.33949594565473,76.53949594565474,"(3, 1, 3)",0.0,210.84060709210155
2025-02-16,2026-02-15,52,West Roxbury,14.7,41.80694826470083,27.10694826470083,"(0, 1, 2)",0.0,119.36154166430285
2025-02-23,2026-02-22,52,Allston/Brighton,12.7,48.967924793653516,36.26792479365352,"(2, 1, 3)",0.0,132.9021607654191
2025-02-23,2026-02-22,52,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,40.50686602159419,25.106866021594193,"(0, 1, 3)",0.0,116.8460676244808
2025-02-23,2026-02-22,52,Charlestown,25.8,22.658944181934576,-3.141055818065425,"(0, 0, 0)",0.0,79.75460799519043
2025-02-23,2026-02-22,52,Dorchester,43.95,112.43953890744261,68.48953890744261,"(3, 1, 3)",0.0,239.6265670730504
2025-02-23,2026-02-22,52,East Boston,4.7,34.25142342669318,29.55142342669318,"(3, 1, 1)",0.0,104.44907837145232
2025-02-23,2026-02-22,52,Fenway,15.8,22.953617543075975,7.153617543075974,"(1, 1, 0)",0.0,80.41933885119658
2025-02-23,2026-02-22,52,Hyde Park,13.8,61.86672083036136,48.06672083036136,"(3, 1, 1)",0.0,156.21018968022614
2025-02-23,2026-02-22,52,Jamaica Plain,5.1,28.537941719647957,23.43794171964796,"(2, 1, 1)",0.0,92.6138269959977
2025-02-23,2026-02-22,52,Mattapan,8.5,41.15018687015719,32.65018687015719,"(2, 1, 3)",0.0,118.09320144487253
2025-02-23,2026-02-22,52,Roslindale,4.4,78.5,74.1,"(0, 1, 0)",0.0,184.77182044874897
2025-02-23,2026-02-22,52,Roxbury,32.7,110.51816690766233,77.81816690766233,"(0, 1, 2)",0.0,236.61382374637816
2025-02-23,2026-02-22,52,South Boston,14.8,33.67896416337708,18.87896416337708,"(1, 1, 3)",0.0,103.28752498470888
2025-02-23,2026-02-22,52,South End,17.8,64.02321188629973,46.22321188629974,"(3, 1, 3)",0.0,159.99686383397315
2025-02-23,2026-02-22,52,West Roxbury,7.3,41.65591736661372,34.355917366613724,"(0, 1, 2)",0.0,119.07029797635245
2025-03-02,2026-03-01,52,Allston/Brighton,15.6,30.387971364261332,14.787971364261333,"(2, 1, 3)",0.0,96.50816945699329
2025-03-02,2026-03-01,52,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,32.94581088898151,14.145810888981512,"(0, 1, 3)",0.0,101.79255276506815
2025-03-02,2026-03-01,52,Charlestown,5.2,22.658944181934576,17.458944181934577,"(0, 0, 0)",0.0,79.75460799519043
2025-03-02,2026-03-01,52,Dorchester,53.25,119.38596402181885,66.13596402181885,"(3, 1, 3)",0.0,250.44287491363917
2025-03-02,2026-03-01,52,East Boston,10.9,31.08013780200119,20.18013780200119,"(3, 1, 1)",0.0,97.94912719164363
2025-03-02,2026-03-01,52,Fenway,9.2,15.442913510848696,6.242913510848696,"(1, 1, 0)",0.0,62.57839104966675
2025-03-02,2026-03-01,52,Hyde Park,23.1,45.569055463506444,22.469055463506443,"(3, 1, 1)",0.0,126.53796776104288
2025-03-02,2026-03-01,52,Jamaica Plain,13.6,16.4968759970777,2.896875997077702,"(2, 1, 1)",0.0,65.21428097531393
2025-03-02,2026-03-01,52,Mattapan,14.1,39.99665597613863,25.896655976138632,"(2, 1, 3)",0.0,115.85356337907945
2025-03-02,2026-03-01,52,Roslindale,21.8,34.9,13.099999999999998,"(0, 1, 0)",0.0,105.75916091070138
2025-03-02,2026-03-01,52,Roxbury,39.2,57.51096934436453,18.31096934436453,"(0, 1, 2)",0.0,148.47268343074057
2025-03-02,2026-03-01,52,South Boston,12.7,21.327509693036152,8.627509693036153,"(1, 1, 3)",0.0,76.72031573024954
2025-03-02,2026-03-01,52,South End,38.2,59.78516239865849,21.58516239865849,"(3, 1, 3)",0.0,152.52791859488778
2025-03-02,2026-03-01,52,West Roxbury,14.7,32.33452631097352,17.634526310973524,"(0, 1, 2)",0.0,100.53957814641822
2025-03-09,2026-03-08,52,Allston/Brighton,19.8,21.531393887773017,1.7313938877730166,"(2, 1, 3)",0.0,77.18833894021611
2025-03-09,2026-03-08,52,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,17.70474677558636,2.304746775586361,"(0, 1, 3)",0.0,68.17414792337468
2025-03-09,2026-03-08,52,Charlestown,,22.658944181934576,,"(0, 0, 0)",0.0,79.75460799519043
2025-03-09,2026-03-08,52,Dorchester,57.45,110.704716366174,53.254716366173994,"(3, 1, 3)",0.0,236.90675009780034
2025-03-09,2026-03-08,52,East Boston,18.7,30.360331762550736,11.660331762550737,"(3, 1, 1)",0.0,96.45045295956524
2025-03-09,2026-03-08,52,Fenway,9.2,10.04638245692404,0.8463824569240401,"(1, 1, 0)",0.0,48.06428433472027
2025-03-09,2026-03-08,52,Hyde Park,13.8,37.50794368212696,23.707943682126956,"(3, 1, 1)",0.0,110.96692802356495
2025-03-09,2026-03-08,52,Jamaica Plain,10.2,16.563704900309293,6.363704900309294,"(2, 1, 1)",0.0,65.37968733530383
2025-03-09,2026-03-08,52,Mattapan,22.6,17.0,-5.600000000000001,"(2, 1, 3)",0.0,66.45472058452684
2025-03-09,2026-03-08,52,Roslindale,34.9,30.5,-4.399999999999999,"(0, 1, 0)",0.0,96.74196570011362
2025-03-09,2026-03-08,52,Roxbury,35.9,43.588022205839444,7.688022205839445,"(0, 1, 2)",0.0,122.77738958429023
2025-03-09,2026-03-08,52,South Boston,19.0,22.895229992853203,3.895229992853203,"(1, 1, 3)",0.0,80.28781644271537
2025-03-09,2026-03-08,52,South End,33.1,67.73952761347046,34.639527613470456,"(3, 1, 3)",0.0,166.45935189379503
2025-03-09,2026-03-08,52,West Roxbury,11.0,29.91797504024794,18.91797504024794,"(0, 1, 2)",0.0,95.52485573534302
2025-03-16,2026-03-15,52,Allston/Brighton,34.0,28.318286914266274,-5.681713085733726,"(2, 1, 3)",0.0,92.14710175068205
2025-03-16,2026-03-15,52,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,14.470098570044009,-4.329901429955992,"(0, 1, 3)",0.0,60.096796201836256
2025-03-16,2026-03-15,52,Charlestown,15.5,22.658944181934576,7.158944181934576,"(0, 0, 0)",0.0,79.75460799519043
2025-03-16,2026-03-15,52,Dorchester,73.65,71.19906582847307,-2.4509341715269386,"(3, 1, 3)",0.0,172.40837011598066
2025-03-16,2026-03-15,52,East Boston,14.0,22.09078897528646,8.090788975286461,"(3, 1, 1)",0.0,78.46609407924326
2025-03-16,2026-03-15,52,Fenway,6.6,8.175074298500311,1.5750742985003114,"(1, 1, 0)",0.0,42.4699431178021
2025-03-16,2026-03-15,52,Hyde Park,13.8,48.91521387771843,35.11521387771843,"(3, 1, 1)",0.0,132.80426270173712
2025-03-16,2026-03-15,52,Jamaica Plain,15.3,12.902713845252835,-2.3972861547471656,"(2, 1, 1)",0.0,55.98748838135245
2025-03-16,2026-03-15,52,Mattapan,14.1,14.1,0.0,"(2, 1, 3)",0.0,59.139426109158606
2025-03-16,2026-03-15,52,Roslindale,30.5,39.3,8.799999999999997,"(0, 1, 0)",0.0,114.49337304658114
2025-03-16,2026-03-15,52,Roxbury,71.8,51.32103488030496,-20.47896511969504,"(0, 1, 2)",0.0,137.24830100268755
2025-03-16,2026-03-15,52,South Boston,12.7,12.517453877240149,-0.1825461227598506,"(1, 1, 3)",0.0,54.95412330761382
2025-03-16,2026-03-15,52,South End,33.1,53.59083833898391,20.490838338983906,"(3, 1, 3)",0.0,141.39772266367376
2025-03-16,2026-03-15,52,West Roxbury,18.3,23.90224953387613,5.60224953387613,"(0, 1, 2)",0.0,82.54342670313017
2025-03-23,2026-03-22,52,Allston/Brighton,24.1,21.986134165987476,-2.1138658340125254,"(2, 1, 3)",0.0,78.22774211811377
2025-03-23,2026-03-22,52,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,20.401061949635842,5.001061949635842,"(0, 1, 3)",0.0,74.57740408454634
2025-03-23,2026-03-22,52,Charlestown,10.3,22.658944181934576,12.358944181934575,"(0, 0, 0)",0.0,79.75460799519043
2025-03-23,2026-03-22,52,Dorchester,71.05,27.373299973486194,-43.6767000265138,"(3, 1, 3)",0.0,90.12808846022311
2025-03-23,2026-03-22,52,East Boston,1.6,18.03405315067855,16.434053150678547,"(3, 1, 1)",0.0,68.97065454033162
2025-03-23,2026-03-22,52,Fenway,7.9,8.924925701499687,1.0249257014996864,"(1, 1, 0)",0.0,44.758125942533084
2025-03-23,2026-03-22,52,Hyde Park,20.8,32.70006025446938,11.900060254469377,"(3, 1, 1)",0.0,101.28954939915761
2025-03-23,2026-03-22,52,Jamaica Plain,10.2,15.994195628391026,5.7941956283910265,"(2, 1, 1)",0.0,63.96361852103086
2025-03-23,2026-03-22,52,Mattapan,28.3,19.8,-8.5,"(2, 1, 3)",0.0,73.17229612065978
2025-03-23,2026-03-22,52,Roslindale,34.9,30.5,-4.399999999999999,"(0, 1, 0)",0.0,96.74196570011362
2025-03-23,2026-03-22,52,Roxbury,55.5,70.03784271686109,14.537842716861093,"(0, 1, 2)",0.0,170.4184161025325
2025-03-23,2026-03-22,52,South Boston,16.9,8.112163642905614,-8.787836357094385,"(1, 1, 3)",0.0,42.27482085205259
2025-03-23,2026-03-22,52,South End,22.9,39.30907800187074,16.40907800187074,"(3, 1, 3)",0.0,114.51113509637247
2025-03-23,2026-03-22,52,West Roxbury,,21.81544454181321,,"(0, 1, 2)",0.0,77.83831090694963
2025-03-30,2026-03-29,52,Allston/Brighton,17.0,20.419615478528442,3.419615478528442,"(2, 1, 3)",0.0,74.62058706414811
2025-03-30,2026-03-29,52,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,19.237722347046702,7.237722347046702,"(0, 1, 3)",0.0,71.84673097677688
2025-03-30,2026-03-29,52,Charlestown,,22.658944181934576,,"(0, 0, 0)",0.0,79.75460799519043
2025-03-30,2026-03-29,52,Dorchester,67.6,35.638549372655184,-31.96145062734481,"(3, 1, 3)",0.0,107.24354143150015
2025-03-30,2026-03-29,52,East Boston,17.2,10.79568274628391,-6.404317253716089,"(3, 1, 1)",0.0,50.2058563987751
2025-03-30,2026-03-29,52,Fenway,7.9,8.175074298500313,0.2750742985003125,"(1, 1, 0)",0.0,42.46994311780211
2025-03-30,2026-03-29,52,Hyde Park,30.0,24.188038161246833,-5.811961838753167,"(3, 1, 1)",0.0,83.1787469475204
2025-03-30,2026-03-29,52,Jamaica Plain,11.9,9.091712403109133,-2.8082875968908674,"(2, 1, 1)",0.0,45.258183616810584
2025-03-30,2026-03-29,52,Mattapan,11.3,39.6,28.3,"(2, 1, 3)",0.0,115.07982502882999
2025-03-30,2026-03-29,52,Roslindale,34.9,26.2,-8.7,"(0, 1, 0)",0.0,87.59513200095653
2025-03-30,2026-03-29,52,Roxbury,42.5,60.13518908358697,17.635189083586972,"(0, 1, 2)",0.0,153.14904150159379
2025-03-30,2026-03-29,52,South Boston,10.6,12.467120336074641,1.8671203360746418,"(1, 1, 3)",0.0,54.81838344360179
2025-03-30,2026-03-29,52,South End,30.5,38.60649495430469,8.106494954304686,"(3, 1, 3)",0.0,113.13346738743644
2025-03-30,2026-03-29,52,West Roxbury,11.0,16.071994401471855,5.071994401471855,"(0, 1, 2)",0.0,64.15794191015428
2025-04-06,2026-04-05,52,Allston/Brighton,17.0,23.979857865047606,6.979857865047606,"(2, 1, 3)",0.0,82.71615904501712
2025-04-06,2026-04-05,52,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,16.912320525163892,8.312320525163893,"(0, 1, 3)",0.0,66.23934200788929
2025-04-06,2026-04-05,52,Charlestown,15.5,22.658944181934576,7.158944181934576,"(0, 0, 0)",0.0,79.75460799519043
2025-04-06,2026-04-05,52,Dorchester,50.85,71.76954293971438,20.919542939714383,"(3, 1, 3)",0.0,173.3835042081937
2025-04-06,2026-04-05,52,East Boston,6.2,16.04496019923614,9.84496019923614,"(3, 1, 1)",0.0,64.0904487482158
2025-04-06,2026-04-05,52,Fenway,9.2,3.721456755424348,-5.4785432445756514,"(1, 1, 0)",0.0,26.86020069857162
2025-04-06,2026-04-05,52,Hyde Park,11.5,29.566994432158214,18.066994432158214,"(3, 1, 1)",0.0,94.78790856256812
2025-04-06,2026-04-05,52,Jamaica Plain,5.1,3.4238702848285545,-1.6761297151714452,"(2, 1, 1)",0.0,25.618195382815244
2025-04-06,2026-04-05,52,Mattapan,17.0,14.1,-2.9000000000000004,"(2, 1, 3)",0.0,59.139426109158606
2025-04-06,2026-04-05,52,Roslindale,30.5,30.5,0.0,"(0, 1, 0)",0.0,96.74196570011362
2025-04-06,2026-04-05,52,Roxbury,58.8,51.03648726774552,-7.763512732254476,"(0, 1, 2)",0.0,136.72521198256362
2025-04-06,2026-04-05,52,South Boston,4.2,10.291164388789266,6.091164388789266,"(1, 1, 3)",0.0,48.769435438014526
2025-04-06,2026-04-05,52,South End,15.3,22.57751200439401,7.2775120043940085,"(3, 1, 3)",0.0,79.57048769111566
2025-04-06,2026-04-05,52,West Roxbury,7.3,15.66738393673118,8.36738393673118,"(0, 1, 2)",0.0,63.144194390062836
2025-04-13,2026-04-12,52,Allston/Brighton,11.3,19.153582336702744,7.853582336702743,"(2, 1, 3)",0.0,71.64741690545628
2025-04-13,2026-04-12,52,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,13.931286258806095,3.631286258806094,"(0, 1, 3)",0.0,58.700441520619
2025-04-13,2026-04-12,52,Charlestown,20.6,22.658944181934576,2.0589441819345744,"(0, 0, 0)",0.0,79.75460799519043
