origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order
2025-11-02,2025-11-16,2,Roslindale,13.4,7.584758235749472,-5.815241764250528,"(0, 1, 1)"
2025-11-02,2025-11-16,2,Roxbury,25.6,14.803167749221505,-10.796832250778497,"(0, 1, 2)"
2025-11-02,2025-11-16,2,South Boston,1.55,1.5405360743432288,-0.009463925656771233,"(1, 1, 1)"
2025-11-02,2025-11-16,2,South End,12.4,3.989473635718916,-8.410526364281084,"(3, 1, 1)"
2025-11-02,2025-11-16,2,West Roxbury,9.35,5.749018817740142,-3.600981182259858,"(3, 0, 3)"
2025-11-09,2025-11-23,2,Allston/Brighton,10.85,4.668923601469511,-6.181076398530489,"(2, 1, 1)"
2025-11-09,2025-11-23,2,Back Bay/Beacon Hill/Downtown/North End/West End,13.55,9.04373301126987,-4.506266988730131,"(0, 1, 2)"
2025-11-09,2025-11-23,2,Charlestown,3.1,5.398556289702359,2.298556289702359,"(0, 1, 1)"
2025-11-09,2025-11-23,2,Dorchester,31.25,21.3,-9.95,"(0, 1, 0)"
2025-11-09,2025-11-23,2,East Boston,1.3,2.55,1.2499999999999998,"(0, 1, 0)"
2025-11-09,2025-11-23,2,Fenway,3.5,3.9846314171697754,0.4846314171697754,"(0, 1, 1)"
2025-11-09,2025-11-23,2,Hyde Park,9.9,11.572182579270919,1.6721825792709186,"(3, 0, 2)"
2025-11-09,2025-11-23,2,Jamaica Plain,12.15,3.3212445631229865,-8.828755436877014,"(1, 1, 2)"
2025-11-09,2025-11-23,2,Mattapan,7.65,7.981959721781267,0.3319597217812662,"(0, 1, 2)"
2025-11-09,2025-11-23,2,Roslindale,8.05,10.091222696981069,2.041222696981068,"(0, 1, 1)"
2025-11-09,2025-11-23,2,Roxbury,38.4,18.136404476320166,-20.263595523679832,"(0, 1, 2)"
2025-11-09,2025-11-23,2,South Boston,0.0,4.5990717828521985,4.5990717828521985,"(1, 1, 1)"
2025-11-09,2025-11-23,2,South End,23.05,1.3505592432708244,-21.699440756729174,"(3, 1, 1)"
2025-11-09,2025-11-23,2,West Roxbury,4.65,8.94896369158731,4.298963691587309,"(3, 0, 3)"
2025-11-16,2025-11-30,2,Allston/Brighton,9.65,11.86016455690216,2.210164556902159,"(2, 1, 1)"
2025-11-16,2025-11-30,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.2,8.214133329520406,-3.9858666704795933,"(0, 1, 2)"
2025-11-16,2025-11-30,2,Charlestown,6.15,2.692676013527656,-3.4573239864723444,"(0, 1, 1)"
2025-11-16,2025-11-30,2,Dorchester,43.85,26.775,-17.075000000000003,"(0, 1, 0)"
2025-11-16,2025-11-30,2,East Boston,3.85,8.95,5.1,"(0, 1, 0)"
2025-11-16,2025-11-30,2,Fenway,5.8,4.407588001782351,-1.392411998217649,"(0, 1, 1)"
2025-11-16,2025-11-30,2,Hyde Park,19.85,17.76301584784892,-2.086984152151082,"(3, 0, 2)"
2025-11-16,2025-11-30,2,Jamaica Plain,9.45,1.8536567998428886,-7.5963432001571105,"(1, 1, 2)"
2025-11-16,2025-11-30,2,Mattapan,13.4,14.552257196286842,1.1522571962868415,"(0, 1, 2)"
2025-11-16,2025-11-30,2,Roslindale,10.75,12.7113488477904,1.9613488477904006,"(0, 1, 1)"
2025-11-16,2025-11-30,2,Roxbury,36.25,27.425783712775146,-8.824216287224854,"(0, 1, 2)"
2025-11-16,2025-11-30,2,South Boston,14.0,1.6435839255947746,-12.356416074405224,"(1, 1, 1)"
2025-11-16,2025-11-30,2,South End,24.8,11.935054951244751,-12.86494504875525,"(3, 1, 1)"
2025-11-16,2025-11-30,2,West Roxbury,2.35,11.289143704495599,8.9391437044956,"(3, 0, 3)"
2025-11-23,2025-12-07,2,Allston/Brighton,21.75,11.275266981682083,-10.474733018317917,"(2, 1, 1)"
2025-11-23,2025-12-07,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,13.078972080238042,4.928972080238042,"(0, 1, 2)"
2025-11-23,2025-12-07,2,Charlestown,9.25,2.896836141136353,-6.353163858863647,"(0, 1, 1)"
2025-11-23,2025-12-07,2,Dorchester,77.35,31.25,-46.099999999999994,"(0, 1, 0)"
2025-11-23,2025-12-07,2,East Boston,14.1,1.2999999999999998,-12.8,"(0, 1, 0)"
2025-11-23,2025-12-07,2,Fenway,16.25,3.8306591665849075,-12.419340833415092,"(0, 1, 1)"
2025-11-23,2025-12-07,2,Hyde Park,16.55,18.328155850837973,1.7781558508379725,"(3, 0, 2)"
2025-11-23,2025-12-07,2,Jamaica Plain,18.9,9.49930159690744,-9.400698403092559,"(1, 1, 2)"
2025-11-23,2025-12-07,2,Mattapan,15.3,9.190977828322918,-6.109022171677083,"(0, 1, 2)"
2025-11-23,2025-12-07,2,Roslindale,34.85,9.020159959678427,-25.829840040321574,"(0, 1, 1)"
2025-11-23,2025-12-07,2,Roxbury,74.65,42.31186937385513,-32.338130626144874,"(0, 1, 2)"
2025-11-23,2025-12-07,2,South Boston,10.9,0.0,-10.9,"(1, 1, 1)"
2025-11-23,2025-12-07,2,South End,28.35,25.352625845730223,-2.997374154269778,"(3, 1, 1)"
2025-11-23,2025-12-07,2,West Roxbury,11.65,8.591118967624496,-3.0588810323755045,"(3, 0, 3)"
2025-11-30,2025-12-14,2,Allston/Brighton,43.45,9.742355415656826,-33.70764458434318,"(2, 1, 1)"
2025-11-30,2025-12-14,2,Back Bay/Beacon Hill/Downtown/North End/West End,20.35,12.94728074986186,-7.402719250138141,"(0, 1, 2)"
2025-11-30,2025-12-14,2,Charlestown,55.4,4.5273965073687945,-50.87260349263121,"(0, 1, 1)"
2025-11-30,2025-12-14,2,Dorchester,137.1,43.85,-93.25,"(0, 1, 0)"
2025-11-30,2025-12-14,2,East Boston,33.25,3.8499999999999996,-29.4,"(0, 1, 0)"
2025-11-30,2025-12-14,2,Fenway,17.4,5.08251519696178,-12.31748480303822,"(0, 1, 1)"
2025-11-30,2025-12-14,2,Hyde Park,47.95,25.211729391300977,-22.738270608699025,"(3, 0, 2)"
2025-11-30,2025-12-14,2,Jamaica Plain,24.3,9.474409574807911,-14.82559042519209,"(1, 1, 2)"
2025-11-30,2025-12-14,2,Mattapan,40.2,12.31489958487225,-27.885100415127752,"(0, 1, 2)"
2025-11-30,2025-12-14,2,Roslindale,56.3,10.389970832785016,-45.91002916721498,"(0, 1, 1)"
2025-11-30,2025-12-14,2,Roxbury,102.4,39.687527581405476,-62.71247241859453,"(0, 1, 2)"
2025-11-30,2025-12-14,2,South Boston,37.35,13.766154182459646,-23.583845817540357,"(1, 1, 1)"
2025-11-30,2025-12-14,2,South End,92.15,27.556811939221895,-64.59318806077812,"(3, 1, 1)"
2025-11-30,2025-12-14,2,West Roxbury,21.0,6.360231989075123,-14.639768010924877,"(3, 0, 3)"
2025-12-07,2025-12-21,2,Allston/Brighton,68.8,20.08964238160788,-48.710357618392116,"(2, 1, 1)"
2025-12-07,2025-12-21,2,Back Bay/Beacon Hill/Downtown/North End/West End,46.05,8.449189060415693,-37.600810939584306,"(0, 1, 2)"
2025-12-07,2025-12-21,2,Charlestown,46.15,6.89447373267806,-39.25552626732194,"(0, 1, 1)"
2025-12-07,2025-12-21,2,Dorchester,181.575,77.35,-104.225,"(0, 1, 0)"
2025-12-07,2025-12-21,2,East Boston,39.65,14.1,-25.549999999999997,"(0, 1, 0)"
2025-12-07,2025-12-21,2,Fenway,12.75,12.181379424837559,-0.5686205751624414,"(0, 1, 1)"
2025-12-07,2025-12-21,2,Hyde Park,67.8,23.27215626920035,-44.527843730799646,"(3, 0, 2)"
2025-12-07,2025-12-21,2,Jamaica Plain,48.55,16.473819678082624,-32.07618032191738,"(1, 1, 2)"
2025-12-07,2025-12-21,2,Mattapan,55.5,15.273861810900334,-40.226138189099665,"(0, 1, 2)"
2025-12-07,2025-12-21,2,Roslindale,96.55,29.759168636488738,-66.79083136351126,"(0, 1, 1)"
2025-12-07,2025-12-21,2,Roxbury,166.35,78.10182954486939,-88.2481704551306,"(0, 1, 2)"
2025-12-07,2025-12-21,2,South Boston,29.55,11.122780861981239,-18.427219138018764,"(1, 1, 1)"
2025-12-07,2025-12-21,2,South End,79.75,29.095585368769346,-50.65441463123065,"(3, 1, 1)"
2025-12-07,2025-12-21,2,West Roxbury,56.0,12.029213250679483,-43.97078674932052,"(3, 0, 3)"
2025-12-14,2025-12-28,2,Allston/Brighton,56.75,40.29255196022632,-16.45744803977368,"(2, 1, 1)"
2025-12-14,2025-12-28,2,Back Bay/Beacon Hill/Downtown/North End/West End,25.75,18.9244178576415,-6.825582142358499,"(0, 1, 2)"
2025-12-14,2025-12-28,2,Charlestown,46.15,31.206556402368378,-14.943443597631621,"(0, 1, 1)"
2025-12-14,2025-12-28,2,Dorchester,152.825,137.1,-15.724999999999994,"(0, 1, 0)"
2025-12-14,2025-12-28,2,East Boston,48.65,33.25,-15.399999999999999,"(0, 1, 0)"
2025-12-14,2025-12-28,2,Fenway,15.1,15.49871359392444,0.39871359392444106,"(0, 1, 1)"
2025-12-14,2025-12-28,2,Hyde Park,62.85,44.447358817391695,-18.402641182608306,"(3, 0, 2)"
2025-12-14,2025-12-28,2,Jamaica Plain,44.5,22.297310367095843,-22.202689632904157,"(1, 1, 2)"
2025-12-14,2025-12-28,2,Mattapan,74.65,37.499456236775565,-37.15054376322444,"(0, 1, 2)"
2025-12-14,2025-12-28,2,Roslindale,104.55,50.77609421087168,-53.773905789128314,"(0, 1, 1)"
2025-12-14,2025-12-28,2,Roxbury,138.65,116.05256534181395,-22.59743465818606,"(0, 1, 2)"
2025-12-14,2025-12-28,2,South Boston,42.0,36.701080700883075,-5.298919299116925,"(1, 1, 1)"
2025-12-14,2025-12-28,2,South End,88.6,94.12295449060368,5.522954490603681,"(3, 1, 1)"
2025-12-14,2025-12-28,2,West Roxbury,51.35,19.368884422695228,-31.981115577304774,"(3, 0, 3)"
2025-12-21,2026-01-04,2,Allston/Brighton,66.4,65.2631836885209,-1.1368163114791088,"(2, 1, 1)"
2025-12-21,2026-01-04,2,Back Bay/Beacon Hill/Downtown/North End/West End,46.05,45.73649559170063,-0.3135044082993659,"(0, 1, 2)"
2025-12-21,2026-01-04,2,Charlestown,36.9,38.69655319393464,1.796553193934642,"(0, 1, 1)"
2025-12-21,2026-01-04,2,Dorchester,123.9,181.575,57.67499999999998,"(0, 1, 0)"
2025-12-21,2026-01-04,2,East Boston,30.7,39.65,8.95,"(0, 1, 0)"
2025-12-21,2026-01-04,2,Fenway,18.55,13.751431645595533,-4.798568354404468,"(0, 1, 1)"
2025-12-21,2026-01-04,2,Hyde Park,41.35,58.39622249008505,17.04622249008505,"(3, 0, 2)"
2025-12-21,2026-01-04,2,Jamaica Plain,39.1,41.80375976937975,2.703759769379751,"(1, 1, 2)"
2025-12-21,2026-01-04,2,Mattapan,57.45,55.70603037809764,-1.743969621902366,"(0, 1, 2)"
2025-12-21,2026-01-04,2,Roslindale,85.8,87.02314156378675,1.2231415637867542,"(0, 1, 1)"
2025-12-21,2026-01-04,2,Roxbury,66.1,182.98561303990928,116.88561303990929,"(0, 1, 2)"
2025-12-21,2026-01-04,2,South Boston,32.65,30.15330062654623,-2.496699373453769,"(1, 1, 1)"
2025-12-21,2026-01-04,2,South End,81.55,93.19100180400595,11.641001804005953,"(3, 1, 1)"
2025-12-21,2026-01-04,2,West Roxbury,44.35,41.61065760820789,-2.739342391792114,"(3, 0, 3)"
2025-12-28,2026-01-11,2,Allston/Brighton,37.45,58.44719505527657,20.99719505527657,"(2, 1, 1)"
2025-12-28,2026-01-11,2,Back Bay/Beacon Hill/Downtown/North End/West End,23.05,30.871798351972664,7.821798351972664,"(0, 1, 2)"
2025-12-28,2026-01-11,2,Charlestown,9.25,42.43239174405218,33.18239174405218,"(0, 1, 1)"
2025-12-28,2026-01-11,2,Dorchester,67.925,152.825,84.89999999999999,"(0, 1, 0)"
2025-12-28,2026-01-11,2,East Boston,25.6,48.65,23.049999999999997,"(0, 1, 0)"
2025-12-28,2026-01-11,2,Fenway,5.8,14.608679613134534,8.808679613134533,"(0, 1, 1)"
2025-12-28,2026-01-11,2,Hyde Park,19.85,53.172332218323305,33.322332218323304,"(3, 0, 2)"
2025-12-28,2026-01-11,2,Jamaica Plain,27.0,43.83492623196832,16.834926231968318,"(1, 1, 2)"
2025-12-28,2026-01-11,2,Mattapan,30.65,74.3104124527091,43.6604124527091,"(0, 1, 2)"
2025-12-28,2026-01-11,2,Roslindale,37.55,100.90215967974025,63.352159679740254,"(0, 1, 1)"
2025-12-28,2026-01-11,2,Roxbury,72.5,152.06154726703494,79.56154726703494,"(0, 1, 2)"
2025-12-28,2026-01-11,2,South Boston,18.65,41.342501344114,22.692501344114,"(1, 1, 1)"
2025-12-28,2026-01-11,2,South End,53.15,88.63563720461556,35.485637204615564,"(3, 1, 1)"
2025-12-28,2026-01-11,2,West Roxbury,7.0,42.526770458076655,35.526770458076655,"(3, 0, 3)"
2026-01-04,2026-01-18,2,Allston/Brighton,10.85,65.01438619011532,54.164386190115316,"(2, 1, 1)"
2026-01-04,2026-01-18,2,Back Bay/Beacon Hill/Downtown/North End/West End,16.25,42.938973094576085,26.688973094576085,"(0, 1, 2)"
2026-01-04,2026-01-18,2,Charlestown,12.3,39.659430067454025,27.359430067454024,"(0, 1, 1)"
2026-01-04,2026-01-18,2,Dorchester,42.775000000000006,123.9,81.125,"(0, 1, 0)"
2026-01-04,2026-01-18,2,East Boston,15.35,30.7,15.35,"(0, 1, 0)"
2026-01-04,2026-01-18,2,Fenway,10.45,17.114069035943945,6.664069035943946,"(0, 1, 1)"
2026-01-04,2026-01-18,2,Hyde Park,11.6,36.296042231383424,24.696042231383423,"(3, 0, 2)"
2026-01-04,2026-01-18,2,Jamaica Plain,5.4,40.31804521721122,34.91804521721122,"(1, 1, 2)"
2026-01-04,2026-01-18,2,Mattapan,24.9,61.488434416622994,36.588434416622995,"(0, 1, 2)"
2026-01-04,2026-01-18,2,Roslindale,34.85,88.94319118872622,54.093191188726216,"(0, 1, 1)"
2026-01-04,2026-01-18,2,Roxbury,51.2,47.15977749703281,-4.04022250296719,"(0, 1, 2)"
2026-01-04,2026-01-18,2,South Boston,14.0,33.28816668281441,19.288166682814413,"(1, 1, 1)"
2026-01-04,2026-01-18,2,South End,39.0,82.17125880853689,43.17125880853689,"(3, 1, 1)"
2026-01-04,2026-01-18,2,West Roxbury,14.0,34.52324243282865,20.523242432828653,"(3, 0, 3)"
2026-01-11,2026-01-25,2,Allston/Brighton,14.5,41.63209935409274,27.132099354092738,"(2, 1, 1)"
2026-01-11,2026-01-25,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,26.076901970634204,17.926901970634205,"(0, 1, 2)"
2026-01-11,2026-01-25,2,Charlestown,9.25,24.417526007623533,15.167526007623533,"(0, 1, 1)"
2026-01-11,2026-01-25,2,Dorchester,35.4,67.925,32.525,"(0, 1, 0)"
2026-01-11,2026-01-25,2,East Boston,12.8,25.6,12.8,"(0, 1, 0)"
2026-01-11,2026-01-25,2,Fenway,9.3,9.922025225942212,0.6220252259422114,"(0, 1, 1)"
2026-01-11,2026-01-25,2,Hyde Park,4.95,19.736824901506452,14.786824901506453,"(3, 0, 2)"
2026-01-11,2026-01-25,2,Jamaica Plain,9.45,30.420946302723475,20.970946302723476,"(1, 1, 2)"
2026-01-11,2026-01-25,2,Mattapan,23.0,33.00777162957173,10.007771629571728,"(0, 1, 2)"
2026-01-11,2026-01-25,2,Roslindale,8.05,48.24639237900743,40.196392379007435,"(0, 1, 1)"
2026-01-11,2026-01-25,2,Roxbury,27.75,46.19536686709051,18.445366867090513,"(0, 1, 2)"
2026-01-11,2026-01-25,2,South Boston,7.8,18.459441476459638,10.659441476459637,"(1, 1, 1)"
2026-01-11,2026-01-25,2,South End,24.8,51.74138347477882,26.94138347477882,"(3, 1, 1)"
2026-01-11,2026-01-25,2,West Roxbury,9.35,8.949091152950833,-0.4009088470491662,"(3, 0, 3)"
2026-01-18,2026-02-01,2,Allston/Brighton,7.25,14.562911415546237,7.312911415546237,"(2, 1, 1)"
2026-01-18,2026-02-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,9.5,14.512770624303084,5.012770624303084,"(0, 1, 2)"
2026-01-18,2026-02-01,2,Charlestown,12.3,18.34394394965628,6.043943949656278,"(0, 1, 1)"
2026-01-18,2026-02-01,2,Dorchester,39.175,42.775000000000006,3.6000000000000085,"(0, 1, 0)"
2026-01-18,2026-02-01,2,East Boston,11.5,15.35,3.8499999999999996,"(0, 1, 0)"
2026-01-18,2026-02-01,2,Fenway,10.45,10.257644329337808,-0.1923556706621916,"(0, 1, 1)"
2026-01-18,2026-02-01,2,Hyde Park,8.25,13.343970840329536,5.093970840329536,"(3, 0, 2)"
2026-01-18,2026-02-01,2,Jamaica Plain,12.15,11.822624369223481,-0.327375630776519,"(1, 1, 2)"
2026-01-18,2026-02-01,2,Mattapan,17.25,22.82472487493273,5.5747248749327305,"(0, 1, 2)"
2026-01-18,2026-02-01,2,Roslindale,8.05,37.638172246841165,29.588172246841165,"(0, 1, 1)"
2026-01-18,2026-02-01,2,Roxbury,29.85,51.52944518647153,21.679445186471526,"(0, 1, 2)"
2026-01-18,2026-02-01,2,South Boston,7.8,14.221012869007515,6.421012869007515,"(1, 1, 1)"
2026-01-18,2026-02-01,2,South End,12.4,32.262660898871886,19.862660898871887,"(3, 1, 1)"
2026-01-18,2026-02-01,2,West Roxbury,7.0,7.374792481770097,0.37479248177009694,"(3, 0, 3)"
2026-01-25,2026-02-08,2,Allston/Brighton,13.3,14.008362802366467,0.7083628023664659,"(2, 1, 1)"
2026-01-25,2026-02-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,4.05,6.933644608744839,2.883644608744839,"(0, 1, 2)"
2026-01-25,2026-02-08,2,Charlestown,12.3,13.785850591817107,1.4858505918171065,"(0, 1, 1)"
2026-01-25,2026-02-08,2,Dorchester,45.1,35.4,-9.700000000000003,"(0, 1, 0)"
2026-01-25,2026-02-08,2,East Boston,5.1,12.8,7.700000000000001,"(0, 1, 0)"
2026-01-25,2026-02-08,2,Fenway,9.3,9.648896057684485,0.3488960576844846,"(0, 1, 1)"
2026-01-25,2026-02-08,2,Hyde Park,8.25,8.842159111422031,0.5921591114220313,"(3, 0, 2)"
2026-01-25,2026-02-08,2,Jamaica Plain,5.4,10.033927861042807,4.633927861042807,"(1, 1, 2)"
2026-01-25,2026-02-08,2,Mattapan,13.4,21.8857721407896,8.485772140789601,"(0, 1, 2)"
2026-01-25,2026-02-08,2,Roslindale,18.75,14.208144548130276,-4.541855451869724,"(0, 1, 1)"
2026-01-25,2026-02-08,2,Roxbury,27.75,26.394876091194288,-1.3551239088057123,"(0, 1, 2)"
2026-01-25,2026-02-08,2,South Boston,7.8,7.759121316845809,-0.04087868315419119,"(1, 1, 1)"
2026-01-25,2026-02-08,2,South End,14.2,20.50797986958484,6.307979869584841,"(3, 1, 1)"
2026-01-25,2026-02-08,2,West Roxbury,14.0,7.048625100171155,-6.951374899828845,"(3, 0, 3)"
2026-02-01,2026-02-15,2,Allston/Brighton,16.9,8.268547862099934,-8.631452137900064,"(2, 1, 1)"
2026-02-01,2026-02-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,14.9,8.256476905148018,-6.643523094851982,"(0, 1, 2)"
2026-02-01,2026-02-15,2,Charlestown,3.1,13.041108184034954,9.941108184034954,"(0, 1, 1)"
2026-02-01,2026-02-15,2,Dorchester,39.625,39.175,-0.45000000000000284,"(0, 1, 0)"
2026-02-01,2026-02-15,2,East Boston,10.25,11.5,1.25,"(0, 1, 0)"
2026-02-01,2026-02-15,2,Fenway,8.1,10.158135892724752,2.058135892724753,"(0, 1, 1)"
2026-02-01,2026-02-15,2,Hyde Park,11.6,11.290041917786112,-0.3099580822138872,"(3, 0, 2)"
2026-02-01,2026-02-15,2,Jamaica Plain,4.05,11.605822795406356,7.555822795406356,"(1, 1, 2)"
2026-02-01,2026-02-15,2,Mattapan,11.5,17.7105327195959,6.2105327195959,"(0, 1, 2)"
2026-02-01,2026-02-15,2,Roslindale,34.85,9.33168593718104,-25.51831406281896,"(0, 1, 1)"
2026-02-01,2026-02-15,2,Roxbury,25.6,23.23413948429431,-2.365860515705691,"(0, 1, 2)"
2026-02-01,2026-02-15,2,South Boston,7.8,7.8288731134439775,0.028873113443977694,"(1, 1, 1)"
2026-02-01,2026-02-15,2,South End,12.4,8.842966579269646,-3.5570334207303542,"(3, 1, 1)"
2026-02-01,2026-02-15,2,West Roxbury,9.35,5.02322541195276,-4.32677458804724,"(3, 0, 3)"
2026-02-08,2026-02-22,2,Allston/Brighton,10.85,12.433785055387974,1.583785055387974,"(2, 1, 1)"
2026-02-08,2026-02-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.2,4.51606110891475,-7.6839388910852495,"(0, 1, 2)"
2026-02-08,2026-02-22,2,Charlestown,15.4,12.669647758306505,-2.7303522416934953,"(0, 1, 1)"
2026-02-08,2026-02-22,2,Dorchester,30.975,45.1,14.125,"(0, 1, 0)"
2026-02-08,2026-02-22,2,East Boston,3.85,5.1000000000000005,1.2500000000000004,"(0, 1, 0)"
2026-02-08,2026-02-22,2,Fenway,13.9,9.612642408832778,-4.287357591167222,"(0, 1, 1)"
2026-02-08,2026-02-22,2,Hyde Park,9.9,11.840739264455244,1.9407392644552441,"(3, 0, 2)"
2026-02-08,2026-02-22,2,Jamaica Plain,4.05,6.998874582610836,2.948874582610836,"(1, 1, 2)"
2026-02-08,2026-02-22,2,Mattapan,5.75,13.473782318976035,7.723782318976035,"(0, 1, 2)"
2026-02-08,2026-02-22,2,Roslindale,2.7,16.78977958102095,14.089779581020952,"(0, 1, 1)"
2026-02-08,2026-02-22,2,Roxbury,21.35,27.406670154568562,6.056670154568561,"(0, 1, 2)"
2026-02-08,2026-02-22,2,South Boston,10.9,7.77960656714884,-3.12039343285116,"(1, 1, 1)"
2026-02-08,2026-02-22,2,South End,12.4,11.117012613412758,-1.2829873865872425,"(3, 1, 1)"
2026-02-08,2026-02-22,2,West Roxbury,4.65,8.982459616855033,4.332459616855033,"(3, 0, 3)"
2026-02-15,2026-03-01,2,Allston/Brighton,13.3,16.397458084617238,3.0974580846172373,"(2, 1, 1)"
2026-02-15,2026-03-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,14.9,13.682233003323002,-1.217766996676998,"(0, 1, 2)"
2026-02-15,2026-03-01,2,Charlestown,3.1,7.873120737085303,4.7731207370853035,"(0, 1, 1)"
2026-02-15,2026-03-01,2,Dorchester,37.625,39.625,2.0,"(0, 1, 0)"
2026-02-15,2026-03-01,2,East Boston,8.95,10.25,1.3000000000000007,"(0, 1, 0)"
2026-02-15,2026-03-01,2,Fenway,8.1,8.651097058647078,0.5510970586470787,"(0, 1, 1)"
2026-02-15,2026-03-01,2,Hyde Park,16.55,14.323938637063916,-2.2260613629360844,"(3, 0, 2)"
2026-02-15,2026-03-01,2,Jamaica Plain,10.8,4.80143392085387,-5.998566079146131,"(1, 1, 2)"
2026-02-15,2026-03-01,2,Mattapan,9.55,11.284237875555053,1.7342378755550527,"(0, 1, 2)"
2026-02-15,2026-03-01,2,Roslindale,13.4,31.091151802709266,17.691151802709264,"(0, 1, 1)"
2026-02-15,2026-03-01,2,Roxbury,25.6,26.550654498320238,0.9506544983202367,"(0, 1, 2)"
2026-02-15,2026-03-01,2,South Boston,9.35,7.814404130827861,-1.5355958691721385,"(1, 1, 1)"
2026-02-15,2026-03-01,2,South End,26.6,12.377671997780428,-14.222328002219573,"(3, 1, 1)"
2026-02-15,2026-03-01,2,West Roxbury,9.35,7.276922528273108,-2.073077471726892,"(3, 0, 3)"
2026-02-22,2026-03-08,2,Allston/Brighton,16.9,11.714202581495377,-5.185797418504622,"(2, 1, 1)"
2026-02-22,2026-03-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.2,13.59648071616756,1.3964807161675612,"(0, 1, 2)"
2026-02-22,2026-03-08,2,Charlestown,0.0,11.645765319400507,11.645765319400507,"(0, 1, 1)"
2026-02-22,2026-03-08,2,Dorchester,40.975,30.975,-10.0,"(0, 1, 0)"
2026-02-22,2026-03-08,2,East Boston,15.35,3.8500000000000005,-11.5,"(0, 1, 0)"
2026-02-22,2026-03-08,2,Fenway,8.1,11.987680898530607,3.8876808985306077,"(0, 1, 1)"
2026-02-22,2026-03-08,2,Hyde Park,9.9,13.51885385737041,3.618853857370409,"(3, 0, 2)"
2026-02-22,2026-03-08,2,Jamaica Plain,8.1,4.240794649440409,-3.8592053505595905,"(1, 1, 2)"
2026-02-22,2026-03-08,2,Mattapan,15.3,6.1850889781765055,-9.114911021823495,"(0, 1, 2)"
2026-02-22,2026-03-08,2,Roslindale,21.45,8.609010371793364,-12.840989628206636,"(0, 1, 1)"
2026-02-22,2026-03-08,2,Roxbury,23.45,20.487958512390783,-2.9620414876092163,"(0, 1, 2)"
2026-02-22,2026-03-08,2,South Boston,14.0,10.832213482892566,-3.1677865171074338,"(1, 1, 1)"
2026-02-22,2026-03-08,2,South End,23.05,12.182615591207853,-10.867384408792148,"(3, 1, 1)"
2026-02-22,2026-03-08,2,West Roxbury,7.0,3.3770275004566086,-3.6229724995433914,"(3, 0, 3)"
2026-03-01,2026-03-15,2,Allston/Brighton,29.0,12.936013616294929,-16.06398638370507,"(2, 1, 1)"
2026-03-01,2026-03-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,14.9,14.801490195461223,-0.09850980453877689,"(0, 1, 2)"
2026-03-01,2026-03-15,2,Charlestown,9.25,7.362431668384979,-1.8875683316150207,"(0, 1, 1)"
2026-03-01,2026-03-15,2,Dorchester,51.825,37.625,-14.200000000000003,"(0, 1, 0)"
2026-03-01,2026-03-15,2,East Boston,11.5,8.95,-2.5500000000000007,"(0, 1, 0)"
2026-03-01,2026-03-15,2,Fenway,5.8,9.516388629346899,3.7163886293468993,"(0, 1, 1)"
2026-03-01,2026-03-15,2,Hyde Park,9.9,18.15598175332008,8.25598175332008,"(3, 0, 2)"
2026-03-01,2026-03-15,2,Jamaica Plain,12.15,9.111991432150083,-3.038008567849918,"(1, 1, 2)"
2026-03-01,2026-03-15,2,Mattapan,9.55,8.595243558902515,-0.9547564410974854,"(0, 1, 2)"
2026-03-01,2026-03-15,2,Roslindale,18.75,12.40285808758467,-6.34714191241533,"(0, 1, 1)"
2026-03-01,2026-03-15,2,Roxbury,46.9,24.516440242283654,-22.383559757716345,"(0, 1, 2)"
2026-03-01,2026-03-15,2,South Boston,9.35,9.426684797118929,0.07668479711892928,"(1, 1, 1)"
2026-03-01,2026-03-15,2,South End,23.05,26.76028864486551,3.7102886448655106,"(3, 1, 1)"
2026-03-01,2026-03-15,2,West Roxbury,11.65,5.689862640745295,-5.960137359254706,"(3, 0, 3)"
2026-03-08,2026-03-22,2,Allston/Brighton,20.55,16.402061294286348,-4.147938705713653,"(2, 1, 1)"
2026-03-08,2026-03-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.2,12.543035327132964,0.3430353271329647,"(0, 1, 2)"
2026-03-08,2026-03-22,2,Charlestown,6.15,3.6722119935123683,-2.477788006487632,"(0, 1, 1)"
2026-03-08,2026-03-22,2,Dorchester,50.025,40.975,-9.049999999999997,"(0, 1, 0)"
2026-03-08,2026-03-22,2,East Boston,1.3,15.349999999999998,14.049999999999997,"(0, 1, 0)"
2026-03-08,2026-03-22,2,Fenway,6.95,8.616029170527199,1.6660291705271986,"(0, 1, 1)"
2026-03-08,2026-03-22,2,Hyde Park,14.9,13.924427053412913,-0.9755729465870875,"(3, 0, 2)"
2026-03-08,2026-03-22,2,Jamaica Plain,8.1,8.367753102813813,0.26775310281381337,"(1, 1, 2)"
