origin_date,target_date,horizon,neighborhood,actual,predicted,error
2026-01-04,2026-01-18,2,South Boston,14.0,21.246925354003906,7.246925354003906
2026-01-04,2026-01-18,2,South End,39.0,58.15754699707031,19.157546997070312
2026-01-04,2026-01-18,2,West Roxbury,14.0,22.3101806640625,8.3101806640625
2026-01-11,2026-01-25,2,Allston/Brighton,14.5,28.712818145751953,14.212818145751953
2026-01-11,2026-01-25,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,22.298583984375,14.148583984375
2026-01-11,2026-01-25,2,Charlestown,9.25,20.20602798461914,10.95602798461914
2026-01-11,2026-01-25,2,Dorchester,35.4,88.58792114257812,53.187921142578126
2026-01-11,2026-01-25,2,East Boston,12.8,20.402515411376953,7.602515411376952
2026-01-11,2026-01-25,2,Fenway,9.3,15.303455352783203,6.003455352783202
2026-01-11,2026-01-25,2,Hyde Park,4.95,34.689056396484375,29.739056396484376
2026-01-11,2026-01-25,2,Jamaica Plain,9.45,18.586196899414062,9.136196899414063
2026-01-11,2026-01-25,2,Mattapan,23.0,37.682769775390625,14.682769775390625
2026-01-11,2026-01-25,2,Roslindale,8.05,41.88782501220703,33.837825012207034
2026-01-11,2026-01-25,2,Roxbury,27.75,68.67610168457031,40.92610168457031
2026-01-11,2026-01-25,2,South Boston,7.8,17.948122024536133,10.148122024536132
2026-01-11,2026-01-25,2,South End,24.8,47.169525146484375,22.369525146484374
2026-01-11,2026-01-25,2,West Roxbury,9.35,19.18580436706543,9.83580436706543
2026-01-18,2026-02-01,2,Allston/Brighton,7.25,21.138092041015625,13.888092041015625
2026-01-18,2026-02-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,9.5,17.743513107299805,8.243513107299805
2026-01-18,2026-02-01,2,Charlestown,12.3,16.16352081298828,3.8635208129882805
2026-01-18,2026-02-01,2,Dorchester,39.175,70.3537826538086,31.178782653808597
2026-01-18,2026-02-01,2,East Boston,11.5,15.052875518798828,3.552875518798828
2026-01-18,2026-02-01,2,Fenway,10.45,13.00937271118164,2.5593727111816413
2026-01-18,2026-02-01,2,Hyde Park,8.25,25.642391204833984,17.392391204833984
2026-01-18,2026-02-01,2,Jamaica Plain,12.15,15.47181510925293,3.3218151092529293
2026-01-18,2026-02-01,2,Mattapan,17.25,31.07277488708496,13.822774887084961
2026-01-18,2026-02-01,2,Roslindale,8.05,35.25109100341797,27.201091003417968
2026-01-18,2026-02-01,2,Roxbury,29.85,57.67753219604492,27.82753219604492
2026-01-18,2026-02-01,2,South Boston,7.8,15.010446548461914,7.210446548461914
2026-01-18,2026-02-01,2,South End,12.4,39.123374938964844,26.723374938964845
2026-01-18,2026-02-01,2,West Roxbury,7.0,15.702613830566406,8.702613830566406
2026-01-25,2026-02-08,2,Allston/Brighton,13.3,15.628644943237305,2.328644943237304
2026-01-25,2026-02-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,4.05,13.639976501464844,9.589976501464843
2026-01-25,2026-02-08,2,Charlestown,12.3,12.839006423950195,0.5390064239501946
2026-01-25,2026-02-08,2,Dorchester,45.1,54.82419204711914,9.72419204711914
2026-01-25,2026-02-08,2,East Boston,5.1,10.862483978271484,5.762483978271485
2026-01-25,2026-02-08,2,Fenway,9.3,10.147724151611328,0.8477241516113274
2026-01-25,2026-02-08,2,Hyde Park,8.25,19.34235191345215,11.092351913452148
2026-01-25,2026-02-08,2,Jamaica Plain,5.4,12.41185188293457,7.01185188293457
2026-01-25,2026-02-08,2,Mattapan,13.4,23.398399353027344,9.998399353027343
2026-01-25,2026-02-08,2,Roslindale,18.75,27.180992126464844,8.430992126464844
2026-01-25,2026-02-08,2,Roxbury,27.75,46.43622970581055,18.686229705810547
2026-01-25,2026-02-08,2,South Boston,7.8,11.144189834594727,3.3441898345947267
2026-01-25,2026-02-08,2,South End,14.2,31.270551681518555,17.070551681518555
2026-01-25,2026-02-08,2,West Roxbury,14.0,12.074228286743164,-1.925771713256836
2026-02-01,2026-02-15,2,Allston/Brighton,16.9,13.240058898925781,-3.6599411010742173
2026-02-01,2026-02-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,14.9,11.276352882385254,-3.6236471176147464
2026-02-01,2026-02-15,2,Charlestown,3.1,11.118889808654785,8.018889808654786
2026-02-01,2026-02-15,2,Dorchester,39.625,46.82416915893555,7.199169158935547
2026-02-01,2026-02-15,2,East Boston,10.25,9.132612228393555,-1.1173877716064453
2026-02-01,2026-02-15,2,Fenway,8.1,8.206637382507324,0.10663738250732457
2026-02-01,2026-02-15,2,Hyde Park,11.6,16.083520889282227,4.483520889282227
2026-02-01,2026-02-15,2,Jamaica Plain,4.05,10.596441268920898,6.546441268920899
2026-02-01,2026-02-15,2,Mattapan,11.5,19.49604034423828,7.996040344238281
2026-02-01,2026-02-15,2,Roslindale,34.85,22.02362060546875,-12.826379394531251
2026-02-01,2026-02-15,2,Roxbury,25.6,39.94538879394531,14.345388793945311
2026-02-01,2026-02-15,2,South Boston,7.8,8.794577598571777,0.9945775985717775
2026-02-01,2026-02-15,2,South End,12.4,26.088134765625,13.688134765625
2026-02-01,2026-02-15,2,West Roxbury,9.35,9.589936256408691,0.23993625640869176
2026-02-08,2026-02-22,2,Allston/Brighton,10.85,12.594282150268555,1.744282150268555
2026-02-08,2026-02-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.2,9.703003883361816,-2.496996116638183
2026-02-08,2026-02-22,2,Charlestown,15.4,9.490017890930176,-5.909982109069825
2026-02-08,2026-02-22,2,Dorchester,30.975,42.29957580566406,11.324575805664061
2026-02-08,2026-02-22,2,East Boston,3.85,8.591151237487793,4.741151237487793
2026-02-08,2026-02-22,2,Fenway,13.9,7.102388381958008,-6.7976116180419925
2026-02-08,2026-02-22,2,Hyde Park,9.9,14.529358863830566,4.629358863830566
2026-02-08,2026-02-22,2,Jamaica Plain,4.05,9.410689353942871,5.360689353942871
2026-02-08,2026-02-22,2,Mattapan,5.75,17.858997344970703,12.108997344970703
2026-02-08,2026-02-22,2,Roslindale,2.7,18.8743839263916,16.174383926391602
2026-02-08,2026-02-22,2,Roxbury,21.35,34.77170944213867,13.42170944213867
2026-02-08,2026-02-22,2,South Boston,10.9,7.505590438842773,-3.394409561157227
2026-02-08,2026-02-22,2,South End,12.4,22.304903030395508,9.904903030395507
2026-02-08,2026-02-22,2,West Roxbury,4.65,8.164904594421387,3.5149045944213864
2026-02-15,2026-03-01,2,Allston/Brighton,13.3,12.702856063842773,-0.5971439361572273
2026-02-15,2026-03-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,14.9,8.700565338134766,-6.199434661865235
2026-02-15,2026-03-01,2,Charlestown,3.1,9.10537052154541,6.0053705215454105
2026-02-15,2026-03-01,2,Dorchester,37.625,41.14392852783203,3.5189285278320312
2026-02-15,2026-03-01,2,East Boston,8.95,8.464570045471191,-0.4854299545288079
2026-02-15,2026-03-01,2,Fenway,8.1,6.778754234313965,-1.3212457656860348
2026-02-15,2026-03-01,2,Hyde Park,16.55,13.900384902954102,-2.649615097045899
2026-02-15,2026-03-01,2,Jamaica Plain,10.8,9.389388084411621,-1.4106119155883796
2026-02-15,2026-03-01,2,Mattapan,9.55,17.67607879638672,8.126078796386718
2026-02-15,2026-03-01,2,Roslindale,13.4,17.830053329467773,4.430053329467773
2026-02-15,2026-03-01,2,Roxbury,25.6,33.01230239868164,7.412302398681639
2026-02-15,2026-03-01,2,South Boston,9.35,6.979395866394043,-2.3706041336059567
2026-02-15,2026-03-01,2,South End,26.6,20.74551773071289,-5.854482269287111
2026-02-15,2026-03-01,2,West Roxbury,9.35,7.669191360473633,-1.6808086395263668
2026-02-22,2026-03-08,2,Allston/Brighton,16.9,12.364325523376465,-4.535674476623534
2026-02-22,2026-03-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.2,8.626317977905273,-3.573682022094726
2026-02-22,2026-03-08,2,Charlestown,0.0,8.591842651367188,8.591842651367188
2026-02-22,2026-03-08,2,Dorchester,40.975,39.742515563964844,-1.2324844360351577
2026-02-22,2026-03-08,2,East Boston,15.35,8.338887214660645,-7.011112785339355
2026-02-22,2026-03-08,2,Fenway,8.1,6.185713291168213,-1.9142867088317868
2026-02-22,2026-03-08,2,Hyde Park,9.9,13.290773391723633,3.3907733917236325
2026-02-22,2026-03-08,2,Jamaica Plain,8.1,8.933497428894043,0.8334974288940433
2026-02-22,2026-03-08,2,Mattapan,15.3,17.079601287841797,1.7796012878417962
2026-02-22,2026-03-08,2,Roslindale,21.45,17.041826248168945,-4.408173751831054
2026-02-22,2026-03-08,2,Roxbury,23.45,32.28518295288086,8.83518295288086
2026-02-22,2026-03-08,2,South Boston,14.0,6.653410911560059,-7.346589088439941
2026-02-22,2026-03-08,2,South End,23.05,19.982778549194336,-3.0672214508056648
2026-02-22,2026-03-08,2,West Roxbury,7.0,7.093965530395508,0.09396553039550781
2026-03-01,2026-03-15,2,Allston/Brighton,29.0,13.029901504516602,-15.970098495483398
2026-03-01,2026-03-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,14.9,8.645979881286621,-6.254020118713379
2026-03-01,2026-03-15,2,Charlestown,9.25,8.76681900024414,-0.4831809997558594
2026-03-01,2026-03-15,2,Dorchester,51.825,41.106956481933594,-10.718043518066409
2026-03-01,2026-03-15,2,East Boston,11.5,8.97874641418457,-2.5212535858154297
2026-03-01,2026-03-15,2,Fenway,5.8,6.394315719604492,0.5943157196044924
2026-03-01,2026-03-15,2,Hyde Park,9.9,14.271016120910645,4.371016120910644
2026-03-01,2026-03-15,2,Jamaica Plain,12.15,9.521446228027344,-2.6285537719726566
2026-03-01,2026-03-15,2,Mattapan,9.55,18.25259780883789,8.70259780883789
2026-03-01,2026-03-15,2,Roslindale,18.75,17.708784103393555,-1.0412158966064453
2026-03-01,2026-03-15,2,Roxbury,46.9,33.90469741821289,-12.995302581787108
2026-03-01,2026-03-15,2,South Boston,9.35,6.956486701965332,-2.3935132980346676
2026-03-01,2026-03-15,2,South End,23.05,20.493263244628906,-2.5567367553710945
2026-03-01,2026-03-15,2,West Roxbury,11.65,7.372288703918457,-4.277711296081543
2026-03-08,2026-03-22,2,Allston/Brighton,20.55,13.336363792419434,-7.213636207580567
2026-03-08,2026-03-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.2,8.652809143066406,-3.547190856933593
2026-03-08,2026-03-22,2,Charlestown,6.15,8.981712341308594,2.8317123413085934
2026-03-08,2026-03-22,2,Dorchester,50.025,42.54484558105469,-7.480154418945311
2026-03-08,2026-03-22,2,East Boston,1.3,9.315667152404785,8.015667152404784
2026-03-08,2026-03-22,2,Fenway,6.95,6.599356174468994,-0.35064382553100604
2026-03-08,2026-03-22,2,Hyde Park,14.9,14.702047348022461,-0.19795265197753942
2026-03-08,2026-03-22,2,Jamaica Plain,8.1,9.884488105773926,1.7844881057739261
2026-03-08,2026-03-22,2,Mattapan,19.15,18.595609664916992,-0.5543903350830064
2026-03-08,2026-03-22,2,Roslindale,21.45,18.12963104248047,-3.3203689575195305
2026-03-08,2026-03-22,2,Roxbury,36.25,34.59186935424805,-1.6581306457519531
2026-03-08,2026-03-22,2,South Boston,12.45,7.067328453063965,-5.3826715469360344
2026-03-08,2026-03-22,2,South End,15.95,20.595947265625,4.645947265625001
2026-03-08,2026-03-22,2,West Roxbury,0.0,7.532384395599365,7.532384395599365
2026-03-15,2026-03-29,2,Allston/Brighton,14.5,14.886622428894043,0.38662242889404297
2026-03-15,2026-03-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,9.5,9.449878692626953,-0.050121307373046875
2026-03-15,2026-03-29,2,Charlestown,0.0,9.65748405456543,9.65748405456543
2026-03-15,2026-03-29,2,Dorchester,47.8,44.521915435791016,-3.2780845642089815
2026-03-15,2026-03-29,2,East Boston,14.1,10.345760345458984,-3.7542396545410153
2026-03-15,2026-03-29,2,Fenway,6.95,7.173806667327881,0.22380666732788068
2026-03-15,2026-03-29,2,Hyde Park,21.5,16.59447479248047,-4.905525207519531
2026-03-15,2026-03-29,2,Jamaica Plain,9.45,10.310934066772461,0.8609340667724616
2026-03-15,2026-03-29,2,Mattapan,7.65,20.117717742919922,12.467717742919922
2026-03-15,2026-03-29,2,Roslindale,21.45,19.30154800415039,-2.1484519958496087
2026-03-15,2026-03-29,2,Roxbury,27.75,36.0930290222168,8.343029022216797
2026-03-15,2026-03-29,2,South Boston,7.8,7.820301055908203,0.020301055908203303
2026-03-15,2026-03-29,2,South End,21.25,22.552690505981445,1.3026905059814453
2026-03-15,2026-03-29,2,West Roxbury,7.0,8.160279273986816,1.1602792739868164
2026-03-22,2026-04-05,2,Allston/Brighton,14.5,14.366056442260742,-0.1339435577392578
2026-03-22,2026-04-05,2,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,9.478309631347656,2.6783096313476564
2026-03-22,2026-04-05,2,Charlestown,9.25,9.410835266113281,0.16083526611328125
2026-03-22,2026-04-05,2,Dorchester,35.925,43.71649932861328,7.791499328613284
2026-03-22,2026-04-05,2,East Boston,5.1,9.553375244140625,4.453375244140625
2026-03-22,2026-04-05,2,Fenway,8.1,6.981622219085693,-1.1183777809143063
2026-03-22,2026-04-05,2,Hyde Park,8.25,15.80089282989502,7.5508928298950195
2026-03-22,2026-04-05,2,Jamaica Plain,4.05,10.16646957397461,6.1164695739746096
2026-03-22,2026-04-05,2,Mattapan,11.5,18.985260009765625,7.485260009765625
2026-03-22,2026-04-05,2,Roslindale,18.75,18.666297912597656,-0.08370208740234375
2026-03-22,2026-04-05,2,Roxbury,38.4,34.922916412353516,-3.477083587646483
2026-03-22,2026-04-05,2,South Boston,3.1,7.390728950500488,4.290728950500489
2026-03-22,2026-04-05,2,South End,10.65,22.119401931762695,11.469401931762695
2026-03-22,2026-04-05,2,West Roxbury,4.65,7.91236686706543,3.2623668670654293
2026-03-29,2026-04-12,2,Allston/Brighton,9.65,13.954423904418945,4.304423904418945
2026-03-29,2026-04-12,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,9.097493171691895,0.9474931716918942
2026-03-29,2026-04-12,2,Charlestown,12.3,9.235355377197266,-3.064644622802735
2026-03-29,2026-04-12,2,Dorchester,31.799999999999997,44.16189193725586,12.361891937255862
2026-03-29,2026-04-12,2,East Boston,11.5,9.60244369506836,-1.8975563049316406
2026-03-29,2026-04-12,2,Fenway,1.15,6.945772647857666,5.795772647857666
2026-03-29,2026-04-12,2,Hyde Park,9.9,15.456310272216797,5.5563102722167965
2026-03-29,2026-04-12,2,Jamaica Plain,8.1,10.231391906738281,2.1313919067382816
2026-03-29,2026-04-12,2,Mattapan,7.65,18.680072784423828,11.030072784423828
2026-03-29,2026-04-12,2,Roslindale,0.0,18.41417121887207,18.41417121887207
2026-03-29,2026-04-12,2,Roxbury,21.35,34.293296813964844,12.943296813964842
2026-03-29,2026-04-12,2,South Boston,9.35,7.525742053985596,-1.824257946014404
2026-03-29,2026-04-12,2,South End,19.5,21.1375789642334,1.6375789642333984
2026-03-29,2026-04-12,2,West Roxbury,9.35,7.954668045043945,-1.3953319549560543
2026-04-05,2026-04-19,2,Allston/Brighton,13.3,13.133928298950195,-0.1660717010498054
2026-04-05,2026-04-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,2.7,8.546051025390625,5.846051025390625
2026-04-05,2026-04-19,2,Charlestown,0.0,8.594690322875977,8.594690322875977
2026-04-05,2026-04-19,2,Dorchester,19.85,40.484657287597656,20.634657287597655
2026-04-05,2026-04-19,2,East Boston,5.1,8.740216255187988,3.6402162551879886
2026-04-05,2026-04-19,2,Fenway,2.3,6.388819217681885,4.088819217681885
2026-04-05,2026-04-19,2,Hyde Park,8.25,13.992151260375977,5.742151260375977
2026-04-05,2026-04-19,2,Jamaica Plain,8.1,9.34060287475586,1.2406028747558597
2026-04-05,2026-04-19,2,Mattapan,3.85,16.995880126953125,13.145880126953125
2026-04-05,2026-04-19,2,Roslindale,10.75,17.04364776611328,6.293647766113281
2026-04-05,2026-04-19,2,Roxbury,17.05,31.09853744506836,14.048537445068359
2026-04-05,2026-04-19,2,South Boston,4.65,6.907511234283447,2.257511234283447
2026-04-05,2026-04-19,2,South End,15.95,19.835906982421875,3.8859069824218757
2026-04-05,2026-04-19,2,West Roxbury,2.35,7.420992374420166,5.070992374420166
2026-04-12,2026-04-26,2,Allston/Brighton,6.05,12.397727966308594,6.347727966308594
2026-04-12,2026-04-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,7.934170246124268,-0.21582975387573278
2026-04-12,2026-04-26,2,Charlestown,3.1,8.247206687927246,5.1472066879272464
2026-04-12,2026-04-26,2,Dorchester,17.975,38.28640365600586,20.311403656005858
2026-04-12,2026-04-26,2,East Boston,7.7,8.543980598449707,0.8439805984497069
2026-04-12,2026-04-26,2,Fenway,3.5,6.093084335327148,2.5930843353271484
2026-04-12,2026-04-26,2,Hyde Park,9.9,14.096628189086914,4.196628189086914
2026-04-12,2026-04-26,2,Jamaica Plain,6.75,8.898488998413086,2.148488998413086
2026-04-12,2026-04-26,2,Mattapan,7.65,16.967348098754883,9.317348098754882
2026-04-12,2026-04-26,2,Roslindale,13.4,16.238920211791992,2.838920211791992
2026-04-12,2026-04-26,2,Roxbury,21.35,30.59442710876465,9.244427108764647
2026-04-12,2026-04-26,2,South Boston,0.0,6.495059013366699,6.495059013366699
2026-04-12,2026-04-26,2,South End,5.3,18.774503707885742,13.474503707885741
2026-04-12,2026-04-26,2,West Roxbury,7.0,7.043215751647949,0.04321575164794922
2026-04-19,2026-05-03,2,Allston/Brighton,3.6,11.184807777404785,7.5848077774047855
2026-04-19,2026-05-03,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,7.193134307861328,-0.9568656921386722
2026-04-19,2026-05-03,2,Charlestown,12.3,7.608795166015625,-4.691204833984376
2026-04-19,2026-05-03,2,Dorchester,21.575,34.32518768310547,12.75018768310547
2026-04-19,2026-05-03,2,East Boston,5.1,7.412788391113281,2.3127883911132816
2026-04-19,2026-05-03,2,Fenway,1.15,5.47760009765625,4.32760009765625
2026-04-19,2026-05-03,2,Hyde Park,9.9,12.280111312866211,2.3801113128662106
2026-04-19,2026-05-03,2,Jamaica Plain,4.05,8.124473571777344,4.074473571777344
2026-04-19,2026-05-03,2,Mattapan,7.65,15.069169998168945,7.419169998168945
2026-04-19,2026-05-03,2,Roslindale,18.75,14.661096572875977,-4.088903427124023
2026-04-19,2026-05-03,2,Roxbury,14.95,27.16918182373047,12.21918182373047
2026-04-19,2026-05-03,2,South Boston,3.1,5.804154396057129,2.704154396057129
2026-04-19,2026-05-03,2,South End,7.1,16.823650360107422,9.723650360107422
2026-04-19,2026-05-03,2,West Roxbury,0.0,6.266644477844238,6.266644477844238
