origin_date,target_date,horizon,neighborhood,actual,predicted,error
2026-01-04,2026-01-18,2,South Boston,14.0,29.25728988647461,15.25728988647461
2026-01-04,2026-01-18,2,South End,39.0,64.68941497802734,25.689414978027344
2026-01-04,2026-01-18,2,West Roxbury,14.0,23.24891471862793,9.24891471862793
2026-01-11,2026-01-25,2,Allston/Brighton,14.5,17.460424423217773,2.9604244232177734
2026-01-11,2026-01-25,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,10.327909469604492,2.177909469604492
2026-01-11,2026-01-25,2,Charlestown,9.25,16.71853256225586,7.468532562255859
2026-01-11,2026-01-25,2,Dorchester,35.4,46.27510070800781,10.875100708007814
2026-01-11,2026-01-25,2,East Boston,12.8,10.725245475769043,-2.0747545242309577
2026-01-11,2026-01-25,2,Fenway,9.3,8.826210975646973,-0.47378902435302805
2026-01-11,2026-01-25,2,Hyde Park,4.95,16.820653915405273,11.870653915405274
2026-01-11,2026-01-25,2,Jamaica Plain,9.45,12.773279190063477,3.3232791900634773
2026-01-11,2026-01-25,2,Mattapan,23.0,23.576011657714844,0.5760116577148438
2026-01-11,2026-01-25,2,Roslindale,8.05,26.971466064453125,18.921466064453124
2026-01-11,2026-01-25,2,Roxbury,27.75,35.28418731689453,7.534187316894531
2026-01-11,2026-01-25,2,South Boston,7.8,10.662714004516602,2.8627140045166017
2026-01-11,2026-01-25,2,South End,24.8,29.320199966430664,4.520199966430663
2026-01-11,2026-01-25,2,West Roxbury,9.35,10.180204391479492,0.8302043914794925
2026-01-18,2026-02-01,2,Allston/Brighton,7.25,13.74436092376709,6.49436092376709
2026-01-18,2026-02-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,9.5,6.706952095031738,-2.7930479049682617
2026-01-18,2026-02-01,2,Charlestown,12.3,12.413189888000488,0.11318988800048757
2026-01-18,2026-02-01,2,Dorchester,39.175,41.98153305053711,2.806533050537112
2026-01-18,2026-02-01,2,East Boston,11.5,8.579792022705078,-2.920207977294922
2026-01-18,2026-02-01,2,Fenway,10.45,8.592533111572266,-1.8574668884277337
2026-01-18,2026-02-01,2,Hyde Park,8.25,15.726558685302734,7.476558685302734
2026-01-18,2026-02-01,2,Jamaica Plain,12.15,10.794281005859375,-1.3557189941406254
2026-01-18,2026-02-01,2,Mattapan,17.25,21.961353302001953,4.711353302001953
2026-01-18,2026-02-01,2,Roslindale,8.05,21.443002700805664,13.393002700805663
2026-01-18,2026-02-01,2,Roxbury,29.85,33.47624206542969,3.626242065429686
2026-01-18,2026-02-01,2,South Boston,7.8,7.832734107971191,0.032734107971191584
2026-01-18,2026-02-01,2,South End,12.4,20.665090560913086,8.265090560913086
2026-01-18,2026-02-01,2,West Roxbury,7.0,6.783819198608398,-0.21618080139160156
2026-01-25,2026-02-08,2,Allston/Brighton,13.3,13.242624282836914,-0.05737571716308665
2026-01-25,2026-02-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,4.05,5.815152645111084,1.7651526451110842
2026-01-25,2026-02-08,2,Charlestown,12.3,10.300446510314941,-1.9995534896850593
2026-01-25,2026-02-08,2,Dorchester,45.1,41.673885345458984,-3.426114654541017
2026-01-25,2026-02-08,2,East Boston,5.1,7.809588432312012,2.709588432312012
2026-01-25,2026-02-08,2,Fenway,9.3,7.559460639953613,-1.7405393600463874
2026-01-25,2026-02-08,2,Hyde Park,8.25,14.981561660766602,6.731561660766602
2026-01-25,2026-02-08,2,Jamaica Plain,5.4,9.709611892700195,4.309611892700195
2026-01-25,2026-02-08,2,Mattapan,13.4,19.491409301757812,6.091409301757812
2026-01-25,2026-02-08,2,Roslindale,18.75,17.882572174072266,-0.8674278259277344
2026-01-25,2026-02-08,2,Roxbury,27.75,34.23942184448242,6.489421844482422
2026-01-25,2026-02-08,2,South Boston,7.8,7.999111652374268,0.19911165237426776
2026-01-25,2026-02-08,2,South End,14.2,19.093507766723633,4.8935077667236335
2026-01-25,2026-02-08,2,West Roxbury,14.0,6.871286392211914,-7.128713607788086
2026-02-01,2026-02-15,2,Allston/Brighton,16.9,11.889781951904297,-5.010218048095702
2026-02-01,2026-02-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,14.9,5.146678447723389,-9.753321552276612
2026-02-01,2026-02-15,2,Charlestown,3.1,8.70579719543457,5.605797195434571
2026-02-01,2026-02-15,2,Dorchester,39.625,39.0849609375,-0.5400390625
2026-02-01,2026-02-15,2,East Boston,10.25,6.834031105041504,-3.415968894958496
2026-02-01,2026-02-15,2,Fenway,8.1,6.384655952453613,-1.7153440475463864
2026-02-01,2026-02-15,2,Hyde Park,11.6,12.75869083404541,1.1586908340454105
2026-02-01,2026-02-15,2,Jamaica Plain,4.05,8.347532272338867,4.297532272338867
2026-02-01,2026-02-15,2,Mattapan,11.5,17.376419067382812,5.8764190673828125
2026-02-01,2026-02-15,2,Roslindale,34.85,15.044099807739258,-19.805900192260744
2026-02-01,2026-02-15,2,Roxbury,25.6,32.769004821777344,7.169004821777342
2026-02-01,2026-02-15,2,South Boston,7.8,7.670106887817383,-0.129893112182617
2026-02-01,2026-02-15,2,South End,12.4,17.789560317993164,5.389560317993164
2026-02-01,2026-02-15,2,West Roxbury,9.35,6.447310447692871,-2.9026895523071286
2026-02-08,2026-02-22,2,Allston/Brighton,10.85,11.562518119812012,0.7125181198120121
2026-02-08,2026-02-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.2,5.1064276695251465,-7.093572330474853
2026-02-08,2026-02-22,2,Charlestown,15.4,7.601698875427246,-7.798301124572754
2026-02-08,2026-02-22,2,Dorchester,30.975,36.055641174316406,5.080641174316405
2026-02-08,2026-02-22,2,East Boston,3.85,6.661524295806885,2.8115242958068847
2026-02-08,2026-02-22,2,Fenway,13.9,5.465009689331055,-8.434990310668946
2026-02-08,2026-02-22,2,Hyde Park,9.9,12.014509201049805,2.1145092010498043
2026-02-08,2026-02-22,2,Jamaica Plain,4.05,7.410706996917725,3.360706996917725
2026-02-08,2026-02-22,2,Mattapan,5.75,16.17630386352539,10.42630386352539
2026-02-08,2026-02-22,2,Roslindale,2.7,13.555130004882812,10.855130004882813
2026-02-08,2026-02-22,2,Roxbury,21.35,29.504364013671875,8.154364013671874
2026-02-08,2026-02-22,2,South Boston,10.9,7.108114719390869,-3.791885280609131
2026-02-08,2026-02-22,2,South End,12.4,15.69492244720459,3.2949224472045895
2026-02-08,2026-02-22,2,West Roxbury,4.65,6.1879472732543945,1.5379472732543942
2026-02-15,2026-03-01,2,Allston/Brighton,13.3,11.380228996276855,-1.9197710037231452
2026-02-15,2026-03-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,14.9,5.976033687591553,-8.923966312408448
2026-02-15,2026-03-01,2,Charlestown,3.1,7.842384338378906,4.742384338378907
2026-02-15,2026-03-01,2,Dorchester,37.625,37.20372009277344,-0.4212799072265625
2026-02-15,2026-03-01,2,East Boston,8.95,6.6468400955200195,-2.3031599044799798
2026-02-15,2026-03-01,2,Fenway,8.1,5.523038864135742,-2.5769611358642575
2026-02-15,2026-03-01,2,Hyde Park,16.55,12.041431427001953,-4.508568572998048
2026-02-15,2026-03-01,2,Jamaica Plain,10.8,7.677493095397949,-3.1225069046020515
2026-02-15,2026-03-01,2,Mattapan,9.55,16.482194900512695,6.932194900512695
2026-02-15,2026-03-01,2,Roslindale,13.4,13.967708587646484,0.567708587646484
2026-02-15,2026-03-01,2,Roxbury,25.6,31.175750732421875,5.575750732421874
2026-02-15,2026-03-01,2,South Boston,9.35,7.613142967224121,-1.7368570327758786
2026-02-15,2026-03-01,2,South End,26.6,16.509374618530273,-10.090625381469728
2026-02-15,2026-03-01,2,West Roxbury,9.35,6.821609973907471,-2.528390026092529
2026-02-22,2026-03-08,2,Allston/Brighton,16.9,8.821929931640625,-8.078070068359374
2026-02-22,2026-03-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.2,5.694920063018799,-6.5050799369812005
2026-02-22,2026-03-08,2,Charlestown,0.0,6.576963901519775,6.576963901519775
2026-02-22,2026-03-08,2,Dorchester,40.975,29.895126342773438,-11.079873657226564
2026-02-22,2026-03-08,2,East Boston,15.35,5.2466325759887695,-10.10336742401123
2026-02-22,2026-03-08,2,Fenway,8.1,4.284477233886719,-3.815522766113281
2026-02-22,2026-03-08,2,Hyde Park,9.9,10.191654205322266,0.29165420532226527
2026-02-22,2026-03-08,2,Jamaica Plain,8.1,5.813012599945068,-2.2869874000549313
2026-02-22,2026-03-08,2,Mattapan,15.3,13.2354736328125,-2.0645263671875007
2026-02-22,2026-03-08,2,Roslindale,21.45,11.48580265045166,-9.96419734954834
2026-02-22,2026-03-08,2,Roxbury,23.45,27.762325286865234,4.312325286865235
2026-02-22,2026-03-08,2,South Boston,14.0,6.2793426513671875,-7.7206573486328125
2026-02-22,2026-03-08,2,South End,23.05,14.471920013427734,-8.578079986572266
2026-02-22,2026-03-08,2,West Roxbury,7.0,5.828221321105957,-1.171778678894043
2026-03-01,2026-03-15,2,Allston/Brighton,29.0,11.465859413146973,-17.534140586853027
2026-03-01,2026-03-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,14.9,7.659674644470215,-7.2403253555297855
2026-03-01,2026-03-15,2,Charlestown,9.25,8.95146656036377,-0.29853343963623047
2026-03-01,2026-03-15,2,Dorchester,51.825,39.67124938964844,-12.153750610351565
2026-03-01,2026-03-15,2,East Boston,11.5,7.403447151184082,-4.096552848815918
2026-03-01,2026-03-15,2,Fenway,5.8,5.155071258544922,-0.644928741455078
2026-03-01,2026-03-15,2,Hyde Park,9.9,13.682861328125,3.7828613281249996
2026-03-01,2026-03-15,2,Jamaica Plain,12.15,7.379508972167969,-4.770491027832032
2026-03-01,2026-03-15,2,Mattapan,9.55,17.16695785522461,7.616957855224609
2026-03-01,2026-03-15,2,Roslindale,18.75,15.832157135009766,-2.9178428649902344
2026-03-01,2026-03-15,2,Roxbury,46.9,34.62150573730469,-12.278494262695311
2026-03-01,2026-03-15,2,South Boston,9.35,7.840094566345215,-1.5099054336547848
2026-03-01,2026-03-15,2,South End,23.05,18.72731590270996,-4.32268409729004
2026-03-01,2026-03-15,2,West Roxbury,11.65,7.037420272827148,-4.612579727172852
2026-03-08,2026-03-22,2,Allston/Brighton,20.55,14.257164001464844,-6.292835998535157
2026-03-08,2026-03-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.2,9.460665702819824,-2.739334297180175
2026-03-08,2026-03-22,2,Charlestown,6.15,11.162689208984375,5.012689208984375
2026-03-08,2026-03-22,2,Dorchester,50.025,49.33830642700195,-0.6866935729980455
2026-03-08,2026-03-22,2,East Boston,1.3,9.633772850036621,8.33377285003662
2026-03-08,2026-03-22,2,Fenway,6.95,6.433152198791504,-0.5168478012084963
2026-03-08,2026-03-22,2,Hyde Park,14.9,17.412769317626953,2.5127693176269528
2026-03-08,2026-03-22,2,Jamaica Plain,8.1,9.707582473754883,1.6075824737548832
2026-03-08,2026-03-22,2,Mattapan,19.15,21.717491149902344,2.567491149902345
2026-03-08,2026-03-22,2,Roslindale,21.45,20.389169692993164,-1.0608303070068352
2026-03-08,2026-03-22,2,Roxbury,36.25,41.11259078979492,4.862590789794922
2026-03-08,2026-03-22,2,South Boston,12.45,9.399402618408203,-3.050597381591796
2026-03-08,2026-03-22,2,South End,15.95,22.564125061035156,6.614125061035157
2026-03-08,2026-03-22,2,West Roxbury,0.0,8.081944465637207,8.081944465637207
2026-03-15,2026-03-29,2,Allston/Brighton,14.5,18.915157318115234,4.415157318115234
2026-03-15,2026-03-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,9.5,11.794546127319336,2.294546127319336
2026-03-15,2026-03-29,2,Charlestown,0.0,14.136699676513672,14.136699676513672
2026-03-15,2026-03-29,2,Dorchester,47.8,60.56338882446289,12.763388824462893
2026-03-15,2026-03-29,2,East Boston,14.1,12.943855285644531,-1.1561447143554684
2026-03-15,2026-03-29,2,Fenway,6.95,7.792630195617676,0.8426301956176756
2026-03-15,2026-03-29,2,Hyde Park,21.5,22.48944854736328,0.9894485473632812
2026-03-15,2026-03-29,2,Jamaica Plain,9.45,12.06353759765625,2.6135375976562507
2026-03-15,2026-03-29,2,Mattapan,7.65,27.669986724853516,20.019986724853517
2026-03-15,2026-03-29,2,Roslindale,21.45,25.645790100097656,4.195790100097657
2026-03-15,2026-03-29,2,Roxbury,27.75,48.718441009521484,20.968441009521484
2026-03-15,2026-03-29,2,South Boston,7.8,11.867144584655762,4.067144584655762
2026-03-15,2026-03-29,2,South End,21.25,28.79803466796875,7.54803466796875
2026-03-15,2026-03-29,2,West Roxbury,7.0,10.244104385375977,3.2441043853759766
2026-03-22,2026-04-05,2,Allston/Brighton,14.5,17.310077667236328,2.810077667236328
2026-03-22,2026-04-05,2,Back Bay/Beacon Hill/Downtown/North End/West End,6.8,10.30526351928711,3.5052635192871096
2026-03-22,2026-04-05,2,Charlestown,9.25,12.646465301513672,3.396465301513672
2026-03-22,2026-04-05,2,Dorchester,35.925,52.54875564575195,16.623755645751956
2026-03-22,2026-04-05,2,East Boston,5.1,10.87591552734375,5.77591552734375
2026-03-22,2026-04-05,2,Fenway,8.1,7.023646354675293,-1.0763536453247067
2026-03-22,2026-04-05,2,Hyde Park,8.25,20.129037857055664,11.879037857055664
2026-03-22,2026-04-05,2,Jamaica Plain,4.05,10.786873817443848,6.736873817443848
2026-03-22,2026-04-05,2,Mattapan,11.5,24.71969223022461,13.21969223022461
2026-03-22,2026-04-05,2,Roslindale,18.75,23.23243522644043,4.48243522644043
2026-03-22,2026-04-05,2,Roxbury,38.4,42.914817810058594,4.514817810058595
2026-03-22,2026-04-05,2,South Boston,3.1,10.04379653930664,6.943796539306641
2026-03-22,2026-04-05,2,South End,10.65,25.343544006347656,14.693544006347656
2026-03-22,2026-04-05,2,West Roxbury,4.65,8.886670112609863,4.236670112609863
2026-03-29,2026-04-12,2,Allston/Brighton,9.65,15.878209114074707,6.228209114074707
2026-03-29,2026-04-12,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,8.142607688903809,-0.0073923110961917615
2026-03-29,2026-04-12,2,Charlestown,12.3,11.037248611450195,-1.2627513885498054
2026-03-29,2026-04-12,2,Dorchester,31.799999999999997,47.13825607299805,15.33825607299805
2026-03-29,2026-04-12,2,East Boston,11.5,9.273494720458984,-2.2265052795410156
2026-03-29,2026-04-12,2,Fenway,1.15,6.1097307205200195,4.959730720520019
2026-03-29,2026-04-12,2,Hyde Park,9.9,17.167301177978516,7.267301177978515
2026-03-29,2026-04-12,2,Jamaica Plain,8.1,9.593954086303711,1.4939540863037113
2026-03-29,2026-04-12,2,Mattapan,7.65,22.271183013916016,14.621183013916015
2026-03-29,2026-04-12,2,Roslindale,0.0,20.189510345458984,20.189510345458984
2026-03-29,2026-04-12,2,Roxbury,21.35,36.95093536376953,15.60093536376953
2026-03-29,2026-04-12,2,South Boston,9.35,8.578186988830566,-0.7718130111694332
2026-03-29,2026-04-12,2,South End,19.5,20.291278839111328,0.7912788391113281
2026-03-29,2026-04-12,2,West Roxbury,9.35,7.6016716957092285,-1.7483283042907711
2026-04-05,2026-04-19,2,Allston/Brighton,13.3,13.064373970031738,-0.23562602996826243
2026-04-05,2026-04-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,2.7,5.573493003845215,2.8734930038452147
2026-04-05,2026-04-19,2,Charlestown,0.0,8.43058967590332,8.43058967590332
2026-04-05,2026-04-19,2,Dorchester,19.85,33.909732818603516,14.059732818603514
2026-04-05,2026-04-19,2,East Boston,5.1,6.867619514465332,1.7676195144653324
2026-04-05,2026-04-19,2,Fenway,2.3,4.448553085327148,2.1485530853271486
2026-04-05,2026-04-19,2,Hyde Park,8.25,12.483964920043945,4.233964920043945
2026-04-05,2026-04-19,2,Jamaica Plain,8.1,6.988457679748535,-1.1115423202514645
2026-04-05,2026-04-19,2,Mattapan,3.85,16.98723793029785,13.137237930297852
2026-04-05,2026-04-19,2,Roslindale,10.75,15.336755752563477,4.586755752563477
2026-04-05,2026-04-19,2,Roxbury,17.05,27.918807983398438,10.868807983398437
2026-04-05,2026-04-19,2,South Boston,4.65,5.994775772094727,1.3447757720947262
2026-04-05,2026-04-19,2,South End,15.95,15.295465469360352,-0.6545345306396477
2026-04-05,2026-04-19,2,West Roxbury,2.35,6.0143656730651855,3.6643656730651855
2026-04-12,2026-04-26,2,Allston/Brighton,6.05,10.668010711669922,4.618010711669922
2026-04-12,2026-04-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,4.287034511566162,-3.8629654884338382
2026-04-12,2026-04-26,2,Charlestown,3.1,7.518194675445557,4.418194675445557
2026-04-12,2026-04-26,2,Dorchester,17.975,27.828454971313477,9.853454971313475
2026-04-12,2026-04-26,2,East Boston,7.7,5.81766414642334,-1.8823358535766603
2026-04-12,2026-04-26,2,Fenway,3.5,3.6355042457580566,0.13550424575805664
2026-04-12,2026-04-26,2,Hyde Park,9.9,10.801021575927734,0.901021575927734
2026-04-12,2026-04-26,2,Jamaica Plain,6.75,5.265719413757324,-1.4842805862426758
2026-04-12,2026-04-26,2,Mattapan,7.65,14.835041046142578,7.185041046142578
2026-04-12,2026-04-26,2,Roslindale,13.4,12.18537712097168,-1.2146228790283207
2026-04-12,2026-04-26,2,Roxbury,21.35,23.992979049682617,2.6429790496826158
2026-04-12,2026-04-26,2,South Boston,0.0,4.771344184875488,4.771344184875488
2026-04-12,2026-04-26,2,South End,5.3,12.805188179016113,7.5051881790161135
2026-04-12,2026-04-26,2,West Roxbury,7.0,4.993157386779785,-2.006842613220215
2026-04-19,2026-05-03,2,Allston/Brighton,3.6,8.442155838012695,4.842155838012696
2026-04-19,2026-05-03,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.15,3.0531086921691895,-5.096891307830811
2026-04-19,2026-05-03,2,Charlestown,12.3,5.909542083740234,-6.390457916259766
2026-04-19,2026-05-03,2,Dorchester,21.575,19.133197784423828,-2.441802215576171
2026-04-19,2026-05-03,2,East Boston,5.1,4.286623954772949,-0.8133760452270504
2026-04-19,2026-05-03,2,Fenway,1.15,2.7537875175476074,1.6037875175476075
2026-04-19,2026-05-03,2,Hyde Park,9.9,7.446785926818848,-2.4532140731811527
2026-04-19,2026-05-03,2,Jamaica Plain,4.05,3.8800172805786133,-0.16998271942138654
2026-04-19,2026-05-03,2,Mattapan,7.65,10.747339248657227,3.097339248657226
2026-04-19,2026-05-03,2,Roslindale,18.75,9.061856269836426,-9.688143730163574
2026-04-19,2026-05-03,2,Roxbury,14.95,17.80367088317871,2.8536708831787116
2026-04-19,2026-05-03,2,South Boston,3.1,3.248361110687256,0.14836111068725577
2026-04-19,2026-05-03,2,South End,7.1,9.227092742919922,2.1270927429199222
2026-04-19,2026-05-03,2,West Roxbury,0.0,3.3252153396606445,3.3252153396606445
