origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-10-26,2025-11-02,1,NE Suburban,13.483335440104497,10.02090223150735,-3.4624332085971474,"(0, 0, 3)",0.2118753541979359,19.829929108816764
2025-10-26,2025-11-02,1,Northland,23.389077300900478,29.222400693239827,5.833323392339349,"(0, 0, 2)",14.097464668145145,44.34733671833451
2025-10-26,2025-11-02,1,UA/Grandview,3.4151450298255996,3.3513294967479794,-0.06381553307762022,"(0, 0, 2)",0.0,10.434929300604368
2025-10-26,2025-11-02,1,West,33.66751458925632,26.425450900376205,-7.2420636888801155,"(0, 0, 2)",11.952837825058308,40.8980639756941
2025-10-26,2025-11-02,1,Westerville,13.993842709207948,10.692024099956601,-3.301818609251347,"(3, 0, 0)",0.6496280504603753,20.734420149452827
2025-10-26,2025-11-02,1,Worthington,4.206098843322819,7.115560667083932,2.909461823761114,"(1, 0, 0)",0.0,15.842623544796453
2025-11-02,2025-11-09,1,Agler/Cassidy,49.1747856286689,33.900995480637995,-15.273790148030905,"(0, 0, 3)",17.743652815845486,50.058338145430504
2025-11-02,2025-11-09,1,Bexley,7.034574935809503,12.161070800253013,5.12649586444351,"(0, 0, 3)",1.625870222904684,22.69627137760134
2025-11-02,2025-11-09,1,Clintonville/Near North,11.299318959230002,8.340582380506513,-2.9587365787234887,"(2, 0, 0)",0.0,17.5393796290899
2025-11-02,2025-11-09,1,Dublin,5.33455265965554,4.303988949982736,-1.030563709672804,"(1, 0, 0)",0.0,11.83748294377516
2025-11-02,2025-11-09,1,Eastside,27.574163009260324,28.166462441951634,0.5922994326913091,"(0, 0, 3)",13.284439144127793,43.04848573977547
2025-11-02,2025-11-09,1,Far East,38.82057131936191,49.69406266643409,10.873491347072182,"(0, 0, 3)",30.45664531223447,68.93148002063371
2025-11-02,2025-11-09,1,Far South,36.31702627643666,22.212605724813113,-14.104420551623544,"(0, 0, 3)",8.782209753232594,35.64300169639363
2025-11-02,2025-11-09,1,Far Southeast,6.616319624949195,3.179072389931281,-3.437247235017914,"(2, 0, 0)",0.0,10.178237104226893
2025-11-02,2025-11-09,1,Far Southwest,14.615456889621983,11.46219983375607,-3.1532570558659128,"(1, 0, 0)",1.1585019116343123,21.76589775587783
2025-11-02,2025-11-09,1,Hilliard,9.281603861147207,6.772252783953135,-2.509351077194072,"(0, 0, 2)",0.0,15.362467840922923
2025-11-02,2025-11-09,1,Linden,19.374357292955185,22.412298129315353,3.0379408363601677,"(1, 0, 0)",8.930681034434045,35.89391522419666
2025-11-02,2025-11-09,1,NE Suburban,11.797918510091433,15.344841840188906,3.5469233300974725,"(0, 0, 3)",3.813674797023907,26.876008883353904
2025-11-02,2025-11-09,1,Northland,27.28725685105056,24.649098173242287,-2.638158677808274,"(0, 0, 2)",10.606502859756207,38.69169348672837
2025-11-02,2025-11-09,1,UA/Grandview,3.4151450298255996,2.822030247987502,-0.5931147818380977,"(0, 0, 2)",0.0,9.642856317141652
2025-11-02,2025-11-09,1,West,29.178512644022145,40.072193324223235,10.89368068020109,"(0, 0, 2)",22.646376414308474,57.49801023413799
2025-11-02,2025-11-09,1,Westerville,13.993842709207948,12.624743899566928,-1.3690988096410202,"(3, 0, 0)",1.9387176912213846,23.31077010791247
2025-11-02,2025-11-09,1,Worthington,11.21626358219418,5.342186630764371,-5.874076951429809,"(1, 0, 0)",0.0,13.337193953392953
2025-11-09,2025-11-16,1,Agler/Cassidy,30.73424101791806,43.51706986416752,12.782828846249458,"(0, 0, 3)",25.421798347814835,61.6123413805202
2025-11-09,2025-11-16,1,Bexley,3.5172874679047514,13.243792054270195,9.726504586365444,"(0, 0, 3)",2.35965658845611,24.127927520084278
2025-11-09,2025-11-16,1,Clintonville/Near North,6.163264886852729,10.109074281720005,3.9458093948672763,"(2, 0, 0)",0.26907153042231435,19.949077033017694
2025-11-09,2025-11-16,1,Dublin,7.620789513793629,4.844165344916633,-2.776624168876996,"(1, 0, 0)",0.0,12.621204234813462
2025-11-09,2025-11-16,1,Eastside,25.276316091821965,26.478776148569736,1.2024600567477712,"(0, 0, 3)",11.993451509118714,40.96410078802076
2025-11-09,2025-11-16,1,Far East,47.18192514199371,36.941531007262334,-10.240394134731375,"(0, 0, 3)",20.147236177513356,53.73582583701131
2025-11-09,2025-11-16,1,Far South,38.453321939756464,31.804866107729783,-6.648455832026681,"(0, 0, 3)",16.101672842159182,47.508059373300384
2025-11-09,2025-11-16,1,Far Southeast,3.780754071399541,5.143904285796472,1.363150214396931,"(2, 0, 0)",0.0,13.052849354362598
2025-11-09,2025-11-16,1,Far Southwest,12.527534476818841,15.046698174160603,2.519163697341762,"(1, 0, 0)",3.6051184208151295,26.488277927506076
2025-11-09,2025-11-16,1,Hilliard,10.828537838005074,9.699700240659336,-1.128837597345738,"(0, 0, 2)",0.004352281235574296,19.395048200083096
2025-11-09,2025-11-16,1,Linden,34.27770905676687,21.22852386968751,-13.049185187079356,"(1, 0, 0)",8.053453334554133,34.403594404820886
2025-11-09,2025-11-16,1,NE Suburban,16.011460835124087,12.208897983864382,-3.8025628512597045,"(0, 0, 3)",1.6580402410529889,22.759755726675778
2025-11-09,2025-11-16,1,Northland,23.389077300900478,30.66749441604128,7.278417115140801,"(0, 0, 2)",15.216310748620677,46.11867808346188
2025-11-09,2025-11-16,1,UA/Grandview,4.553526706434133,4.176114869591198,-0.3774118368429349,"(0, 0, 2)",0.0,11.650793818189225
2025-11-09,2025-11-16,1,West,33.66751458925632,31.235328447648154,-2.4321861416081667,"(0, 0, 2)",15.657819092413114,46.812837802883195
2025-11-09,2025-11-16,1,Westerville,0.0,13.552380915321159,13.552380915321159,"(3, 0, 0)",2.5708248571877697,24.533936973454548
2025-11-09,2025-11-16,1,Worthington,7.010164738871364,9.775621721563272,2.7654569826919086,"(1, 0, 0)",0.05328388308312526,19.49795956004342
2025-11-16,2025-11-23,1,Agler/Cassidy,33.80766511970987,34.080975004219965,0.2733098845100983,"(0, 0, 3)",17.885231464446928,50.276718543993
2025-11-16,2025-11-23,1,Bexley,21.103724807428513,9.840743554632175,-11.262981252796338,"(0, 0, 3)",0.09531463755530112,19.586172471709048
2025-11-16,2025-11-23,1,Clintonville/Near North,8.217686515803639,8.233695671076372,0.01600915527273372,"(2, 0, 0)",0.0,17.392300307842284
2025-11-16,2025-11-23,1,Dublin,6.096631611034903,6.464694529718326,0.3680629186834228,"(1, 0, 0)",0.0,14.930433736447483
2025-11-16,2025-11-23,1,Eastside,27.574163009260324,26.158047591737446,-1.416115417522878,"(0, 0, 3)",11.74934668677396,40.56674849670093
2025-11-16,2025-11-23,1,Far East,39.41781087812132,44.372379802502124,4.954568924380801,"(0, 0, 3)",26.11469650141757,62.63006310358668
2025-11-16,2025-11-23,1,Far South,46.998504593035676,47.06757040391756,0.0690658108818809,"(0, 0, 3)",28.307300601763515,65.8278402060716
2025-11-16,2025-11-23,1,Far Southeast,5.671131107099311,4.967615961045835,-0.7035151460534754,"(2, 0, 0)",0.0,12.799250872217094
2025-11-16,2025-11-23,1,Far Southwest,15.65941809602355,13.254449003958335,-2.4049690920652154,"(1, 0, 0)",2.3669346383535466,24.141963369563122
2025-11-16,2025-11-23,1,Hilliard,0.0,10.876324187860124,10.876324187860124,"(0, 0, 2)",0.7707846275511194,20.98186374816913
2025-11-16,2025-11-23,1,Linden,31.297038704004528,33.06626646596593,1.7692277619614032,"(1, 0, 0)",17.088230213713217,49.044302718218646
2025-11-16,2025-11-23,1,NE Suburban,8.427084650065309,16.533887516111243,8.106802866045934,"(0, 0, 3)",4.652148691143587,28.415626341078898
2025-11-16,2025-11-23,1,Northland,20.79029093413376,27.791806728304106,7.001515794170345,"(0, 0, 2)",12.996929450093491,42.58668400651472
2025-11-16,2025-11-23,1,UA/Grandview,3.4151450298255996,4.391781052300201,0.9766360224746018,"(0, 0, 2)",0.0,11.965390156613237
2025-11-16,2025-11-23,1,West,34.415681580128684,33.76681331543826,-0.6488682646904209,"(0, 0, 2)",17.63815957983699,49.89546705103953
2025-11-16,2025-11-23,1,Westerville,9.329228472805298,8.565727416914164,-0.7635010558911333,"(3, 0, 0)",0.0,17.84861663335755
2025-11-16,2025-11-23,1,Worthington,14.020329477742727,7.115560667083932,-6.904768810658795,"(1, 0, 0)",0.0,15.842623544796453
2025-11-23,2025-11-30,1,Agler/Cassidy,24.58739281433445,22.853660955174547,-1.733731859159903,"(0, 0, 3)",9.259518905651568,36.447803004697526
2025-11-23,2025-11-30,1,Bexley,7.034574935809503,10.49823774555335,3.4636628097438473,"(0, 0, 3)",0.5226663859304264,20.473809105176272
2025-11-23,2025-11-30,1,Clintonville/Near North,11.299318959230002,7.456336429899766,-3.8429825293302358,"(2, 0, 0)",0.0,16.317147857644116
2025-11-23,2025-11-30,1,Dublin,6.096631611034903,5.38434173985053,-0.7122898711843728,"(1, 0, 0)",0.0,13.397526876575432
2025-11-23,2025-11-30,1,Eastside,36.765550679013764,25.843495055509095,-10.922055623504669,"(0, 0, 3)",11.510340263513987,40.1766498475042
2025-11-23,2025-11-30,1,Far East,60.918434993460224,41.05709129426216,-19.861343699198066,"(0, 0, 3)",23.437279124060993,58.67690346446332
2025-11-23,2025-11-30,1,Far South,38.453321939756464,45.339396832681274,6.88607489292481,"(0, 0, 3)",26.899812929953814,63.77898073540874
2025-11-23,2025-11-30,1,Far Southeast,6.616319624949195,5.161096875483266,-1.4552227494659293,"(2, 0, 0)",0.0,13.077541242361727
2025-11-23,2025-11-30,1,Far Southwest,26.099030160039252,15.94282275926173,-10.156207400777522,"(1, 0, 0)",4.234038178972355,27.651607339551106
2025-11-23,2025-11-30,1,Hilliard,15.469339768578678,2.934348547019156,-12.534991221559523,"(0, 0, 2)",0.0,9.811774962440024
2025-11-23,2025-11-30,1,Linden,35.76804423314803,30.69871794671024,-5.069326286437793,"(1, 0, 0)",15.240561177425311,46.156874715995166
2025-11-23,2025-11-30,1,NE Suburban,8.427084650065309,9.623804029388188,1.1967193793228788,"(0, 0, 3)",0.0,19.292095786346906
2025-11-23,2025-11-30,1,Northland,33.78422276796736,23.187110159829416,-10.597112608137941,"(0, 0, 2)",9.508569448196345,36.865650871462485
2025-11-23,2025-11-30,1,UA/Grandview,2.2767633532170666,3.6744154853963917,1.3976521321793252,"(0, 0, 2)",0.0,10.913726745428207
2025-11-23,2025-11-30,1,West,53.86802334281011,39.62208587417961,-14.245937468630501,"(0, 0, 2)",22.285649307156202,56.958522441203016
2025-11-23,2025-11-30,1,Westerville,23.323071182013248,8.25162462283766,-15.071446559175588,"(3, 0, 0)",0.0,17.416983386566642
2025-11-23,2025-11-30,1,Worthington,12.618296529968456,11.548995757882835,-1.0693007720856205,"(1, 0, 0)",1.2162643944820584,21.88172712128361
2025-11-30,2025-12-07,1,Agler/Cassidy,27.660816916126254,23.812527162191113,-3.8482897539351413,"(0, 0, 3)",9.977076737676002,37.647977586706226
2025-11-30,2025-12-07,1,Bexley,35.172874679047524,11.137236373292597,-24.03563830575493,"(0, 0, 3)",0.9429737973432388,21.331498949241954
2025-11-30,2025-12-07,1,Clintonville/Near North,18.489794660558186,9.745381261378562,-8.744413399179624,"(2, 0, 0)",0.033784835608001273,19.45697768714912
2025-11-30,2025-12-07,1,Dublin,6.096631611034903,5.38434173985053,-0.7122898711843728,"(1, 0, 0)",0.0,13.397526876575432
2025-11-30,2025-12-07,1,Eastside,48.254785266205566,34.70122793422935,-13.553557331976215,"(0, 0, 3)",18.37383763438122,51.028618234077484
2025-11-30,2025-12-07,1,Far East,54.348799847106676,62.318207347230384,7.969407500123708,"(0, 0, 3)",40.9354603950768,83.70095429938397
2025-11-30,2025-12-07,1,Far South,40.58961760307626,32.276758825218195,-8.312858777858068,"(0, 0, 3)",16.470186674995023,48.08333097544137
2025-11-30,2025-12-07,1,Far Southeast,11.342262214198621,6.055368661040543,-5.2868935531580785,"(2, 0, 0)",0.0,14.352548347891945
2025-11-30,2025-12-07,1,Far Southwest,29.230913779243966,24.904068610273054,-4.326845168970912,"(1, 0, 0)",10.798944459731368,39.00919276081474
2025-11-30,2025-12-07,1,Hilliard,21.657075676010148,13.13139232094331,-8.525683355066839,"(0, 0, 2)",2.282958476893283,23.979826164993334
2025-11-30,2025-12-07,1,Linden,46.20039046781621,34.25004072559377,-11.950349742222443,"(1, 0, 0)",18.018307658371462,50.48177379281608
2025-11-30,2025-12-07,1,NE Suburban,16.854169300130618,11.336550227541604,-5.517619072589014,"(0, 0, 3)",1.075027928221635,21.59807252686157
2025-11-30,2025-12-07,1,Northland,41.58058186826752,35.70079119451749,-5.87979067375003,"(0, 0, 2)",19.16345182346699,52.238130565568
2025-11-30,2025-12-07,1,UA/Grandview,15.937343472519466,2.6980191918316283,-13.239324280687837,"(0, 0, 2)",0.0,9.455801971566856
2025-11-30,2025-12-07,1,West,44.1418524614694,51.70826012033284,7.56640765886344,"(0, 0, 2)",32.112798935124786,71.30372130554089
2025-11-30,2025-12-07,1,Westerville,18.658456945610595,13.757463056369776,-4.900993889240819,"(3, 0, 0)",2.711638415605803,24.803287697133747
2025-11-30,2025-12-07,1,Worthington,9.814230634419909,10.662308739723054,0.848078105303145,"(1, 0, 0)",0.6301307490335724,20.694486730412535
2025-12-07,2025-12-14,1,Agler/Cassidy,86.05587485017058,30.12606007964302,-55.929814770527564,"(0, 0, 3)",14.796298467123451,45.45582169216259
2025-12-07,2025-12-14,1,Bexley,17.586437339523762,22.392488366525008,4.806051027001246,"(0, 0, 3)",8.915943779619868,35.86903295343015
2025-12-07,2025-12-14,1,Clintonville/Near North,16.435373031607277,14.480330834260016,-1.955042197347261,"(2, 0, 0)",3.2108964766484416,25.74976519187159
2025-12-07,2025-12-14,1,Dublin,12.95534217344917,5.384341739850531,-7.5710004335986385,"(1, 0, 0)",0.0,13.397526876575434
2025-12-07,2025-12-14,1,Eastside,36.765550679013764,43.99478229077044,7.229231611756674,"(0, 0, 3)",25.808620828706054,62.18094375283482
2025-12-07,2025-12-14,1,Far East,71.66874705112969,47.8780764895486,-23.790670561581088,"(0, 0, 3)",28.969279772882683,66.78687320621451
2025-12-07,2025-12-14,1,Far South,87.58812219611194,36.333552176525174,-51.254570019586765,"(0, 0, 3)",19.66467396197885,53.0024303910715
2025-12-07,2025-12-14,1,Far Southeast,7.561508142799082,8.47593274452777,0.9144246017286877,"(2, 0, 0)",0.0,17.72537518636213
2025-12-07,2025-12-14,1,Far Southwest,46.97825428807066,27.592442365576453,-19.385811922494206,"(1, 0, 0)",12.84414773234628,42.340736998806626
2025-12-07,2025-12-14,1,Hilliard,26.29787760658375,19.072455710083,-7.225421896500752,"(0, 0, 2)",6.47486519244139,31.670046227724605
2025-12-07,2025-12-14,1,Linden,55.14240152610323,42.536460542988664,-12.605940983114564,"(1, 0, 0)",24.62920587968665,60.443715206290676
2025-12-07,2025-12-14,1,NE Suburban,21.067711625163273,14.011868438122962,-7.0558431870403115,"(0, 0, 3)",2.886834253055035,25.13690262319089
2025-12-07,2025-12-14,1,Northland,62.37087280240128,40.89990069363519,-21.47097210876609,"(0, 0, 2)",23.310906847155525,58.488894540114856
2025-12-07,2025-12-14,1,UA/Grandview,9.107053412868266,8.841262589257335,-0.2657908236109314,"(0, 0, 2)",0.0,18.22603927197344
2025-12-07,2025-12-14,1,West,67.33502917851264,38.42132533879712,-28.913703839715524,"(0, 0, 2)",21.325616467551253,55.51703421004298
2025-12-07,2025-12-14,1,Westerville,34.20717106695276,17.33188545039203,-16.87528561656073,"(3, 0, 0)",5.22055832323948,29.44321257754458
2025-12-07,2025-12-14,1,Worthington,18.226428321065548,8.888934703403493,-9.337493617662055,"(1, 0, 0)",0.0,18.29122755431019
2025-12-14,2025-12-21,1,Agler/Cassidy,86.05587485017058,58.271437425109966,-27.784437425060617,"(0, 0, 3)",37.55218839187148,78.99068645834845
2025-12-14,2025-12-21,1,Bexley,24.621012275333264,17.088684545147963,-7.532327730185301,"(0, 0, 3)",5.046863880431742,29.130505209864182
2025-12-14,2025-12-21,1,Clintonville/Near North,24.653059547410916,15.985076116119512,-8.667983431291404,"(2, 0, 0)",4.263842883559267,27.706309348679756
2025-12-14,2025-12-21,1,Dublin,16.765736930345984,10.245929294255607,-6.519807636090377,"(1, 0, 0)",0.35803996945127636,20.133818619059937
2025-12-14,2025-12-21,1,Eastside,91.91387669753442,33.51533544670534,-58.398541250829076,"(0, 0, 3)",17.440587046546362,49.590083846864324
2025-12-14,2025-12-21,1,Far East,117.05895351684514,67.55120539598866,-49.507748120856476,"(0, 0, 3)",45.33983648931814,89.76257430265917
2025-12-14,2025-12-21,1,Far South,57.679982909634695,76.45399075322902,18.774007843594326,"(0, 0, 3)",52.89979259838299,100.00818890807506
2025-12-14,2025-12-21,1,Far Southeast,14.177827767748276,7.8611048218418915,-6.316722945906385,"(2, 0, 0)",0.0,16.878203510234986
2025-12-14,2025-12-21,1,Far Southwest,46.97825428807066,42.8265603122957,-4.151693975774961,"(1, 0, 0)",24.863478471716714,60.78964215287468
2025-12-14,2025-12-21,1,Hilliard,34.032547490873085,16.82285254121286,-17.209694949660225,"(0, 0, 2)",4.85746813137947,28.78823695104625
2025-12-14,2025-12-21,1,Linden,62.594077408009056,49.63910610075572,-12.954971307253338,"(1, 0, 0)",30.41155126661498,68.86666093489646
2025-12-14,2025-12-21,1,NE Suburban,50.562507900391864,21.00418885095997,-29.558319049431894,"(0, 0, 3)",7.8880189176175595,34.12035878430238
2025-12-14,2025-12-21,1,Northland,76.66419781961824,49.58432058019976,-27.07987723941848,"(0, 0, 2)",30.366602608147193,68.80203855225233
2025-12-14,2025-12-21,1,UA/Grandview,15.937343472519466,11.745626077559171,-4.191717394960294,"(0, 0, 2)",1.3474212518443682,22.143830903273972
2025-12-14,2025-12-21,1,West,77.80936705072573,61.17055471927179,-16.638812331453934,"(0, 0, 2)",39.97386402045793,82.36724541808564
2025-12-14,2025-12-21,1,Westerville,45.09127095189228,24.155047113098426,-20.93622383879385,"(3, 0, 0)",10.234412028755594,38.07568219744126
2025-12-14,2025-12-21,1,Worthington,44.86505432877672,14.209056812362178,-30.655997516414544,"(1, 0, 0)",3.023013543976301,25.395100080748055
2025-12-21,2025-12-28,1,Agler/Cassidy,70.68875434121155,80.78674856880585,10.097994227594299,"(0, 0, 3)",56.605991900277964,104.96750523733374
2025-12-21,2025-12-28,1,Bexley,38.69016214695227,19.994003843406034,-18.696158303546234,"(0, 0, 3)",7.146409787414786,32.841597899397286
2025-12-21,2025-12-28,1,Clintonville/Near North,27.73469199083728,19.422113517559055,-8.312578473278226,"(2, 0, 0)",6.7290858367016515,32.11514119841646
2025-12-21,2025-12-28,1,Dublin,9.144947416552355,12.946811268925094,3.8018638523727386,"(1, 0, 0)",2.1572623440679806,23.736360193782208
2025-12-21,2025-12-28,1,Eastside,75.82894827546589,72.64558212523121,-3.1833661502346757,"(0, 0, 3)",49.656213792421475,95.63495045804095
2025-12-21,2025-12-28,1,Far East,123.03134910443929,108.96832210352926,-14.063027000910026,"(0, 0, 3)",81.05337015332954,136.88327405372897
2025-12-21,2025-12-28,1,Far South,70.49775688955351,58.56111938200964,-11.936637507543871,"(0, 0, 3)",37.79367042926724,79.32856833475205
2025-12-21,2025-12-28,1,Far Southeast,14.177827767748276,10.019417632144513,-4.158410135603763,"(2, 0, 0)",0.21091314940192518,19.8279221148871
2025-12-21,2025-12-28,1,Far Southwest,44.89033187526751,42.826560312295705,-2.0637715629718087,"(1, 0, 0)",24.86347847171672,60.78964215287469
2025-12-21,2025-12-28,1,Hilliard,23.204009652868017,22.546562564734444,-0.6574470881335728,"(0, 0, 2)",9.030615758701549,36.06250937076734
2025-12-21,2025-12-28,1,Linden,64.08441258439022,55.55797739889492,-8.526435185495302,"(1, 0, 0)",35.2957849129824,75.82016988480744
2025-12-21,2025-12-28,1,NE Suburban,38.76458939030042,38.732512632730796,-0.03207675756962658,"(0, 0, 3)",21.57409291407708,55.89093235138451
2025-12-21,2025-12-28,1,Northland,80.56237736976831,61.07578573217086,-19.486591637597456,"(0, 0, 2)",39.89453193326206,82.25703953107966
2025-12-21,2025-12-28,1,UA/Grandview,14.798961795910932,5.865292466983305,-8.933669328927628,"(0, 0, 2)",0.0,14.083023740567043
2025-12-21,2025-12-28,1,West,70.3276971420021,70.07706629176721,-0.2506308502348844,"(0, 0, 2)",47.47660699533585,92.67752558819856
2025-12-21,2025-12-28,1,Westerville,41.98152812762385,31.70255092562366,-10.278977202000185,"(3, 0, 0)",16.02186204533303,47.38323980591429
2025-12-21,2025-12-28,1,Worthington,35.05082369435682,31.056110157398003,-3.9947135369588196,"(1, 0, 0)",15.518360460691538,46.593859854104466
2025-12-28,2026-01-04,1,Agler/Cassidy,58.39505793404432,58.51400249646436,0.11894456242004026,"(0, 0, 3)",37.75438565892299,79.27361933400573
2025-12-28,2026-01-04,1,Bexley,49.24202455066653,19.312525239960717,-29.92949931070581,"(0, 0, 3)",6.6493316841626395,31.975718795758794
2025-12-28,2026-01-04,1,Clintonville/Near North,24.653059547410916,23.89331647108651,-0.7597430763244049,"(2, 0, 0)",10.037726561701687,37.74890638047133
2025-12-28,2026-01-04,1,Dublin,7.620789513793629,7.545047319586121,-0.07574219420750783,"(1, 0, 0)",0.0,16.44034633632938
2025-12-28,2026-01-04,1,Eastside,45.95693834876721,62.66304023796865,16.70610188920144,"(0, 0, 3)",41.2247048083313,84.10137566760599
2025-12-28,2026-01-04,1,Far East,108.10036013545394,105.02958569496013,-3.070774440493807,"(0, 0, 3)",77.60595165596219,132.45321973395806
2025-12-28,2026-01-04,1,Far South,74.77034821619313,53.848805701959996,-20.92154251423313,"(0, 0, 3)",33.87987622436127,73.81773517955872
2025-12-28,2026-01-04,1,Far Southeast,13.23263924989839,11.614480288821635,-1.6181589610767553,"(2, 0, 0)",1.2598980741684613,21.96906250347481
2025-12-28,2026-01-04,1,Far Southwest,35.494681017653384,41.03431114209343,5.539630124440045,"(1, 0, 0)",23.418961840407015,58.649660443779844
2025-12-28,2026-01-04,1,Hilliard,29.391745560299487,15.875719186118385,-13.516026374181102,"(0, 0, 2)",4.186731856416891,27.56470651581988
2025-12-28,2026-01-04,1,Linden,76.00709399543958,56.74175165852276,-19.265342336916817,"(1, 0, 0)",36.27890825337922,77.20459506366629
2025-12-28,2026-01-04,1,NE Suburban,32.865630135254705,31.366111732232067,-1.4995184030226376,"(0, 0, 3)",15.759651975849062,46.972571488615074
2025-12-28,2026-01-04,1,Northland,87.05934328668512,58.44895814485663,-28.610385141828488,"(0, 0, 2)",37.70015831550004,79.19775797421323
2025-12-28,2026-01-04,1,UA/Grandview,6.830290059651199,10.233441117649367,3.4031510579981674,"(0, 0, 2)",0.3499118776714365,20.116970357627295
2025-12-28,2026-01-04,1,West,84.542869968577,47.31232368688571,-37.23054628169128,"(0, 0, 2)",28.507078703884396,66.11756866988702
2025-12-28,2026-01-04,1,Westerville,29.54255683055011,36.02246363593945,6.479906805389341,"(3, 0, 0)",19.41812452870139,52.626802743177514
2025-12-28,2026-01-04,1,Worthington,21.030494216614088,24.84930103027954,3.8188068136654536,"(1, 0, 0)",10.757584658659635,38.941017401899444
2026-01-04,2026-01-11,1,Agler/Cassidy,55.32163383225251,28.654350703790165,-26.667283128462344,"(0, 0, 3)",13.659602355373435,43.64909905220689
2026-01-04,2026-01-11,1,Bexley,28.13829974323801,31.10713563123376,2.9688358879957484,"(0, 0, 3)",15.558055557842518,46.656215704625
2026-01-04,2026-01-11,1,Clintonville/Near North,20.544216289509095,23.422736741314928,2.8785204518058336,"(2, 0, 0)",9.684869701610955,37.1606037810189
2026-01-04,2026-01-11,1,Dublin,10.66910531931108,6.464694529718326,-4.204410789592755,"(1, 0, 0)",0.0,14.930433736447483
2026-01-04,2026-01-11,1,Eastside,66.63756060571245,39.871111598858135,-26.766449006854316,"(0, 0, 3)",22.48516782097407,57.2570553767422
2026-01-04,2026-01-11,1,Far East,78.23838219748323,75.0052054994704,-3.2331766980128265,"(0, 0, 3)",51.664267614263316,98.3461433846775
2026-01-04,2026-01-11,1,Far South,72.63405255287331,50.39926639819847,-22.234786154674843,"(0, 0, 3)",31.035738789403116,69.76279400699383
2026-01-04,2026-01-11,1,Far Southeast,10.397073696348738,11.175940690886394,0.7788669945376565,"(2, 0, 0)",0.9685824221106021,21.383298959662184
2026-01-04,2026-01-11,1,Far Southwest,37.58260343045653,32.96918987618325,-4.613413554273279,"(1, 0, 0)",17.01213722974164,48.92624252262486
2026-01-04,2026-01-11,1,Hilliard,23.204009652868017,17.89163126912298,-5.312378383745038,"(0, 0, 2)",5.621825509973961,30.161437028271997
2026-01-04,2026-01-11,1,Linden,53.652066349722055,66.2119457355455,12.559879385823443,"(1, 0, 0)",44.20967114127966,88.21422032981134
2026-01-04,2026-01-11,1,NE Suburban,18.53958623014368,27.43964675869067,8.900060528546991,"(0, 0, 3)",12.727153545107058,42.152139972274284
2026-01-04,2026-01-11,1,Northland,48.077547785184315,61.19200178136444,13.114453996180124,"(0, 0, 2)",39.99181913496312,82.39218442776576
2026-01-04,2026-01-11,1,UA/Grandview,4.553526706434133,7.623616449319762,3.070089742885629,"(0, 0, 2)",0.0,16.549349031820555
2026-01-04,2026-01-11,1,West,72.57219811461918,73.62573313195068,1.0535350173314981,"(0, 0, 2)",50.48967957259906,96.7617866913023
2026-01-04,2026-01-11,1,Westerville,17.10358553347638,32.28596416976602,15.182378636289638,"(3, 0, 0)",16.47738210088896,48.094546238643076
2026-01-04,2026-01-11,1,Worthington,21.030494216614088,15.982430848681735,-5.048063367932352,"(1, 0, 0)",4.261976574854966,27.702885122508505
2026-01-11,2026-01-18,1,Agler/Cassidy,61.46848203583612,37.228038361999886,-24.240443673836232,"(0, 0, 3)",20.37496504399853,54.08111168000124
2026-01-11,2026-01-18,1,Bexley,21.103724807428513,26.734877454962756,5.631152647534243,"(0, 0, 3)",12.188658688871035,41.281096221054476
2026-01-11,2026-01-18,1,Clintonville/Near North,19.517005475033642,20.249445959229384,0.7324404841957417,"(2, 0, 0)",7.333410454513178,33.16548146394559
2026-01-11,2026-01-18,1,Dublin,5.33455265965554,8.625400109453915,3.290847449798375,"(1, 0, 0)",0.0,17.93044975350181
2026-01-11,2026-01-18,1,Eastside,78.12679519290425,37.342912028928424,-40.78388316397583,"(0, 0, 3)",20.46632926960196,54.21949478825489
2026-01-11,2026-01-18,1,Far East,74.65494484492675,53.08415611061904,-21.570788734307705,"(0, 0, 3)",33.24783037665337,72.92048184458471
2026-01-11,2026-01-18,1,Far South,100.40589617603077,71.09332293754031,-29.312573238490458,"(0, 0, 3)",48.33819355487424,93.84845232020638
2026-01-11,2026-01-18,1,Far Southeast,5.671131107099311,9.632455803269652,3.961324696170341,"(2, 0, 0)",0.0,19.303835649184656
2026-01-11,2026-01-18,1,Far Southwest,28.186952572842394,34.761439046385505,6.574486473543111,"(1, 0, 0)",18.42132560270882,51.10155249006219
2026-01-11,2026-01-18,1,Hilliard,18.563207722294415,17.432863760215298,-1.1303439620791167,"(0, 0, 2)",5.292794097531459,29.572933422899137
2026-01-11,2026-01-18,1,Linden,47.690725644197386,48.45533184112787,0.7646061969304867,"(1, 0, 0)",29.44145929993751,67.46920438231824
2026-01-11,2026-01-18,1,NE Suburban,24.4385454851894,9.487706367906393,-14.950839117283008,"(0, 0, 3)",0.0,19.10729015766441
2026-01-11,2026-01-18,1,Northland,45.4787614184176,36.256664089850915,-9.222097328566683,"(0, 0, 2)",19.60371397510988,52.909614204591946
2026-01-11,2026-01-18,1,UA/Grandview,5.691908383042667,0.5475436319831037,-5.1443647510595625,"(0, 0, 2)",0.0,6.099393476039724
2026-01-11,2026-01-18,1,West,74.06853209636391,57.75855644168416,-16.309975654679747,"(0, 0, 2)",37.124921357385446,78.39219152598288
