origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2026-02-15,2026-02-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,34.2,18.800000000000004,lag,0.0,91.89051123496192
2026-02-15,2026-02-22,1,Charlestown,25.8,30.9,5.099999999999998,lag,0.0,85.7366068916815
2026-02-15,2026-02-22,1,Dorchester,43.95,99.0,55.05,lag,0.8457900304135251,197.15420996958647
2026-02-15,2026-02-22,1,East Boston,4.7,21.8,17.1,lag,0.0,67.85953841021336
2026-02-15,2026-02-22,1,Fenway,15.8,23.8,8.0,lag,0.0,71.92600513415906
2026-02-15,2026-02-22,1,Hyde Park,13.8,50.8,37.0,lag,0.0,121.11098638850193
2026-02-15,2026-02-22,1,Jamaica Plain,5.1,25.5,20.4,lag,0.0,75.31514797772472
2026-02-15,2026-02-22,1,Mattapan,8.5,53.8,45.3,lag,0.0,126.15731990849912
2026-02-15,2026-02-22,1,Roslindale,4.4,78.5,74.1,lag,0.0,165.90296445624153
2026-02-15,2026-02-22,1,Roxbury,32.7,117.6,84.89999999999999,lag,10.621871643135904,224.57812835686408
2026-02-15,2026-02-22,1,South Boston,14.8,23.2,8.399999999999999,lag,0.0,70.71550255116479
2026-02-15,2026-02-22,1,South End,17.8,50.9,33.099999999999994,lag,0.0,121.28015609178956
2026-02-15,2026-02-22,1,West Roxbury,7.3,40.3,33.0,lag,0.0,102.92444032456802
2026-02-22,2026-03-01,1,Allston/Brighton,15.6,17.0,1.4000000000000004,lag,0.0,57.67389800222096
2026-02-22,2026-03-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,27.4,8.599999999999998,lag,0.0,79.03766740542449
2026-02-22,2026-03-01,1,Charlestown,5.2,20.6,15.400000000000002,lag,0.0,65.37390203673573
2026-02-22,2026-03-01,1,Dorchester,53.25,84.45,31.200000000000003,lag,0.0,175.10487459746605
2026-02-22,2026-03-01,1,East Boston,10.9,20.3,9.4,lag,0.0,64.74668277671046
2026-02-22,2026-03-01,1,Fenway,9.2,13.2,4.0,lag,0.0,49.04084994296065
2026-02-22,2026-03-01,1,Hyde Park,23.1,32.3,9.199999999999996,lag,0.0,88.36509930001588
2026-02-22,2026-03-01,1,Jamaica Plain,13.6,13.6,0.0,lag,0.0,49.979840337143585
2026-02-22,2026-03-01,1,Mattapan,14.1,34.0,19.9,lag,0.0,91.52157818932082
2026-02-22,2026-03-01,1,Roslindale,21.8,34.9,13.099999999999998,lag,0.0,93.17792067854842
2026-02-22,2026-03-01,1,Roxbury,39.2,62.1,22.9,lag,0.0,139.83867508857674
2026-02-22,2026-03-01,1,South Boston,12.7,6.3,-6.3999999999999995,lag,0.0,31.060625367208186
2026-02-22,2026-03-01,1,South End,38.2,48.4,10.199999999999996,lag,0.0,117.03000260083547
2026-02-22,2026-03-01,1,West Roxbury,14.7,18.3,3.6000000000000014,lag,0.0,60.50043030873435
2026-03-01,2026-03-08,1,Allston/Brighton,19.8,9.9,-9.9,lag,0.0,40.93908654382998
2026-03-01,2026-03-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,5.1,-10.3,lag,0.0,27.37801143748073
2026-03-01,2026-03-08,1,Charlestown,,56.7,,lag,0.0,130.98187610162455
2026-03-01,2026-03-08,1,Dorchester,57.45,73.55,16.099999999999994,lag,0.0,158.152398009757
2026-03-01,2026-03-08,1,East Boston,18.7,23.4,4.699999999999999,lag,0.0,71.11987124721594
2026-03-01,2026-03-08,1,Fenway,9.2,9.2,0.0,lag,0.0,39.12162999255642
2026-03-01,2026-03-08,1,Hyde Park,13.8,27.7,13.899999999999999,lag,0.0,79.6195857920199
2026-03-01,2026-03-08,1,Jamaica Plain,10.2,17.0,6.800000000000001,lag,0.0,57.67389800222096
2026-03-01,2026-03-08,1,Mattapan,22.6,17.0,-5.600000000000001,lag,0.0,57.67389800222096
2026-03-01,2026-03-08,1,Roslindale,34.9,30.5,-4.399999999999999,lag,0.0,84.9805212628383
2026-03-01,2026-03-08,1,Roxbury,35.9,49.0,13.100000000000001,lag,0.0,118.05408492242901
2026-03-01,2026-03-08,1,South Boston,19.0,21.1,2.1000000000000014,lag,0.0,66.41401688769164
2026-03-01,2026-03-08,1,South End,33.1,56.0,22.9,lag,0.0,129.8219219819776
2026-03-01,2026-03-08,1,West Roxbury,11.0,25.7,14.7,lag,0.0,75.71011994790385
2026-03-08,2026-03-15,1,Allston/Brighton,34.0,24.1,-9.899999999999999,lag,0.0,72.52837044455225
2026-03-08,2026-03-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,12.0,-6.800000000000001,lag,0.0,46.172909587378
2026-03-08,2026-03-15,1,Charlestown,15.5,5.2,-10.3,lag,0.0,27.695363037503565
2026-03-08,2026-03-15,1,Dorchester,73.65,57.7,-15.950000000000003,lag,0.0,132.63405609589472
2026-03-08,2026-03-15,1,East Boston,14.0,14.0,0.0,lag,0.0,50.9109609909888
2026-03-08,2026-03-15,1,Fenway,6.6,7.9,1.3000000000000007,lag,0.0,35.62712754441364
2026-03-08,2026-03-15,1,Hyde Park,13.8,48.5,34.7,lag,0.0,117.20086478037406
2026-03-08,2026-03-15,1,Jamaica Plain,15.3,11.9,-3.4000000000000004,lag,0.0,45.930224581782475
2026-03-08,2026-03-15,1,Mattapan,14.1,14.1,0.0,lag,0.0,51.1425512871192
2026-03-08,2026-03-15,1,Roslindale,30.5,39.3,8.799999999999997,lag,0.0,101.14258144805882
2026-03-08,2026-03-15,1,Roxbury,71.8,52.3,-19.5,lag,0.0,123.64149056217211
2026-03-08,2026-03-15,1,South Boston,12.7,4.2,-8.5,lag,0.0,24.416965953957803
2026-03-08,2026-03-15,1,South End,33.1,43.3,10.199999999999996,lag,0.0,108.21353836744812
2026-03-08,2026-03-15,1,West Roxbury,18.3,14.7,-3.6000000000000014,lag,0.0,52.52247999989174
2026-03-15,2026-03-22,1,Allston/Brighton,24.1,18.4,-5.700000000000003,lag,0.0,60.71557494378286
2026-03-15,2026-03-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,20.5,5.1,lag,0.0,65.16509530958876
2026-03-15,2026-03-22,1,Charlestown,10.3,10.3,0.0,lag,0.0,41.95992975035801
2026-03-15,2026-03-22,1,Dorchester,71.05,38.8,-32.25,lag,0.0,100.24792150477504
2026-03-15,2026-03-22,1,East Boston,1.6,10.9,9.3,lag,0.0,43.46901194818411
2026-03-15,2026-03-22,1,Fenway,7.9,9.2,1.299999999999999,lag,0.0,39.12162999255642
2026-03-15,2026-03-22,1,Hyde Park,20.8,27.7,6.899999999999999,lag,0.0,79.6195857920199
2026-03-15,2026-03-22,1,Jamaica Plain,10.2,17.0,6.800000000000001,lag,0.0,57.67389800222096
2026-03-15,2026-03-22,1,Mattapan,28.3,19.8,-8.5,lag,0.0,63.695897153956594
2026-03-15,2026-03-22,1,Roslindale,34.9,30.5,-4.399999999999999,lag,0.0,84.9805212628383
2026-03-15,2026-03-22,1,Roxbury,55.5,68.6,13.099999999999994,lag,0.0,150.30589515000526
2026-03-15,2026-03-22,1,South Boston,16.9,6.3,-10.599999999999998,lag,0.0,31.060625367208186
2026-03-15,2026-03-22,1,South End,22.9,38.2,15.300000000000004,lag,0.0,99.1709575927231
2026-03-15,2026-03-22,1,West Roxbury,,18.3,,lag,0.0,60.50043030873435
2026-03-22,2026-03-29,1,Allston/Brighton,17.0,17.0,0.0,lag,0.0,57.67389800222096
2026-03-22,2026-03-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,17.1,5.100000000000001,lag,0.0,57.893351704360285
2026-03-22,2026-03-29,1,Charlestown,,20.6,,lag,0.0,65.37390203673573
2026-03-22,2026-03-29,1,Dorchester,67.6,49.35,-18.249999999999993,lag,0.0,118.65026782420105
2026-03-22,2026-03-29,1,East Boston,17.2,1.6,-15.6,lag,0.0,14.078182291060992
2026-03-22,2026-03-29,1,Fenway,7.9,7.9,0.0,lag,0.0,35.62712754441364
2026-03-22,2026-03-29,1,Hyde Park,30.0,18.5,-11.5,lag,0.0,60.93040710862274
2026-03-22,2026-03-29,1,Jamaica Plain,11.9,6.8,-5.1000000000000005,lag,0.0,32.52443180087812
2026-03-22,2026-03-29,1,Mattapan,11.3,39.6,28.3,lag,0.0,101.67817308765996
2026-03-22,2026-03-29,1,Roslindale,34.9,26.2,-8.7,lag,0.0,76.69425630808445
2026-03-22,2026-03-29,1,Roxbury,42.5,58.8,16.299999999999997,lag,0.0,134.4449599997835
2026-03-22,2026-03-29,1,South Boston,10.6,10.6,0.0,lag,0.0,42.71768742514445
2026-03-22,2026-03-29,1,South End,30.5,43.3,12.799999999999997,lag,0.0,108.21353836744812
2026-03-22,2026-03-29,1,West Roxbury,11.0,7.3,-3.7,lag,0.0,33.95340905739501
2026-03-29,2026-04-05,1,Allston/Brighton,17.0,24.1,7.100000000000001,lag,0.0,72.52837044455225
2026-03-29,2026-04-05,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,17.1,8.500000000000002,lag,0.0,57.893351704360285
2026-03-29,2026-04-05,1,Charlestown,15.5,15.5,0.0,lag,0.0,54.338029172277594
2026-03-29,2026-04-05,1,Dorchester,50.85,71.85,20.999999999999993,lag,0.0,155.4689521049614
2026-03-29,2026-04-05,1,East Boston,6.2,14.0,7.8,lag,0.0,50.9109609909888
2026-03-29,2026-04-05,1,Fenway,9.2,2.6,-6.6,lag,0.0,18.506623749071984
2026-03-29,2026-04-05,1,Hyde Park,11.5,27.7,16.2,lag,0.0,79.6195857920199
2026-03-29,2026-04-05,1,Jamaica Plain,5.1,1.7,-3.3999999999999995,lag,0.0,14.56221590043906
2026-03-29,2026-04-05,1,Mattapan,17.0,14.1,-2.9000000000000004,lag,0.0,51.1425512871192
2026-03-29,2026-04-05,1,Roslindale,30.5,30.5,0.0,lag,0.0,84.9805212628383
2026-03-29,2026-04-05,1,Roxbury,58.8,52.3,-6.5,lag,0.0,123.64149056217211
2026-03-29,2026-04-05,1,South Boston,4.2,10.6,6.3999999999999995,lag,0.0,42.71768742514445
2026-03-29,2026-04-05,1,South End,15.3,22.9,7.599999999999998,lag,0.0,70.1072906334188
2026-03-29,2026-04-05,1,West Roxbury,7.3,14.7,7.3999999999999995,lag,0.0,52.52247999989174
2026-04-05,2026-04-12,1,Allston/Brighton,11.3,17.0,5.699999999999999,lag,0.0,57.67389800222096
2026-04-05,2026-04-12,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.0,1.6999999999999993,lag,0.0,46.172909587378
2026-04-05,2026-04-12,1,Charlestown,20.6,41.2,20.6,lag,0.0,104.51985950071602
2026-04-05,2026-04-12,1,Dorchester,45.099999999999994,40.7,-4.3999999999999915,lag,0.0,103.6344642011642
2026-04-05,2026-04-12,1,East Boston,14.0,10.9,-3.0999999999999996,lag,0.0,43.46901194818411
2026-04-05,2026-04-12,1,Fenway,1.3,6.6,5.3,lag,0.0,31.943308038156964
2026-04-05,2026-04-12,1,Hyde Park,13.8,16.2,2.3999999999999986,lag,0.0,55.90533291701003
2026-04-05,2026-04-12,1,Jamaica Plain,10.2,3.4,-6.799999999999999,lag,0.0,21.58992016857179
2026-04-05,2026-04-12,1,Mattapan,11.3,19.8,8.5,lag,0.0,63.695897153956594
2026-04-05,2026-04-12,1,Roslindale,,39.3,,lag,0.0,101.14258144805882
2026-04-05,2026-04-12,1,Roxbury,32.7,39.2,6.5,lag,0.0,100.96385120423784
2026-04-05,2026-04-12,1,South Boston,12.7,6.3,-6.3999999999999995,lag,0.0,31.060625367208186
2026-04-05,2026-04-12,1,South End,28.0,25.4,-2.6000000000000014,lag,0.0,75.11737526722476
2026-04-05,2026-04-12,1,West Roxbury,14.7,14.7,0.0,lag,0.0,52.52247999989174
2026-04-12,2026-04-19,1,Allston/Brighton,15.6,14.1,-1.5,lag,0.0,51.1425512871192
2026-04-12,2026-04-19,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,10.3,6.9,lag,0.0,41.95992975035801
2026-04-12,2026-04-19,1,Charlestown,,10.3,,lag,0.0,41.95992975035801
2026-04-12,2026-04-19,1,Dorchester,28.2,29.5,1.3000000000000007,lag,0.0,83.07995475236035
2026-04-12,2026-04-19,1,East Boston,6.2,4.7,-1.5,lag,0.0,26.086526957088786
2026-04-12,2026-04-19,1,Fenway,2.6,1.3,-1.3,lag,0.0,12.547681518751784
2026-04-12,2026-04-19,1,Hyde Park,11.5,9.2,-2.3000000000000007,lag,0.0,39.12162999255642
2026-04-12,2026-04-19,1,Jamaica Plain,10.2,6.8,-3.3999999999999995,lag,0.0,32.52443180087812
2026-04-12,2026-04-19,1,Mattapan,5.7,11.3,5.6000000000000005,lag,0.0,44.46122430796542
2026-04-12,2026-04-19,1,Roslindale,17.5,26.2,8.7,lag,0.0,76.69425630808445
2026-04-12,2026-04-19,1,Roxbury,26.1,26.1,0.0,lag,0.0,76.497801098123
2026-04-12,2026-04-19,1,South Boston,6.3,8.4,2.1000000000000005,lag,0.0,36.99110744212224
2026-04-12,2026-04-19,1,South End,22.9,12.7,-10.2,lag,0.0,47.85549319425097
2026-04-12,2026-04-19,1,West Roxbury,3.7,11.0,7.3,lag,0.0,43.71806998986216
2026-04-19,2026-04-26,1,Allston/Brighton,7.1,14.1,7.0,lag,0.0,51.1425512871192
2026-04-19,2026-04-26,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,5.1,-5.200000000000001,lag,0.0,27.37801143748073
2026-04-19,2026-04-26,1,Charlestown,5.2,10.3,5.1000000000000005,lag,0.0,41.95992975035801
2026-04-19,2026-04-26,1,Dorchester,25.45,34.15,8.7,lag,0.0,91.79832438381004
2026-04-19,2026-04-26,1,East Boston,9.4,3.1,-6.300000000000001,lag,0.0,20.46889466826652
2026-04-19,2026-04-26,1,Fenway,4.0,1.3,-2.7,lag,0.0,12.547681518751784
2026-04-19,2026-04-26,1,Hyde Park,13.8,6.9,-6.9,lag,0.0,32.812891696192246
2026-04-19,2026-04-26,1,Jamaica Plain,8.5,6.8,-1.7000000000000002,nearest+1,0.0,32.52443180087812
2026-04-19,2026-04-26,1,Mattapan,11.3,11.3,0.0,nearest+1,0.0,44.46122430796542
2026-04-19,2026-04-26,1,Roslindale,21.8,26.2,4.399999999999999,nearest+1,0.0,76.69425630808445
2026-04-19,2026-04-26,1,Roxbury,32.7,9.8,-22.900000000000002,lag,0.0,40.681925602118916
2026-04-19,2026-04-26,1,South Boston,,4.2,,lag,0.0,24.416965953957803
2026-04-19,2026-04-26,1,South End,7.6,17.8,10.200000000000001,lag,0.0,59.41992906456652
2026-04-19,2026-04-26,1,West Roxbury,11.0,7.3,-3.7,lag,0.0,33.95340905739501
2026-04-26,2026-05-03,1,Allston/Brighton,4.2,2.8,-1.4000000000000004,lag,0.0,19.30708357813879
2026-04-26,2026-05-03,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,1.7,-8.600000000000001,lag,0.0,14.56221590043906
2026-04-26,2026-05-03,1,Charlestown,20.6,10.3,-10.3,nearest+1,0.0,41.95992975035801
2026-04-26,2026-05-03,1,Dorchester,30.65,16.85,-13.799999999999997,lag,0.0,57.34405674693801
2026-04-26,2026-05-03,1,East Boston,6.2,6.2,0.0,lag,0.0,30.76332640329225
2026-04-26,2026-05-03,1,Fenway,1.3,4.0,2.7,lag,0.0,23.72973854926543
2026-04-26,2026-05-03,1,Hyde Park,13.8,16.2,2.3999999999999986,lag,0.0,55.90533291701003
2026-04-26,2026-05-03,1,Jamaica Plain,5.1,5.1,0.0,lag,0.0,27.37801143748073
2026-04-26,2026-05-03,1,Mattapan,11.3,11.3,0.0,lag,0.0,44.46122430796542
2026-04-26,2026-05-03,1,Roslindale,30.5,4.4,-26.1,lag,0.0,25.09272436255332
2026-04-26,2026-05-03,1,Roxbury,22.9,16.3,-6.599999999999998,lag,0.0,56.127691706037396
2026-04-26,2026-05-03,1,South Boston,4.2,6.3,2.0999999999999996,lag,0.0,31.060625367208186
2026-04-26,2026-05-03,1,South End,10.2,12.7,2.5,lag,0.0,47.85549319425097
2026-04-26,2026-05-03,1,West Roxbury,,3.7,,lag,0.0,22.67545492157415
