origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2026-02-01,2026-02-15,2,Roslindale,56.7,13.1,-43.6,lag,0.0,39.48231854318394
2026-02-01,2026-02-15,2,Roxbury,39.2,45.7,6.5,lag,0.0,94.9759960757965
2026-02-01,2026-02-15,2,South Boston,10.6,10.6,0.0,lag,0.0,34.33177622431512
2026-02-01,2026-02-15,2,South End,17.8,17.8,0.0,lag,0.0,48.55298759707384
2026-02-01,2026-02-15,2,West Roxbury,14.7,11.0,-3.6999999999999993,lag,0.0,35.175399218905525
2026-02-08,2026-02-22,2,Allston/Brighton,12.7,15.6,2.9000000000000004,lag,0.0,44.38986385287512
2026-02-08,2026-02-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,5.1,-10.3,lag,0.0,21.561234433183905
2026-02-08,2026-02-22,2,Charlestown,25.8,20.6,-5.199999999999999,lag,0.0,53.683459894231184
2026-02-08,2026-02-22,2,Dorchester,43.95,63.7,19.75,lag,5.523575241134552,121.87642475886545
2026-02-08,2026-02-22,2,East Boston,4.7,6.2,1.5,lag,0.0,24.349854870041945
2026-02-08,2026-02-22,2,Fenway,15.8,10.6,-5.200000000000001,lag,0.0,34.33177622431512
2026-02-08,2026-02-22,2,Hyde Park,13.8,11.5,-2.3000000000000007,lag,0.0,36.21873445757427
2026-02-08,2026-02-22,2,Jamaica Plain,5.1,6.8,1.7000000000000002,lag,0.0,25.807796262384535
2026-02-08,2026-02-22,2,Mattapan,8.5,19.8,11.3,lag,0.0,52.23470162200084
2026-02-08,2026-02-22,2,Roslindale,4.4,30.5,26.1,lag,0.0,70.75568597387598
2026-02-08,2026-02-22,2,Roxbury,32.7,42.5,9.799999999999997,lag,0.0,90.01949065596133
2026-02-08,2026-02-22,2,South Boston,14.8,10.6,-4.200000000000001,lag,0.0,34.33177622431512
2026-02-08,2026-02-22,2,South End,17.8,20.4,2.599999999999998,lag,0.0,53.322468866367814
2026-02-08,2026-02-22,2,West Roxbury,7.3,22.0,14.7,lag,0.0,56.18917745116012
2026-02-15,2026-03-01,2,Allston/Brighton,15.6,19.8,4.200000000000001,lag,0.0,52.23470162200084
2026-02-15,2026-03-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,18.8,0.0,lag,0.0,50.40503215829722
2026-02-15,2026-03-01,2,Charlestown,5.2,5.2,0.0,lag,0.0,21.82183564539013
2026-02-15,2026-03-01,2,Dorchester,53.25,56.25,3.0,lag,1.581321568526839,110.91867843147315
2026-02-15,2026-03-01,2,East Boston,10.9,12.5,1.5999999999999996,lag,0.0,38.27106215826761
2026-02-15,2026-03-01,2,Fenway,9.2,9.2,0.0,lag,0.0,31.309108225960983
2026-02-15,2026-03-01,2,Hyde Park,23.1,16.2,-6.900000000000002,lag,0.0,45.53829149108414
2026-02-15,2026-03-01,2,Jamaica Plain,13.6,5.1,-8.5,lag,0.0,21.561234433183905
2026-02-15,2026-03-01,2,Mattapan,14.1,17.0,2.9000000000000004,lag,0.0,47.05396474478532
2026-02-15,2026-03-01,2,Roslindale,21.8,56.7,34.900000000000006,lag,1.8130824635289855,111.58691753647102
2026-02-15,2026-03-01,2,Roxbury,39.2,39.2,0.0,lag,0.0,84.83734231946421
2026-02-15,2026-03-01,2,South Boston,12.7,10.6,-2.0999999999999996,lag,0.0,34.33177622431512
2026-02-15,2026-03-01,2,South End,38.2,17.8,-20.400000000000002,lag,0.0,48.55298759707384
2026-02-15,2026-03-01,2,West Roxbury,14.7,14.7,0.0,lag,0.0,42.64705047485306
2026-02-22,2026-03-08,2,Allston/Brighton,19.8,12.7,-7.100000000000001,lag,0.0,38.67641251369283
2026-02-22,2026-03-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,15.4,0.0,lag,0.0,44.00471811346585
2026-02-22,2026-03-08,2,Charlestown,,25.8,,lag,0.0,62.824326311164185
2026-02-22,2026-03-08,2,Dorchester,57.45,43.95,-13.5,lag,0.0,92.27331858424844
2026-02-22,2026-03-08,2,East Boston,18.7,4.7,-14.0,lag,0.0,20.502516079148606
2026-02-22,2026-03-08,2,Fenway,9.2,15.8,6.600000000000001,lag,0.0,44.77382651607016
2026-02-22,2026-03-08,2,Hyde Park,13.8,13.8,0.0,lag,0.0,40.87801691078731
2026-02-22,2026-03-08,2,Jamaica Plain,10.2,5.1,-5.1,lag,0.0,21.561234433183905
2026-02-22,2026-03-08,2,Mattapan,22.6,8.5,-14.100000000000001,lag,0.0,29.751362272579122
2026-02-22,2026-03-08,2,Roslindale,34.9,4.4,-30.5,lag,0.0,19.689864975119406
2026-02-22,2026-03-08,2,Roxbury,35.9,32.7,-3.1999999999999957,lag,0.0,74.3822532824943
2026-02-22,2026-03-08,2,South Boston,19.0,14.8,-4.199999999999999,lag,0.0,42.841947353957195
2026-02-22,2026-03-08,2,South End,33.1,17.8,-15.3,lag,0.0,48.55298759707384
2026-02-22,2026-03-08,2,West Roxbury,11.0,7.3,-3.7,lag,0.0,26.994218048527113
2026-03-01,2026-03-15,2,Allston/Brighton,34.0,15.6,-18.4,lag,0.0,44.38986385287512
2026-03-01,2026-03-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,18.8,0.0,lag,0.0,50.40503215829722
2026-03-01,2026-03-15,2,Charlestown,15.5,5.2,-10.3,lag,0.0,21.82183564539013
2026-03-01,2026-03-15,2,Dorchester,73.65,53.25,-20.400000000000006,lag,0.05912703573903144,106.44087296426096
2026-03-01,2026-03-15,2,East Boston,14.0,10.9,-3.0999999999999996,lag,0.0,34.96526015307825
2026-03-01,2026-03-15,2,Fenway,6.6,9.2,2.5999999999999996,lag,0.0,31.309108225960983
2026-03-01,2026-03-15,2,Hyde Park,13.8,23.1,9.3,lag,0.0,58.13348180706939
2026-03-01,2026-03-15,2,Jamaica Plain,15.3,13.6,-1.700000000000001,lag,0.0,40.481083265088834
2026-03-01,2026-03-15,2,Mattapan,14.1,14.1,0.0,lag,0.0,41.47076073650951
2026-03-01,2026-03-15,2,Roslindale,30.5,21.8,-8.7,lag,0.0,55.833417290520075
2026-03-01,2026-03-15,2,Roxbury,71.8,39.2,-32.599999999999994,lag,0.0,84.83734231946421
2026-03-01,2026-03-15,2,South Boston,12.7,12.7,0.0,lag,0.0,38.67641251369283
2026-03-01,2026-03-15,2,South End,33.1,38.2,5.100000000000001,lag,0.0,83.25147281058341
2026-03-01,2026-03-15,2,West Roxbury,18.3,14.7,-3.6000000000000014,lag,0.0,42.64705047485306
2026-03-08,2026-03-22,2,Allston/Brighton,24.1,19.8,-4.300000000000001,lag,0.0,52.23470162200084
2026-03-08,2026-03-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,15.4,0.0,lag,0.0,44.00471811346585
2026-03-08,2026-03-22,2,Charlestown,10.3,5.2,-5.1000000000000005,nearest+1,0.0,21.82183564539013
2026-03-08,2026-03-22,2,Dorchester,71.05,57.45,-13.599999999999994,lag,2.2012663010156714,112.69873369898434
2026-03-08,2026-03-22,2,East Boston,1.6,18.7,17.099999999999998,lag,0.0,50.220864146924626
2026-03-08,2026-03-22,2,Fenway,7.9,9.2,1.299999999999999,lag,0.0,31.309108225960983
2026-03-08,2026-03-22,2,Hyde Park,20.8,13.8,-7.0,lag,0.0,40.87801691078731
2026-03-08,2026-03-22,2,Jamaica Plain,10.2,10.2,0.0,lag,0.0,33.47970098881167
2026-03-08,2026-03-22,2,Mattapan,28.3,22.6,-5.699999999999999,lag,0.0,57.25225738297074
2026-03-08,2026-03-22,2,Roslindale,34.9,34.9,0.0,lag,0.0,77.96158641045054
2026-03-08,2026-03-22,2,Roxbury,55.5,35.9,-19.6,lag,0.0,79.57415752783243
2026-03-08,2026-03-22,2,South Boston,16.9,19.0,2.1000000000000014,lag,0.0,50.77269928796176
2026-03-08,2026-03-22,2,South End,22.9,33.1,10.200000000000003,lag,0.0,75.03641571878188
2026-03-08,2026-03-22,2,West Roxbury,,11.0,,lag,0.0,35.175399218905525
2026-03-15,2026-03-29,2,Allston/Brighton,17.0,34.0,17.0,lag,0.0,76.50272454515824
2026-03-15,2026-03-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,18.8,6.800000000000001,lag,0.0,50.40503215829722
2026-03-15,2026-03-29,2,Charlestown,,15.5,,lag,0.0,44.19744029541596
2026-03-15,2026-03-29,2,Dorchester,67.6,73.65,6.050000000000011,lag,11.094761027096169,136.20523897290383
2026-03-15,2026-03-29,2,East Boston,17.2,14.0,-3.1999999999999993,lag,0.0,41.27352859710544
2026-03-15,2026-03-29,2,Fenway,7.9,6.6,-1.3000000000000007,lag,0.0,25.326183712547376
2026-03-15,2026-03-29,2,Hyde Park,30.0,13.8,-16.2,lag,0.0,40.87801691078731
2026-03-15,2026-03-29,2,Jamaica Plain,11.9,15.3,3.4000000000000004,lag,0.0,43.8116943935768
2026-03-15,2026-03-29,2,Mattapan,11.3,14.1,2.799999999999999,lag,0.0,41.47076073650951
2026-03-15,2026-03-29,2,Roslindale,34.9,30.5,-4.399999999999999,lag,0.0,70.75568597387598
2026-03-15,2026-03-29,2,Roxbury,42.5,71.8,29.299999999999997,lag,10.03541409892037,133.56458590107962
2026-03-15,2026-03-29,2,South Boston,10.6,12.7,2.0999999999999996,lag,0.0,38.67641251369283
2026-03-15,2026-03-29,2,South End,30.5,33.1,2.6000000000000014,lag,0.0,75.03641571878188
2026-03-15,2026-03-29,2,West Roxbury,11.0,18.3,7.300000000000001,lag,0.0,49.48192027339543
2026-03-22,2026-04-05,2,Allston/Brighton,17.0,24.1,7.100000000000001,lag,0.0,59.88374853348214
2026-03-22,2026-04-05,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,15.4,6.800000000000001,lag,0.0,44.00471811346585
2026-03-22,2026-04-05,2,Charlestown,15.5,10.3,-5.199999999999999,lag,0.0,33.69353883632405
2026-03-22,2026-04-05,2,Dorchester,50.85,71.05,20.199999999999996,lag,9.608847562517795,132.49115243748219
2026-03-22,2026-04-05,2,East Boston,6.2,1.6,-4.6,lag,0.0,10.820135494121413
2026-03-22,2026-04-05,2,Fenway,9.2,7.9,-1.299999999999999,lag,0.0,28.387589206435813
2026-03-22,2026-04-05,2,Hyde Park,11.5,20.8,9.3,lag,0.0,54.04367129078027
2026-03-22,2026-04-05,2,Jamaica Plain,5.1,10.2,5.1,lag,0.0,33.47970098881167
2026-03-22,2026-04-05,2,Mattapan,17.0,28.3,11.3,lag,0.0,67.0766716950878
2026-03-22,2026-04-05,2,Roslindale,30.5,34.9,4.399999999999999,lag,0.0,77.96158641045054
2026-03-22,2026-04-05,2,Roxbury,58.8,55.5,-3.299999999999997,lag,1.1970024514493218,109.80299754855068
2026-03-22,2026-04-05,2,South Boston,4.2,16.9,12.7,lag,0.0,46.86544035589459
2026-03-22,2026-04-05,2,South End,15.3,22.9,7.599999999999998,lag,0.0,57.78149201525096
2026-03-22,2026-04-05,2,West Roxbury,7.3,18.3,11.0,nearest+1,0.0,49.48192027339543
2026-03-29,2026-04-12,2,Allston/Brighton,11.3,17.0,5.699999999999999,lag,0.0,47.05396474478532
2026-03-29,2026-04-12,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.0,1.6999999999999993,lag,0.0,37.250380966921696
2026-03-29,2026-04-12,2,Charlestown,20.6,10.3,-10.3,nearest+1,0.0,33.69353883632405
2026-03-29,2026-04-12,2,Dorchester,45.099999999999994,67.6,22.5,lag,7.6691192882108155,127.53088071178917
2026-03-29,2026-04-12,2,East Boston,14.0,17.2,3.1999999999999993,lag,0.0,47.430235844218004
2026-03-29,2026-04-12,2,Fenway,1.3,7.9,6.6000000000000005,lag,0.0,28.387589206435813
2026-03-29,2026-04-12,2,Hyde Park,13.8,30.0,16.2,lag,0.0,69.92435782121865
2026-03-29,2026-04-12,2,Jamaica Plain,10.2,11.9,1.700000000000001,lag,0.0,37.044950940826254
2026-03-29,2026-04-12,2,Mattapan,11.3,11.3,0.0,lag,0.0,35.80284617892022
2026-03-29,2026-04-12,2,Roslindale,,34.9,,lag,0.0,77.96158641045054
2026-03-29,2026-04-12,2,Roxbury,32.7,42.5,9.799999999999997,lag,0.0,90.01949065596133
2026-03-29,2026-04-12,2,South Boston,12.7,10.6,-2.0999999999999996,lag,0.0,34.33177622431512
2026-03-29,2026-04-12,2,South End,28.0,30.5,2.5,lag,0.0,70.75568597387598
2026-03-29,2026-04-12,2,West Roxbury,14.7,11.0,-3.6999999999999993,lag,0.0,35.175399218905525
2026-04-05,2026-04-19,2,Allston/Brighton,15.6,17.0,1.4000000000000004,lag,0.0,47.05396474478532
2026-04-05,2026-04-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,8.6,5.199999999999999,lag,0.0,29.976004762315192
2026-04-05,2026-04-19,2,Charlestown,,15.5,,lag,0.0,44.19744029541596
2026-04-05,2026-04-19,2,Dorchester,28.2,50.85,22.650000000000002,lag,0.0,102.8283860744561
2026-04-05,2026-04-19,2,East Boston,6.2,6.2,0.0,lag,0.0,24.349854870041945
2026-04-05,2026-04-19,2,Fenway,2.6,9.2,6.6,lag,0.0,31.309108225960983
2026-04-05,2026-04-19,2,Hyde Park,11.5,11.5,0.0,lag,0.0,36.21873445757427
2026-04-05,2026-04-19,2,Jamaica Plain,10.2,5.1,-5.1,lag,0.0,21.561234433183905
2026-04-05,2026-04-19,2,Mattapan,5.7,17.0,11.3,lag,0.0,47.05396474478532
2026-04-05,2026-04-19,2,Roslindale,17.5,30.5,13.0,lag,0.0,70.75568597387598
2026-04-05,2026-04-19,2,Roxbury,26.1,58.8,32.699999999999996,lag,2.9058990502938755,114.69410094970613
2026-04-05,2026-04-19,2,South Boston,6.3,4.2,-2.0999999999999996,lag,0.0,19.138326835396878
2026-04-05,2026-04-19,2,South End,22.9,15.3,-7.599999999999998,lag,0.0,43.8116943935768
2026-04-05,2026-04-19,2,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,26.994218048527113
2026-04-12,2026-04-26,2,Allston/Brighton,7.1,11.3,4.200000000000001,lag,0.0,35.80284617892022
2026-04-12,2026-04-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,10.3,0.0,lag,0.0,33.69353883632405
2026-04-12,2026-04-26,2,Charlestown,5.2,20.6,15.400000000000002,lag,0.0,53.683459894231184
2026-04-12,2026-04-26,2,Dorchester,25.45,45.099999999999994,19.649999999999995,lag,0.0,94.05145250463133
2026-04-12,2026-04-26,2,East Boston,9.4,14.0,4.6,lag,0.0,41.27352859710544
2026-04-12,2026-04-26,2,Fenway,4.0,1.3,-2.7,lag,0.0,9.610917822695066
2026-04-12,2026-04-26,2,Hyde Park,13.8,13.8,0.0,lag,0.0,40.87801691078731
2026-04-12,2026-04-26,2,Jamaica Plain,8.5,10.2,1.6999999999999993,lag,0.0,33.47970098881167
2026-04-12,2026-04-26,2,Mattapan,11.3,11.3,0.0,lag,0.0,35.80284617892022
2026-04-12,2026-04-26,2,Roslindale,21.8,30.5,8.7,nearest+1,0.0,70.75568597387598
2026-04-12,2026-04-26,2,Roxbury,32.7,32.7,0.0,lag,0.0,74.3822532824943
2026-04-12,2026-04-26,2,South Boston,,12.7,,lag,0.0,38.67641251369283
2026-04-12,2026-04-26,2,South End,7.6,28.0,20.4,lag,0.0,66.57059403579697
2026-04-12,2026-04-26,2,West Roxbury,11.0,14.7,3.6999999999999993,lag,0.0,42.64705047485306
2026-04-19,2026-05-03,2,Allston/Brighton,4.2,15.6,11.399999999999999,lag,0.0,44.38986385287512
2026-04-19,2026-05-03,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,3.4,-6.9,lag,0.0,16.840541632544415
2026-04-19,2026-05-03,2,Charlestown,20.6,20.6,0.0,nearest+1,0.0,53.683459894231184
2026-04-19,2026-05-03,2,Dorchester,30.65,28.2,-2.4499999999999993,lag,0.0,66.90810104604076
2026-04-19,2026-05-03,2,East Boston,6.2,6.2,0.0,lag,0.0,24.349854870041945
2026-04-19,2026-05-03,2,Fenway,1.3,2.6,1.3,lag,0.0,14.353412700623636
2026-04-19,2026-05-03,2,Hyde Park,13.8,11.5,-2.3000000000000007,lag,0.0,36.21873445757427
2026-04-19,2026-05-03,2,Jamaica Plain,5.1,10.2,5.1,lag,0.0,33.47970098881167
2026-04-19,2026-05-03,2,Mattapan,11.3,5.7,-5.6000000000000005,lag,0.0,23.102624112844982
2026-04-19,2026-05-03,2,Roslindale,30.5,17.5,-13.0,lag,0.0,47.992731964706124
2026-04-19,2026-05-03,2,Roxbury,22.9,26.1,3.200000000000003,lag,0.0,63.338961884965755
2026-04-19,2026-05-03,2,South Boston,4.2,6.3,2.0999999999999996,lag,0.0,24.59563917882367
2026-04-19,2026-05-03,2,South End,10.2,22.9,12.7,lag,0.0,57.78149201525096
2026-04-19,2026-05-03,2,West Roxbury,,3.7,,lag,0.0,17.7209736769786
