origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-11-30,2026-02-22,12,Dorchester,43.95,99.0,55.05,lag,0.0,233.51038766509595
2025-11-30,2026-02-22,12,East Boston,4.7,21.8,17.1,lag,0.0,84.91992495434353
2025-11-30,2026-02-22,12,Fenway,15.8,23.8,8.0,lag,0.0,89.75180797007036
2025-11-30,2026-02-22,12,Hyde Park,13.8,50.8,37.0,lag,0.0,147.15407425889472
2025-11-30,2026-02-22,12,Jamaica Plain,5.1,25.5,20.4,lag,0.0,93.76660688475921
2025-11-30,2026-02-22,12,Mattapan,8.5,53.8,45.3,lag,0.0,152.95836676099105
2025-11-30,2026-02-22,12,Roslindale,4.4,78.5,74.1,lag,0.0,198.27689633211338
2025-11-30,2026-02-22,12,Roxbury,32.7,117.6,84.89999999999999,lag,0.0,264.20267268644807
2025-11-30,2026-02-22,12,South Boston,14.8,23.2,8.399999999999999,lag,0.0,88.31517611154341
2025-11-30,2026-02-22,12,South End,17.8,50.9,33.099999999999994,lag,0.0,147.34886432043953
2025-11-30,2026-02-22,12,West Roxbury,7.3,40.3,33.0,lag,0.0,126.12044262775294
2025-12-07,2026-03-01,12,Allston/Brighton,15.6,17.0,1.4000000000000004,lag,0.0,72.73945111294304
2025-12-07,2026-03-01,12,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,27.4,8.599999999999998,lag,0.0,98.1641848778277
2025-12-07,2026-03-01,12,Charlestown,5.2,20.6,15.400000000000002,lag,0.0,81.95809072383616
2025-12-07,2026-03-01,12,Dorchester,53.25,84.45,31.200000000000003,lag,0.0,208.68330929579275
2025-12-07,2026-03-01,12,East Boston,10.9,20.3,9.4,lag,0.0,81.20966992221062
2025-12-07,2026-03-01,12,Fenway,9.2,13.2,4.0,lag,0.0,62.31624902862514
2025-12-07,2026-03-01,12,Hyde Park,23.1,32.3,9.199999999999996,lag,0.0,109.13153115555566
2025-12-07,2026-03-01,12,Jamaica Plain,13.6,13.6,0.0,lag,0.0,63.4548806868268
2025-12-07,2026-03-01,12,Mattapan,14.1,34.0,19.9,lag,0.0,112.82748772315617
2025-12-07,2026-03-01,12,Roslindale,21.8,34.9,13.099999999999998,lag,0.0,114.76397837867785
2025-12-07,2026-03-01,12,Roxbury,39.2,62.1,22.9,lag,0.0,168.6329681322425
2025-12-07,2026-03-01,12,South Boston,12.7,6.3,-6.3999999999999995,lag,0.0,40.23192526337251
2025-12-07,2026-03-01,12,South End,38.2,48.4,10.199999999999996,lag,0.0,142.45045650263322
2025-12-07,2026-03-01,12,West Roxbury,14.7,18.3,3.6000000000000014,lag,0.0,76.1314087823699
2025-12-14,2026-03-08,12,Allston/Brighton,19.8,9.9,-9.9,lag,0.0,52.43591939739212
2025-12-14,2026-03-08,12,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,5.1,-10.3,lag,0.0,35.62975471751535
2025-12-14,2026-03-08,12,Charlestown,,56.7,,lag,0.0,158.49577579011753
2025-12-14,2026-03-08,12,Dorchester,57.45,73.55,16.099999999999994,lag,0.0,189.48900411622967
2025-12-14,2026-03-08,12,East Boston,18.7,23.4,4.699999999999999,lag,0.0,88.79524267762312
2025-12-14,2026-03-08,12,Fenway,9.2,9.2,0.0,lag,0.0,50.20455855248001
2025-12-14,2026-03-08,12,Hyde Park,13.8,27.7,13.899999999999999,lag,0.0,98.85052542789293
2025-12-14,2026-03-08,12,Jamaica Plain,10.2,17.0,6.800000000000001,lag,0.0,72.73945111294304
2025-12-14,2026-03-08,12,Mattapan,22.6,17.0,-5.600000000000001,lag,0.0,72.73945111294304
2025-12-14,2026-03-08,12,Roslindale,34.9,30.5,-4.399999999999999,lag,0.0,105.16002770061064
2025-12-14,2026-03-08,12,Roxbury,35.9,49.0,13.100000000000001,lag,0.0,143.6316183040184
2025-12-14,2026-03-08,12,South Boston,19.0,21.1,2.1000000000000014,lag,0.0,83.19826333597646
2025-12-14,2026-03-08,12,South End,33.1,56.0,22.9,lag,0.0,157.16545532845788
2025-12-14,2026-03-08,12,West Roxbury,11.0,25.7,14.7,lag,0.0,94.23379619126727
2025-12-21,2026-03-15,12,Allston/Brighton,34.0,24.1,-9.899999999999999,lag,0.0,90.46616895499469
2025-12-21,2026-03-15,12,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,12.0,-6.800000000000001,lag,0.0,58.83050597286422
2025-12-21,2026-03-15,12,Charlestown,15.5,5.2,-10.3,lag,0.0,36.027613036458156
2025-12-21,2026-03-15,12,Dorchester,73.65,57.7,-15.950000000000003,lag,0.0,160.3895223128992
2025-12-21,2026-03-15,12,East Boston,14.0,14.0,0.0,lag,0.0,64.58272766422894
2025-12-21,2026-03-15,12,Fenway,6.6,7.9,1.3000000000000007,lag,0.0,45.897215565122146
2025-12-21,2026-03-15,12,Hyde Park,13.8,48.5,34.7,lag,0.0,142.64756593118943
2025-12-21,2026-03-15,12,Jamaica Plain,15.3,11.9,-3.4000000000000004,lag,0.0,58.53497064714974
2025-12-21,2026-03-15,12,Mattapan,14.1,14.1,0.0,lag,0.0,64.86305881610666
2025-12-21,2026-03-15,12,Roslindale,30.5,39.3,8.799999999999997,lag,0.0,124.0489843519313
2025-12-21,2026-03-15,12,Roxbury,71.8,52.3,-19.5,lag,0.0,150.0662756910475
2025-12-21,2026-03-15,12,South Boston,12.7,4.2,-8.5,lag,0.0,31.905300961838787
2025-12-21,2026-03-15,12,South End,33.1,43.3,10.199999999999996,lag,0.0,132.25741928159817
2025-12-21,2026-03-15,12,West Roxbury,18.3,14.7,-3.6000000000000014,lag,0.0,66.53187199832963
2025-12-28,2026-03-22,12,Allston/Brighton,24.1,18.4,-5.700000000000003,lag,0.0,76.38920282403892
2025-12-28,2026-03-22,12,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,20.5,5.1,lag,0.0,81.7089821420072
2025-12-28,2026-03-22,12,Charlestown,10.3,10.3,0.0,lag,0.0,53.68672203148395
2025-12-28,2026-03-22,12,Dorchester,71.05,38.8,-32.25,lag,0.0,123.00814293531312
2025-12-28,2026-03-22,12,East Boston,1.6,10.9,9.3,lag,0.0,55.53252696320228
2025-12-28,2026-03-22,12,Fenway,7.9,9.2,1.299999999999999,lag,0.0,50.20455855248001
2025-12-28,2026-03-22,12,Hyde Park,20.8,27.7,6.899999999999999,lag,0.0,98.85052542789293
2025-12-28,2026-03-22,12,Jamaica Plain,10.2,17.0,6.800000000000001,lag,0.0,72.73945111294304
2025-12-28,2026-03-22,12,Mattapan,28.3,19.8,-8.5,lag,0.0,79.95487409980075
2025-12-28,2026-03-22,12,Roslindale,34.9,30.5,-4.399999999999999,lag,0.0,105.16002770061064
2025-12-28,2026-03-22,12,Roxbury,55.5,68.6,13.099999999999994,lag,0.0,180.56964077808055
2025-12-28,2026-03-22,12,South Boston,16.9,6.3,-10.599999999999998,lag,0.0,40.23192526337251
2025-12-28,2026-03-22,12,South End,22.9,38.2,15.300000000000004,lag,0.0,121.75451227869387
2025-12-28,2026-03-22,12,West Roxbury,,18.3,,lag,0.0,76.1314087823699
2026-01-04,2026-03-29,12,Allston/Brighton,17.0,17.0,0.0,lag,0.0,72.73945111294304
2026-01-04,2026-03-29,12,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,17.1,5.100000000000001,lag,0.0,73.00315029393354
2026-01-04,2026-03-29,12,Charlestown,,20.6,,lag,0.0,81.95809072383616
2026-01-04,2026-03-29,12,Dorchester,67.6,49.35,-18.249999999999993,lag,0.0,144.31898699726278
2026-01-04,2026-03-29,12,East Boston,17.2,1.6,-15.6,lag,0.0,18.70008300047877
2026-01-04,2026-03-29,12,Fenway,7.9,7.9,0.0,lag,0.0,45.897215565122146
2026-01-04,2026-03-29,12,Hyde Park,30.0,18.5,-11.5,lag,0.0,76.64656865698507
2026-01-04,2026-03-29,12,Jamaica Plain,11.9,6.8,-5.1000000000000005,lag,0.0,42.052724208901466
2026-01-04,2026-03-29,12,Mattapan,11.3,39.6,28.3,lag,0.0,124.67183879478424
2026-01-04,2026-03-29,12,Roslindale,34.9,26.2,-8.7,lag,0.0,95.39725596044927
2026-01-04,2026-03-29,12,Roxbury,42.5,58.8,16.299999999999997,lag,0.0,162.46374399665928
2026-01-04,2026-03-29,12,South Boston,10.6,10.6,0.0,lag,0.0,54.61403248827716
2026-01-04,2026-03-29,12,South End,30.5,43.3,12.799999999999997,lag,0.0,132.25741928159817
2026-01-04,2026-03-29,12,West Roxbury,11.0,7.3,-3.7,lag,0.0,43.825793300332805
2026-01-11,2026-04-05,12,Allston/Brighton,17.0,24.1,7.100000000000001,lag,0.0,90.46616895499469
2026-01-11,2026-04-05,12,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,17.1,8.500000000000002,lag,0.0,73.00315029393354
2026-01-11,2026-04-05,12,Charlestown,15.5,15.5,0.0,lag,0.0,68.72357911830863
2026-01-11,2026-04-05,12,Dorchester,50.85,71.85,20.999999999999993,lag,0.0,186.44129126781797
2026-01-11,2026-04-05,12,East Boston,6.2,14.0,7.8,lag,0.0,64.58272766422894
2026-01-11,2026-04-05,12,Fenway,9.2,2.6,-6.6,lag,0.0,24.398414225874376
2026-01-11,2026-04-05,12,Hyde Park,11.5,27.7,16.2,lag,0.0,98.85052542789293
2026-01-11,2026-04-05,12,Jamaica Plain,5.1,1.7,-3.3999999999999995,lag,0.0,19.326362104450734
2026-01-11,2026-04-05,12,Mattapan,17.0,14.1,-2.9000000000000004,lag,0.0,64.86305881610666
2026-01-11,2026-04-05,12,Roslindale,30.5,30.5,0.0,lag,0.0,105.16002770061064
2026-01-11,2026-04-05,12,Roxbury,58.8,52.3,-6.5,lag,0.0,150.0662756910475
2026-01-11,2026-04-05,12,South Boston,4.2,10.6,6.3999999999999995,lag,0.0,54.61403248827716
2026-01-11,2026-04-05,12,South End,15.3,22.9,7.599999999999998,lag,0.0,87.59280294434188
2026-01-11,2026-04-05,12,West Roxbury,7.3,14.7,7.3999999999999995,lag,0.0,66.53187199832963
2026-01-18,2026-04-12,12,Allston/Brighton,11.3,17.0,5.699999999999999,lag,0.0,72.73945111294304
2026-01-18,2026-04-12,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.0,1.6999999999999993,lag,0.0,58.83050597286422
2026-01-18,2026-04-12,12,Charlestown,20.6,41.2,20.6,lag,0.0,127.97344406296791
2026-01-18,2026-04-12,12,Dorchester,45.099999999999994,40.7,-4.3999999999999915,lag,0.0,126.94529890074735
2026-01-18,2026-04-12,12,East Boston,14.0,10.9,-3.0999999999999996,lag,0.0,55.53252696320228
2026-01-18,2026-04-12,12,Fenway,1.3,6.6,5.3,lag,0.0,41.33043275458801
2026-01-18,2026-04-12,12,Hyde Park,13.8,16.2,2.3999999999999986,lag,0.0,70.61213091821104
2026-01-18,2026-04-12,12,Jamaica Plain,10.2,3.4,-6.799999999999999,lag,0.0,28.327440343413397
2026-01-18,2026-04-12,12,Mattapan,11.3,19.8,8.5,lag,0.0,79.95487409980075
2026-01-18,2026-04-12,12,Roslindale,,39.3,,lag,0.0,124.0489843519313
2026-01-18,2026-04-12,12,Roxbury,32.7,39.2,6.5,lag,0.0,123.84109253943939
2026-01-18,2026-04-12,12,South Boston,12.7,6.3,-6.3999999999999995,lag,0.0,40.23192526337251
2026-01-18,2026-04-12,12,South End,28.0,25.4,-2.6000000000000014,lag,0.0,93.53261930341662
2026-01-18,2026-04-12,12,West Roxbury,14.7,14.7,0.0,lag,0.0,66.53187199832963
2026-01-25,2026-04-19,12,Allston/Brighton,15.6,14.1,-1.5,lag,0.0,64.86305881610666
2026-01-25,2026-04-19,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,10.3,6.9,lag,0.0,53.68672203148395
2026-01-25,2026-04-19,12,Charlestown,,10.3,,lag,0.0,53.68672203148395
2026-01-25,2026-04-19,12,Dorchester,28.2,29.5,1.3000000000000007,lag,0.0,102.9258926545426
2026-01-25,2026-04-19,12,East Boston,6.2,4.7,-1.5,lag,0.0,34.00806567236799
2026-01-25,2026-04-19,12,Fenway,2.6,1.3,-1.3,lag,0.0,16.713806518229077
2026-01-25,2026-04-19,12,Hyde Park,11.5,9.2,-2.3000000000000007,lag,0.0,50.20455855248001
2026-01-25,2026-04-19,12,Jamaica Plain,10.2,6.8,-3.3999999999999995,lag,0.0,42.052724208901466
2026-01-25,2026-04-19,12,Mattapan,5.7,11.3,5.6000000000000005,lag,0.0,56.74409392623858
2026-01-25,2026-04-19,12,Roslindale,17.5,26.2,8.7,lag,0.0,95.39725596044927
2026-01-25,2026-04-19,12,Roxbury,26.1,26.1,0.0,lag,0.0,95.16507387994295
2026-01-25,2026-04-19,12,South Boston,6.3,8.4,2.1000000000000005,lag,0.0,47.581212369860765
2026-01-25,2026-04-19,12,South End,22.9,12.7,-10.2,lag,0.0,60.87703712944736
2026-01-25,2026-04-19,12,West Roxbury,3.7,11.0,7.3,lag,0.0,55.83679588836531
2026-02-01,2026-04-26,12,Allston/Brighton,7.1,14.1,7.0,lag,0.0,64.86305881610666
2026-02-01,2026-04-26,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,5.1,-5.200000000000001,lag,0.0,35.62975471751535
2026-02-01,2026-04-26,12,Charlestown,5.2,10.3,5.1000000000000005,lag,0.0,53.68672203148395
2026-02-01,2026-04-26,12,Dorchester,25.45,34.15,8.7,lag,0.0,113.15118052513688
2026-02-01,2026-04-26,12,East Boston,9.4,3.1,-6.300000000000001,lag,0.0,26.90230818287529
2026-02-01,2026-04-26,12,Fenway,4.0,1.3,-2.7,lag,0.0,16.713806518229077
2026-02-01,2026-04-26,12,Hyde Park,13.8,6.9,-6.9,lag,0.0,42.41098937741416
2026-02-01,2026-04-26,12,Jamaica Plain,8.5,6.8,-1.7000000000000002,nearest+1,0.0,42.052724208901466
2026-02-01,2026-04-26,12,Mattapan,11.3,11.3,0.0,nearest+1,0.0,56.74409392623858
2026-02-01,2026-04-26,12,Roslindale,21.8,26.2,4.399999999999999,nearest+1,0.0,95.39725596044927
2026-02-01,2026-04-26,12,Roxbury,32.7,9.8,-22.900000000000002,lag,0.0,52.120546269719696
2026-02-01,2026-04-26,12,South Boston,,4.2,,lag,0.0,31.905300961838787
2026-02-01,2026-04-26,12,South End,7.6,17.8,10.200000000000001,lag,0.0,74.8358907152663
2026-02-01,2026-04-26,12,West Roxbury,11.0,7.3,-3.7,lag,0.0,43.825793300332805
2026-02-08,2026-05-03,12,Allston/Brighton,4.2,2.8,-1.4000000000000004,lag,0.0,25.421283508915007
2026-02-08,2026-05-03,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,1.7,-8.600000000000001,lag,0.0,19.326362104450734
2026-02-08,2026-05-03,12,Charlestown,20.6,10.3,-10.3,nearest+1,0.0,53.68672203148395
2026-02-08,2026-05-03,12,Dorchester,30.65,16.85,-13.799999999999997,lag,0.0,72.3429969162888
2026-02-08,2026-05-03,12,East Boston,6.2,6.2,0.0,lag,0.0,39.86154704800634
2026-02-08,2026-05-03,12,Fenway,1.3,4.0,2.7,lag,0.0,31.037605229719542
2026-02-08,2026-05-03,12,Hyde Park,13.8,16.2,2.3999999999999986,lag,0.0,70.61213091821104
2026-02-08,2026-05-03,12,Jamaica Plain,5.1,5.1,0.0,lag,0.0,35.62975471751535
2026-02-08,2026-05-03,12,Mattapan,11.3,11.3,0.0,lag,0.0,56.74409392623858
2026-02-08,2026-05-03,12,Roslindale,30.5,4.4,-26.1,lag,0.0,32.75727959826142
2026-02-08,2026-05-03,12,Roxbury,22.9,16.3,-6.599999999999998,lag,0.0,70.87981122607965
2026-02-08,2026-05-03,12,South Boston,4.2,6.3,2.0999999999999996,lag,0.0,40.23192526337251
2026-02-08,2026-05-03,12,South End,10.2,12.7,2.5,lag,0.0,60.87703712944736
2026-02-08,2026-05-03,12,West Roxbury,,3.7,,lag,0.0,29.703936035075454
