origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-10-12,2025-11-09,4,Far Southeast,6.616319624949195,6.06410254967515,-0.5522170752740454,"(3, 0, 0)",0.0,20.664181372635944
2025-10-12,2025-11-09,4,Far Southwest,14.615456889621983,17.246881937744433,2.63142504812245,"(1, 0, 0)",0.0,41.86910305781312
2025-10-12,2025-11-09,4,Hilliard,9.281603861147207,7.504654380032386,-1.776949481114821,"(1, 0, 0)",0.0,23.746571123637054
2025-10-12,2025-11-09,4,Linden,19.374357292955185,28.962628358656396,9.58827106570121,"(2, 0, 0)",0.0,60.869991691673334
2025-10-12,2025-11-09,4,NE Suburban,11.797918510091433,12.777910371900825,0.9799918618093919,"(1, 0, 0)",0.0,33.97136969910187
2025-10-12,2025-11-09,4,Northland,27.28725685105056,28.07643302302557,0.7891761719750079,"(1, 0, 0)",0.0,59.49185502240019
2025-10-12,2025-11-09,4,UA/Grandview,3.4151450298255996,3.036837608612646,-0.3783074212129538,"(2, 0, 0)",0.0,13.368797617764283
2025-10-12,2025-11-09,4,West,29.178512644022145,35.57022460537698,6.391711961354833,"(1, 0, 0)",0.20998202602311977,70.93046718473084
2025-10-12,2025-11-09,4,Westerville,13.993842709207948,10.713209464990618,-3.2806332442173307,"(2, 0, 0)",0.0,30.11901746236755
2025-10-12,2025-11-09,4,Worthington,11.21626358219418,6.984091380812666,-4.232172201381514,"(2, 0, 0)",0.0,22.652572135663696
2025-10-19,2025-11-16,4,Agler/Cassidy,30.73424101791806,23.826864001370208,-6.907377016547851,"(2, 0, 0)",0.0,52.767320344181584
2025-10-19,2025-11-16,4,Bexley,3.5172874679047514,9.5689868397933,6.0516993718885495,"(2, 0, 3)",0.0,27.909222450570798
2025-10-19,2025-11-16,4,Clintonville/Near North,6.163264886852729,6.347084519390352,0.1838196325376229,"(1, 0, 0)",0.0,21.28393634249305
2025-10-19,2025-11-16,4,Dublin,7.620789513793629,3.966237074829179,-3.6545524389644504,"(2, 0, 0)",0.0,15.77382713798326
2025-10-19,2025-11-16,4,Eastside,25.276316091821965,27.691506071974178,2.4151899801522134,"(1, 0, 0)",0.0,58.890832661248595
2025-10-19,2025-11-16,4,Far East,47.18192514199371,33.579224184610474,-13.602700957383234,"(3, 0, 2)",0.0,67.93559337137464
2025-10-19,2025-11-16,4,Far South,38.453321939756464,52.71569550124236,14.262373561485894,"(1, 0, 0)",9.66879343032344,95.76259757216127
2025-10-19,2025-11-16,4,Far Southeast,3.780754071399541,5.158701862754865,1.3779477913553237,"(3, 0, 0)",0.0,18.624811518543517
2025-10-19,2025-11-16,4,Far Southwest,12.527534476818841,12.138473577717702,-0.38906089910113906,"(1, 0, 0)",0.0,32.794841982936646
2025-10-19,2025-11-16,4,Hilliard,10.828537838005074,7.92846315328278,-2.900074684722294,"(1, 0, 0)",0.0,24.622694901384392
2025-10-19,2025-11-16,4,Linden,34.27770905676687,32.4554258503446,-1.82228320642227,"(2, 0, 0)",0.0,66.23199918735716
2025-10-19,2025-11-16,4,NE Suburban,16.011460835124087,14.192463999581781,-1.8189968355423058,"(1, 0, 0)",0.0,36.5282290480007
2025-10-19,2025-11-16,4,Northland,23.389077300900478,32.51603562208461,9.12695832118413,"(1, 0, 0)",0.0,66.32413274083001
2025-10-19,2025-11-16,4,UA/Grandview,4.553526706434133,3.9078848703560927,-0.6456418360780405,"(2, 0, 0)",0.0,15.628295083982016
2025-10-19,2025-11-16,4,West,33.66751458925632,32.2375078154314,-1.4300067738249211,"(1, 0, 0)",0.0,65.90049580751804
2025-10-19,2025-11-16,4,Westerville,0.0,10.781941761732769,10.781941761732769,"(2, 0, 0)",0.0,30.249900755159835
2025-10-19,2025-11-16,4,Worthington,7.010164738871364,6.349789124053809,-0.6603756148175544,"(2, 0, 0)",0.0,21.289823036215395
2025-10-26,2025-11-23,4,Agler/Cassidy,33.80766511970987,27.246822374860717,-6.56084274484915,"(2, 0, 0)",0.0,58.194628122311194
2025-10-26,2025-11-23,4,Bexley,21.103724807428513,9.308384104172147,-11.795340703256366,"(2, 0, 3)",0.0,27.397155902185695
2025-10-26,2025-11-23,4,Clintonville/Near North,8.217686515803639,7.630615965138294,-0.5870705506653442,"(1, 0, 0)",0.0,24.008271419535184
2025-10-26,2025-11-23,4,Dublin,6.096631611034903,4.400342659761184,-1.6962889512737194,"(2, 0, 0)",0.0,16.837329659429653
2025-10-26,2025-11-23,4,Eastside,27.574163009260324,24.725817078594915,-2.8483459306654098,"(1, 0, 0)",0.0,54.20715969646062
2025-10-26,2025-11-23,4,Far East,39.41781087812132,44.51978238052578,5.10197150240446,"(3, 0, 2)",4.960496028574191,84.07906873247737
2025-10-26,2025-11-23,4,Far South,46.998504593035676,34.95259725632854,-12.045907336707138,"(1, 0, 0)",0.0,70.00450487093495
2025-10-26,2025-11-23,4,Far Southeast,5.671131107099311,4.545725327590859,-1.1254057795084513,"(3, 0, 0)",0.0,17.186495260581395
2025-10-26,2025-11-23,4,Far Southwest,15.65941809602355,13.27367543550142,-2.38574266052213,"(1, 0, 0)",0.0,34.87436070142143
2025-10-26,2025-11-23,4,Hilliard,0.0,8.352271926533174,8.352271926533174,"(1, 0, 0)",0.0,25.48688274243623
2025-10-26,2025-11-23,4,Linden,31.297038704004528,27.85296369621709,-3.44407500778744,"(2, 0, 0)",0.0,59.14311322167838
2025-10-26,2025-11-23,4,NE Suburban,8.427084650065309,13.131548778821063,4.704464128755754,"(1, 0, 0)",0.0,34.61627914168196
2025-10-26,2025-11-23,4,Northland,20.79029093413376,29.74128399767271,8.950993063538949,"(1, 0, 0)",0.0,62.074714818893796
2025-10-26,2025-11-23,4,UA/Grandview,3.4151450298255996,3.3885274665116683,-0.02661756331393139,"(2, 0, 0)",0.0,14.302363809458376
2025-10-26,2025-11-23,4,West,34.415681580128684,29.38089342404947,-5.0347881560792125,"(1, 0, 0)",0.0,61.51782668425271
2025-10-26,2025-11-23,4,Westerville,9.329228472805298,12.27385794818884,2.944629475383543,"(2, 0, 0)",0.0,33.04510055449391
2025-10-26,2025-11-23,4,Worthington,14.020329477742727,7.010855067657533,-7.009474410085194,"(2, 0, 0)",0.0,22.709328652916316
2025-11-02,2025-11-30,4,Agler/Cassidy,24.58739281433445,30.539557965898737,5.952165151564287,"(2, 0, 0)",0.0,63.304039896462335
2025-11-02,2025-11-30,4,Bexley,7.034574935809503,12.02823851557842,4.993663579768918,"(2, 0, 3)",0.0,32.59059800785637
2025-11-02,2025-11-30,4,Clintonville/Near North,11.299318959230002,8.486303595636922,-2.8130153635930792,"(1, 0, 0)",0.0,25.757849619314403
2025-11-02,2025-11-30,4,Dublin,6.096631611034903,4.2120033104250405,-1.8846283006098625,"(2, 0, 0)",0.0,16.379921577941815
2025-11-02,2025-11-30,4,Eastside,36.765550679013764,27.691506071974178,-9.074044607039585,"(1, 0, 0)",0.0,58.890832661248595
2025-11-02,2025-11-30,4,Far East,60.918434993460224,47.88905317931031,-13.029381814149914,"(3, 0, 2)",6.860135820476913,88.9179705381437
2025-11-02,2025-11-30,4,Far South,38.453321939756464,34.95259725632854,-3.5007246834279258,"(1, 0, 0)",0.0,70.00450487093495
2025-11-02,2025-11-30,4,Far Southeast,6.616319624949195,4.114781687227422,-2.501537937721773,"(3, 0, 0)",0.0,16.141449931729774
2025-11-02,2025-11-30,4,Far Southwest,26.099030160039252,13.841276364393279,-12.257753795645973,"(1, 0, 0)",0.0,35.898965003276935
2025-11-02,2025-11-30,4,Hilliard,15.469339768578678,7.92846315328278,-7.540876615295898,"(1, 0, 0)",0.0,24.622694901384392
2025-11-02,2025-11-30,4,Linden,35.76804423314803,25.133480531616783,-10.634563701531249,"(2, 0, 0)",0.0,54.85686433088861
2025-11-02,2025-11-30,4,NE Suburban,8.427084650065309,14.192463999581781,5.765379349516472,"(1, 0, 0)",0.0,36.5282290480007
2025-11-02,2025-11-30,4,Northland,33.78422276796736,28.07643302302557,-5.707789744941788,"(1, 0, 0)",0.0,59.49185502240019
2025-11-02,2025-11-30,4,UA/Grandview,2.2767633532170666,3.472361239484369,1.1955978862673025,"(2, 0, 0)",0.0,14.520379460106012
2025-11-02,2025-11-30,4,West,53.86802334281011,35.57022460537698,-18.297798737433133,"(1, 0, 0)",0.20998202602311977,70.93046718473084
2025-11-02,2025-11-30,4,Westerville,23.323071182013248,13.223128025661723,-10.099943156351525,"(2, 0, 0)",0.0,34.7826453364266
2025-11-02,2025-11-30,4,Worthington,12.618296529968456,6.243880980605477,-6.374415549362979,"(2, 0, 0)",0.0,21.058798569882295
2025-11-09,2025-12-07,4,Agler/Cassidy,27.660816916126254,37.25225193042727,9.591435014301016,"(2, 0, 0)",1.065617118299663,73.43888674255487
2025-11-09,2025-12-07,4,Bexley,35.172874679047524,10.750973372658928,-24.421901306388598,"(2, 0, 3)",0.0,30.1909538777116
2025-11-09,2025-12-07,4,Clintonville/Near North,18.489794660558186,9.341991226135551,-9.147803434422634,"(1, 0, 0)",0.0,27.46338758273795
2025-11-09,2025-12-07,4,Dublin,6.096631611034903,4.400342659761184,-1.6962889512737194,"(2, 0, 0)",0.0,16.837329659429653
2025-11-09,2025-12-07,4,Eastside,48.254785266205566,26.702943074181093,-21.551842192024473,"(1, 0, 0)",0.0,57.34031416353533
2025-11-09,2025-12-07,4,Far East,54.348799847106676,39.82951116639313,-14.519288680713544,"(3, 0, 2)",2.4120410832141914,77.24698124957207
2025-11-09,2025-12-07,4,Far South,40.58961760307626,36.13680380598946,-4.4528137970868045,"(1, 0, 0)",0.49605656183652513,71.77755105014239
2025-11-09,2025-12-07,4,Far Southeast,11.342262214198621,5.294669327644136,-6.047592886554486,"(3, 0, 0)",0.0,18.93708735463267
2025-11-09,2025-12-07,4,Far Southwest,29.230913779243966,16.111680079960717,-13.11923369928325,"(1, 0, 0)",0.0,39.90978346280092
2025-11-09,2025-12-07,4,Hilliard,21.657075676010148,9.199889473033961,-12.457186202976187,"(1, 0, 0)",0.0,27.18293471344689
2025-11-09,2025-12-07,4,Linden,46.20039046781621,24.19344825795499,-22.006942209861222,"(2, 0, 0)",0.0,53.355684109782366
2025-11-09,2025-12-07,4,NE Suburban,16.854169300130618,13.485187185741301,-3.3689821143893166,"(1, 0, 0)",0.0,35.257292257965
2025-11-09,2025-12-07,4,Northland,41.58058186826752,29.74128399767271,-11.839297870594812,"(1, 0, 0)",0.0,62.074714818893796
2025-11-09,2025-12-07,4,UA/Grandview,15.937343472519466,3.6482061684338802,-12.289137304085585,"(2, 0, 0)",0.0,14.972512754187624
2025-11-09,2025-12-07,4,West,44.1418524614694,32.713610213995054,-11.428242247474344,"(1, 0, 0)",0.0,66.6242644997227
2025-11-09,2025-12-07,4,Westerville,18.658456945610595,13.426440009906567,-5.232016935704028,"(2, 0, 0)",0.0,35.15106907270636
2025-11-09,2025-12-07,4,Worthington,9.814230634419909,8.253842498261516,-1.5603881361583927,"(2, 0, 0)",0.0,25.287190547032875
2025-11-16,2025-12-14,4,Agler/Cassidy,86.05587485017058,32.378919212051024,-53.67695563811956,"(2, 0, 0)",0.0,66.11565858152389
2025-11-16,2025-12-14,4,Bexley,17.586437339523762,9.132032367665627,-8.454404971858136,"(2, 0, 3)",0.0,27.04863464236437
2025-11-16,2025-12-14,4,Clintonville/Near North,16.435373031607277,7.20277214988898,-9.232600881718298,"(1, 0, 0)",0.0,23.11466224033391
2025-11-16,2025-12-14,4,Dublin,12.95534217344917,5.29304902189743,-7.662293151551739,"(2, 0, 0)",0.0,18.933379422786413
2025-11-16,2025-12-14,4,Eastside,36.765550679013764,25.714380076388004,-11.05117060262576,"(1, 0, 0)",0.0,55.77929376176871
2025-11-16,2025-12-14,4,Far East,71.66874705112969,45.38539797299693,-26.28334907813276,"(3, 0, 2)",5.443379705294625,85.32741624069922
2025-11-16,2025-12-14,4,Far South,87.58812219611194,37.32101035565038,-50.26711184046156,"(1, 0, 0)",1.1009951593492175,73.54102555195155
2025-11-16,2025-12-14,4,Far Southeast,7.561508142799082,4.943577967021511,-2.6179301757775706,"(3, 0, 0)",0.0,18.125921522333762
2025-11-16,2025-12-14,4,Far Southwest,46.97825428807066,14.976478222176997,-32.001776065893665,"(1, 0, 0)",0.0,37.92088225355562
2025-11-16,2025-12-14,4,Hilliard,26.29787760658375,9.623698246284354,-16.674179360299398,"(1, 0, 0)",0.0,28.01628996881972
2025-11-16,2025-12-14,4,Linden,55.14240152610323,30.474747646635954,-24.667653879467274,"(2, 0, 0)",0.0,63.20444511287375
2025-11-16,2025-12-14,4,NE Suburban,21.067711625163273,15.253379220342495,-5.814332404820778,"(1, 0, 0)",0.0,38.40892200887389
2025-11-16,2025-12-14,4,Northland,62.37087280240128,28.076433023025572,-34.29443977937571,"(1, 0, 0)",0.0,59.49185502240019
2025-11-16,2025-12-14,4,UA/Grandview,9.107053412868266,4.083729799305604,-5.023323613562662,"(2, 0, 0)",0.0,16.064932936746548
2025-11-16,2025-12-14,4,West,67.33502917851264,35.57022460537698,-31.764804573135663,"(1, 0, 0)",0.20998202602311977,70.93046718473084
2025-11-16,2025-12-14,4,Westerville,34.20717106695276,8.542625029057856,-25.664546037894905,"(2, 0, 0)",0.0,25.87138969717281
2025-11-16,2025-12-14,4,Worthington,18.226428321065548,7.751065467864722,-10.475362853200826,"(2, 0, 0)",0.0,24.25747570434985
2025-11-23,2025-12-21,4,Agler/Cassidy,86.05587485017058,30.539557965898737,-55.516316884271845,"(2, 0, 0)",0.0,63.304039896462335
2025-11-23,2025-12-21,4,Bexley,24.621012275333264,12.722603991287322,-11.898408284045942,"(2, 0, 3)",0.0,33.87014796234292
2025-11-23,2025-12-21,4,Clintonville/Near North,24.653059547410916,8.058459780387608,-16.594599767023308,"(1, 0, 0)",0.0,24.888996020076252
2025-11-23,2025-12-21,4,Dublin,16.765736930345984,4.998292401757096,-11.767444528588888,"(2, 0, 0)",0.0,18.253384859777363
2025-11-23,2025-12-21,4,Eastside,91.91387669753442,26.70294307418109,-65.21093362335333,"(1, 0, 0)",0.0,57.340314163535325
2025-11-23,2025-12-21,4,Far East,117.05895351684514,40.13919246844125,-76.91976104840388,"(3, 0, 2)",2.5765404087351413,77.70184452814736
2025-11-23,2025-12-21,4,Far South,57.679982909634695,42.05783655429407,-15.622146355340625,"(1, 0, 0)",3.6079204605617576,80.50775264802638
2025-11-23,2025-12-21,4,Far Southeast,14.177827767748276,5.298488832480992,-8.879338935267285,"(3, 0, 0)",0.0,18.945826702846674
2025-11-23,2025-12-21,4,Far Southwest,46.97825428807066,16.679281008852573,-30.298973279218085,"(1, 0, 0)",0.0,40.89294964359178
2025-11-23,2025-12-21,4,Hilliard,34.032547490873085,6.657036833531599,-27.375510657341486,"(1, 0, 0)",0.0,21.954253286203937
2025-11-23,2025-12-21,4,Linden,62.594077408009056,30.20450160147337,-32.38957580653569,"(2, 0, 0)",0.0,62.78875458257632
2025-11-23,2025-12-21,4,NE Suburban,50.562507900391864,12.070633558060347,-38.49187434233151,"(1, 0, 0)",0.0,32.66919848942149
2025-11-23,2025-12-21,4,Northland,76.66419781961824,26.96653237326081,-49.697665446357426,"(1, 0, 0)",0.0,57.754745483976706
2025-11-23,2025-12-21,4,UA/Grandview,15.937343472519466,3.824051097383392,-12.113292375136073,"(2, 0, 0)",0.0,15.418063892490334
2025-11-23,2025-12-21,4,West,77.80936705072573,36.04632700394063,-41.76304004678509,"(1, 0, 0)",0.4502251274497411,71.64242888043152
2025-11-23,2025-12-21,4,Westerville,45.09127095189228,9.968693824753386,-35.12257712713889,"(2, 0, 0)",0.0,28.688056591617475
2025-11-23,2025-12-21,4,Worthington,44.86505432877672,9.575974385468964,-35.289079943307755,"(2, 0, 0)",0.0,27.92290505442943
2025-11-30,2025-12-28,4,Agler/Cassidy,70.68875434121155,27.333077081132068,-43.35567726007948,"(2, 0, 0)",0.0,58.329829538473206
2025-11-30,2025-12-28,4,Bexley,38.69016214695227,11.048022554161083,-27.642139592791185,"(2, 0, 3)",0.0,30.754736292951073
2025-11-30,2025-12-28,4,Clintonville/Near North,27.73469199083728,9.341991226135551,-18.39270076470173,"(1, 0, 0)",0.0,27.46338758273795
2025-11-30,2025-12-28,4,Dublin,9.144947416552355,4.8344482446931885,-4.310499171859167,"(2, 0, 0)",0.0,17.87047939532911
2025-11-30,2025-12-28,4,Eastside,75.82894827546589,30.65719506535344,-45.17175321011245,"(1, 0, 0)",0.0,63.484720051200725
2025-11-30,2025-12-28,4,Far East,123.03134910443929,54.32542114757973,-68.70592795685955,"(3, 0, 2)",10.626221507434522,98.02462078772494
2025-11-30,2025-12-28,4,Far South,70.49775688955351,37.32101035565038,-33.176746533903135,"(1, 0, 0)",1.1009951593492175,73.54102555195155
2025-11-30,2025-12-28,4,Far Southeast,14.177827767748276,5.6707652639780814,-8.507062503770195,"(3, 0, 0)",0.0,19.789402095577334
2025-11-30,2025-12-28,4,Far Southwest,44.89033187526751,22.355290297771166,-22.535041577496347,"(1, 0, 0)",0.0,50.38780695395075
2025-11-30,2025-12-28,4,Hilliard,23.204009652868017,10.895124566035534,-12.308885086832483,"(1, 0, 0)",0.0,30.464998677314096
2025-11-30,2025-12-28,4,Linden,64.08441258439022,31.917848202223055,-32.16656438216717,"(2, 0, 0)",0.0,65.41352323074352
2025-11-30,2025-12-28,4,NE Suburban,38.76458939030042,12.070633558060347,-26.693955832240075,"(1, 0, 0)",0.0,32.66919848942149
2025-11-30,2025-12-28,4,Northland,80.56237736976831,32.51603562208461,-48.046341747683705,"(1, 0, 0)",0.0,66.32413274083001
2025-11-30,2025-12-28,4,UA/Grandview,14.798961795910932,3.212682537562157,-11.586279258348775,"(2, 0, 0)",0.0,13.839564049824657
2025-11-30,2025-12-28,4,West,70.3276971420021,48.424989366595646,-21.902707775406448,"(1, 0, 0)",7.167129259683868,89.68284947350742
2025-11-30,2025-12-28,4,Westerville,41.98152812762385,16.072380711071172,-25.909147416552674,"(2, 0, 0)",0.0,39.84144238479411
2025-11-30,2025-12-28,4,Worthington,35.05082369435682,10.025224042176024,-25.025599652180798,"(2, 0, 0)",0.0,28.79758842025112
2025-12-07,2026-01-04,4,Agler/Cassidy,58.39505793404432,27.033344886136877,-31.36171304790744,"(2, 0, 0)",0.0,57.859674972715716
2025-12-07,2026-01-04,4,Bexley,49.24202455066653,17.25615826283621,-31.98586628783032,"(2, 0, 3)",0.0,41.885000087581815
2025-12-07,2026-01-04,4,Clintonville/Near North,24.653059547410916,12.336897932880749,-12.316161614530166,"(1, 0, 0)",0.0,33.16141400026726
2025-12-07,2026-01-04,4,Dublin,7.620789513793629,4.8344482446931885,-2.7863412691004408,"(2, 0, 0)",0.0,17.87047939532911
2025-12-07,2026-01-04,4,Eastside,45.95693834876721,35.600010054318886,-10.356928294448323,"(1, 0, 0)",0.2249657648276866,70.97505434381009
2025-12-07,2026-01-04,4,Far East,108.10036013545394,49.45137164178178,-58.64898849367216,"(3, 0, 2)",7.758567738787136,91.14417554477643
2025-12-07,2026-01-04,4,Far South,74.77034821619313,38.5052169053113,-36.26513131088183,"(1, 0, 0)",1.7150533079721413,75.29538050265046
2025-12-07,2026-01-04,4,Far Southeast,13.23263924989839,7.091353008061711,-6.14128624183668,"(3, 0, 0)",0.0,22.87969352474125
2025-12-07,2026-01-04,4,Far Southwest,35.494681017653384,24.058093084446746,-11.436587933206638,"(1, 0, 0)",0.0,53.13863748232204
2025-12-07,2026-01-04,4,Hilliard,29.391745560299487,12.590359659037109,-16.80138590126238,"(1, 0, 0)",0.0,33.62770809803587
2025-12-07,2026-01-04,4,Linden,76.00709399543958,36.68702830292446,-39.320065692515115,"(2, 0, 0)",0.775970387516324,72.5980862183326
2025-12-07,2026-01-04,4,NE Suburban,32.865630135254705,15.607017627262733,-17.25861250799197,"(1, 0, 0)",0.0,39.02944453701357
2025-12-07,2026-01-04,4,Northland,87.05934328668512,35.84573757137888,-51.21360571530624,"(1, 0, 0)",0.34881588323361257,71.34265925952415
2025-12-07,2026-01-04,4,UA/Grandview,6.830290059651199,8.263121179073327,1.4328311194221275,"(2, 0, 0)",0.0,25.306040685438955
2025-12-07,2026-01-04,4,West,84.542869968577,42.23565818526814,-42.30721178330885,"(1, 0, 0)",3.704544203169071,80.76677216736721
2025-12-07,2026-01-04,4,Westerville,29.54255683055011,16.274250242325213,-13.268306588224899,"(2, 0, 0)",0.0,40.19211615268202
2025-12-07,2026-01-04,4,Worthington,21.030494216614088,8.888144755020374,-12.142349461593714,"(2, 0, 0)",0.0,26.563880146205147
2025-12-14,2026-01-11,4,Agler/Cassidy,55.32163383225251,51.104594836932016,-4.217038995320493,"(2, 0, 0)",8.72059817931575,93.48859149454827
2025-12-14,2026-01-11,4,Bexley,28.13829974323801,15.628764387627834,-12.509535355610177,"(2, 0, 3)",0.0,39.06750397815796
2025-12-14,2026-01-11,4,Clintonville/Near North,20.544216289509095,11.48121030238212,-9.063005987126974,"(1, 0, 0)",0.0,31.570554880435576
2025-12-14,2026-01-11,4,Dublin,10.66910531931108,7.266801095506066,-3.4023042238050145,"(2, 0, 0)",0.0,23.249258970981842
2025-12-14,2026-01-11,4,Eastside,66.63756060571245,30.65719506535344,-35.98036554035901,"(1, 0, 0)",0.0,63.484720051200725
2025-12-14,2026-01-11,4,Far East,78.23838219748323,60.54278777649044,-17.69559442099279,"(3, 0, 2)",14.410696851311634,106.67487870166926
2025-12-14,2026-01-11,4,Far South,72.63405255287331,64.55776099785157,-8.07629155502174,"(1, 0, 0)",16.92056812410845,112.19495387159469
2025-12-14,2026-01-11,4,Far Southeast,10.397073696348738,6.524441902809004,-3.8726317935397336,"(3, 0, 0)",0.0,21.66854704222781
2025-12-14,2026-01-11,4,Far Southwest,37.58260343045653,33.70730887560835,-3.875294554848182,"(1, 0, 0)",0.0,68.12914021461543
2025-12-14,2026-01-11,4,Hilliard,23.204009652868017,13.861785978788289,-9.342223674079728,"(1, 0, 0)",0.0,35.93581079990457
2025-12-14,2026-01-11,4,Linden,53.652066349722055,41.22047172465952,-12.431594625062537,"(2, 0, 0)",3.155245892055305,79.28569755726373
2025-12-14,2026-01-11,4,NE Suburban,18.53958623014368,17.375209661863927,-1.1643765682797529,"(1, 0, 0)",0.0,42.08886347707667
2025-12-14,2026-01-11,4,Northland,48.077547785184315,44.724942769496955,-3.3526050156873595,"(1, 0, 0)",5.074610713916655,84.37527482507726
2025-12-14,2026-01-11,4,UA/Grandview,4.553526706434133,7.760118541237124,3.2065918348029907,"(2, 0, 0)",0.0,24.276165526066077
2025-12-14,2026-01-11,4,West,72.57219811461918,56.99483254074143,-15.577365573877756,"(1, 0, 0)",12.234874272716453,101.7547908087664
2025-12-14,2026-01-11,4,Westerville,17.10358553347638,21.090775379422578,3.9871898459461974,"(2, 0, 0)",0.0,48.31892981094725
2025-12-14,2026-01-11,4,Worthington,21.030494216614088,11.37411961622834,-9.656374600385748,"(2, 0, 0)",0.0,31.369553277597447
2025-12-21,2026-01-18,4,Agler/Cassidy,61.46848203583612,60.8555788275936,-0.6129032082425212,"(2, 0, 0)",14.604471945635972,107.10668570955121
2025-12-21,2026-01-18,4,Bexley,21.103724807428513,16.534145463064974,-4.5695793443635395,"(2, 0, 3)",0.0,40.6422357357219
2025-12-21,2026-01-18,4,Clintonville/Near North,19.517005475033642,14.903960824376634,-4.613044650657008,"(1, 0, 0)",0.0,37.79274805821798
2025-12-21,2026-01-18,4,Dublin,5.33455265965554,9.355406941634136,4.020854281978596,"(2, 0, 0)",0.0,27.48981039028217
2025-12-21,2026-01-18,4,Eastside,78.12679519290425,54.382707012387556,-23.744088180516698,"(1, 0, 0)",10.660473157354474,98.10494086742064
2025-12-21,2026-01-18,4,Far East,74.65494484492675,89.47215793194364,14.817213087016896,"(3, 0, 2)",33.391140000209425,145.55317586367786
2025-12-21,2026-01-18,4,Far South,100.40589617603077,47.97886930259868,-52.427026873432084,"(1, 0, 0)",6.911495012190052,89.04624359300732
2025-12-21,2026-01-18,4,Far Southeast,5.671131107099311,8.080301262885174,2.409170155785863,"(3, 0, 0)",0.0,24.933630636946248
2025-12-21,2026-01-18,4,Far Southwest,28.186952572842394,33.70730887560835,5.520356302765954,"(1, 0, 0)",0.0,68.12914021461543
2025-12-21,2026-01-18,4,Hilliard,18.563207722294415,15.980829845040255,-2.58237787725416,"(1, 0, 0)",0.0,39.682098641645815
2025-12-21,2026-01-18,4,Linden,47.690725644197386,45.01511018550289,-2.6756154586944945,"(2, 0, 0)",5.236363949821374,84.79385642118442
2025-12-21,2026-01-18,4,NE Suburban,24.4385454851894,29.752553904072286,5.314008418882885,"(1, 0, 0)",0.0,62.09211022117558
2025-12-21,2026-01-18,4,Northland,45.4787614184176,50.82939634320313,5.350634924785531,"(1, 0, 0)",8.55967274839584,93.09911993801042
2025-12-21,2026-01-18,4,UA/Grandview,5.691908383042667,9.318190752770395,3.626282369727728,"(2, 0, 0)",0.0,27.41648856140989
2025-12-21,2026-01-18,4,West,74.06853209636391,63.66026612063259,-10.408265975731318,"(1, 0, 0)",16.355363059891637,110.96516918137354
2025-12-21,2026-01-18,4,Westerville,24.877942594147466,26.922417984753366,2.0444753906059,"(2, 0, 0)",0.0,57.685437661257325
2025-12-21,2026-01-18,4,Worthington,14.020329477742727,21.528688744025725,7.508359266282998,"(2, 0, 0)",0.0,49.03806360869751
2025-12-28,2026-01-25,4,Agler/Cassidy,36.881089221501675,54.6560945467841,17.77500532528242,"(2, 0, 0)",10.824100350439437,98.48808874312876
2025-12-28,2026-01-25,4,Bexley,24.621012275333264,20.212923490187507,-4.4080887851457575,"(2, 0, 3)",0.0,46.868402906955836
2025-12-28,2026-01-25,4,Clintonville/Near North,19.517005475033642,16.18749227012458,-3.3295132049090626,"(1, 0, 0)",0.0,40.0415199558985
2025-12-28,2026-01-25,4,Dublin,6.858710562414267,7.062403055612933,0.2036924931986661,"(2, 0, 0)",0.0,22.81848321576087
2025-12-28,2026-01-25,4,Eastside,34.4677037615754,47.46276602783594,12.99506226626054,"(1, 0, 0)",6.616867497232526,88.30866455843935
2025-12-28,2026-01-25,4,Far East,57.334997640903744,91.40562191272032,34.07062427181658,"(3, 0, 2)",34.72189645598513,148.0893473694555
2025-12-28,2026-01-25,4,Far South,57.679982909634695,55.08410860056421,-2.5958743090704886,"(1, 0, 0)",11.080824049287038,99.08739315184138
2025-12-28,2026-01-25,4,Far Southeast,1.8903770356997704,8.617369239819713,6.726992204119942,"(3, 0, 0)",0.0,26.021778338037507
2025-12-28,2026-01-25,4,Far Southwest,13.571495683220412,32.57210701782463,19.000611334604216,"(1, 0, 0)",0.0,66.4093413088515
2025-12-28,2026-01-25,4,Hilliard,17.016273745436543,13.014168432287502,-4.002105313149041,"(1, 0, 0)",0.0,34.40265934438744
2025-12-28,2026-01-25,4,Linden,29.80670352762336,46.156369771934806,16.349666244311447,"(2, 0, 0)",5.8765281809182,86.43621136295141
2025-12-28,2026-01-25,4,NE Suburban,19.38229469515021,24.801616207188935,5.419321512038724,"(1, 0, 0)",0.0,54.328113047002645
2025-12-28,2026-01-25,4,Northland,42.87997505165088,52.49424731785027,9.614272266199386,"(1, 0, 0)",9.537856151304318,95.45063848439622
2025-12-28,2026-01-25,4,UA/Grandview,7.968671736259733,9.937736695595742,1.9690649593360092,"(2, 0, 0)",0.0,28.62801098110245
2025-12-28,2026-01-25,4,West,55.36435732455484,58.899242134996044,3.5348848104412056,"(1, 0, 0)",13.39762987478693,104.40085439520516
2025-12-28,2026-01-25,4,Westerville,7.774357060671083,27.260309656500905,19.485952595829822,"(2, 0, 0)",0.0,58.21577409760437
2025-12-28,2026-01-25,4,Worthington,12.618296529968456,21.712594740146386,9.09429821017793,"(2, 0, 0)",0.0,49.33921735482381
