origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2026-02-08,2026-02-15,1,Mattapan,17.0,19.8,2.8000000000000007,lag,0.0,47.385162252025786
2026-02-08,2026-02-15,1,Roslindale,56.7,30.5,-26.200000000000003,lag,0.0,64.73677646544864
2026-02-08,2026-02-15,1,Roxbury,39.2,42.5,3.299999999999997,lag,2.085481156726196,82.91451884327381
2026-02-08,2026-02-15,1,South Boston,10.6,10.6,0.0,lag,0.0,30.783472174519623
2026-02-08,2026-02-15,1,South End,17.8,20.4,2.599999999999998,lag,0.0,48.4
2026-02-08,2026-02-15,1,West Roxbury,14.7,22.0,7.300000000000001,lag,0.0,51.0773141139004
2026-02-15,2026-02-22,1,Allston/Brighton,12.7,19.8,7.100000000000001,lag,0.0,47.385162252025786
2026-02-15,2026-02-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,18.8,3.4000000000000004,lag,0.0,45.67954247976644
2026-02-15,2026-02-22,1,Charlestown,25.8,5.2,-20.6,lag,0.0,19.336588600327236
2026-02-15,2026-02-22,1,Dorchester,43.95,56.25,12.299999999999997,lag,9.755218509145003,102.74478149085499
2026-02-15,2026-02-22,1,East Boston,4.7,12.5,7.8,lag,0.0,34.417850187980235
2026-02-15,2026-02-22,1,Fenway,15.8,9.2,-6.600000000000001,lag,0.0,28.003420631655835
2026-02-15,2026-02-22,1,Hyde Park,13.8,16.2,2.3999999999999986,lag,0.0,41.151718083012184
2026-02-15,2026-02-22,1,Jamaica Plain,5.1,5.1,0.0,lag,0.0,19.1
2026-02-15,2026-02-22,1,Mattapan,8.5,17.0,8.5,lag,0.0,42.56038601690775
2026-02-15,2026-02-22,1,Roslindale,4.4,56.7,52.300000000000004,lag,10.019609860998251,103.38039013900175
2026-02-15,2026-02-22,1,Roxbury,32.7,39.2,6.5,lag,0.3862163153143712,78.01378368468563
2026-02-15,2026-02-22,1,South Boston,14.8,10.6,-4.200000000000001,lag,0.0,30.783472174519623
2026-02-15,2026-02-22,1,South End,17.8,17.8,0.0,lag,0.0,43.95489306750362
2026-02-15,2026-02-22,1,West Roxbury,7.3,14.7,7.3999999999999995,lag,0.0,38.46849125356063
2026-02-22,2026-03-01,1,Allston/Brighton,15.6,12.7,-2.9000000000000004,lag,0.0,34.79249717375899
2026-02-22,2026-03-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,15.4,-3.4000000000000004,lag,0.0,39.72782639807556
2026-02-22,2026-03-01,1,Charlestown,5.2,25.8,20.6,lag,0.0,57.28856001414968
2026-02-22,2026-03-01,1,Dorchester,53.25,43.95,-9.299999999999997,lag,2.851839170962755,85.04816082903724
2026-02-22,2026-03-01,1,East Boston,10.9,4.7,-6.2,lag,0.0,18.13977123988322
2026-02-22,2026-03-01,1,Fenway,9.2,15.8,6.600000000000001,lag,0.0,40.44174681865127
2026-02-22,2026-03-01,1,Hyde Park,23.1,13.8,-9.3,lag,0.0,36.82939298323928
2026-02-22,2026-03-01,1,Jamaica Plain,13.6,5.1,-8.5,lag,0.0,19.1
2026-02-22,2026-03-01,1,Mattapan,14.1,8.5,-5.6,lag,0.0,26.57392228230128
2026-02-22,2026-03-01,1,Roslindale,21.8,4.4,-17.4,lag,0.0,17.40377019235907
2026-02-22,2026-03-01,1,Roxbury,39.2,32.7,-6.5,lag,0.0,68.15004770593322
2026-02-22,2026-03-01,1,South Boston,12.7,14.8,2.1000000000000014,lag,0.0,38.64919943573558
2026-02-22,2026-03-01,1,South End,38.2,17.8,-20.400000000000002,lag,0.0,43.95489306750362
2026-02-22,2026-03-01,1,West Roxbury,14.7,7.3,-7.3999999999999995,lag,0.0,24.04959759540041
2026-03-01,2026-03-08,1,Allston/Brighton,19.8,15.6,-4.200000000000001,lag,0.0,40.08528970146577
2026-03-01,2026-03-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,18.8,3.4000000000000004,lag,0.0,45.67954247976644
2026-03-01,2026-03-08,1,Charlestown,,5.2,,lag,0.0,19.336588600327236
2026-03-01,2026-03-08,1,Dorchester,57.45,53.25,-4.200000000000003,lag,8.012066932326647,98.48793306767335
2026-03-01,2026-03-08,1,East Boston,18.7,10.9,-7.799999999999999,lag,0.0,31.367094585805617
2026-03-01,2026-03-08,1,Fenway,9.2,9.2,0.0,lag,0.0,28.003420631655835
2026-03-01,2026-03-08,1,Hyde Park,13.8,23.1,9.3,lag,0.0,52.89538061314795
2026-03-01,2026-03-08,1,Jamaica Plain,10.2,13.6,3.4000000000000004,lag,0.0,36.46190426597633
2026-03-01,2026-03-08,1,Mattapan,22.6,14.1,-8.500000000000002,lag,0.0,37.378366629580704
2026-03-01,2026-03-08,1,Roslindale,34.9,21.8,-13.099999999999998,lag,0.0,50.74484274561925
2026-03-01,2026-03-08,1,Roxbury,35.9,39.2,3.3000000000000043,lag,0.3862163153143712,78.01378368468563
2026-03-01,2026-03-08,1,South Boston,19.0,12.7,-6.300000000000001,lag,0.0,34.79249717375899
2026-03-01,2026-03-08,1,South End,33.1,38.2,5.100000000000001,lag,0.0,76.51551162874573
2026-03-01,2026-03-08,1,West Roxbury,11.0,14.7,3.6999999999999993,lag,0.0,38.46849125356063
2026-03-08,2026-03-15,1,Allston/Brighton,34.0,19.8,-14.2,lag,0.0,47.385162252025786
2026-03-08,2026-03-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,15.4,-3.4000000000000004,lag,0.0,39.72782639807556
2026-03-08,2026-03-15,1,Charlestown,15.5,5.2,-10.3,nearest+1,0.0,19.336588600327236
2026-03-08,2026-03-15,1,Dorchester,73.65,57.45,-16.200000000000003,lag,10.461891366632173,104.43810863336783
2026-03-08,2026-03-15,1,East Boston,14.0,18.7,4.699999999999999,lag,0.0,45.50795901717747
2026-03-08,2026-03-15,1,Fenway,6.6,9.2,2.5999999999999996,lag,0.0,28.003420631655835
2026-03-08,2026-03-15,1,Hyde Park,13.8,13.8,0.0,lag,0.0,36.82939298323928
2026-03-08,2026-03-15,1,Jamaica Plain,15.3,10.2,-5.100000000000001,lag,0.0,29.99898987322333
2026-03-08,2026-03-15,1,Mattapan,14.1,22.6,8.500000000000002,lag,0.0,52.07115572229638
2026-03-08,2026-03-15,1,Roslindale,30.5,34.9,4.399999999999999,lag,0.0,71.52314707887328
2026-03-08,2026-03-15,1,Roxbury,71.8,35.9,-35.9,lag,0.0,73.04412839884392
2026-03-08,2026-03-15,1,South Boston,12.7,19.0,6.300000000000001,lag,0.0,46.02214052275231
2026-03-08,2026-03-15,1,South End,33.1,33.1,0.0,lag,0.0,68.76620853654828
2026-03-08,2026-03-15,1,West Roxbury,18.3,11.0,-7.300000000000001,lag,0.0,31.56076598863028
2026-03-15,2026-03-22,1,Allston/Brighton,24.1,34.0,9.899999999999999,lag,0.0,70.14784456460256
2026-03-15,2026-03-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,18.8,3.4000000000000004,lag,0.0,45.67954247976644
2026-03-15,2026-03-22,1,Charlestown,10.3,15.5,5.199999999999999,lag,0.0,39.906685037296725
2026-03-15,2026-03-22,1,Dorchester,71.05,73.65,2.6000000000000085,lag,20.4478328614774,126.85216713852262
2026-03-15,2026-03-22,1,East Boston,1.6,14.0,12.4,lag,0.0,37.195672348226395
2026-03-15,2026-03-22,1,Fenway,7.9,6.6,-1.3000000000000007,lag,0.0,22.52630085184659
2026-03-15,2026-03-22,1,Hyde Park,20.8,13.8,-7.0,lag,0.0,36.82939298323928
2026-03-15,2026-03-22,1,Jamaica Plain,10.2,15.3,5.100000000000001,lag,0.0,39.54871130596428
2026-03-15,2026-03-22,1,Mattapan,28.3,14.1,-14.200000000000001,lag,0.0,37.378366629580704
2026-03-15,2026-03-22,1,Roslindale,34.9,30.5,-4.399999999999999,lag,0.0,64.73677646544864
2026-03-15,2026-03-22,1,Roxbury,55.5,71.8,16.299999999999997,lag,19.27026985582728,124.32973014417271
2026-03-15,2026-03-22,1,South Boston,16.9,12.7,-4.199999999999999,lag,0.0,34.79249717375899
2026-03-15,2026-03-22,1,South End,22.9,33.1,10.200000000000003,lag,0.0,68.76620853654828
2026-03-15,2026-03-22,1,West Roxbury,,18.3,,lag,0.0,44.81969301570173
2026-03-22,2026-03-29,1,Allston/Brighton,17.0,24.1,7.100000000000001,lag,0.0,54.53346970740229
2026-03-22,2026-03-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,15.4,3.4000000000000004,lag,0.0,39.72782639807556
2026-03-22,2026-03-29,1,Charlestown,,10.3,,lag,0.0,30.195807026981893
2026-03-22,2026-03-29,1,Dorchester,67.6,71.05,3.450000000000003,lag,18.795344517374886,123.30465548262511
2026-03-22,2026-03-29,1,East Boston,17.2,1.6,-15.6,lag,0.0,9.441568470556854
2026-03-22,2026-03-29,1,Fenway,7.9,7.9,0.0,lag,0.0,25.324346275750344
2026-03-22,2026-03-29,1,Hyde Park,30.0,20.8,-9.2,lag,0.0,49.07317720065447
2026-03-22,2026-03-29,1,Jamaica Plain,11.9,10.2,-1.700000000000001,lag,0.0,29.99898987322333
2026-03-22,2026-03-29,1,Mattapan,11.3,28.3,17.0,lag,0.0,61.27889996857468
2026-03-22,2026-03-29,1,Roslindale,34.9,34.9,0.0,lag,0.0,71.52314707887328
2026-03-22,2026-03-29,1,Roxbury,42.5,55.5,13.0,lag,9.316223882508396,101.6837761174916
2026-03-22,2026-03-29,1,South Boston,10.6,16.9,6.299999999999999,lag,0.0,42.385097529309775
2026-03-22,2026-03-29,1,South End,30.5,22.9,-7.600000000000001,lag,0.0,52.566115879443146
2026-03-22,2026-03-29,1,West Roxbury,11.0,18.3,7.300000000000001,nearest+1,0.0,44.81969301570173
2026-03-29,2026-04-05,1,Allston/Brighton,17.0,17.0,0.0,lag,0.0,42.56038601690775
2026-03-29,2026-04-05,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,12.0,3.4000000000000004,lag,0.0,33.47501968772637
2026-03-29,2026-04-05,1,Charlestown,15.5,10.3,-5.199999999999999,nearest+1,0.0,30.195807026981893
2026-03-29,2026-04-05,1,Dorchester,50.85,67.6,16.749999999999993,lag,16.629804941380442,118.57019505861955
2026-03-29,2026-04-05,1,East Boston,6.2,17.2,11.0,lag,0.0,42.91030158989072
2026-03-29,2026-04-05,1,Fenway,9.2,7.9,-1.299999999999999,lag,0.0,25.324346275750344
2026-03-29,2026-04-05,1,Hyde Park,11.5,30.0,18.5,lag,0.0,63.95498750508661
2026-03-29,2026-04-05,1,Jamaica Plain,5.1,11.9,6.800000000000001,lag,0.0,33.285353243127254
2026-03-29,2026-04-05,1,Mattapan,17.0,11.3,-5.699999999999999,lag,0.0,32.139254060640496
2026-03-29,2026-04-05,1,Roslindale,30.5,34.9,4.399999999999999,lag,0.0,71.52314707887328
2026-03-29,2026-04-05,1,Roxbury,58.8,42.5,-16.299999999999997,lag,2.085481156726196,82.91451884327381
2026-03-29,2026-04-05,1,South Boston,4.2,10.6,6.3999999999999995,lag,0.0,30.783472174519623
2026-03-29,2026-04-05,1,South End,15.3,30.5,15.2,lag,0.0,64.73677646544864
2026-03-29,2026-04-05,1,West Roxbury,7.3,11.0,3.7,lag,0.0,31.56076598863028
2026-04-05,2026-04-12,1,Allston/Brighton,11.3,17.0,5.699999999999999,lag,0.0,42.56038601690775
2026-04-05,2026-04-12,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,8.6,-1.700000000000001,lag,0.0,26.779928600563004
2026-04-05,2026-04-12,1,Charlestown,20.6,15.5,-5.100000000000001,lag,0.0,39.906685037296725
2026-04-05,2026-04-12,1,Dorchester,45.099999999999994,50.85,5.750000000000007,lag,6.643266416555427,95.05673358344458
2026-04-05,2026-04-12,1,East Boston,14.0,6.2,-7.8,lag,0.0,21.636142970441856
2026-04-05,2026-04-12,1,Fenway,1.3,9.2,7.8999999999999995,lag,0.0,28.003420631655835
2026-04-05,2026-04-12,1,Hyde Park,13.8,11.5,-2.3000000000000007,lag,0.0,32.52286337095224
2026-04-05,2026-04-12,1,Jamaica Plain,10.2,5.1,-5.1,lag,0.0,19.1
2026-04-05,2026-04-12,1,Mattapan,11.3,17.0,5.699999999999999,lag,0.0,42.56038601690775
2026-04-05,2026-04-12,1,Roslindale,,30.5,,lag,0.0,64.73677646544864
2026-04-05,2026-04-12,1,Roxbury,32.7,58.8,26.099999999999994,lag,11.263017492878738,106.33698250712126
2026-04-05,2026-04-12,1,South Boston,12.7,4.2,-8.5,lag,0.0,16.90479298162242
2026-04-05,2026-04-12,1,South End,28.0,15.3,-12.7,lag,0.0,39.54871130596428
2026-04-05,2026-04-12,1,West Roxbury,14.7,7.3,-7.3999999999999995,lag,0.0,24.04959759540041
2026-04-12,2026-04-19,1,Allston/Brighton,15.6,11.3,-4.299999999999999,lag,0.0,32.139254060640496
2026-04-12,2026-04-19,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,10.3,6.9,lag,0.0,30.195807026981893
2026-04-12,2026-04-19,1,Charlestown,,20.6,,lag,0.0,48.73692013191572
2026-04-12,2026-04-19,1,Dorchester,28.2,45.099999999999994,16.899999999999995,lag,3.467621951649406,86.73237804835058
2026-04-12,2026-04-19,1,East Boston,6.2,14.0,7.8,lag,0.0,37.195672348226395
2026-04-12,2026-04-19,1,Fenway,2.6,1.3,-1.3,lag,0.0,8.368294300163619
2026-04-12,2026-04-19,1,Hyde Park,11.5,13.8,2.3000000000000007,lag,0.0,36.82939298323928
2026-04-12,2026-04-19,1,Jamaica Plain,10.2,10.2,0.0,lag,0.0,29.99898987322333
2026-04-12,2026-04-19,1,Mattapan,5.7,11.3,5.6000000000000005,lag,0.0,32.139254060640496
2026-04-12,2026-04-19,1,Roslindale,17.5,30.5,13.0,nearest+1,0.0,64.73677646544864
2026-04-12,2026-04-19,1,Roxbury,26.1,32.7,6.600000000000001,lag,0.0,68.15004770593322
2026-04-12,2026-04-19,1,South Boston,6.3,12.7,6.3999999999999995,lag,0.0,34.79249717375899
2026-04-12,2026-04-19,1,South End,22.9,28.0,5.100000000000001,lag,0.0,60.80363442322434
2026-04-12,2026-04-19,1,West Roxbury,3.7,14.7,11.0,lag,0.0,38.46849125356063
2026-04-19,2026-04-26,1,Allston/Brighton,7.1,15.6,8.5,lag,0.0,40.08528970146577
2026-04-19,2026-04-26,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,3.4,-6.9,lag,0.0,14.830952132988164
2026-04-19,2026-04-26,1,Charlestown,5.2,20.6,15.400000000000002,nearest+1,0.0,48.73692013191572
2026-04-19,2026-04-26,1,Dorchester,25.45,28.2,2.75,lag,0.0,61.120581797446306
2026-04-19,2026-04-26,1,East Boston,9.4,6.2,-3.2,lag,0.0,21.636142970441856
2026-04-19,2026-04-26,1,Fenway,4.0,2.6,-1.4,lag,0.0,12.596077662135832
2026-04-19,2026-04-26,1,Hyde Park,13.8,11.5,-2.3000000000000007,lag,0.0,32.52286337095224
2026-04-19,2026-04-26,1,Jamaica Plain,8.5,10.2,1.6999999999999993,lag,0.0,29.99898987322333
2026-04-19,2026-04-26,1,Mattapan,11.3,5.7,-5.6000000000000005,lag,0.0,20.500635916385882
2026-04-19,2026-04-26,1,Roslindale,21.8,17.5,-4.300000000000001,lag,0.0,43.433550077223195
2026-04-19,2026-04-26,1,Roxbury,32.7,26.1,-6.600000000000001,lag,0.0,57.771103920283736
2026-04-19,2026-04-26,1,South Boston,,6.3,,lag,0.0,21.860130046333918
2026-04-19,2026-04-26,1,South End,7.6,22.9,15.299999999999999,lag,0.0,52.566115879443146
2026-04-19,2026-04-26,1,West Roxbury,11.0,3.7,-7.3,lag,0.0,15.624599717867788
2026-04-26,2026-05-03,1,Allston/Brighton,4.2,7.1,2.8999999999999995,lag,0.0,23.618557597382377
2026-04-26,2026-05-03,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,10.3,0.0,lag,0.0,30.195807026981893
2026-04-26,2026-05-03,1,Charlestown,20.6,5.2,-15.400000000000002,lag,0.0,19.336588600327236
2026-04-26,2026-05-03,1,Dorchester,30.65,25.45,-5.199999999999999,lag,0.0,56.72424549645521
2026-04-26,2026-05-03,1,East Boston,6.2,9.4,3.2,lag,0.0,28.40670676263472
2026-04-26,2026-05-03,1,Fenway,1.3,4.0,2.7,lag,0.0,16.398608397561333
2026-04-26,2026-05-03,1,Hyde Park,13.8,13.8,0.0,lag,0.0,36.82939298323928
2026-04-26,2026-05-03,1,Jamaica Plain,5.1,8.5,3.4000000000000004,lag,0.0,26.57392228230128
2026-04-26,2026-05-03,1,Mattapan,11.3,11.3,0.0,lag,0.0,32.139254060640496
2026-04-26,2026-05-03,1,Roslindale,30.5,21.8,-8.7,lag,0.0,50.74484274561925
2026-04-26,2026-05-03,1,Roxbury,22.9,32.7,9.800000000000004,lag,0.0,68.15004770593322
2026-04-26,2026-05-03,1,South Boston,4.2,6.3,2.0999999999999996,nearest+1,0.0,21.860130046333918
2026-04-26,2026-05-03,1,South End,10.2,7.6,-2.5999999999999996,lag,0.0,24.69030226100606
2026-04-26,2026-05-03,1,West Roxbury,,11.0,,lag,0.0,31.56076598863028
