origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-10-26,2025-11-02,1,NE Suburban,13.483335440104497,10.020902220534877,-3.46243321956962,"(0, 0, 3)",0.2118753991144331,19.82992904195532
2025-10-26,2025-11-02,1,Northland,23.389077300900478,29.222400580394147,5.833323279493669,"(0, 0, 2)",14.097464600866864,44.34733655992143
2025-10-26,2025-11-02,1,UA/Grandview,3.4151450298255996,3.351329496643776,-0.06381553318182354,"(0, 0, 2)",0.0,10.434929218075322
2025-10-26,2025-11-02,1,West,33.66751458925632,26.425451004502932,-7.242063584753389,"(0, 0, 2)",11.952837927182012,40.898064081823854
2025-10-26,2025-11-02,1,Westerville,13.993842709207948,10.692024095534473,-3.3018186136734755,"(3, 0, 0)",0.649628097644106,20.734420093424838
2025-10-26,2025-11-02,1,Worthington,4.206098843322819,7.1155606692478575,2.909461825925039,"(1, 0, 0)",0.0,15.842623485685952
2025-11-02,2025-11-09,1,Agler/Cassidy,49.1747856286689,33.900995485689336,-15.273790142979564,"(0, 0, 3)",17.74365283519163,50.05833813618705
2025-11-02,2025-11-09,1,Bexley,7.034574935809503,12.161070808452024,5.126495872642521,"(0, 0, 3)",1.6258702746311826,22.696271342272865
2025-11-02,2025-11-09,1,Clintonville/Near North,11.299318959230002,8.340582379197347,-2.958736580032655,"(2, 0, 0)",0.0,17.539379569806243
2025-11-02,2025-11-09,1,Dublin,5.33455265965554,4.303988950867892,-1.030563708787648,"(1, 0, 0)",0.0,11.837482868998215
2025-11-02,2025-11-09,1,Eastside,27.574163009260324,28.166462434091965,0.5922994248316407,"(0, 0, 3)",13.284439159009048,43.048485709174884
2025-11-02,2025-11-09,1,Far East,38.82057131936191,49.69406261778771,10.873491298425797,"(0, 0, 3)",30.45664527622311,68.9314799593523
2025-11-02,2025-11-09,1,Far South,36.31702627643666,22.212605686149722,-14.104420590286935,"(0, 0, 3)",8.782209752547077,35.64300161975237
2025-11-02,2025-11-09,1,Far Southeast,6.616319624949195,3.1790723923385706,-3.4372472326106247,"(2, 0, 0)",0.0,10.178237024183517
2025-11-02,2025-11-09,1,Far Southwest,14.615456889621983,11.462199840692328,-3.153257048929655,"(1, 0, 0)",1.1585019642430279,21.765897717141627
2025-11-02,2025-11-09,1,Hilliard,9.281603861147207,6.772252782044878,-2.5093510791023297,"(0, 0, 2)",0.0,15.362467774689552
2025-11-02,2025-11-09,1,Linden,19.374357292955185,22.412298162709714,3.0379408697545287,"(1, 0, 0)",8.930681087051802,35.893915238367626
2025-11-02,2025-11-09,1,NE Suburban,11.797918510091433,15.34484182919679,3.546923319105357,"(0, 0, 3)",3.8136748285153512,26.87600882987823
2025-11-02,2025-11-09,1,Northland,27.28725685105056,24.649098053397026,-2.638158797653535,"(0, 0, 2)",10.606502794283244,38.69169331251081
2025-11-02,2025-11-09,1,UA/Grandview,3.4151450298255996,2.82203024799247,-0.5931147818331297,"(0, 0, 2)",0.0,9.642856230750372
2025-11-02,2025-11-09,1,West,29.178512644022145,40.07219359138316,10.893680947361016,"(0, 0, 2)",22.646376638923133,57.49801054384319
2025-11-02,2025-11-09,1,Westerville,13.993842709207948,12.624743894923581,-1.3690988142843672,"(3, 0, 0)",1.9387177331631449,23.310770056684017
2025-11-02,2025-11-09,1,Worthington,11.21626358219418,5.342186632930375,-5.874076949263806,"(1, 0, 0)",0.0,13.33719388624182
2025-11-09,2025-11-16,1,Agler/Cassidy,30.73424101791806,43.517069892657375,12.782828874739316,"(0, 0, 3)",25.42179837876878,61.612341406545966
2025-11-09,2025-11-16,1,Bexley,3.5172874679047514,13.243792043362472,9.72650457545772,"(0, 0, 3)",2.359656624648178,24.127927462076766
2025-11-09,2025-11-16,1,Clintonville/Near North,6.163264886852729,10.109074280117085,3.945809393264356,"(2, 0, 0)",0.2690715811476849,19.949076979086485
2025-11-09,2025-11-16,1,Dublin,7.620789513793629,4.844165345875175,-2.7766241679184542,"(1, 0, 0)",0.0,12.621204163273793
2025-11-09,2025-11-16,1,Eastside,25.276316091821965,26.47877613462335,1.202460042801384,"(0, 0, 3)",11.993451521264364,40.964100747982336
2025-11-09,2025-11-16,1,Far East,47.18192514199371,36.94153099662256,-10.240394145371148,"(0, 0, 3)",20.147236181865058,53.73582581138007
2025-11-09,2025-11-16,1,Far South,38.453321939756464,31.804866014053683,-6.64845592570278,"(0, 0, 3)",16.10167278635521,47.50805924175216
2025-11-09,2025-11-16,1,Far Southeast,3.780754071399541,5.143904285368688,1.363150213969147,"(2, 0, 0)",0.0,13.05284928245646
2025-11-09,2025-11-16,1,Far Southwest,12.527534476818841,15.046698180019598,2.519163703200757,"(1, 0, 0)",3.6051184646928576,26.48827789534634
2025-11-09,2025-11-16,1,Hilliard,10.828537838005074,9.699700238731058,-1.128837599274016,"(0, 0, 2)",0.004352332995313901,19.395048144466802
2025-11-09,2025-11-16,1,Linden,34.27770905676687,21.22852390479828,-13.049185151968587,"(1, 0, 0)",8.0534533898715,34.40359441972506
2025-11-09,2025-11-16,1,NE Suburban,16.011460835124087,12.208897996109256,-3.802562839014831,"(0, 0, 3)",1.658040295387524,22.759755696830986
2025-11-09,2025-11-16,1,Northland,23.389077300900478,30.667494302941265,7.278417002040786,"(0, 0, 2)",15.216310679156823,46.11867792672571
2025-11-09,2025-11-16,1,UA/Grandview,4.553526706434133,4.176114869463037,-0.37741183697109637,"(0, 0, 2)",0.0,11.650793741148048
2025-11-09,2025-11-16,1,West,33.66751458925632,31.235328441588972,-2.4321861476673483,"(0, 0, 2)",15.657819105519627,46.812837777658316
2025-11-09,2025-11-16,1,Westerville,0.0,13.552380909948377,13.552380909948377,"(3, 0, 0)",2.570824896449089,24.533936923447666
2025-11-09,2025-11-16,1,Worthington,7.010164738871364,9.775621723724083,2.765456984852719,"(1, 0, 0)",0.05328393724561131,19.497959510202556
2025-11-16,2025-11-23,1,Agler/Cassidy,33.80766511970987,34.08097504605489,0.2733099263450214,"(0, 0, 3)",17.88523151258193,50.276718579527845
2025-11-16,2025-11-23,1,Bexley,21.103724807428513,9.840743555541797,-11.262981251886716,"(0, 0, 3)",0.09531469071320942,19.586172420370385
2025-11-16,2025-11-23,1,Clintonville/Near North,8.217686515803639,8.233695675238533,0.016009159434894116,"(2, 0, 0)",0.0,17.392300255709415
2025-11-16,2025-11-23,1,Dublin,6.096631611034903,6.464694530897023,0.3680629198621199,"(1, 0, 0)",0.0,14.930433673215301
2025-11-16,2025-11-23,1,Eastside,27.574163009260324,26.158047578901435,-1.4161154303588894,"(0, 0, 3)",11.749346700146926,40.56674845765595
2025-11-16,2025-11-23,1,Far East,39.41781087812132,44.37237982318443,4.954568945063109,"(0, 0, 3)",26.114696525504137,62.630063120864726
2025-11-16,2025-11-23,1,Far South,46.998504593035676,47.06757030157615,0.0690657085404709,"(0, 0, 3)",28.307300523792872,65.82784007935942
2025-11-16,2025-11-23,1,Far Southeast,5.671131107099311,4.967615964238597,-0.7035151428607138,"(2, 0, 0)",0.0,12.79925080457459
2025-11-16,2025-11-23,1,Far Southwest,15.65941809602355,13.254449010355962,-2.404969085667588,"(1, 0, 0)",2.366934686339617,24.141963334372306
2025-11-16,2025-11-23,1,Hilliard,0.0,10.876324185898357,10.876324185898357,"(0, 0, 2)",0.77078467583239,20.98186369596432
2025-11-16,2025-11-23,1,Linden,31.297038704004528,33.06626648391261,1.7692277799080784,"(1, 0, 0)",17.0882302439026,49.04430272392261
2025-11-16,2025-11-23,1,NE Suburban,8.427084650065309,16.533887527068593,8.106802877003284,"(0, 0, 3)",4.652148735857303,28.415626318279884
2025-11-16,2025-11-23,1,Northland,20.79029093413376,27.79180662033178,7.001515686198019,"(0, 0, 2)",12.9969293886289,42.58668385203466
2025-11-16,2025-11-23,1,UA/Grandview,3.4151450298255996,4.391781052139551,0.9766360223139516,"(0, 0, 2)",0.0,11.9653900808418
2025-11-16,2025-11-23,1,West,34.415681580128684,33.766813569458876,-0.6488680106698084,"(0, 0, 2)",17.638159794990667,49.89546734392708
2025-11-16,2025-11-23,1,Westerville,9.329228472805298,8.565727409002895,-0.7635010638024031,"(3, 0, 0)",0.0,17.848616565808292
2025-11-16,2025-11-23,1,Worthington,14.020329477742727,7.1155606692478575,-6.90476880849487,"(1, 0, 0)",0.0,15.842623485685952
2025-11-23,2025-11-30,1,Agler/Cassidy,24.58739281433445,22.853660981803316,-1.7337318325311344,"(0, 0, 3)",9.259518952706216,36.447803010900415
2025-11-23,2025-11-30,1,Bexley,7.034574935809503,10.498237767182834,3.4636628313733313,"(0, 0, 3)",0.5226664507109096,20.473809083654757
2025-11-23,2025-11-30,1,Clintonville/Near North,11.299318959230002,7.45633642873748,-3.842982530492522,"(2, 0, 0)",0.0,16.317147795258535
2025-11-23,2025-11-30,1,Dublin,6.096631611034903,5.384341740882458,-0.7122898701524454,"(1, 0, 0)",0.0,13.3975268080167
2025-11-23,2025-11-30,1,Eastside,36.765550679013764,25.843495044625406,-10.922055634388357,"(0, 0, 3)",11.510340278748014,40.176649810502795
2025-11-23,2025-11-30,1,Far East,60.918434993460224,41.05709127323642,-19.8613437202238,"(0, 0, 3)",23.437279116796685,58.67690342967616
2025-11-23,2025-11-30,1,Far South,38.453321939756464,45.33939680958194,6.886074869825478,"(0, 0, 3)",26.899812917844827,63.77898070131906
2025-11-23,2025-11-30,1,Far Southeast,6.616319624949195,5.161096876407747,-1.4552227485414484,"(2, 0, 0)",0.0,13.077541172488957
2025-11-23,2025-11-30,1,Far Southwest,26.099030160039252,15.942822764851412,-10.15620739518784,"(1, 0, 0)",4.234038220953018,27.651607308749806
2025-11-23,2025-11-30,1,Hilliard,15.469339768578678,2.9343485451398186,-12.534991223438858,"(0, 0, 2)",0.0,9.811774874108963
2025-11-23,2025-11-30,1,Linden,35.76804423314803,30.69871796808974,-5.069326265058294,"(1, 0, 0)",15.240561212372807,46.156874723806666
2025-11-23,2025-11-30,1,NE Suburban,8.427084650065309,9.623804056170082,1.1967194061047728,"(0, 0, 3)",0.0,19.29209576945363
2025-11-23,2025-11-30,1,Northland,33.78422276796736,23.187110034568967,-10.59711273339839,"(0, 0, 2)",9.508569381294114,36.86565068784382
2025-11-23,2025-11-30,1,UA/Grandview,2.2767633532170666,3.6744154852882716,1.397652132071205,"(0, 0, 2)",0.0,10.913726665155812
2025-11-23,2025-11-30,1,West,53.86802334281011,39.62208601956416,-14.245937323245954,"(0, 0, 2)",22.285649434304876,56.95852260482344
2025-11-23,2025-11-30,1,Westerville,23.323071182013248,8.25162461374008,-15.071446568273167,"(3, 0, 0)",0.0,17.41698331624366
2025-11-23,2025-11-30,1,Worthington,12.618296529968456,11.548995760041567,-1.0693007699268886,"(1, 0, 0)",1.2162644436886207,21.88172707639451
2025-11-30,2025-12-07,1,Agler/Cassidy,27.660816916126254,23.812527162300817,-3.848289753825437,"(0, 0, 3)",9.977076763710704,37.64797756089093
2025-11-30,2025-12-07,1,Bexley,35.172874679047524,11.137236376546785,-24.03563830250074,"(0, 0, 3)",0.9429738483564787,21.33149890473709
2025-11-30,2025-12-07,1,Clintonville/Near North,18.489794660558186,9.745381259056972,-8.744413401501214,"(2, 0, 0)",0.033784886972787476,19.456977631141157
2025-11-30,2025-12-07,1,Dublin,6.096631611034903,5.384341740882457,-0.7122898701524463,"(1, 0, 0)",0.0,13.397526808016698
2025-11-30,2025-12-07,1,Eastside,48.254785266205566,34.70122791897349,-13.55355734723208,"(0, 0, 3)",18.37383763702643,51.02861820092055
2025-11-30,2025-12-07,1,Far East,54.348799847106676,62.31820747653292,7.969407629426243,"(0, 0, 3)",40.93546050054722,83.70095445251862
2025-11-30,2025-12-07,1,Far South,40.58961760307626,32.276758733891015,-8.312858869185249,"(0, 0, 3)",16.470186620451898,48.08333084733013
2025-11-30,2025-12-07,1,Far Southeast,11.342262214198621,6.05536866235776,-5.286893551840861,"(2, 0, 0)",0.0,14.35254828300624
2025-11-30,2025-12-07,1,Far Southwest,29.230913779243966,24.904068613169585,-4.326845166074381,"(1, 0, 0)",10.798944486526455,39.00919273981272
2025-11-30,2025-12-07,1,Hilliard,21.657075676010148,13.131392319054079,-8.525683356956069,"(0, 0, 2)",2.282958519503234,23.979826118604926
2025-11-30,2025-12-07,1,Linden,46.20039046781621,34.25004074182404,-11.950349725992176,"(1, 0, 0)",18.018307686218083,50.481773797429994
2025-11-30,2025-12-07,1,NE Suburban,16.854169300130618,11.336550252621658,-5.51761904750896,"(0, 0, 3)",1.075027993193503,21.59807251204981
2025-11-30,2025-12-07,1,Northland,41.58058186826752,35.700791083617425,-5.879790784650098,"(0, 0, 2)",19.16345174953939,52.23813041769546
2025-11-30,2025-12-07,1,UA/Grandview,15.937343472519466,2.698019191753857,-13.239324280765608,"(0, 0, 2)",0.0,9.455801884043296
2025-11-30,2025-12-07,1,West,44.1418524614694,51.70826031180481,7.566407850335409,"(0, 0, 2)",32.1127990955799,71.30372152802971
2025-11-30,2025-12-07,1,Westerville,18.658456945610595,13.757463055552163,-4.900993890058432,"(3, 0, 0)",2.7116384575355887,24.803287653568738
2025-11-30,2025-12-07,1,Worthington,9.814230634419909,10.662308741882825,0.848078107462916,"(1, 0, 0)",0.6301308006198205,20.69448668314583
2025-12-07,2025-12-14,1,Agler/Cassidy,86.05587485017058,30.12606010125297,-55.92981474891761,"(0, 0, 3)",14.796298502772917,45.45582169973302
2025-12-07,2025-12-14,1,Bexley,17.586437339523762,22.39248836262457,4.806051023100807,"(0, 0, 3)",8.915943804517724,35.869032920731414
2025-12-07,2025-12-14,1,Clintonville/Near North,16.435373031607277,14.480330828035601,-1.9550422035716757,"(2, 0, 0)",3.21089651327555,25.749765142795653
2025-12-07,2025-12-14,1,Dublin,12.95534217344917,5.384341740882458,-7.571000432566712,"(1, 0, 0)",0.0,13.3975268080167
2025-12-07,2025-12-14,1,Eastside,36.765550679013764,43.99478226712627,7.229231588112505,"(0, 0, 3)",25.8086208171198,62.180943717132735
2025-12-07,2025-12-14,1,Far East,71.66874705112969,47.878076386697614,-23.79067066443207,"(0, 0, 3)",28.96927969383387,66.78687307956136
2025-12-07,2025-12-14,1,Far South,87.58812219611194,36.333552113656225,-51.254570082455714,"(0, 0, 3)",19.664673925428865,53.002430301883585
2025-12-07,2025-12-14,1,Far Southeast,7.561508142799082,8.475932743882414,0.9144246010833319,"(2, 0, 0)",0.0,17.725375128467945
2025-12-07,2025-12-14,1,Far Southwest,46.97825428807066,27.592442367665036,-19.385811920405622,"(1, 0, 0)",12.844147755480781,42.34073697984929
2025-12-07,2025-12-14,1,Hilliard,26.29787760658375,19.07245570796855,-7.225421898615199,"(0, 0, 2)",6.47486522353609,31.67004619240101
2025-12-07,2025-12-14,1,Linden,55.14240152610323,42.53646054720406,-12.60594097889917,"(1, 0, 0)",24.629205891671376,60.44371520273674
2025-12-07,2025-12-14,1,NE Suburban,21.067711625163273,14.011868374233106,-7.055843250930167,"(0, 0, 3)",2.8868342509251175,25.136902497541094
2025-12-07,2025-12-14,1,Northland,62.37087280240128,40.89990059843267,-21.470972203968607,"(0, 0, 2)",23.3109067803922,58.488894416473144
2025-12-07,2025-12-14,1,UA/Grandview,9.107053412868266,8.841262589663035,-0.26579082320523106,"(0, 0, 2)",0.0,18.226039216769436
2025-12-07,2025-12-14,1,West,67.33502917851264,38.421325403111894,-28.913703775400748,"(0, 0, 2)",21.32561653051107,55.51703427571272
2025-12-07,2025-12-14,1,Westerville,34.20717106695276,17.33188544840283,-16.87528561854993,"(3, 0, 0)",5.2205583573334895,29.44321253947217
2025-12-07,2025-12-14,1,Worthington,18.226428321065548,8.88893470556534,-9.337493615500208,"(1, 0, 0)",0.0,18.291227501666203
2025-12-14,2025-12-21,1,Agler/Cassidy,86.05587485017058,58.27143742148728,-27.784437428683304,"(0, 0, 3)",37.55218838793897,78.99068645503559
2025-12-14,2025-12-21,1,Bexley,24.621012275333264,17.088684532809452,-7.532327742523812,"(0, 0, 3)",5.046863907572607,29.130505158046297
2025-12-14,2025-12-21,1,Clintonville/Near North,24.653059547410916,15.98507611665688,-8.667983430754035,"(2, 0, 0)",4.263842921897142,27.706309311416618
2025-12-14,2025-12-21,1,Dublin,16.765736930345984,10.245929295947999,-6.519807634397985,"(1, 0, 0)",0.358040021916457,20.13381856997954
2025-12-14,2025-12-21,1,Eastside,91.91387669753442,33.515335428641016,-58.3985412688934,"(0, 0, 3)",17.440587048076704,49.590083809205325
2025-12-14,2025-12-21,1,Far East,117.05895351684514,67.55120556979315,-49.50774794705198,"(0, 0, 3)",45.339836630680026,89.76257450890628
2025-12-14,2025-12-21,1,Far South,57.679982909634695,76.4539907688625,18.7740078592278,"(0, 0, 3)",52.89979260245467,100.00818893527033
2025-12-14,2025-12-21,1,Far Southeast,14.177827767748276,7.861104825296846,-6.31672294245143,"(2, 0, 0)",0.0,16.878203455787524
2025-12-14,2025-12-21,1,Far Southwest,46.97825428807066,42.826560309805934,-4.151693978264724,"(1, 0, 0)",24.863478478083334,60.78964214152853
2025-12-14,2025-12-21,1,Hilliard,34.032547490873085,16.822852539283087,-17.20969495159,"(0, 0, 2)",4.8574681664225245,28.78823691214365
2025-12-14,2025-12-21,1,Linden,62.594077408009056,49.63910609467267,-12.954971313336387,"(1, 0, 0)",30.411551265564395,68.86666092378094
2025-12-14,2025-12-21,1,NE Suburban,50.562507900391864,21.004188820083506,-29.558319080308358,"(0, 0, 3)",7.888018924590321,34.12035871557669
2025-12-14,2025-12-21,1,Northland,76.66419781961824,49.58432046590424,-27.079877353713997,"(0, 0, 2)",30.36660251835275,68.80203841345573
2025-12-14,2025-12-21,1,UA/Grandview,15.937343472519466,11.745626076752384,-4.191717395767082,"(0, 0, 2)",1.3474212985660845,22.143830854938685
2025-12-14,2025-12-21,1,West,77.80936705072573,61.170555121445574,-16.638811929280152,"(0, 0, 2)",39.973864354752564,82.36724588813858
2025-12-14,2025-12-21,1,Westerville,45.09127095189228,24.1550471079674,-20.93622384392488,"(3, 0, 0)",10.234412050420406,38.075682165514394
2025-12-14,2025-12-21,1,Worthington,44.86505432877672,14.209056814517792,-30.655997514258928,"(1, 0, 0)",3.0230135869832413,25.39510004205234
2025-12-21,2025-12-28,1,Agler/Cassidy,70.68875434121155,80.78674856538458,10.097994224173036,"(0, 0, 3)",56.605991886348804,104.96750524442037
2025-12-21,2025-12-28,1,Bexley,38.69016214695227,19.99400384601858,-18.69615830093369,"(0, 0, 3)",7.1464098205335524,32.84159787150361
2025-12-21,2025-12-28,1,Clintonville/Near North,27.73469199083728,19.4221135097347,-8.31257848110258,"(2, 0, 0)",6.729085863087207,32.115141156382194
2025-12-21,2025-12-28,1,Dublin,9.144947416552355,12.946811270984412,3.8018638544320567,"(1, 0, 0)",2.1572623897938925,23.73636015217493
2025-12-21,2025-12-28,1,Eastside,75.82894827546589,72.64558209866973,-3.183366176796156,"(0, 0, 3)",49.656213762166146,95.63495043517332
2025-12-21,2025-12-28,1,Far East,123.03134910443929,108.96832230335801,-14.063026801081278,"(0, 0, 3)",81.05337030785182,136.8832742988642
2025-12-21,2025-12-28,1,Far South,70.49775688955351,58.56111917393686,-11.936637715616655,"(0, 0, 3)",37.79367025471113,79.32856809316259
2025-12-21,2025-12-28,1,Far Southeast,14.177827767748276,10.019417630496113,-4.158410137252163,"(2, 0, 0)",0.21091320036613226,19.827922060626094
2025-12-21,2025-12-28,1,Far Southwest,44.89033187526751,42.82656030980593,-2.063771565461586,"(1, 0, 0)",24.863478478083326,60.78964214152853
2025-12-21,2025-12-28,1,Hilliard,23.204009652868017,22.54656256274848,-0.6574470901195362,"(0, 0, 2)",9.030615784816002,36.06250934068096
2025-12-21,2025-12-28,1,Linden,64.08441258439022,55.557977384229815,-8.526435200160407,"(1, 0, 0)",35.2957849013504,75.82016986710923
2025-12-21,2025-12-28,1,NE Suburban,38.76458939030042,38.7325125097051,-0.032076880595319324,"(0, 0, 3)",21.574092827186533,55.89093219222367
2025-12-21,2025-12-28,1,Northland,80.56237736976831,61.07578564159304,-19.48659172817527,"(0, 0, 2)",39.89453185509815,82.25703942808794
2025-12-21,2025-12-28,1,UA/Grandview,14.798961795910932,5.865292467029662,-8.933669328881269,"(0, 0, 2)",0.0,14.08302367298295
2025-12-21,2025-12-28,1,West,70.3276971420021,70.07706635577503,-0.25063078622706314,"(0, 0, 2)",47.47660704300145,92.67752566854861
2025-12-21,2025-12-28,1,Westerville,41.98152812762385,31.702550926414986,-10.27897720120886,"(3, 0, 0)",16.021862063329237,47.383239789500735
2025-12-21,2025-12-28,1,Worthington,35.05082369435682,31.056110159533876,-3.994713534822946,"(1, 0, 0)",15.518360480348264,46.59385983871949
2025-12-28,2026-01-04,1,Agler/Cassidy,58.39505793404432,58.514002563351085,0.11894462930676752,"(0, 0, 3)",37.754385713649526,79.27361941305264
2025-12-28,2026-01-04,1,Bexley,49.24202455066653,19.312525251967045,-29.929499298699483,"(0, 0, 3)",6.649331725149372,31.975718778784717
2025-12-28,2026-01-04,1,Clintonville/Near North,24.653059547410916,23.893316466414873,-0.7597430809960422,"(2, 0, 0)",10.03772658404445,37.7489063487853
2025-12-28,2026-01-04,1,Dublin,7.620789513793629,7.545047320911588,-0.07574219288204098,"(1, 0, 0)",0.0,16.440346277743586
2025-12-28,2026-01-04,1,Eastside,45.95693834876721,62.66304021030977,16.706101861542557,"(0, 0, 3)",41.22470478199568,84.10137563862385
2025-12-28,2026-01-04,1,Far East,108.10036013545394,105.02958576758303,-3.0707743678709107,"(0, 0, 3)",77.60595170005216,132.45321983511388
2025-12-28,2026-01-04,1,Far South,74.77034821619313,53.848805859947525,-20.921542356245602,"(0, 0, 3)",33.879876356523724,73.81773536337133
2025-12-28,2026-01-04,1,Far Southeast,13.23263924989839,11.61448029022699,-1.6181589596714012,"(2, 0, 0)",1.2598981227041133,21.969062457749864
2025-12-28,2026-01-04,1,Far Southwest,35.494681017653384,41.03431114014229,5.539630122488909,"(1, 0, 0)",23.418961848497595,58.64966043178699
2025-12-28,2026-01-04,1,Hilliard,29.391745560299487,15.875719184066384,-13.516026376233103,"(0, 0, 2)",4.186731893136875,27.564706474995894
2025-12-28,2026-01-04,1,Linden,76.00709399543958,56.74175164214124,-19.265342353298337,"(1, 0, 0)",36.27890823965602,77.20459504462646
2025-12-28,2026-01-04,1,NE Suburban,32.865630135254705,31.36611177508785,-1.499518360166853,"(0, 0, 3)",15.759652026925211,46.972571523250494
2025-12-28,2026-01-04,1,Northland,87.05934328668512,58.44895805087285,-28.610385235812274,"(0, 0, 2)",37.700158236144176,79.19775786560152
2025-12-28,2026-01-04,1,UA/Grandview,6.830290059651199,10.233441118056916,3.403151058405717,"(0, 0, 2)",0.34991192933671655,20.116970306777116
2025-12-28,2026-01-04,1,West,84.542869968577,47.312323778935635,-37.23054618964136,"(0, 0, 2)",28.507078784425943,66.11756877344533
2025-12-28,2026-01-04,1,Westerville,29.54255683055011,36.022463633196665,6.479906802646553,"(3, 0, 0)",19.418124540087227,52.6268027263061
2025-12-28,2026-01-04,1,Worthington,21.030494216614088,24.849301032422694,3.818806815808607,"(1, 0, 0)",10.757584684951237,38.94101737989415
2026-01-04,2026-01-11,1,Agler/Cassidy,55.32163383225251,28.654350745502477,-26.667283086750032,"(0, 0, 3)",13.659602407888412,43.64909908311654
2026-01-04,2026-01-11,1,Bexley,28.13829974323801,31.107135620668707,2.9688358774306955,"(0, 0, 3)",15.558055567568815,46.6562156737686
2026-01-04,2026-01-11,1,Clintonville/Near North,20.544216289509095,23.422736741395948,2.8785204518868532,"(2, 0, 0)",9.684869728119564,37.16060375467233
2026-01-04,2026-01-11,1,Dublin,10.66910531931108,6.464694530897022,-4.204410788414059,"(1, 0, 0)",0.0,14.9304336732153
2026-01-04,2026-01-11,1,Eastside,66.63756060571245,39.87111156206908,-26.76644904364337,"(0, 0, 3)",22.48516780200916,57.257055322129006
2026-01-04,2026-01-11,1,Far East,78.23838219748323,75.00520545462012,-3.233176742863108,"(0, 0, 3)",51.66426756737031,98.34614334186995
2026-01-04,2026-01-11,1,Far South,72.63405255287331,50.39926618308307,-22.234786369790243,"(0, 0, 3)",31.035738616113356,69.7627937500528
2026-01-04,2026-01-11,1,Far Southeast,10.397073696348738,11.175940692771512,0.7788669964227743,"(2, 0, 0)",0.9685824721148357,21.383298913428188
2026-01-04,2026-01-11,1,Far Southwest,37.58260343045653,32.969189876655946,-4.613413553800584,"(1, 0, 0)",17.01213724631945,48.92624250699244
2026-01-04,2026-01-11,1,Hilliard,23.204009652868017,17.891631267239894,-5.312378385628122,"(0, 0, 2)",5.621825543177769,30.16143699130202
2026-01-04,2026-01-11,1,Linden,53.652066349722055,66.21194570543273,12.55987935571067,"(1, 0, 0)",44.20967111107187,88.21422029979358
2026-01-04,2026-01-11,1,NE Suburban,18.53958623014368,27.43964686281464,8.90006063267096,"(0, 0, 3)",12.72715364650516,42.15214007912412
2026-01-04,2026-01-11,1,Northland,48.077547785184315,61.19200167254354,13.114453887359225,"(0, 0, 2)",39.99181904145495,82.39218430363212
2026-01-04,2026-01-11,1,UA/Grandview,4.553526706434133,7.623616448466911,3.0700897420327777,"(0, 0, 2)",0.0,16.549348970514952
2026-01-04,2026-01-11,1,West,72.57219811461918,73.62573363330779,1.053535518688605,"(0, 0, 2)",50.48967999106544,96.76178727555015
2026-01-04,2026-01-11,1,Westerville,17.10358553347638,32.28596416111041,15.182378627634026,"(3, 0, 0)",16.47738211095676,48.09454621126405
2026-01-04,2026-01-11,1,Worthington,21.030494216614088,15.982430850835271,-5.048063365778816,"(1, 0, 0)",4.261976614338064,27.70288508733248
2026-01-11,2026-01-18,1,Agler/Cassidy,61.46848203583612,37.228038330242036,-24.240443705594082,"(0, 0, 3)",20.374965031318318,54.081111629165754
2026-01-11,2026-01-18,1,Bexley,21.103724807428513,26.734877428866753,5.63115262143824,"(0, 0, 3)",12.188658691447529,41.28109616628598
2026-01-11,2026-01-18,1,Clintonville/Near North,19.517005475033642,20.249445960616583,0.7324404855829414,"(2, 0, 0)",7.333410486355451,33.16548143487772
2026-01-11,2026-01-18,1,Dublin,5.33455265965554,8.625400110926153,3.2908474512706123,"(1, 0, 0)",0.0,17.93044969902901
2026-01-11,2026-01-18,1,Eastside,78.12679519290425,37.34291205205079,-40.78388314085346,"(0, 0, 3)",20.466329300477053,54.21949480362453
2026-01-11,2026-01-18,1,Far East,74.65494484492675,53.084156101571764,-21.57078874335498,"(0, 0, 3)",33.24783037109482,72.92048183204871
2026-01-11,2026-01-18,1,Far South,100.40589617603077,71.09332295278712,-29.312573223243646,"(0, 0, 3)",48.338193560796014,93.84845234477822
2026-01-11,2026-01-18,1,Far Southeast,5.671131107099311,9.632455806157813,3.961324699058502,"(2, 0, 0)",0.0,19.30383559989434
2026-01-11,2026-01-18,1,Far Southwest,28.186952572842394,34.76143904631958,6.574486473477187,"(1, 0, 0)",18.421325617281088,51.101552475358076
2026-01-11,2026-01-18,1,Hilliard,18.563207722294415,17.43286375816133,-1.1303439641330861,"(0, 0, 2)",5.292794131402443,29.572933384920212
2026-01-11,2026-01-18,1,Linden,47.690725644197386,48.455331836761225,0.7646061925638392,"(1, 0, 0)",29.44145930103124,67.4692043724912
2026-01-11,2026-01-18,1,NE Suburban,24.4385454851894,9.487706385961609,-14.950839099227792,"(0, 0, 3)",0.0,19.10729012853702
2026-01-11,2026-01-18,1,Northland,45.4787614184176,36.25666399235904,-9.22209742605856,"(0, 0, 2)",19.60371391118868,52.9096140735294
2026-01-11,2026-01-18,1,UA/Grandview,5.691908383042667,0.5475436319271161,-5.144364751115551,"(0, 0, 2)",0.0,6.099393365308303
2026-01-11,2026-01-18,1,West,74.06853209636391,57.75855627751196,-16.309975818851953,"(0, 0, 2)",37.124921220030515,78.3921913349934
