origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2024-12-22,2025-12-21,52,Roslindale,157.1,33.774158732788194,-123.3258412672118,"(1, 1, 3)",10.133373821209915,57.414943644366474
2024-12-22,2025-12-21,52,Roxbury,254.7,63.60384671093444,-191.09615328906554,"(1, 1, 0)",31.16157085642012,96.04612256544877
2024-12-22,2025-12-21,52,South Boston,40.1,13.259742062133647,-26.840257937866355,"(0, 0, 2)",0.0,28.072542079411857
2024-12-22,2025-12-21,52,South End,114.5,42.25180835790407,-72.24819164209593,"(1, 1, 0)",15.809931869735244,68.6936848460729
2024-12-22,2025-12-21,52,West Roxbury,88.0,13.563846139396066,-74.43615386060394,"(3, 1, 1)",0.0,28.54554450715475
2024-12-29,2025-12-28,52,Allston/Brighton,66.5,34.22755963760544,-32.27244036239456,"(2, 1, 3)",10.42862098255869,58.026498292652185
2024-12-29,2025-12-28,52,Back Bay/Beacon Hill/Downtown/North End/West End,32.5,12.826628361014832,-19.673371638985166,"(0, 0, 0)",0.0,27.395498676917803
2024-12-29,2025-12-28,52,Charlestown,77.3,18.942763925561554,-58.35723607443845,"(1, 0, 0)",1.2379529220195842,36.64757492910353
2024-12-29,2025-12-28,52,Dorchester,216.15,156.02054634500044,-60.129453654999566,"(2, 1, 0)",105.20922149490494,206.83187119509594
2024-12-29,2025-12-28,52,East Boston,59.3,19.27835593805941,-40.02164406194059,"(0, 1, 3)",1.4174033001773125,37.139308575941506
2024-12-29,2025-12-28,52,Fenway,17.2,9.867851423110729,-7.332148576889271,"(3, 0, 2)",0.0,22.64638217833891
2024-12-29,2025-12-28,52,Hyde Park,87.7,42.157419061453325,-45.54258093854668,"(0, 1, 2)",15.74509427388045,68.5697438490262
2024-12-29,2025-12-28,52,Jamaica Plain,56.0,18.66287509652719,-37.33712490347281,"(3, 1, 3)",1.0893495770416273,36.23640061601276
2024-12-29,2025-12-28,52,Mattapan,110.3,67.56826521495759,-42.731734785042406,"(0, 1, 3)",34.130210351330284,101.0063200785849
2024-12-29,2025-12-28,52,Roslindale,170.1,53.78092834730993,-116.31907165269007,"(1, 1, 3)",23.94883227791649,83.61302441670337
2024-12-29,2025-12-28,52,Roxbury,212.3,84.62112174917242,-127.6788782508276,"(1, 1, 0)",47.200671328909074,122.04157216943577
2024-12-29,2025-12-28,52,South Boston,57.0,13.259742062133647,-43.74025793786635,"(0, 0, 2)",0.0,28.072542079411857
2024-12-29,2025-12-28,52,South End,127.2,54.16759778510083,-73.03240221489918,"(1, 1, 0)",24.228451681910595,84.10674388829106
2024-12-29,2025-12-28,52,West Roxbury,80.7,13.988773160132732,-66.71122683986727,"(3, 1, 1)",0.0,29.20333450186493
2025-01-05,2026-01-04,52,Allston/Brighton,77.8,29.02044318530198,-48.77955681469802,"(2, 1, 3)",7.106443964406406,50.93444240619755
2025-01-05,2026-01-04,52,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,12.826628361014832,-45.27337163898517,"(0, 0, 0)",0.0,27.395498676917803
2025-01-05,2026-01-04,52,Charlestown,61.8,18.942763925561227,-42.857236074438774,"(1, 0, 0)",1.2379529220194065,36.647574929103044
2025-01-05,2026-01-04,52,Dorchester,174.8,118.16160465260624,-56.63839534739377,"(2, 1, 0)",73.94271718261457,162.3804921225979
2025-01-05,2026-01-04,52,East Boston,37.4,21.640860492371242,-15.759139507628756,"(0, 1, 3)",2.717124334385616,40.56459665035687
2025-01-05,2026-01-04,52,Fenway,21.1,9.868139444357418,-11.231860555642584,"(3, 0, 2)",0.0,22.64685668706627
2025-01-05,2026-01-04,52,Hyde Park,57.7,39.09324262784711,-18.60675737215289,"(0, 1, 2)",13.65890282933152,64.5275824263627
2025-01-05,2026-01-04,52,Jamaica Plain,49.2,20.72778459968975,-28.472215400310255,"(3, 1, 3)",2.20756785130612,39.24800134807337
2025-01-05,2026-01-04,52,Mattapan,84.9,62.823961100712836,-22.07603889928717,"(0, 1, 3)",30.58119599239638,95.0667262090293
2025-01-05,2026-01-04,52,Roslindale,139.6,70.14097723061661,-69.45902276938338,"(1, 1, 3)",36.07227991230931,104.20967454892391
2025-01-05,2026-01-04,52,Roxbury,101.2,83.86733811802421,-17.332661881975795,"(1, 1, 0)",46.61392648660577,121.12074974944264
2025-01-05,2026-01-04,52,South Boston,44.3,13.259742062133647,-31.04025793786635,"(0, 0, 2)",0.0,28.072542079411857
2025-01-05,2026-01-04,52,South End,117.1,75.27591891336326,-41.82408108663674,"(1, 1, 0)",39.98218114909228,110.56965667763424
2025-01-05,2026-01-04,52,West Roxbury,69.7,15.04457321531385,-54.655426784686156,"(3, 1, 1)",0.0,30.822849545143683
2025-01-12,2026-01-11,52,Allston/Brighton,43.9,62.11876187147096,18.21876187147096,"(2, 1, 3)",30.0574700473382,94.18005369560372
2025-01-12,2026-01-11,52,Back Bay/Beacon Hill/Downtown/North End/West End,29.1,12.826628361014832,-16.273371638985168,"(0, 0, 0)",0.0,27.395498676917803
2025-01-12,2026-01-11,52,Charlestown,15.5,18.942763925561227,3.442763925561227,"(1, 0, 0)",1.2379529220194065,36.647574929103044
2025-01-12,2026-01-11,52,Dorchester,96.35,243.77699784673743,147.42699784673744,"(2, 1, 0)",180.2635069136981,307.29048877977675
2025-01-12,2026-01-11,52,East Boston,31.2,25.438986762685442,-5.7610132373145575,"(0, 1, 3)",4.921718999710073,45.95625452566081
2025-01-12,2026-01-11,52,Fenway,6.6,9.868269470072093,3.2682694700720933,"(3, 0, 2)",0.0,22.647070900706044
2025-01-12,2026-01-11,52,Hyde Park,27.7,72.95901322443213,45.259013224432124,"(0, 1, 2)",38.21267063328916,107.7053558155751
2025-01-12,2026-01-11,52,Jamaica Plain,34.0,24.714954312520167,-9.285045687479833,"(3, 1, 3)",4.491770576557023,44.93813804848331
2025-01-12,2026-01-11,52,Mattapan,45.3,88.4574539642654,43.1574539642654,"(0, 1, 3)",50.1981698781238,126.716738050407
2025-01-12,2026-01-11,52,Roslindale,61.1,134.1236561720116,73.02365617201161,"(1, 1, 3)",87.01265719250972,181.2346551515135
2025-01-12,2026-01-11,52,Roxbury,111.0,156.9266188197577,45.92661881975769,"(1, 1, 0)",105.96796691544473,207.88527072407066
2025-01-12,2026-01-11,52,South Boston,25.3,13.259742062133647,-12.040257937866354,"(0, 0, 2)",0.0,28.072542079411857
2025-01-12,2026-01-11,52,South End,76.3,102.64904447142406,26.349044471424065,"(1, 1, 0)",61.43482521862276,143.86326372422536
2025-01-12,2026-01-11,52,West Roxbury,11.0,15.230102912453532,4.230102912453532,"(3, 1, 1)",0.0,31.10536999846278
2025-01-19,2026-01-18,52,Allston/Brighton,12.7,59.994891420787525,47.29489142078752,"(2, 1, 3)",28.48646187354966,91.50332096802539
2025-01-19,2026-01-18,52,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,12.826628361014832,-7.673371638985168,"(0, 0, 0)",0.0,27.395498676917803
2025-01-19,2026-01-18,52,Charlestown,20.6,18.942763925561415,-1.6572360744385861,"(1, 0, 0)",1.2379529220195096,36.64757492910332
2025-01-19,2026-01-18,52,Dorchester,60.550000000000004,384.8095546693363,324.2595546693363,"(2, 1, 0)",305.0114557382392,464.6076536004334
2025-01-19,2026-01-18,52,East Boston,18.7,43.54376255292936,24.84376255292936,"(0, 1, 3)",16.700666948438748,70.38685815741997
2025-01-19,2026-01-18,52,Fenway,11.9,9.86836069221045,-2.0316393077895505,"(3, 0, 2)",0.0,22.647221186234482
2025-01-19,2026-01-18,52,Hyde Park,16.2,73.17420480194177,56.97420480194177,"(0, 1, 2)",38.37665801651588,107.97175158736766
2025-01-19,2026-01-18,52,Jamaica Plain,6.8,31.465030365385783,24.665030365385782,"(3, 1, 3)",8.646708635197559,54.283352095574
2025-01-19,2026-01-18,52,Mattapan,36.8,131.21700710267936,94.41700710267936,"(0, 1, 3)",84.61928515895201,177.8147290464067
2025-01-19,2026-01-18,52,Roslindale,56.7,164.36539630333274,107.66539630333274,"(1, 1, 3)",112.21293407155218,216.5178585351133
2025-01-19,2026-01-18,52,Roxbury,78.4,222.25946269894447,143.85946269894447,"(1, 1, 0)",161.61379922109845,282.90512617679053
2025-01-19,2026-01-18,52,South Boston,19.0,13.259742062133647,-5.740257937866353,"(0, 0, 2)",0.0,28.072542079411857
2025-01-19,2026-01-18,52,South End,56.0,99.76204054331838,43.76204054331838,"(1, 1, 0)",59.13152962823446,140.3925514584023
2025-01-19,2026-01-18,52,West Roxbury,22.0,16.010699899367925,-5.989300100632075,"(3, 1, 1)",0.0,32.287715520606724
2025-01-26,2026-01-25,52,Allston/Brighton,17.0,53.44481155335252,36.44481155335252,"(2, 1, 3)",23.706083008343196,83.18354009836185
2025-01-26,2026-01-25,52,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.826628361014832,2.526628361014831,"(0, 0, 0)",0.0,27.395498676917803
2025-01-26,2026-01-25,52,Charlestown,15.5,18.942763925561508,3.4427639255615077,"(1, 0, 0)",1.2379529220195558,36.647574929103456
2025-01-26,2026-01-25,52,Dorchester,50.3,322.4350766996047,272.13507669960467,"(2, 1, 0)",249.39003148315862,395.48012191605073
2025-01-26,2026-01-25,52,East Boston,15.6,65.01886131858826,49.41886131858826,"(0, 1, 3)",32.2176938645179,97.82002877265863
2025-01-26,2026-01-25,52,Fenway,10.6,9.868698410677451,-0.7313015893225483,"(3, 0, 2)",0.0,22.647777564131772
2025-01-26,2026-01-25,52,Hyde Park,6.9,100.04326290828723,93.14326290828723,"(0, 1, 2)",59.35552497974182,140.73100083683264
2025-01-26,2026-01-25,52,Jamaica Plain,11.9,36.78579877757705,24.88579877757705,"(3, 1, 3)",12.113494237458376,61.45810331769572
2025-01-26,2026-01-25,52,Mattapan,34.0,128.74362918354768,94.74362918354768,"(0, 1, 3)",82.58716892776869,174.90008943932668
2025-01-26,2026-01-25,52,Roslindale,13.1,178.87647439620642,165.77647439620642,"(1, 1, 3)",124.4705448395386,233.28240395287423
2025-01-26,2026-01-25,52,Roxbury,42.5,255.23834094977198,212.73834094977198,"(1, 1, 0)",190.24893336320383,320.22774853634013
2025-01-26,2026-01-25,52,South Boston,10.6,13.259742062133647,2.659742062133647,"(0, 0, 2)",0.0,28.072542079411857
2025-01-26,2026-01-25,52,South End,35.6,139.19808894284813,103.59808894284814,"(1, 1, 0)",91.20416509583904,187.19201278985722
2025-01-26,2026-01-25,52,West Roxbury,14.7,16.95181654626871,2.25181654626871,"(3, 1, 1)",0.20324612945842446,33.700386963079
2025-02-02,2026-02-01,52,Allston/Brighton,8.5,91.7127477636158,83.2127477636158,"(2, 1, 3)",52.75584025032623,130.66965527690536
2025-02-02,2026-02-01,52,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,12.826628361014832,0.8266283610148317,"(0, 0, 0)",0.0,27.395498676917803
2025-02-02,2026-02-01,52,Charlestown,20.6,18.94276392556174,-1.6572360744382628,"(1, 0, 0)",1.23795292201968,36.6475749291038
2025-02-02,2026-02-01,52,Dorchester,55.35,296.39061428767025,241.04061428767025,"(2, 1, 0)",226.3577570862225,366.423471489118
2025-02-02,2026-02-01,52,East Boston,14.0,59.27819085484554,45.27819085484554,"(0, 1, 3)",27.95852701943788,90.5978546902532
2025-02-02,2026-02-01,52,Fenway,11.9,9.869507294219163,-2.030492705780837,"(3, 0, 2)",0.0,22.64911015275451
2025-02-02,2026-02-01,52,Hyde Park,11.5,110.30959710422478,98.80959710422478,"(0, 1, 2)",67.58516774881576,153.0340264596338
2025-02-02,2026-02-01,52,Jamaica Plain,15.3,51.161041531244614,35.86104153124461,"(3, 1, 3)",22.064638065157435,80.25744499733179
2025-02-02,2026-02-01,52,Mattapan,25.5,158.58856875522102,133.08856875522102,"(0, 1, 3)",107.36078572242903,209.816351788013
2025-02-02,2026-02-01,52,Roslindale,13.1,194.88053809608738,181.78053809608738,"(1, 1, 3)",138.09289336402264,251.6681828281521
2025-02-02,2026-02-01,52,Roxbury,45.7,268.83266188197575,223.13266188197576,"(1, 1, 0)",202.1349957007097,335.53032806324177
2025-02-02,2026-02-01,52,South Boston,10.6,13.259742062133647,2.659742062133647,"(0, 0, 2)",0.0,28.072542079411857
2025-02-02,2026-02-01,52,South End,17.8,162.33795945668166,144.53795945668165,"(1, 1, 0)",110.50814394299076,214.16777497037256
2025-02-02,2026-02-01,52,West Roxbury,11.0,17.29902901513752,6.299029015137521,"(3, 1, 1)",0.379803264392244,34.2182547658828
2025-02-09,2026-02-08,52,Allston/Brighton,15.6,71.70950180776562,56.10950180776562,"(2, 1, 3)",37.26198075032229,106.15702286520894
2025-02-09,2026-02-08,52,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,12.826628361014832,7.726628361014832,"(0, 0, 0)",0.0,27.395498676917803
2025-02-09,2026-02-08,52,Charlestown,20.6,18.94276392556183,-1.6572360744381704,"(1, 0, 0)",1.2379529220197298,36.64757492910393
2025-02-09,2026-02-08,52,Dorchester,63.7,168.76909703373383,105.06909703373383,"(2, 1, 0)",115.9226146093315,221.61557945813615
2025-02-09,2026-02-08,52,East Boston,6.2,49.21302152863465,43.013021528634646,"(0, 1, 3)",20.675934694612344,77.75010836265696
2025-02-09,2026-02-08,52,Fenway,10.6,9.868921631281573,-0.7310783687184266,"(3, 0, 2)",0.0,22.64814530924762
2025-02-09,2026-02-08,52,Hyde Park,11.5,100.63796058460439,89.13796058460439,"(0, 1, 2)",59.82946964415122,141.44645152505757
2025-02-09,2026-02-08,52,Jamaica Plain,6.8,57.11799899848214,50.317998998482146,"(3, 1, 3)",26.374300393422864,87.86169760354142
2025-02-09,2026-02-08,52,Mattapan,19.8,118.15395888828765,98.35395888828765,"(0, 1, 3)",73.93650205501703,162.37141572155826
2025-02-09,2026-02-08,52,Roslindale,30.5,108.72959701895904,78.22959701895904,"(1, 1, 3)",66.31224915583167,151.14694488208642
2025-02-09,2026-02-08,52,Roxbury,42.5,220.83101152232493,178.33101152232493,"(1, 1, 0)",160.38054560348462,281.28147744116524
2025-02-09,2026-02-08,52,South Boston,10.6,13.259742062133647,2.659742062133647,"(0, 0, 2)",0.0,28.072542079411857
2025-02-09,2026-02-08,52,South End,20.4,126.77227272873267,106.37227272873267,"(1, 1, 0)",80.97055564718994,172.5739898102754
2025-02-09,2026-02-08,52,West Roxbury,22.0,17.47706877383127,-4.52293122616873,"(3, 1, 1)",0.4710004626658346,34.483137084996706
2025-02-16,2026-02-15,52,Allston/Brighton,19.8,53.58950890788829,33.78950890788829,"(2, 1, 3)",23.81055001518298,83.36846780059359
2025-02-16,2026-02-15,52,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,12.826628361014832,-5.973371638985169,"(0, 0, 0)",0.0,27.395498676917803
2025-02-16,2026-02-15,52,Charlestown,5.2,18.9427639255616,13.7427639255616,"(1, 0, 0)",1.2379529220196055,36.6475749291036
2025-02-16,2026-02-15,52,Dorchester,56.25,127.15912629882274,70.90912629882274,"(2, 1, 0)",81.28757903813357,173.0306735595119
2025-02-16,2026-02-15,52,East Boston,12.5,45.41611803542541,32.91611803542541,"(0, 1, 3)",18.001978017627895,72.83025805322293
2025-02-16,2026-02-15,52,Fenway,9.2,9.868482257204557,0.6684822572045572,"(3, 0, 2)",0.0,22.647421460214048
2025-02-16,2026-02-15,52,Hyde Park,16.2,69.091410067235,52.891410067235,"(0, 1, 2)",35.278570046734224,102.90425008773579
2025-02-16,2026-02-15,52,Jamaica Plain,5.1,42.83453212649865,37.73453212649865,"(3, 1, 3)",16.210940972302556,69.45812328069475
2025-02-16,2026-02-15,52,Mattapan,17.0,74.29506014317165,57.29506014317165,"(0, 1, 3)",39.23201822240949,109.35810206393381
2025-02-16,2026-02-15,52,Roslindale,56.7,78.79495451474168,22.094954514741673,"(1, 1, 3)",42.68567473891076,114.90423429057259
2025-02-16,2026-02-15,52,Roxbury,39.2,160.5808926049002,121.38089260490021,"(1, 1, 0)",109.03233051416618,212.12945469563425
2025-02-16,2026-02-15,52,South Boston,10.6,13.259742062133647,2.659742062133647,"(0, 0, 2)",0.0,28.072542079411857
2025-02-16,2026-02-15,52,South End,17.8,99.09444275821757,81.29444275821757,"(1, 1, 0)",58.60010774035546,139.58877777607967
2025-02-16,2026-02-15,52,West Roxbury,14.7,16.02428713822384,1.3242871382238413,"(3, 1, 1)",0.0,32.30820791662115
2025-02-23,2026-02-22,52,Allston/Brighton,12.7,48.067143215372376,35.36714321537238,"(2, 1, 3)",19.86424257811104,76.2700438526337
2025-02-23,2026-02-22,52,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,12.826628361014832,-2.5733716389851686,"(0, 0, 0)",0.0,27.395498676917803
2025-02-23,2026-02-22,52,Charlestown,25.8,18.942763925561273,-6.8572360744387275,"(1, 0, 0)",1.2379529220194314,36.647574929103115
2025-02-23,2026-02-22,52,Dorchester,43.95,34.09021310553494,-9.85978689446506,"(2, 1, 0)",10.339072006604624,57.84135420446526
2025-02-23,2026-02-22,52,East Boston,4.7,31.419329869608422,26.719329869608423,"(0, 1, 3)",8.617585074647678,54.221074664569166
2025-02-23,2026-02-22,52,Fenway,15.8,9.86854780963114,-5.93145219036886,"(3, 0, 2)",0.0,22.64752945529093
2025-02-23,2026-02-22,52,Hyde Park,13.8,58.894813950533475,45.09481395053348,"(0, 1, 2)",27.676593095945574,90.11303480512137
2025-02-23,2026-02-22,52,Jamaica Plain,5.1,32.10956268408828,27.00956268408828,"(3, 1, 3)",9.058719457953117,55.160405910223446
2025-02-23,2026-02-22,52,Mattapan,8.5,56.26293880945213,47.76293880945213,"(0, 1, 3)",25.750225522121116,86.77565209678315
2025-02-23,2026-02-22,52,Roslindale,4.4,58.49990012775079,54.09990012775079,"(1, 1, 3)",27.38652079156121,89.61327946394037
2025-02-23,2026-02-22,52,Roxbury,32.7,124.4020143540727,91.7020143540727,"(1, 1, 0)",79.03049445219706,169.77353425594833
2025-02-23,2026-02-22,52,South Boston,14.8,13.259742062133647,-1.540257937866354,"(0, 0, 2)",0.0,28.072542079411857
2025-02-23,2026-02-22,52,South End,17.8,61.339870513833475,43.53987051383348,"(1, 1, 0)",29.48021694860873,93.19952407905822
2025-02-23,2026-02-22,52,West Roxbury,7.3,16.47371415896586,9.173714158965858,"(3, 1, 1)",0.0,32.98441029522361
2025-03-02,2026-03-01,52,Allston/Brighton,15.6,16.61081462519301,1.010814625193012,"(2, 1, 3)",0.03155672049717495,33.19007252988885
2025-03-02,2026-03-01,52,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,12.826628361014832,-5.973371638985169,"(0, 0, 0)",0.0,27.395498676917803
2025-03-02,2026-03-01,52,Charlestown,5.2,18.94276392556118,13.742763925561182,"(1, 0, 0)",1.2379529220193852,36.64757492910297
2025-03-02,2026-03-01,52,Dorchester,53.25,47.13653769856521,-6.113462301434787,"(2, 1, 0)",19.207983017871836,75.06509237925859
2025-03-02,2026-03-01,52,East Boston,10.9,27.589911364408437,16.689911364408438,"(0, 1, 3)",6.222851131758677,48.9569715970582
2025-03-02,2026-03-01,52,Fenway,9.2,9.86825213502593,0.6682521350259307,"(3, 0, 2)",0.0,22.64704234174617
2025-03-02,2026-03-01,52,Hyde Park,23.1,39.85280503648902,16.752805036489022,"(0, 1, 2)",14.172565584890148,65.5330444880879
2025-03-02,2026-03-01,52,Jamaica Plain,13.6,23.3238235335022,9.7238235335022,"(3, 1, 3)",3.678033638967282,42.96961342803712
2025-03-02,2026-03-01,52,Mattapan,14.1,37.37312070223685,23.273120702236845,"(0, 1, 3)",12.504637148976084,62.241604255497606
2025-03-02,2026-03-01,52,Roslindale,21.8,26.168176530517993,4.368176530517992,"(1, 1, 3)",5.358930158830571,46.97742290220542
2025-03-02,2026-03-01,52,Roxbury,39.2,74.94053730105556,35.740537301055554,"(1, 1, 0)",39.72551052889918,110.15556407321193
2025-03-02,2026-03-01,52,South Boston,12.7,13.259742062133647,0.5597420621336475,"(0, 0, 2)",0.0,28.072542079411857
2025-03-02,2026-03-01,52,South End,38.2,49.00276388647998,10.80276388647998,"(1, 1, 0)",20.526703208545452,77.47882456441451
2025-03-02,2026-03-01,52,West Roxbury,14.7,16.173655531841117,1.4736555318411177,"(3, 1, 1)",0.0,32.53329453812031
2025-03-09,2026-03-08,52,Allston/Brighton,19.8,17.010241683141587,-2.789758316858414,"(2, 1, 3)",0.2328337720223317,33.78764959426084
2025-03-09,2026-03-08,52,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,12.826628361014832,-2.5733716389851686,"(0, 0, 0)",0.0,27.395498676917803
2025-03-09,2026-03-08,52,Charlestown,,18.942763925561508,,"(1, 0, 0)",1.2379529220195558,36.647574929103456
2025-03-09,2026-03-08,52,Dorchester,57.45,61.42527146737313,3.975271467373126,"(2, 1, 0)",29.54344718023443,93.30709575451183
2025-03-09,2026-03-08,52,East Boston,18.7,27.968158190345726,9.268158190345726,"(0, 1, 3)",6.4551295539298295,49.48118682676162
2025-03-09,2026-03-08,52,Fenway,9.2,9.86803491759531,0.6680349175953104,"(3, 0, 2)",0.0,22.646684481818163
2025-03-09,2026-03-08,52,Hyde Park,13.8,32.85152026406438,19.051520264064383,"(0, 1, 2)",9.535879371277769,56.167161156850995
2025-03-09,2026-03-08,52,Jamaica Plain,10.2,23.61370559615885,13.413705596158852,"(3, 1, 3)",3.8462080380387107,43.38120315427899
2025-03-09,2026-03-08,52,Mattapan,22.6,21.222640475893662,-1.377359524106339,"(0, 1, 3)",2.4826515419953097,39.962629409792015
2025-03-09,2026-03-08,52,Roslindale,34.9,16.720533304675662,-18.179466695324336,"(1, 1, 3)",0.08661040084709626,33.35445620850423
2025-03-09,2026-03-08,52,Roxbury,35.9,52.03082952511402,16.130829525114024,"(1, 1, 0)",22.68813471666625,81.37352433356179
2025-03-09,2026-03-08,52,South Boston,19.0,13.259742062133647,-5.740257937866353,"(0, 0, 2)",0.0,28.072542079411857
2025-03-09,2026-03-08,52,South End,33.1,54.16759778510084,21.067597785100837,"(1, 1, 0)",24.228451681910602,84.10674388829108
2025-03-09,2026-03-08,52,West Roxbury,11.0,16.20127663183146,5.201276631831458,"(3, 1, 1)",0.0,32.57487903877568
2025-03-16,2026-03-15,52,Allston/Brighton,34.0,21.393287947361916,-12.606712052638084,"(2, 1, 3)",2.5781074050782635,40.20846848964557
2025-03-16,2026-03-15,52,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,12.826628361014832,-5.973371638985169,"(0, 0, 0)",0.0,27.395498676917803
2025-03-16,2026-03-15,52,Charlestown,15.5,18.942763925561042,3.4427639255610423,"(1, 0, 0)",1.2379529220193106,36.647574929102774
2025-03-16,2026-03-15,52,Dorchester,73.65,43.65565562122502,-29.994344378774983,"(2, 1, 0)",16.77809320573414,70.53321803671591
2025-03-16,2026-03-15,52,East Boston,14.0,18.6949750672258,4.694975067225801,"(0, 1, 3)",1.1063428909716855,36.28360724347992
2025-03-16,2026-03-15,52,Fenway,6.6,9.867952862054889,3.267952862054889,"(3, 0, 2)",0.0,22.64654929709932
2025-03-16,2026-03-15,52,Hyde Park,13.8,45.59276711663551,31.792767116635506,"(0, 1, 2)",18.12536425950437,73.06016997376665
2025-03-16,2026-03-15,52,Jamaica Plain,15.3,19.74383987653873,4.443839876538728,"(3, 1, 3)",1.6685433047349605,37.8191364483425
2025-03-16,2026-03-15,52,Mattapan,14.1,14.673800614132979,0.5738006141329794,"(0, 1, 3)",0.0,30.256436703730827
2025-03-16,2026-03-15,52,Roslindale,30.5,32.494216741985234,1.994216741985234,"(1, 1, 3)",9.305716641602892,55.682716842367576
2025-03-16,2026-03-15,52,Roxbury,71.8,51.5365085929102,-20.263491407089795,"(1, 1, 0)",22.333532136533044,80.73948504928737
2025-03-16,2026-03-15,52,South Boston,12.7,13.259742062133647,0.5597420621336475,"(0, 0, 2)",0.0,28.072542079411857
2025-03-16,2026-03-15,52,South End,33.1,46.36204054331837,13.26204054331837,"(1, 1, 0)",18.663882253858883,74.06019883277786
2025-03-16,2026-03-15,52,West Roxbury,18.3,15.98010401964649,-2.319895980353511,"(3, 1, 1)",0.0,32.24155980394562
2025-03-23,2026-03-22,52,Allston/Brighton,24.1,16.593102508467968,-7.506897491532033,"(2, 1, 3)",0.022686195240851248,33.163518821695085
2025-03-23,2026-03-22,52,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,12.826628361014832,-2.5733716389851686,"(0, 0, 0)",0.0,27.395498676917803
2025-03-23,2026-03-22,52,Charlestown,10.3,18.94276392556109,8.642763925561088,"(1, 0, 0)",1.2379529220193355,36.647574929102845
2025-03-23,2026-03-22,52,Dorchester,71.05,21.055728688830698,-49.9942713111693,"(2, 1, 0)",2.3895783396089953,39.7218790380524
2025-03-23,2026-03-22,52,East Boston,1.6,15.35711534930205,13.757115349302051,"(0, 1, 3)",0.0,31.298441408266957
2025-03-23,2026-03-22,52,Fenway,7.9,9.86795740796371,1.9679574079637092,"(3, 0, 2)",0.0,22.646556786391052
2025-03-23,2026-03-22,52,Hyde Park,20.8,30.46435493422127,9.664354934221269,"(0, 1, 2)",8.01180789442843,52.91690197401411
2025-03-23,2026-03-22,52,Jamaica Plain,10.2,18.25709011466697,8.05709011466697,"(3, 1, 3)",0.8756642171135667,35.63851601222037
2025-03-23,2026-03-22,52,Mattapan,28.3,17.357011163963836,-10.942988836036164,"(0, 1, 3)",0.4094545626854007,34.30456776524227
2025-03-23,2026-03-22,52,Roslindale,34.9,35.86117315569841,0.9611731556984111,"(1, 1, 3)",11.500916026708737,60.22143028468808
2025-03-23,2026-03-22,52,Roxbury,55.5,64.82881517104134,9.328815171041342,"(1, 1, 0)",32.07562069942088,97.5820096426618
2025-03-23,2026-03-22,52,South Boston,16.9,13.259742062133647,-3.6402579378663518,"(0, 0, 2)",0.0,28.072542079411857
2025-03-23,2026-03-22,52,South End,22.9,39.429638328419195,16.529638328419196,"(1, 1, 0)",13.88610222461869,64.97317443221971
2025-03-23,2026-03-22,52,West Roxbury,,15.980750447324965,,"(3, 1, 1)",0.0,32.24253513276247
2025-03-30,2026-03-29,52,Allston/Brighton,17.0,20.863455418828003,3.8634554188280035,"(2, 1, 3)",2.2827267809312133,39.444184056724794
2025-03-30,2026-03-29,52,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,12.826628361014832,0.8266283610148317,"(0, 0, 0)",0.0,27.395498676917803
2025-03-30,2026-03-29,52,Charlestown,,18.94276392556118,,"(1, 0, 0)",1.2379529220193852,36.64757492910297
2025-03-30,2026-03-29,52,Dorchester,67.6,49.5529371731643,-18.047062826835692,"(2, 1, 0)",20.917466723664923,78.18840762266368
2025-03-30,2026-03-29,52,East Boston,17.2,8.061243391025002,-9.138756608974997,"(0, 1, 3)",0.0,19.610941659089566
2025-03-30,2026-03-29,52,Fenway,7.9,9.867919284776928,1.9679192847769276,"(3, 0, 2)",0.0,22.64649397920021
2025-03-30,2026-03-29,52,Hyde Park,30.0,23.14391140657017,-6.856088593429831,"(0, 1, 2)",3.5740387018614364,42.7137841112789
2025-03-30,2026-03-29,52,Jamaica Plain,11.9,11.972337910239423,0.0723379102394226,"(3, 1, 3)",0.0,26.047684725238867
2025-03-30,2026-03-29,52,Mattapan,11.3,33.154462191887625,21.854462191887624,"(0, 1, 3)",9.731564828395488,56.57735955537976
2025-03-30,2026-03-29,52,Roslindale,34.9,29.26043576305463,-5.639564236945368,"(1, 1, 3)",7.2560111692561655,51.26486035685309
2025-03-30,2026-03-29,52,Roxbury,42.5,61.06733811802425,18.567338118024253,"(1, 1, 0)",29.27853939412121,92.8561368419273
2025-03-30,2026-03-29,52,South Boston,10.6,13.259742062133647,2.659742062133647,"(0, 0, 2)",0.0,28.072542079411857
