origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-07-13,2025-12-28,24,South Boston,57.0,15.308488650174285,-41.69151134982572,"(3, 0, 3)",0.0,77.20381100336442
2025-07-13,2025-12-28,24,South End,127.2,34.42861747861461,-92.77138252138539,"(0, 0, 3)",0.0,127.25073306308465
2025-07-13,2025-12-28,24,West Roxbury,80.7,15.744400797816862,-64.95559920218314,"(0, 0, 0)",0.0,78.5147781186171
2025-07-20,2026-01-04,24,Allston/Brighton,77.8,16.78430002957069,-61.01569997042931,"(0, 0, 0)",0.0,81.59448902650784
2025-07-20,2026-01-04,24,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,3.4,-54.7,"(3, 0, 3)",0.0,32.56964403556407
2025-07-20,2026-01-04,24,Charlestown,61.8,21.870787088668514,-39.92921291133148,"(0, 0, 0)",0.0,95.85241394312399
2025-07-20,2026-01-04,24,Dorchester,174.8,67.81214132735839,-106.98785867264162,"(0, 0, 0)",0.0,198.08243736025446
2025-07-20,2026-01-04,24,East Boston,37.4,12.753581184377257,-24.64641881562274,"(0, 0, 0)",0.0,69.24828633313939
2025-07-20,2026-01-04,24,Fenway,21.1,9.135867653216817,-11.964132346783185,"(0, 0, 0)",0.0,56.95113304391941
2025-07-20,2026-01-04,24,Hyde Park,57.7,24.359453815849957,-33.34054618415004,"(0, 0, 0)",0.0,102.43687201901862
2025-07-20,2026-01-04,24,Jamaica Plain,49.2,14.040937734296467,-35.15906226570354,"(3, 0, 3)",0.0,73.31841703545601
2025-07-20,2026-01-04,24,Mattapan,84.9,29.51521857597834,-55.38478142402167,"(0, 0, 2)",0.0,115.45904244742435
2025-07-20,2026-01-04,24,Roslindale,139.6,35.25987203819788,-104.34012796180212,"(0, 0, 0)",0.0,129.19586635575473
2025-07-20,2026-01-04,24,Roxbury,101.2,62.49961896442273,-38.70038103557727,"(0, 0, 0)",0.0,187.5630547639784
2025-07-20,2026-01-04,24,South Boston,44.3,4.2,-40.099999999999994,"(3, 0, 3)",0.0,36.620246757046104
2025-07-20,2026-01-04,24,South End,117.1,34.42861747861461,-82.67138252138538,"(0, 0, 3)",0.0,127.25073306308465
2025-07-20,2026-01-04,24,West Roxbury,69.7,15.744400797816862,-53.95559920218314,"(0, 0, 0)",0.0,78.5147781186171
2025-07-27,2026-01-11,24,Allston/Brighton,43.9,16.78430002957069,-27.115699970429308,"(0, 0, 0)",0.0,81.59448902650784
2025-07-27,2026-01-11,24,Back Bay/Beacon Hill/Downtown/North End/West End,29.1,1.7,-27.400000000000002,"(3, 0, 3)",0.0,22.326053102345078
2025-07-27,2026-01-11,24,Charlestown,15.5,21.870787088668514,6.370787088668514,"(0, 0, 0)",0.0,95.85241394312399
2025-07-27,2026-01-11,24,Dorchester,96.35,67.81214132735839,-28.537858672641605,"(0, 0, 0)",0.0,198.08243736025446
2025-07-27,2026-01-11,24,East Boston,31.2,12.753581184377257,-18.446418815622742,"(0, 0, 0)",0.0,69.24828633313939
2025-07-27,2026-01-11,24,Fenway,6.6,9.135867653216817,2.535867653216817,"(0, 0, 0)",0.0,56.95113304391941
2025-07-27,2026-01-11,24,Hyde Park,27.7,24.359453815849957,-3.3405461841500426,"(0, 0, 0)",0.0,102.43687201901862
2025-07-27,2026-01-11,24,Jamaica Plain,34.0,13.22332252072615,-20.77667747927385,"(3, 0, 3)",0.0,70.749029683092
2025-07-27,2026-01-11,24,Mattapan,45.3,29.51521857597834,-15.784781424021656,"(0, 0, 2)",0.0,115.45904244742435
2025-07-27,2026-01-11,24,Roslindale,61.1,35.25987203819788,-25.840127961802125,"(0, 0, 0)",0.0,129.19586635575473
2025-07-27,2026-01-11,24,Roxbury,111.0,62.49961896442273,-48.50038103557727,"(0, 0, 0)",0.0,187.5630547639784
2025-07-27,2026-01-11,24,South Boston,25.3,15.264688605921005,-10.035311394078995,"(3, 0, 3)",0.0,77.07140130391937
2025-07-27,2026-01-11,24,South End,76.3,34.42861747861461,-41.871382521385385,"(0, 0, 3)",0.0,127.25073306308465
2025-07-27,2026-01-11,24,West Roxbury,11.0,15.744400797816862,4.744400797816862,"(0, 0, 0)",0.0,78.5147781186171
2025-08-03,2026-01-18,24,Allston/Brighton,12.7,16.78430002957069,4.0843000295706915,"(0, 0, 0)",0.0,81.59448902650784
2025-08-03,2026-01-18,24,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,5.1,-15.4,"(3, 0, 3)",0.0,40.82537193287535
2025-08-03,2026-01-18,24,Charlestown,20.6,21.870787088668514,1.2707870886685129,"(0, 0, 0)",0.0,95.85241394312399
2025-08-03,2026-01-18,24,Dorchester,60.550000000000004,67.81214132735839,7.2621413273583855,"(0, 0, 0)",0.0,198.08243736025446
2025-08-03,2026-01-18,24,East Boston,18.7,12.753581184377257,-5.946418815622742,"(0, 0, 0)",0.0,69.24828633313939
2025-08-03,2026-01-18,24,Fenway,11.9,9.135867653216817,-2.7641323467831835,"(0, 0, 0)",0.0,56.95113304391941
2025-08-03,2026-01-18,24,Hyde Park,16.2,24.359453815849957,8.159453815849957,"(0, 0, 0)",0.0,102.43687201901862
2025-08-03,2026-01-18,24,Jamaica Plain,6.8,1.7,-5.1,"(3, 0, 3)",0.0,22.326053102345078
2025-08-03,2026-01-18,24,Mattapan,36.8,29.51521857597834,-7.284781424021656,"(0, 0, 2)",0.0,115.45904244742435
2025-08-03,2026-01-18,24,Roslindale,56.7,35.25987203819788,-21.440127961802126,"(0, 0, 0)",0.0,129.19586635575473
2025-08-03,2026-01-18,24,Roxbury,78.4,62.49961896442273,-15.900381035577276,"(0, 0, 0)",0.0,187.5630547639784
2025-08-03,2026-01-18,24,South Boston,19.0,4.2,-14.8,"(3, 0, 3)",0.0,36.620246757046104
2025-08-03,2026-01-18,24,South End,56.0,34.42861747861461,-21.571382521385388,"(0, 0, 3)",0.0,127.25073306308465
2025-08-03,2026-01-18,24,West Roxbury,22.0,15.744400797816862,-6.255599202183138,"(0, 0, 0)",0.0,78.5147781186171
2025-08-10,2026-01-25,24,Allston/Brighton,17.0,16.78430002957069,-0.21569997042930922,"(0, 0, 0)",0.0,81.59448902650784
2025-08-10,2026-01-25,24,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,1.7,-8.600000000000001,"(3, 0, 3)",0.0,22.326053102345078
2025-08-10,2026-01-25,24,Charlestown,15.5,21.870787088668514,6.370787088668514,"(0, 0, 0)",0.0,95.85241394312399
2025-08-10,2026-01-25,24,Dorchester,50.3,67.81214132735839,17.512141327358393,"(0, 0, 0)",0.0,198.08243736025446
2025-08-10,2026-01-25,24,East Boston,15.6,12.753581184377257,-2.8464188156227426,"(0, 0, 0)",0.0,69.24828633313939
2025-08-10,2026-01-25,24,Fenway,10.6,9.135867653216817,-1.4641323467831828,"(0, 0, 0)",0.0,56.95113304391941
2025-08-10,2026-01-25,24,Hyde Park,6.9,24.359453815849957,17.459453815849955,"(0, 0, 0)",0.0,102.43687201901862
2025-08-10,2026-01-25,24,Jamaica Plain,11.9,1.7,-10.200000000000001,"(3, 0, 3)",0.0,22.326053102345078
2025-08-10,2026-01-25,24,Mattapan,34.0,29.51521857597834,-4.484781424021659,"(0, 0, 2)",0.0,115.45904244742435
2025-08-10,2026-01-25,24,Roslindale,13.1,35.25987203819788,22.159872038197875,"(0, 0, 0)",0.0,129.19586635575473
2025-08-10,2026-01-25,24,Roxbury,42.5,62.49961896442273,19.99961896442273,"(0, 0, 0)",0.0,187.5630547639784
2025-08-10,2026-01-25,24,South Boston,10.6,15.213190854178993,4.613190854178994,"(3, 0, 3)",0.0,76.91555829261203
2025-08-10,2026-01-25,24,South End,35.6,34.42861747861461,-1.1713825213853895,"(0, 0, 3)",0.0,127.25073306308465
2025-08-10,2026-01-25,24,West Roxbury,14.7,15.744400797816862,1.0444007978168628,"(0, 0, 0)",0.0,78.5147781186171
2025-08-17,2026-02-01,24,Allston/Brighton,8.5,16.78430002957069,8.28430002957069,"(0, 0, 0)",0.0,81.59448902650784
2025-08-17,2026-02-01,24,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,1.7,-10.3,"(3, 0, 3)",0.0,22.326053102345078
2025-08-17,2026-02-01,24,Charlestown,20.6,21.870787088668514,1.2707870886685129,"(0, 0, 0)",0.0,95.85241394312399
2025-08-17,2026-02-01,24,Dorchester,55.35,67.81214132735839,12.462141327358388,"(0, 0, 0)",0.0,198.08243736025446
2025-08-17,2026-02-01,24,East Boston,14.0,12.753581184377257,-1.246418815622743,"(0, 0, 0)",0.0,69.24828633313939
2025-08-17,2026-02-01,24,Fenway,11.9,9.135867653216817,-2.7641323467831835,"(0, 0, 0)",0.0,56.95113304391941
2025-08-17,2026-02-01,24,Hyde Park,11.5,24.359453815849957,12.859453815849957,"(0, 0, 0)",0.0,102.43687201901862
2025-08-17,2026-02-01,24,Jamaica Plain,15.3,5.1,-10.200000000000001,"(3, 0, 3)",0.0,40.82537193287535
2025-08-17,2026-02-01,24,Mattapan,25.5,29.51521857597834,4.015218575978341,"(0, 0, 2)",0.0,115.45904244742435
2025-08-17,2026-02-01,24,Roslindale,13.1,35.25987203819788,22.159872038197875,"(0, 0, 0)",0.0,129.19586635575473
2025-08-17,2026-02-01,24,Roxbury,45.7,62.49961896442273,16.799618964422727,"(0, 0, 0)",0.0,187.5630547639784
2025-08-17,2026-02-01,24,South Boston,10.6,14.092247594825785,3.492247594825786,"(3, 0, 3)",0.0,73.47793710456253
2025-08-17,2026-02-01,24,South End,17.8,34.42861747861461,16.62861747861461,"(0, 0, 3)",0.0,127.25073306308465
2025-08-17,2026-02-01,24,West Roxbury,11.0,15.744400797816862,4.744400797816862,"(0, 0, 0)",0.0,78.5147781186171
2025-08-24,2026-02-08,24,Allston/Brighton,15.6,16.78430002957069,1.1843000295706911,"(0, 0, 0)",0.0,81.59448902650784
2025-08-24,2026-02-08,24,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,1.7,-3.3999999999999995,"(3, 0, 3)",0.0,22.326053102345078
2025-08-24,2026-02-08,24,Charlestown,20.6,21.870787088668514,1.2707870886685129,"(0, 0, 0)",0.0,95.85241394312399
2025-08-24,2026-02-08,24,Dorchester,63.7,67.81214132735839,4.112141327358387,"(0, 0, 0)",0.0,198.08243736025446
2025-08-24,2026-02-08,24,East Boston,6.2,12.753581184377257,6.553581184377257,"(0, 0, 0)",0.0,69.24828633313939
2025-08-24,2026-02-08,24,Fenway,10.6,9.135867653216817,-1.4641323467831828,"(0, 0, 0)",0.0,56.95113304391941
2025-08-24,2026-02-08,24,Hyde Park,11.5,24.359453815849957,12.859453815849957,"(0, 0, 0)",0.0,102.43687201901862
2025-08-24,2026-02-08,24,Jamaica Plain,6.8,13.848801604897371,7.048801604897371,"(3, 0, 3)",0.0,72.71930747329432
2025-08-24,2026-02-08,24,Mattapan,19.8,29.51521857597834,9.71521857597834,"(0, 0, 2)",0.0,115.45904244742435
2025-08-24,2026-02-08,24,Roslindale,30.5,35.25987203819788,4.7598720381978765,"(0, 0, 0)",0.0,129.19586635575473
2025-08-24,2026-02-08,24,Roxbury,42.5,62.49961896442273,19.99961896442273,"(0, 0, 0)",0.0,187.5630547639784
2025-08-24,2026-02-08,24,South Boston,10.6,14.429487048870413,3.829487048870414,"(3, 0, 3)",0.0,74.52155050582707
2025-08-24,2026-02-08,24,South End,20.4,34.42861747861461,14.028617478614613,"(0, 0, 3)",0.0,127.25073306308465
2025-08-24,2026-02-08,24,West Roxbury,22.0,15.744400797816862,-6.255599202183138,"(0, 0, 0)",0.0,78.5147781186171
2025-08-31,2026-02-15,24,Allston/Brighton,19.8,16.78430002957069,-3.01569997042931,"(0, 0, 0)",0.0,81.59448902650784
2025-08-31,2026-02-15,24,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,1.7,-17.1,"(3, 0, 3)",0.0,22.326053102345078
2025-08-31,2026-02-15,24,Charlestown,5.2,21.870787088668514,16.670787088668515,"(0, 0, 0)",0.0,95.85241394312399
2025-08-31,2026-02-15,24,Dorchester,56.25,67.81214132735839,11.56214132735839,"(0, 0, 0)",0.0,198.08243736025446
2025-08-31,2026-02-15,24,East Boston,12.5,12.753581184377257,0.2535811843772571,"(0, 0, 0)",0.0,69.24828633313939
2025-08-31,2026-02-15,24,Fenway,9.2,9.135867653216817,-0.06413234678318247,"(0, 0, 0)",0.0,56.95113304391941
2025-08-31,2026-02-15,24,Hyde Park,16.2,24.359453815849957,8.159453815849957,"(0, 0, 0)",0.0,102.43687201901862
2025-08-31,2026-02-15,24,Jamaica Plain,5.1,3.4,-1.6999999999999997,"(3, 0, 3)",0.0,32.56964403556407
2025-08-31,2026-02-15,24,Mattapan,17.0,29.51521857597834,12.515218575978341,"(0, 0, 2)",0.0,115.45904244742435
2025-08-31,2026-02-15,24,Roslindale,56.7,35.25987203819788,-21.440127961802126,"(0, 0, 0)",0.0,129.19586635575473
2025-08-31,2026-02-15,24,Roxbury,39.2,62.49961896442273,23.299618964422727,"(0, 0, 0)",0.0,187.5630547639784
2025-08-31,2026-02-15,24,South Boston,10.6,13.922125717868624,3.3221257178686248,"(3, 0, 3)",0.0,72.94827425841163
2025-08-31,2026-02-15,24,South End,17.8,34.42861747861461,16.62861747861461,"(0, 0, 3)",0.0,127.25073306308465
2025-08-31,2026-02-15,24,West Roxbury,14.7,15.744400797816862,1.0444007978168628,"(0, 0, 0)",0.0,78.5147781186171
2025-09-07,2026-02-22,24,Allston/Brighton,12.7,16.78430002957069,4.0843000295706915,"(0, 0, 0)",0.0,81.59448902650784
2025-09-07,2026-02-22,24,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,8.6,-6.800000000000001,"(3, 0, 3)",0.0,54.99176506915937
2025-09-07,2026-02-22,24,Charlestown,25.8,21.870787088668514,-3.9292129113314864,"(0, 0, 0)",0.0,95.85241394312399
2025-09-07,2026-02-22,24,Dorchester,43.95,67.81214132735839,23.862141327358387,"(0, 0, 0)",0.0,198.08243736025446
2025-09-07,2026-02-22,24,East Boston,4.7,12.753581184377257,8.053581184377258,"(0, 0, 0)",0.0,69.24828633313939
2025-09-07,2026-02-22,24,Fenway,15.8,9.135867653216817,-6.664132346783184,"(0, 0, 0)",0.0,56.95113304391941
2025-09-07,2026-02-22,24,Hyde Park,13.8,24.359453815849957,10.559453815849956,"(0, 0, 0)",0.0,102.43687201901862
2025-09-07,2026-02-22,24,Jamaica Plain,5.1,1.7,-3.3999999999999995,"(3, 0, 3)",0.0,22.326053102345078
2025-09-07,2026-02-22,24,Mattapan,8.5,29.51521857597834,21.01521857597834,"(0, 0, 2)",0.0,115.45904244742435
2025-09-07,2026-02-22,24,Roslindale,4.4,35.25987203819788,30.859872038197878,"(0, 0, 0)",0.0,129.19586635575473
2025-09-07,2026-02-22,24,Roxbury,32.7,62.49961896442273,29.799618964422727,"(0, 0, 0)",0.0,187.5630547639784
2025-09-07,2026-02-22,24,South Boston,14.8,15.151072989609116,0.3510729896091149,"(3, 0, 3)",0.0,76.72734131277605
2025-09-07,2026-02-22,24,South End,17.8,34.42861747861461,16.62861747861461,"(0, 0, 3)",0.0,127.25073306308465
2025-09-07,2026-02-22,24,West Roxbury,7.3,15.744400797816862,8.444400797816861,"(0, 0, 0)",0.0,78.5147781186171
2025-09-14,2026-03-01,24,Allston/Brighton,15.6,16.78430002957069,1.1843000295706911,"(0, 0, 0)",0.0,81.59448902650784
2025-09-14,2026-03-01,24,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,1.7,-17.1,"(3, 0, 3)",0.0,22.326053102345078
2025-09-14,2026-03-01,24,Charlestown,5.2,21.870787088668514,16.670787088668515,"(0, 0, 0)",0.0,95.85241394312399
2025-09-14,2026-03-01,24,Dorchester,53.25,67.81214132735839,14.56214132735839,"(0, 0, 0)",0.0,198.08243736025446
2025-09-14,2026-03-01,24,East Boston,10.9,12.753581184377257,1.8535811843772567,"(0, 0, 0)",0.0,69.24828633313939
2025-09-14,2026-03-01,24,Fenway,9.2,9.135867653216817,-0.06413234678318247,"(0, 0, 0)",0.0,56.95113304391941
2025-09-14,2026-03-01,24,Hyde Park,23.1,24.359453815849957,1.2594538158499553,"(0, 0, 0)",0.0,102.43687201901862
2025-09-14,2026-03-01,24,Jamaica Plain,13.6,13.728784875708874,0.12878487570887387,"(3, 0, 3)",0.0,72.3436433557767
2025-09-14,2026-03-01,24,Mattapan,14.1,29.51521857597834,15.415218575978342,"(0, 0, 2)",0.0,115.45904244742435
2025-09-14,2026-03-01,24,Roslindale,21.8,35.25987203819788,13.459872038197876,"(0, 0, 0)",0.0,129.19586635575473
2025-09-14,2026-03-01,24,Roxbury,39.2,62.49961896442273,23.299618964422727,"(0, 0, 0)",0.0,187.5630547639784
2025-09-14,2026-03-01,24,South Boston,12.7,4.2,-8.5,"(3, 0, 3)",0.0,36.620246757046104
2025-09-14,2026-03-01,24,South End,38.2,34.42861747861461,-3.771382521385391,"(0, 0, 3)",0.0,127.25073306308465
2025-09-14,2026-03-01,24,West Roxbury,14.7,15.744400797816862,1.0444007978168628,"(0, 0, 0)",0.0,78.5147781186171
2025-09-21,2026-03-08,24,Allston/Brighton,19.8,16.78430002957069,-3.01569997042931,"(0, 0, 0)",0.0,81.59448902650784
2025-09-21,2026-03-08,24,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,5.1,-10.3,"(3, 0, 3)",0.0,40.82537193287535
2025-09-21,2026-03-08,24,Charlestown,,21.870787088668514,,"(0, 0, 0)",0.0,95.85241394312399
2025-09-21,2026-03-08,24,Dorchester,57.45,67.81214132735839,10.362141327358387,"(0, 0, 0)",0.0,198.08243736025446
2025-09-21,2026-03-08,24,East Boston,18.7,12.753581184377257,-5.946418815622742,"(0, 0, 0)",0.0,69.24828633313939
2025-09-21,2026-03-08,24,Fenway,9.2,9.135867653216817,-0.06413234678318247,"(0, 0, 0)",0.0,56.95113304391941
2025-09-21,2026-03-08,24,Hyde Park,13.8,24.359453815849957,10.559453815849956,"(0, 0, 0)",0.0,102.43687201901862
2025-09-21,2026-03-08,24,Jamaica Plain,10.2,3.4,-6.799999999999999,"(3, 0, 3)",0.0,32.56964403556407
2025-09-21,2026-03-08,24,Mattapan,22.6,29.51521857597834,6.91521857597834,"(0, 0, 2)",0.0,115.45904244742435
2025-09-21,2026-03-08,24,Roslindale,34.9,35.25987203819788,0.35987203819787794,"(0, 0, 0)",0.0,129.19586635575473
2025-09-21,2026-03-08,24,Roxbury,35.9,62.49961896442273,26.59961896442273,"(0, 0, 0)",0.0,187.5630547639784
2025-09-21,2026-03-08,24,South Boston,19.0,15.066204853303033,-3.9337951466969674,"(3, 0, 3)",0.0,76.46977247661204
2025-09-21,2026-03-08,24,South End,33.1,34.42861747861461,1.3286174786146105,"(0, 0, 3)",0.0,127.25073306308465
2025-09-21,2026-03-08,24,West Roxbury,11.0,15.744400797816862,4.744400797816862,"(0, 0, 0)",0.0,78.5147781186171
2025-09-28,2026-03-15,24,Allston/Brighton,34.0,16.78430002957069,-17.21569997042931,"(0, 0, 0)",0.0,81.59448902650784
2025-09-28,2026-03-15,24,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,6.8,-12.0,"(3, 0, 3)",0.0,48.052106204690155
2025-09-28,2026-03-15,24,Charlestown,15.5,21.870787088668514,6.370787088668514,"(0, 0, 0)",0.0,95.85241394312399
2025-09-28,2026-03-15,24,Dorchester,73.65,67.81214132735839,-5.837858672641616,"(0, 0, 0)",0.0,198.08243736025446
2025-09-28,2026-03-15,24,East Boston,14.0,12.753581184377257,-1.246418815622743,"(0, 0, 0)",0.0,69.24828633313939
2025-09-28,2026-03-15,24,Fenway,6.6,9.135867653216817,2.535867653216817,"(0, 0, 0)",0.0,56.95113304391941
2025-09-28,2026-03-15,24,Hyde Park,13.8,24.359453815849957,10.559453815849956,"(0, 0, 0)",0.0,102.43687201901862
2025-09-28,2026-03-15,24,Jamaica Plain,15.3,3.4,-11.9,"(3, 0, 3)",0.0,32.56964403556407
2025-09-28,2026-03-15,24,Mattapan,14.1,29.51521857597834,15.415218575978342,"(0, 0, 2)",0.0,115.45904244742435
2025-09-28,2026-03-15,24,Roslindale,30.5,35.25987203819788,4.7598720381978765,"(0, 0, 0)",0.0,129.19586635575473
2025-09-28,2026-03-15,24,Roxbury,71.8,62.49961896442273,-9.300381035577267,"(0, 0, 0)",0.0,187.5630547639784
2025-09-28,2026-03-15,24,South Boston,12.7,6.3,-6.3999999999999995,"(3, 0, 3)",0.0,46.00653094494199
2025-09-28,2026-03-15,24,South End,33.1,34.42861747861461,1.3286174786146105,"(0, 0, 3)",0.0,127.25073306308465
2025-09-28,2026-03-15,24,West Roxbury,18.3,15.744400797816862,-2.5555992021831386,"(0, 0, 0)",0.0,78.5147781186171
2025-10-05,2026-03-22,24,Allston/Brighton,24.1,16.78430002957069,-7.315699970429311,"(0, 0, 0)",0.0,81.59448902650784
2025-10-05,2026-03-22,24,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,3.4,-12.0,"(3, 0, 3)",0.0,32.56964403556407
2025-10-05,2026-03-22,24,Charlestown,10.3,21.870787088668514,11.570787088668514,"(0, 0, 0)",0.0,95.85241394312399
2025-10-05,2026-03-22,24,Dorchester,71.05,67.81214132735839,-3.2378586726416074,"(0, 0, 0)",0.0,198.08243736025446
2025-10-05,2026-03-22,24,East Boston,1.6,12.753581184377257,11.153581184377257,"(0, 0, 0)",0.0,69.24828633313939
2025-10-05,2026-03-22,24,Fenway,7.9,9.135867653216817,1.2358676532168165,"(0, 0, 0)",0.0,56.95113304391941
2025-10-05,2026-03-22,24,Hyde Park,20.8,24.359453815849957,3.559453815849956,"(0, 0, 0)",0.0,102.43687201901862
2025-10-05,2026-03-22,24,Jamaica Plain,10.2,1.7,-8.5,"(3, 0, 3)",0.0,22.326053102345078
2025-10-05,2026-03-22,24,Mattapan,28.3,29.51521857597834,1.2152185759783407,"(0, 0, 2)",0.0,115.45904244742435
2025-10-05,2026-03-22,24,Roslindale,34.9,35.25987203819788,0.35987203819787794,"(0, 0, 0)",0.0,129.19586635575473
2025-10-05,2026-03-22,24,Roxbury,55.5,62.49961896442273,6.99961896442273,"(0, 0, 0)",0.0,187.5630547639784
2025-10-05,2026-03-22,24,South Boston,16.9,14.998028123772665,-1.9019718762273339,"(3, 0, 3)",0.0,76.2625082627531
2025-10-05,2026-03-22,24,South End,22.9,34.42861747861461,11.528617478614613,"(0, 0, 3)",0.0,127.25073306308465
2025-10-05,2026-03-22,24,West Roxbury,,15.744400797816862,,"(0, 0, 0)",0.0,78.5147781186171
2025-10-12,2026-03-29,24,Allston/Brighton,17.0,16.78430002957069,-0.21569997042930922,"(0, 0, 0)",0.0,81.59448902650784
2025-10-12,2026-03-29,24,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,1.7,-10.3,"(3, 0, 3)",0.0,22.326053102345078
2025-10-12,2026-03-29,24,Charlestown,,21.870787088668514,,"(0, 0, 0)",0.0,95.85241394312399
2025-10-12,2026-03-29,24,Dorchester,67.6,67.81214132735839,0.21214132735839542,"(0, 0, 0)",0.0,198.08243736025446
2025-10-12,2026-03-29,24,East Boston,17.2,12.753581184377257,-4.446418815622742,"(0, 0, 0)",0.0,69.24828633313939
2025-10-12,2026-03-29,24,Fenway,7.9,9.135867653216817,1.2358676532168165,"(0, 0, 0)",0.0,56.95113304391941
2025-10-12,2026-03-29,24,Hyde Park,30.0,24.359453815849957,-5.640546184150043,"(0, 0, 0)",0.0,102.43687201901862
2025-10-12,2026-03-29,24,Jamaica Plain,11.9,1.7,-10.200000000000001,"(3, 0, 3)",0.0,22.326053102345078
2025-10-12,2026-03-29,24,Mattapan,11.3,29.51521857597834,18.21521857597834,"(0, 0, 2)",0.0,115.45904244742435
2025-10-12,2026-03-29,24,Roslindale,34.9,35.25987203819788,0.35987203819787794,"(0, 0, 0)",0.0,129.19586635575473
2025-10-12,2026-03-29,24,Roxbury,42.5,62.49961896442273,19.99961896442273,"(0, 0, 0)",0.0,187.5630547639784
2025-10-12,2026-03-29,24,South Boston,10.6,13.94321330725033,3.3432133072503305,"(3, 0, 3)",0.0,73.01404784714063
2025-10-12,2026-03-29,24,South End,30.5,34.42861747861461,3.928617478614612,"(0, 0, 3)",0.0,127.25073306308465
2025-10-12,2026-03-29,24,West Roxbury,11.0,15.744400797816862,4.744400797816862,"(0, 0, 0)",0.0,78.5147781186171
2025-10-19,2026-04-05,24,Allston/Brighton,17.0,16.78430002957069,-0.21569997042930922,"(0, 0, 0)",0.0,81.59448902650784
2025-10-19,2026-04-05,24,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,5.1,-3.5,"(3, 0, 3)",0.0,40.82537193287535
2025-10-19,2026-04-05,24,Charlestown,15.5,21.870787088668514,6.370787088668514,"(0, 0, 0)",0.0,95.85241394312399
2025-10-19,2026-04-05,24,Dorchester,50.85,67.81214132735839,16.96214132735839,"(0, 0, 0)",0.0,198.08243736025446
2025-10-19,2026-04-05,24,East Boston,6.2,12.753581184377257,6.553581184377257,"(0, 0, 0)",0.0,69.24828633313939
2025-10-19,2026-04-05,24,Fenway,9.2,9.135867653216817,-0.06413234678318247,"(0, 0, 0)",0.0,56.95113304391941
2025-10-19,2026-04-05,24,Hyde Park,11.5,24.359453815849957,12.859453815849957,"(0, 0, 0)",0.0,102.43687201901862
2025-10-19,2026-04-05,24,Jamaica Plain,5.1,1.7,-3.3999999999999995,"(3, 0, 3)",0.0,22.326053102345078
2025-10-19,2026-04-05,24,Mattapan,17.0,29.51521857597834,12.515218575978341,"(0, 0, 2)",0.0,115.45904244742435
2025-10-19,2026-04-05,24,Roslindale,30.5,35.25987203819788,4.7598720381978765,"(0, 0, 0)",0.0,129.19586635575473
2025-10-19,2026-04-05,24,Roxbury,58.8,62.49961896442273,3.699618964422733,"(0, 0, 0)",0.0,187.5630547639784
2025-10-19,2026-04-05,24,South Boston,4.2,13.577058330443329,9.37705833044333,"(3, 0, 3)",0.0,71.8671197258914
2025-10-19,2026-04-05,24,South End,15.3,34.42861747861461,19.12861747861461,"(0, 0, 3)",0.0,127.25073306308465
2025-10-19,2026-04-05,24,West Roxbury,7.3,15.744400797816862,8.444400797816861,"(0, 0, 0)",0.0,78.5147781186171
2025-10-26,2026-04-12,24,Allston/Brighton,11.3,16.78430002957069,5.48430002957069,"(0, 0, 0)",0.0,81.59448902650784
2025-10-26,2026-04-12,24,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,3.4,-6.9,"(3, 0, 3)",0.0,32.56964403556407
2025-10-26,2026-04-12,24,Charlestown,20.6,21.870787088668514,1.2707870886685129,"(0, 0, 0)",0.0,95.85241394312399
2025-10-26,2026-04-12,24,Dorchester,45.099999999999994,67.81214132735839,22.712141327358395,"(0, 0, 0)",0.0,198.08243736025446
2025-10-26,2026-04-12,24,East Boston,14.0,12.753581184377257,-1.246418815622743,"(0, 0, 0)",0.0,69.24828633313939
2025-10-26,2026-04-12,24,Fenway,1.3,9.135867653216817,7.835867653216817,"(0, 0, 0)",0.0,56.95113304391941
2025-10-26,2026-04-12,24,Hyde Park,13.8,24.359453815849957,10.559453815849956,"(0, 0, 0)",0.0,102.43687201901862
2025-10-26,2026-04-12,24,Jamaica Plain,10.2,1.7,-8.5,"(3, 0, 3)",0.0,22.326053102345078
2025-10-26,2026-04-12,24,Mattapan,11.3,29.51521857597834,18.21521857597834,"(0, 0, 2)",0.0,115.45904244742435
2025-10-26,2026-04-12,24,Roslindale,,35.25987203819788,,"(0, 0, 0)",0.0,129.19586635575473
2025-10-26,2026-04-12,24,Roxbury,32.7,62.49961896442273,29.799618964422727,"(0, 0, 0)",0.0,187.5630547639784
2025-10-26,2026-04-12,24,South Boston,12.7,13.50088454749261,0.8008845474926112,"(3, 0, 3)",0.0,71.62719839970038
