origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-12-14,2025-12-28,2,Dorchester,216.15,226.67738818313654,10.527388183136537,"(3, 0, 3)",103.45088213625449,349.9038942300186
2025-12-14,2025-12-28,2,East Boston,59.3,36.85413638113991,-22.445863618860088,"(3, 0, 2)",0.0,87.45598796841921
2025-12-14,2025-12-28,2,Fenway,17.2,15.456429750122272,-1.7435702498777275,"(2, 0, 0)",0.0,49.18311992598696
2025-12-14,2025-12-28,2,Hyde Park,87.7,56.02651541524452,-31.673484584755485,"(2, 0, 2)",0.0,117.95881220410718
2025-12-14,2025-12-28,2,Jamaica Plain,56.0,24.772246715583577,-31.227753284416423,"(2, 0, 0)",0.0,66.68930127626672
2025-12-14,2025-12-28,2,Mattapan,110.3,51.002338055537436,-59.29766194446256,"(1, 0, 0)",0.0,110.17560652551921
2025-12-14,2025-12-28,2,Roslindale,170.1,101.25504091800865,-68.84495908199135,"(2, 0, 3)",18.529353280366678,183.98072855565061
2025-12-14,2025-12-28,2,Roxbury,212.3,159.28375885763646,-53.016241142363555,"(1, 0, 3)",55.82967164288105,262.73784607239185
2025-12-14,2025-12-28,2,South Boston,57.0,44.574823090524696,-12.425176909475304,"(3, 0, 2)",0.0,100.01860394206103
2025-12-14,2025-12-28,2,South End,127.2,123.25668681943087,-3.9433131805691346,"(3, 0, 1)",32.11524606629166,214.39812757257008
2025-12-14,2025-12-28,2,West Roxbury,80.7,29.63432326624562,-51.06567673375439,"(1, 0, 2)",0.0,75.24564431766645
2025-12-21,2026-01-04,2,Allston/Brighton,77.8,65.34788875176281,-12.452111248237188,"(3, 0, 2)",0.0,132.09763590990332
2025-12-21,2026-01-04,2,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,50.03869836353074,-8.06130163646926,"(3, 0, 2)",0.0,108.66794615202248
2025-12-21,2026-01-04,2,Charlestown,61.8,50.437202786458585,-11.362797213541413,"(2, 0, 1)",0.0,109.29203516130796
2025-12-21,2026-01-04,2,Dorchester,174.8,270.70165132099305,95.90165132099304,"(3, 0, 3)",136.11854632916695,405.2847563128191
2025-12-21,2026-01-04,2,East Boston,37.4,35.04390547830982,-2.3560945216901814,"(3, 0, 2)",0.0,84.44185787373735
2025-12-21,2026-01-04,2,Fenway,21.1,12.852839930684858,-8.247160069315143,"(2, 0, 0)",0.0,43.906623772067654
2025-12-21,2026-01-04,2,Hyde Park,57.7,77.5311419310703,19.83114193107029,"(2, 0, 2)",4.965462283688552,150.09682157845202
2025-12-21,2026-01-04,2,Jamaica Plain,49.2,43.552721666836725,-5.647278333163278,"(2, 0, 0)",0.0,98.38006724844907
2025-12-21,2026-01-04,2,Mattapan,84.9,66.71387779387119,-18.186122206128815,"(1, 0, 0)",0.0,134.14068296769784
2025-12-21,2026-01-04,2,Roslindale,139.6,157.93656137243198,18.336561372431987,"(2, 0, 3)",54.91640515758165,260.9567175872823
2025-12-21,2026-01-04,2,Roxbury,101.2,243.9690870955209,142.7690870955209,"(1, 0, 3)",116.16157998141509,371.77659420962675
2025-12-21,2026-01-04,2,South Boston,44.3,30.662645703861507,-13.63735429613849,"(3, 0, 2)",0.0,77.01759526835421
2025-12-21,2026-01-04,2,South End,117.1,112.99895313484411,-4.10104686515588,"(3, 0, 1)",25.680168934691196,200.31773733499705
2025-12-21,2026-01-04,2,West Roxbury,69.7,67.45215679912555,-2.247843200874456,"(1, 0, 2)",0.0,135.24207798338026
2025-12-28,2026-01-11,2,Allston/Brighton,43.9,52.48886691318894,8.588866913188944,"(3, 0, 2)",0.0,112.49167960202976
2025-12-28,2026-01-11,2,Back Bay/Beacon Hill/Downtown/North End/West End,29.1,25.561124236447192,-3.5388757635528094,"(3, 0, 2)",0.0,68.09938799138808
2025-12-28,2026-01-11,2,Charlestown,15.5,52.48091339205352,36.98091339205352,"(2, 0, 1)",0.0,112.4793182077812
2025-12-28,2026-01-11,2,Dorchester,96.35,169.32563539980663,72.97563539980663,"(3, 0, 3)",62.69269162765079,275.95857917196247
2025-12-28,2026-01-11,2,East Boston,31.2,41.77482566237042,10.574825662370419,"(3, 0, 2)",0.0,95.5130669593193
2025-12-28,2026-01-11,2,Fenway,6.6,13.757536089638588,7.1575360896385885,"(2, 0, 0)",0.0,45.7654171091326
2025-12-28,2026-01-11,2,Hyde Park,27.7,69.78064855867383,42.08064855867383,"(2, 0, 2)",0.8580099342742216,138.70328718307343
2025-12-28,2026-01-11,2,Jamaica Plain,34.0,43.739842271549584,9.739842271549584,"(2, 0, 0)",0.0,98.68055857535997
2025-12-28,2026-01-11,2,Mattapan,45.3,86.38806251045727,41.08806251045728,"(1, 0, 0)",9.871340670500828,162.9047843504137
2025-12-28,2026-01-11,2,Roslindale,61.1,165.2329808207911,104.13298082079112,"(2, 0, 3)",59.88402696520197,270.58193467638023
2025-12-28,2026-01-11,2,Roxbury,111.0,197.14995909422237,86.14995909422237,"(1, 0, 3)",82.16715341188963,312.1327647765551
2025-12-28,2026-01-11,2,South Boston,25.3,41.93526478368992,16.635264783689916,"(3, 0, 2)",0.0,95.77269234113707
2025-12-28,2026-01-11,2,South End,76.3,105.7046339559695,29.4046339559695,"(3, 0, 1)",21.20930709701564,190.19996081492337
2025-12-28,2026-01-11,2,West Roxbury,11.0,68.05395621642477,57.053956216424766,"(1, 0, 2)",0.0,136.13843445121955
2026-01-04,2026-01-18,2,Allston/Brighton,12.7,54.400378343206526,41.70037834320652,"(3, 0, 2)",0.0,115.45332987489837
2026-01-04,2026-01-18,2,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,41.81510465803866,21.315104658038663,"(3, 0, 2)",0.0,95.57826433508556
2026-01-04,2026-01-18,2,Charlestown,20.6,47.591277957451624,26.991277957451622,"(2, 0, 1)",0.0,104.81559645602238
2026-01-04,2026-01-18,2,Dorchester,60.550000000000004,102.56129874911261,42.011298749112605,"(3, 0, 3)",19.31220102387546,185.81039647434977
2026-01-04,2026-01-18,2,East Boston,18.7,25.58910714136097,6.88910714136097,"(3, 0, 2)",0.0,68.14923978516559
2026-01-04,2026-01-18,2,Fenway,11.9,16.005842020922024,4.105842020922024,"(2, 0, 0)",0.0,50.26993951904902
2026-01-04,2026-01-18,2,Hyde Park,16.2,45.26554758898999,29.06554758898999,"(2, 0, 2)",0.0,101.12205637337898
2026-01-04,2026-01-18,2,Jamaica Plain,6.8,39.175775643220945,32.37577564322095,"(2, 0, 0)",0.0,91.28094197488625
2026-01-04,2026-01-18,2,Mattapan,36.8,68.72996032666624,31.929960326666247,"(1, 0, 0)",0.31611718582085757,137.14380346751165
2026-01-04,2026-01-18,2,Roslindale,56.7,109.05008923333752,52.35008923333751,"(2, 0, 3)",23.24828111628662,194.8518973503884
2026-01-04,2026-01-18,2,Roxbury,78.4,42.307551988512316,-36.09244801148769,"(1, 0, 3)",0.0,96.37443301126672
2026-01-04,2026-01-18,2,South Boston,19.0,31.274372211324284,12.274372211324284,"(3, 0, 2)",0.0,78.06608423507745
2026-01-04,2026-01-18,2,South End,56.0,95.58857685391833,39.588576853918326,"(3, 0, 1)",15.17284247663568,176.00431123120097
2026-01-04,2026-01-18,2,West Roxbury,22.0,51.89473502204433,29.89473502204433,"(1, 0, 2)",0.0,111.56738116946734
2026-01-11,2026-01-25,2,Allston/Brighton,17.0,35.095973167858446,18.095973167858446,"(3, 0, 2)",0.0,84.52896286625642
2026-01-11,2026-01-25,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,26.85810303418215,16.55810303418215,"(3, 0, 2)",0.0,70.39842522747998
2026-01-11,2026-01-25,2,Charlestown,15.5,28.805679752342094,13.305679752342094,"(2, 0, 1)",0.0,73.80883013497547
2026-01-11,2026-01-25,2,Dorchester,50.3,22.039571836401656,-28.26042816359834,"(3, 0, 3)",0.0,61.72965248686802
2026-01-11,2026-01-25,2,East Boston,15.6,27.34736747733976,11.74736747733976,"(3, 0, 2)",0.0,71.25976052710661
2026-01-11,2026-01-25,2,Fenway,10.6,8.914034704632963,-1.685965295367037,"(2, 0, 0)",0.0,35.41661281658275
2026-01-11,2026-01-25,2,Hyde Park,6.9,23.216425224033205,16.316425224033203,"(2, 0, 2)",0.0,63.88052876352958
2026-01-11,2026-01-25,2,Jamaica Plain,11.9,29.457554542804594,17.557554542804596,"(2, 0, 0)",0.0,74.93982116457286
2026-01-11,2026-01-25,2,Mattapan,34.0,41.200005740913284,7.200005740913284,"(1, 0, 0)",0.0,94.58137038113009
2026-01-11,2026-01-25,2,Roslindale,13.1,8.625394538172642,-4.474605461827357,"(2, 0, 3)",0.0,34.76330930084838
2026-01-11,2026-01-25,2,Roxbury,42.5,24.61161143323462,-17.88838856676538,"(1, 0, 3)",0.0,66.40104058714553
2026-01-11,2026-01-25,2,South Boston,10.6,13.43201984111148,2.83201984111148,"(3, 0, 2)",0.0,45.09992061521139
2026-01-11,2026-01-25,2,South End,35.6,55.30999510662346,19.70999510662346,"(3, 0, 1)",0.0,116.85637674498352
2026-01-11,2026-01-25,2,West Roxbury,14.7,8.427265110186998,-6.272734889813002,"(1, 0, 2)",0.0,34.31189298493747
2026-01-18,2026-02-01,2,Allston/Brighton,8.5,15.47025380079198,6.97025380079198,"(3, 0, 2)",0.0,49.210570942513655
2026-01-18,2026-02-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,13.38145424600288,1.38145424600288,"(3, 0, 2)",0.0,44.996214513919334
2026-01-18,2026-02-01,2,Charlestown,20.6,23.511101166421607,2.9111011664216058,"(2, 0, 1)",0.0,64.41546261250326
2026-01-18,2026-02-01,2,Dorchester,55.35,18.35926241129556,-36.99073758870444,"(3, 0, 3)",0.0,54.8358708138179
2026-01-18,2026-02-01,2,East Boston,14.0,18.60978182692934,4.609781826929339,"(3, 0, 2)",0.0,55.31405668181485
2026-01-18,2026-02-01,2,Fenway,11.9,10.317486286302005,-1.5825137136979954,"(2, 0, 0)",0.0,38.52605606180836
2026-01-18,2026-02-01,2,Hyde Park,11.5,16.575089353033302,5.075089353033302,"(2, 0, 2)",0.0,51.38724611315497
2026-01-18,2026-02-01,2,Jamaica Plain,15.3,11.74820389241757,-3.5517961075824314,"(2, 0, 0)",0.0,41.59570801097618
2026-01-18,2026-02-01,2,Mattapan,25.5,35.29079831720368,9.79079831720368,"(1, 0, 0)",0.0,84.85466970445412
2026-01-18,2026-02-01,2,Roslindale,13.1,0.0,-13.1,"(2, 0, 3)",0.0,10.466967301653957
2026-01-18,2026-02-01,2,Roxbury,45.7,63.11274711697484,17.412747116974835,"(1, 0, 3)",0.0,128.7395732570945
2026-01-18,2026-02-01,2,South Boston,10.6,13.896798272880227,3.2967982728802276,"(3, 0, 2)",0.0,46.04903147937648
2026-01-18,2026-02-01,2,South End,17.8,34.91650888859314,17.116508888593142,"(3, 0, 1)",0.0,84.228628810243
2026-01-18,2026-02-01,2,West Roxbury,11.0,9.699729164519496,-1.3002708354805037,"(1, 0, 2)",0.0,37.17042949895341
2026-01-25,2026-02-08,2,Allston/Brighton,15.6,15.662698983064669,0.06269898306466892,"(3, 0, 2)",0.0,49.59214927509842
2026-01-25,2026-02-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,10.297754750752595,5.197754750752596,"(3, 0, 2)",0.0,38.4830551747061
2026-01-25,2026-02-08,2,Charlestown,20.6,19.644684604382658,-0.9553153956173439,"(2, 0, 1)",0.0,57.274860795860846
2026-01-25,2026-02-08,2,Dorchester,63.7,40.82950579920856,-22.87049420079144,"(3, 0, 3)",0.0,93.9795757477384
2026-01-25,2026-02-08,2,East Boston,6.2,14.39892717105786,8.19892717105786,"(3, 0, 2)",0.0,47.06634609841751
2026-01-25,2026-02-08,2,Fenway,10.6,10.131752269371457,-0.4682477306285424,"(2, 0, 0)",0.0,38.12052036591375
2026-01-25,2026-02-08,2,Hyde Park,11.5,11.611556044084997,0.1115560440849972,"(2, 0, 2)",0.0,41.306432976709566
2026-01-25,2026-02-08,2,Jamaica Plain,6.8,11.90816450840874,5.10816450840874,"(2, 0, 0)",0.0,41.93334905990747
2026-01-25,2026-02-08,2,Mattapan,19.8,33.344235871746406,13.544235871746405,"(1, 0, 0)",0.0,81.58447751280238
2026-01-25,2026-02-08,2,Roslindale,30.5,2.7105749358972346,-27.789425064102765,"(2, 0, 3)",0.0,19.734810759766205
2026-01-25,2026-02-08,2,Roxbury,42.5,64.51050236416498,22.010502364164978,"(1, 0, 3)",0.0,130.84177881674736
2026-01-25,2026-02-08,2,South Boston,10.6,8.976635427379199,-1.623364572620801,"(3, 0, 2)",0.0,35.5576421281346
2026-01-25,2026-02-08,2,South End,20.4,22.874761066077156,2.474761066077157,"(3, 0, 1)",0.0,63.258506429322715
2026-01-25,2026-02-08,2,West Roxbury,22.0,15.258224758651878,-6.7417752413481224,"(1, 0, 2)",0.0,48.788926763397605
2026-02-01,2026-02-15,2,Allston/Brighton,19.8,11.084656725546001,-8.715343274454,"(3, 0, 2)",0.0,40.18352605472167
2026-02-01,2026-02-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,13.69621511367631,-5.103784886323691,"(3, 0, 2)",0.0,45.64032703540891
2026-02-01,2026-02-15,2,Charlestown,5.2,20.038702848085723,14.838702848085724,"(2, 0, 1)",0.0,58.01546421333531
2026-02-01,2026-02-15,2,Dorchester,56.25,65.87606388214093,9.626063882140926,"(3, 0, 3)",0.0,132.88841433744545
2026-02-01,2026-02-15,2,East Boston,12.5,12.58700424480376,0.08700424480375979,"(3, 0, 2)",0.0,43.3548128749088
2026-02-01,2026-02-15,2,Fenway,9.2,10.681164540171208,1.4811645401712088,"(2, 0, 0)",0.0,39.31523317710103
2026-02-01,2026-02-15,2,Hyde Park,16.2,15.578253750131202,-0.6217462498687976,"(2, 0, 2)",0.0,49.4248422633221
2026-02-01,2026-02-15,2,Jamaica Plain,5.1,14.458396947662541,9.358396947662541,"(2, 0, 0)",0.0,47.18629492429661
2026-02-01,2026-02-15,2,Mattapan,17.0,27.435028448036803,10.435028448036803,"(1, 0, 0)",0.0,71.41375250442097
2026-02-01,2026-02-15,2,Roslindale,56.7,32.15008377491058,-24.549916225089426,"(2, 0, 3)",0.0,79.56003679802987
2026-02-01,2026-02-15,2,Roxbury,39.2,49.42705934275802,10.227059342758018,"(1, 0, 3)",0.0,107.70837323986305
2026-02-01,2026-02-15,2,South Boston,10.6,10.876705241092292,0.27670524109229255,"(3, 0, 2)",0.0,39.736960800276734
2026-02-01,2026-02-15,2,South End,17.8,11.49663928708825,-6.303360712911751,"(3, 0, 1)",0.0,41.062551407885664
2026-02-01,2026-02-15,2,West Roxbury,14.7,13.733444134236354,-0.9665558657636453,"(1, 0, 2)",0.0,45.71628653727223
2026-02-08,2026-02-22,2,Allston/Brighton,12.7,17.78092253058933,5.08092253058933,"(3, 0, 2)",0.0,53.72644211627833
2026-02-08,2026-02-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,6.889881004996651,-8.51011899500335,"(3, 0, 2)",0.0,30.71780569522356
2026-02-08,2026-02-22,2,Charlestown,25.8,20.19221244478934,-5.60778755521066,"(2, 0, 1)",0.0,58.30315028437056
2026-02-08,2026-02-22,2,Dorchester,43.95,74.18516866833792,30.23516866833792,"(3, 0, 3)",3.1693014354670765,145.20103590120877
2026-02-08,2026-02-22,2,East Boston,4.7,7.427816303361751,2.7278163033617506,"(3, 0, 2)",0.0,31.994978621739094
2026-02-08,2026-02-22,2,Fenway,15.8,10.131752269371457,-5.6682477306285435,"(2, 0, 0)",0.0,38.12052036591375
2026-02-08,2026-02-22,2,Hyde Park,13.8,16.11665253424853,2.3166525342485293,"(2, 0, 2)",0.0,50.48812104384986
2026-02-08,2026-02-22,2,Jamaica Plain,5.1,9.781410308428066,4.681410308428067,"(2, 0, 0)",0.0,37.350806272776296
2026-02-08,2026-02-22,2,Mattapan,8.5,23.47238346978449,14.97238346978449,"(1, 0, 0)",0.0,64.34525783619199
2026-02-08,2026-02-22,2,Roslindale,4.4,52.3635678090939,47.9635678090939,"(2, 0, 3)",0.0,112.29690155985902
2026-02-08,2026-02-22,2,Roxbury,32.7,37.75650015728351,5.056500157283509,"(1, 0, 3)",0.0,88.94789811705895
2026-02-08,2026-02-22,2,South Boston,14.8,11.85346149127723,-2.946538508722771,"(3, 0, 2)",0.0,41.818001781867274
2026-02-08,2026-02-22,2,South End,17.8,18.09012661481249,0.2901266148124897,"(3, 0, 1)",0.0,54.320556411073866
2026-02-08,2026-02-22,2,West Roxbury,7.3,19.50712677106379,12.207126771063788,"(1, 0, 2)",0.0,57.015550564223574
2026-02-15,2026-03-01,2,Allston/Brighton,15.6,21.514098365402205,5.9140983654022055,"(3, 0, 2)",0.0,60.76146526360382
2026-02-15,2026-03-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,17.33593368981226,-1.4640663101877394,"(3, 0, 2)",0.0,52.86741729710957
2026-02-15,2026-03-01,2,Charlestown,5.2,14.62272170279234,9.422721702792341,"(2, 0, 1)",0.0,47.517155106552046
2026-02-15,2026-03-01,2,Dorchester,53.25,59.40519830805056,6.155198308050558,"(3, 0, 3)",0.0,123.12575392667998
2026-02-15,2026-03-01,2,East Boston,10.9,15.393123384128772,4.493123384128772,"(3, 0, 2)",0.0,49.05733926183822
2026-02-15,2026-03-01,2,Fenway,9.2,9.294594694840784,0.09459469484078475,"(2, 0, 0)",0.0,36.270432901712034
2026-02-15,2026-03-01,2,Hyde Park,23.1,19.25317805595794,-3.8468219440420626,"(2, 0, 2)",0.0,56.53578737034344
2026-02-15,2026-03-01,2,Jamaica Plain,13.6,7.880496130259052,-5.719503869740947,"(2, 0, 0)",0.0,33.05292162991719
2026-02-15,2026-03-01,2,Mattapan,14.1,21.525821024327207,7.425821024327208,"(1, 0, 0)",0.0,60.783118762043415
2026-02-15,2026-03-01,2,Roslindale,21.8,65.88858584456344,44.08858584456344,"(2, 0, 3)",0.0,132.907149605447
2026-02-15,2026-03-01,2,Roxbury,39.2,39.20334534858642,0.0033453485864143317,"(1, 0, 3)",0.0,91.32610319892126
2026-02-15,2026-03-01,2,South Boston,12.7,11.575781866199275,-1.1242181338007242,"(3, 0, 2)",0.0,41.230571510861196
2026-02-15,2026-03-01,2,South End,38.2,20.979049767681634,-17.22095023231837,"(3, 0, 1)",0.0,59.77044468428362
2026-02-15,2026-03-01,2,West Roxbury,14.7,16.257268307166854,1.5572683071668543,"(1, 0, 2)",0.0,50.76450698258002
2026-02-22,2026-03-08,2,Allston/Brighton,19.8,14.600601725095157,-5.199398274904844,"(3, 0, 2)",0.0,47.47266671123134
2026-02-22,2026-03-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,16.5582106600206,1.1582106600205986,"(3, 0, 2)",0.0,51.354241155317666
2026-02-22,2026-03-08,2,Charlestown,,20.027022425593692,,"(2, 0, 1)",0.0,57.99355499716131
2026-02-22,2026-03-08,2,Dorchester,57.45,38.760423713473756,-18.689576286526247,"(3, 0, 3)",0.0,90.59984225577774
2026-02-22,2026-03-08,2,East Boston,18.7,6.967460711240365,-11.732539288759634,"(3, 0, 2)",0.0,30.903405340152794
2026-02-22,2026-03-08,2,Fenway,9.2,12.55670026123871,3.3567002612387107,"(2, 0, 0)",0.0,43.291740147898345
2026-02-22,2026-03-08,2,Hyde Park,13.8,17.469600131534975,3.669600131534974,"(2, 0, 2)",0.0,53.12595769223484
2026-02-22,2026-03-08,2,Jamaica Plain,10.2,7.701696713532733,-2.498303286467266,"(2, 0, 0)",0.0,32.63681096965735
2026-02-22,2026-03-08,2,Mattapan,22.6,15.616613600617608,-6.983386399382393,"(1, 0, 0)",0.0,49.50086778612112
2026-02-22,2026-03-08,2,Roslindale,34.9,15.38072443802492,-19.51927556197508,"(2, 0, 3)",0.0,49.03269075283424
2026-02-22,2026-03-08,2,Roxbury,35.9,40.07844771571605,4.178447715716054,"(1, 0, 3)",0.0,92.7565333183801
2026-02-22,2026-03-08,2,South Boston,19.0,15.350814389692966,-3.6491856103070344,"(3, 0, 2)",0.0,48.97321264609062
2026-02-22,2026-03-08,2,South End,33.1,21.84646958532624,-11.253530414673762,"(3, 0, 1)",0.0,61.374436991754074
2026-02-22,2026-03-08,2,West Roxbury,11.0,9.1636245395186,-1.8363754604814009,"(1, 0, 2)",0.0,35.97753243713984
2026-03-01,2026-03-15,2,Allston/Brighton,34.0,14.171420623126686,-19.828579376873314,"(3, 0, 2)",0.0,46.60643105308745
2026-03-01,2026-03-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,16.07297196464568,-2.7270280353543193,"(3, 0, 2)",0.0,50.40215582533389
2026-03-01,2026-03-15,2,Charlestown,15.5,14.564349669493332,-0.9356503305066681,"(2, 0, 1)",0.0,47.399722485216834
2026-03-01,2026-03-15,2,Dorchester,73.65,58.7979172984384,-14.852082701561606,"(3, 0, 3)",0.0,122.20077127106708
2026-03-01,2026-03-15,2,East Boston,14.0,11.6182314156932,-2.3817685843067995,"(3, 0, 2)",0.0,41.32058254576385
2026-03-01,2026-03-15,2,Fenway,6.6,9.767376424870749,3.167376424870749,"(2, 0, 0)",0.0,37.31984034854789
2026-03-01,2026-03-15,2,Hyde Park,13.8,24.07022718548098,10.27022718548098,"(2, 0, 2)",0.0,65.42662387049828
2026-03-01,2026-03-15,2,Jamaica Plain,15.3,12.736282186219844,-2.5637178137801566,"(2, 0, 0)",0.0,43.66500346977176
2026-03-01,2026-03-15,2,Mattapan,14.1,19.50973849153217,5.409738491532169,"(1, 0, 0)",0.0,57.02047759804243
2026-03-01,2026-03-15,2,Roslindale,30.5,0.0,-30.5,"(2, 0, 3)",0.0,10.466967301653957
2026-03-01,2026-03-15,2,Roxbury,71.8,46.88269538041109,-24.917304619588904,"(1, 0, 3)",0.0,103.69377031224268
2026-03-01,2026-03-15,2,South Boston,12.7,12.804152394430949,0.10415239443094926,"(3, 0, 2)",0.0,43.805757495109795
2026-03-01,2026-03-15,2,South End,33.1,40.91703821484119,7.81703821484119,"(3, 0, 1)",0.0,94.12184337593312
2026-03-01,2026-03-15,2,West Roxbury,18.3,13.29896695272362,-5.0010330472763815,"(1, 0, 2)",0.0,44.82684726104467
2026-03-08,2026-03-22,2,Allston/Brighton,24.1,19.590872623822914,-4.509127376177087,"(3, 0, 2)",0.0,57.17346681581667
2026-03-08,2026-03-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,14.666581017644628,-0.7334189823553725,"(3, 0, 2)",0.0,47.60532142161466
2026-03-08,2026-03-22,2,Charlestown,10.3,15.492809850536403,5.192809850536403,"(2, 0, 1)",0.0,49.2553496596771
2026-03-08,2026-03-22,2,Dorchester,71.05,65.35084551346867,-5.699154486531327,"(3, 0, 3)",0.0,132.10206561891235
2026-03-08,2026-03-22,2,East Boston,1.6,18.398493765701488,16.798493765701487,"(3, 0, 2)",0.0,54.91084849364307
2026-03-08,2026-03-22,2,Fenway,7.9,9.167307305986563,1.267307305986563,"(2, 0, 0)",0.0,35.98578190260775
2026-03-08,2026-03-22,2,Hyde Park,20.8,17.426619550692827,-3.3733804493071737,"(2, 0, 2)",0.0,53.04287152069304
2026-03-08,2026-03-22,2,Jamaica Plain,10.2,11.616445080776593,1.4164450807765938,"(2, 0, 0)",0.0,41.31679629380149
2026-03-08,2026-03-22,2,Mattapan,28.3,25.418945915241768,-2.881054084758233,"(1, 0, 0)",0.0,67.84592191255466
2026-03-08,2026-03-22,2,Roslindale,34.9,24.29275947435242,-10.60724052564758,"(2, 0, 3)",0.0,65.82769766730652
2026-03-08,2026-03-22,2,Roxbury,55.5,44.52879803018027,-10.971201969819731,"(1, 0, 3)",0.0,99.9449683366177
2026-03-08,2026-03-22,2,South Boston,16.9,18.074211308303386,1.1742113083033878,"(3, 0, 2)",0.0,54.2900309639045
2026-03-08,2026-03-22,2,South End,22.9,38.18132445983235,15.281324459832348,"(3, 0, 1)",0.0,89.64793723282435
2026-03-08,2026-03-22,2,West Roxbury,,13.410968511040995,,"(1, 0, 2)",0.0,45.056756817078764
2026-03-15,2026-03-29,2,Allston/Brighton,17.0,32.577177987220864,15.577177987220864,"(3, 0, 2)",0.0,80.28574756962831
2026-03-15,2026-03-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,17.524768918321346,5.524768918321346,"(3, 0, 2)",0.0,53.23253898456622
2026-03-15,2026-03-29,2,Charlestown,,16.647832066020165,,"(2, 0, 1)",0.0,51.52940346912359
2026-03-15,2026-03-29,2,Dorchester,67.6,85.5198693825889,17.9198693825889,"(3, 0, 3)",9.381381058281775,161.65835770689603
2026-03-15,2026-03-29,2,East Boston,17.2,12.72605769327846,-4.47394230672154,"(3, 0, 2)",0.0,43.643784303881404
2026-03-15,2026-03-29,2,Fenway,7.9,7.832091899372082,-0.06790810062791852,"(2, 0, 0)",0.0,32.94049437252296
2026-03-15,2026-03-29,2,Hyde Park,30.0,16.68682029177881,-13.313179708221188,"(2, 0, 2)",0.0,51.60553936149823
2026-03-15,2026-03-29,2,Jamaica Plain,11.9,14.279597530936224,2.3795975309362234,"(2, 0, 0)",0.0,46.82532264805595
2026-03-15,2026-03-29,2,Mattapan,11.3,19.50973849153217,8.209738491532168,"(1, 0, 0)",0.0,57.02047759804243
2026-03-15,2026-03-29,2,Roslindale,34.9,49.945279009427864,15.045279009427865,"(2, 0, 3)",0.0,108.52151845687294
2026-03-15,2026-03-29,2,Roxbury,42.5,74.74986327333966,32.249863273339656,"(1, 0, 3)",3.4700730102238424,146.02965353645547
2026-03-15,2026-03-29,2,South Boston,10.6,12.051277631843107,1.4512776318431069,"(3, 0, 2)",0.0,42.234542324801595
2026-03-15,2026-03-29,2,South End,30.5,34.11123195413871,3.6112319541387095,"(3, 0, 1)",0.0,82.87730730796636
2026-03-15,2026-03-29,2,West Roxbury,11.0,17.394975557942445,6.394975557942445,"(1, 0, 2)",0.0,52.98167132771592
2026-03-22,2026-04-05,2,Allston/Brighton,17.0,24.857982856367986,7.857982856367986,"(3, 0, 2)",0.0,66.84299635173056
2026-03-22,2026-04-05,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,14.773998652720584,6.173998652720584,"(3, 0, 2)",0.0,47.82100223335176
2026-03-22,2026-04-05,2,Charlestown,15.5,15.097369486852713,-0.4026305131472867,"(2, 0, 1)",0.0,48.46816918457438
2026-03-22,2026-04-05,2,Dorchester,50.85,72.77017374294464,21.920173742944634,"(3, 0, 3)",2.41998579155144,143.12036169433782
2026-03-22,2026-04-05,2,East Boston,6.2,2.362697354587594,-3.8373026454124064,"(3, 0, 2)",0.0,18.693311354322894
2026-03-22,2026-04-05,2,Fenway,9.2,8.26330873766434,-0.9366912623356587,"(2, 0, 0)",0.0,33.936446772788806
2026-03-22,2026-04-05,2,Hyde Park,11.5,22.515238195354474,11.015238195354474,"(2, 0, 2)",0.0,62.60185399203516
2026-03-22,2026-04-05,2,Jamaica Plain,5.1,11.795244497502912,6.695244497502912,"(2, 0, 0)",0.0,41.695109793970055
2026-03-22,2026-04-05,2,Mattapan,17.0,29.38159089349409,12.381590893494089,"(1, 0, 0)",0.0,74.80828572078718
2026-03-22,2026-04-05,2,Roslindale,30.5,52.17673707036389,21.67673707036389,"(2, 0, 3)",0.0,112.00632245762792
2026-03-22,2026-04-05,2,Roxbury,58.8,66.58431873282797,7.78431873282797,"(1, 0, 3)",0.0,133.94719954094774
2026-03-22,2026-04-05,2,South Boston,4.2,15.707702010387639,11.50770201038764,"(3, 0, 2)",0.0,49.68122891499695
2026-03-22,2026-04-05,2,South End,15.3,24.784201582463517,9.484201582463516,"(3, 0, 1)",0.0,66.71073880287454
2026-03-22,2026-04-05,2,West Roxbury,7.3,16.97145429592314,9.67145429592314,"(1, 0, 2)",0.0,52.16018217107121
