origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-11-02,2025-11-30,4,Northland,33.78422276796736,23.389077300900478,-10.395145467066879,lag,0.0,55.037850006923826
2025-11-02,2025-11-30,4,UA/Grandview,2.2767633532170666,3.4151450298255996,1.138381676608533,lag,0.0,15.508725659927961
2025-11-02,2025-11-30,4,West,53.86802334281011,33.66751458925632,-20.20050875355379,lag,0.0,71.63884879057267
2025-11-02,2025-11-30,4,Westerville,23.323071182013248,13.993842709207948,-9.3292284728053,lag,0.0,38.47426035722959
2025-11-02,2025-11-30,4,Worthington,12.618296529968456,4.206098843322819,-8.412197686645637,lag,0.0,17.62725921788976
2025-11-09,2025-12-07,4,Agler/Cassidy,27.660816916126254,49.1747856286689,21.513968712542646,lag,3.284414875508986,95.06515638182881
2025-11-09,2025-12-07,4,Bexley,35.172874679047524,7.034574935809503,-28.138299743238022,lag,0.0,24.391358938792187
2025-11-09,2025-12-07,4,Clintonville/Near North,18.489794660558186,11.299318959230002,-7.190475701328184,lag,0.0,33.29697782479065
2025-11-09,2025-12-07,4,Dublin,6.096631611034903,5.33455265965554,-0.7620789513793627,lag,0.0,20.449245713734793
2025-11-09,2025-12-07,4,Eastside,48.254785266205566,27.574163009260324,-20.68062225694524,lag,0.0,61.93798796056685
2025-11-09,2025-12-07,4,Far East,54.348799847106676,38.82057131936191,-15.528228527744766,lag,0.0,79.59438086859222
2025-11-09,2025-12-07,4,Far South,40.58961760307626,36.31702627643666,-4.272591326639606,lag,0.0,75.75417142552428
2025-11-09,2025-12-07,4,Far Southeast,11.342262214198621,6.616319624949195,-4.725942589249426,lag,0.0,23.449205049559644
2025-11-09,2025-12-07,4,Far Southwest,29.230913779243966,14.615456889621983,-14.615456889621983,lag,0.0,39.6336837834177
2025-11-09,2025-12-07,4,Hilliard,21.657075676010148,9.281603861147207,-12.37547181486294,lag,0.0,29.218697248158723
2025-11-09,2025-12-07,4,Linden,46.20039046781621,19.374357292955185,-26.826033174861028,lag,0.0,48.17909871918796
2025-11-09,2025-12-07,4,NE Suburban,16.854169300130618,11.797918510091433,-5.056250790039185,lag,0.0,34.275678249095925
2025-11-09,2025-12-07,4,Northland,41.58058186826752,27.28725685105056,-14.293325017216961,lag,0.0,61.47183840614812
2025-11-09,2025-12-07,4,UA/Grandview,15.937343472519466,3.4151450298255996,-12.522198442693867,lag,0.0,15.508725659927961
2025-11-09,2025-12-07,4,West,44.1418524614694,29.178512644022145,-14.963339817447252,lag,0.0,64.52790101531247
2025-11-09,2025-12-07,4,Westerville,18.658456945610595,13.993842709207948,-4.664614236402647,lag,0.0,38.47426035722959
2025-11-09,2025-12-07,4,Worthington,9.814230634419909,11.21626358219418,1.4020329477742717,lag,0.0,33.13292669802735
2025-11-16,2025-12-14,4,Agler/Cassidy,86.05587485017058,30.73424101791806,-55.32163383225252,lag,0.0,67.01376458030855
2025-11-16,2025-12-14,4,Bexley,17.586437339523762,3.5172874679047514,-14.069149871619011,lag,0.0,15.790387136003995
2025-11-16,2025-12-14,4,Clintonville/Near North,16.435373031607277,6.163264886852729,-10.272108144754547,lag,0.0,22.409612653752312
2025-11-16,2025-12-14,4,Dublin,12.95534217344917,7.620789513793629,-5.33455265965554,lag,0.0,25.686303073336997
2025-11-16,2025-12-14,4,Eastside,36.765550679013764,25.276316091821965,-11.489234587191799,lag,0.0,58.17717362639645
2025-11-16,2025-12-14,4,Far East,71.66874705112969,47.18192514199371,-24.486821909135976,lag,2.231049379600776,92.13280090438664
2025-11-16,2025-12-14,4,Far South,87.58812219611194,38.453321939756464,-49.134800256355476,lag,0.0,79.03380951052614
2025-11-16,2025-12-14,4,Far Southeast,7.561508142799082,3.780754071399541,-3.780754071399541,lag,0.0,16.505219408874723
2025-11-16,2025-12-14,4,Far Southwest,46.97825428807066,12.527534476818841,-34.450719811251815,lag,0.0,35.68991179576512
2025-11-16,2025-12-14,4,Hilliard,26.29787760658375,10.828537838005074,-15.469339768578676,lag,0.0,32.363059924865695
2025-11-16,2025-12-14,4,Linden,55.14240152610323,34.27770905676687,-20.86469246933636,lag,0.0,72.59159683666584
2025-11-16,2025-12-14,4,NE Suburban,21.067711625163273,16.011460835124087,-5.056250790039186,lag,0.0,42.19725847812653
2025-11-16,2025-12-14,4,Northland,62.37087280240128,23.389077300900478,-38.9817955015008,lag,0.0,55.037850006923826
2025-11-16,2025-12-14,4,UA/Grandview,9.107053412868266,4.553526706434133,-4.553526706434133,lag,0.0,18.51799077094622
2025-11-16,2025-12-14,4,West,67.33502917851264,33.66751458925632,-33.66751458925632,lag,0.0,71.63884879057267
2025-11-16,2025-12-14,4,Westerville,34.20717106695276,0.0,-34.20717106695276,lag,0.0,0.0
2025-11-16,2025-12-14,4,Worthington,18.226428321065548,7.010164738871364,-11.216263582194184,lag,0.0,24.336808278030247
2025-11-23,2025-12-21,4,Agler/Cassidy,86.05587485017058,33.80766511970987,-52.248209730460715,lag,0.0,71.85795043934252
2025-11-23,2025-12-21,4,Bexley,24.621012275333264,21.103724807428513,-3.517287467904751,lag,0.0,51.16655655659324
2025-11-23,2025-12-21,4,Clintonville/Near North,24.653059547410916,8.217686515803639,-16.435373031607277,lag,0.0,26.977353028939138
2025-11-23,2025-12-21,4,Dublin,16.765736930345984,6.096631611034903,-10.66910531931108,lag,0.0,22.254918158068172
2025-11-23,2025-12-21,4,Eastside,91.91387669753442,27.574163009260324,-64.33971368827409,lag,0.0,61.93798796056685
2025-11-23,2025-12-21,4,Far East,117.05895351684514,39.41781087812132,-77.6411426387238,lag,0.0,80.50406798161887
2025-11-23,2025-12-21,4,Far South,57.679982909634695,46.998504593035676,-10.68147831659902,lag,2.1350875657277015,91.86192162034365
2025-11-23,2025-12-21,4,Far Southeast,14.177827767748276,5.671131107099311,-8.506696660648966,lag,0.0,21.255354770372083
2025-11-23,2025-12-21,4,Far Southwest,46.97825428807066,15.65941809602355,-31.318836192047108,lag,0.0,41.555743198855154
2025-11-23,2025-12-21,4,Hilliard,34.032547490873085,0.0,-34.032547490873085,lag,0.0,0.0
2025-11-23,2025-12-21,4,Linden,62.594077408009056,31.297038704004528,-31.297038704004528,lag,0.0,67.9072261273841
2025-11-23,2025-12-21,4,NE Suburban,50.562507900391864,8.427084650065309,-42.135423250326554,lag,0.0,27.424258930250303
2025-11-23,2025-12-21,4,Northland,76.66419781961824,20.79029093413376,-55.87390688548447,lag,0.0,50.629039996348205
2025-11-23,2025-12-21,4,UA/Grandview,15.937343472519466,3.4151450298255996,-12.522198442693867,lag,0.0,15.508725659927961
2025-11-23,2025-12-21,4,West,77.80936705072573,34.415681580128684,-43.39368547059704,lag,0.0,72.80660127253356
2025-11-23,2025-12-21,4,Westerville,45.09127095189228,9.329228472805298,-35.76204247908698,lag,0.0,29.31740578209773
2025-11-23,2025-12-21,4,Worthington,44.86505432877672,14.020329477742727,-30.844724851033995,lag,0.0,38.523903761225384
2025-11-30,2025-12-28,4,Agler/Cassidy,70.68875434121155,24.58739281433445,-46.1013615268771,lag,0.0,57.03678516505864
2025-11-30,2025-12-28,4,Bexley,38.69016214695227,7.034574935809503,-31.655587211142766,lag,0.0,24.391358938792187
2025-11-30,2025-12-28,4,Clintonville/Near North,27.73469199083728,11.299318959230002,-16.435373031607277,lag,0.0,33.29697782479065
2025-11-30,2025-12-28,4,Dublin,9.144947416552355,6.096631611034903,-3.0483158055174524,lag,0.0,22.254918158068172
2025-11-30,2025-12-28,4,Eastside,75.82894827546589,36.765550679013764,-39.06339759645213,lag,0.0,76.44547785105777
2025-11-30,2025-12-28,4,Far East,123.03134910443929,60.918434993460224,-62.11291411097906,lag,9.841515381805387,111.99535460511507
2025-11-30,2025-12-28,4,Far South,70.49775688955351,38.453321939756464,-32.04443494979705,lag,0.0,79.03380951052614
2025-11-30,2025-12-28,4,Far Southeast,14.177827767748276,6.616319624949195,-7.561508142799081,lag,0.0,23.449205049559644
2025-11-30,2025-12-28,4,Far Southwest,44.89033187526751,26.099030160039252,-18.79130171522826,lag,0.0,59.531042110452546
2025-11-30,2025-12-28,4,Hilliard,23.204009652868017,15.469339768578678,-7.734669884289339,lag,0.0,41.20801665513788
2025-11-30,2025-12-28,4,Linden,64.08441258439022,35.76804423314803,-28.31636835124219,lag,0.0,74.90598086282421
2025-11-30,2025-12-28,4,NE Suburban,38.76458939030042,8.427084650065309,-30.33750474023511,lag,0.0,27.424258930250303
2025-11-30,2025-12-28,4,Northland,80.56237736976831,33.78422276796736,-46.778154601800956,lag,0.0,71.82131370032482
2025-11-30,2025-12-28,4,UA/Grandview,14.798961795910932,2.2767633532170666,-12.522198442693865,lag,0.0,12.151130588869421
2025-11-30,2025-12-28,4,West,70.3276971420021,53.86802334281011,-16.459673799191982,lag,5.8376625941660265,101.8983840914542
2025-11-30,2025-12-28,4,Westerville,41.98152812762385,23.323071182013248,-18.6584569456106,lag,0.0,54.92715446834323
2025-11-30,2025-12-28,4,Worthington,35.05082369435682,12.618296529968456,-22.432527164388368,lag,0.0,35.86442819524854
2025-12-07,2026-01-04,4,Agler/Cassidy,58.39505793404432,27.660816916126254,-30.734241017918063,lag,0.0,62.078594980996186
2025-12-07,2026-01-04,4,Bexley,49.24202455066653,35.172874679047524,-14.069149871619004,lag,0.0,73.98382358049773
2025-12-07,2026-01-04,4,Clintonville/Near North,24.653059547410916,18.489794660558186,-6.16326488685273,lag,0.0,46.62929443026143
2025-12-07,2026-01-04,4,Dublin,7.620789513793629,6.096631611034903,-1.5241579027587262,lag,0.0,22.254918158068172
2025-12-07,2026-01-04,4,Eastside,45.95693834876721,48.254785266205566,2.2978469174383562,lag,2.795717807148904,93.71385272526223
2025-12-07,2026-01-04,4,Far East,108.10036013545394,54.348799847106676,-53.751560288347264,lag,6.104577776275569,102.59302191793779
2025-12-07,2026-01-04,4,Far South,74.77034821619313,40.58961760307626,-34.180730613116864,lag,0.0,82.28210524116979
2025-12-07,2026-01-04,4,Far Southeast,13.23263924989839,11.342262214198621,-1.8903770356997693,lag,0.0,33.38168267785469
2025-12-07,2026-01-04,4,Far Southwest,35.494681017653384,29.230913779243966,-6.263767238409418,lag,0.0,64.61202955897718
2025-12-07,2026-01-04,4,Hilliard,29.391745560299487,21.657075676010148,-7.734669884289339,lag,0.0,52.111488870471405
2025-12-07,2026-01-04,4,Linden,76.00709399543958,46.20039046781621,-29.806703527623363,lag,1.7195328844293698,90.68124805120306
2025-12-07,2026-01-04,4,NE Suburban,32.865630135254705,16.854169300130618,-16.011460835124087,lag,0.0,43.72023081393358
2025-12-07,2026-01-04,4,Northland,87.05934328668512,41.58058186826752,-45.4787614184176,lag,0.0,83.77894547629866
2025-12-07,2026-01-04,4,UA/Grandview,6.830290059651199,15.937343472519466,9.107053412868266,lag,0.0,42.06246353217992
2025-12-07,2026-01-04,4,West,84.542869968577,44.1418524614694,-40.401017507107596,lag,0.6632469843294402,87.62045793860935
2025-12-07,2026-01-04,4,Westerville,29.54255683055011,18.658456945610595,-10.884099884939516,lag,0.0,46.92600838353011
2025-12-07,2026-01-04,4,Worthington,21.030494216614088,9.814230634419909,-11.216263582194179,lag,0.0,30.315391744618204
2025-12-14,2026-01-11,4,Agler/Cassidy,55.32163383225251,86.05587485017058,30.734241017918073,lag,25.348620557464088,146.76312914287706
2025-12-14,2026-01-11,4,Bexley,28.13829974323801,17.586437339523762,-10.55186240371425,lag,0.0,45.029922492023786
2025-12-14,2026-01-11,4,Clintonville/Near North,20.544216289509095,16.435373031607277,-4.1088432579018175,lag,0.0,42.965547840079886
2025-12-14,2026-01-11,4,Dublin,10.66910531931108,12.95534217344917,2.286236854138089,lag,0.0,36.509890063168406
2025-12-14,2026-01-11,4,Eastside,66.63756060571245,36.765550679013764,-29.872009926698688,lag,0.0,76.44547785105777
2025-12-14,2026-01-11,4,Far East,78.23838219748323,71.66874705112969,-6.569635146353548,lag,16.268049274514773,127.0694448277446
2025-12-14,2026-01-11,4,Far South,72.63405255287331,87.58812219611194,14.954069643238626,lag,26.34279818832561,148.83344620389826
2025-12-14,2026-01-11,4,Far Southeast,10.397073696348738,7.561508142799082,-2.835565553549656,lag,0.0,25.556619597002825
2025-12-14,2026-01-11,4,Far Southwest,37.58260343045653,46.97825428807066,9.395650857614129,lag,2.124503480644975,91.83200509549634
2025-12-14,2026-01-11,4,Hilliard,23.204009652868017,26.29787760658375,3.0938679537157334,lag,0.0,59.857006459701864
2025-12-14,2026-01-11,4,Linden,53.652066349722055,55.14240152610323,1.4903351763811727,lag,6.547224684561847,103.7375783676446
2025-12-14,2026-01-11,4,NE Suburban,18.53958623014368,21.067711625163273,2.528125395019593,lag,0.0,51.104881541440434
2025-12-14,2026-01-11,4,Northland,48.077547785184315,62.37087280240128,14.293325017216965,lag,10.688643392347672,114.05310221245489
2025-12-14,2026-01-11,4,UA/Grandview,4.553526706434133,9.107053412868266,4.553526706434133,lag,0.0,28.855787884172976
2025-12-14,2026-01-11,4,West,72.57219811461918,67.33502917851264,-5.237168936106542,lag,13.635453369609714,121.03460498741558
2025-12-14,2026-01-11,4,Westerville,17.10358553347638,34.20717106695276,17.10358553347638,lag,0.0,72.4816166480662
2025-12-14,2026-01-11,4,Worthington,21.030494216614088,18.226428321065548,-2.80406589554854,lag,0.0,46.164801546183696
2025-12-21,2026-01-18,4,Agler/Cassidy,61.46848203583612,86.05587485017058,24.587392814334464,lag,25.348620557464088,146.76312914287706
2025-12-21,2026-01-18,4,Bexley,21.103724807428513,24.621012275333264,3.517287467904751,lag,0.0,57.092581813033235
2025-12-21,2026-01-18,4,Clintonville/Near North,19.517005475033642,24.653059547410916,5.136054072377274,lag,0.0,57.14575508121008
2025-12-21,2026-01-18,4,Dublin,5.33455265965554,16.765736930345984,11.431184270690444,lag,0.0,43.561223796124324
2025-12-21,2026-01-18,4,Eastside,78.12679519290425,91.91387669753442,13.787081504630166,lag,29.174403070902912,154.65335032416593
2025-12-21,2026-01-18,4,Far East,74.65494484492675,117.05895351684514,42.40400867191839,lag,46.255792478029136,187.86211455566115
2025-12-21,2026-01-18,4,Far South,100.40589617603077,57.679982909634695,-42.72591326639607,lag,7.9792388787643915,107.380726940505
2025-12-21,2026-01-18,4,Far Southeast,5.671131107099311,14.177827767748276,8.506696660648966,lag,0.0,38.81864893846573
2025-12-21,2026-01-18,4,Far Southwest,28.186952572842394,46.97825428807066,18.791301715228265,lag,2.124503480644975,91.83200509549634
2025-12-21,2026-01-18,4,Hilliard,18.563207722294415,34.032547490873085,15.46933976857867,lag,0.0,72.20917480806199
2025-12-21,2026-01-18,4,Linden,47.690725644197386,62.594077408009056,14.90335176381167,lag,10.819453832844736,114.36870098317337
2025-12-21,2026-01-18,4,NE Suburban,24.4385454851894,50.562507900391864,26.123962415202463,lag,4.029124359214308,97.09589144156942
2025-12-21,2026-01-18,4,Northland,45.4787614184176,76.66419781961824,31.18543640120064,lag,19.365252699381514,133.96314293985495
2025-12-21,2026-01-18,4,UA/Grandview,5.691908383042667,15.937343472519466,10.2454350894768,lag,0.0,42.06246353217992
2025-12-21,2026-01-18,4,West,74.06853209636391,77.80936705072573,3.740834954361816,lag,20.08405756463599,135.53467653681545
2025-12-21,2026-01-18,4,Westerville,24.877942594147466,45.09127095189228,20.21332835774481,lag,1.1475764245320974,89.03496547925246
2025-12-21,2026-01-18,4,Worthington,14.020329477742727,44.86505432877672,30.844724851033995,lag,1.0317280971103813,88.69838056044307
2025-12-28,2026-01-25,4,Agler/Cassidy,36.881089221501675,70.68875434121155,33.807665119709874,lag,15.668132672583447,125.70937600983964
2025-12-28,2026-01-25,4,Bexley,24.621012275333264,38.69016214695227,14.069149871619004,lag,0.0,79.39542876067284
2025-12-28,2026-01-25,4,Clintonville/Near North,19.517005475033642,27.73469199083728,8.217686515803639,lag,0.0,62.19840001730613
2025-12-28,2026-01-25,4,Dublin,6.858710562414267,9.144947416552355,2.286236854138089,lag,0.0,28.934725995507055
2025-12-28,2026-01-25,4,Eastside,34.4677037615754,75.82894827546589,41.36124451389049,lag,18.842991412997556,132.81490513793423
2025-12-28,2026-01-25,4,Far East,57.334997640903744,123.03134910443929,65.69635146353554,lag,50.44445366685703,195.61824454202156
2025-12-28,2026-01-25,4,Far South,57.679982909634695,70.49775688955351,12.817773979918819,lag,15.551516972255982,125.44399680685105
2025-12-28,2026-01-25,4,Far Southeast,1.8903770356997704,14.177827767748276,12.287450732048505,lag,0.0,38.81864893846573
2025-12-28,2026-01-25,4,Far Southwest,13.571495683220412,44.89033187526751,31.3188361920471,lag,1.0446592535545065,88.73600449698051
2025-12-28,2026-01-25,4,Hilliard,17.016273745436543,23.204009652868017,6.187735907431474,lag,0.0,54.72732216608664
2025-12-28,2026-01-25,4,Linden,29.80670352762336,64.08441258439022,34.27770905676687,lag,11.697050242239264,116.47177492654117
2025-12-28,2026-01-25,4,NE Suburban,19.38229469515021,38.76458939030042,19.38229469515021,lag,0.0,79.5089890165794
2025-12-28,2026-01-25,4,Northland,42.87997505165088,80.56237736976831,37.68240231811743,lag,21.824741103133547,139.3000136364031
2025-12-28,2026-01-25,4,UA/Grandview,7.968671736259733,14.798961795910932,6.830290059651199,lag,0.0,39.97375740539723
2025-12-28,2026-01-25,4,West,55.36435732455484,70.3276971420021,14.963339817447256,lag,15.447769871108171,125.20762441289602
2025-12-28,2026-01-25,4,Westerville,7.774357060671083,41.98152812762385,34.20717106695277,lag,0.0,84.38285528450312
2025-12-28,2026-01-25,4,Worthington,12.618296529968456,35.05082369435682,22.432527164388368,lag,0.0,73.79437646982363
2026-01-04,2026-02-01,4,Agler/Cassidy,30.73424101791806,58.39505793404432,27.660816916126258,lag,8.387185785384673,108.40293008270396
2026-01-04,2026-02-01,4,Bexley,14.069149871619006,49.24202455066653,35.172874679047524,lag,3.320290518910177,95.16375858242287
2026-01-04,2026-02-01,4,Clintonville/Near North,23.62584873293546,24.653059547410916,1.0272108144754561,lag,0.0,57.14575508121008
2026-01-04,2026-02-01,4,Dublin,6.096631611034903,7.620789513793629,1.5241579027587262,lag,0.0,25.686303073336997
2026-01-04,2026-02-01,4,Eastside,55.14832601852065,45.95693834876721,-9.19138766975344,lag,1.5934310993015188,90.32044559823291
2026-01-04,2026-02-01,4,Far East,46.58468558323429,108.10036013545394,61.51567455221965,lag,40.060423709693396,176.14029656121448
2026-01-04,2026-02-01,4,Far South,49.13480025635548,74.77034821619313,25.635547959837645,lag,18.183561869983315,131.35713456240293
2026-01-04,2026-02-01,4,Far Southeast,1.8903770356997704,13.23263924989839,11.34226221419862,lag,0.0,37.037934111254884
2026-01-04,2026-02-01,4,Far Southwest,17.747340508826692,35.494681017653384,17.747340508826692,lag,0.0,74.48277170380402
2026-01-04,2026-02-01,4,Hilliard,17.016273745436543,29.391745560299487,12.375471814862944,lag,0.0,64.87006326216247
2026-01-04,2026-02-01,4,Linden,52.16173117334089,76.00709399543958,23.845362822098686,lag,18.95423755765316,133.059950433226
2026-01-04,2026-02-01,4,NE Suburban,18.53958623014368,32.865630135254705,14.326043905111025,lag,0.0,70.38204333619541
2026-01-04,2026-02-01,4,Northland,32.484829584584,87.05934328668512,54.57451370210112,lag,25.99917145028426,148.119515123086
2026-01-04,2026-02-01,4,UA/Grandview,6.830290059651199,6.830290059651199,0.0,lag,0.0,23.933195804394522
2026-01-04,2026-02-01,4,West,62.09786024240611,84.542869968577,22.445009726170888,lag,24.371649277365705,144.71409065978827
2026-01-04,2026-02-01,4,Westerville,12.438971297073733,29.54255683055011,17.103585533476377,lag,0.0,65.11177903834877
2026-01-04,2026-02-01,4,Worthington,19.628461268839818,21.030494216614088,1.40203294777427,lag,0.0,51.0411211510723
2026-01-11,2026-02-08,4,Agler/Cassidy,46.1013615268771,55.32163383225251,9.22027230537541,lag,6.647545306166229,103.99572235833878
2026-01-11,2026-02-08,4,Bexley,10.551862403714257,28.13829974323801,17.586437339523755,lag,0.0,62.85186774920338
2026-01-11,2026-02-08,4,Clintonville/Near North,16.435373031607277,20.544216289509095,4.1088432579018175,lag,0.0,50.20585345285771
2026-01-11,2026-02-08,4,Dublin,7.620789513793629,10.66910531931108,3.0483158055174515,lag,0.0,32.04450922749638
2026-01-11,2026-02-08,4,Eastside,36.765550679013764,66.63756060571245,29.872009926698688,lag,13.21682376657457,120.05829744485033
2026-01-11,2026-02-08,4,Far East,66.89083058105436,78.23838219748323,11.347551616428873,lag,20.354152324990253,136.1226120699762
2026-01-11,2026-02-08,4,Far South,53.40739158299509,72.63405255287331,19.226660969878225,lag,16.861507021757298,128.40659808398934
2026-01-11,2026-02-08,4,Far Southeast,9.451885178498852,10.397073696348738,0.9451885178498856,lag,0.0,31.498212287492827
2026-01-11,2026-02-08,4,Far Southwest,26.099030160039252,37.58260343045653,11.483573270417278,lag,0.0,77.70101777095249
2026-01-11,2026-02-08,4,Hilliard,10.828537838005074,23.204009652868017,12.375471814862943,lag,0.0,54.72732216608664
2026-01-11,2026-02-08,4,Linden,32.787373880385694,53.652066349722055,20.86469246933636,lag,5.718079185677134,101.58605351376698
2026-01-11,2026-02-08,4,NE Suburban,26.966670880208994,18.53958623014368,-8.427084650065314,lag,0.0,46.7169492613038
2026-01-11,2026-02-08,4,Northland,41.58058186826752,48.077547785184315,6.496965916916793,lag,2.702041598532034,93.4530539718366
2026-01-11,2026-02-08,4,UA/Grandview,5.691908383042667,4.553526706434133,-1.1383816766085335,lag,0.0,18.51799077094622
2026-01-11,2026-02-08,4,West,62.09786024240611,72.57219811461918,10.474337872213077,lag,16.82340531459097,128.32099091464738
2026-01-11,2026-02-08,4,Westerville,15.548714121342165,17.10358553347638,1.554871412134215,lag,0.0,44.16770555003718
2026-01-11,2026-02-08,4,Worthington,25.23659305993691,21.030494216614088,-4.206098843322824,lag,0.0,51.0411211510723
2026-01-18,2026-02-15,4,Agler/Cassidy,43.02793742508529,61.46848203583612,18.440544610750827,lag,10.161487777469226,112.775476294203
2026-01-18,2026-02-15,4,Bexley,24.621012275333264,21.103724807428513,-3.517287467904751,lag,0.0,51.16655655659324
2026-01-18,2026-02-15,4,Clintonville/Near North,13.353740588180912,19.517005475033642,6.16326488685273,lag,0.0,48.427593211183805
2026-01-18,2026-02-15,4,Dublin,12.193263222069806,5.33455265965554,-6.858710562414266,lag,0.0,20.449245713734793
2026-01-18,2026-02-15,4,Eastside,52.850479101082286,78.12679519290425,25.27631609182197,lag,20.283858560115874,135.96973182569263
2026-01-18,2026-02-15,4,Far East,88.39145469639327,74.65494484492675,-13.736509851466522,lag,18.11184445040631,131.1980452394472
2026-01-18,2026-02-15,4,Far South,85.45182653279214,100.40589617603077,14.954069643238626,lag,34.8321587757128,165.97963357634873
2026-01-18,2026-02-15,4,Far Southeast,13.23263924989839,5.671131107099311,-7.56150814279908,lag,0.0,21.255354770372083
2026-01-18,2026-02-15,4,Far Southwest,30.274874985645535,28.186952572842394,-2.0879224128031417,lag,0.0,62.93051855126182
2026-01-18,2026-02-15,4,Hilliard,23.204009652868017,18.563207722294415,-4.640801930573602,lag,0.0,46.75851558450505
2026-01-18,2026-02-15,4,Linden,50.67139599695972,47.690725644197386,-2.9806703527623313,lag,2.4981291468572593,92.88332214153752
2026-01-18,2026-02-15,4,NE Suburban,36.23646399528083,24.4385454851894,-11.797918510091428,lag,0.0,56.78956755300041
2026-01-18,2026-02-15,4,Northland,41.58058186826752,45.4787614184176,3.8981795501500756,lag,1.3466563984302269,89.61086643840497
2026-01-18,2026-02-15,4,UA/Grandview,7.968671736259733,5.691908383042667,-2.276763353217066,lag,0.0,21.30465384184368
2026-01-18,2026-02-15,4,West,62.84602723327846,74.06853209636391,11.222504863085447,lag,17.747941845002693,130.38912234772513
2026-01-18,2026-02-15,4,Westerville,34.20717106695276,24.877942594147466,-9.329228472805294,lag,0.0,57.51849945817632
2026-01-18,2026-02-15,4,Worthington,26.63862600771118,14.020329477742727,-12.618296529968454,lag,0.0,38.523903761225384
2026-01-25,2026-02-22,4,Agler/Cassidy,49.1747856286689,36.881089221501675,-12.293696407167225,lag,0.0,76.62331608282459
2026-01-25,2026-02-22,4,Bexley,21.103724807428513,24.621012275333264,3.517287467904751,lag,0.0,57.092581813033235
2026-01-25,2026-02-22,4,Clintonville/Near North,21.57142710398455,19.517005475033642,-2.0544216289509087,lag,0.0,48.427593211183805
2026-01-25,2026-02-22,4,Dublin,11.431184270690443,6.858710562414267,-4.572473708276176,lag,0.0,23.997161547058145
2026-01-25,2026-02-22,4,Eastside,64.33971368827409,34.4677037615754,-29.872009926698688,lag,0.0,72.8876280405878
2026-01-25,2026-02-22,4,Far East,74.65494484492675,57.334997640903744,-17.319947204023002,lag,7.783107149130785,106.8868881326767
2026-01-25,2026-02-22,4,Far South,64.0888698995941,57.679982909634695,-6.408886989959406,lag,7.9792388787643915,107.380726940505
2026-01-25,2026-02-22,4,Far Southeast,10.397073696348738,1.8903770356997704,-8.506696660648966,lag,0.0,10.887932762801643
2026-01-25,2026-02-22,4,Far Southwest,31.3188361920471,13.571495683220412,-17.74734050882669,lag,0.0,37.679662349048414
2026-01-25,2026-02-22,4,Hilliard,13.922405791720811,17.016273745436543,3.0938679537157316,lag,0.0,44.011225804252405
2026-01-25,2026-02-22,4,Linden,56.632736702484394,29.80670352762336,-26.826033174861035,lag,0.0,65.53458810475895
2026-01-25,2026-02-22,4,NE Suburban,32.865630135254705,19.38229469515021,-13.483335440104494,lag,0.0,48.19293596626672
2026-01-25,2026-02-22,4,Northland,53.27512051871776,42.87997505165088,-10.395145467066882,lag,0.027334231096197925,85.73261587220557
2026-01-25,2026-02-22,4,UA/Grandview,6.830290059651199,7.968671736259733,1.1383816766085335,lag,0.0,26.441921289758337
2026-01-25,2026-02-22,4,West,68.083196169385,55.36435732455484,-12.718838844830167,lag,6.671477544795074,104.0572371043146
2026-01-25,2026-02-22,4,Westerville,27.987685418415897,7.774357060671083,-20.213328357744814,lag,0.0,26.020983053525047
2026-01-25,2026-02-22,4,Worthington,18.226428321065548,12.618296529968456,-5.608131791097092,lag,0.0,35.86442819524854
2026-02-01,2026-03-01,4,Agler/Cassidy,49.1747856286689,30.73424101791806,-18.44054461075084,lag,0.0,67.01376458030855
2026-02-01,2026-03-01,4,Bexley,10.551862403714257,14.069149871619006,3.517287467904749,lag,0.0,38.615349207817495
2026-02-01,2026-03-01,4,Clintonville/Near North,15.40816221713182,23.62584873293546,8.217686515803639,lag,0.0,55.43441089930295
2026-02-01,2026-03-01,4,Dublin,11.431184270690443,6.096631611034903,-5.3345526596555395,lag,0.0,22.254918158068172
2026-02-01,2026-03-01,4,Eastside,39.06339759645213,55.14832601852065,16.084928422068522,lag,6.550538717367999,103.7461133196733
2026-02-01,2026-03-01,4,Far East,73.46046572740792,46.58468558323429,-26.875780144173632,lag,1.919215092168308,91.25015607430026
2026-02-01,2026-03-01,4,Far South,81.17923520615253,49.13480025635548,-32.04443494979704,lag,3.263090659509892,95.00650985320107
2026-02-01,2026-03-01,4,Far Southeast,4.725942589249426,1.8903770356997704,-2.835565553549656,lag,0.0,10.887932762801643
2026-02-01,2026-03-01,4,Far Southwest,29.230913779243966,17.747340508826692,-11.483573270417274,lag,0.0,45.31608381851987
2026-02-01,2026-03-01,4,Hilliard,20.11014169915228,17.016273745436543,-3.093867953715737,lag,0.0,44.011225804252405
2026-02-01,2026-03-01,4,Linden,61.10374223162789,52.16173117334089,-8.942011058287001,lag,4.898182442580442,99.42527990410133
2026-02-01,2026-03-01,4,NE Suburban,25.281253950195932,18.53958623014368,-6.741667720052252,lag,0.0,46.7169492613038
2026-02-01,2026-03-01,4,Northland,57.173300068867846,32.484829584584,-24.688470484283847,lag,0.0,69.78326591235205
2026-02-01,2026-03-01,4,UA/Grandview,10.2454350894768,6.830290059651199,-3.4151450298256005,lag,0.0,23.933195804394522
