origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-12-21,2025-12-28,1,Hyde Park,87.7,87.80620021689943,0.10620021689942405,"(3, 0, 2)",30.894045361711235,144.7183550720876
2025-12-21,2025-12-28,1,Jamaica Plain,56.0,61.099999999999994,5.099999999999994,"(0, 1, 0)",13.57663121252535,108.62336878747465
2025-12-21,2025-12-28,1,Mattapan,110.3,73.62824192461079,-36.67175807538921,"(1, 0, 0)",21.489511945888978,125.7669719033326
2025-12-21,2025-12-28,1,Roslindale,170.1,146.05951374133446,-24.04048625866554,"(2, 0, 3)",72.72620674051039,219.3928207421585
2025-12-21,2025-12-28,1,Roxbury,212.3,254.7,42.39999999999998,"(0, 1, 0)",157.91917401548807,351.4808259845119
2025-12-21,2025-12-28,1,South Boston,57.0,42.48610157586339,-14.513898424136613,"(3, 1, 3)",2.7991004243710833,82.17310272735568
2025-12-21,2025-12-28,1,South End,127.2,103.2445698108116,-23.955430189188405,"(1, 0, 0)",41.55327547320155,164.93586414842164
2025-12-21,2025-12-28,1,West Roxbury,80.7,62.19418899841894,-18.505811001581066,"(2, 0, 2)",14.25001395662732,110.13836404021055
2025-12-28,2026-01-04,1,Allston/Brighton,77.8,61.537684264260584,-16.262315735739413,"(3, 0, 2)",13.845544085249657,109.22982444327151
2025-12-28,2026-01-04,1,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,32.5,-25.6,"(0, 1, 0)",0.0,67.26228707802555
2025-12-28,2026-01-04,1,Charlestown,61.8,69.1570465739052,7.357046573905208,"(3, 0, 1)",18.617097540962995,119.69699560684742
2025-12-28,2026-01-04,1,Dorchester,174.8,198.46044942528613,23.660449425286117,"(3, 0, 3)",113.01056124492814,283.91033760564414
2025-12-28,2026-01-04,1,East Boston,37.4,50.12239617673656,12.72239617673656,"(3, 0, 2)",7.047740684020781,93.19705166945234
2025-12-28,2026-01-04,1,Fenway,21.1,14.835529588862963,-6.264470411137038,"(1, 0, 0)",0.0,38.49694326460659
2025-12-28,2026-01-04,1,Hyde Park,57.7,82.78699598013768,25.086995980137672,"(3, 0, 2)",27.51754317767903,138.0564487825963
2025-12-28,2026-01-04,1,Jamaica Plain,49.2,56.0,6.799999999999997,"(0, 1, 0)",10.48930682551314,101.51069317448686
2025-12-28,2026-01-04,1,Mattapan,84.9,97.21708898418251,12.317088984182504,"(1, 0, 0)",37.34626312235003,157.087914846015
2025-12-28,2026-01-04,1,Roslindale,139.6,172.86203509583908,33.26203509583908,"(2, 0, 3)",93.1009345996686,252.62313559200953
2025-12-28,2026-01-04,1,Roxbury,101.2,212.3,111.10000000000001,"(0, 1, 0)",123.9268994645445,300.67310053545555
2025-12-28,2026-01-04,1,South Boston,44.3,38.79310078721963,-5.506899212780368,"(3, 1, 3)",0.852767451140636,76.73343412329862
2025-12-28,2026-01-04,1,South End,117.1,114.13683862193832,-2.9631613780616703,"(1, 0, 0)",49.28525928635007,178.98841795752656
2025-12-28,2026-01-04,1,West Roxbury,69.7,77.65231915822103,7.95231915822103,"(2, 0, 2)",24.11549202172766,131.18914629471442
2026-01-04,2026-01-11,1,Allston/Brighton,43.9,64.88224616857005,20.98224616857005,"(3, 0, 2)",15.919644038844396,113.8448482982957
2026-01-04,2026-01-11,1,Back Bay/Beacon Hill/Downtown/North End/West End,29.1,58.1,29.0,"(0, 1, 0)",11.749972397625406,104.4500276023746
2026-01-04,2026-01-11,1,Charlestown,15.5,48.47806704314327,32.97806704314327,"(3, 0, 1)",6.1099880747721045,90.84614601151443
2026-01-04,2026-01-11,1,Dorchester,96.35,141.17047102901398,44.82047102901399,"(3, 0, 3)",69.0714289998392,213.26951305818875
2026-01-04,2026-01-11,1,East Boston,31.2,29.336888191760707,-1.8631118082392923,"(3, 0, 2)",0.0,62.38658414036902
2026-01-04,2026-01-11,1,Fenway,6.6,17.608539622905493,11.008539622905493,"(1, 0, 0)",0.0,43.33156516802553
2026-01-04,2026-01-11,1,Hyde Park,27.7,57.974125451571396,30.274125451571397,"(3, 0, 2)",11.673979093422048,104.27427180972074
2026-01-04,2026-01-11,1,Jamaica Plain,34.0,49.2,15.200000000000003,"(0, 1, 0)",6.52026230588762,91.87973769411238
2026-01-04,2026-01-11,1,Mattapan,45.3,76.04547360209341,30.745473602093412,"(1, 0, 0)",23.062492885945794,129.02845431824102
2026-01-04,2026-01-11,1,Roslindale,61.1,145.0939718342622,83.9939718342622,"(2, 0, 3)",72.0027693780149,218.18517429050948
2026-01-04,2026-01-11,1,Roxbury,111.0,101.2,-9.799999999999997,"(0, 1, 0)",40.12014194044759,162.27985805955242
2026-01-04,2026-01-11,1,South Boston,25.3,49.452581531704126,24.152581531704126,"(3, 1, 3)",6.664340336976274,92.24082272643199
2026-01-04,2026-01-11,1,South End,76.3,105.47448311072729,29.174483110727294,"(1, 0, 0)",43.12316033416628,167.8258058872883
2026-01-04,2026-01-11,1,West Roxbury,11.0,61.62002969706995,50.62002969706995,"(2, 0, 2)",13.89620376334183,109.34385563079807
2026-01-11,2026-01-18,1,Allston/Brighton,12.7,38.246229298374246,25.546229298374246,"(3, 0, 2)",0.5714311999994734,75.92102739674903
2026-01-11,2026-01-18,1,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,29.1,8.600000000000001,"(0, 1, 0)",0.0,62.017852467969995
2026-01-11,2026-01-18,1,Charlestown,20.6,33.46280154791613,12.862801547916128,"(3, 0, 1)",0.0,68.72986875386124
2026-01-11,2026-01-18,1,Dorchester,60.550000000000004,49.22594971481511,-11.324050285184896,"(3, 0, 3)",6.535051880096404,91.91684754953381
2026-01-11,2026-01-18,1,East Boston,18.7,27.4138710213444,8.7138710213444,"(3, 0, 2)",0.0,59.37757687923933
2026-01-11,2026-01-18,1,Fenway,11.9,7.2986305219781435,-4.601369478021857,"(1, 0, 0)",0.0,24.125511874382344
2026-01-11,2026-01-18,1,Hyde Park,16.2,31.312865478350304,15.112865478350304,"(3, 0, 2)",0.0,65.44248241590529
2026-01-11,2026-01-18,1,Jamaica Plain,6.8,34.0,27.2,"(0, 1, 0)",0.0,69.5455955637232
2026-01-11,2026-01-18,1,Mattapan,36.8,43.03775828198596,6.237758281985961,"(1, 0, 0)",3.0963983604301504,82.97911820354176
2026-01-11,2026-01-18,1,Roslindale,56.7,57.57744158874032,0.877441588740318,"(2, 0, 3)",11.434844829164554,103.72003834831608
2026-01-11,2026-01-18,1,Roxbury,78.4,111.0,32.599999999999994,"(0, 1, 0)",47.04253158286711,174.95746841713287
2026-01-11,2026-01-18,1,South Boston,19.0,13.826973648080362,-5.173026351919638,"(3, 1, 3)",0.0,36.692519568157145
2026-01-11,2026-01-18,1,South End,56.0,70.48199748128081,14.481997481280814,"(1, 0, 0)",19.463057356725315,121.50093760583631
2026-01-11,2026-01-18,1,West Roxbury,22.0,23.6090957244839,1.6090957244839004,"(2, 0, 2)",0.0,53.307336495613896
2026-01-18,2026-01-25,1,Allston/Brighton,17.0,15.475792673041019,-1.5242073269589813,"(3, 0, 2)",0.0,39.628843571679106
2026-01-18,2026-01-25,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,20.5,10.2,"(0, 1, 0)",0.0,48.20982703333478
2026-01-18,2026-01-25,1,Charlestown,15.5,22.812017485287416,7.3120174852874165,"(3, 0, 1)",0.0,52.01339825077996
2026-01-18,2026-01-25,1,Dorchester,50.3,35.73412964686304,-14.565870353136958,"(3, 0, 3)",0.0,72.16431267962932
2026-01-18,2026-01-25,1,East Boston,15.6,18.83402313016304,3.23402313016304,"(3, 0, 2)",0.0,45.41724873329859
2026-01-18,2026-01-25,1,Fenway,10.6,11.067080055420554,0.46708005542055453,"(1, 0, 0)",0.0,31.59762355994761
2026-01-18,2026-01-25,1,Hyde Park,6.9,19.65133353419246,12.75133353419246,"(3, 0, 2)",0.0,46.79310166394612
2026-01-18,2026-01-25,1,Jamaica Plain,11.9,6.800000000000001,-5.1,"(0, 1, 0)",0.0,23.073801941881577
2026-01-18,2026-01-25,1,Mattapan,34.0,35.952768882467964,1.9527688824679643,"(1, 0, 0)",0.0,72.49296063609266
2026-01-18,2026-01-25,1,Roslindale,13.1,8.095490127848766,-5.0045098721512336,"(2, 0, 3)",0.0,25.770352932860984
2026-01-18,2026-01-25,1,Roxbury,42.5,78.4,35.900000000000006,"(0, 1, 0)",24.607406717212626,132.19259328278739
2026-01-18,2026-01-25,1,South Boston,10.6,17.65323370034547,7.053233700345471,"(3, 1, 3)",0.0,43.40813603033695
2026-01-18,2026-01-25,1,South End,35.6,53.071520562708194,17.471520562708193,"(1, 0, 0)",8.757825603234323,97.38521552218207
2026-01-18,2026-01-25,1,West Roxbury,14.7,9.02614042475742,-5.673859575242579,"(2, 0, 2)",0.0,27.64252468198412
2026-01-25,2026-02-01,1,Allston/Brighton,8.5,16.626837138029696,8.126837138029696,"(3, 0, 2)",0.0,41.63944726954149
2026-01-25,2026-02-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,10.3,-1.6999999999999993,"(0, 1, 0)",0.0,30.132794529295666
2026-01-25,2026-02-01,1,Charlestown,20.6,15.190336540310081,-5.40966345968992,"(3, 0, 1)",0.0,39.125442475181075
2026-01-25,2026-02-01,1,Dorchester,55.35,35.82043411575978,-19.52956588424022,"(3, 0, 3)",0.0,72.29408103237958
2026-01-25,2026-02-01,1,East Boston,14.0,15.448848291863442,1.4488482918634418,"(3, 0, 2)",0.0,39.58141135647436
2026-01-25,2026-02-01,1,Fenway,11.9,10.142743377406376,-1.7572566225936246,"(1, 0, 0)",0.0,29.829440270770718
2026-01-25,2026-02-01,1,Hyde Park,11.5,12.4444713938298,0.9444713938298008,"(3, 0, 2)",0.0,34.17174410176206
2026-01-25,2026-02-01,1,Jamaica Plain,15.3,11.9,-3.4000000000000004,"(0, 1, 0)",0.0,33.16226745508635
2026-01-25,2026-02-01,1,Mattapan,25.5,33.61889002145026,8.118890021450262,"(1, 0, 0)",0.0,68.96711267525089
2026-01-25,2026-02-01,1,Roslindale,13.1,0.0,-13.1,"(2, 0, 3)",0.0,3.8953107783001215
2026-01-25,2026-02-01,1,Roxbury,45.7,42.49999999999999,-3.20000000000001,"(0, 1, 0)",2.806570525339616,82.19342947466038
2026-01-25,2026-02-01,1,South Boston,10.6,17.07512050930184,6.47512050930184,"(3, 1, 3)",0.0,42.414604868575765
2026-01-25,2026-02-01,1,South End,17.8,35.57527774798495,17.775277747984948,"(1, 0, 0)",0.0,71.92532535021432
2026-01-25,2026-02-01,1,West Roxbury,11.0,17.25101906253888,6.25101906253888,"(2, 0, 2)",0.0,42.7176170605493
2026-02-01,2026-02-08,1,Allston/Brighton,15.6,9.42671397762159,-6.173286022378409,"(3, 0, 2)",0.0,28.433999173791705
2026-02-01,2026-02-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,12.0,6.9,"(0, 1, 0)",0.0,33.34843166926488
2026-02-01,2026-02-08,1,Charlestown,20.6,21.597251842693645,0.9972518426936432,"(3, 0, 1)",0.0,50.0247087568395
2026-02-01,2026-02-08,1,Dorchester,63.7,64.07327186114397,0.37327186114396227,"(3, 0, 3)",15.41492442918274,112.73161929310518
2026-02-01,2026-02-08,1,East Boston,6.2,12.977486069957918,6.777486069957917,"(3, 0, 2)",0.0,35.15053515964242
2026-02-01,2026-02-08,1,Fenway,10.6,11.067080055420554,0.46708005542055453,"(1, 0, 0)",0.0,31.59762355994761
2026-02-01,2026-02-08,1,Hyde Park,11.5,14.860571060525121,3.360571060525121,"(3, 0, 2)",0.0,38.54140506453297
2026-02-01,2026-02-08,1,Jamaica Plain,6.8,15.3,8.5,"(0, 1, 0)",0.0,39.31906761561838
2026-02-01,2026-02-08,1,Mattapan,19.8,26.53390062193225,6.73390062193225,"(1, 0, 0)",0.0,57.98815670582434
2026-02-01,2026-02-08,1,Roslindale,30.5,15.841456937259032,-14.658543062740968,"(2, 0, 3)",0.0,40.270851011185634
2026-02-01,2026-02-08,1,Roxbury,42.5,45.7,3.200000000000003,"(0, 1, 0)",4.553227338701689,86.84677266129832
2026-02-01,2026-02-08,1,South Boston,10.6,1.2987653607265983,-9.301234639273401,"(3, 1, 3)",0.0,9.227059145466288
2026-02-01,2026-02-08,1,South End,20.4,20.308948233177418,-0.09105176682258076,"(1, 0, 0)",0.0,47.89191426920484
2026-02-01,2026-02-08,1,West Roxbury,22.0,13.474756109360275,-8.525243890639725,"(2, 0, 2)",0.0,36.05575391688171
2026-02-08,2026-02-15,1,Allston/Brighton,19.8,15.795611035821038,-4.004388964178963,"(3, 0, 2)",0.0,40.190529657700644
2026-02-08,2026-02-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,5.1,-13.700000000000001,"(0, 1, 0)",0.0,19.327467580267985
2026-02-08,2026-02-15,1,Charlestown,5.2,18.2588538455981,13.058853845598101,"(3, 0, 1)",0.0,44.441872064903144
2026-02-08,2026-02-15,1,Dorchester,56.25,65.26603965223362,9.016039652233616,"(3, 0, 3)",16.15975235754737,114.37232694691986
2026-02-08,2026-02-15,1,East Boston,12.5,5.955825325551373,-6.544174674448627,"(3, 0, 2)",0.0,21.247738532770967
2026-02-08,2026-02-15,1,Fenway,9.2,10.142743377406378,0.9427433774063783,"(1, 0, 0)",0.0,29.829440270770725
2026-02-08,2026-02-15,1,Hyde Park,16.2,16.328849678063623,0.12884967806362368,"(3, 0, 2)",0.0,41.12179230558779
2026-02-08,2026-02-15,1,Jamaica Plain,5.1,6.800000000000001,1.700000000000001,"(0, 1, 0)",0.0,23.073801941881577
2026-02-08,2026-02-15,1,Mattapan,17.0,21.78279008343194,4.782790083431941,"(1, 0, 0)",0.0,50.32981051303997
2026-02-08,2026-02-15,1,Roslindale,56.7,40.79230572409159,-15.907694275908412,"(2, 0, 3)",1.896675495432099,79.68793595275108
2026-02-08,2026-02-15,1,Roxbury,39.2,42.5,3.299999999999997,"(0, 1, 0)",2.806570525339623,82.19342947466038
2026-02-08,2026-02-15,1,South Boston,10.6,19.144074244788804,8.544074244788805,"(3, 1, 3)",0.0,45.94055655323913
2026-02-08,2026-02-15,1,South End,17.8,22.53886153309312,4.738861533093118,"(1, 0, 0)",0.0,51.56801360961615
2026-02-08,2026-02-15,1,West Roxbury,14.7,16.86665228844908,2.1666522884490824,"(2, 0, 2)",0.0,42.05465579369012
2026-02-15,2026-02-22,1,Allston/Brighton,12.7,20.824737482439158,8.124737482439158,"(3, 0, 2)",0.0,48.74887233757383
2026-02-15,2026-02-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,18.800000000000004,3.400000000000004,"(0, 1, 0)",0.0,45.359719846438885
2026-02-15,2026-02-22,1,Charlestown,25.8,14.592870714369083,-11.207129285630918,"(3, 0, 1)",0.0,38.0652637393948
2026-02-15,2026-02-22,1,Dorchester,43.95,63.24126782747105,19.291267827471046,"(3, 0, 3)",14.89783392070916,111.58470173423294
2026-02-15,2026-02-22,1,East Boston,4.7,13.827913283386103,9.127913283386103,"(3, 0, 2)",0.0,36.694213576545465
2026-02-15,2026-02-22,1,Fenway,15.8,9.147303878006495,-6.652696121993506,"(1, 0, 0)",0.0,27.882786260054786
2026-02-15,2026-02-22,1,Hyde Park,13.8,19.510943834916887,5.710943834916886,"(3, 0, 2)",0.0,46.55759140840873
2026-02-15,2026-02-22,1,Jamaica Plain,5.1,5.1,0.0,"(0, 1, 0)",0.0,19.327467580267985
2026-02-15,2026-02-22,1,Mattapan,8.5,19.448911222414246,10.948911222414246,"(1, 0, 0)",0.0,46.45342208262906
2026-02-15,2026-02-22,1,Roslindale,4.4,62.181775705722956,57.78177570572296,"(2, 0, 3)",14.242353887807724,110.12119752363819
2026-02-15,2026-02-22,1,Roxbury,32.7,39.2,6.5,"(0, 1, 0)",1.063294989295919,77.3367050107041
2026-02-15,2026-02-22,1,South Boston,14.8,7.912920594915108,-6.887079405084893,"(3, 1, 3)",0.0,25.39713355967092
2026-02-15,2026-02-22,1,South End,17.8,20.308948233177418,2.508948233177417,"(1, 0, 0)",0.0,47.89191426920484
2026-02-15,2026-02-22,1,West Roxbury,7.3,18.131499578074084,10.831499578074084,"(2, 0, 2)",0.0,44.225073671583786
2026-02-22,2026-03-01,1,Allston/Brighton,15.6,15.280560339333757,-0.31943966066624263,"(3, 0, 2)",0.0,39.28476577502123
2026-02-22,2026-03-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,15.4,-3.4000000000000004,"(0, 1, 0)",0.0,39.49537562540363
2026-02-22,2026-03-01,1,Charlestown,5.2,20.49351233126398,15.29351233126398,"(3, 0, 1)",0.0,48.19904099127094
2026-02-22,2026-03-01,1,Dorchester,53.25,36.2130122626881,-17.036987737311897,"(3, 0, 3)",0.0,72.88371575189718
2026-02-22,2026-03-01,1,East Boston,10.9,6.470428671385196,-4.429571328614804,"(3, 0, 2)",0.0,22.368112809317722
2026-02-22,2026-03-01,1,Fenway,9.2,13.840090089463082,4.640090089463083,"(1, 0, 0)",0.0,36.71616411127697
2026-02-22,2026-03-01,1,Hyde Park,23.1,18.850602534124512,-4.249397465875489,"(3, 0, 2)",0.0,45.4452749173181
2026-02-22,2026-03-01,1,Jamaica Plain,13.6,5.1,-8.5,"(0, 1, 0)",0.0,19.327467580267985
2026-02-22,2026-03-01,1,Mattapan,14.1,12.363921822896234,-1.7360781771037654,"(1, 0, 0)",0.0,34.02303047971445
2026-02-22,2026-03-01,1,Roslindale,21.8,30.19196977022432,8.391969770224318,"(2, 0, 3)",0.0,63.71325959148919
2026-02-22,2026-03-01,1,Roxbury,39.2,32.7,-6.5,"(0, 1, 0)",0.0,67.56774494724829
2026-02-22,2026-03-01,1,South Boston,12.7,12.24762153201187,-0.45237846798812953,"(3, 1, 3)",0.0,33.80793234575523
2026-02-22,2026-03-01,1,South End,38.2,20.30894823317741,-17.891051766822592,"(1, 0, 0)",0.0,47.89191426920483
2026-02-22,2026-03-01,1,West Roxbury,14.7,10.14964304178167,-4.5503569582183285,"(2, 0, 2)",0.0,29.842772730829864
2026-03-01,2026-03-08,1,Allston/Brighton,19.8,14.836388999400151,-4.963611000599849,"(3, 0, 2)",0.0,38.49846943502809
2026-03-01,2026-03-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,18.8,3.4000000000000004,"(0, 1, 0)",0.0,45.35971984643888
2026-03-01,2026-03-08,1,Charlestown,,10.755565212146276,,"(3, 0, 1)",0.0,31.005649036646524
2026-03-01,2026-03-08,1,Dorchester,57.45,59.04231341363051,1.5923134136305066,"(3, 0, 3)",12.320559810645044,105.76406701661597
2026-03-01,2026-03-08,1,East Boston,18.7,11.296334924756552,-7.403665075243447,"(3, 0, 2)",0.0,32.030855633522506
2026-03-01,2026-03-08,1,Fenway,9.2,9.147303878006495,-0.052696121993504264,"(1, 0, 0)",0.0,27.882786260054786
2026-03-01,2026-03-08,1,Hyde Park,13.8,25.036740408395815,11.236740408395814,"(3, 0, 2)",0.0,55.60472575189921
2026-03-01,2026-03-08,1,Jamaica Plain,10.2,13.6,3.4000000000000004,"(0, 1, 0)",0.0,36.28258832734121
2026-03-01,2026-03-08,1,Mattapan,22.6,17.03167954493163,-5.5683204550683705,"(1, 0, 0)",0.0,42.33967284795458
2026-03-01,2026-03-08,1,Roslindale,34.9,10.12258969789729,-24.77741030210271,"(2, 0, 3)",0.0,29.790484570510035
2026-03-01,2026-03-08,1,Roxbury,35.9,39.2,3.3000000000000043,"(0, 1, 0)",1.063294989295919,77.3367050107041
2026-03-01,2026-03-08,1,South Boston,19.0,18.913258840583623,-0.08674115941637695,"(3, 1, 3)",0.0,45.551146076000435
2026-03-01,2026-03-08,1,South End,33.1,37.80519104790066,4.705191047900655,"(1, 0, 0)",0.34591161514059365,75.26447048066072
2026-03-01,2026-03-08,1,West Roxbury,11.0,11.36873894210021,0.36873894210020985,"(2, 0, 2)",0.0,32.16726473412222
2026-03-08,2026-03-15,1,Allston/Brighton,34.0,17.948783448459867,-16.051216551540133,"(3, 0, 2)",0.0,43.91349323832212
2026-03-08,2026-03-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,15.4,-3.4000000000000004,"(0, 1, 0)",0.0,39.49537562540363
2026-03-08,2026-03-15,1,Charlestown,15.5,17.31404770250229,1.8140477025022896,"(3, 0, 1)",0.0,42.826039413834195
2026-03-08,2026-03-15,1,Dorchester,73.65,56.814130526448416,-16.83586947355159,"(3, 0, 3)",10.97621895528792,102.65204209760891
2026-03-08,2026-03-15,1,East Boston,14.0,18.852740612727246,4.852740612727246,"(3, 0, 2)",0.0,45.44888881312359
2026-03-08,2026-03-15,1,Fenway,6.6,9.147303878006495,2.5473038780064954,"(1, 0, 0)",0.0,27.882786260054786
2026-03-08,2026-03-15,1,Hyde Park,13.8,20.076756617420756,6.276756617420755,"(3, 0, 2)",0.0,47.50475435253955
2026-03-08,2026-03-15,1,Jamaica Plain,15.3,10.2,-5.100000000000001,"(0, 1, 0)",0.0,29.94001574051075
2026-03-08,2026-03-15,1,Mattapan,14.1,24.11666894444964,10.01666894444964,"(1, 0, 0)",0.0,54.1270195591535
2026-03-08,2026-03-15,1,Roslindale,30.5,12.056371117014454,-18.443628882985546,"(2, 0, 3)",0.0,33.45322158875948
2026-03-08,2026-03-15,1,Roxbury,71.8,35.9,-35.9,"(0, 1, 0)",0.0,72.41367133947345
2026-03-08,2026-03-15,1,South Boston,12.7,11.353919581678241,-1.3460804183217583,"(3, 1, 3)",0.0,32.139361114734655
2026-03-08,2026-03-15,1,South End,33.1,33.431130344219845,0.33113034421984366,"(1, 0, 0)",0.0,68.68170786505434
2026-03-08,2026-03-15,1,West Roxbury,18.3,13.826542867992968,-4.473457132007033,"(2, 0, 2)",0.0,36.69174293397208
2026-03-15,2026-03-22,1,Allston/Brighton,24.1,31.83844256470016,7.738442564700158,"(3, 0, 2)",0.0,66.2495949213079
2026-03-15,2026-03-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,18.8,3.4000000000000004,"(0, 1, 0)",0.0,45.35971984643888
2026-03-15,2026-03-22,1,Charlestown,10.3,11.677348059925759,1.3773480599257582,"(3, 0, 1)",0.0,32.74650353891413
2026-03-15,2026-03-22,1,Dorchester,71.05,85.361240868736,14.311240868736007,"(3, 0, 3)",29.243273494355016,141.479208243117
2026-03-15,2026-03-22,1,East Boston,1.6,13.653657784036922,12.053657784036922,"(3, 0, 2)",0.0,36.37963120890998
2026-03-15,2026-03-22,1,Fenway,7.9,7.298630521978143,-0.6013694780218577,"(1, 0, 0)",0.0,24.125511874382344
2026-03-15,2026-03-22,1,Hyde Park,20.8,18.091514722820737,-2.708485277179264,"(3, 0, 2)",0.0,44.15694313006605
2026-03-15,2026-03-22,1,Jamaica Plain,10.2,15.3,5.100000000000001,"(0, 1, 0)",0.0,39.31906761561838
2026-03-15,2026-03-22,1,Mattapan,28.3,17.03167954493163,-11.26832045506837,"(1, 0, 0)",0.0,42.33967284795458
2026-03-15,2026-03-22,1,Roslindale,34.9,34.97574763486485,0.07574763486485381,"(2, 0, 3)",0.0,71.02174752707255
2026-03-15,2026-03-22,1,Roxbury,55.5,71.8,16.299999999999997,"(0, 1, 0)",20.309001336984835,123.29099866301516
2026-03-15,2026-03-22,1,South Boston,16.9,17.422988142854738,0.5229881428547394,"(3, 1, 3)",0.0,43.01324973410068
2026-03-15,2026-03-22,1,South End,22.9,33.431130344219845,10.531130344219847,"(1, 0, 0)",0.0,68.68170786505434
2026-03-15,2026-03-22,1,West Roxbury,,15.732922243150586,,"(2, 0, 2)",0.0,40.08062079216836
2026-03-22,2026-03-29,1,Allston/Brighton,17.0,26.633501990029295,9.633501990029295,"(3, 0, 2)",0.0,58.14583461325807
2026-03-22,2026-03-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,15.4,3.4000000000000004,"(0, 1, 0)",0.0,39.49537562540363
2026-03-22,2026-03-29,1,Charlestown,,15.823717564188993,,"(3, 0, 1)",0.0,40.23977766096303
2026-03-22,2026-03-29,1,Dorchester,67.6,68.29553705480123,0.6955370548012354,"(3, 0, 3)",18.069488272250346,118.52158583735212
2026-03-22,2026-03-29,1,East Boston,17.2,0.9422118101891677,-16.25778818981083,"(3, 0, 2)",0.0,7.996778888947806
2026-03-22,2026-03-29,1,Fenway,7.9,8.22296719999232,0.3229671999923198,"(1, 0, 0)",0.0,26.02973889134516
2026-03-22,2026-03-29,1,Hyde Park,30.0,24.18423170778381,-5.815768292216191,"(3, 0, 2)",0.0,54.235882621386
2026-03-22,2026-03-29,1,Jamaica Plain,11.9,10.2,-1.700000000000001,"(0, 1, 0)",0.0,29.94001574051075
2026-03-22,2026-03-29,1,Mattapan,11.3,28.867779482949953,17.567779482949952,"(1, 0, 0)",0.0,61.65587174828403
2026-03-22,2026-03-29,1,Roslindale,34.9,49.53734220180003,14.637342201800031,"(2, 0, 3)",6.712751283801516,92.36193311979855
2026-03-22,2026-03-29,1,Roxbury,42.5,55.5,13.0,"(0, 1, 0)",10.191440033984243,100.80855996601576
2026-03-22,2026-03-29,1,South Boston,10.6,14.237726816875448,3.637726816875448,"(3, 1, 3)",0.0,37.4307012770369
2026-03-22,2026-03-29,1,South End,30.5,24.68300893685823,-5.816991063141771,"(1, 0, 0)",0.0,55.037817706044734
2026-03-22,2026-03-29,1,West Roxbury,11.0,17.071802634377942,6.071802634377942,"(2, 0, 2)",0.0,42.408883193087924
2026-03-29,2026-04-05,1,Allston/Brighton,17.0,17.479974929423395,0.4799749294233955,"(3, 0, 2)",0.0,43.11108431033364
2026-03-29,2026-04-05,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,12.0,3.4000000000000004,"(0, 1, 0)",0.0,33.34843166926488
2026-03-29,2026-04-05,1,Charlestown,15.5,15.593159078789245,0.09315907878924534,"(3, 0, 1)",0.0,39.83525048459892
2026-03-29,2026-04-05,1,Dorchester,50.85,71.82672921379401,20.97672921379401,"(3, 0, 3)",20.326201924731528,123.3272565028565
2026-03-29,2026-04-05,1,East Boston,6.2,18.257242681783048,12.057242681783048,"(3, 0, 2)",0.0,44.439131248358166
2026-03-29,2026-04-05,1,Fenway,9.2,8.222967199992318,-0.9770328000076809,"(1, 0, 0)",0.0,26.02973889134516
2026-03-29,2026-04-05,1,Hyde Park,11.5,31.697833733056285,20.197833733056285,"(3, 0, 2)",0.0,66.03389245827967
2026-03-29,2026-04-05,1,Jamaica Plain,5.1,11.9,6.800000000000001,"(0, 1, 0)",0.0,33.16226745508635
2026-03-29,2026-04-05,1,Mattapan,17.0,14.697800683913933,-2.3021993160860674,"(1, 0, 0)",0.0,38.25211571145944
2026-03-29,2026-04-05,1,Roslindale,30.5,43.136396598888965,12.636396598888965,"(2, 0, 3)",3.149726878130828,83.12306631964711
2026-03-29,2026-04-05,1,Roxbury,58.8,42.5,-16.299999999999997,"(0, 1, 0)",2.806570525339623,82.19342947466038
2026-03-29,2026-04-05,1,South Boston,4.2,10.196306256269981,5.996306256269981,"(3, 1, 3)",0.0,29.932886633621184
2026-03-29,2026-04-05,1,South End,15.3,31.201217044304137,15.901217044304136,"(1, 0, 0)",0.0,65.27072776305532
2026-03-29,2026-04-05,1,West Roxbury,7.3,11.881034891722955,4.581034891722955,"(2, 0, 2)",0.0,33.12692178966705
2026-04-05,2026-04-12,1,Allston/Brighton,11.3,13.582041993523076,2.282041993523075,"(3, 0, 2)",0.0,36.25009179702687
2026-04-05,2026-04-12,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,8.6,-1.700000000000001,"(0, 1, 0)",0.0,26.791315041668874
2026-04-05,2026-04-12,1,Charlestown,20.6,16.134219909331907,-4.465780090668094,"(3, 0, 1)",0.0,40.78263037118822
