origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-09-07,2026-02-22,24,Charlestown,25.8,30.9,5.099999999999998,lag,0.0,95.18593682888752
2025-09-07,2026-02-22,24,Dorchester,43.95,99.0,55.05,lag,0.0,214.06793908781015
2025-09-07,2026-02-22,24,East Boston,4.7,21.8,17.1,lag,0.0,75.79642217935739
2025-09-07,2026-02-22,24,Fenway,15.8,23.8,8.0,lag,0.0,80.21897814707033
2025-09-07,2026-02-22,24,Hyde Park,13.8,50.8,37.0,lag,0.0,133.22682918504339
2025-09-07,2026-02-22,24,Jamaica Plain,5.1,25.5,20.4,lag,0.0,83.89919056887322
2025-09-07,2026-02-22,24,Mattapan,8.5,53.8,45.3,lag,0.0,138.625782637018
2025-09-07,2026-02-22,24,Roslindale,4.4,78.5,74.1,lag,0.0,180.96406133023868
2025-09-07,2026-02-22,24,Roxbury,32.7,117.6,84.89999999999999,lag,0.0,243.01237672138365
2025-09-07,2026-02-22,24,South Boston,14.8,23.2,8.399999999999999,lag,0.0,78.90327502995797
2025-09-07,2026-02-22,24,South End,17.8,50.9,33.099999999999994,lag,0.0,133.4079180675996
2025-09-07,2026-02-22,24,West Roxbury,7.3,40.3,33.0,lag,0.0,113.71575350571744
2025-09-14,2026-03-01,24,Allston/Brighton,15.6,17.0,1.4000000000000004,lag,0.0,64.68273942843169
2025-09-14,2026-03-01,24,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,27.4,8.599999999999998,lag,0.0,87.93576275011625
2025-09-14,2026-03-01,24,Charlestown,5.2,20.6,15.400000000000002,lag,0.0,73.08924762252244
2025-09-14,2026-03-01,24,Dorchester,53.25,84.45,31.200000000000003,lag,0.0,190.72633385696372
2025-09-14,2026-03-01,24,East Boston,10.9,20.3,9.4,lag,0.0,72.40564262083566
2025-09-14,2026-03-01,24,Fenway,9.2,13.2,4.0,lag,0.0,55.216870589349355
2025-09-14,2026-03-01,24,Hyde Park,23.1,32.3,9.199999999999996,lag,0.0,98.0261204914717
2025-09-14,2026-03-01,24,Jamaica Plain,13.6,13.6,0.0,lag,0.0,56.24873868615309
2025-09-14,2026-03-01,24,Mattapan,14.1,34.0,19.9,lag,0.0,101.43357679079041
2025-09-14,2026-03-01,24,Roslindale,21.8,34.9,13.099999999999998,lag,0.0,103.22025064315937
2025-09-14,2026-03-01,24,Roxbury,39.2,62.1,22.9,lag,0.0,153.2344417384759
2025-09-14,2026-03-01,24,South Boston,12.7,6.3,-6.3999999999999995,lag,0.0,35.32732478222606
2025-09-14,2026-03-01,24,South End,38.2,48.4,10.199999999999996,lag,0.0,128.85618177066618
2025-09-14,2026-03-01,24,West Roxbury,14.7,18.3,3.6000000000000014,lag,0.0,67.77232060397051
2025-09-21,2026-03-08,24,Allston/Brighton,19.8,9.9,-9.9,lag,0.0,46.28767731789978
2025-09-21,2026-03-08,24,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,5.1,-10.3,lag,0.0,31.216911988593026
2025-09-21,2026-03-08,24,Charlestown,,56.7,,lag,0.0,143.78197434667817
2025-09-21,2026-03-08,24,Dorchester,57.45,73.55,16.099999999999994,lag,0.0,172.73090710409497
2025-09-21,2026-03-08,24,East Boston,18.7,23.4,4.699999999999999,lag,0.0,79.34286011424477
2025-09-21,2026-03-08,24,Fenway,9.2,9.2,0.0,lag,0.0,44.27766298010356
2025-09-21,2026-03-08,24,Hyde Park,13.8,27.7,13.899999999999999,lag,0.0,88.56626072617401
2025-09-21,2026-03-08,24,Jamaica Plain,10.2,17.0,6.800000000000001,lag,0.0,64.68273942843169
2025-09-21,2026-03-08,24,Mattapan,22.6,17.0,-5.600000000000001,lag,0.0,64.68273942843169
2025-09-21,2026-03-08,24,Roslindale,34.9,30.5,-4.399999999999999,lag,0.0,94.36849126580395
2025-09-21,2026-03-08,24,Roxbury,35.9,49.0,13.100000000000001,lag,0.0,129.95334107503493
2025-09-21,2026-03-08,24,South Boston,19.0,21.1,2.1000000000000014,lag,0.0,74.2224339401493
2025-09-21,2026-03-08,24,South End,33.1,56.0,22.9,lag,0.0,142.54276189069566
2025-09-21,2026-03-08,24,West Roxbury,11.0,25.7,14.7,lag,0.0,84.32775970304844
2025-09-28,2026-03-15,24,Allston/Brighton,34.0,24.1,-9.899999999999999,lag,0.0,80.87344641826695
2025-09-28,2026-03-15,24,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,12.0,-6.800000000000001,lag,0.0,52.061514224118014
2025-09-28,2026-03-15,24,Charlestown,15.5,5.2,-10.3,lag,0.0,31.57171716383528
2025-09-28,2026-03-15,24,Dorchester,73.65,57.7,-15.950000000000003,lag,0.0,145.54653663981077
2025-09-28,2026-03-15,24,East Boston,14.0,14.0,0.0,lag,0.0,57.27138094534783
2025-09-28,2026-03-15,24,Fenway,6.6,7.9,1.3000000000000007,lag,0.0,40.40500843875289
2025-09-28,2026-03-15,24,Hyde Park,13.8,48.5,34.7,lag,0.0,129.03925477345746
2025-09-28,2026-03-15,24,Jamaica Plain,15.3,11.9,-3.4000000000000004,lag,0.0,51.79424203540906
2025-09-28,2026-03-15,24,Mattapan,14.1,14.1,0.0,lag,0.0,57.5256466073543
2025-09-28,2026-03-15,24,Roslindale,30.5,39.3,8.799999999999997,lag,0.0,111.79916633533216
2025-09-28,2026-03-15,24,Roxbury,71.8,52.3,-19.5,lag,0.0,135.93490769255067
2025-09-28,2026-03-15,24,South Boston,12.7,4.2,-8.5,lag,0.0,27.900711438166226
2025-09-28,2026-03-15,24,South End,33.1,43.3,10.199999999999996,lag,0.0,119.39930415775538
2025-09-28,2026-03-15,24,West Roxbury,18.3,14.7,-3.6000000000000014,lag,0.0,59.03997101220615
2025-10-05,2026-03-22,24,Allston/Brighton,24.1,18.4,-5.700000000000003,lag,0.0,68.00730672281509
2025-10-05,2026-03-22,24,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,20.5,5.1,lag,0.0,72.86169154667434
2025-10-05,2026-03-22,24,Charlestown,10.3,10.3,0.0,lag,0.0,47.415502933265486
2025-10-05,2026-03-22,24,Dorchester,71.05,38.8,-32.25,lag,0.0,110.83649941225012
2025-10-05,2026-03-22,24,East Boston,1.6,10.9,9.3,lag,0.0,49.0812362828353
2025-10-05,2026-03-22,24,Fenway,7.9,9.2,1.299999999999999,lag,0.0,44.27766298010356
2025-10-05,2026-03-22,24,Hyde Park,20.8,27.7,6.899999999999999,lag,0.0,88.56626072617401
2025-10-05,2026-03-22,24,Jamaica Plain,10.2,17.0,6.800000000000001,lag,0.0,64.68273942843169
2025-10-05,2026-03-22,24,Mattapan,28.3,19.8,-8.5,lag,0.0,71.25994676622972
2025-10-05,2026-03-22,24,Roslindale,34.9,30.5,-4.399999999999999,lag,0.0,94.36849126580395
2025-10-05,2026-03-22,24,Roxbury,55.5,68.6,13.099999999999994,lag,0.0,164.38528490167639
2025-10-05,2026-03-22,24,South Boston,16.9,6.3,-10.599999999999998,lag,0.0,35.32732478222606
2025-10-05,2026-03-22,24,South End,22.9,38.2,15.300000000000004,lag,0.0,109.6773460718475
2025-10-05,2026-03-22,24,West Roxbury,,18.3,,lag,0.0,67.77232060397051
2025-10-12,2026-03-29,24,Allston/Brighton,17.0,17.0,0.0,lag,0.0,64.68273942843169
2025-10-12,2026-03-29,24,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,17.1,5.100000000000001,lag,0.0,64.92277714383727
2025-10-12,2026-03-29,24,Charlestown,,20.6,,lag,0.0,73.08924762252244
2025-10-12,2026-03-29,24,Dorchester,67.6,49.35,-18.249999999999993,lag,0.0,130.59194570192096
2025-10-12,2026-03-29,24,East Boston,17.2,1.6,-15.6,lag,0.0,16.228396685575674
2025-10-12,2026-03-29,24,Fenway,7.9,7.9,0.0,lag,0.0,40.40500843875289
2025-10-12,2026-03-29,24,Hyde Park,30.0,18.5,-11.5,lag,0.0,68.2419265272352
2025-10-12,2026-03-29,24,Jamaica Plain,11.9,6.8,-5.1000000000000005,lag,0.0,36.957212334031894
2025-10-12,2026-03-29,24,Mattapan,11.3,39.6,28.3,lag,0.0,112.37535463579957
2025-10-12,2026-03-29,24,Roslindale,34.9,26.2,-8.7,lag,0.0,85.39532143290921
2025-10-12,2026-03-29,24,Roxbury,42.5,58.8,16.299999999999997,lag,0.0,147.4799420244123
2025-10-12,2026-03-29,24,South Boston,10.6,10.6,0.0,lag,0.0,48.25214045758181
2025-10-12,2026-03-29,24,South End,30.5,43.3,12.799999999999997,lag,0.0,119.39930415775538
2025-10-12,2026-03-29,24,West Roxbury,11.0,7.3,-3.7,lag,0.0,38.546269017387274
2025-10-19,2026-04-05,24,Allston/Brighton,17.0,24.1,7.100000000000001,lag,0.0,80.87344641826695
2025-10-19,2026-04-05,24,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,17.1,8.500000000000002,lag,0.0,64.92277714383727
2025-10-19,2026-04-05,24,Charlestown,15.5,15.5,0.0,lag,0.0,61.03051750374207
2025-10-19,2026-04-05,24,Dorchester,50.85,71.85,20.999999999999993,lag,0.0,169.8779958483858
2025-10-19,2026-04-05,24,East Boston,6.2,14.0,7.8,lag,0.0,57.27138094534783
2025-10-19,2026-04-05,24,Fenway,9.2,2.6,-6.6,lag,0.0,21.247620038081596
2025-10-19,2026-04-05,24,Hyde Park,11.5,27.7,16.2,lag,0.0,88.56626072617401
2025-10-19,2026-04-05,24,Jamaica Plain,5.1,1.7,-3.3999999999999995,lag,0.0,16.778606167015948
2025-10-19,2026-04-05,24,Mattapan,17.0,14.1,-2.9000000000000004,lag,0.0,57.5256466073543
2025-10-19,2026-04-05,24,Roslindale,30.5,30.5,0.0,lag,0.0,94.36849126580395
2025-10-19,2026-04-05,24,Roxbury,58.8,52.3,-6.5,lag,0.0,135.93490769255067
2025-10-19,2026-04-05,24,South Boston,4.2,10.6,6.3999999999999995,lag,0.0,48.25214045758181
2025-10-19,2026-04-05,24,South End,15.3,22.9,7.599999999999998,lag,0.0,78.24195267620134
2025-10-19,2026-04-05,24,West Roxbury,7.3,14.7,7.3999999999999995,lag,0.0,59.03997101220615
2025-10-26,2026-04-12,24,Allston/Brighton,11.3,17.0,5.699999999999999,lag,0.0,64.68273942843169
2025-10-26,2026-04-12,24,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.0,1.6999999999999993,lag,0.0,52.061514224118014
2025-10-26,2026-04-12,24,Charlestown,20.6,41.2,20.6,lag,0.0,115.43100586653097
2025-10-26,2026-04-12,24,Dorchester,45.099999999999994,40.7,-4.3999999999999915,lag,0.0,114.47920005130106
2025-10-26,2026-04-12,24,East Boston,14.0,10.9,-3.0999999999999996,lag,0.0,49.0812362828353
2025-10-26,2026-04-12,24,Fenway,1.3,6.6,5.3,lag,0.0,36.31041411796653
2025-10-26,2026-04-12,24,Hyde Park,13.8,16.2,2.3999999999999986,lag,0.0,62.74727322415818
2025-10-26,2026-04-12,24,Jamaica Plain,10.2,3.4,-6.799999999999999,lag,0.0,24.724369343076543
2025-10-26,2026-04-12,24,Mattapan,11.3,19.8,8.5,lag,0.0,71.25994676622972
2025-10-26,2026-04-12,24,Roslindale,,39.3,,lag,0.0,111.79916633533216
2025-10-26,2026-04-12,24,Roxbury,32.7,39.2,6.5,lag,0.0,111.60686945980163
2025-10-26,2026-04-12,24,South Boston,12.7,6.3,-6.3999999999999995,lag,0.0,35.32732478222606
2025-10-26,2026-04-12,24,South End,28.0,25.4,-2.6000000000000014,lag,0.0,83.6845698684494
2025-10-26,2026-04-12,24,West Roxbury,14.7,14.7,0.0,lag,0.0,59.03997101220615
2025-11-02,2026-04-19,24,Allston/Brighton,15.6,14.1,-1.5,lag,0.0,57.5256466073543
2025-11-02,2026-04-19,24,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,10.3,6.9,lag,0.0,47.415502933265486
2025-11-02,2026-04-19,24,Charlestown,,10.3,,lag,0.0,47.415502933265486
2025-11-02,2026-04-19,24,Dorchester,28.2,29.5,1.3000000000000007,lag,0.0,92.31274100909762
2025-11-02,2026-04-19,24,East Boston,6.2,4.7,-1.5,lag,0.0,29.77180875848956
2025-11-02,2026-04-19,24,Fenway,2.6,1.3,-1.3,lag,0.0,14.485858581917642
2025-11-02,2026-04-19,24,Hyde Park,11.5,9.2,-2.3000000000000007,lag,0.0,44.27766298010356
2025-11-02,2026-04-19,24,Jamaica Plain,10.2,6.8,-3.3999999999999995,lag,0.0,36.957212334031894
2025-11-02,2026-04-19,24,Mattapan,5.7,11.3,5.6000000000000005,lag,0.0,50.17549744354841
2025-11-02,2026-04-19,24,Roslindale,17.5,26.2,8.7,lag,0.0,85.39532143290921
2025-11-02,2026-04-19,24,Roxbury,26.1,26.1,0.0,lag,0.0,85.18224526197386
2025-11-02,2026-04-19,24,South Boston,6.3,8.4,2.1000000000000005,lag,0.0,41.917867553745815
2025-11-02,2026-04-19,24,South End,22.9,12.7,-10.2,lag,0.0,53.91341459252169
2025-11-02,2026-04-19,24,West Roxbury,3.7,11.0,7.3,lag,0.0,49.35597969593671
2025-11-09,2026-04-26,24,Allston/Brighton,7.1,14.1,7.0,lag,0.0,57.5256466073543
2025-11-09,2026-04-26,24,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,5.1,-5.200000000000001,lag,0.0,31.216911988593026
2025-11-09,2026-04-26,24,Charlestown,5.2,10.3,5.1000000000000005,lag,0.0,47.415502933265486
2025-11-09,2026-04-26,24,Dorchester,25.45,34.15,8.7,lag,0.0,101.73216362564565
2025-11-09,2026-04-26,24,East Boston,9.4,3.1,-6.300000000000001,lag,0.0,23.461866437822263
2025-11-09,2026-04-26,24,Fenway,4.0,1.3,-2.7,lag,0.0,14.485858581917642
2025-11-09,2026-04-26,24,Hyde Park,13.8,6.9,-6.9,lag,0.0,37.27814724615864
2025-11-09,2026-04-26,24,Jamaica Plain,8.5,6.8,-1.7000000000000002,nearest+1,0.0,36.957212334031894
2025-11-09,2026-04-26,24,Mattapan,11.3,11.3,0.0,nearest+1,0.0,50.17549744354841
2025-11-09,2026-04-26,24,Roslindale,21.8,26.2,4.399999999999999,nearest+1,0.0,85.39532143290921
2025-11-09,2026-04-26,24,Roxbury,32.7,9.8,-22.900000000000002,lag,0.0,46.00343472990082
2025-11-09,2026-04-26,24,South Boston,,4.2,,lag,0.0,27.900711438166226
2025-11-09,2026-04-26,24,South End,7.6,17.8,10.200000000000001,lag,0.0,66.59178859393243
2025-11-09,2026-04-26,24,West Roxbury,11.0,7.3,-3.7,lag,0.0,38.546269017387274
2025-11-16,2026-05-03,24,Allston/Brighton,4.2,2.8,-1.4000000000000004,lag,0.0,22.151549854817375
2025-11-16,2026-05-03,24,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,1.7,-8.600000000000001,lag,0.0,16.778606167015948
2025-11-16,2026-05-03,24,Charlestown,20.6,10.3,-10.3,nearest+1,0.0,47.415502933265486
2025-11-16,2026-05-03,24,Dorchester,30.65,16.85,-13.799999999999997,lag,0.0,64.32190830244345
2025-11-16,2026-05-03,24,East Boston,6.2,6.2,0.0,lag,0.0,34.99602767159779
2025-11-16,2026-05-03,24,Fenway,1.3,4.0,2.7,lag,0.0,27.129526021438558
2025-11-16,2026-05-03,24,Hyde Park,13.8,16.2,2.3999999999999986,lag,0.0,62.74727322415818
2025-11-16,2026-05-03,24,Jamaica Plain,5.1,5.1,0.0,lag,0.0,31.216911988593026
2025-11-16,2026-05-03,24,Mattapan,11.3,11.3,0.0,lag,0.0,50.17549744354841
2025-11-16,2026-05-03,24,Roslindale,30.5,4.4,-26.1,lag,0.0,28.658451545266523
2025-11-16,2026-05-03,24,Roxbury,22.9,16.3,-6.599999999999998,lag,0.0,62.99071662497636
2025-11-16,2026-05-03,24,South Boston,4.2,6.3,2.0999999999999996,lag,0.0,35.32732478222606
2025-11-16,2026-05-03,24,South End,10.2,12.7,2.5,lag,0.0,53.91341459252169
2025-11-16,2026-05-03,24,West Roxbury,,3.7,,lag,0.0,25.945265809339592
