origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-12-14,2025-12-28,2,Roxbury,212.3,160.07740061784057,-52.222599382159444,"(2, 0, 3)",66.86040464862438,253.29439658705675
2025-12-14,2025-12-28,2,South Boston,57.0,41.67197716200406,-15.328022837995938,"(2, 0, 2)",0.0,89.23310499259954
2025-12-14,2025-12-28,2,South End,127.2,132.3,5.1000000000000085,"(3, 0, 3)",47.55579428751612,217.04420571248392
2025-12-14,2025-12-28,2,West Roxbury,80.7,25.79805764758555,-54.90194235241445,"(2, 0, 1)",0.0,63.21976480192211
2025-12-21,2026-01-04,2,Allston/Brighton,77.8,63.35750471317239,-14.442495286827608,"(3, 0, 0)",4.712756813487317,122.00225261285746
2025-12-21,2026-01-04,2,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,51.23734866256594,-6.862651337434059,"(2, 0, 3)",0.0,103.97531949600807
2025-12-21,2026-01-04,2,Charlestown,61.8,53.656785037000645,-8.143214962999352,"(2, 0, 1)",0.0,107.62554198009013
2025-12-21,2026-01-04,2,Dorchester,174.8,267.52838223594784,92.72838223594783,"(3, 0, 0)",147.02061967476448,388.0361447971312
2025-12-21,2026-01-04,2,East Boston,37.4,48.3,10.899999999999999,"(3, 0, 0)",0.0,99.50397263269795
2025-12-21,2026-01-04,2,Fenway,21.1,12.586169820112278,-8.513830179887723,"(1, 0, 2)",0.0,38.72444254307308
2025-12-21,2026-01-04,2,Hyde Park,57.7,543.7398112092228,486.0398112092228,"(2, 0, 1)",371.9388230558867,715.5407993625589
2025-12-21,2026-01-04,2,Jamaica Plain,49.2,45.03762422260823,-4.162375777391773,"(1, 0, 0)",0.0,94.48210582435544
2025-12-21,2026-01-04,2,Mattapan,84.9,80.10059307236975,-4.799406927630258,"(1, 0, 2)",14.160742713588746,146.04044343115075
2025-12-21,2026-01-04,2,Roslindale,139.6,113.02414329146822,-26.575856708531774,"(3, 0, 3)",34.6963839299451,191.35190265299133
2025-12-21,2026-01-04,2,Roxbury,101.2,245.3809374944144,144.18093749441442,"(2, 0, 3)",129.96906105968986,360.79281392913896
2025-12-21,2026-01-04,2,South Boston,44.3,35.01612895911191,-9.283871040888087,"(2, 0, 2)",0.0,78.61388711372038
2025-12-21,2026-01-04,2,South End,117.1,119.74931993485252,2.649319934852528,"(3, 0, 3)",39.12489699093369,200.37374287877134
2025-12-21,2026-01-04,2,West Roxbury,69.7,57.348833298053,-12.351166701947001,"(2, 0, 1)",1.554205479268397,113.14346111683761
2025-12-28,2026-01-11,2,Allston/Brighton,43.9,53.38872827977423,9.488728279774229,"(3, 0, 0)",0.0,107.22250878613264
2025-12-28,2026-01-11,2,Back Bay/Beacon Hill/Downtown/North End/West End,29.1,30.79479019246906,1.694790192469057,"(2, 0, 3)",0.0,71.68023398573568
2025-12-28,2026-01-11,2,Charlestown,15.5,77.3,61.8,"(2, 0, 1)",12.523148021484346,142.07685197851566
2025-12-28,2026-01-11,2,Dorchester,96.35,169.59622057465467,73.24622057465467,"(3, 0, 0)",73.64772351256697,265.54471763674235
2025-12-28,2026-01-11,2,East Boston,31.2,59.3,28.099999999999998,"(3, 0, 0)",2.564166673179699,116.0358333268203
2025-12-28,2026-01-11,2,Fenway,6.6,13.547079446549231,6.947079446549232,"(1, 0, 2)",0.0,40.66478434181798
2025-12-28,2026-01-11,2,Hyde Park,27.7,251.52695870229724,223.82695870229725,"(2, 0, 1)",134.6786686807556,368.37524872383887
2025-12-28,2026-01-11,2,Jamaica Plain,34.0,41.69248490963476,7.692484909634757,"(1, 0, 0)",0.0,89.26531426847251
2025-12-28,2026-01-11,2,Mattapan,45.3,97.82383496408626,52.52383496408626,"(1, 0, 2)",24.953220170053868,170.69444975811865
2025-12-28,2026-01-11,2,Roslindale,61.1,131.03482656528962,69.93482656528963,"(3, 0, 3)",46.696794985094044,215.3728581454852
2025-12-28,2026-01-11,2,Roxbury,111.0,183.66825709836647,72.66825709836647,"(2, 0, 3)",83.81846985659257,283.51804434014036
2025-12-28,2026-01-11,2,South Boston,25.3,43.107632914125595,17.807632914125595,"(2, 0, 2)",0.0,91.48109594101481
2025-12-28,2026-01-11,2,South End,76.3,127.2,50.900000000000006,"(3, 0, 3)",44.10523822786173,210.29476177213826
2025-12-28,2026-01-11,2,West Roxbury,11.0,55.801000465890986,44.801000465890986,"(2, 0, 1)",0.7644654041555938,110.83753552762639
2026-01-04,2026-01-18,2,Allston/Brighton,12.7,59.53368942070317,46.833689420703166,"(3, 0, 0)",2.686173738386536,116.3812051030198
2026-01-04,2026-01-18,2,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,43.71896167702111,23.218961677021113,"(2, 0, 3)",0.0,92.43422011728379
2026-01-04,2026-01-18,2,Charlestown,20.6,51.840099805305755,31.240099805305753,"(2, 0, 1)",0.0,104.88736582613119
2026-01-04,2026-01-18,2,Dorchester,60.550000000000004,104.94883889592889,44.39883889592888,"(3, 0, 0)",29.471094952632626,180.42658283922515
2026-01-04,2026-01-18,2,East Boston,18.7,37.4,18.7,"(3, 0, 0)",0.0,82.45737561957438
2026-01-04,2026-01-18,2,Fenway,11.9,15.976954113351725,4.076954113351725,"(1, 0, 2)",0.0,45.426397133407924
2026-01-04,2026-01-18,2,Hyde Park,16.2,57.7,41.5,"(2, 0, 1)",1.7348080058959425,113.66519199410406
2026-01-04,2026-01-18,2,Jamaica Plain,6.8,37.23229915900345,30.432299159003453,"(1, 0, 0)",0.0,82.18854310417598
2026-01-04,2026-01-18,2,Mattapan,36.8,72.88454288912085,36.084542889120854,"(1, 0, 2)",9.984953756937784,135.78413202130392
2026-01-04,2026-01-18,2,Roslindale,56.7,118.95045720233021,62.25045720233021,"(3, 0, 3)",38.595412092303405,199.30550231235702
2026-01-04,2026-01-18,2,Roxbury,78.4,29.68186797905649,-48.718132020943514,"(2, 0, 3)",0.0,69.8217143487039
2026-01-04,2026-01-18,2,South Boston,19.0,35.367541974671894,16.367541974671894,"(2, 0, 2)",0.0,79.18352202918152
2026-01-04,2026-01-18,2,South End,56.0,117.1,61.099999999999994,"(3, 0, 3)",37.37242790290395,196.82757209709604
2026-01-04,2026-01-18,2,West Roxbury,22.0,48.41146576502348,26.41146576502348,"(2, 0, 1)",0.0,99.6744880961519
2026-01-11,2026-01-25,2,Allston/Brighton,17.0,36.42208373808418,19.422083738084183,"(3, 0, 0)",0.0,80.88648878818587
2026-01-11,2026-01-25,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,27.024083258623484,16.724083258623484,"(2, 0, 3)",0.0,65.32468317496622
2026-01-11,2026-01-25,2,Charlestown,15.5,29.42990578041867,13.929905780418672,"(2, 0, 1)",0.0,69.39902032862382
2026-01-11,2026-01-25,2,Dorchester,50.3,26.887871403094486,-23.41212859690551,"(3, 0, 0)",0.0,65.09182444574503
2026-01-11,2026-01-25,2,East Boston,15.6,22.22988620893672,6.629886208936719,"(3, 0, 0)",0.0,56.96739832184748
2026-01-11,2026-01-25,2,Fenway,10.6,8.450184433192884,-2.1498155668071153,"(1, 0, 2)",0.0,29.86740875114866
2026-01-11,2026-01-25,2,Hyde Park,6.9,27.7,20.799999999999997,"(2, 0, 1)",0.0,66.47662225285494
2026-01-11,2026-01-25,2,Jamaica Plain,11.9,27.26247218700408,15.362472187004078,"(1, 0, 0)",0.0,65.73163270735492
2026-01-11,2026-01-25,2,Mattapan,34.0,28.99014527363148,-5.00985472636852,"(1, 0, 2)",0.0,68.65951379988047
2026-01-11,2026-01-25,2,Roslindale,13.1,70.32363366828211,57.22363366828211,"(3, 0, 3)",8.538962035137253,132.10830530142698
2026-01-11,2026-01-25,2,Roxbury,42.5,31.74067221898057,-10.75932778101943,"(2, 0, 3)",0.0,73.24927850351439
2026-01-11,2026-01-25,2,South Boston,10.6,18.67020155971706,8.070201559717061,"(2, 0, 2)",0.0,50.50518253590211
2026-01-11,2026-01-25,2,South End,35.6,49.92148180069004,14.321481800690037,"(3, 0, 3)",0.0,101.97784518198611
2026-01-11,2026-01-25,2,West Roxbury,14.7,15.093446297845691,0.3934462978456921,"(2, 0, 1)",0.0,43.71704920616219
2026-01-18,2026-02-01,2,Allston/Brighton,8.5,12.197521888371233,3.6975218883712326,"(3, 0, 0)",0.0,37.92906873231654
2026-01-18,2026-02-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,14.329034941418684,2.3290349414186835,"(2, 0, 3)",0.0,42.218395840194695
2026-01-18,2026-02-01,2,Charlestown,20.6,24.008371388345687,3.408371388345685,"(2, 0, 1)",0.0,60.10872381768574
2026-01-18,2026-02-01,2,Dorchester,55.35,15.033726586333138,-40.31627341366686,"(3, 0, 0)",0.0,43.60064636536402
2026-01-18,2026-02-01,2,East Boston,14.0,13.864994415997334,-0.13500558400266627,"(3, 0, 0)",0.0,41.29904536909643
2026-01-18,2026-02-01,2,Fenway,11.9,10.194499315890617,-1.7055006841093832,"(1, 0, 2)",0.0,33.718600672214386
2026-01-18,2026-02-01,2,Hyde Park,11.5,16.2,4.699999999999999,"(2, 0, 1)",0.0,45.85429466471955
2026-01-18,2026-02-01,2,Jamaica Plain,15.3,9.421729184478872,-5.8782708155211285,"(1, 0, 0)",0.0,32.03666710063487
2026-01-18,2026-02-01,2,Mattapan,25.5,21.119832506240634,-4.380167493759366,"(1, 0, 2)",0.0,54.97892597101998
2026-01-18,2026-02-01,2,Roslindale,13.1,51.09131491163804,37.991314911638035,"(3, 0, 3)",0.0,103.75407674868664
2026-01-18,2026-02-01,2,Roxbury,45.7,68.66453811564449,22.964538115644487,"(2, 0, 3)",7.61303753127617,129.7160387000128
2026-01-18,2026-02-01,2,South Boston,10.6,15.015282246115053,4.415282246115053,"(2, 0, 2)",0.0,43.56467278209249
2026-01-18,2026-02-01,2,South End,17.8,56.0,38.2,"(3, 0, 3)",0.8654156421476529,111.13458435785235
2026-01-18,2026-02-01,2,West Roxbury,11.0,18.44473783933047,7.444737839330472,"(2, 0, 1)",0.0,50.086913329021385
2026-01-25,2026-02-08,2,Allston/Brighton,15.6,15.48378573985422,-0.11621426014577985,"(3, 0, 0)",0.0,44.47515102141807
2026-01-25,2026-02-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,9.226152431780152,4.126152431780152,"(2, 0, 3)",0.0,31.605138412342527
2026-01-25,2026-02-08,2,Charlestown,20.6,19.612725762633435,-0.9872742373665666,"(2, 0, 1)",0.0,52.24137305398449
2026-01-25,2026-02-08,2,Dorchester,63.7,38.05916636256654,-25.64083363743346,"(3, 0, 0)",0.0,83.51187061609738
2026-01-25,2026-02-08,2,East Boston,6.2,15.6,9.399999999999999,"(3, 0, 0)",0.0,44.69995990426942
2026-01-25,2026-02-08,2,Fenway,10.6,10.258304528168752,-0.3416954718312475,"(1, 0, 2)",0.0,33.85590724081379
2026-01-25,2026-02-08,2,Hyde Park,11.5,6.9,-4.6,"(2, 0, 1)",0.0,26.253282532096577
2026-01-25,2026-02-08,2,Jamaica Plain,6.8,12.766868497452348,5.9668684974523485,"(1, 0, 0)",0.0,39.09210514618952
2026-01-25,2026-02-08,2,Mattapan,19.8,32.14881040081289,12.34881040081289,"(1, 0, 2)",0.0,73.92343396554853
2026-01-25,2026-02-08,2,Roslindale,30.5,16.368435079192054,-14.131564920807946,"(3, 0, 3)",0.0,46.17649231953872
2026-01-25,2026-02-08,2,Roxbury,42.5,64.81941824979825,22.319418249798247,"(2, 0, 3)",5.50194325109085,124.13689324850564
2026-01-25,2026-02-08,2,South Boston,10.6,11.175686283849359,0.5756862838493593,"(2, 0, 2)",0.0,35.80584397979197
2026-01-25,2026-02-08,2,South End,20.4,35.6,15.200000000000003,"(3, 0, 3)",0.0,79.5597374972558
2026-01-25,2026-02-08,2,West Roxbury,22.0,15.775363339666091,-6.224636660333909,"(2, 0, 1)",0.0,45.038425968294234
2026-02-01,2026-02-15,2,Allston/Brighton,19.8,10.995032975351858,-8.804967024648143,"(3, 0, 0)",0.0,35.42530819261043
2026-02-01,2026-02-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,11.783960303024305,-7.016039696975696,"(2, 0, 3)",0.0,37.07552665543231
2026-02-01,2026-02-15,2,Charlestown,5.2,20.355878117845965,15.155878117845965,"(2, 0, 1)",0.0,53.59694945335788
2026-02-01,2026-02-15,2,Dorchester,56.25,59.69395620044541,3.443956200445413,"(3, 0, 0)",2.7699741931299755,116.61793820776086
2026-02-01,2026-02-15,2,East Boston,12.5,14.0,1.5,"(3, 0, 0)",0.0,41.567292178926174
2026-02-01,2026-02-15,2,Fenway,9.2,10.834144469169303,1.6341444691693034,"(1, 0, 2)",0.0,35.08501888600233
2026-02-01,2026-02-15,2,Hyde Park,16.2,0.0,-16.2,"(2, 0, 1)",0.0,0.0
2026-02-01,2026-02-15,2,Jamaica Plain,5.1,14.996961372767998,9.896961372767999,"(1, 0, 0)",0.0,43.52892934530068
2026-02-01,2026-02-15,2,Mattapan,17.0,30.24099510167069,13.240995101670691,"(1, 0, 2)",0.0,70.75714137075758
2026-02-01,2026-02-15,2,Roslindale,56.7,6.552993186013005,-50.147006813987,"(3, 0, 3)",0.0,25.41335194619614
2026-02-01,2026-02-15,2,Roxbury,39.2,49.96140477071523,10.761404770715224,"(2, 0, 3)",0.0,102.03857912581478
2026-02-01,2026-02-15,2,South Boston,10.6,11.331680009706865,0.7316800097068654,"(2, 0, 2)",0.0,36.13313972914463
2026-02-01,2026-02-15,2,South End,17.8,17.8,0.0,"(3, 0, 3)",0.0,48.88422848349012
2026-02-01,2026-02-15,2,West Roxbury,14.7,12.863275902759002,-1.8367240972409977,"(2, 0, 1)",0.0,39.28772147327354
2026-02-08,2026-02-22,2,Allston/Brighton,12.7,15.517192515887137,2.817192515887138,"(3, 0, 0)",0.0,44.539815857621875
2026-02-08,2026-02-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,7.396762999176436,-8.003237000823564,"(2, 0, 3)",0.0,27.434604786444936
2026-02-08,2026-02-22,2,Charlestown,25.8,20.6,-5.199999999999999,"(2, 0, 1)",0.0,54.03980233239239
2026-02-08,2026-02-22,2,Dorchester,43.95,72.81187348961458,28.86187348961458,"(3, 0, 0)",9.94364913728922,135.68009784193995
2026-02-08,2026-02-22,2,East Boston,4.7,6.2,1.5,"(3, 0, 0)",0.0,24.54534722656511
2026-02-08,2026-02-22,2,Fenway,15.8,10.204344329677818,-5.5956556703221825,"(1, 0, 2)",0.0,33.73980177167532
2026-02-08,2026-02-22,2,Hyde Park,13.8,11.5,-2.3000000000000007,"(2, 0, 1)",0.0,36.48498031375232
2026-02-08,2026-02-22,2,Jamaica Plain,5.1,9.421729184478874,4.321729184478874,"(1, 0, 0)",0.0,32.03666710063489
2026-02-08,2026-02-22,2,Mattapan,8.5,21.383999188642065,12.883999188642065,"(1, 0, 2)",0.0,55.45418923036751
2026-02-08,2026-02-22,2,Roslindale,4.4,14.568389735991758,10.168389735991758,"(3, 0, 3)",0.0,42.68972039803186
2026-02-08,2026-02-22,2,Roxbury,32.7,39.914450870202415,7.214450870202413,"(2, 0, 3)",0.0,86.46182334709107
2026-02-08,2026-02-22,2,South Boston,14.8,11.99304090305433,-2.80695909694567,"(2, 0, 2)",0.0,37.507992503268746
2026-02-08,2026-02-22,2,South End,17.8,21.64519685540573,3.845196855405728,"(3, 0, 3)",0.0,55.92283275672947
2026-02-08,2026-02-22,2,West Roxbury,7.3,19.151567187978845,11.851567187978844,"(2, 0, 1)",0.0,51.3943301594437
2026-02-15,2026-03-01,2,Allston/Brighton,15.6,19.19874067164651,3.598740671646512,"(3, 0, 0)",0.0,51.48118885446716
2026-02-15,2026-03-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,17.307362681331345,-1.4926373186686561,"(2, 0, 3)",0.0,47.958425535949964
2026-02-15,2026-03-01,2,Charlestown,5.2,5.2,0.0,"(2, 0, 1)",0.0,22.000869684137268
2026-02-15,2026-03-01,2,Dorchester,53.25,59.09693436705117,5.846934367051169,"(3, 0, 0)",2.458326824198842,115.7355419099035
2026-02-15,2026-03-01,2,East Boston,10.9,13.508211882772544,2.608211882772544,"(3, 0, 0)",0.0,40.58698749386244
2026-02-15,2026-03-01,2,Fenway,9.2,9.337726091248221,0.1377260912482221,"(1, 0, 2)",0.0,31.851622143568793
2026-02-15,2026-03-01,2,Hyde Park,23.1,16.2,-6.900000000000002,"(2, 0, 1)",0.0,45.85429466471955
2026-02-15,2026-03-01,2,Jamaica Plain,13.6,8.30668274682105,-5.29331725317895,"(1, 0, 0)",0.0,29.54127389110218
2026-02-15,2026-03-01,2,Mattapan,14.1,17.83746341564509,3.73746341564509,"(1, 0, 2)",0.0,48.95438597996699
2026-02-15,2026-03-01,2,Roslindale,21.8,34.87135375378499,13.071353753784987,"(3, 0, 3)",0.0,78.3788904553703
2026-02-15,2026-03-01,2,Roxbury,39.2,42.80801525446691,3.608015254466906,"(2, 0, 3)",0.0,91.01307636638508
2026-02-15,2026-03-01,2,South Boston,12.7,11.884587816403124,-0.8154121835968748,"(2, 0, 2)",0.0,37.283911544645136
2026-02-15,2026-03-01,2,South End,38.2,17.8,-20.400000000000002,"(3, 0, 3)",0.0,48.88422848349012
2026-02-15,2026-03-01,2,West Roxbury,14.7,15.551341117323183,0.8513411173231837,"(2, 0, 1)",0.0,44.605881873502454
2026-02-22,2026-03-08,2,Allston/Brighton,19.8,13.983032110806004,-5.816967889193997,"(3, 0, 0)",0.0,41.53361355491069
2026-02-22,2026-03-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,16.72141975230459,1.3214197523045907,"(2, 0, 3)",0.0,46.849167461708234
2026-02-22,2026-03-08,2,Charlestown,,25.8,,"(2, 0, 1)",0.0,63.223115880065876
2026-02-22,2026-03-08,2,Dorchester,57.45,42.093980363854925,-15.356019636145078,"(3, 0, 0)",0.0,89.89532226291291
2026-02-22,2026-03-08,2,East Boston,18.7,6.966016069143613,-11.733983930856386,"(3, 0, 0)",0.0,26.411659922218806
2026-02-22,2026-03-08,2,Fenway,9.2,12.806711618113177,3.6067116181131773,"(1, 0, 2)",0.0,39.17299445266116
2026-02-22,2026-03-08,2,Hyde Park,13.8,1.8107906485365781,-11.989209351463423,"(2, 0, 1)",0.0,11.72513988264879
2026-02-22,2026-03-08,2,Jamaica Plain,10.2,8.306682746821048,-1.8933172531789513,"(1, 0, 0)",0.0,29.541273891102172
2026-02-22,2026-03-08,2,Mattapan,22.6,13.135251943914064,-9.464748056085938,"(1, 0, 2)",0.0,39.837590320578165
2026-02-22,2026-03-08,2,Roslindale,34.9,16.29933145329396,-18.60066854670604,"(3, 0, 3)",0.0,46.04440089209123
2026-02-22,2026-03-08,2,Roxbury,35.9,42.89868677396383,6.998686773963833,"(2, 0, 3)",0.0,91.15477237396182
2026-02-22,2026-03-08,2,South Boston,19.0,15.042875450582372,-3.957124549417628,"(2, 0, 2)",0.0,43.61848619254261
2026-02-22,2026-03-08,2,South End,33.1,24.761957769324454,-8.338042230675548,"(3, 0, 3)",0.0,61.42450037674813
2026-02-22,2026-03-08,2,West Roxbury,11.0,10.845051497892321,-0.15494850210767908,"(2, 0, 1)",0.0,35.10812985233059
2026-03-01,2026-03-15,2,Allston/Brighton,34.0,15.567716834673655,-18.432283165326346,"(3, 0, 0)",0.0,44.637550926548485
2026-03-01,2026-03-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,17.046641913669063,-1.7533580863309375,"(2, 0, 3)",0.0,47.46596254890341
2026-03-01,2026-03-15,2,Charlestown,15.5,5.2,-10.3,"(2, 0, 1)",0.0,22.000869684137268
2026-03-01,2026-03-15,2,Dorchester,73.65,60.10696286656476,-13.543037133435249,"(3, 0, 0)",2.9863993227201533,117.22752641040935
2026-03-01,2026-03-15,2,East Boston,14.0,10.9,-3.0999999999999996,"(3, 0, 0)",0.0,35.22446742781153
2026-03-01,2026-03-15,2,Fenway,6.6,9.761955576803997,3.1619555768039973,"(1, 0, 2)",0.0,32.78159437995225
2026-03-01,2026-03-15,2,Hyde Park,13.8,37.69914905846651,23.89914905846651,"(2, 0, 1)",0.0,82.93636459246281
2026-03-01,2026-03-15,2,Jamaica Plain,15.3,13.881914935110174,-1.4180850648898264,"(1, 0, 0)",0.0,41.33270072529882
2026-03-01,2026-03-15,2,Mattapan,14.1,17.930182172645495,3.830182172645495,"(1, 0, 2)",0.0,49.127872467951235
2026-03-01,2026-03-15,2,Roslindale,30.5,26.023622946937927,-4.476377053062073,"(3, 0, 3)",0.0,63.60857238608366
2026-03-01,2026-03-15,2,Roxbury,71.8,50.05806848905452,-21.741931510945477,"(2, 0, 3)",0.0,102.18559712059098
2026-03-01,2026-03-15,2,South Boston,12.7,13.52549964951824,0.8254996495182407,"(2, 0, 2)",0.0,40.62159738577283
2026-03-01,2026-03-15,2,South End,33.1,38.2,5.100000000000001,"(3, 0, 3)",0.0,83.73672289371864
2026-03-01,2026-03-15,2,West Roxbury,18.3,14.823359388014612,-3.4766406119853883,"(2, 0, 1)",0.0,43.189706337031495
2026-03-08,2026-03-22,2,Allston/Brighton,24.1,19.009793149602125,-5.090206850397877,"(3, 0, 0)",0.0,51.132992067818705
2026-03-08,2026-03-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,14.941148470232287,-0.4588515297677134,"(2, 0, 3)",0.0,43.419974466389775
2026-03-08,2026-03-22,2,Charlestown,10.3,5.2,-5.1000000000000005,"(2, 0, 1)",0.0,22.000869684137268
2026-03-08,2026-03-22,2,Dorchester,71.05,67.36165307135346,-3.6883469286465385,"(3, 0, 0)",6.89214165835039,127.83116448435652
2026-03-08,2026-03-22,2,East Boston,1.6,18.7,17.099999999999998,"(3, 0, 0)",0.0,50.56037584307046
2026-03-08,2026-03-22,2,Fenway,7.9,9.14066341799705,1.24066341799705,"(1, 0, 2)",0.0,31.41572688536894
2026-03-08,2026-03-22,2,Hyde Park,20.8,0.0,-20.8,"(2, 0, 1)",0.0,0.0
2026-03-08,2026-03-22,2,Jamaica Plain,10.2,11.651822059794522,1.451822059794523,"(1, 0, 0)",0.0,36.80118643993754
2026-03-08,2026-03-22,2,Mattapan,28.3,27.539214041525184,-0.7607859584748162,"(1, 0, 2)",0.0,66.20313213942286
2026-03-08,2026-03-22,2,Roslindale,34.9,35.742088798641376,0.8420887986413774,"(3, 0, 3)",0.0,79.78946627006303
2026-03-08,2026-03-22,2,Roxbury,55.5,46.4842184714164,-9.015781528583602,"(2, 0, 3)",0.0,96.71649469870653
2026-03-08,2026-03-22,2,South Boston,16.9,17.80436069517264,0.9043606951726417,"(2, 0, 2)",0.0,48.89239649732353
2026-03-08,2026-03-22,2,South End,22.9,33.1,10.200000000000003,"(3, 0, 3)",0.0,75.48811347568966
2026-03-08,2026-03-22,2,West Roxbury,,13.165003669632322,,"(2, 0, 1)",0.0,39.897565726123645
2026-03-15,2026-03-29,2,Allston/Brighton,17.0,29.20139193197931,12.201391931979309,"(3, 0, 0)",0.0,69.01503036188862
2026-03-15,2026-03-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,17.205890124170196,5.205890124170196,"(2, 0, 3)",0.0,47.76696775076554
2026-03-15,2026-03-29,2,Charlestown,,16.777349223707127,,"(2, 0, 1)",0.0,46.95544021638234
2026-03-15,2026-03-29,2,Dorchester,67.6,84.2775110137256,16.677511013725606,"(3, 0, 0)",16.64026098145787,151.91476104599332
2026-03-15,2026-03-29,2,East Boston,17.2,14.0,-3.1999999999999993,"(3, 0, 0)",0.0,41.567292178926174
2026-03-15,2026-03-29,2,Fenway,7.9,7.8968702796575645,-0.00312972034243586,"(1, 0, 2)",0.0,28.60102924129719
2026-03-15,2026-03-29,2,Hyde Park,30.0,13.8,-16.2,"(2, 0, 1)",0.0,41.169674633329294
2026-03-15,2026-03-29,2,Jamaica Plain,11.9,14.996961372767998,3.096961372767998,"(1, 0, 0)",0.0,43.52892934530068
2026-03-15,2026-03-29,2,Mattapan,11.3,20.993538843175273,9.693538843175272,"(1, 0, 2)",0.0,54.75124417241927
2026-03-15,2026-03-29,2,Roslindale,34.9,35.97196123547081,1.071961235470809,"(3, 0, 3)",0.0,80.160755318159
2026-03-15,2026-03-29,2,Roxbury,42.5,79.66304809467235,37.16304809467235,"(2, 0, 3)",13.903540710608837,145.42255547873586
2026-03-15,2026-03-29,2,South Boston,10.6,13.37771819536157,2.7777181953615706,"(2, 0, 2)",0.0,40.32538153440075
2026-03-15,2026-03-29,2,South End,30.5,34.527042817179264,4.0270428171792645,"(3, 0, 3)",0.0,77.81925547389815
2026-03-15,2026-03-29,2,West Roxbury,11.0,16.96671178341442,5.966711783414421,"(2, 0, 1)",0.0,47.31463192959646
2026-03-22,2026-04-05,2,Allston/Brighton,17.0,22.535824271781713,5.535824271781713,"(3, 0, 0)",0.0,57.51155648371177
2026-03-22,2026-04-05,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,15.22982401710646,6.6298240171064595,"(2, 0, 3)",0.0,43.98245125054022
2026-03-22,2026-04-05,2,Charlestown,15.5,15.006820083766174,-0.4931799162338262,"(2, 0, 1)",0.0,43.54816469621483
2026-03-22,2026-04-05,2,Dorchester,50.85,75.12247886614614,24.272478866146137,"(3, 0, 0)",11.264517982050656,138.98043975024163
2026-03-22,2026-04-05,2,East Boston,6.2,3.396522248039087,-2.803477751960913,"(3, 0, 0)",0.0,16.974882385706522
2026-03-22,2026-04-05,2,Fenway,9.2,8.486253924071029,-0.7137460759289702,"(1, 0, 2)",0.0,29.949139125392712
2026-03-22,2026-04-05,2,Hyde Park,11.5,20.8,9.3,"(2, 0, 1)",0.0,54.401739368274534
2026-03-22,2026-04-05,2,Jamaica Plain,5.1,11.651822059794522,6.551822059794523,"(1, 0, 0)",0.0,36.80118643993754
2026-03-22,2026-04-05,2,Mattapan,17.0,27.94396632125502,10.943966321255019,"(1, 0, 2)",0.0,66.89097577764772
2026-03-22,2026-04-05,2,Roslindale,30.5,38.400064398755234,7.900064398755234,"(3, 0, 3)",0.0,84.055876035079
2026-03-22,2026-04-05,2,Roxbury,58.8,65.90603283206345,7.106032832063448,"(2, 0, 3)",6.093433467848136,125.71863219627875
2026-03-22,2026-04-05,2,South Boston,4.2,15.701931484549743,11.501931484549743,"(2, 0, 2)",0.0,44.89680717523663
2026-03-22,2026-04-05,2,South End,15.3,22.78776751467136,7.487767514671358,"(3, 0, 3)",0.0,57.95846502845097
2026-03-22,2026-04-05,2,West Roxbury,7.3,15.621875902677903,8.321875902677903,"(2, 0, 1)",0.0,44.74223211704687
2026-03-29,2026-04-12,2,Allston/Brighton,11.3,16.408204518412095,5.108204518412094,"(3, 0, 0)",0.0,46.25245124583329
2026-03-29,2026-04-12,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,11.668501289048201,1.3685012890482007,"(2, 0, 3)",0.0,36.8358595075761
2026-03-29,2026-04-12,2,Charlestown,20.6,15.919965815321266,-4.680034184678735,"(2, 0, 1)",0.0,45.31684021497752
2026-03-29,2026-04-12,2,Dorchester,45.099999999999994,65.73028564505293,20.630285645052936,"(3, 0, 0)",5.997488636061853,125.463082654044
2026-03-29,2026-04-12,2,East Boston,14.0,17.2,3.1999999999999993,"(3, 0, 0)",0.0,47.75584616373587
2026-03-29,2026-04-12,2,Fenway,1.3,8.64813631179676,7.34813631179676,"(1, 0, 2)",0.0,30.31476569415411
2026-03-29,2026-04-12,2,Hyde Park,13.8,30.0,16.2,"(2, 0, 1)",0.0,70.35438367261136
2026-03-29,2026-04-12,2,Jamaica Plain,10.2,12.766868497452348,2.566868497452349,"(1, 0, 0)",0.0,39.09210514618952
2026-03-29,2026-04-12,2,Mattapan,11.3,17.736511750258202,6.436511750258202,"(1, 0, 2)",0.0,48.76525579163054
