origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-11-30,2026-02-22,12,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,15.4,0.0,lag,0.0,147.49772930578553
2025-11-30,2026-02-22,12,Charlestown,25.8,10.3,-15.5,lag,0.0,118.33229552716229
2025-11-30,2026-02-22,12,Dorchester,43.95,62.2,18.25,lag,0.0,327.679006856794
2025-11-30,2026-02-22,12,East Boston,4.7,4.7,0.0,lag,0.0,77.67664962448985
2025-11-30,2026-02-22,12,Fenway,15.8,6.6,-9.200000000000001,lag,0.0,93.0782633822212
2025-11-30,2026-02-22,12,Hyde Park,13.8,27.7,13.899999999999999,lag,0.0,204.8637549469902
2025-11-30,2026-02-22,12,Jamaica Plain,5.1,11.9,6.800000000000001,lag,0.0,128.02038649053713
2025-11-30,2026-02-22,12,Mattapan,8.5,19.8,11.3,lag,0.0,169.5847459283303
2025-11-30,2026-02-22,12,Roslindale,4.4,17.5,13.1,lag,0.0,158.31665258471492
2025-11-30,2026-02-22,12,Roxbury,32.7,55.5,22.799999999999997,lag,0.0,306.2734088553841
2025-11-30,2026-02-22,12,South Boston,14.8,19.0,4.199999999999999,lag,0.0,165.72759274210378
2025-11-30,2026-02-22,12,South End,17.8,35.6,17.8,lag,0.0,236.44452200899067
2025-11-30,2026-02-22,12,West Roxbury,7.3,3.7,-3.5999999999999996,lag,0.0,68.44941574457108
2025-12-07,2026-03-01,12,Allston/Brighton,15.6,25.5,9.9,lag,0.0,195.4828404703906
2025-12-07,2026-03-01,12,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,10.3,-8.5,lag,0.0,118.33229552716229
2025-12-07,2026-03-01,12,Charlestown,5.2,15.5,10.3,lag,0.0,148.02592404076952
2025-12-07,2026-03-01,12,Dorchester,53.25,109.69999999999999,56.44999999999999,lag,0.0,462.2642767799956
2025-12-07,2026-03-01,12,East Boston,10.9,17.2,6.299999999999999,lag,0.0,156.80443502918746
2025-12-07,2026-03-01,12,Fenway,9.2,18.5,9.3,lag,0.0,163.28409510825608
2025-12-07,2026-03-01,12,Hyde Park,23.1,23.1,0.0,lag,0.0,184.88601648973523
2025-12-07,2026-03-01,12,Jamaica Plain,13.6,23.8,10.200000000000001,lag,0.0,188.01902544292318
2025-12-07,2026-03-01,12,Mattapan,14.1,22.6,8.500000000000002,lag,0.0,182.62550689199753
2025-12-07,2026-03-01,12,Roslindale,21.8,56.7,34.900000000000006,lag,0.0,310.16997465248687
2025-12-07,2026-03-01,12,Roxbury,39.2,114.3,75.1,lag,0.0,474.1803276044714
2025-12-07,2026-03-01,12,South Boston,12.7,14.8,2.1000000000000014,lag,0.0,144.29883148914217
2025-12-07,2026-03-01,12,South End,38.2,40.7,2.5,lag,0.0,255.44951741947273
2025-12-07,2026-03-01,12,West Roxbury,14.7,18.3,3.6000000000000014,lag,0.0,162.29935168633955
2025-12-14,2026-03-08,12,Allston/Brighton,19.8,50.9,31.099999999999998,lag,0.0,291.0562442528807
2025-12-14,2026-03-08,12,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,25.7,10.299999999999999,lag,0.0,196.3481378879146
2025-12-14,2026-03-08,12,Charlestown,,92.8,,lag,0.0,417.07164900269714
2025-12-14,2026-03-08,12,Dorchester,57.45,194.7,137.25,lag,0.0,664.3971961906332
2025-12-14,2026-03-08,12,East Boston,18.7,40.5,21.8,lag,0.0,254.72122752347852
2025-12-14,2026-03-08,12,Fenway,9.2,19.8,10.600000000000001,lag,0.0,169.5847459283303
2025-12-14,2026-03-08,12,Hyde Park,13.8,66.9,53.10000000000001,lag,0.0,342.2265233719505
2025-12-14,2026-03-08,12,Jamaica Plain,10.2,30.6,20.400000000000002,lag,0.0,216.80687222887
2025-12-14,2026-03-08,12,Mattapan,22.6,59.4,36.8,lag,0.0,318.8347901466636
2025-12-14,2026-03-08,12,Roslindale,34.9,91.6,56.699999999999996,lag,0.0,413.76824313632414
2025-12-14,2026-03-08,12,Roxbury,35.9,156.8,120.9,lag,0.0,578.3101346595028
2025-12-14,2026-03-08,12,South Boston,19.0,50.7,31.700000000000003,lag,0.0,290.3839601296233
2025-12-14,2026-03-08,12,South End,33.1,132.3,99.20000000000002,lag,0.0,519.4817817478531
2025-12-14,2026-03-08,12,West Roxbury,11.0,33.0,22.0,lag,0.0,226.37127549877746
2025-12-21,2026-03-15,12,Allston/Brighton,34.0,80.6,46.599999999999994,lag,0.0,382.8056035596809
2025-12-21,2026-03-15,12,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,58.1,39.3,lag,0.0,314.6801520420968
2025-12-21,2026-03-15,12,Charlestown,15.5,77.3,61.8,lag,0.0,373.2543576365596
2025-12-21,2026-03-15,12,Dorchester,73.65,256.15,182.49999999999997,lag,0.0,794.8936596171204
2025-12-21,2026-03-15,12,East Boston,14.0,48.3,34.3,lag,0.0,282.2421933312874
2025-12-21,2026-03-15,12,Fenway,6.6,14.5,7.9,lag,0.0,142.6796239333989
2025-12-21,2026-03-15,12,Hyde Park,13.8,94.6,80.8,lag,0.0,422.00142110107345
2025-12-21,2026-03-15,12,Jamaica Plain,15.3,61.1,45.8,lag,0.0,324.22105213266804
2025-12-21,2026-03-15,12,Mattapan,14.1,82.0,67.9,lag,0.0,386.818918695156
2025-12-21,2026-03-15,12,Roslindale,30.5,157.1,126.6,lag,0.0,579.0131723305374
2025-12-21,2026-03-15,12,Roxbury,71.8,254.7,182.89999999999998,lag,0.0,791.9166501314687
2025-12-21,2026-03-15,12,South Boston,12.7,40.1,27.400000000000002,lag,0.0,253.26071988339
2025-12-21,2026-03-15,12,South End,33.1,114.5,81.4,lag,0.0,474.6950459222505
2025-12-21,2026-03-15,12,West Roxbury,18.3,88.0,69.7,lag,0.0,403.77397058877034
2025-12-28,2026-03-22,12,Allston/Brighton,24.1,66.5,42.4,lag,0.0,341.0021906135256
2025-12-28,2026-03-22,12,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,32.5,17.1,lag,0.0,224.40075016124348
2025-12-28,2026-03-22,12,Charlestown,10.3,77.3,67.0,lag,0.0,373.2543576365596
2025-12-28,2026-03-22,12,Dorchester,71.05,216.15,145.10000000000002,lag,0.0,711.0444824218168
2025-12-28,2026-03-22,12,East Boston,1.6,59.3,57.699999999999996,lag,0.0,318.51631870568673
2025-12-28,2026-03-22,12,Fenway,7.9,17.2,9.299999999999999,lag,0.0,156.80443502918746
2025-12-28,2026-03-22,12,Hyde Park,20.8,87.7,66.9,lag,0.0,402.93525998221065
2025-12-28,2026-03-22,12,Jamaica Plain,10.2,56.0,45.8,lag,0.0,307.90048603471524
2025-12-28,2026-03-22,12,Mattapan,28.3,110.3,82.0,lag,0.0,463.82713048943316
2025-12-28,2026-03-22,12,Roslindale,34.9,170.1,135.2,lag,0.0,609.1228742913027
2025-12-28,2026-03-22,12,Roxbury,55.5,212.3,156.8,lag,0.0,702.7672223600898
2025-12-28,2026-03-22,12,South Boston,16.9,57.0,40.1,lag,0.0,311.1396455015982
2025-12-28,2026-03-22,12,South End,22.9,127.2,104.30000000000001,lag,0.0,506.8457544956425
2025-12-28,2026-03-22,12,West Roxbury,,80.7,,lag,0.0,383.09301790548375
2026-01-04,2026-03-29,12,Allston/Brighton,17.0,77.8,60.8,lag,0.0,374.70997638955265
2026-01-04,2026-03-29,12,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,58.1,46.1,lag,0.0,314.6801520420968
2026-01-04,2026-03-29,12,Charlestown,,61.8,,lag,0.0,326.4239997831051
2026-01-04,2026-03-29,12,Dorchester,67.6,174.8,107.20000000000002,lag,0.0,619.8468239875581
2026-01-04,2026-03-29,12,East Boston,17.2,37.4,20.2,lag,0.0,243.25944285627023
2026-01-04,2026-03-29,12,Fenway,7.9,21.1,13.200000000000001,lag,0.0,175.72375635494174
2026-01-04,2026-03-29,12,Hyde Park,30.0,57.7,27.700000000000003,lag,0.0,313.39539026248514
2026-01-04,2026-03-29,12,Jamaica Plain,11.9,49.2,37.300000000000004,lag,0.0,285.31171914305844
2026-01-04,2026-03-29,12,Mattapan,11.3,84.9,73.60000000000001,lag,0.0,395.0621775665526
2026-01-04,2026-03-29,12,Roslindale,34.9,139.6,104.69999999999999,lag,0.0,537.3202475872375
2026-01-04,2026-03-29,12,Roxbury,42.5,101.2,58.7,lag,0.0,439.8298577748384
2026-01-04,2026-03-29,12,South Boston,10.6,44.3,33.699999999999996,lag,0.0,268.34582481279244
2026-01-04,2026-03-29,12,South End,30.5,117.1,86.6,lag,0.0,481.36164077477054
2026-01-04,2026-03-29,12,West Roxbury,11.0,69.7,58.7,lag,0.0,350.72915723339366
2026-01-11,2026-04-05,12,Allston/Brighton,17.0,43.9,26.9,lag,0.0,266.93203759904895
2026-01-11,2026-04-05,12,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,29.1,20.5,lag,0.0,210.685633899079
2026-01-11,2026-04-05,12,Charlestown,15.5,15.5,0.0,lag,0.0,148.02592404076952
2026-01-11,2026-04-05,12,Dorchester,50.85,96.35,45.49999999999999,lag,0.0,426.76583422033343
2026-01-11,2026-04-05,12,East Boston,6.2,31.2,25.0,lag,0.0,219.22356766094526
2026-01-11,2026-04-05,12,Fenway,9.2,6.6,-2.5999999999999996,lag,0.0,93.0782633822212
2026-01-11,2026-04-05,12,Hyde Park,11.5,27.7,16.2,lag,0.0,204.8637549469902
2026-01-11,2026-04-05,12,Jamaica Plain,5.1,34.0,28.9,lag,0.0,230.27927740639447
2026-01-11,2026-04-05,12,Mattapan,17.0,45.3,28.299999999999997,lag,0.0,271.8604470493399
2026-01-11,2026-04-05,12,Roslindale,30.5,61.1,30.6,lag,0.0,324.22105213266804
2026-01-11,2026-04-05,12,Roxbury,58.8,111.0,52.2,lag,0.0,465.64715588581737
2026-01-11,2026-04-05,12,South Boston,4.2,25.3,21.1,lag,0.0,194.6149288874192
2026-01-11,2026-04-05,12,South End,15.3,76.3,61.0,lag,0.0,370.333802908639
2026-01-11,2026-04-05,12,West Roxbury,7.3,11.0,3.7,lag,0.0,122.64295796276048
2026-01-18,2026-04-12,12,Allston/Brighton,11.3,12.7,1.3999999999999986,lag,0.0,132.66010920149049
2026-01-18,2026-04-12,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,20.5,10.2,lag,0.0,172.909459347578
2026-01-18,2026-04-12,12,Charlestown,20.6,20.6,0.0,lag,0.0,173.3807375088112
2026-01-18,2026-04-12,12,Dorchester,45.099999999999994,60.550000000000004,15.45000000000001,lag,0.0,322.48411494547344
2026-01-18,2026-04-12,12,East Boston,14.0,18.7,4.699999999999999,lag,0.0,164.26460801495324
2026-01-18,2026-04-12,12,Fenway,1.3,11.9,10.6,lag,0.0,128.02038649053713
2026-01-18,2026-04-12,12,Hyde Park,13.8,16.2,2.3999999999999986,lag,0.0,151.68540042626873
2026-01-18,2026-04-12,12,Jamaica Plain,10.2,6.8,-3.3999999999999995,lag,0.0,94.57876137104734
2026-01-18,2026-04-12,12,Mattapan,11.3,36.8,25.499999999999996,lag,0.0,241.00148746373674
2026-01-18,2026-04-12,12,Roslindale,,56.7,,lag,0.0,310.16997465248687
2026-01-18,2026-04-12,12,Roxbury,32.7,78.4,45.7,lag,0.0,376.45267455658916
2026-01-18,2026-04-12,12,South Boston,12.7,19.0,6.300000000000001,lag,0.0,165.72759274210378
2026-01-18,2026-04-12,12,South End,28.0,56.0,28.0,lag,0.0,307.90048603471524
2026-01-18,2026-04-12,12,West Roxbury,14.7,22.0,7.300000000000001,lag,0.0,179.88698529438517
2026-01-25,2026-04-19,12,Allston/Brighton,15.6,17.0,1.4000000000000004,lag,0.0,155.79040806045703
2026-01-25,2026-04-19,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,10.3,6.9,lag,0.0,118.33229552716229
2026-01-25,2026-04-19,12,Charlestown,,15.5,,lag,0.0,148.02592404076952
2026-01-25,2026-04-19,12,Dorchester,28.2,50.3,22.099999999999998,lag,0.0,289.0365889907912
2026-01-25,2026-04-19,12,East Boston,6.2,15.6,9.399999999999999,lag,0.0,148.55273971594204
2026-01-25,2026-04-19,12,Fenway,2.6,10.6,8.0,lag,0.0,120.19428927737889
2026-01-25,2026-04-19,12,Hyde Park,11.5,6.9,-4.6,lag,0.0,95.32183781708281
2026-01-25,2026-04-19,12,Jamaica Plain,10.2,11.9,1.700000000000001,lag,0.0,128.02038649053713
2026-01-25,2026-04-19,12,Mattapan,5.7,34.0,28.3,lag,0.0,230.27927740639447
2026-01-25,2026-04-19,12,Roslindale,17.5,13.1,-4.4,lag,0.0,134.9345994374932
2026-01-25,2026-04-19,12,Roxbury,26.1,42.5,16.4,lag,0.0,261.94690342761834
2026-01-25,2026-04-19,12,South Boston,6.3,10.6,4.3,lag,0.0,120.19428927737889
2026-01-25,2026-04-19,12,South End,22.9,35.6,12.700000000000003,lag,0.0,236.44452200899067
2026-01-25,2026-04-19,12,West Roxbury,3.7,14.7,11.0,lag,0.0,143.760593915951
2026-02-01,2026-04-26,12,Allston/Brighton,7.1,8.5,1.4000000000000004,lag,0.0,106.63963870319724
2026-02-01,2026-04-26,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.0,1.6999999999999993,lag,0.0,128.60726655670712
2026-02-01,2026-04-26,12,Charlestown,5.2,20.6,15.400000000000002,lag,0.0,173.3807375088112
2026-02-01,2026-04-26,12,Dorchester,25.45,55.35,29.900000000000002,lag,0.0,305.7842965855052
2026-02-01,2026-04-26,12,East Boston,9.4,14.0,4.6,lag,0.0,139.95024301735762
2026-02-01,2026-04-26,12,Fenway,4.0,11.9,7.9,lag,0.0,128.02038649053713
2026-02-01,2026-04-26,12,Hyde Park,13.8,11.5,-2.3000000000000007,lag,0.0,125.65210176887163
2026-02-01,2026-04-26,12,Jamaica Plain,8.5,15.3,6.800000000000001,lag,0.0,146.968142056571
2026-02-01,2026-04-26,12,Mattapan,11.3,25.5,14.2,lag,0.0,195.4828404703906
2026-02-01,2026-04-26,12,Roslindale,21.8,13.1,-8.700000000000001,lag,0.0,134.9345994374932
2026-02-01,2026-04-26,12,Roxbury,32.7,45.7,13.0,lag,0.0,273.25851552437587
2026-02-01,2026-04-26,12,South Boston,,10.6,,lag,0.0,120.19428927737889
2026-02-01,2026-04-26,12,South End,7.6,17.8,10.200000000000001,lag,0.0,159.81852347672813
2026-02-01,2026-04-26,12,West Roxbury,11.0,11.0,0.0,lag,0.0,122.64295796276048
2026-02-08,2026-05-03,12,Allston/Brighton,4.2,15.6,11.399999999999999,lag,0.0,148.55273971594204
2026-02-08,2026-05-03,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,5.1,-5.200000000000001,lag,0.0,81.11863726005915
2026-02-08,2026-05-03,12,Charlestown,20.6,20.6,0.0,lag,0.0,173.3807375088112
2026-02-08,2026-05-03,12,Dorchester,30.65,63.7,33.050000000000004,lag,0.0,332.3610502257408
2026-02-08,2026-05-03,12,East Boston,6.2,6.2,0.0,lag,0.0,90.0167537974594
2026-02-08,2026-05-03,12,Fenway,1.3,10.6,9.299999999999999,lag,0.0,120.19428927737889
2026-02-08,2026-05-03,12,Hyde Park,13.8,11.5,-2.3000000000000007,lag,0.0,125.65210176887163
2026-02-08,2026-05-03,12,Jamaica Plain,5.1,6.8,1.7000000000000002,lag,0.0,94.57876137104734
2026-02-08,2026-05-03,12,Mattapan,11.3,19.8,8.5,lag,0.0,169.5847459283303
2026-02-08,2026-05-03,12,Roslindale,30.5,30.5,0.0,lag,0.0,216.4023636486193
2026-02-08,2026-05-03,12,Roxbury,22.9,42.5,19.6,lag,0.0,261.94690342761834
2026-02-08,2026-05-03,12,South Boston,4.2,10.6,6.3999999999999995,lag,0.0,120.19428927737889
2026-02-08,2026-05-03,12,South End,10.2,20.4,10.2,lag,0.0,172.4372745201183
2026-02-08,2026-05-03,12,West Roxbury,,22.0,,lag,0.0,179.88698529438517
