origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-12-21,2025-12-28,1,Jamaica Plain,56.0,61.099999999999994,5.099999999999994,"(0, 1, 0)",13.131475853669897,109.06852414633009
2025-12-21,2025-12-28,1,Mattapan,110.3,73.62824192461079,-36.67175807538921,"(1, 0, 0)",21.025237846496516,126.23124600272507
2025-12-21,2025-12-28,1,Roslindale,170.1,146.05951374133446,-24.04048625866554,"(2, 0, 3)",72.15561637783661,219.9634111048323
2025-12-21,2025-12-28,1,Roxbury,212.3,254.7,42.39999999999998,"(0, 1, 0)",157.21352835122255,352.18647164877746
2025-12-21,2025-12-28,1,South Boston,57.0,43.44015256587646,-13.55984743412354,"(3, 0, 3)",2.8942778101509745,83.98602732160194
2025-12-21,2025-12-28,1,South End,127.2,103.2445698108116,-23.955430189188405,"(1, 0, 0)",41.04398714198052,165.44515247964267
2025-12-21,2025-12-28,1,West Roxbury,80.7,60.87969695386434,-19.820303046135663,"(3, 1, 2)",12.99668092215446,108.76271298557421
2025-12-28,2026-01-04,1,Allston/Brighton,77.8,61.537684264260584,-16.262315735739413,"(3, 0, 2)",13.399728605707097,109.67563992281407
2025-12-28,2026-01-04,1,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,32.5,-25.6,"(0, 1, 0)",0.0,67.67035686509888
2025-12-28,2026-01-04,1,Charlestown,61.8,69.1570465739052,7.357046573905208,"(3, 0, 1)",18.15968283997376,120.15441030783666
2025-12-28,2026-01-04,1,Dorchester,174.8,198.46044942528613,23.660449425286117,"(3, 0, 3)",112.37157792578066,284.5493209247916
2025-12-28,2026-01-04,1,East Boston,37.4,50.12239617673656,12.72239617673656,"(3, 0, 2)",6.618694881144279,93.62609747232884
2025-12-28,2026-01-04,1,Fenway,21.1,14.835529588862963,-6.264470411137038,"(1, 0, 0)",0.0,38.913956887616834
2025-12-28,2026-01-04,1,Hyde Park,57.7,81.89819725865425,24.198197258654247,"(3, 0, 3)",26.447779524476985,137.34861499283153
2025-12-28,2026-01-04,1,Jamaica Plain,49.2,56.0,6.799999999999997,"(0, 1, 0)",10.051762489741641,101.94823751025837
2025-12-28,2026-01-04,1,Mattapan,84.9,97.21708898418251,12.317088984182504,"(1, 0, 0)",36.846003155960105,157.58817481240493
2025-12-28,2026-01-04,1,Roslindale,139.6,172.86203509583908,33.26203509583908,"(2, 0, 3)",92.49451349509349,253.22955669658467
2025-12-28,2026-01-04,1,Roxbury,101.2,212.3,111.10000000000001,"(0, 1, 0)",123.27092589823724,301.3290741017628
2025-12-28,2026-01-04,1,South Boston,44.3,43.906154686012385,-0.3938453139876117,"(3, 0, 3)",3.147045833864553,84.66526353816022
2025-12-28,2026-01-04,1,South End,117.1,114.13683862193832,-2.9631613780616703,"(1, 0, 0)",48.759893220341496,179.51378402353515
2025-12-28,2026-01-04,1,West Roxbury,69.7,75.6705177433623,5.970517743362294,"(3, 1, 2)",22.350200618737766,128.99083486798682
2026-01-04,2026-01-11,1,Allston/Brighton,43.9,64.88224616857005,20.98224616857005,"(3, 0, 2)",15.468758205419974,114.29573413172012
2026-01-04,2026-01-11,1,Back Bay/Beacon Hill/Downtown/North End/West End,29.1,58.1,29.0,"(0, 1, 0)",11.309314360510172,104.89068563948983
2026-01-04,2026-01-11,1,Charlestown,15.5,48.47806704314327,32.97806704314327,"(3, 0, 1)",5.683243429334972,91.27289065695157
2026-01-04,2026-01-11,1,Dorchester,96.35,141.17047102901398,44.82047102901399,"(3, 0, 3)",68.50758053534871,213.83336152267924
2026-01-04,2026-01-11,1,East Boston,31.2,29.336888191760707,-1.8631118082392923,"(3, 0, 2)",0.0,62.792449702544594
2026-01-04,2026-01-11,1,Fenway,6.6,17.608539622905493,11.008539622905493,"(1, 0, 0)",0.0,43.741600002850035
2026-01-04,2026-01-11,1,Hyde Park,27.7,53.81395243636695,26.113952436366947,"(3, 0, 3)",8.759413133587486,98.8684917391464
2026-01-04,2026-01-11,1,Jamaica Plain,34.0,49.2,15.200000000000003,"(0, 1, 0)",6.092512340330877,92.30748765966914
2026-01-04,2026-01-11,1,Mattapan,45.3,76.04547360209341,30.745473602093412,"(1, 0, 0)",22.594505820179194,129.49644138400762
2026-01-04,2026-01-11,1,Roslindale,61.1,145.0939718342622,83.9939718342622,"(2, 0, 3)",71.43350529084819,218.7544383776762
2026-01-04,2026-01-11,1,Roxbury,111.0,101.2,-9.799999999999997,"(0, 1, 0)",39.61390612189772,162.7860938781023
2026-01-04,2026-01-11,1,South Boston,25.3,44.29095549953982,18.99095549953982,"(3, 0, 3)",3.356606090491887,85.22530490858776
2026-01-04,2026-01-11,1,South End,76.3,105.47448311072729,29.174483110727294,"(1, 0, 0)",42.61055490256289,168.3384113188917
2026-01-04,2026-01-11,1,West Roxbury,11.0,60.98590675871684,49.98590675871684,"(3, 1, 2)",13.061647556265015,108.91016596116866
2026-01-11,2026-01-18,1,Allston/Brighton,12.7,38.246229298374246,25.546229298374246,"(3, 0, 2)",0.1577154149557316,76.33474318179276
2026-01-11,2026-01-18,1,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,29.1,8.600000000000001,"(0, 1, 0)",0.0,62.4235874874407
2026-01-11,2026-01-18,1,Charlestown,20.6,33.46280154791613,12.862801547916128,"(3, 0, 1)",0.0,69.13875654128188
2026-01-11,2026-01-18,1,Dorchester,60.550000000000004,49.22594971481511,-11.324050285184896,"(3, 0, 3)",6.107265629283084,92.34463380034714
2026-01-11,2026-01-18,1,East Boston,18.7,27.4138710213444,8.7138710213444,"(3, 0, 2)",0.0,59.7825484210828
2026-01-11,2026-01-18,1,Fenway,11.9,7.2986305219781435,-4.601369478021857,"(1, 0, 0)",0.0,24.600950153176427
2026-01-11,2026-01-18,1,Hyde Park,16.2,24.022950376374073,7.822950376374074,"(3, 0, 3)",0.0,54.380429571142955
2026-01-11,2026-01-18,1,Jamaica Plain,6.8,34.0,27.2,"(0, 1, 0)",0.0,69.95496523569665
2026-01-11,2026-01-18,1,Mattapan,36.8,43.03775828198596,6.237758281985961,"(1, 0, 0)",2.6769182175303214,83.39859834644159
2026-01-11,2026-01-18,1,Roslindale,56.7,57.57744158874032,0.877441588740318,"(2, 0, 3)",10.994964565441627,104.15991861203901
2026-01-11,2026-01-18,1,Roxbury,78.4,111.0,32.599999999999994,"(0, 1, 0)",46.521763025835526,175.47823697416447
2026-01-11,2026-01-18,1,South Boston,19.0,17.291306161016344,-1.7086938389836561,"(3, 0, 3)",0.0,43.197571657391066
2026-01-11,2026-01-18,1,South End,56.0,70.48199748128081,14.481997481280814,"(1, 0, 0)",19.0036121131797,121.96038284938193
2026-01-11,2026-01-18,1,West Roxbury,22.0,26.874909193240104,4.874909193240104,"(3, 1, 2)",0.0,58.93235625497651
2026-01-18,2026-01-25,1,Allston/Brighton,17.0,15.475792673041019,-1.5242073269589813,"(3, 0, 2)",0.0,40.043877771321846
2026-01-18,2026-01-25,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,20.5,10.2,"(0, 1, 0)",0.0,48.616006426312225
2026-01-18,2026-01-25,1,Charlestown,15.5,22.812017485287416,7.3120174852874165,"(3, 0, 1)",0.0,52.41818881478397
2026-01-18,2026-01-25,1,Dorchester,50.3,35.73412964686304,-14.565870353136958,"(3, 0, 3)",0.0,72.57535021735075
2026-01-18,2026-01-25,1,East Boston,15.6,18.83402313016304,3.23402313016304,"(3, 0, 2)",0.0,45.82530586346173
2026-01-18,2026-01-25,1,Fenway,10.6,11.067080055420554,0.46708005542055453,"(1, 0, 0)",0.0,32.03301582992779
2026-01-18,2026-01-25,1,Hyde Park,6.9,12.26887499407971,5.368874994079709,"(3, 0, 3)",0.0,34.27527541971368
2026-01-18,2026-01-25,1,Jamaica Plain,11.9,6.800000000000001,-5.1,"(0, 1, 0)",0.0,23.55766610294543
2026-01-18,2026-01-25,1,Mattapan,34.0,35.952768882467964,1.9527688824679643,"(1, 0, 0)",0.0,72.90421970282698
2026-01-18,2026-01-25,1,Roslindale,13.1,8.095490127848766,-5.0045098721512336,"(2, 0, 3)",0.0,26.2342986895772
2026-01-18,2026-01-25,1,Roxbury,42.5,78.4,35.900000000000006,"(0, 1, 0)",24.135803624121827,132.6641963758782
2026-01-18,2026-01-25,1,South Boston,10.6,16.652489592779993,6.0524895927799935,"(3, 0, 3)",0.0,42.09592221247273
2026-01-18,2026-01-25,1,South End,35.6,53.071520562708194,17.471520562708193,"(1, 0, 0)",8.324561868167024,97.81847925724936
2026-01-18,2026-01-25,1,West Roxbury,14.7,12.34686856385819,-2.35313143614181,"(3, 1, 2)",0.0,34.41909789543403
2026-01-25,2026-02-01,1,Allston/Brighton,8.5,16.626837138029696,8.126837138029696,"(3, 0, 2)",0.0,42.05150818216313
2026-01-25,2026-02-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,10.3,-1.6999999999999993,"(0, 1, 0)",0.0,30.57393056140199
2026-01-25,2026-02-01,1,Charlestown,20.6,15.190336540310081,-5.40966345968992,"(3, 0, 1)",0.0,39.541328023076034
2026-01-25,2026-02-01,1,Dorchester,55.35,35.82043411575978,-19.52956588424022,"(3, 0, 3)",0.0,72.70520573148275
2026-01-25,2026-02-01,1,East Boston,14.0,15.448848291863442,1.4488482918634418,"(3, 0, 2)",0.0,39.996523847929495
2026-01-25,2026-02-01,1,Fenway,11.9,10.142743377406376,-1.7572566225936246,"(1, 0, 0)",0.0,30.271869911377294
2026-01-25,2026-02-01,1,Hyde Park,11.5,6.799373491832313,-4.700626508167687,"(3, 0, 3)",0.0,23.556344125187582
2026-01-25,2026-02-01,1,Jamaica Plain,15.3,11.9,-3.4000000000000004,"(0, 1, 0)",0.0,33.59235237810198
2026-01-25,2026-02-01,1,Mattapan,25.5,33.61889002145026,8.118890021450262,"(1, 0, 0)",0.0,69.37613866603132
2026-01-25,2026-02-01,1,Roslindale,13.1,0.0,-13.1,"(2, 0, 3)",0.0,5.275825551249678
2026-01-25,2026-02-01,1,Roxbury,45.7,42.49999999999999,-3.20000000000001,"(0, 1, 0)",2.387772156568154,82.61222784343184
2026-01-25,2026-02-01,1,South Boston,10.6,10.524253041488818,-0.07574695851118207,"(3, 0, 3)",0.0,31.002907764488903
2026-01-25,2026-02-01,1,South End,17.8,35.57527774798495,17.775277747984948,"(1, 0, 0)",0.0,72.33620343795789
2026-01-25,2026-02-01,1,West Roxbury,11.0,18.94030394274742,7.94030394274742,"(3, 1, 2)",0.0,46.00473412608494
2026-02-01,2026-02-08,1,Allston/Brighton,15.6,9.42671397762159,-6.173286022378409,"(3, 0, 2)",0.0,28.882890500498483
2026-02-01,2026-02-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,12.0,6.9,"(0, 1, 0)",0.0,33.77793653910297
2026-02-01,2026-02-08,1,Charlestown,20.6,21.597251842693645,0.9972518426936432,"(3, 0, 1)",0.0,50.43007386992013
2026-02-01,2026-02-08,1,Dorchester,63.7,64.07327186114397,0.37327186114396227,"(3, 0, 3)",14.965268747999161,113.18127497428877
2026-02-01,2026-02-08,1,East Boston,6.2,12.977486069957918,6.777486069957917,"(3, 0, 2)",0.0,35.574932847428414
2026-02-01,2026-02-08,1,Fenway,10.6,11.067080055420554,0.46708005542055453,"(1, 0, 0)",0.0,32.03301582992779
2026-02-01,2026-02-08,1,Hyde Park,11.5,12.48602915598654,0.9860291559865395,"(3, 0, 3)",0.0,34.67522909852019
2026-02-01,2026-02-08,1,Jamaica Plain,6.8,15.3,8.5,"(0, 1, 0)",0.0,39.73462033020034
2026-02-01,2026-02-08,1,Mattapan,19.8,26.53390062193225,6.73390062193225,"(1, 0, 0)",0.0,58.39285756736969
2026-02-01,2026-02-08,1,Roslindale,30.5,15.841456937259032,-14.658543062740968,"(2, 0, 3)",0.0,40.684863757198755
2026-02-01,2026-02-08,1,Roxbury,42.5,45.7,3.200000000000003,"(0, 1, 0)",4.1302681613438565,87.26973183865616
2026-02-01,2026-02-08,1,South Boston,10.6,8.819706023589589,-1.7802939764104107,"(3, 0, 3)",0.0,27.686604919883806
2026-02-01,2026-02-08,1,South End,20.4,20.308948233177418,-0.09105176682258076,"(1, 0, 0)",0.0,48.29826741345782
2026-02-01,2026-02-08,1,West Roxbury,22.0,11.68065242588838,-10.31934757411162,"(3, 1, 2)",0.0,33.18408504231203
2026-02-08,2026-02-15,1,Allston/Brighton,19.8,15.795611035821038,-4.004388964178963,"(3, 0, 2)",0.0,40.60466636004543
2026-02-08,2026-02-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,5.1,-13.700000000000001,"(0, 1, 0)",0.0,19.850359782905613
2026-02-08,2026-02-15,1,Charlestown,5.2,18.2588538455981,13.058853845598101,"(3, 0, 1)",0.0,44.85078736684474
2026-02-08,2026-02-15,1,Dorchester,56.25,65.26603965223362,9.016039652233616,"(3, 0, 3)",15.70828220271634,114.8237971017509
2026-02-08,2026-02-15,1,East Boston,12.5,5.955825325551373,-6.544174674448627,"(3, 0, 2)",0.0,21.748639103696163
2026-02-08,2026-02-15,1,Fenway,9.2,10.142743377406378,0.9427433774063783,"(1, 0, 0)",0.0,30.2718699113773
2026-02-08,2026-02-15,1,Hyde Park,16.2,14.420104939524164,-1.7798950604758357,"(3, 0, 3)",0.0,38.17542717707282
2026-02-08,2026-02-15,1,Jamaica Plain,5.1,6.800000000000001,1.700000000000001,"(0, 1, 0)",0.0,23.55766610294543
2026-02-08,2026-02-15,1,Mattapan,17.0,21.78279008343194,4.782790083431941,"(1, 0, 0)",0.0,50.73506688113984
2026-02-08,2026-02-15,1,Roslindale,56.7,40.79230572409159,-15.907694275908412,"(2, 0, 3)",1.4799882182995177,80.10462322988366
2026-02-08,2026-02-15,1,Roxbury,39.2,42.5,3.299999999999997,"(0, 1, 0)",2.387772156568154,82.61222784343184
2026-02-08,2026-02-15,1,South Boston,10.6,11.369767141249417,0.7697671412494174,"(3, 0, 3)",0.0,32.60256104605484
2026-02-08,2026-02-15,1,South End,17.8,22.53886153309312,4.738861533093118,"(1, 0, 0)",0.0,51.972905998554765
2026-02-08,2026-02-15,1,West Roxbury,14.7,17.704997239266465,3.0049972392664657,"(3, 1, 2)",0.0,43.90662740444236
2026-02-15,2026-02-22,1,Allston/Brighton,12.7,20.824737482439158,8.124737482439158,"(3, 0, 2)",0.0,49.15477891220546
2026-02-15,2026-02-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,18.800000000000004,3.400000000000004,"(0, 1, 0)",0.0,45.767824492750314
2026-02-15,2026-02-22,1,Charlestown,25.8,14.592870714369083,-11.207129285630918,"(3, 0, 1)",0.0,38.48309586121529
2026-02-15,2026-02-22,1,Dorchester,43.95,63.24126782747105,19.291267827471046,"(3, 0, 3)",14.449441091594352,112.03309456334775
2026-02-15,2026-02-22,1,East Boston,4.7,13.827913283386103,9.127913283386103,"(3, 0, 2)",0.0,37.11489729848532
2026-02-15,2026-02-22,1,Fenway,15.8,9.147303878006495,-6.652696121993506,"(1, 0, 0)",0.0,28.33447981352265
2026-02-15,2026-02-22,1,Hyde Park,13.8,18.440399124869437,4.640399124869436,"(3, 0, 3)",0.0,45.15902710698907
2026-02-15,2026-02-22,1,Jamaica Plain,5.1,5.1,0.0,"(0, 1, 0)",0.0,19.850359782905613
2026-02-15,2026-02-22,1,Mattapan,8.5,19.448911222414246,10.948911222414246,"(1, 0, 0)",0.0,46.860686879457674
2026-02-15,2026-02-22,1,Roslindale,4.4,62.181775705722956,57.78177570572296,"(2, 0, 3)",13.795565395480118,110.5679860159658
2026-02-15,2026-02-22,1,Roxbury,32.7,39.2,6.5,"(0, 1, 0)",0.6484932618250951,77.75150673817491
2026-02-15,2026-02-22,1,South Boston,14.8,9.955141426360974,-4.844858573639026,"(3, 0, 3)",0.0,29.91014710616762
2026-02-15,2026-02-22,1,South End,17.8,20.308948233177418,2.508948233177417,"(1, 0, 0)",0.0,48.29826741345782
2026-02-15,2026-02-22,1,West Roxbury,7.3,17.8805072164047,10.580507216404698,"(3, 1, 2)",0.0,44.206445769464835
2026-02-22,2026-03-01,1,Allston/Brighton,15.6,15.280560339333757,-0.31943966066624263,"(3, 0, 2)",0.0,39.70037695875918
2026-02-22,2026-03-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,15.4,-3.4000000000000004,"(0, 1, 0)",0.0,39.91063114010918
2026-02-22,2026-03-01,1,Charlestown,5.2,20.49351233126398,15.29351233126398,"(3, 0, 1)",0.0,48.60522612106165
2026-02-22,2026-03-01,1,Dorchester,53.25,36.2130122626881,-17.036987737311897,"(3, 0, 3)",0.0,73.29524156061339
2026-02-22,2026-03-01,1,East Boston,10.9,6.470428671385196,-4.429571328614804,"(3, 0, 2)",0.0,22.85817123385372
2026-02-22,2026-03-01,1,Fenway,9.2,13.840090089463082,4.640090089463083,"(1, 0, 0)",0.0,37.13679901027878
2026-02-22,2026-03-01,1,Hyde Park,23.1,16.571126795701073,-6.528873204298929,"(3, 0, 3)",0.0,41.95500490443882
2026-02-22,2026-03-01,1,Jamaica Plain,13.6,5.1,-8.5,"(0, 1, 0)",0.0,19.850359782905613
2026-02-22,2026-03-01,1,Mattapan,14.1,12.363921822896234,-1.7360781771037654,"(1, 0, 0)",0.0,34.45051847545729
2026-02-22,2026-03-01,1,Roslindale,21.8,30.19196977022432,8.391969770224318,"(2, 0, 3)",0.0,64.11963958672753
2026-02-22,2026-03-01,1,Roxbury,39.2,32.7,-6.5,"(0, 1, 0)",0.0,67.9759796239496
2026-02-22,2026-03-01,1,South Boston,12.7,14.024710530883029,1.3247105308830296,"(3, 0, 3)",0.0,37.468370798523885
2026-02-22,2026-03-01,1,South End,38.2,20.30894823317741,-17.891051766822592,"(1, 0, 0)",0.0,48.298267413457815
2026-02-22,2026-03-01,1,West Roxbury,14.7,9.864271814763816,-4.835728185236183,"(3, 1, 2)",0.0,29.734389266425723
2026-03-01,2026-03-08,1,Allston/Brighton,19.8,14.836388999400151,-4.963611000599849,"(3, 0, 2)",0.0,38.91548022846765
2026-03-01,2026-03-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,18.8,3.4000000000000004,"(0, 1, 0)",0.0,45.76782449275031
2026-03-01,2026-03-08,1,Charlestown,,10.755565212146276,,"(3, 0, 1)",0.0,31.44326599585662
2026-03-01,2026-03-08,1,Dorchester,57.45,59.04231341363051,1.5923134136305066,"(3, 0, 3)",11.878494746669737,106.20613208059129
2026-03-01,2026-03-08,1,East Boston,18.7,11.296334924756552,-7.403665075243447,"(3, 0, 2)",0.0,32.46469783191082
2026-03-01,2026-03-08,1,Fenway,9.2,9.147303878006495,-0.052696121993504264,"(1, 0, 0)",0.0,28.33447981352265
2026-03-01,2026-03-08,1,Hyde Park,13.8,23.330888338716246,9.530888338716245,"(3, 0, 3)",0.0,53.261295737377154
2026-03-01,2026-03-08,1,Jamaica Plain,10.2,13.6,3.4000000000000004,"(0, 1, 0)",0.0,36.704207651170236
2026-03-01,2026-03-08,1,Mattapan,22.6,17.03167954493163,-5.5683204550683705,"(1, 0, 0)",0.0,42.75084605341231
2026-03-01,2026-03-08,1,Roslindale,34.9,10.12258969789729,-24.77741030210271,"(2, 0, 3)",0.0,30.23308307662691
2026-03-01,2026-03-08,1,Roxbury,35.9,39.2,3.3000000000000043,"(0, 1, 0)",0.6484932618250951,77.75150673817491
2026-03-01,2026-03-08,1,South Boston,19.0,12.726353252310256,-6.273646747689744,"(3, 0, 3)",0.0,35.11611732787384
2026-03-01,2026-03-08,1,South End,33.1,37.80519104790066,4.705191047900655,"(1, 0, 0)",0.0,75.67769615388583
2026-03-01,2026-03-08,1,West Roxbury,11.0,12.309101818302647,1.309101818302647,"(3, 1, 2)",0.0,34.34947943920096
2026-03-08,2026-03-15,1,Allston/Brighton,34.0,17.948783448459867,-16.051216551540133,"(3, 0, 2)",0.0,44.32292168895519
2026-03-08,2026-03-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,15.4,-3.4000000000000004,"(0, 1, 0)",0.0,39.91063114010918
2026-03-08,2026-03-15,1,Charlestown,15.5,17.31404770250229,1.8140477025022896,"(3, 0, 1)",0.0,43.23663748530616
2026-03-08,2026-03-15,1,Dorchester,73.65,56.814130526448416,-16.83586947355159,"(3, 0, 3)",10.5374713605583,103.09078969233853
2026-03-08,2026-03-15,1,East Boston,14.0,18.852740612727246,4.852740612727246,"(3, 0, 2)",0.0,45.856919971838444
2026-03-08,2026-03-15,1,Fenway,6.6,9.147303878006495,2.5473038780064954,"(1, 0, 0)",0.0,28.33447981352265
2026-03-08,2026-03-15,1,Hyde Park,13.8,16.714969625801828,2.9149696258018274,"(3, 0, 3)",0.0,42.20404082810623
2026-03-08,2026-03-15,1,Jamaica Plain,15.3,10.2,-5.100000000000001,"(0, 1, 0)",0.0,30.381969482761086
2026-03-08,2026-03-15,1,Mattapan,14.1,24.11666894444964,10.01666894444964,"(1, 0, 0)",0.0,54.53152089000598
2026-03-08,2026-03-15,1,Roslindale,30.5,12.056371117014454,-18.443628882985546,"(2, 0, 3)",0.0,33.88240449497067
2026-03-08,2026-03-15,1,Roxbury,71.8,35.9,-35.9,"(0, 1, 0)",0.0,72.82487672293166
2026-03-08,2026-03-15,1,South Boston,12.7,16.454151076215318,3.7541510762153187,"(3, 0, 3)",0.0,41.752161677118536
2026-03-08,2026-03-15,1,South End,33.1,33.431130344219845,0.33113034421984366,"(1, 0, 0)",0.0,69.09056779485917
2026-03-08,2026-03-15,1,West Roxbury,18.3,13.613080975901235,-4.686919024098765,"(3, 1, 2)",0.0,36.72781808573628
2026-03-15,2026-03-22,1,Allston/Brighton,24.1,31.83844256470016,7.738442564700158,"(3, 0, 2)",0.0,66.6571391160463
2026-03-15,2026-03-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,18.8,3.4000000000000004,"(0, 1, 0)",0.0,45.76782449275031
2026-03-15,2026-03-22,1,Charlestown,10.3,11.677348059925759,1.3773480599257582,"(3, 0, 1)",0.0,33.177921998972295
2026-03-15,2026-03-22,1,Dorchester,71.05,85.361240868736,14.311240868736007,"(3, 0, 3)",28.76100411741929,141.96147762005273
2026-03-15,2026-03-22,1,East Boston,1.6,13.653657784036922,12.053657784036922,"(3, 0, 2)",0.0,36.80102649681833
2026-03-15,2026-03-22,1,Fenway,7.9,7.298630521978143,-0.6013694780218577,"(1, 0, 0)",0.0,24.600950153176424
2026-03-15,2026-03-22,1,Hyde Park,20.8,15.529871393536185,-5.270128606463816,"(3, 0, 3)",0.0,40.13886838487219
2026-03-15,2026-03-22,1,Jamaica Plain,10.2,15.3,5.100000000000001,"(0, 1, 0)",0.0,39.73462033020034
2026-03-15,2026-03-22,1,Mattapan,28.3,17.03167954493163,-11.26832045506837,"(1, 0, 0)",0.0,42.75084605341231
2026-03-15,2026-03-22,1,Roslindale,34.9,34.97574763486485,0.07574763486485381,"(2, 0, 3)",0.0,71.43203556812946
2026-03-15,2026-03-22,1,Roxbury,55.5,71.8,16.299999999999997,"(0, 1, 0)",19.847534160925683,123.75246583907432
2026-03-15,2026-03-22,1,South Boston,16.9,13.337479869826389,-3.56252013017361,"(3, 0, 3)",0.0,36.22934951239837
2026-03-15,2026-03-22,1,South End,22.9,33.431130344219845,10.531130344219847,"(1, 0, 0)",0.0,69.09056779485917
2026-03-15,2026-03-22,1,West Roxbury,,15.284702520342007,,"(3, 1, 2)",0.0,39.707674250080565
2026-03-22,2026-03-29,1,Allston/Brighton,17.0,26.633501990029295,9.633501990029295,"(3, 0, 2)",0.0,58.550561304479174
2026-03-22,2026-03-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,15.4,3.4000000000000004,"(0, 1, 0)",0.0,39.91063114010918
2026-03-22,2026-03-29,1,Charlestown,,15.823717564188993,,"(3, 0, 1)",0.0,40.65383823295505
2026-03-22,2026-03-29,1,Dorchester,67.6,68.29553705480123,0.6955370548012354,"(3, 0, 3)",17.613392451644998,118.97768165795746
2026-03-22,2026-03-29,1,East Boston,17.2,0.9422118101891677,-16.25778818981083,"(3, 0, 2)",0.0,8.872412555535398
2026-03-22,2026-03-29,1,Fenway,7.9,8.22296719999232,0.3229671999923198,"(1, 0, 0)",0.0,26.492039220768305
2026-03-22,2026-03-29,1,Hyde Park,30.0,20.856934469416217,-9.143065530583783,"(3, 0, 3)",0.0,49.20810894030687
2026-03-22,2026-03-29,1,Jamaica Plain,11.9,10.2,-1.700000000000001,"(0, 1, 0)",0.0,30.381969482761086
2026-03-22,2026-03-29,1,Mattapan,11.3,28.867779482949953,17.567779482949952,"(1, 0, 0)",0.0,62.061484078102524
2026-03-22,2026-03-29,1,Roslindale,34.9,49.53734220180003,14.637342201800031,"(2, 0, 3)",6.284528832634564,92.7901555709655
2026-03-22,2026-03-29,1,Roxbury,42.5,55.5,13.0,"(0, 1, 0)",9.754632045726595,101.2453679542734
2026-03-22,2026-03-29,1,South Boston,10.6,13.540268425276428,2.940268425276429,"(3, 0, 3)",0.0,36.59633436623355
2026-03-22,2026-03-29,1,South End,30.5,24.68300893685823,-5.816991063141771,"(1, 0, 0)",0.0,55.44228642971277
2026-03-22,2026-03-29,1,West Roxbury,11.0,16.916125373865977,5.916125373865977,"(3, 1, 2)",0.0,42.55157905135249
2026-03-29,2026-04-05,1,Allston/Brighton,17.0,17.479974929423395,0.4799749294233955,"(3, 0, 2)",0.0,43.52136054620817
2026-03-29,2026-04-05,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,12.0,3.4000000000000004,"(0, 1, 0)",0.0,33.77793653910297
2026-03-29,2026-04-05,1,Charlestown,15.5,15.593159078789245,0.09315907878924534,"(3, 0, 1)",0.0,40.24994856646798
2026-03-29,2026-04-05,1,Dorchester,50.85,71.82672921379401,20.97672921379401,"(3, 0, 3)",19.86469372699132,123.7887647005967
2026-03-29,2026-04-05,1,East Boston,6.2,18.257242681783048,12.057242681783048,"(3, 0, 2)",0.0,44.84804912258299
2026-03-29,2026-04-05,1,Fenway,9.2,8.222967199992318,-0.9770328000076809,"(1, 0, 0)",0.0,26.4920392207683
2026-03-29,2026-04-05,1,Hyde Park,11.5,29.448205565784953,17.948205565784953,"(3, 0, 3)",0.0,62.965604214728224
2026-03-29,2026-04-05,1,Jamaica Plain,5.1,11.9,6.800000000000001,"(0, 1, 0)",0.0,33.59235237810198
2026-03-29,2026-04-05,1,Mattapan,17.0,14.697800683913933,-2.3021993160860674,"(1, 0, 0)",0.0,38.66958907760575
2026-03-29,2026-04-05,1,Roslindale,30.5,43.136396598888965,12.636396598888965,"(2, 0, 3)",2.7301208575017455,83.54267234027618
2026-03-29,2026-04-05,1,Roxbury,58.8,42.5,-16.299999999999997,"(0, 1, 0)",2.387772156568154,82.61222784343184
2026-03-29,2026-04-05,1,South Boston,4.2,11.840430663432944,7.6404306634329435,"(3, 0, 3)",0.0,33.48164026543783
2026-03-29,2026-04-05,1,South End,15.3,31.201217044304137,15.901217044304136,"(1, 0, 0)",0.0,65.67779596212743
2026-03-29,2026-04-05,1,West Roxbury,7.3,11.59435243492422,4.29435243492422,"(3, 1, 2)",0.0,33.023000009233144
2026-04-05,2026-04-12,1,Allston/Brighton,11.3,13.582041993523076,2.282041993523075,"(3, 0, 2)",0.0,36.67178662669503
2026-04-05,2026-04-12,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,8.6,-1.700000000000001,"(0, 1, 0)",0.0,27.249021446604182
2026-04-05,2026-04-12,1,Charlestown,20.6,16.134219909331907,-4.465780090668094,"(3, 0, 1)",0.0,41.19587833313452
2026-04-05,2026-04-12,1,Dorchester,45.099999999999994,40.22029092997896,-4.879709070021036,"(3, 0, 3)",1.1795781912805197,79.2610036686774
