origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-02-16,2026-02-15,52,East Boston,12.5,39.0,26.5,lag,10.630269857735705,67.3697301422643
2025-02-16,2026-02-15,52,Fenway,9.2,19.8,10.600000000000001,lag,0.0,40.0141505711609
2025-02-16,2026-02-15,52,Hyde Park,16.2,57.7,41.5,lag,23.192713646616944,92.20728635338307
2025-02-16,2026-02-15,52,Jamaica Plain,5.1,34.0,28.9,lag,7.511195396426011,60.48880460357399
2025-02-16,2026-02-15,52,Mattapan,17.0,56.6,39.6,lag,22.42322204639106,90.77677795360894
2025-02-16,2026-02-15,52,Roslindale,56.7,109.1,52.39999999999999,lag,61.650102729454225,156.54989727054576
2025-02-16,2026-02-15,52,Roxbury,39.2,147.0,107.8,lag,91.92156793130218,202.07843206869782
2025-02-16,2026-02-15,52,South Boston,10.6,38.0,27.4,lag,9.996346228729653,66.00365377127035
2025-02-16,2026-02-15,52,South End,17.8,94.2,76.4,lag,50.10916205933496,138.29083794066503
2025-02-16,2026-02-15,52,West Roxbury,14.7,14.7,0.0,lag,0.0,32.11732952879447
2025-02-23,2026-02-22,52,Allston/Brighton,12.7,42.4,29.7,lag,12.81947827915248,71.98052172084752
2025-02-23,2026-02-22,52,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,34.2,18.800000000000004,lag,7.6334013828065395,60.766598617193466
2025-02-23,2026-02-22,52,Charlestown,25.8,30.9,5.099999999999998,lag,5.647630179826585,56.15236982017341
2025-02-23,2026-02-22,52,Dorchester,43.95,99.0,55.05,lag,53.79978521546804,144.20021478453197
2025-02-23,2026-02-22,52,East Boston,4.7,21.8,17.1,lag,0.5894881975706454,43.010511802429356
2025-02-23,2026-02-22,52,Fenway,15.8,23.8,8.0,lag,1.6378760375178452,45.96212396248215
2025-02-23,2026-02-22,52,Hyde Park,13.8,50.8,37.0,lag,18.421646718390065,83.17835328160993
2025-02-23,2026-02-22,52,Jamaica Plain,5.1,25.5,20.4,lag,2.560022297422737,48.439977702577266
2025-02-23,2026-02-22,52,Mattapan,8.5,53.8,45.3,lag,20.479305940003485,87.12069405999651
2025-02-23,2026-02-22,52,Roslindale,4.4,78.5,74.1,lag,38.25075580098856,118.74924419901144
2025-02-23,2026-02-22,52,Roxbury,32.7,117.6,84.89999999999999,lag,68.33635272011493,166.86364727988507
2025-02-23,2026-02-22,52,South Boston,14.8,23.2,8.399999999999999,lag,1.3190137277544842,45.08098627224551
2025-02-23,2026-02-22,52,South End,17.8,50.9,33.099999999999994,lag,18.48979392831461,83.31020607168539
2025-02-23,2026-02-22,52,West Roxbury,7.3,40.3,33.0,lag,11.461316928650685,69.1386830713493
2025-03-02,2026-03-01,52,Allston/Brighton,15.6,17.0,1.4000000000000004,lag,0.0,35.7304133607126
2025-03-02,2026-03-01,52,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,27.4,8.599999999999998,lag,3.6207483670784733,51.17925163292152
2025-03-02,2026-03-01,52,Charlestown,5.2,20.6,15.400000000000002,lag,0.0,41.21847361849409
2025-03-02,2026-03-01,52,Dorchester,53.25,84.45,31.200000000000003,lag,42.70324451860046,126.19675548139955
2025-03-02,2026-03-01,52,East Boston,10.9,20.3,9.4,lag,0.0,40.76778847886166
2025-03-02,2026-03-01,52,Fenway,9.2,13.2,4.0,lag,0.0,29.70478482771111
2025-03-02,2026-03-01,52,Hyde Park,23.1,32.3,9.199999999999996,lag,6.48190690891354,58.11809309108645
2025-03-02,2026-03-01,52,Jamaica Plain,13.6,13.6,0.0,lag,0.0,30.352991008489468
2025-03-02,2026-03-01,52,Mattapan,14.1,34.0,19.9,lag,7.511195396426011,60.48880460357399
2025-03-02,2026-03-01,52,Roslindale,21.8,34.9,13.099999999999998,lag,8.06289813057926,61.73710186942074
2025-03-02,2026-03-01,52,Roxbury,39.2,62.1,22.9,lag,26.301180854520858,97.89881914547914
2025-03-02,2026-03-01,52,South Boston,12.7,6.3,-6.3999999999999995,lag,0.0,17.702318709955744
2025-03-02,2026-03-01,52,South End,38.2,48.4,10.199999999999996,lag,16.79574319652772,80.00425680347227
2025-03-02,2026-03-01,52,West Roxbury,14.7,18.3,3.6000000000000014,lag,0.0,37.73338461534664
2025-03-09,2026-03-08,52,Allston/Brighton,19.8,9.9,-9.9,lag,0.0,24.19356294479379
2025-03-09,2026-03-08,52,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,5.1,-10.3,lag,0.0,15.35906990905844
2025-03-09,2026-03-08,52,Charlestown,,56.7,,lag,22.493043870132766,90.90695612986724
2025-03-09,2026-03-08,52,Dorchester,57.45,73.55,16.099999999999994,lag,34.59042238725802,112.50957761274196
2025-03-09,2026-03-08,52,East Boston,18.7,23.4,4.699999999999999,lag,1.4249015245223617,45.375098475477635
2025-03-09,2026-03-08,52,Fenway,9.2,9.2,0.0,lag,0.0,22.978971913542075
2025-03-09,2026-03-08,52,Hyde Park,13.8,27.7,13.899999999999999,lag,3.7909243724706982,51.6090756275293
2025-03-09,2026-03-08,52,Jamaica Plain,10.2,17.0,6.800000000000001,lag,0.0,35.7304133607126
2025-03-09,2026-03-08,52,Mattapan,22.6,17.0,-5.600000000000001,lag,0.0,35.7304133607126
2025-03-09,2026-03-08,52,Roslindale,34.9,30.5,-4.399999999999999,lag,5.411608341439685,55.58839165856031
2025-03-09,2026-03-08,52,Roxbury,35.9,49.0,13.100000000000001,lag,17.200452418594807,80.79954758140519
2025-03-09,2026-03-08,52,South Boston,19.0,21.1,2.1000000000000014,lag,0.23280238607986448,41.967197613920135
2025-03-09,2026-03-08,52,South End,33.1,56.0,22.9,lag,22.004853684561667,89.99514631543833
2025-03-09,2026-03-08,52,West Roxbury,11.0,25.7,14.7,lag,2.6702373057062303,48.72976269429377
2025-03-16,2026-03-15,52,Allston/Brighton,34.0,24.1,-9.899999999999999,lag,1.7986361926105445,46.40136380738946
2025-03-16,2026-03-15,52,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,12.0,-6.800000000000001,lag,0.0,27.7366948767708
2025-03-16,2026-03-15,52,Charlestown,15.5,5.2,-10.3,lag,0.0,15.559160766168265
2025-03-16,2026-03-15,52,Dorchester,73.65,57.7,-15.950000000000003,lag,23.192713646616944,92.20728635338307
2025-03-16,2026-03-15,52,East Boston,14.0,14.0,0.0,lag,0.0,30.997573157719167
2025-03-16,2026-03-15,52,Fenway,6.6,7.9,1.3000000000000007,lag,0.0,20.66839904018321
2025-03-16,2026-03-15,52,Hyde Park,13.8,48.5,34.7,lag,16.86311101767123,80.13688898232877
2025-03-16,2026-03-15,52,Jamaica Plain,15.3,11.9,-3.4000000000000004,lag,0.0,27.570988139368012
2025-03-16,2026-03-15,52,Mattapan,14.1,14.1,0.0,lag,0.0,31.15817075868297
2025-03-16,2026-03-15,52,Roslindale,30.5,39.3,8.799999999999997,lag,10.821364543117344,67.77863545688265
2025-03-16,2026-03-15,52,Roxbury,71.8,52.3,-19.5,lag,19.447097435168473,85.15290256483152
2025-03-16,2026-03-15,52,South Boston,12.7,4.2,-8.5,lag,0.0,13.509954241327105
2025-03-16,2026-03-15,52,South End,33.1,43.3,10.199999999999996,lag,13.407182590112459,73.19281740988754
2025-03-16,2026-03-15,52,West Roxbury,18.3,14.7,-3.6000000000000014,lag,0.0,32.11732952879447
2025-03-23,2026-03-22,52,Allston/Brighton,24.1,18.4,-5.700000000000003,lag,0.0,37.88640895568916
2025-03-23,2026-03-22,52,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,20.5,5.1,lag,0.0,41.06836789772501
2025-03-23,2026-03-22,52,Charlestown,10.3,10.3,0.0,lag,0.0,24.8794625133531
2025-03-23,2026-03-22,52,Dorchester,71.05,38.8,-32.25,lag,10.50310625555949,67.09689374444051
2025-03-23,2026-03-22,52,East Boston,1.6,10.9,9.3,lag,0.0,25.898096727935098
2025-03-23,2026-03-22,52,Fenway,7.9,9.2,1.299999999999999,lag,0.0,22.978971913542075
2025-03-23,2026-03-22,52,Hyde Park,20.8,27.7,6.899999999999999,lag,3.7909243724706982,51.6090756275293
2025-03-23,2026-03-22,52,Jamaica Plain,10.2,17.0,6.800000000000001,lag,0.0,35.7304133607126
2025-03-23,2026-03-22,52,Mattapan,28.3,19.8,-8.5,lag,0.0,40.0141505711609
2025-03-23,2026-03-22,52,Roslindale,34.9,30.5,-4.399999999999999,lag,5.411608341439685,55.58839165856031
2025-03-23,2026-03-22,52,Roxbury,55.5,68.6,13.099999999999994,lag,30.974267888386883,106.2257321116131
2025-03-23,2026-03-22,52,South Boston,16.9,6.3,-10.599999999999998,lag,0.0,17.702318709955744
2025-03-23,2026-03-22,52,South End,22.9,38.2,15.300000000000004,lag,10.12274911423971,66.2772508857603
2025-03-23,2026-03-22,52,West Roxbury,,18.3,,lag,0.0,37.73338461534664
2025-03-30,2026-03-29,52,Allston/Brighton,17.0,17.0,0.0,lag,0.0,35.7304133607126
2025-03-30,2026-03-29,52,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,17.1,5.100000000000001,lag,0.0,35.88542203527865
2025-03-30,2026-03-29,52,Charlestown,,20.6,,lag,0.0,41.21847361849409
2025-03-30,2026-03-29,52,Dorchester,67.6,49.35,-18.249999999999993,lag,17.437084687961313,81.26291531203869
2025-03-30,2026-03-29,52,East Boston,17.2,1.6,-15.6,lag,0.0,7.346228509722232
2025-03-30,2026-03-29,52,Fenway,7.9,7.9,0.0,lag,0.0,20.66839904018321
2025-03-30,2026-03-29,52,Hyde Park,30.0,18.5,-11.5,lag,0.0,38.03928940286044
2025-03-30,2026-03-29,52,Jamaica Plain,11.9,6.8,-5.1000000000000005,lag,0.0,18.646153547260162
2025-03-30,2026-03-29,52,Mattapan,11.3,39.6,28.3,lag,11.012874110412422,68.18712588958758
2025-03-30,2026-03-29,52,Roslindale,34.9,26.2,-8.7,lag,2.9472915199682,49.4527084800318
2025-03-30,2026-03-29,52,Roxbury,42.5,58.8,16.299999999999997,lag,23.965340942411054,93.63465905758895
2025-03-30,2026-03-29,52,South Boston,10.6,10.6,0.0,lag,0.0,25.39026086042376
2025-03-30,2026-03-29,52,South End,30.5,43.3,12.799999999999997,lag,13.407182590112459,73.19281740988754
2025-03-30,2026-03-29,52,West Roxbury,11.0,7.3,-3.7,lag,0.0,19.573949477129283
2025-04-06,2026-04-05,52,Allston/Brighton,17.0,24.1,7.100000000000001,lag,1.7986361926105445,46.40136380738946
2025-04-06,2026-04-05,52,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,17.1,8.500000000000002,lag,0.0,35.88542203527865
2025-04-06,2026-04-05,52,Charlestown,15.5,15.5,0.0,lag,0.0,33.384992003285554
2025-04-06,2026-04-05,52,Dorchester,50.85,71.85,20.999999999999993,lag,33.3433012412522,110.3566987587478
2025-04-06,2026-04-05,52,East Boston,6.2,14.0,7.8,lag,0.0,30.997573157719167
2025-04-06,2026-04-05,52,Fenway,9.2,2.6,-6.6,lag,0.0,9.925032825159212
2025-04-06,2026-04-05,52,Hyde Park,11.5,27.7,16.2,lag,3.7909243724706982,51.6090756275293
2025-04-06,2026-04-05,52,Jamaica Plain,5.1,1.7,-3.3999999999999995,lag,0.0,7.623076773630081
2025-04-06,2026-04-05,52,Mattapan,17.0,14.1,-2.9000000000000004,lag,0.0,31.15817075868297
2025-04-06,2026-04-05,52,Roslindale,30.5,30.5,0.0,lag,5.411608341439685,55.58839165856031
2025-04-06,2026-04-05,52,Roxbury,58.8,52.3,-6.5,lag,19.447097435168473,85.15290256483152
2025-04-06,2026-04-05,52,South Boston,4.2,10.6,6.3999999999999995,lag,0.0,25.39026086042376
2025-04-06,2026-04-05,52,South End,15.3,22.9,7.599999999999998,lag,1.1609459473259953,44.639054052674
2025-04-06,2026-04-05,52,West Roxbury,7.3,14.7,7.3999999999999995,lag,0.0,32.11732952879447
2025-04-13,2026-04-12,52,Allston/Brighton,11.3,17.0,5.699999999999999,lag,0.0,35.7304133607126
2025-04-13,2026-04-12,52,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.0,1.6999999999999993,lag,0.0,27.7366948767708
2025-04-13,2026-04-12,52,Charlestown,20.6,41.2,20.6,lag,12.041074973293803,70.3589250267062
2025-04-13,2026-04-12,52,Dorchester,45.099999999999994,40.7,-4.3999999999999915,lag,11.71855029831642,69.68144970168359
2025-04-13,2026-04-12,52,East Boston,14.0,10.9,-3.0999999999999996,lag,0.0,25.898096727935098
2025-04-13,2026-04-12,52,Fenway,1.3,6.6,5.3,lag,0.0,18.27064527369937
2025-04-13,2026-04-12,52,Hyde Park,13.8,16.2,2.3999999999999986,lag,0.0,34.48438715462427
2025-04-13,2026-04-12,52,Jamaica Plain,10.2,3.4,-6.799999999999999,lag,0.0,11.776495504244735
2025-04-13,2026-04-12,52,Mattapan,11.3,19.8,8.5,lag,0.0,40.0141505711609
2025-04-13,2026-04-12,52,Roslindale,,39.3,,lag,10.821364543117344,67.77863545688265
2025-04-13,2026-04-12,52,Roxbury,32.7,39.2,6.5,lag,10.757619981695584,67.64238001830442
2025-04-13,2026-04-12,52,South Boston,12.7,6.3,-6.3999999999999995,lag,0.0,17.702318709955744
2025-04-13,2026-04-12,52,South End,28.0,25.4,-2.6000000000000014,lag,2.5050468309199125,48.29495316908009
2025-04-13,2026-04-12,52,West Roxbury,14.7,14.7,0.0,lag,0.0,32.11732952879447
2025-04-20,2026-04-19,52,Allston/Brighton,15.6,14.1,-1.5,lag,0.0,31.15817075868297
2025-04-20,2026-04-19,52,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,10.3,6.9,lag,0.0,24.8794625133531
2025-04-20,2026-04-19,52,Charlestown,,10.3,,lag,0.0,24.8794625133531
2025-04-20,2026-04-19,52,Dorchester,28.2,29.5,1.3000000000000007,lag,4.826321064551333,54.17367893544866
2025-04-20,2026-04-19,52,East Boston,6.2,4.7,-1.5,lag,0.0,14.548539479408216
2025-04-20,2026-04-19,52,Fenway,2.6,1.3,-1.3,lag,0.0,6.479580383084133
2025-04-20,2026-04-19,52,Hyde Park,11.5,9.2,-2.3000000000000007,lag,0.0,22.978971913542075
2025-04-20,2026-04-19,52,Jamaica Plain,10.2,6.8,-3.3999999999999995,lag,0.0,18.646153547260162
2025-04-20,2026-04-19,52,Mattapan,5.7,11.3,5.6000000000000005,lag,0.0,26.570811732910066
2025-04-20,2026-04-19,52,Roslindale,17.5,26.2,8.7,lag,2.9472915199682,49.4527084800318
2025-04-20,2026-04-19,52,Roxbury,26.1,26.1,0.0,lag,2.8917093417681663,49.30829065823184
2025-04-20,2026-04-19,52,South Boston,6.3,8.4,2.1000000000000005,lag,0.0,21.56626355315771
2025-04-20,2026-04-19,52,South End,22.9,12.7,-10.2,lag,0.0,28.889176640804966
2025-04-20,2026-04-19,52,West Roxbury,3.7,11.0,7.3,lag,0.0,26.066738261510654
2025-04-27,2026-04-26,52,Allston/Brighton,7.1,14.1,7.0,lag,0.0,31.15817075868297
2025-04-27,2026-04-26,52,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,5.1,-5.200000000000001,lag,0.0,15.35906990905844
2025-04-27,2026-04-26,52,Charlestown,5.2,10.3,5.1000000000000005,lag,0.0,24.8794625133531
2025-04-27,2026-04-26,52,Dorchester,25.45,34.15,8.7,lag,7.602828514192328,60.69717148580767
2025-04-27,2026-04-26,52,East Boston,9.4,3.1,-6.300000000000001,lag,0.0,11.098411579277329
2025-04-27,2026-04-26,52,Fenway,4.0,1.3,-2.7,lag,0.0,6.479580383084133
2025-04-27,2026-04-26,52,Hyde Park,13.8,6.9,-6.9,lag,0.0,18.832939715159718
2025-04-27,2026-04-26,52,Jamaica Plain,8.5,6.8,-1.7000000000000002,nearest+1,0.0,18.646153547260162
2025-04-27,2026-04-26,52,Mattapan,11.3,11.3,0.0,nearest+1,0.0,26.570811732910066
2025-04-27,2026-04-26,52,Roslindale,21.8,26.2,4.399999999999999,nearest+1,2.9472915199682,49.4527084800318
2025-04-27,2026-04-26,52,Roxbury,32.7,9.8,-22.900000000000002,lag,0.0,24.02119000915221
2025-04-27,2026-04-26,52,South Boston,,4.2,,lag,0.0,13.509954241327105
2025-04-27,2026-04-26,52,South End,7.6,17.8,10.200000000000001,lag,0.0,36.96606260310483
2025-04-27,2026-04-26,52,West Roxbury,11.0,7.3,-3.7,lag,0.0,19.573949477129283
2025-05-04,2026-05-03,52,Allston/Brighton,4.2,2.8,-1.4000000000000004,lag,0.0,10.401545806637163
2025-05-04,2026-05-03,52,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,1.7,-8.600000000000001,lag,0.0,7.623076773630081
2025-05-04,2026-05-03,52,Charlestown,20.6,10.3,-10.3,nearest+1,0.0,24.8794625133531
2025-05-04,2026-05-03,52,Dorchester,30.65,16.85,-13.799999999999997,lag,0.0,35.49759609420485
2025-05-04,2026-05-03,52,East Boston,6.2,6.2,0.0,lag,0.0,17.511462132856003
2025-05-04,2026-05-03,52,Fenway,1.3,4.0,2.7,lag,0.0,13.085585023258627
2025-05-04,2026-05-03,52,Hyde Park,13.8,16.2,2.3999999999999986,lag,0.0,34.48438715462427
2025-05-04,2026-05-03,52,Jamaica Plain,5.1,5.1,0.0,lag,0.0,15.35906990905844
2025-05-04,2026-05-03,52,Mattapan,11.3,11.3,0.0,lag,0.0,26.570811732910066
2025-05-04,2026-05-03,52,Roslindale,30.5,4.4,-26.1,lag,0.0,13.92904196319586
2025-05-04,2026-05-03,52,Roxbury,22.9,16.3,-6.599999999999998,lag,0.0,34.64073362765406
2025-05-04,2026-05-03,52,South Boston,4.2,6.3,2.0999999999999996,lag,0.0,17.702318709955744
2025-05-04,2026-05-03,52,South End,10.2,12.7,2.5,lag,0.0,28.889176640804966
2025-05-04,2026-05-03,52,West Roxbury,,3.7,,lag,0.0,12.438235867367442
