origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-07-13,2025-12-28,24,Fenway,17.2,8.480306783947587,-8.719693216052413,"(0, 0, 0)",0.0,61.45005414736636
2025-07-13,2025-12-28,24,Hyde Park,87.7,22.12391068574169,-65.57608931425831,"(0, 0, 0)",0.0,107.68042215241314
2025-07-13,2025-12-28,24,Jamaica Plain,56.0,12.31421611148274,-43.685783888517264,"(0, 0, 1)",0.0,76.14431324791627
2025-07-13,2025-12-28,24,Mattapan,110.3,28.451597317383424,-81.84840268261658,"(0, 0, 0)",0.0,125.47476428711994
2025-07-13,2025-12-28,24,Roslindale,170.1,37.84412190432987,-132.25587809567014,"(3, 0, 2)",0.0,149.74186731924112
2025-07-13,2025-12-28,24,Roxbury,212.3,56.45906859870644,-155.84093140129357,"(3, 0, 1)",0.0,193.13403458048
2025-07-13,2025-12-28,24,South Boston,57.0,12.024641603556956,-44.97535839644304,"(0, 0, 0)",0.0,75.09977683487952
2025-07-13,2025-12-28,24,South End,127.2,32.23470472873828,-94.96529527126172,"(2, 0, 3)",0.0,135.50703293214073
2025-07-13,2025-12-28,24,West Roxbury,80.7,14.011707026341933,-66.68829297365806,"(0, 0, 0)",0.0,82.09924708434549
2025-07-20,2026-01-04,24,Allston/Brighton,77.8,17.426823729442567,-60.37317627055743,"(0, 0, 3)",0.0,93.35994269849894
2025-07-20,2026-01-04,24,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,11.47173104766709,-46.62826895233291,"(0, 0, 0)",0.0,73.07965836877302
2025-07-20,2026-01-04,24,Charlestown,61.8,18.69449034441427,-43.10550965558573,"(0, 0, 0)",0.0,97.34090607752739
2025-07-20,2026-01-04,24,Dorchester,174.8,85.65811970041432,-89.1418802995857,"(2, 0, 1)",0.0,254.00550993660673
2025-07-20,2026-01-04,24,East Boston,37.4,13.137930081991128,-24.26206991800887,"(3, 1, 2)",0.0,79.06831221745249
2025-07-20,2026-01-04,24,Fenway,21.1,8.480306783947587,-12.619693216052415,"(0, 0, 0)",0.0,61.45005414736636
2025-07-20,2026-01-04,24,Hyde Park,57.7,22.12391068574169,-35.57608931425831,"(0, 0, 0)",0.0,107.68042215241314
2025-07-20,2026-01-04,24,Jamaica Plain,49.2,12.31421611148274,-36.88578388851727,"(0, 0, 1)",0.0,76.14431324791627
2025-07-20,2026-01-04,24,Mattapan,84.9,28.451597317383424,-56.44840268261658,"(0, 0, 0)",0.0,125.47476428711994
2025-07-20,2026-01-04,24,Roslindale,139.6,38.23824573501953,-101.36175426498046,"(3, 0, 2)",0.0,150.71715589959462
2025-07-20,2026-01-04,24,Roxbury,101.2,56.43620444176139,-44.76379555823861,"(3, 0, 1)",0.0,193.08349307787677
2025-07-20,2026-01-04,24,South Boston,44.3,12.024641603556956,-32.27535839644304,"(0, 0, 0)",0.0,75.09977683487952
2025-07-20,2026-01-04,24,South End,117.1,32.2699895332446,-84.8300104667554,"(2, 0, 3)",0.0,135.59882433881205
2025-07-20,2026-01-04,24,West Roxbury,69.7,14.011707026341933,-55.68829297365807,"(0, 0, 0)",0.0,82.09924708434549
2025-07-27,2026-01-11,24,Allston/Brighton,43.9,17.426823729442567,-26.47317627055743,"(0, 0, 3)",0.0,93.35994269849894
2025-07-27,2026-01-11,24,Back Bay/Beacon Hill/Downtown/North End/West End,29.1,11.47173104766709,-17.62826895233291,"(0, 0, 0)",0.0,73.07965836877302
2025-07-27,2026-01-11,24,Charlestown,15.5,18.69449034441427,3.1944903444142696,"(0, 0, 0)",0.0,97.34090607752739
2025-07-27,2026-01-11,24,Dorchester,96.35,89.2608130443933,-7.089186955606692,"(2, 0, 1)",0.0,261.112001135332
2025-07-27,2026-01-11,24,East Boston,31.2,13.162505849037943,-18.037494150962054,"(3, 1, 2)",0.0,79.15452374764224
2025-07-27,2026-01-11,24,Fenway,6.6,8.480306783947587,1.8803067839475869,"(0, 0, 0)",0.0,61.45005414736636
2025-07-27,2026-01-11,24,Hyde Park,27.7,22.12391068574169,-5.576089314258308,"(0, 0, 0)",0.0,107.68042215241314
2025-07-27,2026-01-11,24,Jamaica Plain,34.0,12.31421611148274,-21.68578388851726,"(0, 0, 1)",0.0,76.14431324791627
2025-07-27,2026-01-11,24,Mattapan,45.3,28.451597317383424,-16.848402682616573,"(0, 0, 0)",0.0,125.47476428711994
2025-07-27,2026-01-11,24,Roslindale,61.1,38.487843886800775,-22.612156113199227,"(3, 0, 2)",0.0,151.33325704745943
2025-07-27,2026-01-11,24,Roxbury,111.0,56.47316156376564,-54.52683843623436,"(3, 0, 1)",0.0,193.16518446291388
2025-07-27,2026-01-11,24,South Boston,25.3,12.024641603556956,-13.275358396443044,"(0, 0, 0)",0.0,75.09977683487952
2025-07-27,2026-01-11,24,South End,76.3,32.24376938767131,-44.05623061232869,"(2, 0, 3)",0.0,135.53061707617212
2025-07-27,2026-01-11,24,West Roxbury,11.0,14.011707026341933,3.0117070263419325,"(0, 0, 0)",0.0,82.09924708434549
2025-08-03,2026-01-18,24,Allston/Brighton,12.7,17.426823729442567,4.726823729442568,"(0, 0, 3)",0.0,93.35994269849894
2025-08-03,2026-01-18,24,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,11.47173104766709,-9.02826895233291,"(0, 0, 0)",0.0,73.07965836877302
2025-08-03,2026-01-18,24,Charlestown,20.6,18.69449034441427,-1.9055096555857318,"(0, 0, 0)",0.0,97.34090607752739
2025-08-03,2026-01-18,24,Dorchester,60.550000000000004,85.69664590970199,25.14664590970198,"(2, 0, 1)",0.0,254.0818904538247
2025-08-03,2026-01-18,24,East Boston,18.7,13.067057948309937,-5.632942051690062,"(3, 1, 2)",0.0,78.81936996676396
2025-08-03,2026-01-18,24,Fenway,11.9,8.480306783947587,-3.419693216052414,"(0, 0, 0)",0.0,61.45005414736636
2025-08-03,2026-01-18,24,Hyde Park,16.2,22.12391068574169,5.923910685741692,"(0, 0, 0)",0.0,107.68042215241314
2025-08-03,2026-01-18,24,Jamaica Plain,6.8,12.31421611148274,5.51421611148274,"(0, 0, 1)",0.0,76.14431324791627
2025-08-03,2026-01-18,24,Mattapan,36.8,28.451597317383424,-8.348402682616573,"(0, 0, 0)",0.0,125.47476428711994
2025-08-03,2026-01-18,24,Roslindale,56.7,36.97710487144054,-19.722895128559465,"(3, 0, 2)",0.0,147.5856225836457
2025-08-03,2026-01-18,24,Roxbury,78.4,56.3653933210614,-22.03460667893861,"(3, 0, 1)",0.0,192.92692862877442
2025-08-03,2026-01-18,24,South Boston,19.0,12.024641603556956,-6.975358396443044,"(0, 0, 0)",0.0,75.09977683487952
2025-08-03,2026-01-18,24,South End,56.0,32.2252774065601,-23.774722593439897,"(2, 0, 3)",0.0,135.48250305649134
2025-08-03,2026-01-18,24,West Roxbury,22.0,14.011707026341933,-7.9882929736580675,"(0, 0, 0)",0.0,82.09924708434549
2025-08-10,2026-01-25,24,Allston/Brighton,17.0,17.426823729442567,0.4268237294425674,"(0, 0, 3)",0.0,93.35994269849894
2025-08-10,2026-01-25,24,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,11.47173104766709,1.1717310476670892,"(0, 0, 0)",0.0,73.07965836877302
2025-08-10,2026-01-25,24,Charlestown,15.5,18.69449034441427,3.1944903444142696,"(0, 0, 0)",0.0,97.34090607752739
2025-08-10,2026-01-25,24,Dorchester,50.3,87.9347164931191,37.6347164931191,"(2, 0, 1)",0.0,258.50458068194513
2025-08-10,2026-01-25,24,East Boston,15.6,13.02459991120733,-2.5754000887926694,"(3, 1, 2)",0.0,78.67000241931477
2025-08-10,2026-01-25,24,Fenway,10.6,8.480306783947587,-2.119693216052413,"(0, 0, 0)",0.0,61.45005414736636
2025-08-10,2026-01-25,24,Hyde Park,6.9,22.12391068574169,15.223910685741691,"(0, 0, 0)",0.0,107.68042215241314
2025-08-10,2026-01-25,24,Jamaica Plain,11.9,12.31421611148274,0.4142161114827392,"(0, 0, 1)",0.0,76.14431324791627
2025-08-10,2026-01-25,24,Mattapan,34.0,28.451597317383424,-5.548402682616576,"(0, 0, 0)",0.0,125.47476428711994
2025-08-10,2026-01-25,24,Roslindale,13.1,37.13017468500671,24.030174685006706,"(3, 0, 2)",0.0,147.9673925587746
2025-08-10,2026-01-25,24,Roxbury,42.5,56.448848922855156,13.948848922855156,"(3, 0, 1)",0.0,193.11144455299754
2025-08-10,2026-01-25,24,South Boston,10.6,12.024641603556956,1.4246416035569567,"(0, 0, 0)",0.0,75.09977683487952
2025-08-10,2026-01-25,24,South End,35.6,32.23072007302333,-3.369279926976674,"(2, 0, 3)",0.0,135.4966651344994
2025-08-10,2026-01-25,24,West Roxbury,14.7,14.011707026341933,-0.6882929736580667,"(0, 0, 0)",0.0,82.09924708434549
2025-08-17,2026-02-01,24,Allston/Brighton,8.5,17.426823729442567,8.926823729442567,"(0, 0, 3)",0.0,93.35994269849894
2025-08-17,2026-02-01,24,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,11.47173104766709,-0.52826895233291,"(0, 0, 0)",0.0,73.07965836877302
2025-08-17,2026-02-01,24,Charlestown,20.6,18.69449034441427,-1.9055096555857318,"(0, 0, 0)",0.0,97.34090607752739
2025-08-17,2026-02-01,24,Dorchester,55.35,83.21274254412722,27.862742544127222,"(2, 0, 1)",0.0,249.1397336019533
2025-08-17,2026-02-01,24,East Boston,14.0,12.901720352944723,-1.0982796470552767,"(3, 1, 2)",0.0,78.23672584174447
2025-08-17,2026-02-01,24,Fenway,11.9,8.480306783947587,-3.419693216052414,"(0, 0, 0)",0.0,61.45005414736636
2025-08-17,2026-02-01,24,Hyde Park,11.5,22.12391068574169,10.623910685741691,"(0, 0, 0)",0.0,107.68042215241314
2025-08-17,2026-02-01,24,Jamaica Plain,15.3,12.31421611148274,-2.985783888517261,"(0, 0, 1)",0.0,76.14431324791627
2025-08-17,2026-02-01,24,Mattapan,25.5,28.451597317383424,2.951597317383424,"(0, 0, 0)",0.0,125.47476428711994
2025-08-17,2026-02-01,24,Roslindale,13.1,37.18111894645576,24.08111894645576,"(3, 0, 2)",0.0,148.0943475683751
2025-08-17,2026-02-01,24,Roxbury,45.7,56.374149007748194,10.674149007748191,"(3, 0, 1)",0.0,192.94629050053118
2025-08-17,2026-02-01,24,South Boston,10.6,12.024641603556956,1.4246416035569567,"(0, 0, 0)",0.0,75.09977683487952
2025-08-17,2026-02-01,24,South End,17.8,32.255340430170875,14.455340430170875,"(2, 0, 3)",0.0,135.56071928491104
2025-08-17,2026-02-01,24,West Roxbury,11.0,14.011707026341933,3.0117070263419325,"(0, 0, 0)",0.0,82.09924708434549
2025-08-24,2026-02-08,24,Allston/Brighton,15.6,17.426823729442567,1.8268237294425678,"(0, 0, 3)",0.0,93.35994269849894
2025-08-24,2026-02-08,24,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,11.47173104766709,6.37173104766709,"(0, 0, 0)",0.0,73.07965836877302
2025-08-24,2026-02-08,24,Charlestown,20.6,18.69449034441427,-1.9055096555857318,"(0, 0, 0)",0.0,97.34090607752739
2025-08-24,2026-02-08,24,Dorchester,63.7,88.45891685488745,24.758916854887445,"(2, 0, 1)",0.0,259.5364299616051
2025-08-24,2026-02-08,24,East Boston,6.2,12.932836968235806,6.732836968235806,"(3, 1, 2)",0.0,78.34658311493415
2025-08-24,2026-02-08,24,Fenway,10.6,8.480306783947587,-2.119693216052413,"(0, 0, 0)",0.0,61.45005414736636
2025-08-24,2026-02-08,24,Hyde Park,11.5,22.12391068574169,10.623910685741691,"(0, 0, 0)",0.0,107.68042215241314
2025-08-24,2026-02-08,24,Jamaica Plain,6.8,12.31421611148274,5.51421611148274,"(0, 0, 1)",0.0,76.14431324791627
2025-08-24,2026-02-08,24,Mattapan,19.8,28.451597317383424,8.651597317383423,"(0, 0, 0)",0.0,125.47476428711994
2025-08-24,2026-02-08,24,Roslindale,30.5,38.25452080777485,7.754520807774853,"(3, 0, 2)",0.0,150.75736522542627
2025-08-24,2026-02-08,24,Roxbury,42.5,56.45395894298642,13.953958942986418,"(3, 0, 1)",0.0,193.12274010945447
2025-08-24,2026-02-08,24,South Boston,10.6,12.024641603556956,1.4246416035569567,"(0, 0, 0)",0.0,75.09977683487952
2025-08-24,2026-02-08,24,South End,20.4,32.245023779565955,11.845023779565956,"(2, 0, 3)",0.0,135.53388055272015
2025-08-24,2026-02-08,24,West Roxbury,22.0,14.011707026341933,-7.9882929736580675,"(0, 0, 0)",0.0,82.09924708434549
2025-08-31,2026-02-15,24,Allston/Brighton,19.8,17.426823729442567,-2.3731762705574333,"(0, 0, 3)",0.0,93.35994269849894
2025-08-31,2026-02-15,24,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,11.47173104766709,-7.328268952332911,"(0, 0, 0)",0.0,73.07965836877302
2025-08-31,2026-02-15,24,Charlestown,5.2,18.69449034441427,13.49449034441427,"(0, 0, 0)",0.0,97.34090607752739
2025-08-31,2026-02-15,24,Dorchester,56.25,90.46987115342316,34.219871153423156,"(2, 0, 1)",0.0,263.4810262574822
2025-08-31,2026-02-15,24,East Boston,12.5,13.019198700689849,0.5191987006898486,"(3, 1, 2)",0.0,78.65098845265271
2025-08-31,2026-02-15,24,Fenway,9.2,8.480306783947587,-0.7196932160524128,"(0, 0, 0)",0.0,61.45005414736636
2025-08-31,2026-02-15,24,Hyde Park,16.2,22.12391068574169,5.923910685741692,"(0, 0, 0)",0.0,107.68042215241314
2025-08-31,2026-02-15,24,Jamaica Plain,5.1,12.31421611148274,7.21421611148274,"(0, 0, 1)",0.0,76.14431324791627
2025-08-31,2026-02-15,24,Mattapan,17.0,28.451597317383424,11.451597317383424,"(0, 0, 0)",0.0,125.47476428711994
2025-08-31,2026-02-15,24,Roslindale,56.7,38.01722208929743,-18.682777910702576,"(3, 0, 2)",0.0,150.17058740988907
2025-08-31,2026-02-15,24,Roxbury,39.2,56.37713133302729,17.17713133302729,"(3, 0, 1)",0.0,192.9528852720333
2025-08-31,2026-02-15,24,South Boston,10.6,12.024641603556956,1.4246416035569567,"(0, 0, 0)",0.0,75.09977683487952
2025-08-31,2026-02-15,24,South End,17.8,32.2320974984831,14.432097498483099,"(2, 0, 3)",0.0,135.50024914457543
2025-08-31,2026-02-15,24,West Roxbury,14.7,14.011707026341933,-0.6882929736580667,"(0, 0, 0)",0.0,82.09924708434549
2025-09-07,2026-02-22,24,Allston/Brighton,12.7,17.426823729442567,4.726823729442568,"(0, 0, 3)",0.0,93.35994269849894
2025-09-07,2026-02-22,24,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,11.47173104766709,-3.9282689523329104,"(0, 0, 0)",0.0,73.07965836877302
2025-09-07,2026-02-22,24,Charlestown,25.8,18.69449034441427,-7.105509655585731,"(0, 0, 0)",0.0,97.34090607752739
2025-09-07,2026-02-22,24,Dorchester,43.95,94.37493191611719,50.42493191611719,"(2, 0, 1)",0.0,271.08058580862894
2025-09-07,2026-02-22,24,East Boston,4.7,12.767799395799718,8.067799395799717,"(3, 1, 2)",0.0,77.76282887478743
2025-09-07,2026-02-22,24,Fenway,15.8,8.480306783947587,-7.319693216052414,"(0, 0, 0)",0.0,61.45005414736636
2025-09-07,2026-02-22,24,Hyde Park,13.8,22.12391068574169,8.32391068574169,"(0, 0, 0)",0.0,107.68042215241314
2025-09-07,2026-02-22,24,Jamaica Plain,5.1,12.31421611148274,7.21421611148274,"(0, 0, 1)",0.0,76.14431324791627
2025-09-07,2026-02-22,24,Mattapan,8.5,28.451597317383424,19.951597317383424,"(0, 0, 0)",0.0,125.47476428711994
2025-09-07,2026-02-22,24,Roslindale,4.4,37.70156988985131,33.30156988985131,"(3, 0, 2)",0.0,149.3883671052503
2025-09-07,2026-02-22,24,Roxbury,32.7,56.187477226525935,23.487477226525932,"(3, 0, 1)",0.0,192.5333154837351
2025-09-07,2026-02-22,24,South Boston,14.8,12.024641603556956,-2.7753583964430444,"(0, 0, 0)",0.0,75.09977683487952
2025-09-07,2026-02-22,24,South End,17.8,32.26393937488831,14.463939374888309,"(2, 0, 3)",0.0,135.58308739209508
2025-09-07,2026-02-22,24,West Roxbury,7.3,14.011707026341933,6.711707026341933,"(0, 0, 0)",0.0,82.09924708434549
2025-09-14,2026-03-01,24,Allston/Brighton,15.6,17.426823729442567,1.8268237294425678,"(0, 0, 3)",0.0,93.35994269849894
2025-09-14,2026-03-01,24,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,11.47173104766709,-7.328268952332911,"(0, 0, 0)",0.0,73.07965836877302
2025-09-14,2026-03-01,24,Charlestown,5.2,18.69449034441427,13.49449034441427,"(0, 0, 0)",0.0,97.34090607752739
2025-09-14,2026-03-01,24,Dorchester,53.25,86.13338877228387,32.883388772283865,"(2, 0, 1)",0.0,254.94716580220492
2025-09-14,2026-03-01,24,East Boston,10.9,12.80523137786401,1.905231377864009,"(3, 1, 2)",0.0,77.89546568243578
2025-09-14,2026-03-01,24,Fenway,9.2,8.480306783947587,-0.7196932160524128,"(0, 0, 0)",0.0,61.45005414736636
2025-09-14,2026-03-01,24,Hyde Park,23.1,22.12391068574169,-0.97608931425831,"(0, 0, 0)",0.0,107.68042215241314
2025-09-14,2026-03-01,24,Jamaica Plain,13.6,12.31421611148274,-1.28578388851726,"(0, 0, 1)",0.0,76.14431324791627
2025-09-14,2026-03-01,24,Mattapan,14.1,28.451597317383424,14.351597317383424,"(0, 0, 0)",0.0,125.47476428711994
2025-09-14,2026-03-01,24,Roslindale,21.8,39.874795065071766,18.074795065071765,"(3, 0, 2)",0.0,154.73546679810505
2025-09-14,2026-03-01,24,Roxbury,39.2,56.43737494928817,17.237374949288167,"(3, 0, 1)",0.0,193.08608063543474
2025-09-14,2026-03-01,24,South Boston,12.7,12.024641603556956,-0.675358396443043,"(0, 0, 0)",0.0,75.09977683487952
2025-09-14,2026-03-01,24,South End,38.2,32.243759053703776,-5.9562409462962265,"(2, 0, 3)",0.0,135.53059019074308
2025-09-14,2026-03-01,24,West Roxbury,14.7,14.011707026341933,-0.6882929736580667,"(0, 0, 0)",0.0,82.09924708434549
2025-09-21,2026-03-08,24,Allston/Brighton,19.8,17.426823729442567,-2.3731762705574333,"(0, 0, 3)",0.0,93.35994269849894
2025-09-21,2026-03-08,24,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,11.47173104766709,-3.9282689523329104,"(0, 0, 0)",0.0,73.07965836877302
2025-09-21,2026-03-08,24,Charlestown,,18.69449034441427,,"(0, 0, 0)",0.0,97.34090607752739
2025-09-21,2026-03-08,24,Dorchester,57.45,84.78626665103451,27.336266651034506,"(2, 0, 1)",0.0,252.27472152648804
2025-09-21,2026-03-08,24,East Boston,18.7,12.614838772026516,-6.085161227973483,"(3, 1, 2)",0.0,77.2193688608782
2025-09-21,2026-03-08,24,Fenway,9.2,8.480306783947587,-0.7196932160524128,"(0, 0, 0)",0.0,61.45005414736636
2025-09-21,2026-03-08,24,Hyde Park,13.8,22.12391068574169,8.32391068574169,"(0, 0, 0)",0.0,107.68042215241314
2025-09-21,2026-03-08,24,Jamaica Plain,10.2,12.31421611148274,2.1142161114827402,"(0, 0, 1)",0.0,76.14431324791627
2025-09-21,2026-03-08,24,Mattapan,22.6,28.451597317383424,5.851597317383423,"(0, 0, 0)",0.0,125.47476428711994
2025-09-21,2026-03-08,24,Roslindale,34.9,39.4060793289236,4.5060793289236045,"(3, 0, 2)",0.0,153.5896798664809
2025-09-21,2026-03-08,24,Roxbury,35.9,56.184125588122065,20.284125588122066,"(3, 0, 1)",0.0,192.5258972028574
2025-09-21,2026-03-08,24,South Boston,19.0,12.024641603556956,-6.975358396443044,"(0, 0, 0)",0.0,75.09977683487952
2025-09-21,2026-03-08,24,South End,33.1,32.24704770482466,-0.8529522951753421,"(2, 0, 3)",0.0,135.53914599591587
2025-09-21,2026-03-08,24,West Roxbury,11.0,14.011707026341933,3.0117070263419325,"(0, 0, 0)",0.0,82.09924708434549
2025-09-28,2026-03-15,24,Allston/Brighton,34.0,17.426823729442567,-16.573176270557433,"(0, 0, 3)",0.0,93.35994269849894
2025-09-28,2026-03-15,24,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,11.47173104766709,-7.328268952332911,"(0, 0, 0)",0.0,73.07965836877302
2025-09-28,2026-03-15,24,Charlestown,15.5,18.69449034441427,3.1944903444142696,"(0, 0, 0)",0.0,97.34090607752739
2025-09-28,2026-03-15,24,Dorchester,73.65,91.57479212375188,17.92479212375187,"(2, 0, 1)",0.0,265.6392454763877
2025-09-28,2026-03-15,24,East Boston,14.0,12.59398693301592,-1.4060130669840802,"(3, 1, 2)",0.0,77.14510054816913
2025-09-28,2026-03-15,24,Fenway,6.6,8.480306783947587,1.8803067839475869,"(0, 0, 0)",0.0,61.45005414736636
2025-09-28,2026-03-15,24,Hyde Park,13.8,22.12391068574169,8.32391068574169,"(0, 0, 0)",0.0,107.68042215241314
2025-09-28,2026-03-15,24,Jamaica Plain,15.3,12.31421611148274,-2.985783888517261,"(0, 0, 1)",0.0,76.14431324791627
2025-09-28,2026-03-15,24,Mattapan,14.1,28.451597317383424,14.351597317383424,"(0, 0, 0)",0.0,125.47476428711994
2025-09-28,2026-03-15,24,Roslindale,30.5,34.69789444416959,4.197894444169592,"(3, 0, 2)",0.0,141.84333146018224
2025-09-28,2026-03-15,24,Roxbury,71.8,56.199917958137746,-15.600082041862251,"(3, 0, 1)",0.0,192.56084986415487
2025-09-28,2026-03-15,24,South Boston,12.7,12.024641603556956,-0.675358396443043,"(0, 0, 0)",0.0,75.09977683487952
2025-09-28,2026-03-15,24,South End,33.1,32.24033685715852,-0.8596631428414838,"(2, 0, 3)",0.0,135.52168666654867
2025-09-28,2026-03-15,24,West Roxbury,18.3,14.011707026341933,-4.288292973658068,"(0, 0, 0)",0.0,82.09924708434549
2025-10-05,2026-03-22,24,Allston/Brighton,24.1,17.426823729442567,-6.673176270557434,"(0, 0, 3)",0.0,93.35994269849894
2025-10-05,2026-03-22,24,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,11.47173104766709,-3.9282689523329104,"(0, 0, 0)",0.0,73.07965836877302
2025-10-05,2026-03-22,24,Charlestown,10.3,18.69449034441427,8.394490344414269,"(0, 0, 0)",0.0,97.34090607752739
2025-10-05,2026-03-22,24,Dorchester,71.05,93.60616738230189,22.556167382301894,"(2, 0, 1)",0.0,269.5906402742087
2025-10-05,2026-03-22,24,East Boston,1.6,12.552672233988313,10.952672233988313,"(3, 1, 2)",0.0,76.99781858690406
2025-10-05,2026-03-22,24,Fenway,7.9,8.480306783947587,0.5803067839475862,"(0, 0, 0)",0.0,61.45005414736636
2025-10-05,2026-03-22,24,Hyde Park,20.8,22.12391068574169,1.3239106857416907,"(0, 0, 0)",0.0,107.68042215241314
2025-10-05,2026-03-22,24,Jamaica Plain,10.2,12.31421611148274,2.1142161114827402,"(0, 0, 1)",0.0,76.14431324791627
2025-10-05,2026-03-22,24,Mattapan,28.3,28.451597317383424,0.1515973173834233,"(0, 0, 0)",0.0,125.47476428711994
2025-10-05,2026-03-22,24,Roslindale,34.9,37.45377260896616,2.553772608966163,"(3, 0, 2)",0.0,148.77292850207257
2025-10-05,2026-03-22,24,Roxbury,55.5,56.11626441811241,0.616264418112408,"(3, 0, 1)",0.0,192.37567195267485
2025-10-05,2026-03-22,24,South Boston,16.9,12.024641603556956,-4.875358396443042,"(0, 0, 0)",0.0,75.09977683487952
2025-10-05,2026-03-22,24,South End,22.9,32.240524323048255,9.340524323048257,"(2, 0, 3)",0.0,135.52217440383563
2025-10-05,2026-03-22,24,West Roxbury,,14.011707026341933,,"(0, 0, 0)",0.0,82.09924708434549
2025-10-12,2026-03-29,24,Allston/Brighton,17.0,17.426823729442567,0.4268237294425674,"(0, 0, 3)",0.0,93.35994269849894
2025-10-12,2026-03-29,24,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,11.47173104766709,-0.52826895233291,"(0, 0, 0)",0.0,73.07965836877302
2025-10-12,2026-03-29,24,Charlestown,,18.69449034441427,,"(0, 0, 0)",0.0,97.34090607752739
2025-10-12,2026-03-29,24,Dorchester,67.6,95.18316264119989,27.58316264119989,"(2, 0, 1)",0.0,272.643860598197
2025-10-12,2026-03-29,24,East Boston,17.2,12.59008069069493,-4.60991930930507,"(3, 1, 2)",0.0,77.13118270870298
2025-10-12,2026-03-29,24,Fenway,7.9,8.480306783947587,0.5803067839475862,"(0, 0, 0)",0.0,61.45005414736636
2025-10-12,2026-03-29,24,Hyde Park,30.0,22.12391068574169,-7.876089314258309,"(0, 0, 0)",0.0,107.68042215241314
2025-10-12,2026-03-29,24,Jamaica Plain,11.9,12.31421611148274,0.4142161114827392,"(0, 0, 1)",0.0,76.14431324791627
2025-10-12,2026-03-29,24,Mattapan,11.3,28.451597317383424,17.151597317383423,"(0, 0, 0)",0.0,125.47476428711994
2025-10-12,2026-03-29,24,Roslindale,34.9,39.18735842592258,4.287358425922584,"(3, 0, 2)",0.0,153.0536336704189
2025-10-12,2026-03-29,24,Roxbury,42.5,56.47362327483996,13.973623274839959,"(3, 0, 1)",0.0,193.16620495350398
2025-10-12,2026-03-29,24,South Boston,10.6,12.024641603556956,1.4246416035569567,"(0, 0, 0)",0.0,75.09977683487952
2025-10-12,2026-03-29,24,South End,30.5,32.24925804637252,1.7492580463725176,"(2, 0, 3)",0.0,135.5448963034524
2025-10-12,2026-03-29,24,West Roxbury,11.0,14.011707026341933,3.0117070263419325,"(0, 0, 0)",0.0,82.09924708434549
2025-10-19,2026-04-05,24,Allston/Brighton,17.0,17.426823729442567,0.4268237294425674,"(0, 0, 3)",0.0,93.35994269849894
2025-10-19,2026-04-05,24,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,11.47173104766709,2.8717310476670903,"(0, 0, 0)",0.0,73.07965836877302
2025-10-19,2026-04-05,24,Charlestown,15.5,18.69449034441427,3.1944903444142696,"(0, 0, 0)",0.0,97.34090607752739
2025-10-19,2026-04-05,24,Dorchester,50.85,92.62158639385714,41.77158639385714,"(2, 0, 1)",0.0,267.678080853704
2025-10-19,2026-04-05,24,East Boston,6.2,12.768887666196843,6.568887666196843,"(3, 1, 2)",0.0,77.76668702968816
2025-10-19,2026-04-05,24,Fenway,9.2,8.480306783947587,-0.7196932160524128,"(0, 0, 0)",0.0,61.45005414736636
2025-10-19,2026-04-05,24,Hyde Park,11.5,22.12391068574169,10.623910685741691,"(0, 0, 0)",0.0,107.68042215241314
2025-10-19,2026-04-05,24,Jamaica Plain,5.1,12.31421611148274,7.21421611148274,"(0, 0, 1)",0.0,76.14431324791627
2025-10-19,2026-04-05,24,Mattapan,17.0,28.451597317383424,11.451597317383424,"(0, 0, 0)",0.0,125.47476428711994
2025-10-19,2026-04-05,24,Roslindale,30.5,38.55478324568688,8.054783245686878,"(3, 0, 2)",0.0,151.4982860529056
2025-10-19,2026-04-05,24,Roxbury,58.8,56.469445252651994,-2.3305547473480033,"(3, 0, 1)",0.0,193.15697045389084
2025-10-19,2026-04-05,24,South Boston,4.2,12.024641603556956,7.824641603556956,"(0, 0, 0)",0.0,75.09977683487952
2025-10-19,2026-04-05,24,South End,15.3,32.269892332158555,16.969892332158555,"(2, 0, 3)",0.0,135.5985715181756
2025-10-19,2026-04-05,24,West Roxbury,7.3,14.011707026341933,6.711707026341933,"(0, 0, 0)",0.0,82.09924708434549
2025-10-26,2026-04-12,24,Allston/Brighton,11.3,17.426823729442567,6.126823729442567,"(0, 0, 3)",0.0,93.35994269849894
2025-10-26,2026-04-12,24,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,11.47173104766709,1.1717310476670892,"(0, 0, 0)",0.0,73.07965836877302
