origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-10-12,2026-01-04,12,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,13.972976132684998,-44.127023867315,"(0, 0, 0)",0.0,71.33013157989001
2025-10-12,2026-01-04,12,Charlestown,61.8,23.321935302380986,-38.47806469761901,"(0, 0, 0)",0.0,97.42316915405459
2025-10-12,2026-01-04,12,Dorchester,174.8,12.1,-162.70000000000002,"(3, 0, 1)",0.0,65.47474724807739
2025-10-12,2026-01-04,12,East Boston,37.4,13.954622047099926,-23.445377952900074,"(0, 0, 0)",0.0,71.2740946105346
2025-10-12,2026-01-04,12,Fenway,21.1,9.743095658350358,-11.356904341649644,"(0, 0, 0)",0.0,57.638255785049815
2025-10-12,2026-01-04,12,Hyde Park,57.7,27.414931135787604,-30.2850688642124,"(2, 0, 2)",0.0,107.75583732579412
2025-10-12,2026-01-04,12,Jamaica Plain,49.2,14.61936091625063,-34.580639083749375,"(0, 0, 0)",0.0,73.28817914380863
2025-10-12,2026-01-04,12,Mattapan,84.9,5.7,-79.2,"(3, 0, 1)",0.0,42.333682249764315
2025-10-12,2026-01-04,12,Roslindale,139.6,38.060865122878795,-101.5391348771212,"(0, 0, 2)",0.0,132.7243469156156
2025-10-12,2026-01-04,12,Roxbury,101.2,66.505753529308,-34.69424647069201,"(0, 0, 0)",0.0,191.63901252487756
2025-10-12,2026-01-04,12,South Boston,44.3,15.468900706302122,-28.831099293697875,"(3, 0, 2)",0.0,75.8182889697711
2025-10-12,2026-01-04,12,South End,117.1,34.11393112597812,-82.98606887402187,"(2, 0, 2)",0.0,123.73477531620537
2025-10-12,2026-01-04,12,West Roxbury,69.7,17.105095484350134,-52.59490451564987,"(0, 0, 0)",0.0,80.5659473779393
2025-10-19,2026-01-11,12,Allston/Brighton,43.9,18.20835521122508,-25.69164478877492,"(0, 0, 0)",0.0,83.68380715939388
2025-10-19,2026-01-11,12,Back Bay/Beacon Hill/Downtown/North End/West End,29.1,13.972976132684998,-15.127023867315003,"(0, 0, 0)",0.0,71.33013157989001
2025-10-19,2026-01-11,12,Charlestown,15.5,23.321935302380986,7.821935302380986,"(0, 0, 0)",0.0,97.42316915405459
2025-10-19,2026-01-11,12,Dorchester,96.35,19.45,-76.89999999999999,"(3, 0, 1)",0.0,87.12105529652278
2025-10-19,2026-01-11,12,East Boston,31.2,13.954622047099926,-17.24537795290007,"(0, 0, 0)",0.0,71.2740946105346
2025-10-19,2026-01-11,12,Fenway,6.6,9.743095658350358,3.143095658350358,"(0, 0, 0)",0.0,57.638255785049815
2025-10-19,2026-01-11,12,Hyde Park,27.7,27.272959340859508,-0.4270406591404914,"(2, 0, 2)",0.0,107.40556757798555
2025-10-19,2026-01-11,12,Jamaica Plain,34.0,14.61936091625063,-19.380639083749372,"(0, 0, 0)",0.0,73.28817914380863
2025-10-19,2026-01-11,12,Mattapan,45.3,8.5,-36.8,"(3, 0, 1)",0.0,53.23553228640189
2025-10-19,2026-01-11,12,Roslindale,61.1,38.060865122878795,-23.039134877121207,"(0, 0, 2)",0.0,132.7243469156156
2025-10-19,2026-01-11,12,Roxbury,111.0,66.505753529308,-44.494246470692005,"(0, 0, 0)",0.0,191.63901252487756
2025-10-19,2026-01-11,12,South Boston,25.3,2.1,-23.2,"(3, 0, 2)",0.0,24.3358017694046
2025-10-19,2026-01-11,12,South End,76.3,32.98305091355249,-43.31694908644751,"(2, 0, 2)",0.0,121.10590590021157
2025-10-19,2026-01-11,12,West Roxbury,11.0,17.105095484350134,6.105095484350134,"(0, 0, 0)",0.0,80.5659473779393
2025-10-26,2026-01-18,12,Allston/Brighton,12.7,18.20835521122508,5.50835521122508,"(0, 0, 0)",0.0,83.68380715939388
2025-10-26,2026-01-18,12,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,13.972976132684998,-6.527023867315002,"(0, 0, 0)",0.0,71.33013157989001
2025-10-26,2026-01-18,12,Charlestown,20.6,23.321935302380986,2.7219353023809845,"(0, 0, 0)",0.0,97.42316915405459
2025-10-26,2026-01-18,12,Dorchester,60.550000000000004,24.700000000000003,-35.85,"(3, 0, 1)",0.0,100.95909077458035
2025-10-26,2026-01-18,12,East Boston,18.7,13.954622047099926,-4.745377952900073,"(0, 0, 0)",0.0,71.2740946105346
2025-10-26,2026-01-18,12,Fenway,11.9,9.743095658350358,-2.1569043416496427,"(0, 0, 0)",0.0,57.638255785049815
2025-10-26,2026-01-18,12,Hyde Park,16.2,13.8,-2.3999999999999986,"(2, 0, 2)",0.0,70.80102818007484
2025-10-26,2026-01-18,12,Jamaica Plain,6.8,14.61936091625063,7.81936091625063,"(0, 0, 0)",0.0,73.28817914380863
2025-10-26,2026-01-18,12,Mattapan,36.8,2.8,-34.0,"(3, 0, 1)",0.0,28.475692274425803
2025-10-26,2026-01-18,12,Roslindale,56.7,38.060865122878795,-18.639134877121208,"(0, 0, 2)",0.0,132.7243469156156
2025-10-26,2026-01-18,12,Roxbury,78.4,66.505753529308,-11.89424647069201,"(0, 0, 0)",0.0,191.63901252487756
2025-10-26,2026-01-18,12,South Boston,19.0,2.1,-16.9,"(3, 0, 2)",0.0,24.3358017694046
2025-10-26,2026-01-18,12,South End,56.0,33.7781896949234,-22.221810305076602,"(2, 0, 2)",0.0,122.95692959875981
2025-10-26,2026-01-18,12,West Roxbury,22.0,17.105095484350134,-4.894904515649866,"(0, 0, 0)",0.0,80.5659473779393
2025-11-02,2026-01-25,12,Allston/Brighton,17.0,18.20835521122508,1.2083552112250793,"(0, 0, 0)",0.0,83.68380715939388
2025-11-02,2026-01-25,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,13.972976132684998,3.6729761326849975,"(0, 0, 0)",0.0,71.33013157989001
2025-11-02,2026-01-25,12,Charlestown,15.5,23.321935302380986,7.821935302380986,"(0, 0, 0)",0.0,97.42316915405459
2025-11-02,2026-01-25,12,Dorchester,50.3,25.05,-25.249999999999996,"(3, 0, 1)",0.0,101.84748740998667
2025-11-02,2026-01-25,12,East Boston,15.6,13.954622047099926,-1.6453779529000734,"(0, 0, 0)",0.0,71.2740946105346
2025-11-02,2026-01-25,12,Fenway,10.6,9.743095658350358,-0.856904341649642,"(0, 0, 0)",0.0,57.638255785049815
2025-11-02,2026-01-25,12,Hyde Park,6.9,27.063954302777983,20.16395430277798,"(2, 0, 2)",0.0,106.88892578379902
2025-11-02,2026-01-25,12,Jamaica Plain,11.9,14.61936091625063,2.719360916250629,"(0, 0, 0)",0.0,73.28817914380863
2025-11-02,2026-01-25,12,Mattapan,34.0,11.3,-22.7,"(3, 0, 1)",0.0,62.88012236044729
2025-11-02,2026-01-25,12,Roslindale,13.1,38.060865122878795,24.960865122878793,"(0, 0, 2)",0.0,132.7243469156156
2025-11-02,2026-01-25,12,Roxbury,42.5,66.505753529308,24.005753529307995,"(0, 0, 0)",0.0,191.63901252487756
2025-11-02,2026-01-25,12,South Boston,10.6,2.1,-8.5,"(3, 0, 2)",0.0,24.3358017694046
2025-11-02,2026-01-25,12,South End,35.6,33.57059051936871,-2.029409480631294,"(2, 0, 2)",0.0,122.47486387434652
2025-11-02,2026-01-25,12,West Roxbury,14.7,17.105095484350134,2.4050954843501344,"(0, 0, 0)",0.0,80.5659473779393
2025-11-09,2026-02-01,12,Allston/Brighton,8.5,18.20835521122508,9.70835521122508,"(0, 0, 0)",0.0,83.68380715939388
2025-11-09,2026-02-01,12,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,13.972976132684998,1.9729761326849982,"(0, 0, 0)",0.0,71.33013157989001
2025-11-09,2026-02-01,12,Charlestown,20.6,23.321935302380986,2.7219353023809845,"(0, 0, 0)",0.0,97.42316915405459
2025-11-09,2026-02-01,12,Dorchester,55.35,30.1,-25.25,"(3, 0, 1)",0.0,114.28338682922151
2025-11-09,2026-02-01,12,East Boston,14.0,13.954622047099926,-0.04537795290007374,"(0, 0, 0)",0.0,71.2740946105346
2025-11-09,2026-02-01,12,Fenway,11.9,9.743095658350358,-2.1569043416496427,"(0, 0, 0)",0.0,57.638255785049815
2025-11-09,2026-02-01,12,Hyde Park,11.5,2.3,-9.2,"(2, 0, 2)",0.0,25.570572309198038
2025-11-09,2026-02-01,12,Jamaica Plain,15.3,14.61936091625063,-0.6806390837493712,"(0, 0, 0)",0.0,73.28817914380863
2025-11-09,2026-02-01,12,Mattapan,25.5,11.3,-14.2,"(3, 0, 1)",0.0,62.88012236044729
2025-11-09,2026-02-01,12,Roslindale,13.1,38.060865122878795,24.960865122878793,"(0, 0, 2)",0.0,132.7243469156156
2025-11-09,2026-02-01,12,Roxbury,45.7,66.505753529308,20.805753529307992,"(0, 0, 0)",0.0,191.63901252487756
2025-11-09,2026-02-01,12,South Boston,10.6,6.3,-4.3,"(3, 0, 2)",0.0,44.8135384116387
2025-11-09,2026-02-01,12,South End,17.8,2.5,-15.3,"(2, 0, 2)",0.0,26.76124874912609
2025-11-09,2026-02-01,12,West Roxbury,11.0,17.105095484350134,6.105095484350134,"(0, 0, 0)",0.0,80.5659473779393
2025-11-16,2026-02-08,12,Allston/Brighton,15.6,18.20835521122508,2.6083552112250796,"(0, 0, 0)",0.0,83.68380715939388
2025-11-16,2026-02-08,12,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,13.972976132684998,8.872976132684999,"(0, 0, 0)",0.0,71.33013157989001
2025-11-16,2026-02-08,12,Charlestown,20.6,23.321935302380986,2.7219353023809845,"(0, 0, 0)",0.0,97.42316915405459
2025-11-16,2026-02-08,12,Dorchester,63.7,67.76883811139297,4.068838111392964,"(3, 0, 1)",0.0,194.08478041149021
2025-11-16,2026-02-08,12,East Boston,6.2,13.954622047099926,7.754622047099926,"(0, 0, 0)",0.0,71.2740946105346
2025-11-16,2026-02-08,12,Fenway,10.6,9.743095658350358,-0.856904341649642,"(0, 0, 0)",0.0,57.638255785049815
2025-11-16,2026-02-08,12,Hyde Park,11.5,13.8,2.3000000000000007,"(2, 0, 2)",0.0,70.80102818007484
2025-11-16,2026-02-08,12,Jamaica Plain,6.8,14.61936091625063,7.81936091625063,"(0, 0, 0)",0.0,73.28817914380863
2025-11-16,2026-02-08,12,Mattapan,19.8,22.6,2.8000000000000007,"(3, 0, 1)",0.0,95.54530859100831
2025-11-16,2026-02-08,12,Roslindale,30.5,38.060865122878795,7.560865122878795,"(0, 0, 2)",0.0,132.7243469156156
2025-11-16,2026-02-08,12,Roxbury,42.5,66.505753529308,24.005753529307995,"(0, 0, 0)",0.0,191.63901252487756
2025-11-16,2026-02-08,12,South Boston,10.6,13.219582913528866,2.619582913528866,"(3, 0, 2)",0.0,69.00902558057174
2025-11-16,2026-02-08,12,South End,20.4,34.03360396354263,13.633603963542633,"(2, 0, 2)",0.0,123.5488720638256
2025-11-16,2026-02-08,12,West Roxbury,22.0,17.105095484350134,-4.894904515649866,"(0, 0, 0)",0.0,80.5659473779393
2025-11-23,2026-02-15,12,Allston/Brighton,19.8,18.20835521122508,-1.5916447887749214,"(0, 0, 0)",0.0,83.68380715939388
2025-11-23,2026-02-15,12,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,13.972976132684998,-4.8270238673150025,"(0, 0, 0)",0.0,71.33013157989001
2025-11-23,2026-02-15,12,Charlestown,5.2,23.321935302380986,18.121935302380987,"(0, 0, 0)",0.0,97.42316915405459
2025-11-23,2026-02-15,12,Dorchester,56.25,67.40059042590295,11.150590425902948,"(3, 0, 1)",0.0,193.37287244691979
2025-11-23,2026-02-15,12,East Boston,12.5,13.954622047099926,1.4546220470999263,"(0, 0, 0)",0.0,71.2740946105346
2025-11-23,2026-02-15,12,Fenway,9.2,9.743095658350358,0.5430956583503583,"(0, 0, 0)",0.0,57.638255785049815
2025-11-23,2026-02-15,12,Hyde Park,16.2,26.720324650167388,10.520324650167389,"(2, 0, 2)",0.0,106.03691043577263
2025-11-23,2026-02-15,12,Jamaica Plain,5.1,14.61936091625063,9.51936091625063,"(0, 0, 0)",0.0,73.28817914380863
2025-11-23,2026-02-15,12,Mattapan,17.0,11.3,-5.699999999999999,"(3, 0, 1)",0.0,62.88012236044729
2025-11-23,2026-02-15,12,Roslindale,56.7,38.060865122878795,-18.639134877121208,"(0, 0, 2)",0.0,132.7243469156156
2025-11-23,2026-02-15,12,Roxbury,39.2,66.505753529308,27.305753529307992,"(0, 0, 0)",0.0,191.63901252487756
2025-11-23,2026-02-15,12,South Boston,10.6,2.1,-8.5,"(3, 0, 2)",0.0,24.3358017694046
2025-11-23,2026-02-15,12,South End,17.8,35.743443650293656,17.943443650293656,"(2, 0, 2)",0.0,127.47976950293486
2025-11-23,2026-02-15,12,West Roxbury,14.7,17.105095484350134,2.4050954843501344,"(0, 0, 0)",0.0,80.5659473779393
2025-11-30,2026-02-22,12,Allston/Brighton,12.7,18.20835521122508,5.50835521122508,"(0, 0, 0)",0.0,83.68380715939388
2025-11-30,2026-02-22,12,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,13.972976132684998,-1.4270238673150022,"(0, 0, 0)",0.0,71.33013157989001
2025-11-30,2026-02-22,12,Charlestown,25.8,23.321935302380986,-2.478064697619015,"(0, 0, 0)",0.0,97.42316915405459
2025-11-30,2026-02-22,12,Dorchester,43.95,62.2,18.25,"(3, 0, 1)",0.0,183.2147585576663
2025-11-30,2026-02-22,12,East Boston,4.7,13.954622047099926,9.254622047099925,"(0, 0, 0)",0.0,71.2740946105346
2025-11-30,2026-02-22,12,Fenway,15.8,9.743095658350358,-6.056904341649643,"(0, 0, 0)",0.0,57.638255785049815
2025-11-30,2026-02-22,12,Hyde Park,13.8,27.7,13.899999999999999,"(2, 0, 2)",0.0,108.45753063836247
2025-11-30,2026-02-22,12,Jamaica Plain,5.1,14.61936091625063,9.51936091625063,"(0, 0, 0)",0.0,73.28817914380863
2025-11-30,2026-02-22,12,Mattapan,8.5,19.8,11.3,"(3, 0, 1)",0.0,88.07720609153849
2025-11-30,2026-02-22,12,Roslindale,4.4,38.060865122878795,33.660865122878796,"(0, 0, 2)",0.0,132.7243469156156
2025-11-30,2026-02-22,12,Roxbury,32.7,66.505753529308,33.80575352930799,"(0, 0, 0)",0.0,191.63901252487756
2025-11-30,2026-02-22,12,South Boston,14.8,14.595632257519856,-0.20436774248014444,"(3, 0, 2)",0.0,73.21681852207232
2025-11-30,2026-02-22,12,South End,17.8,35.47609657969784,17.676096579697838,"(2, 0, 2)",0.0,126.86870246616532
2025-11-30,2026-02-22,12,West Roxbury,7.3,17.105095484350134,9.805095484350133,"(0, 0, 0)",0.0,80.5659473779393
2025-12-07,2026-03-01,12,Allston/Brighton,15.6,18.20835521122508,2.6083552112250796,"(0, 0, 0)",0.0,83.68380715939388
2025-12-07,2026-03-01,12,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,13.972976132684998,-4.8270238673150025,"(0, 0, 0)",0.0,71.33013157989001
2025-12-07,2026-03-01,12,Charlestown,5.2,23.321935302380986,18.121935302380987,"(0, 0, 0)",0.0,97.42316915405459
2025-12-07,2026-03-01,12,Dorchester,53.25,109.69999999999999,56.44999999999999,"(3, 0, 1)",0.0,270.41131701047914
2025-12-07,2026-03-01,12,East Boston,10.9,13.954622047099926,3.054622047099926,"(0, 0, 0)",0.0,71.2740946105346
2025-12-07,2026-03-01,12,Fenway,9.2,9.743095658350358,0.5430956583503583,"(0, 0, 0)",0.0,57.638255785049815
2025-12-07,2026-03-01,12,Hyde Park,23.1,23.1,0.0,"(2, 0, 2)",0.0,96.84781138183575
2025-12-07,2026-03-01,12,Jamaica Plain,13.6,14.61936091625063,1.0193609162506299,"(0, 0, 0)",0.0,73.28817914380863
2025-12-07,2026-03-01,12,Mattapan,14.1,22.6,8.500000000000002,"(3, 0, 1)",0.0,95.54530859100831
2025-12-07,2026-03-01,12,Roslindale,21.8,38.060865122878795,16.260865122878794,"(0, 0, 2)",0.0,132.7243469156156
2025-12-07,2026-03-01,12,Roxbury,39.2,66.505753529308,27.305753529307992,"(0, 0, 0)",0.0,191.63901252487756
2025-12-07,2026-03-01,12,South Boston,12.7,14.8,2.1000000000000014,"(3, 0, 2)",0.0,73.83016593177149
2025-12-07,2026-03-01,12,South End,38.2,35.28218518872559,-2.917814811274411,"(2, 0, 2)",0.0,126.42467405921728
2025-12-07,2026-03-01,12,West Roxbury,14.7,17.105095484350134,2.4050954843501344,"(0, 0, 0)",0.0,80.5659473779393
2025-12-14,2026-03-08,12,Allston/Brighton,19.8,18.20835521122508,-1.5916447887749214,"(0, 0, 0)",0.0,83.68380715939388
2025-12-14,2026-03-08,12,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,13.972976132684998,-1.4270238673150022,"(0, 0, 0)",0.0,71.33013157989001
2025-12-14,2026-03-08,12,Charlestown,,23.321935302380986,,"(0, 0, 0)",0.0,97.42316915405459
2025-12-14,2026-03-08,12,Dorchester,57.45,61.27141476826986,3.821414768269854,"(3, 0, 1)",0.0,181.37946045815892
2025-12-14,2026-03-08,12,East Boston,18.7,13.954622047099926,-4.745377952900073,"(0, 0, 0)",0.0,71.2740946105346
2025-12-14,2026-03-08,12,Fenway,9.2,9.743095658350358,0.5430956583503583,"(0, 0, 0)",0.0,57.638255785049815
2025-12-14,2026-03-08,12,Hyde Park,13.8,66.9,53.10000000000001,"(2, 0, 2)",0.0,192.40360627328675
2025-12-14,2026-03-08,12,Jamaica Plain,10.2,14.61936091625063,4.41936091625063,"(0, 0, 0)",0.0,73.28817914380863
2025-12-14,2026-03-08,12,Mattapan,22.6,59.4,36.8,"(3, 0, 1)",0.0,177.6595899493959
2025-12-14,2026-03-08,12,Roslindale,34.9,38.060865122878795,3.1608651228787963,"(0, 0, 2)",0.0,132.7243469156156
2025-12-14,2026-03-08,12,Roxbury,35.9,66.505753529308,30.605753529307997,"(0, 0, 0)",0.0,191.63901252487756
2025-12-14,2026-03-08,12,South Boston,19.0,50.7,31.700000000000003,"(3, 0, 2)",0.0,159.95646027023847
2025-12-14,2026-03-08,12,South End,33.1,132.3,99.20000000000002,"(2, 0, 2)",0.0,308.7912050519237
2025-12-14,2026-03-08,12,West Roxbury,11.0,17.105095484350134,6.105095484350134,"(0, 0, 0)",0.0,80.5659473779393
2025-12-21,2026-03-15,12,Allston/Brighton,34.0,18.20835521122508,-15.79164478877492,"(0, 0, 0)",0.0,83.68380715939388
2025-12-21,2026-03-15,12,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,13.972976132684998,-4.8270238673150025,"(0, 0, 0)",0.0,71.33013157989001
2025-12-21,2026-03-15,12,Charlestown,15.5,23.321935302380986,7.821935302380986,"(0, 0, 0)",0.0,97.42316915405459
2025-12-21,2026-03-15,12,Dorchester,73.65,256.15,182.49999999999997,"(3, 0, 1)",10.571509011416111,501.72849098858387
2025-12-21,2026-03-15,12,East Boston,14.0,13.954622047099926,-0.04537795290007374,"(0, 0, 0)",0.0,71.2740946105346
2025-12-21,2026-03-15,12,Fenway,6.6,9.743095658350358,3.143095658350358,"(0, 0, 0)",0.0,57.638255785049815
2025-12-21,2026-03-15,12,Hyde Park,13.8,14.690226992215214,0.8902269922152133,"(2, 0, 2)",0.0,73.50106930318016
2025-12-21,2026-03-15,12,Jamaica Plain,15.3,14.61936091625063,-0.6806390837493712,"(0, 0, 0)",0.0,73.28817914380863
2025-12-21,2026-03-15,12,Mattapan,14.1,26.96820500308567,12.868205003085672,"(3, 0, 1)",0.0,106.65184537624103
2025-12-21,2026-03-15,12,Roslindale,30.5,38.060865122878795,7.560865122878795,"(0, 0, 2)",0.0,132.7243469156156
2025-12-21,2026-03-15,12,Roxbury,71.8,66.505753529308,-5.294246470692002,"(0, 0, 0)",0.0,191.63901252487756
2025-12-21,2026-03-15,12,South Boston,12.7,13.377411577147914,0.6774115771479146,"(3, 0, 2)",0.0,69.49890131827266
2025-12-21,2026-03-15,12,South End,33.1,114.5,81.4,"(2, 0, 2)",0.0,278.6896925562239
2025-12-21,2026-03-15,12,West Roxbury,18.3,17.105095484350134,-1.194904515649867,"(0, 0, 0)",0.0,80.5659473779393
2025-12-28,2026-03-22,12,Allston/Brighton,24.1,18.20835521122508,-5.891644788774922,"(0, 0, 0)",0.0,83.68380715939388
2025-12-28,2026-03-22,12,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,13.972976132684998,-1.4270238673150022,"(0, 0, 0)",0.0,71.33013157989001
2025-12-28,2026-03-22,12,Charlestown,10.3,23.321935302380986,13.021935302380985,"(0, 0, 0)",0.0,97.42316915405459
2025-12-28,2026-03-22,12,Dorchester,71.05,60.17904243186902,-10.870957568130976,"(3, 0, 1)",0.0,179.21160485733168
2025-12-28,2026-03-22,12,East Boston,1.6,13.954622047099926,12.354622047099927,"(0, 0, 0)",0.0,71.2740946105346
2025-12-28,2026-03-22,12,Fenway,7.9,9.743095658350358,1.8430956583503573,"(0, 0, 0)",0.0,57.638255785049815
2025-12-28,2026-03-22,12,Hyde Park,20.8,87.7,66.9,"(2, 0, 2)",0.0,231.39542559042508
2025-12-28,2026-03-22,12,Jamaica Plain,10.2,14.61936091625063,4.41936091625063,"(0, 0, 0)",0.0,73.28817914380863
2025-12-28,2026-03-22,12,Mattapan,28.3,110.3,82.0,"(3, 0, 1)",0.0,271.4502199224401
2025-12-28,2026-03-22,12,Roslindale,34.9,38.060865122878795,3.1608651228787963,"(0, 0, 2)",0.0,132.7243469156156
2025-12-28,2026-03-22,12,Roxbury,55.5,66.505753529308,11.005753529307995,"(0, 0, 0)",0.0,191.63901252487756
2025-12-28,2026-03-22,12,South Boston,16.9,12.007284852026755,-4.892715147973243,"(3, 0, 2)",0.0,65.17714930164095
2025-12-28,2026-03-22,12,South End,22.9,35.1553094365263,12.255309436526304,"(2, 0, 2)",0.0,126.13377521124102
2025-12-28,2026-03-22,12,West Roxbury,,17.105095484350134,,"(0, 0, 0)",0.0,80.5659473779393
2026-01-04,2026-03-29,12,Allston/Brighton,17.0,18.20835521122508,1.2083552112250793,"(0, 0, 0)",0.0,83.68380715939388
2026-01-04,2026-03-29,12,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,13.972976132684998,1.9729761326849982,"(0, 0, 0)",0.0,71.33013157989001
2026-01-04,2026-03-29,12,Charlestown,,23.321935302380986,,"(0, 0, 0)",0.0,97.42316915405459
2026-01-04,2026-03-29,12,Dorchester,67.6,63.34365064232879,-4.256349357671205,"(3, 0, 1)",0.0,185.46587074578198
2026-01-04,2026-03-29,12,East Boston,17.2,13.954622047099926,-3.245377952900073,"(0, 0, 0)",0.0,71.2740946105346
2026-01-04,2026-03-29,12,Fenway,7.9,9.743095658350358,1.8430956583503573,"(0, 0, 0)",0.0,57.638255785049815
2026-01-04,2026-03-29,12,Hyde Park,30.0,57.7,27.700000000000003,"(2, 0, 2)",0.0,174.25503869507196
2026-01-04,2026-03-29,12,Jamaica Plain,11.9,14.61936091625063,2.719360916250629,"(0, 0, 0)",0.0,73.28817914380863
2026-01-04,2026-03-29,12,Mattapan,11.3,84.9,73.60000000000001,"(3, 0, 1)",0.0,226.28293447882027
2026-01-04,2026-03-29,12,Roslindale,34.9,38.060865122878795,3.1608651228787963,"(0, 0, 2)",0.0,132.7243469156156
2026-01-04,2026-03-29,12,Roxbury,42.5,66.505753529308,24.005753529307995,"(0, 0, 0)",0.0,191.63901252487756
2026-01-04,2026-03-29,12,South Boston,10.6,44.3,33.699999999999996,"(3, 0, 2)",0.0,146.42804287835318
2026-01-04,2026-03-29,12,South End,30.5,117.1,86.6,"(2, 0, 2)",0.0,283.143390895901
2026-01-04,2026-03-29,12,West Roxbury,11.0,17.105095484350134,6.105095484350134,"(0, 0, 0)",0.0,80.5659473779393
2026-01-11,2026-04-05,12,Allston/Brighton,17.0,18.20835521122508,1.2083552112250793,"(0, 0, 0)",0.0,83.68380715939388
2026-01-11,2026-04-05,12,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,13.972976132684998,5.3729761326849985,"(0, 0, 0)",0.0,71.33013157989001
2026-01-11,2026-04-05,12,Charlestown,15.5,23.321935302380986,7.821935302380986,"(0, 0, 0)",0.0,97.42316915405459
2026-01-11,2026-04-05,12,Dorchester,50.85,68.82373451898631,17.973734518986312,"(3, 0, 1)",0.0,196.1190036595625
2026-01-11,2026-04-05,12,East Boston,6.2,13.954622047099926,7.754622047099926,"(0, 0, 0)",0.0,71.2740946105346
2026-01-11,2026-04-05,12,Fenway,9.2,9.743095658350358,0.5430956583503583,"(0, 0, 0)",0.0,57.638255785049815
2026-01-11,2026-04-05,12,Hyde Park,11.5,24.1868677860901,12.686867786090101,"(2, 0, 2)",0.0,99.64967581841591
2026-01-11,2026-04-05,12,Jamaica Plain,5.1,14.61936091625063,9.51936091625063,"(0, 0, 0)",0.0,73.28817914380863
2026-01-11,2026-04-05,12,Mattapan,17.0,45.3,28.299999999999997,"(3, 0, 1)",0.0,148.57429698869674
2026-01-11,2026-04-05,12,Roslindale,30.5,38.060865122878795,7.560865122878795,"(0, 0, 2)",0.0,132.7243469156156
2026-01-11,2026-04-05,12,Roxbury,58.8,66.505753529308,7.705753529307998,"(0, 0, 0)",0.0,191.63901252487756
2026-01-11,2026-04-05,12,South Boston,4.2,15.031925961019121,10.83192596101912,"(3, 0, 2)",0.0,74.52281516318767
2026-01-11,2026-04-05,12,South End,15.3,76.3,61.0,"(2, 0, 2)",0.0,210.33104858673602
2026-01-11,2026-04-05,12,West Roxbury,7.3,17.105095484350134,9.805095484350133,"(0, 0, 0)",0.0,80.5659473779393
2026-01-18,2026-04-12,12,Allston/Brighton,11.3,18.20835521122508,6.908355211225079,"(0, 0, 0)",0.0,83.68380715939388
2026-01-18,2026-04-12,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,13.972976132684998,3.6729761326849975,"(0, 0, 0)",0.0,71.33013157989001
2026-01-18,2026-04-12,12,Charlestown,20.6,23.321935302380986,2.7219353023809845,"(0, 0, 0)",0.0,97.42316915405459
2026-01-18,2026-04-12,12,Dorchester,45.099999999999994,60.550000000000004,15.45000000000001,"(3, 0, 1)",0.0,179.94887094440244
2026-01-18,2026-04-12,12,East Boston,14.0,13.954622047099926,-0.04537795290007374,"(0, 0, 0)",0.0,71.2740946105346
2026-01-18,2026-04-12,12,Fenway,1.3,9.743095658350358,8.443095658350357,"(0, 0, 0)",0.0,57.638255785049815
2026-01-18,2026-04-12,12,Hyde Park,13.8,16.2,2.3999999999999986,"(2, 0, 2)",0.0,77.95905663801852
2026-01-18,2026-04-12,12,Jamaica Plain,10.2,14.61936091625063,4.41936091625063,"(0, 0, 0)",0.0,73.28817914380863
2026-01-18,2026-04-12,12,Mattapan,11.3,36.8,25.499999999999996,"(3, 0, 1)",0.0,129.88228923679213
2026-01-18,2026-04-12,12,Roslindale,,38.060865122878795,,"(0, 0, 2)",0.0,132.7243469156156
2026-01-18,2026-04-12,12,Roxbury,32.7,66.505753529308,33.80575352930799,"(0, 0, 0)",0.0,191.63901252487756
2026-01-18,2026-04-12,12,South Boston,12.7,19.0,6.300000000000001,"(3, 0, 2)",0.0,85.88364710890838
2026-01-18,2026-04-12,12,South End,28.0,56.0,28.0,"(2, 0, 2)",0.0,170.82518658996457
2026-01-18,2026-04-12,12,West Roxbury,14.7,17.105095484350134,2.4050954843501344,"(0, 0, 0)",0.0,80.5659473779393
2026-01-25,2026-04-19,12,Allston/Brighton,15.6,18.20835521122508,2.6083552112250796,"(0, 0, 0)",0.0,83.68380715939388
2026-01-25,2026-04-19,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,13.972976132684998,10.572976132684998,"(0, 0, 0)",0.0,71.33013157989001
2026-01-25,2026-04-19,12,Charlestown,,23.321935302380986,,"(0, 0, 0)",0.0,97.42316915405459
