origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2026-02-01,2026-02-15,2,Roxbury,39.2,45.7,6.5,lag,0.0,96.40252943319163
2026-02-01,2026-02-15,2,South Boston,10.6,10.6,0.0,lag,0.0,35.0188079052607
2026-02-01,2026-02-15,2,South End,17.8,17.8,0.0,lag,0.0,49.443282388462805
2026-02-01,2026-02-15,2,West Roxbury,14.7,11.0,-3.6999999999999993,lag,0.0,35.875273724964515
2026-02-08,2026-02-22,2,Allston/Brighton,12.7,15.6,2.9000000000000004,lag,0.0,45.2233264799485
2026-02-08,2026-02-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,5.1,-10.3,lag,0.0,22.03778492212212
2026-02-08,2026-02-22,2,Charlestown,25.8,20.6,-5.199999999999999,lag,0.0,54.64122154037974
2026-02-08,2026-02-22,2,Dorchester,43.95,63.7,19.75,lag,3.83937568878347,123.56062431121654
2026-02-08,2026-02-22,2,East Boston,4.7,6.2,1.5,lag,0.0,24.875290690033676
2026-02-08,2026-02-22,2,Fenway,15.8,10.6,-5.200000000000001,lag,0.0,35.0188079052607
2026-02-08,2026-02-22,2,Hyde Park,13.8,11.5,-2.3000000000000007,lag,0.0,36.93433844459631
2026-02-08,2026-02-22,2,Jamaica Plain,5.1,6.8,1.7000000000000002,lag,0.0,26.35806936852638
2026-02-08,2026-02-22,2,Mattapan,8.5,19.8,11.3,lag,0.0,53.173681804761046
2026-02-08,2026-02-22,2,Roslindale,4.4,30.5,26.1,lag,0.0,71.92108258561011
2026-02-08,2026-02-22,2,Roxbury,32.7,42.5,9.799999999999997,lag,0.0,91.39517342131595
2026-02-08,2026-02-22,2,South Boston,14.8,10.6,-4.200000000000001,lag,0.0,35.0188079052607
2026-02-08,2026-02-22,2,South End,17.8,20.4,2.599999999999998,lag,0.0,54.27556984424424
2026-02-08,2026-02-22,2,West Roxbury,7.3,22.0,14.7,lag,0.0,57.17894946958792
2026-02-15,2026-03-01,2,Allston/Brighton,15.6,19.8,4.200000000000001,lag,0.0,53.173681804761046
2026-02-15,2026-03-01,2,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,18.8,0.0,lag,0.0,51.319993523380646
2026-02-15,2026-03-01,2,Charlestown,5.2,5.2,0.0,lag,0.0,22.303035517490436
2026-02-15,2026-03-01,2,Dorchester,53.25,56.25,3.0,lag,0.0,112.50132920665475
2026-02-15,2026-03-01,2,East Boston,10.9,12.5,1.5999999999999996,lag,0.0,39.01713088852165
2026-02-15,2026-03-01,2,Fenway,9.2,9.2,0.0,lag,0.0,31.949163889941445
2026-02-15,2026-03-01,2,Hyde Park,23.1,16.2,-6.900000000000002,lag,0.0,46.38763102339185
2026-02-15,2026-03-01,2,Jamaica Plain,13.6,5.1,-8.5,lag,0.0,22.03778492212212
2026-02-15,2026-03-01,2,Mattapan,14.1,17.0,2.9000000000000004,lag,0.0,47.924022920057226
2026-02-15,2026-03-01,2,Roslindale,21.8,56.7,34.900000000000006,lag,0.22411369605986664,113.17588630394013
2026-02-15,2026-03-01,2,Roxbury,39.2,39.2,0.0,lag,0.0,86.15853714749844
2026-02-15,2026-03-01,2,South Boston,12.7,10.6,-2.0999999999999996,lag,0.0,35.0188079052607
2026-02-15,2026-03-01,2,South End,38.2,17.8,-20.400000000000002,lag,0.0,49.443282388462805
2026-02-15,2026-03-01,2,West Roxbury,14.7,14.7,0.0,lag,0.0,43.45611376972505
2026-02-22,2026-03-08,2,Allston/Brighton,19.8,12.7,-7.100000000000001,lag,0.0,39.428426108694325
2026-02-22,2026-03-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,15.4,0.0,lag,0.0,44.83282079666634
2026-02-22,2026-03-08,2,Charlestown,,25.8,,lag,0.0,63.89617550192871
2026-02-22,2026-03-08,2,Dorchester,57.45,43.95,-13.5,lag,0.0,93.67227205835837
2026-02-22,2026-03-08,2,East Boston,18.7,4.7,-14.0,lag,0.0,20.959996761690324
2026-02-22,2026-03-08,2,Fenway,9.2,15.8,6.600000000000001,lag,0.0,45.61261483712158
2026-02-22,2026-03-08,2,Hyde Park,13.8,13.8,0.0,lag,0.0,41.661921802652515
2026-02-22,2026-03-08,2,Jamaica Plain,10.2,5.1,-5.1,lag,0.0,22.03778492212212
2026-02-22,2026-03-08,2,Mattapan,22.6,8.5,-14.100000000000001,lag,0.0,30.36658630834069
2026-02-22,2026-03-08,2,Roslindale,34.9,4.4,-30.5,lag,0.0,20.132504478205753
2026-02-22,2026-03-08,2,Roxbury,35.9,32.7,-3.1999999999999957,lag,0.0,75.5889488230047
2026-02-22,2026-03-08,2,South Boston,19.0,14.8,-4.199999999999999,lag,0.0,43.65375790052039
2026-02-22,2026-03-08,2,South End,33.1,17.8,-15.3,lag,0.0,49.443282388462805
2026-02-22,2026-03-08,2,West Roxbury,11.0,7.3,-3.7,lag,0.0,27.564362971641856
2026-03-01,2026-03-15,2,Allston/Brighton,34.0,15.6,-18.4,lag,0.0,45.2233264799485
2026-03-01,2026-03-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,18.8,0.0,lag,0.0,51.319993523380646
2026-03-01,2026-03-15,2,Charlestown,15.5,5.2,-10.3,lag,0.0,22.303035517490436
2026-03-01,2026-03-15,2,Dorchester,73.65,53.25,-20.400000000000006,lag,0.0,107.98074147297196
2026-03-01,2026-03-15,2,East Boston,14.0,10.9,-3.0999999999999996,lag,0.0,35.66194614822184
2026-03-01,2026-03-15,2,Fenway,6.6,9.2,2.5999999999999996,lag,0.0,31.949163889941445
2026-03-01,2026-03-15,2,Hyde Park,13.8,23.1,9.3,lag,0.0,59.1476963213048
2026-03-01,2026-03-15,2,Jamaica Plain,15.3,13.6,-1.700000000000001,lag,0.0,41.259286954803805
2026-03-01,2026-03-15,2,Mattapan,14.1,14.1,0.0,lag,0.0,42.26314052215305
2026-03-01,2026-03-15,2,Roslindale,30.5,21.8,-8.7,lag,0.0,56.81868007356755
2026-03-01,2026-03-15,2,Roxbury,71.8,39.2,-32.599999999999994,lag,0.0,86.15853714749844
2026-03-01,2026-03-15,2,South Boston,12.7,12.7,0.0,lag,0.0,39.428426108694325
2026-03-01,2026-03-15,2,South End,33.1,38.2,5.100000000000001,lag,0.0,84.5557067963403
2026-03-01,2026-03-15,2,West Roxbury,18.3,14.7,-3.6000000000000014,lag,0.0,43.45611376972505
2026-03-08,2026-03-22,2,Allston/Brighton,24.1,19.8,-4.300000000000001,lag,0.0,53.173681804761046
2026-03-08,2026-03-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,15.4,0.0,lag,0.0,44.83282079666634
2026-03-08,2026-03-22,2,Charlestown,10.3,5.2,-5.1000000000000005,nearest+1,0.0,22.303035517490436
2026-03-08,2026-03-22,2,Dorchester,71.05,57.45,-13.599999999999994,lag,0.6018230050504414,114.29817699494956
2026-03-08,2026-03-22,2,East Boston,1.6,18.7,17.099999999999998,lag,0.0,51.13338885957259
2026-03-08,2026-03-22,2,Fenway,7.9,9.2,1.299999999999999,lag,0.0,31.949163889941445
2026-03-08,2026-03-22,2,Hyde Park,20.8,13.8,-7.0,lag,0.0,41.661921802652515
2026-03-08,2026-03-22,2,Jamaica Plain,10.2,10.2,0.0,lag,0.0,34.15364515342362
2026-03-08,2026-03-22,2,Mattapan,28.3,22.6,-5.699999999999999,lag,0.0,58.25543550218749
2026-03-08,2026-03-22,2,Roslindale,34.9,34.9,0.0,lag,0.0,79.20821345665719
2026-03-08,2026-03-22,2,Roxbury,55.5,35.9,-19.6,lag,0.0,80.83851842423618
2026-03-08,2026-03-22,2,South Boston,16.9,19.0,2.1000000000000014,lag,0.0,51.6925145935528
2026-03-08,2026-03-22,2,South End,22.9,33.1,10.200000000000003,lag,0.0,76.25046922711505
2026-03-08,2026-03-22,2,West Roxbury,,11.0,,lag,0.0,35.875273724964515
2026-03-15,2026-03-29,2,Allston/Brighton,17.0,34.0,17.0,lag,0.0,77.73317261668137
2026-03-15,2026-03-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,18.8,6.800000000000001,lag,0.0,51.319993523380646
2026-03-15,2026-03-29,2,Charlestown,,15.5,,lag,0.0,45.028227273122006
2026-03-15,2026-03-29,2,Dorchester,67.6,73.65,6.050000000000011,lag,9.283795401207925,138.0162045987921
2026-03-15,2026-03-29,2,East Boston,17.2,14.0,-3.1999999999999993,lag,0.0,42.063093525591
2026-03-15,2026-03-29,2,Fenway,7.9,6.6,-1.3000000000000007,lag,0.0,25.868304173827703
2026-03-15,2026-03-29,2,Hyde Park,30.0,13.8,-16.2,lag,0.0,41.661921802652515
2026-03-15,2026-03-29,2,Jamaica Plain,11.9,15.3,3.4000000000000004,lag,0.0,44.637104052789574
2026-03-15,2026-03-29,2,Mattapan,11.3,14.1,2.799999999999999,lag,0.0,42.26314052215305
2026-03-15,2026-03-29,2,Roslindale,34.9,30.5,-4.399999999999999,lag,0.0,71.92108258561011
2026-03-15,2026-03-29,2,Roxbury,42.5,71.8,29.299999999999997,lag,8.247337771491964,135.35266222850802
2026-03-15,2026-03-29,2,South Boston,10.6,12.7,2.0999999999999996,lag,0.0,39.428426108694325
2026-03-15,2026-03-29,2,South End,30.5,33.1,2.6000000000000014,lag,0.0,76.25046922711505
2026-03-15,2026-03-29,2,West Roxbury,11.0,18.3,7.300000000000001,lag,0.0,50.38463260719
2026-03-22,2026-04-05,2,Allston/Brighton,17.0,24.1,7.100000000000001,lag,0.0,60.91968316699277
2026-03-22,2026-04-05,2,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,15.4,6.800000000000001,lag,0.0,44.83282079666634
2026-03-22,2026-04-05,2,Charlestown,15.5,10.3,-5.199999999999999,lag,0.0,34.37077859107609
2026-03-22,2026-04-05,2,Dorchester,50.85,71.05,20.199999999999996,lag,7.8301345896933086,134.2698654103067
2026-03-22,2026-04-05,2,East Boston,6.2,1.6,-4.6,lag,0.0,11.087057157599007
2026-03-22,2026-04-05,2,Fenway,9.2,7.9,-1.299999999999999,lag,0.0,28.98070211623135
2026-03-22,2026-04-05,2,Hyde Park,11.5,20.8,9.3,lag,0.0,55.00607103498088
2026-03-22,2026-04-05,2,Jamaica Plain,5.1,10.2,5.1,lag,0.0,34.15364515342362
2026-03-22,2026-04-05,2,Mattapan,17.0,28.3,11.3,lag,0.0,68.19925104542128
2026-03-22,2026-04-05,2,Roslindale,30.5,34.9,4.399999999999999,lag,0.0,79.20821345665719
2026-03-22,2026-04-05,2,Roxbury,58.8,55.5,-3.299999999999997,lag,0.0,111.37506191210807
2026-03-22,2026-04-05,2,South Boston,4.2,16.9,12.7,lag,0.0,47.732935762196774
2026-03-22,2026-04-05,2,South End,15.3,22.9,7.599999999999998,lag,0.0,58.791306445768555
2026-03-22,2026-04-05,2,West Roxbury,7.3,18.3,11.0,nearest+1,0.0,50.38463260719
2026-03-29,2026-04-12,2,Allston/Brighton,11.3,17.0,5.699999999999999,lag,0.0,47.924022920057226
2026-03-29,2026-04-12,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.0,1.6999999999999993,lag,0.0,37.981376047789105
2026-03-29,2026-04-12,2,Charlestown,20.6,10.3,-10.3,nearest+1,0.0,34.37077859107609
2026-03-29,2026-04-12,2,Dorchester,45.099999999999994,67.6,22.5,lag,5.9341284756064425,129.26587152439356
2026-03-29,2026-04-12,2,East Boston,14.0,17.2,3.1999999999999993,lag,0.0,48.305397043747384
2026-03-29,2026-04-12,2,Fenway,1.3,7.9,6.6000000000000005,lag,0.0,28.98070211623135
2026-03-29,2026-04-12,2,Hyde Park,13.8,30.0,16.2,lag,0.0,71.08016252817865
2026-03-29,2026-04-12,2,Jamaica Plain,10.2,11.9,1.700000000000001,lag,0.0,37.77289383683544
2026-03-29,2026-04-12,2,Mattapan,11.3,11.3,0.0,lag,0.0,36.512200229756345
2026-03-29,2026-04-12,2,Roslindale,,34.9,,lag,0.0,79.20821345665719
2026-03-29,2026-04-12,2,Roxbury,32.7,42.5,9.799999999999997,lag,0.0,91.39517342131595
2026-03-29,2026-04-12,2,South Boston,12.7,10.6,-2.0999999999999996,lag,0.0,35.0188079052607
2026-03-29,2026-04-12,2,South End,28.0,30.5,2.5,lag,0.0,71.92108258561011
2026-03-29,2026-04-12,2,West Roxbury,14.7,11.0,-3.6999999999999993,lag,0.0,35.875273724964515
2026-04-05,2026-04-19,2,Allston/Brighton,15.6,17.0,1.4000000000000004,lag,0.0,47.924022920057226
2026-04-05,2026-04-19,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,8.6,5.199999999999999,lag,0.0,30.594837181133762
2026-04-05,2026-04-19,2,Charlestown,,15.5,,lag,0.0,45.028227273122006
2026-04-05,2026-04-19,2,Dorchester,28.2,50.85,22.650000000000002,lag,0.0,104.33315325328124
2026-04-05,2026-04-19,2,East Boston,6.2,6.2,0.0,lag,0.0,24.875290690033676
2026-04-05,2026-04-19,2,Fenway,2.6,9.2,6.6,lag,0.0,31.949163889941445
2026-04-05,2026-04-19,2,Hyde Park,11.5,11.5,0.0,lag,0.0,36.93433844459631
2026-04-05,2026-04-19,2,Jamaica Plain,10.2,5.1,-5.1,lag,0.0,22.03778492212212
2026-04-05,2026-04-19,2,Mattapan,5.7,17.0,11.3,lag,0.0,47.924022920057226
2026-04-05,2026-04-19,2,Roslindale,17.5,30.5,13.0,lag,0.0,71.92108258561011
2026-04-05,2026-04-19,2,Roxbury,26.1,58.8,32.699999999999996,lag,1.2877724605498884,116.3122275394501
2026-04-05,2026-04-19,2,South Boston,6.3,4.2,-2.0999999999999996,lag,0.0,19.570789357343372
2026-04-05,2026-04-19,2,South End,22.9,15.3,-7.599999999999998,lag,0.0,44.637104052789574
2026-04-05,2026-04-19,2,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,27.564362971641856
2026-04-12,2026-04-26,2,Allston/Brighton,7.1,11.3,4.200000000000001,lag,0.0,36.512200229756345
2026-04-12,2026-04-26,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,10.3,0.0,lag,0.0,34.37077859107609
2026-04-12,2026-04-26,2,Charlestown,5.2,20.6,15.400000000000002,lag,0.0,54.64122154037974
2026-04-12,2026-04-26,2,Dorchester,25.45,45.099999999999994,19.649999999999995,lag,0.0,95.46859036996003
2026-04-12,2026-04-26,2,East Boston,9.4,14.0,4.6,lag,0.0,42.063093525591
2026-04-12,2026-04-26,2,Fenway,4.0,1.3,-2.7,lag,0.0,9.851517758745219
2026-04-12,2026-04-26,2,Hyde Park,13.8,13.8,0.0,lag,0.0,41.661921802652515
2026-04-12,2026-04-26,2,Jamaica Plain,8.5,10.2,1.6999999999999993,lag,0.0,34.15364515342362
2026-04-12,2026-04-26,2,Mattapan,11.3,11.3,0.0,lag,0.0,36.512200229756345
2026-04-12,2026-04-26,2,Roslindale,21.8,30.5,8.7,nearest+1,0.0,71.92108258561011
2026-04-12,2026-04-26,2,Roxbury,32.7,32.7,0.0,lag,0.0,75.5889488230047
2026-04-12,2026-04-26,2,South Boston,,12.7,,lag,0.0,39.428426108694325
2026-04-12,2026-04-26,2,South End,7.6,28.0,20.4,lag,0.0,67.68720746603539
2026-04-12,2026-04-26,2,West Roxbury,11.0,14.7,3.6999999999999993,lag,0.0,43.45611376972505
2026-04-19,2026-05-03,2,Allston/Brighton,4.2,15.6,11.399999999999999,lag,0.0,45.2233264799485
2026-04-19,2026-05-03,2,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,3.4,-6.9,lag,0.0,17.2296434774019
2026-04-19,2026-05-03,2,Charlestown,20.6,20.6,0.0,nearest+1,0.0,54.64122154037974
2026-04-19,2026-05-03,2,Dorchester,30.65,28.2,-2.4499999999999993,lag,0.0,68.02869528544814
2026-04-19,2026-05-03,2,East Boston,6.2,6.2,0.0,lag,0.0,24.875290690033676
2026-04-19,2026-05-03,2,Fenway,1.3,2.6,1.3,lag,0.0,14.69367239329186
2026-04-19,2026-05-03,2,Hyde Park,13.8,11.5,-2.3000000000000007,lag,0.0,36.93433844459631
2026-04-19,2026-05-03,2,Jamaica Plain,5.1,10.2,5.1,lag,0.0,34.15364515342362
2026-04-19,2026-05-03,2,Mattapan,11.3,5.7,-5.6000000000000005,lag,0.0,23.606427704455708
2026-04-19,2026-05-03,2,Roslindale,30.5,17.5,-13.0,lag,0.0,48.875492391077856
2026-04-19,2026-05-03,2,Roxbury,22.9,26.1,3.200000000000003,lag,0.0,64.41702474628175
2026-04-19,2026-05-03,2,South Boston,4.2,6.3,2.0999999999999996,lag,0.0,25.125295434646713
2026-04-19,2026-05-03,2,South End,10.2,22.9,12.7,lag,0.0,58.791306445768555
2026-04-19,2026-05-03,2,West Roxbury,,3.7,,lag,0.0,18.126878950260195
