origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-10-05,2025-12-28,12,Fenway,17.2,9.61262904181631,-7.587370958183689,"(0, 0, 0)",0.0,73.65573962669775
2025-10-05,2025-12-28,12,Hyde Park,87.7,24.209225286461717,-63.490774713538286,"(2, 0, 1)",0.0,125.84386969289018
2025-10-05,2025-12-28,12,Jamaica Plain,56.0,14.147482497588742,-41.85251750241126,"(0, 0, 1)",0.0,91.84209566525145
2025-10-05,2025-12-28,12,Mattapan,110.3,33.048762324119735,-77.25123767588026,"(0, 0, 0)",0.0,151.79747929782724
2025-10-05,2025-12-28,12,Roslindale,170.1,35.38496938610696,-134.71503061389302,"(3, 0, 2)",0.0,158.25917925746862
2025-10-05,2025-12-28,12,Roxbury,212.3,61.04897143168162,-151.2510285683184,"(0, 0, 0)",0.0,222.44412955426392
2025-10-05,2025-12-28,12,South Boston,57.0,14.554476928517504,-42.4455230714825,"(0, 0, 0)",0.0,93.35872456336806
2025-10-05,2025-12-28,12,South End,127.2,37.09351183734718,-90.10648816265282,"(0, 0, 3)",0.0,162.89920709192322
2025-10-05,2025-12-28,12,West Roxbury,80.7,16.581295753581685,-64.11870424641832,"(0, 0, 0)",0.0,100.69379916306791
2025-10-12,2026-01-04,12,Allston/Brighton,77.8,19.721625446696976,-58.07837455330302,"(0, 0, 3)",0.0,111.45400921378432
2025-10-12,2026-01-04,12,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,13.60281621308419,-44.49718378691581,"(0, 0, 0)",0.0,89.78716177896354
2025-10-12,2026-01-04,12,Charlestown,61.8,21.695862821615698,-40.1041371783843,"(0, 0, 0)",0.0,117.91019930047705
2025-10-12,2026-01-04,12,Dorchester,174.8,76.88398845218883,-97.91601154781118,"(2, 0, 1)",0.0,258.0051849402239
2025-10-12,2026-01-04,12,East Boston,37.4,14.431818607218469,-22.96818139278153,"(0, 0, 0)",0.0,92.90330099854167
2025-10-12,2026-01-04,12,Fenway,21.1,9.61262904181631,-11.487370958183691,"(0, 0, 0)",0.0,73.65573962669775
2025-10-12,2026-01-04,12,Hyde Park,57.7,23.05013728711652,-34.64986271288348,"(2, 0, 1)",0.0,122.22191179780742
2025-10-12,2026-01-04,12,Jamaica Plain,49.2,14.147482497588742,-35.05251750241126,"(0, 0, 1)",0.0,91.84209566525145
2025-10-12,2026-01-04,12,Mattapan,84.9,33.048762324119735,-51.85123767588027,"(0, 0, 0)",0.0,151.79747929782724
2025-10-12,2026-01-04,12,Roslindale,139.6,34.613041085588556,-104.98695891441145,"(3, 0, 2)",0.0,156.13960117387458
2025-10-12,2026-01-04,12,Roxbury,101.2,61.04897143168162,-40.15102856831838,"(0, 0, 0)",0.0,222.44412955426392
2025-10-12,2026-01-04,12,South Boston,44.3,14.554476928517504,-29.745523071482495,"(0, 0, 0)",0.0,93.35872456336806
2025-10-12,2026-01-04,12,South End,117.1,37.09351183734718,-80.00648816265281,"(0, 0, 3)",0.0,162.89920709192322
2025-10-12,2026-01-04,12,West Roxbury,69.7,16.581295753581685,-53.11870424641832,"(0, 0, 0)",0.0,100.69379916306791
2025-10-19,2026-01-11,12,Allston/Brighton,43.9,19.721625446696976,-24.178374553303023,"(0, 0, 3)",0.0,111.45400921378432
2025-10-19,2026-01-11,12,Back Bay/Beacon Hill/Downtown/North End/West End,29.1,13.60281621308419,-15.497183786915812,"(0, 0, 0)",0.0,89.78716177896354
2025-10-19,2026-01-11,12,Charlestown,15.5,21.695862821615698,6.195862821615698,"(0, 0, 0)",0.0,117.91019930047705
2025-10-19,2026-01-11,12,Dorchester,96.35,76.40490085475399,-19.945099145246004,"(2, 0, 1)",0.0,256.9609047677986
2025-10-19,2026-01-11,12,East Boston,31.2,14.431818607218469,-16.76818139278153,"(0, 0, 0)",0.0,92.90330099854167
2025-10-19,2026-01-11,12,Fenway,6.6,9.61262904181631,3.012629041816311,"(0, 0, 0)",0.0,73.65573962669775
2025-10-19,2026-01-11,12,Hyde Park,27.7,23.366281523530507,-4.3337184764694925,"(2, 0, 1)",0.0,123.2158353331661
2025-10-19,2026-01-11,12,Jamaica Plain,34.0,14.147482497588742,-19.85251750241126,"(0, 0, 1)",0.0,91.84209566525145
2025-10-19,2026-01-11,12,Mattapan,45.3,33.048762324119735,-12.251237675880262,"(0, 0, 0)",0.0,151.79747929782724
2025-10-19,2026-01-11,12,Roslindale,61.1,34.902727850982636,-26.197272149017365,"(3, 0, 2)",0.0,156.93677416607792
2025-10-19,2026-01-11,12,Roxbury,111.0,61.04897143168162,-49.95102856831838,"(0, 0, 0)",0.0,222.44412955426392
2025-10-19,2026-01-11,12,South Boston,25.3,14.554476928517504,-10.745523071482497,"(0, 0, 0)",0.0,93.35872456336806
2025-10-19,2026-01-11,12,South End,76.3,37.09351183734718,-39.20648816265282,"(0, 0, 3)",0.0,162.89920709192322
2025-10-19,2026-01-11,12,West Roxbury,11.0,16.581295753581685,5.581295753581685,"(0, 0, 0)",0.0,100.69379916306791
2025-10-26,2026-01-18,12,Allston/Brighton,12.7,19.721625446696976,7.0216254466969765,"(0, 0, 3)",0.0,111.45400921378432
2025-10-26,2026-01-18,12,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,13.60281621308419,-6.897183786915811,"(0, 0, 0)",0.0,89.78716177896354
2025-10-26,2026-01-18,12,Charlestown,20.6,21.695862821615698,1.0958628216156967,"(0, 0, 0)",0.0,117.91019930047705
2025-10-26,2026-01-18,12,Dorchester,60.550000000000004,75.88945193648667,15.339451936486661,"(2, 0, 1)",0.0,255.83538442566484
2025-10-26,2026-01-18,12,East Boston,18.7,14.431818607218469,-4.26818139278153,"(0, 0, 0)",0.0,92.90330099854167
2025-10-26,2026-01-18,12,Fenway,11.9,9.61262904181631,-2.28737095818369,"(0, 0, 0)",0.0,73.65573962669775
2025-10-26,2026-01-18,12,Hyde Park,16.2,23.995800778173464,7.795800778173465,"(2, 0, 1)",0.0,125.18145637095566
2025-10-26,2026-01-18,12,Jamaica Plain,6.8,14.147482497588742,7.347482497588742,"(0, 0, 1)",0.0,91.84209566525145
2025-10-26,2026-01-18,12,Mattapan,36.8,33.048762324119735,-3.7512376758802617,"(0, 0, 0)",0.0,151.79747929782724
2025-10-26,2026-01-18,12,Roslindale,56.7,35.13447469912886,-21.565525300871144,"(3, 0, 2)",0.0,157.5729910592542
2025-10-26,2026-01-18,12,Roxbury,78.4,61.04897143168162,-17.351028568318384,"(0, 0, 0)",0.0,222.44412955426392
2025-10-26,2026-01-18,12,South Boston,19.0,14.554476928517504,-4.445523071482496,"(0, 0, 0)",0.0,93.35872456336806
2025-10-26,2026-01-18,12,South End,56.0,37.09351183734718,-18.90648816265282,"(0, 0, 3)",0.0,162.89920709192322
2025-10-26,2026-01-18,12,West Roxbury,22.0,16.581295753581685,-5.418704246418315,"(0, 0, 0)",0.0,100.69379916306791
2025-11-02,2026-01-25,12,Allston/Brighton,17.0,19.721625446696976,2.721625446696976,"(0, 0, 3)",0.0,111.45400921378432
2025-11-02,2026-01-25,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,13.60281621308419,3.3028162130841885,"(0, 0, 0)",0.0,89.78716177896354
2025-11-02,2026-01-25,12,Charlestown,15.5,21.695862821615698,6.195862821615698,"(0, 0, 0)",0.0,117.91019930047705
2025-11-02,2026-01-25,12,Dorchester,50.3,75.7081670670733,25.408167067073308,"(2, 0, 1)",0.0,255.43904345224752
2025-11-02,2026-01-25,12,East Boston,15.6,14.431818607218469,-1.1681813927815305,"(0, 0, 0)",0.0,92.90330099854167
2025-11-02,2026-01-25,12,Fenway,10.6,9.61262904181631,-0.9873709581836891,"(0, 0, 0)",0.0,73.65573962669775
2025-11-02,2026-01-25,12,Hyde Park,6.9,23.10994004445307,16.20994004445307,"(2, 0, 1)",0.0,122.41028003172029
2025-11-02,2026-01-25,12,Jamaica Plain,11.9,14.147482497588742,2.2474824975887415,"(0, 0, 1)",0.0,91.84209566525145
2025-11-02,2026-01-25,12,Mattapan,34.0,33.048762324119735,-0.9512376758802645,"(0, 0, 0)",0.0,151.79747929782724
2025-11-02,2026-01-25,12,Roslindale,13.1,35.73020182265913,22.63020182265913,"(3, 0, 2)",0.0,159.20236610101702
2025-11-02,2026-01-25,12,Roxbury,42.5,61.04897143168162,18.548971431681622,"(0, 0, 0)",0.0,222.44412955426392
2025-11-02,2026-01-25,12,South Boston,10.6,14.554476928517504,3.9544769285175043,"(0, 0, 0)",0.0,93.35872456336806
2025-11-02,2026-01-25,12,South End,35.6,37.09351183734718,1.493511837347178,"(0, 0, 3)",0.0,162.89920709192322
2025-11-02,2026-01-25,12,West Roxbury,14.7,16.581295753581685,1.8812957535816857,"(0, 0, 0)",0.0,100.69379916306791
2025-11-09,2026-02-01,12,Allston/Brighton,8.5,19.721625446696976,11.221625446696976,"(0, 0, 3)",0.0,111.45400921378432
2025-11-09,2026-02-01,12,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,13.60281621308419,1.6028162130841892,"(0, 0, 0)",0.0,89.78716177896354
2025-11-09,2026-02-01,12,Charlestown,20.6,21.695862821615698,1.0958628216156967,"(0, 0, 0)",0.0,117.91019930047705
2025-11-09,2026-02-01,12,Dorchester,55.35,75.25557765415397,19.905577654153966,"(2, 0, 1)",0.0,254.44842604064124
2025-11-09,2026-02-01,12,East Boston,14.0,14.431818607218469,0.4318186072184691,"(0, 0, 0)",0.0,92.90330099854167
2025-11-09,2026-02-01,12,Fenway,11.9,9.61262904181631,-2.28737095818369,"(0, 0, 0)",0.0,73.65573962669775
2025-11-09,2026-02-01,12,Hyde Park,11.5,22.417984290382194,10.917984290382194,"(2, 0, 1)",0.0,120.22040548648374
2025-11-09,2026-02-01,12,Jamaica Plain,15.3,14.147482497588742,-1.1525175024112588,"(0, 0, 1)",0.0,91.84209566525145
2025-11-09,2026-02-01,12,Mattapan,25.5,33.048762324119735,7.5487623241197355,"(0, 0, 0)",0.0,151.79747929782724
2025-11-09,2026-02-01,12,Roslindale,13.1,36.00785157528313,22.907851575283125,"(3, 0, 2)",0.0,159.95882191352285
2025-11-09,2026-02-01,12,Roxbury,45.7,61.04897143168162,15.348971431681619,"(0, 0, 0)",0.0,222.44412955426392
2025-11-09,2026-02-01,12,South Boston,10.6,14.554476928517504,3.9544769285175043,"(0, 0, 0)",0.0,93.35872456336806
2025-11-09,2026-02-01,12,South End,17.8,37.09351183734718,19.29351183734718,"(0, 0, 3)",0.0,162.89920709192322
2025-11-09,2026-02-01,12,West Roxbury,11.0,16.581295753581685,5.581295753581685,"(0, 0, 0)",0.0,100.69379916306791
2025-11-16,2026-02-08,12,Allston/Brighton,15.6,19.721625446696976,4.121625446696976,"(0, 0, 3)",0.0,111.45400921378432
2025-11-16,2026-02-08,12,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,13.60281621308419,8.50281621308419,"(0, 0, 0)",0.0,89.78716177896354
2025-11-16,2026-02-08,12,Charlestown,20.6,21.695862821615698,1.0958628216156967,"(0, 0, 0)",0.0,117.91019930047705
2025-11-16,2026-02-08,12,Dorchester,63.7,74.52227821715434,10.822278217154334,"(2, 0, 1)",0.0,252.8399510530473
2025-11-16,2026-02-08,12,East Boston,6.2,14.431818607218469,8.231818607218468,"(0, 0, 0)",0.0,92.90330099854167
2025-11-16,2026-02-08,12,Fenway,10.6,9.61262904181631,-0.9873709581836891,"(0, 0, 0)",0.0,73.65573962669775
2025-11-16,2026-02-08,12,Hyde Park,11.5,23.946737427870378,12.446737427870378,"(2, 0, 1)",0.0,125.02889475449906
2025-11-16,2026-02-08,12,Jamaica Plain,6.8,14.147482497588742,7.347482497588742,"(0, 0, 1)",0.0,91.84209566525145
2025-11-16,2026-02-08,12,Mattapan,19.8,33.048762324119735,13.248762324119735,"(0, 0, 0)",0.0,151.79747929782724
2025-11-16,2026-02-08,12,Roslindale,30.5,36.05711250089115,5.557112500891151,"(3, 0, 2)",0.0,160.09284008463658
2025-11-16,2026-02-08,12,Roxbury,42.5,61.04897143168162,18.548971431681622,"(0, 0, 0)",0.0,222.44412955426392
2025-11-16,2026-02-08,12,South Boston,10.6,14.554476928517504,3.9544769285175043,"(0, 0, 0)",0.0,93.35872456336806
2025-11-16,2026-02-08,12,South End,20.4,37.09351183734718,16.69351183734718,"(0, 0, 3)",0.0,162.89920709192322
2025-11-16,2026-02-08,12,West Roxbury,22.0,16.581295753581685,-5.418704246418315,"(0, 0, 0)",0.0,100.69379916306791
2025-11-23,2026-02-15,12,Allston/Brighton,19.8,19.721625446696976,-0.0783745533030249,"(0, 0, 3)",0.0,111.45400921378432
2025-11-23,2026-02-15,12,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,13.60281621308419,-5.1971837869158115,"(0, 0, 0)",0.0,89.78716177896354
2025-11-23,2026-02-15,12,Charlestown,5.2,21.695862821615698,16.4958628216157,"(0, 0, 0)",0.0,117.91019930047705
2025-11-23,2026-02-15,12,Dorchester,56.25,73.81870551841135,17.56870551841135,"(2, 0, 1)",0.0,251.29262414792342
2025-11-23,2026-02-15,12,East Boston,12.5,14.431818607218469,1.931818607218469,"(0, 0, 0)",0.0,92.90330099854167
2025-11-23,2026-02-15,12,Fenway,9.2,9.61262904181631,0.4126290418163112,"(0, 0, 0)",0.0,73.65573962669775
2025-11-23,2026-02-15,12,Hyde Park,16.2,24.052976749140768,7.852976749140769,"(2, 0, 1)",0.0,125.35911062847127
2025-11-23,2026-02-15,12,Jamaica Plain,5.1,14.147482497588742,9.047482497588742,"(0, 0, 1)",0.0,91.84209566525145
2025-11-23,2026-02-15,12,Mattapan,17.0,33.048762324119735,16.048762324119735,"(0, 0, 0)",0.0,151.79747929782724
2025-11-23,2026-02-15,12,Roslindale,56.7,35.11119269844076,-21.588807301559243,"(3, 0, 2)",0.0,157.50913514867085
2025-11-23,2026-02-15,12,Roxbury,39.2,61.04897143168162,21.84897143168162,"(0, 0, 0)",0.0,222.44412955426392
2025-11-23,2026-02-15,12,South Boston,10.6,14.554476928517504,3.9544769285175043,"(0, 0, 0)",0.0,93.35872456336806
2025-11-23,2026-02-15,12,South End,17.8,37.09351183734718,19.29351183734718,"(0, 0, 3)",0.0,162.89920709192322
2025-11-23,2026-02-15,12,West Roxbury,14.7,16.581295753581685,1.8812957535816857,"(0, 0, 0)",0.0,100.69379916306791
2025-11-30,2026-02-22,12,Allston/Brighton,12.7,19.721625446696976,7.0216254466969765,"(0, 0, 3)",0.0,111.45400921378432
2025-11-30,2026-02-22,12,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,13.60281621308419,-1.7971837869158112,"(0, 0, 0)",0.0,89.78716177896354
2025-11-30,2026-02-22,12,Charlestown,25.8,21.695862821615698,-4.104137178384303,"(0, 0, 0)",0.0,117.91019930047705
2025-11-30,2026-02-22,12,Dorchester,43.95,72.25955026454572,28.30955026454572,"(2, 0, 1)",0.0,247.84921644621363
2025-11-30,2026-02-22,12,East Boston,4.7,14.431818607218469,9.731818607218468,"(0, 0, 0)",0.0,92.90330099854167
2025-11-30,2026-02-22,12,Fenway,15.8,9.61262904181631,-6.18737095818369,"(0, 0, 0)",0.0,73.65573962669775
2025-11-30,2026-02-22,12,Hyde Park,13.8,25.856650387290074,12.056650387290073,"(2, 0, 1)",0.0,130.89247702546027
2025-11-30,2026-02-22,12,Jamaica Plain,5.1,14.147482497588742,9.047482497588742,"(0, 0, 1)",0.0,91.84209566525145
2025-11-30,2026-02-22,12,Mattapan,8.5,33.048762324119735,24.548762324119735,"(0, 0, 0)",0.0,151.79747929782724
2025-11-30,2026-02-22,12,Roslindale,4.4,35.29878958558156,30.89878958558156,"(3, 0, 2)",0.0,158.02327867907417
2025-11-30,2026-02-22,12,Roxbury,32.7,61.04897143168162,28.34897143168162,"(0, 0, 0)",0.0,222.44412955426392
2025-11-30,2026-02-22,12,South Boston,14.8,14.554476928517504,-0.24552307148249675,"(0, 0, 0)",0.0,93.35872456336806
2025-11-30,2026-02-22,12,South End,17.8,37.09351183734718,19.29351183734718,"(0, 0, 3)",0.0,162.89920709192322
2025-11-30,2026-02-22,12,West Roxbury,7.3,16.581295753581685,9.281295753581684,"(0, 0, 0)",0.0,100.69379916306791
2025-12-07,2026-03-01,12,Allston/Brighton,15.6,19.721625446696976,4.121625446696976,"(0, 0, 3)",0.0,111.45400921378432
2025-12-07,2026-03-01,12,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,13.60281621308419,-5.1971837869158115,"(0, 0, 0)",0.0,89.78716177896354
2025-12-07,2026-03-01,12,Charlestown,5.2,21.695862821615698,16.4958628216157,"(0, 0, 0)",0.0,117.91019930047705
2025-12-07,2026-03-01,12,Dorchester,53.25,68.21349837120648,14.963498371206484,"(2, 0, 1)",0.0,238.8164291613602
2025-12-07,2026-03-01,12,East Boston,10.9,14.431818607218469,3.5318186072184687,"(0, 0, 0)",0.0,92.90330099854167
2025-12-07,2026-03-01,12,Fenway,9.2,9.61262904181631,0.4126290418163112,"(0, 0, 0)",0.0,73.65573962669775
2025-12-07,2026-03-01,12,Hyde Park,23.1,25.39236530201369,2.292365302013689,"(2, 0, 1)",0.0,129.48090237771677
2025-12-07,2026-03-01,12,Jamaica Plain,13.6,14.147482497588742,0.5474824975887422,"(0, 0, 1)",0.0,91.84209566525145
2025-12-07,2026-03-01,12,Mattapan,14.1,33.048762324119735,18.948762324119734,"(0, 0, 0)",0.0,151.79747929782724
2025-12-07,2026-03-01,12,Roslindale,21.8,38.97162089853123,17.171620898531227,"(3, 0, 2)",0.0,167.9228721817946
2025-12-07,2026-03-01,12,Roxbury,39.2,61.04897143168162,21.84897143168162,"(0, 0, 0)",0.0,222.44412955426392
2025-12-07,2026-03-01,12,South Boston,12.7,14.554476928517504,1.8544769285175047,"(0, 0, 0)",0.0,93.35872456336806
2025-12-07,2026-03-01,12,South End,38.2,37.09351183734718,-1.1064881626528233,"(0, 0, 3)",0.0,162.89920709192322
2025-12-07,2026-03-01,12,West Roxbury,14.7,16.581295753581685,1.8812957535816857,"(0, 0, 0)",0.0,100.69379916306791
2025-12-14,2026-03-08,12,Allston/Brighton,19.8,19.721625446696976,-0.0783745533030249,"(0, 0, 3)",0.0,111.45400921378432
2025-12-14,2026-03-08,12,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,13.60281621308419,-1.7971837869158112,"(0, 0, 0)",0.0,89.78716177896354
2025-12-14,2026-03-08,12,Charlestown,,21.695862821615698,,"(0, 0, 0)",0.0,117.91019930047705
2025-12-14,2026-03-08,12,Dorchester,57.45,60.62794368680922,3.177943686809215,"(2, 0, 1)",0.0,221.4656034433338
2025-12-14,2026-03-08,12,East Boston,18.7,14.431818607218469,-4.26818139278153,"(0, 0, 0)",0.0,92.90330099854167
2025-12-14,2026-03-08,12,Fenway,9.2,9.61262904181631,0.4126290418163112,"(0, 0, 0)",0.0,73.65573962669775
2025-12-14,2026-03-08,12,Hyde Park,13.8,31.121427909571672,17.32142790957167,"(2, 0, 1)",0.0,146.3555463051647
2025-12-14,2026-03-08,12,Jamaica Plain,10.2,14.147482497588742,3.9474824975887426,"(0, 0, 1)",0.0,91.84209566525145
2025-12-14,2026-03-08,12,Mattapan,22.6,33.048762324119735,10.448762324119734,"(0, 0, 0)",0.0,151.79747929782724
2025-12-14,2026-03-08,12,Roslindale,34.9,42.73048938981448,7.830489389814481,"(3, 0, 2)",0.0,177.75737769708633
2025-12-14,2026-03-08,12,Roxbury,35.9,61.04897143168162,25.148971431681623,"(0, 0, 0)",0.0,222.44412955426392
2025-12-14,2026-03-08,12,South Boston,19.0,14.554476928517504,-4.445523071482496,"(0, 0, 0)",0.0,93.35872456336806
2025-12-14,2026-03-08,12,South End,33.1,37.09351183734718,3.993511837347178,"(0, 0, 3)",0.0,162.89920709192322
2025-12-14,2026-03-08,12,West Roxbury,11.0,16.581295753581685,5.581295753581685,"(0, 0, 0)",0.0,100.69379916306791
2025-12-21,2026-03-15,12,Allston/Brighton,34.0,19.721625446696976,-14.278374553303024,"(0, 0, 3)",0.0,111.45400921378432
2025-12-21,2026-03-15,12,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,13.60281621308419,-5.1971837869158115,"(0, 0, 0)",0.0,89.78716177896354
2025-12-21,2026-03-15,12,Charlestown,15.5,21.695862821615698,6.195862821615698,"(0, 0, 0)",0.0,117.91019930047705
2025-12-21,2026-03-15,12,Dorchester,73.65,53.778125859700445,-19.87187414029956,"(2, 0, 1)",0.0,205.25772865935093
2025-12-21,2026-03-15,12,East Boston,14.0,14.431818607218469,0.4318186072184691,"(0, 0, 0)",0.0,92.90330099854167
2025-12-21,2026-03-15,12,Fenway,6.6,9.61262904181631,3.012629041816311,"(0, 0, 0)",0.0,73.65573962669775
2025-12-21,2026-03-15,12,Hyde Park,13.8,35.26368018698582,21.463680186985822,"(2, 0, 1)",0.0,157.92712108300475
2025-12-21,2026-03-15,12,Jamaica Plain,15.3,14.147482497588742,-1.1525175024112588,"(0, 0, 1)",0.0,91.84209566525145
2025-12-21,2026-03-15,12,Mattapan,14.1,33.048762324119735,18.948762324119734,"(0, 0, 0)",0.0,151.79747929782724
2025-12-21,2026-03-15,12,Roslindale,30.5,47.64591173896132,17.145911738961317,"(3, 0, 2)",0.0,190.22772944372184
2025-12-21,2026-03-15,12,Roxbury,71.8,61.04897143168162,-10.751028568318375,"(0, 0, 0)",0.0,222.44412955426392
2025-12-21,2026-03-15,12,South Boston,12.7,14.554476928517504,1.8544769285175047,"(0, 0, 0)",0.0,93.35872456336806
2025-12-21,2026-03-15,12,South End,33.1,37.09351183734718,3.993511837347178,"(0, 0, 3)",0.0,162.89920709192322
2025-12-21,2026-03-15,12,West Roxbury,18.3,16.581295753581685,-1.7187042464183158,"(0, 0, 0)",0.0,100.69379916306791
2025-12-28,2026-03-22,12,Allston/Brighton,24.1,19.721625446696976,-4.378374553303026,"(0, 0, 3)",0.0,111.45400921378432
2025-12-28,2026-03-22,12,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,13.60281621308419,-1.7971837869158112,"(0, 0, 0)",0.0,89.78716177896354
2025-12-28,2026-03-22,12,Charlestown,10.3,21.695862821615698,11.395862821615697,"(0, 0, 0)",0.0,117.91019930047705
2025-12-28,2026-03-22,12,Dorchester,71.05,54.66283162402016,-16.38716837597984,"(2, 0, 1)",0.0,207.38334968801604
2025-12-28,2026-03-22,12,East Boston,1.6,14.431818607218469,12.83181860721847,"(0, 0, 0)",0.0,92.90330099854167
2025-12-28,2026-03-22,12,Fenway,7.9,9.61262904181631,1.7126290418163101,"(0, 0, 0)",0.0,73.65573962669775
2025-12-28,2026-03-22,12,Hyde Park,20.8,34.383563226811866,13.583563226811865,"(2, 0, 1)",0.0,155.5066044355653
2025-12-28,2026-03-22,12,Jamaica Plain,10.2,14.147482497588742,3.9474824975887426,"(0, 0, 1)",0.0,91.84209566525145
2025-12-28,2026-03-22,12,Mattapan,28.3,33.048762324119735,4.748762324119735,"(0, 0, 0)",0.0,151.79747929782724
2025-12-28,2026-03-22,12,Roslindale,34.9,47.55690331450438,12.656903314504383,"(3, 0, 2)",0.0,190.00547857401855
2025-12-28,2026-03-22,12,Roxbury,55.5,61.04897143168162,5.548971431681622,"(0, 0, 0)",0.0,222.44412955426392
2025-12-28,2026-03-22,12,South Boston,16.9,14.554476928517504,-2.3455230714824946,"(0, 0, 0)",0.0,93.35872456336806
2025-12-28,2026-03-22,12,South End,22.9,37.09351183734718,14.193511837347181,"(0, 0, 3)",0.0,162.89920709192322
2025-12-28,2026-03-22,12,West Roxbury,,16.581295753581685,,"(0, 0, 0)",0.0,100.69379916306791
2026-01-04,2026-03-29,12,Allston/Brighton,17.0,19.721625446696976,2.721625446696976,"(0, 0, 3)",0.0,111.45400921378432
2026-01-04,2026-03-29,12,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,13.60281621308419,1.6028162130841892,"(0, 0, 0)",0.0,89.78716177896354
2026-01-04,2026-03-29,12,Charlestown,,21.695862821615698,,"(0, 0, 0)",0.0,117.91019930047705
2026-01-04,2026-03-29,12,Dorchester,67.6,57.733923491238784,-9.86607650876121,"(2, 0, 1)",0.0,214.6859264064162
2026-01-04,2026-03-29,12,East Boston,17.2,14.431818607218469,-2.76818139278153,"(0, 0, 0)",0.0,92.90330099854167
2026-01-04,2026-03-29,12,Fenway,7.9,9.61262904181631,1.7126290418163101,"(0, 0, 0)",0.0,73.65573962669775
2026-01-04,2026-03-29,12,Hyde Park,30.0,30.301939368835363,0.3019393688353631,"(2, 0, 1)",0.0,144.00876580157558
2026-01-04,2026-03-29,12,Jamaica Plain,11.9,14.147482497588742,2.2474824975887415,"(0, 0, 1)",0.0,91.84209566525145
2026-01-04,2026-03-29,12,Mattapan,11.3,33.048762324119735,21.748762324119735,"(0, 0, 0)",0.0,151.79747929782724
2026-01-04,2026-03-29,12,Roslindale,34.9,42.65437070345095,7.754370703450952,"(3, 0, 2)",0.0,177.56093917770048
2026-01-04,2026-03-29,12,Roxbury,42.5,61.04897143168162,18.548971431681622,"(0, 0, 0)",0.0,222.44412955426392
2026-01-04,2026-03-29,12,South Boston,10.6,14.554476928517504,3.9544769285175043,"(0, 0, 0)",0.0,93.35872456336806
2026-01-04,2026-03-29,12,South End,30.5,37.09351183734718,6.5935118373471795,"(0, 0, 3)",0.0,162.89920709192322
2026-01-04,2026-03-29,12,West Roxbury,11.0,16.581295753581685,5.581295753581685,"(0, 0, 0)",0.0,100.69379916306791
2026-01-11,2026-04-05,12,Allston/Brighton,17.0,19.721625446696976,2.721625446696976,"(0, 0, 3)",0.0,111.45400921378432
2026-01-11,2026-04-05,12,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,13.60281621308419,5.00281621308419,"(0, 0, 0)",0.0,89.78716177896354
2026-01-11,2026-04-05,12,Charlestown,15.5,21.695862821615698,6.195862821615698,"(0, 0, 0)",0.0,117.91019930047705
2026-01-11,2026-04-05,12,Dorchester,50.85,64.49095764055708,13.640957640557083,"(2, 0, 1)",0.0,230.37352145521686
2026-01-11,2026-04-05,12,East Boston,6.2,14.431818607218469,8.231818607218468,"(0, 0, 0)",0.0,92.90330099854167
2026-01-11,2026-04-05,12,Fenway,9.2,9.61262904181631,0.4126290418163112,"(0, 0, 0)",0.0,73.65573962669775
2026-01-11,2026-04-05,12,Hyde Park,11.5,26.068275741730677,14.568275741730677,"(2, 0, 1)",0.0,131.5330625657394
2026-01-11,2026-04-05,12,Jamaica Plain,5.1,14.147482497588742,9.047482497588742,"(0, 0, 1)",0.0,91.84209566525145
2026-01-11,2026-04-05,12,Mattapan,17.0,33.048762324119735,16.048762324119735,"(0, 0, 0)",0.0,151.79747929782724
2026-01-11,2026-04-05,12,Roslindale,30.5,34.5475203568473,4.047520356847301,"(3, 0, 2)",0.0,155.9590041580546
2026-01-11,2026-04-05,12,Roxbury,58.8,61.04897143168162,2.2489714316816247,"(0, 0, 0)",0.0,222.44412955426392
2026-01-11,2026-04-05,12,South Boston,4.2,14.554476928517504,10.354476928517503,"(0, 0, 0)",0.0,93.35872456336806
2026-01-11,2026-04-05,12,South End,15.3,37.09351183734718,21.79351183734718,"(0, 0, 3)",0.0,162.89920709192322
2026-01-11,2026-04-05,12,West Roxbury,7.3,16.581295753581685,9.281295753581684,"(0, 0, 0)",0.0,100.69379916306791
2026-01-18,2026-04-12,12,Allston/Brighton,11.3,19.721625446696976,8.421625446696975,"(0, 0, 3)",0.0,111.45400921378432
2026-01-18,2026-04-12,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,13.60281621308419,3.3028162130841885,"(0, 0, 0)",0.0,89.78716177896354
2026-01-18,2026-04-12,12,Charlestown,20.6,21.695862821615698,1.0958628216156967,"(0, 0, 0)",0.0,117.91019930047705
