origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2026-02-08,2026-02-15,1,Jamaica Plain,5.1,6.8,1.7000000000000002,lag,0.0,23.04356661351061
2026-02-08,2026-02-15,1,Mattapan,17.0,19.8,2.8000000000000007,lag,0.0,47.51784951361938
2026-02-08,2026-02-15,1,Roslindale,56.7,30.5,-26.200000000000003,lag,0.0,64.90145862586112
2026-02-08,2026-02-15,1,Roxbury,39.2,42.5,3.299999999999997,lag,1.8910834662234777,83.10891653377652
2026-02-08,2026-02-15,1,South Boston,10.6,10.6,0.0,lag,0.0,30.88055660084344
2026-02-08,2026-02-15,1,South End,17.8,20.4,2.599999999999998,lag,0.0,48.5346826707299
2026-02-08,2026-02-15,1,West Roxbury,14.7,22.0,7.300000000000001,lag,0.0,51.21717876827584
2026-02-15,2026-02-22,1,Allston/Brighton,12.7,19.8,7.100000000000001,lag,0.0,47.51784951361938
2026-02-15,2026-02-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,18.8,3.4000000000000004,lag,0.0,45.80883564295119
2026-02-15,2026-02-22,1,Charlestown,25.8,5.2,-20.6,lag,0.0,19.40458693988802
2026-02-15,2026-02-22,1,Dorchester,43.95,56.25,12.299999999999997,lag,9.53157417535244,102.96842582464757
2026-02-15,2026-02-22,1,East Boston,4.7,12.5,7.8,lag,0.0,34.52327713797934
2026-02-15,2026-02-22,1,Fenway,15.8,9.2,-6.600000000000001,lag,0.0,28.093866878424734
2026-02-15,2026-02-22,1,Hyde Park,13.8,16.2,2.3999999999999986,lag,0.0,41.27173822696646
2026-02-15,2026-02-22,1,Jamaica Plain,5.1,5.1,0.0,lag,0.0,19.167341335364952
2026-02-15,2026-02-22,1,Mattapan,8.5,17.0,8.5,lag,0.0,42.68333391168076
2026-02-15,2026-02-22,1,Roslindale,4.4,56.7,52.300000000000004,lag,9.795072731904156,103.60492726809585
2026-02-15,2026-02-22,1,Roxbury,32.7,39.2,6.5,lag,0.19951831360771877,78.2004816863923
2026-02-15,2026-02-22,1,South Boston,14.8,10.6,-4.200000000000001,lag,0.0,30.88055660084344
2026-02-15,2026-02-22,1,South End,17.8,17.8,0.0,lag,0.0,44.080700597896
2026-02-15,2026-02-22,1,West Roxbury,7.3,14.7,7.3999999999999995,lag,0.0,38.582819963605274
2026-02-22,2026-03-01,1,Allston/Brighton,15.6,12.7,-2.9000000000000004,lag,0.0,34.898764192418085
2026-02-22,2026-03-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,15.4,-3.4000000000000004,lag,0.0,39.84484556351649
2026-02-22,2026-03-01,1,Charlestown,5.2,25.8,20.6,lag,0.0,57.440022991297695
2026-02-22,2026-03-01,1,Dorchester,53.25,43.95,-9.299999999999997,lag,2.6541530973005436,85.24584690269947
2026-02-22,2026-03-01,1,East Boston,10.9,4.7,-6.2,lag,0.0,18.204417821475595
2026-02-22,2026-03-01,1,Fenway,9.2,15.8,6.600000000000001,lag,0.0,40.56027597125791
2026-02-22,2026-03-01,1,Hyde Park,23.1,13.8,-9.3,lag,0.0,36.94016656010611
2026-02-22,2026-03-01,1,Jamaica Plain,13.6,5.1,-8.5,lag,0.0,19.167341335364952
2026-02-22,2026-03-01,1,Mattapan,14.1,8.5,-5.6,lag,0.0,26.660859572427885
2026-02-22,2026-03-01,1,Roslindale,21.8,4.4,-17.4,lag,0.0,17.466319567325673
2026-02-22,2026-03-01,1,Roxbury,39.2,32.7,-6.5,lag,0.0,68.32056581673814
2026-02-22,2026-03-01,1,South Boston,12.7,14.8,2.1000000000000014,lag,0.0,38.76391635983468
2026-02-22,2026-03-01,1,South End,38.2,17.8,-20.400000000000002,lag,0.0,44.080700597896
2026-02-22,2026-03-01,1,West Roxbury,14.7,7.3,-7.3999999999999995,lag,0.0,24.130164757464684
2026-03-01,2026-03-08,1,Allston/Brighton,19.8,15.6,-4.200000000000001,lag,0.0,40.20306628041537
2026-03-01,2026-03-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,18.8,3.4000000000000004,lag,0.0,45.80883564295119
2026-03-01,2026-03-08,1,Charlestown,,5.2,,lag,0.0,19.40458693988802
2026-03-01,2026-03-08,1,Dorchester,57.45,53.25,-4.200000000000003,lag,7.794468159331828,98.70553184066817
2026-03-01,2026-03-08,1,East Boston,18.7,10.9,-7.799999999999999,lag,0.0,31.465543262980546
2026-03-01,2026-03-08,1,Fenway,9.2,9.2,0.0,lag,0.0,28.093866878424734
2026-03-01,2026-03-08,1,Hyde Park,13.8,23.1,9.3,lag,0.0,53.038699235876265
2026-03-01,2026-03-08,1,Jamaica Plain,10.2,13.6,3.4000000000000004,lag,0.0,36.571872206137506
2026-03-01,2026-03-08,1,Mattapan,22.6,14.1,-8.500000000000002,lag,0.0,37.490337793434335
2026-03-01,2026-03-08,1,Roslindale,34.9,21.8,-13.099999999999998,lag,0.0,50.884070200077716
2026-03-01,2026-03-08,1,Roxbury,35.9,39.2,3.3000000000000043,lag,0.19951831360771877,78.2004816863923
2026-03-01,2026-03-08,1,South Boston,19.0,12.7,-6.300000000000001,lag,0.0,34.898764192418085
2026-03-01,2026-03-08,1,South End,33.1,38.2,5.100000000000001,lag,0.0,76.69981289433652
2026-03-01,2026-03-08,1,West Roxbury,11.0,14.7,3.6999999999999993,lag,0.0,38.582819963605274
2026-03-08,2026-03-15,1,Allston/Brighton,34.0,19.8,-14.2,lag,0.0,47.51784951361938
2026-03-08,2026-03-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,15.4,-3.4000000000000004,lag,0.0,39.84484556351649
2026-03-08,2026-03-15,1,Charlestown,15.5,5.2,-10.3,nearest+1,0.0,19.40458693988802
2026-03-08,2026-03-15,1,Dorchester,73.65,57.45,-16.200000000000003,lag,10.235874082228996,104.664125917771
2026-03-08,2026-03-15,1,East Boston,14.0,18.7,4.699999999999999,lag,0.0,45.636907857079294
2026-03-08,2026-03-15,1,Fenway,6.6,9.2,2.5999999999999996,lag,0.0,28.093866878424734
2026-03-08,2026-03-15,1,Hyde Park,13.8,13.8,0.0,lag,0.0,36.94016656010611
2026-03-08,2026-03-15,1,Jamaica Plain,15.3,10.2,-5.100000000000001,lag,0.0,30.094224903004758
2026-03-08,2026-03-15,1,Mattapan,14.1,22.6,8.500000000000002,lag,0.0,52.2129147923741
2026-03-08,2026-03-15,1,Roslindale,30.5,34.9,4.399999999999999,lag,0.0,71.69930790955601
2026-03-08,2026-03-15,1,Roxbury,71.8,35.9,-35.9,lag,0.0,73.22279519936859
2026-03-08,2026-03-15,1,South Boston,12.7,19.0,6.300000000000001,lag,0.0,46.152119596125274
2026-03-08,2026-03-15,1,South End,33.1,33.1,0.0,lag,0.0,68.93776640156656
2026-03-08,2026-03-15,1,West Roxbury,18.3,11.0,-7.300000000000001,lag,0.0,31.659665234187468
2026-03-15,2026-03-22,1,Allston/Brighton,24.1,34.0,9.899999999999999,lag,0.0,70.32171914485576
2026-03-15,2026-03-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,18.8,3.4000000000000004,lag,0.0,45.80883564295119
2026-03-15,2026-03-22,1,Charlestown,10.3,15.5,5.199999999999999,lag,0.0,40.02408352031411
2026-03-15,2026-03-22,1,Dorchester,71.05,73.65,2.6000000000000085,lag,20.19192536294758,127.10807463705243
2026-03-15,2026-03-22,1,East Boston,1.6,14.0,12.4,lag,0.0,37.307245744699074
2026-03-15,2026-03-22,1,Fenway,7.9,6.6,-1.3000000000000007,lag,0.0,22.602907878045684
2026-03-15,2026-03-22,1,Hyde Park,20.8,13.8,-7.0,lag,0.0,36.94016656010611
2026-03-15,2026-03-22,1,Jamaica Plain,10.2,15.3,5.100000000000001,lag,0.0,39.66534992026592
2026-03-15,2026-03-22,1,Mattapan,28.3,14.1,-14.200000000000001,lag,0.0,37.490337793434335
2026-03-15,2026-03-22,1,Roslindale,34.9,30.5,-4.399999999999999,lag,0.0,64.90145862586112
2026-03-15,2026-03-22,1,Roxbury,55.5,71.8,16.299999999999997,lag,19.017596843379486,124.5824031566205
2026-03-15,2026-03-22,1,South Boston,16.9,12.7,-4.199999999999999,lag,0.0,34.898764192418085
2026-03-15,2026-03-22,1,South End,22.9,33.1,10.200000000000003,lag,0.0,68.93776640156656
2026-03-15,2026-03-22,1,West Roxbury,,18.3,,lag,0.0,44.94725526864072
2026-03-22,2026-03-29,1,Allston/Brighton,17.0,24.1,7.100000000000001,lag,0.0,54.67985759953695
2026-03-22,2026-03-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,15.4,3.4000000000000004,lag,0.0,39.84484556351649
2026-03-22,2026-03-29,1,Charlestown,,10.3,,lag,0.0,30.29150775650763
2026-03-22,2026-03-29,1,Dorchester,67.6,71.05,3.450000000000003,lag,18.54399464028664,123.55600535971335
2026-03-22,2026-03-29,1,East Boston,17.2,1.6,-15.6,lag,0.0,9.479287162854213
2026-03-22,2026-03-29,1,Fenway,7.9,7.9,0.0,lag,0.0,25.408159043326798
2026-03-22,2026-03-29,1,Hyde Park,30.0,20.8,-9.2,lag,0.0,49.209173879776046
2026-03-22,2026-03-29,1,Jamaica Plain,11.9,10.2,-1.700000000000001,lag,0.0,30.094224903004758
2026-03-22,2026-03-29,1,Mattapan,11.3,28.3,17.0,lag,0.0,61.437531623056884
2026-03-22,2026-03-29,1,Roslindale,34.9,34.9,0.0,lag,0.0,71.69930790955601
2026-03-22,2026-03-29,1,Roxbury,42.5,55.5,13.0,lag,9.094075514226411,101.9059244857736
2026-03-22,2026-03-29,1,South Boston,10.6,16.9,6.299999999999999,lag,0.0,42.50768327927618
2026-03-22,2026-03-29,1,South End,30.5,22.9,-7.600000000000001,lag,0.0,52.70881272647266
2026-03-22,2026-03-29,1,West Roxbury,11.0,18.3,7.300000000000001,nearest+1,0.0,44.94725526864072
2026-03-29,2026-04-05,1,Allston/Brighton,17.0,17.0,0.0,lag,0.0,42.68333391168076
2026-03-29,2026-04-05,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,12.0,3.4000000000000004,lag,0.0,33.578316580780665
2026-03-29,2026-04-05,1,Charlestown,15.5,10.3,-5.199999999999999,nearest+1,0.0,30.29150775650763
2026-03-29,2026-04-05,1,Dorchester,50.85,67.6,16.749999999999993,lag,16.384633441447626,118.81536655855237
2026-03-29,2026-04-05,1,East Boston,6.2,17.2,11.0,lag,0.0,43.03397059286921
2026-03-29,2026-04-05,1,Fenway,9.2,7.9,-1.299999999999999,lag,0.0,25.408159043326798
2026-03-29,2026-04-05,1,Hyde Park,11.5,30.0,18.5,lag,0.0,64.11831423372182
2026-03-29,2026-04-05,1,Jamaica Plain,5.1,11.9,6.800000000000001,lag,0.0,33.388218832030354
2026-03-29,2026-04-05,1,Mattapan,17.0,11.3,-5.699999999999999,lag,0.0,32.239492860387145
2026-03-29,2026-04-05,1,Roslindale,30.5,34.9,4.399999999999999,lag,0.0,71.69930790955601
2026-03-29,2026-04-05,1,Roxbury,58.8,42.5,-16.299999999999997,lag,1.8910834662234777,83.10891653377652
2026-03-29,2026-04-05,1,South Boston,4.2,10.6,6.3999999999999995,lag,0.0,30.88055660084344
2026-03-29,2026-04-05,1,South End,15.3,30.5,15.2,lag,0.0,64.90145862586112
2026-03-29,2026-04-05,1,West Roxbury,7.3,11.0,3.7,lag,0.0,31.659665234187468
2026-04-05,2026-04-12,1,Allston/Brighton,11.3,17.0,5.699999999999999,lag,0.0,42.68333391168076
2026-04-05,2026-04-12,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,8.6,-1.700000000000001,lag,0.0,26.86737579119167
2026-04-05,2026-04-12,1,Charlestown,20.6,15.5,-5.100000000000001,lag,0.0,40.02408352031411
2026-04-05,2026-04-12,1,Dorchester,45.099999999999994,50.85,5.750000000000007,lag,6.43062781143886,95.26937218856114
2026-04-05,2026-04-12,1,East Boston,14.0,6.2,-7.8,lag,0.0,21.710392290478563
2026-04-05,2026-04-12,1,Fenway,1.3,9.2,7.8999999999999995,lag,0.0,28.093866878424734
2026-04-05,2026-04-12,1,Hyde Park,13.8,11.5,-2.3000000000000007,lag,0.0,32.62398534899474
2026-04-05,2026-04-12,1,Jamaica Plain,10.2,5.1,-5.1,lag,0.0,19.167341335364952
2026-04-05,2026-04-12,1,Mattapan,11.3,17.0,5.699999999999999,lag,0.0,42.68333391168076
2026-04-05,2026-04-12,1,Roslindale,,30.5,,lag,0.0,64.90145862586112
2026-04-05,2026-04-12,1,Roxbury,32.7,58.8,26.099999999999994,lag,11.034360072789454,106.56563992721054
2026-04-05,2026-04-12,1,South Boston,12.7,4.2,-8.5,lag,0.0,16.965904247687973
2026-04-05,2026-04-12,1,South End,28.0,15.3,-12.7,lag,0.0,39.66534992026592
2026-04-05,2026-04-12,1,West Roxbury,14.7,7.3,-7.3999999999999995,lag,0.0,24.130164757464684
2026-04-12,2026-04-19,1,Allston/Brighton,15.6,11.3,-4.299999999999999,lag,0.0,32.239492860387145
2026-04-12,2026-04-19,1,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,10.3,6.9,lag,0.0,30.29150775650763
2026-04-12,2026-04-19,1,Charlestown,,20.6,,lag,0.0,48.872261401540015
2026-04-12,2026-04-19,1,Dorchester,28.2,45.099999999999994,16.899999999999995,lag,3.267366242206947,86.93263375779304
2026-04-12,2026-04-19,1,East Boston,6.2,14.0,7.8,lag,0.0,37.307245744699074
2026-04-12,2026-04-19,1,Fenway,2.6,1.3,-1.3,lag,0.0,8.402293469944011
2026-04-12,2026-04-19,1,Hyde Park,11.5,13.8,2.3000000000000007,lag,0.0,36.94016656010611
2026-04-12,2026-04-19,1,Jamaica Plain,10.2,10.2,0.0,lag,0.0,30.094224903004758
2026-04-12,2026-04-19,1,Mattapan,5.7,11.3,5.6000000000000005,lag,0.0,32.239492860387145
2026-04-12,2026-04-19,1,Roslindale,17.5,30.5,13.0,nearest+1,0.0,64.90145862586112
2026-04-12,2026-04-19,1,Roxbury,26.1,32.7,6.600000000000001,lag,0.0,68.32056581673814
2026-04-12,2026-04-19,1,South Boston,6.3,12.7,6.3999999999999995,lag,0.0,34.898764192418085
2026-04-12,2026-04-19,1,South End,22.9,28.0,5.100000000000001,lag,0.0,60.96142303371603
2026-04-12,2026-04-19,1,West Roxbury,3.7,14.7,11.0,lag,0.0,38.582819963605274
2026-04-19,2026-04-26,1,Allston/Brighton,7.1,15.6,8.5,lag,0.0,40.20306628041537
2026-04-19,2026-04-26,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,3.4,-6.9,lag,0.0,14.885936103068754
2026-04-19,2026-04-26,1,Charlestown,5.2,20.6,15.400000000000002,nearest+1,0.0,48.872261401540015
2026-04-19,2026-04-26,1,Dorchester,25.45,28.2,2.75,lag,0.0,61.278932935962814
2026-04-19,2026-04-26,1,East Boston,9.4,6.2,-3.2,lag,0.0,21.710392290478563
2026-04-19,2026-04-26,1,Fenway,4.0,2.6,-1.4,lag,0.0,12.644159749148688
2026-04-19,2026-04-26,1,Hyde Park,13.8,11.5,-2.3000000000000007,lag,0.0,32.62398534899474
2026-04-19,2026-04-26,1,Jamaica Plain,8.5,10.2,1.6999999999999993,lag,0.0,30.094224903004758
2026-04-19,2026-04-26,1,Mattapan,11.3,5.7,-5.6000000000000005,lag,0.0,20.571828386875875
2026-04-19,2026-04-26,1,Roslindale,21.8,17.5,-4.300000000000001,lag,0.0,43.558292926719915
2026-04-19,2026-04-26,1,Roxbury,32.7,26.1,-6.600000000000001,lag,0.0,57.92344495103188
2026-04-19,2026-04-26,1,South Boston,,6.3,,lag,0.0,21.934975756031946
2026-04-19,2026-04-26,1,South End,7.6,22.9,15.299999999999999,lag,0.0,52.70881272647266
2026-04-19,2026-04-26,1,West Roxbury,11.0,3.7,-7.3,lag,0.0,15.681958179917341
2025-05-25,2025-06-08,2,Allston/Brighton,2.8,9.9,7.1000000000000005,lag,0.0,32.834797462679106
2025-05-25,2025-06-08,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,6.8,3.4,lag,0.0,25.807796262384535
2025-05-25,2025-06-08,2,Charlestown,,5.2,,lag,0.0,21.82183564539013
2025-05-25,2025-06-08,2,Dorchester,14.5,19.65,5.149999999999999,lag,0.0,51.961609331183745
2025-05-25,2025-06-08,2,East Boston,,3.1,,lag,0.0,15.933885456158345
2025-05-25,2025-06-08,2,Fenway,1.3,4.0,2.7,nearest+1,0.0,18.578314248392843
2025-05-25,2025-06-08,2,Hyde Park,,6.9,,lag,0.0,26.047049378701715
2025-05-25,2025-06-08,2,Jamaica Plain,6.8,1.7,-5.1,lag,0.0,11.203898131192267
2025-05-25,2025-06-08,2,Mattapan,8.5,11.3,2.8000000000000007,lag,0.0,35.80284617892022
2025-05-25,2025-06-08,2,Roslindale,4.4,4.4,0.0,lag,0.0,19.689864975119406
2025-05-25,2025-06-08,2,Roxbury,22.9,19.6,-3.299999999999997,lag,0.0,51.87047422942495
2025-05-25,2025-06-08,2,South Boston,2.1,2.1,0.0,lag,0.0,12.66299220489011
2025-05-25,2025-06-08,2,South End,15.3,12.7,-2.6000000000000014,lag,0.0,38.67641251369283
2025-05-25,2025-06-08,2,West Roxbury,3.7,7.3,3.5999999999999996,lag,0.0,26.994218048527113
2025-06-01,2025-06-15,2,Allston/Brighton,5.7,2.8,-2.9000000000000004,lag,0.0,14.997092785882447
2025-06-01,2025-06-15,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,11.203898131192267
2025-06-01,2025-06-15,2,Charlestown,,10.3,,lag,0.0,33.69353883632405
2025-06-01,2025-06-15,2,Dorchester,6.7,24.3,17.6,lag,0.0,60.23192203909679
2025-06-01,2025-06-15,2,East Boston,3.1,1.6,-1.5,lag,0.0,10.820135494121413
2025-06-01,2025-06-15,2,Fenway,4.0,5.3,1.2999999999999998,lag,0.0,22.080899897814906
2025-06-01,2025-06-15,2,Hyde Park,4.6,4.6,0.0,lag,0.0,20.233500352564292
2025-06-01,2025-06-15,2,Jamaica Plain,,3.4,,lag,0.0,16.840541632544415
2025-06-01,2025-06-15,2,Mattapan,2.8,5.7,2.9000000000000004,lag,0.0,23.102624112844982
2025-06-01,2025-06-15,2,Roslindale,13.1,13.1,0.0,lag,0.0,39.48231854318394
2025-06-01,2025-06-15,2,Roxbury,9.8,6.5,-3.3000000000000007,lag,0.0,25.08377720696071
2025-06-01,2025-06-15,2,South Boston,6.3,2.1,-4.199999999999999,lag,0.0,12.66299220489011
2025-06-01,2025-06-15,2,South End,17.8,10.2,-7.600000000000001,lag,0.0,33.47970098881167
2025-06-01,2025-06-15,2,West Roxbury,,3.7,,lag,0.0,17.7209736769786
2025-06-08,2025-06-22,2,Allston/Brighton,4.2,2.8,-1.4000000000000004,lag,0.0,14.997092785882447
2025-06-08,2025-06-22,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,3.4,1.7,lag,0.0,16.840541632544415
2025-06-08,2025-06-22,2,Charlestown,10.3,10.3,0.0,nearest+1,0.0,33.69353883632405
2025-06-08,2025-06-22,2,Dorchester,9.5,14.5,5.0,lag,0.0,42.2562833954357
2025-06-08,2025-06-22,2,East Boston,1.6,1.6,0.0,nearest+1,0.0,10.820135494121413
2025-06-08,2025-06-22,2,Fenway,,1.3,,lag,0.0,9.610917822695066
2025-06-08,2025-06-22,2,Hyde Park,6.9,4.6,-2.3000000000000007,nearest+1,0.0,20.233500352564292
2025-06-08,2025-06-22,2,Jamaica Plain,1.7,6.8,5.1,lag,0.0,25.807796262384535
2025-06-08,2025-06-22,2,Mattapan,11.3,8.5,-2.8000000000000007,lag,0.0,29.751362272579122
2025-06-08,2025-06-22,2,Roslindale,26.2,4.4,-21.799999999999997,lag,0.0,19.689864975119406
2025-06-08,2025-06-22,2,Roxbury,29.4,22.9,-6.5,lag,0.0,57.78149201525096
2025-06-08,2025-06-22,2,South Boston,2.1,2.1,0.0,lag,0.0,12.66299220489011
2025-06-08,2025-06-22,2,South End,10.2,15.3,5.100000000000001,lag,0.0,43.8116943935768
2025-06-08,2025-06-22,2,West Roxbury,11.0,3.7,-7.3,lag,0.0,17.7209736769786
2025-06-15,2025-06-29,2,Allston/Brighton,1.4,5.7,4.300000000000001,lag,0.0,23.102624112844982
2025-06-15,2025-06-29,2,Back Bay/Beacon Hill/Downtown/North End/West End,,1.7,,lag,0.0,11.203898131192267
2025-06-15,2025-06-29,2,Charlestown,,10.3,,nearest+1,0.0,33.69353883632405
2025-06-15,2025-06-29,2,Dorchester,5.75,6.7,0.9500000000000002,lag,0.0,25.567515405961565
2025-06-15,2025-06-29,2,East Boston,3.1,3.1,0.0,lag,0.0,15.933885456158345
2025-06-15,2025-06-29,2,Fenway,4.0,4.0,0.0,lag,0.0,18.578314248392843
2025-06-15,2025-06-29,2,Hyde Park,2.3,4.6,2.3,lag,0.0,20.233500352564292
2025-06-15,2025-06-29,2,Jamaica Plain,1.7,6.8,5.1,nearest+1,0.0,25.807796262384535
2025-06-15,2025-06-29,2,Mattapan,,2.8,,lag,0.0,14.997092785882447
2025-06-15,2025-06-29,2,Roslindale,8.7,13.1,4.4,lag,0.0,39.48231854318394
2025-06-15,2025-06-29,2,Roxbury,3.3,9.8,6.500000000000001,lag,0.0,32.6186711597321
2025-06-15,2025-06-29,2,South Boston,,6.3,,lag,0.0,24.59563917882367
2025-06-15,2025-06-29,2,South End,7.6,17.8,10.200000000000001,lag,0.0,48.55298759707384
2025-06-15,2025-06-29,2,West Roxbury,,3.7,,nearest+1,0.0,17.7209736769786
2025-06-22,2025-07-06,2,Allston/Brighton,2.8,4.2,1.4000000000000004,lag,0.0,19.138326835396878
2025-06-22,2025-07-06,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,11.203898131192267
2025-06-22,2025-07-06,2,Charlestown,,10.3,,lag,0.0,33.69353883632405
2025-06-22,2025-07-06,2,Dorchester,10.05,9.5,-0.5500000000000007,lag,0.0,31.966691123118746
2025-06-22,2025-07-06,2,East Boston,,1.6,,lag,0.0,10.820135494121413
2025-06-22,2025-07-06,2,Fenway,1.3,4.0,2.7,nearest+1,0.0,18.578314248392843
2025-06-22,2025-07-06,2,Hyde Park,2.3,6.9,4.6000000000000005,lag,0.0,26.047049378701715
2025-06-22,2025-07-06,2,Jamaica Plain,1.7,1.7,0.0,lag,0.0,11.203898131192267
2025-06-22,2025-07-06,2,Mattapan,2.8,11.3,8.5,lag,0.0,35.80284617892022
2025-06-22,2025-07-06,2,Roslindale,4.4,26.2,21.799999999999997,lag,0.0,63.510232690617926
2025-06-22,2025-07-06,2,Roxbury,6.5,29.4,22.9,lag,0.0,68.92309780986264
2025-06-22,2025-07-06,2,South Boston,2.1,2.1,0.0,lag,0.0,12.66299220489011
2025-06-22,2025-07-06,2,South End,7.6,10.2,2.5999999999999996,lag,0.0,33.47970098881167
2025-06-22,2025-07-06,2,West Roxbury,,11.0,,lag,0.0,35.175399218905525
2025-06-29,2025-07-13,2,Allston/Brighton,1.4,1.4,0.0,lag,0.0,10.024647019658998
2025-06-29,2025-07-13,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,nearest+1,0.0,11.203898131192267
2025-06-29,2025-07-13,2,Charlestown,,10.3,,nearest+1,0.0,33.69353883632405
2025-06-29,2025-07-13,2,Dorchester,11.9,5.75,-6.15,lag,0.0,23.228784757300343
2025-06-29,2025-07-13,2,East Boston,1.6,3.1,1.5,lag,0.0,15.933885456158345
2025-06-29,2025-07-13,2,Fenway,2.6,4.0,1.4,lag,0.0,18.578314248392843
2025-06-29,2025-07-13,2,Hyde Park,4.6,2.3,-2.3,lag,0.0,13.354554112980491
2025-06-29,2025-07-13,2,Jamaica Plain,1.7,1.7,0.0,lag,0.0,11.203898131192267
2025-06-29,2025-07-13,2,Mattapan,8.5,11.3,2.8000000000000007,nearest+1,0.0,35.80284617892022
2025-06-29,2025-07-13,2,Roslindale,8.7,8.7,0.0,lag,0.0,30.199924668627187
2025-06-29,2025-07-13,2,Roxbury,9.8,3.3,-6.500000000000001,lag,0.0,16.54141148888733
2025-06-29,2025-07-13,2,South Boston,4.2,2.1,-2.1,nearest+1,0.0,12.66299220489011
2025-06-29,2025-07-13,2,South End,2.5,7.6,5.1,lag,0.0,27.694819432313842
2025-06-29,2025-07-13,2,West Roxbury,,11.0,,nearest+1,0.0,35.175399218905525
2025-07-06,2025-07-20,2,Allston/Brighton,5.7,2.8,-2.9000000000000004,lag,0.0,14.997092785882447
2025-07-06,2025-07-20,2,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,1.7,-1.7,lag,0.0,11.203898131192267
2025-07-06,2025-07-20,2,Charlestown,,10.3,,nearest+2,0.0,33.69353883632405
2025-07-06,2025-07-20,2,Dorchester,8.9,10.05,1.1500000000000004,lag,0.0,33.15789272935322
2025-07-06,2025-07-20,2,East Boston,3.1,3.1,0.0,nearest+1,0.0,15.933885456158345
2025-07-06,2025-07-20,2,Fenway,,1.3,,lag,0.0,9.610917822695066
2025-07-06,2025-07-20,2,Hyde Park,,2.3,,lag,0.0,13.354554112980491
2025-07-06,2025-07-20,2,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,11.203898131192267
2025-07-06,2025-07-20,2,Mattapan,2.8,2.8,0.0,lag,0.0,14.997092785882447
2025-07-06,2025-07-20,2,Roslindale,,4.4,,lag,0.0,19.689864975119406
2025-07-06,2025-07-20,2,Roxbury,9.8,6.5,-3.3000000000000007,lag,0.0,25.08377720696071
2025-07-06,2025-07-20,2,South Boston,,2.1,,lag,0.0,12.66299220489011
2025-07-06,2025-07-20,2,South End,17.8,7.6,-10.200000000000001,lag,0.0,27.694819432313842
2025-07-06,2025-07-20,2,West Roxbury,3.7,11.0,7.3,nearest+2,0.0,35.175399218905525
2025-07-13,2025-07-27,2,Allston/Brighton,4.2,1.4,-2.8000000000000003,lag,0.0,10.024647019658998
2025-07-13,2025-07-27,2,Back Bay/Beacon Hill/Downtown/North End/West End,1.7,1.7,0.0,lag,0.0,11.203898131192267
2025-07-13,2025-07-27,2,Charlestown,10.3,10.3,0.0,nearest+2,0.0,33.69353883632405
2025-07-13,2025-07-27,2,Dorchester,3.55,11.9,8.350000000000001,lag,0.0,37.044950940826254
2025-07-13,2025-07-27,2,East Boston,,1.6,,lag,0.0,10.820135494121413
2025-07-13,2025-07-27,2,Fenway,1.3,2.6,1.3,lag,0.0,14.353412700623636
2025-07-13,2025-07-27,2,Hyde Park,2.3,4.6,2.3,lag,0.0,20.233500352564292
2025-07-13,2025-07-27,2,Jamaica Plain,3.4,1.7,-1.7,lag,0.0,11.203898131192267
2025-07-13,2025-07-27,2,Mattapan,2.8,8.5,5.7,lag,0.0,29.751362272579122
2025-07-13,2025-07-27,2,Roslindale,,8.7,,lag,0.0,30.199924668627187
2025-07-13,2025-07-27,2,Roxbury,6.5,9.8,3.3000000000000007,lag,0.0,32.6186711597321
2025-07-13,2025-07-27,2,South Boston,4.2,4.2,0.0,lag,0.0,19.138326835396878
2025-07-13,2025-07-27,2,South End,5.1,2.5,-2.5999999999999996,lag,0.0,14.025169367651765
2025-07-13,2025-07-27,2,West Roxbury,,3.7,,nearest+1,0.0,17.7209736769786
2025-07-20,2025-08-03,2,Allston/Brighton,7.1,5.7,-1.3999999999999995,lag,0.0,23.102624112844982
2025-07-20,2025-08-03,2,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,3.4,-1.6999999999999997,lag,0.0,16.840541632544415
2025-07-20,2025-08-03,2,Charlestown,5.2,10.3,5.1000000000000005,nearest+1,0.0,33.69353883632405
2025-07-20,2025-08-03,2,Dorchester,13.5,8.9,-4.6,lag,0.0,30.645646071636698
