origin_date,target_date,horizon,neighborhood,actual,predicted,error,arima_order,lower,upper
2025-12-21,2025-12-28,1,Dorchester,216.15,256.15,39.99999999999997,"(3, 0, 1)",169.43491976784924,342.8650802321507
2025-12-21,2025-12-28,1,East Boston,59.3,43.410907055182385,-15.889092944817612,"(1, 0, 2)",7.712660862161918,79.10915324820286
2025-12-21,2025-12-28,1,Fenway,17.2,13.235931984561136,-3.9640680154388637,"(1, 0, 0)",0.0,32.94766070172254
2025-12-21,2025-12-28,1,Hyde Park,87.7,85.14213498201872,-2.5578650179812854,"(1, 0, 3)",35.147924050330616,135.1363459137068
2025-12-21,2025-12-28,1,Jamaica Plain,56.0,52.26675918683844,-3.733240813161558,"(1, 0, 0)",13.096158068718402,91.43736030495847
2025-12-21,2025-12-28,1,Mattapan,110.3,74.43944810984452,-35.86055189015548,"(2, 0, 3)",27.692956451558643,121.1859397681304
2025-12-21,2025-12-28,1,Roslindale,170.1,133.88476280324014,-36.21523719675986,"(1, 0, 0)",71.19263259837145,196.5768930081088
2025-12-21,2025-12-28,1,Roxbury,212.3,250.47439117141698,38.17439117141697,"(2, 0, 3)",164.72538111290316,336.2234012299308
2025-12-21,2025-12-28,1,South Boston,57.0,35.40220322531944,-21.59779677468056,"(1, 0, 0)",3.1646111502187324,67.63979530042015
2025-12-21,2025-12-28,1,South End,127.2,118.5981463768676,-8.6018536231324,"(3, 0, 3)",59.593474338014396,177.6028184157208
2025-12-21,2025-12-28,1,West Roxbury,80.7,54.282384159736154,-26.41761584026385,"(2, 0, 1)",14.363636570823822,94.20113174864849
2025-12-28,2026-01-04,1,Allston/Brighton,77.8,60.296821816405426,-17.50317818359457,"(3, 0, 1)",18.224676203433404,102.36896742937745
2025-12-28,2026-01-04,1,Back Bay/Beacon Hill/Downtown/North End/West End,58.1,28.702026098370645,-29.397973901629356,"(1, 0, 0)",0.0,57.729131348767524
2025-12-28,2026-01-04,1,Charlestown,61.8,57.35830553049968,-4.4416944695003195,"(1, 0, 0)",16.324139943519448,98.39247111747991
2025-12-28,2026-01-04,1,Dorchester,174.8,198.19757027951044,23.397570279510433,"(3, 0, 1)",121.92004171446042,274.4750988445605
2025-12-28,2026-01-04,1,East Boston,37.4,52.30360968982776,14.90360968982776,"(1, 0, 2)",13.119202454400195,91.48801692525532
2025-12-28,2026-01-04,1,Fenway,21.1,15.278440154537037,-5.821559845462964,"(1, 0, 0)",0.0,36.456538408846
2025-12-28,2026-01-04,1,Hyde Park,57.7,81.00911420269966,23.30911420269966,"(1, 0, 3)",32.2434221489586,129.77480625644074
2025-12-28,2026-01-04,1,Jamaica Plain,49.2,48.1308058150064,-1.0691941849936057,"(1, 0, 0)",10.541957761900612,85.71965386811218
2025-12-28,2026-01-04,1,Mattapan,84.9,104.2508415810713,19.350841581071293,"(2, 0, 3)",48.930196593920954,159.57148656822164
2025-12-28,2026-01-04,1,Roslindale,139.6,144.36197994708826,4.761979947088264,"(1, 0, 0)",79.26304773802502,209.4609121561515
2025-12-28,2026-01-04,1,Roxbury,101.2,210.4827759095901,109.28277590959009,"(2, 0, 3)",131.87676966764013,289.08878215154004
2025-12-28,2026-01-04,1,South Boston,44.3,49.15913301954794,4.85913301954794,"(1, 0, 0)",11.170859383646132,87.14740665544974
2025-12-28,2026-01-04,1,South End,117.1,127.2,10.100000000000009,"(3, 0, 3)",66.09299396250589,188.30700603749412
2025-12-28,2026-01-04,1,West Roxbury,69.7,69.40017021146963,-0.29982978853037423,"(2, 0, 1)",24.263687025667345,114.53665339727192
2026-01-04,2026-01-11,1,Allston/Brighton,43.9,67.0946282130976,23.194628213097594,"(3, 0, 1)",22.714216634939966,111.47503979125523
2026-01-04,2026-01-11,1,Back Bay/Beacon Hill/Downtown/North End/West End,29.1,49.093303509805345,19.993303509805344,"(1, 0, 0)",11.130473642250486,87.0561333773602
2026-01-04,2026-01-11,1,Charlestown,15.5,47.41653629160489,31.916536291604892,"(1, 0, 0)",10.107643285180814,84.72542929802897
2026-01-04,2026-01-11,1,Dorchester,96.35,133.43134418712108,37.08134418712109,"(3, 0, 1)",70.84546164661012,196.01722672763205
2026-01-04,2026-01-11,1,East Boston,31.2,30.909352469412724,-0.2906475305872753,"(1, 0, 2)",0.7867560186797959,61.03194892014565
2026-01-04,2026-01-11,1,Fenway,6.6,18.22872973339112,11.62872973339112,"(1, 0, 0)",0.0,41.36139391073294
2026-01-04,2026-01-11,1,Hyde Park,27.7,53.401526415599214,25.701526415599215,"(1, 0, 3)",13.807990744405885,92.99506208679254
2026-01-04,2026-01-11,1,Jamaica Plain,34.0,42.61620131923034,8.616201319230342,"(1, 0, 0)",7.246221025687355,77.98618161277332
2026-01-04,2026-01-11,1,Mattapan,45.3,83.31077890294179,38.010778902941794,"(2, 0, 3)",33.857163437836114,132.76439436804748
2026-01-04,2026-01-11,1,Roslindale,61.1,119.78081664805993,58.680816648059924,"(1, 0, 0)",60.48267474875285,179.078958547367
2026-01-04,2026-01-11,1,Roxbury,111.0,83.81470006017028,-27.18529993982972,"(2, 0, 3)",34.21174526247547,133.4176548578651
2026-01-04,2026-01-11,1,South Boston,25.3,38.82108518601528,13.52108518601528,"(1, 0, 0)",5.062729415040174,72.5794409569904
2026-01-04,2026-01-11,1,South End,76.3,117.1,40.8,"(3, 0, 3)",58.46918951820678,175.7308104817932
2026-01-04,2026-01-11,1,West Roxbury,11.0,55.95951869788298,44.95951869788298,"(2, 0, 1)",15.428787810683012,96.49024958508295
2026-01-11,2026-01-18,1,Allston/Brighton,12.7,41.230111047600296,28.530111047600297,"(3, 0, 1)",6.440089125464667,76.02013296973593
2026-01-11,2026-01-18,1,Back Bay/Beacon Hill/Downtown/North End/West End,20.5,25.993809567164472,5.493809567164472,"(1, 0, 0)",0.0,53.61754568222206
2026-01-11,2026-01-18,1,Charlestown,20.6,17.719509468325636,-2.880490531674365,"(1, 0, 0)",0.0,40.52677914159334
2026-01-11,2026-01-18,1,Dorchester,60.550000000000004,60.65959951619317,0.10959951619316399,"(3, 0, 1)",18.46107951711985,102.85811951526648
2026-01-11,2026-01-18,1,East Boston,18.7,26.687139994974626,7.987139994974626,"(1, 0, 2)",0.0,54.67685439615168
2026-01-11,2026-01-18,1,Fenway,11.9,7.259704376113121,-4.640295623886879,"(1, 0, 0)",0.0,21.858160139380963
2026-01-11,2026-01-18,1,Hyde Park,16.2,25.213414730972186,9.013414730972187,"(1, 0, 3)",0.0,52.41932641431236
2026-01-11,2026-01-18,1,Jamaica Plain,6.8,30.289438328672098,23.489438328672097,"(1, 0, 0)",0.47043934593805403,60.10843731140614
2026-01-11,2026-01-18,1,Mattapan,36.8,49.352811552761835,12.552811552761838,"(2, 0, 3)",11.289777846126313,87.41584525939736
2026-01-11,2026-01-18,1,Roslindale,56.7,56.51454389482301,-0.1854561051769963,"(1, 0, 0)",15.783310281086315,97.2457775085597
2026-01-11,2026-01-18,1,Roxbury,78.4,54.914274848957334,-23.485725151042672,"(2, 0, 3)",14.763856325310194,95.06469337260447
2026-01-11,2026-01-18,1,South Boston,19.0,23.35471441143887,4.35471441143887,"(1, 0, 0)",0.0,49.538638344734395
2026-01-11,2026-01-18,1,South End,56.0,67.93240521085757,11.932405210857567,"(3, 0, 3)",23.275775228968477,112.58903519274665
2026-01-11,2026-01-18,1,West Roxbury,22.0,27.878718983878358,5.878718983878358,"(2, 0, 1)",0.0,56.486479219219646
2026-01-18,2026-01-25,1,Allston/Brighton,17.0,12.999795487156444,-4.000204512843556,"(3, 0, 1)",0.0,32.53489870123387
2026-01-18,2026-01-25,1,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,19.143614811760628,8.843614811760627,"(1, 0, 0)",0.0,42.849677241768866
2026-01-18,2026-01-25,1,Charlestown,15.5,20.99067225015553,5.49067225015553,"(1, 0, 0)",0.0,45.81403558091906
2026-01-18,2026-01-25,1,Dorchester,50.3,60.550000000000004,10.250000000000007,"(3, 0, 1)",18.389619292825707,102.7103807071743
2026-01-18,2026-01-25,1,East Boston,15.6,16.432345444501344,0.8323454445013443,"(1, 0, 2)",0.0,38.39562696219153
2026-01-18,2026-01-25,1,Fenway,10.6,11.269072265325079,0.6690722653250791,"(1, 0, 0)",0.0,29.457348109137932
2026-01-18,2026-01-25,1,Hyde Park,6.9,14.423511367064792,7.523511367064792,"(1, 0, 3)",0.0,35.000553684457074
2026-01-18,2026-01-25,1,Jamaica Plain,11.9,8.231020345567869,-3.668979654432132,"(1, 0, 0)",0.0,23.775431957361675
2026-01-18,2026-01-25,1,Mattapan,34.0,21.546068672370936,-12.453931327629064,"(2, 0, 3)",0.0,46.69569113746564
2026-01-18,2026-01-25,1,Roslindale,13.1,52.96840886152057,39.86840886152057,"(1, 0, 0)",13.53576342707813,92.40105429596301
2026-01-18,2026-01-25,1,Roxbury,42.5,53.805921971484196,11.305921971484196,"(2, 0, 3)",14.062753391257885,93.5490905517105
2026-01-18,2026-01-25,1,South Boston,10.6,18.226391470395107,7.626391470395108,"(1, 0, 0)",0.0,41.357571946235666
2026-01-18,2026-01-25,1,South End,35.6,56.0,20.4,"(3, 0, 3)",15.454611730294701,96.5453882697053
2026-01-18,2026-01-25,1,West Roxbury,14.7,12.41192558763067,-2.2880744123693297,"(2, 0, 1)",0.0,31.500215910296983
2026-01-25,2026-02-01,1,Allston/Brighton,8.5,15.738997564083935,7.238997564083935,"(3, 0, 1)",0.0,37.23392504439393
2026-01-25,2026-02-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,11.018965218142117,-0.9810347818578826,"(1, 0, 0)",0.0,29.004272253208367
2026-01-25,2026-02-01,1,Charlestown,20.6,17.719509468325636,-2.880490531674365,"(1, 0, 0)",0.0,40.52677914159334
2026-01-25,2026-02-01,1,Dorchester,55.35,50.3,-5.050000000000004,"(3, 0, 1)",11.873445739669215,88.72655426033077
2026-01-25,2026-02-01,1,East Boston,14.0,14.620121795732821,0.6201217957328211,"(1, 0, 2)",0.0,35.336934774057454
2026-01-25,2026-02-01,1,Fenway,11.9,10.285642405707053,-1.6143575942929473,"(1, 0, 0)",0.0,27.66217666160677
2026-01-25,2026-02-01,1,Hyde Park,11.5,8.184791319738208,-3.315208680261792,"(1, 0, 3)",0.0,23.685489344594878
2026-01-25,2026-02-01,1,Jamaica Plain,15.3,12.366973717399912,-2.933026282600089,"(1, 0, 0)",0.0,31.42066696443898
2026-01-25,2026-02-01,1,Mattapan,25.5,28.378722503079462,2.8787225030794623,"(2, 0, 3)",0.0,57.241882103449726
2026-01-25,2026-02-01,1,Roslindale,13.1,17.829434440614463,4.7294344406144635,"(1, 0, 0)",0.0,40.707338469023334
2026-01-25,2026-02-01,1,Roxbury,45.7,58.494585025963936,12.794585025963933,"(2, 0, 3)",17.05596518516826,99.93320486675961
2026-01-25,2026-02-01,1,South Boston,10.6,11.388627549003429,0.7886275490034294,"(1, 0, 0)",0.0,29.673129923627762
2026-01-25,2026-02-01,1,South End,17.8,35.6,17.8,"(3, 0, 3)",3.2724755283892435,67.92752447161075
2026-01-25,2026-02-01,1,West Roxbury,11.0,19.451366391164616,8.451366391164616,"(2, 0, 1)",0.0,43.34721770762401
2026-02-01,2026-02-08,1,Allston/Brighton,15.6,10.533854374960999,-5.066145625039001,"(3, 0, 1)",0.0,28.118803056070753
2026-02-01,2026-02-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,5.1,12.3730734837452,7.2730734837452005,"(1, 0, 0)",0.0,31.431465081076915
2026-02-01,2026-02-08,1,Charlestown,20.6,20.990672250155534,0.3906722501555322,"(1, 0, 0)",0.0,45.81403558091907
2026-02-01,2026-02-08,1,Dorchester,63.7,55.35,-8.350000000000001,"(3, 0, 1)",15.040606592515694,95.65939340748432
2026-02-01,2026-02-08,1,East Boston,6.2,13.759518561594675,7.5595185615946745,"(1, 0, 2)",0.0,33.85734397988576
2026-02-01,2026-02-08,1,Fenway,10.6,11.269072265325079,0.6690722653250791,"(1, 0, 0)",0.0,29.457348109137932
2026-02-01,2026-02-08,1,Hyde Park,11.5,12.703164947102028,1.203164947102028,"(1, 0, 3)",0.0,32.01410513978729
2026-02-01,2026-02-08,1,Jamaica Plain,6.8,15.12427596528794,8.324275965287939,"(1, 0, 0)",0.0,36.19525653927144
2026-02-01,2026-02-08,1,Mattapan,19.8,27.787376699277466,7.9873766992774655,"(2, 0, 3)",0.0,56.348233020353646
2026-02-01,2026-02-08,1,Roslindale,30.5,17.829434440614463,-12.670565559385537,"(1, 0, 0)",0.0,40.707338469023334
2026-02-01,2026-02-08,1,Roxbury,42.5,52.61877183756987,10.118771837569867,"(2, 0, 3)",13.316486557351404,91.92105711778834
2026-02-01,2026-02-08,1,South Boston,10.6,11.388627549003429,0.7886275490034294,"(1, 0, 0)",0.0,29.673129923627762
2026-02-01,2026-02-08,1,South End,20.4,17.8,-2.599999999999998,"(3, 0, 3)",0.0,40.65901177285002
2026-02-01,2026-02-08,1,West Roxbury,22.0,11.892512850304179,-10.107487149695821,"(2, 0, 1)",0.0,30.577132637643693
2026-02-08,2026-02-15,1,Allston/Brighton,19.8,15.395429652329707,-4.404570347670294,"(3, 0, 1)",0.0,36.65445535246229
2026-02-08,2026-02-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,6.876986993944441,-11.923013006055559,"(1, 0, 0)",0.0,21.085432031667477
2026-02-08,2026-02-15,1,Charlestown,5.2,20.99067225015553,15.79067225015553,"(1, 0, 0)",0.0,45.81403558091906
2026-02-08,2026-02-15,1,Dorchester,56.25,63.7,7.450000000000003,"(3, 0, 1)",20.45686551534377,106.94313448465624
2026-02-08,2026-02-15,1,East Boston,12.5,6.627783140823742,-5.872216859176258,"(1, 0, 2)",0.0,20.576414450348786
2026-02-08,2026-02-15,1,Fenway,9.2,10.285642405707053,1.0856424057070537,"(1, 0, 0)",0.0,27.66217666160677
2026-02-08,2026-02-15,1,Hyde Park,16.2,13.752202315719723,-2.4477976842802764,"(1, 0, 3)",0.0,33.84468379035988
2026-02-08,2026-02-15,1,Jamaica Plain,5.1,8.231020345567869,3.131020345567869,"(1, 0, 0)",0.0,23.775431957361675
2026-02-08,2026-02-15,1,Mattapan,17.0,25.33115325422725,8.33115325422725,"(2, 0, 3)",0.0,52.600512375092734
2026-02-08,2026-02-15,1,Roslindale,56.7,31.852786617765062,-24.84721338223494,"(1, 0, 0)",1.2739353704171563,62.43163786511297
2026-02-08,2026-02-15,1,Roxbury,39.2,40.289094865079974,1.0890948650799714,"(2, 0, 3)",5.89837983688502,74.67980989327492
2026-02-08,2026-02-15,1,South Boston,10.6,11.388627549003429,0.7886275490034294,"(1, 0, 0)",0.0,29.673129923627762
2026-02-08,2026-02-15,1,South End,17.8,19.062892902720744,1.2628929027207434,"(3, 0, 3)",0.0,42.71892245905825
2026-02-08,2026-02-15,1,West Roxbury,14.7,17.45134572062057,2.75134572062057,"(2, 0, 1)",0.0,40.085376975319974
2026-02-15,2026-02-22,1,Allston/Brighton,12.7,19.703748201915072,7.003748201915073,"(3, 0, 1)",0.0,43.75412443220287
2026-02-15,2026-02-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,17.789506546157543,2.389506546157543,"(1, 0, 0)",0.0,40.64177940475538
2026-02-15,2026-02-22,1,Charlestown,25.8,11.113043457963295,-14.686956542036706,"(1, 0, 0)",0.0,29.174965209834845
2026-02-15,2026-02-22,1,Dorchester,43.95,56.25,12.299999999999997,"(3, 0, 1)",15.614209414564193,96.88579058543581
2026-02-15,2026-02-22,1,East Boston,4.7,13.186667719222509,8.48666771922251,"(1, 0, 2)",0.0,32.86167861718219
2026-02-15,2026-02-22,1,Fenway,15.8,9.226564095349175,-6.573435904650825,"(1, 0, 0)",0.0,25.684200059254426
2026-02-15,2026-02-22,1,Hyde Park,13.8,17.62250849823213,3.8225084982321285,"(1, 0, 3)",0.0,40.367266189732675
2026-02-15,2026-02-22,1,Jamaica Plain,5.1,6.852369221623853,1.7523692216238533,"(1, 0, 0)",0.0,21.03536024462059
2026-02-15,2026-02-22,1,Mattapan,8.5,16.22401328405923,7.724013284059229,"(2, 0, 3)",0.0,38.047623525905514
2026-02-15,2026-02-22,1,Roslindale,4.4,52.968408861520565,48.56840886152057,"(1, 0, 0)",13.535763427078123,92.40105429596301
2026-02-15,2026-02-22,1,Roxbury,32.7,38.96340657353514,6.263406573535136,"(2, 0, 3)",5.1432269173575875,72.78358622971268
2026-02-15,2026-02-22,1,South Boston,14.8,11.388627549003429,-3.4113724509965717,"(1, 0, 0)",0.0,29.673129923627762
2026-02-15,2026-02-22,1,South End,17.8,17.8,0.0,"(3, 0, 3)",0.0,40.65901177285002
2026-02-15,2026-02-22,1,West Roxbury,7.3,17.86276212417422,10.56276212417422,"(2, 0, 1)",0.0,40.76203843924703
2026-02-22,2026-03-01,1,Allston/Brighton,15.6,13.939140078643035,-1.6608599213569644,"(3, 0, 1)",0.0,34.16772212914802
2026-02-22,2026-03-01,1,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,15.081290014951371,-3.71870998504863,"(1, 0, 0)",0.0,36.12230549758732
2026-02-22,2026-03-01,1,Charlestown,5.2,24.325975478687976,19.125975478687977,"(1, 0, 0)",0.0,51.048813698599844
2026-02-22,2026-03-01,1,Dorchester,53.25,43.95,-9.299999999999997,"(3, 0, 1)",8.030780609243223,79.86921939075678
2026-02-22,2026-03-01,1,East Boston,10.9,5.645335807901388,-5.254664192098613,"(1, 0, 2)",0.0,18.518708439312196
2026-02-22,2026-03-01,1,Fenway,9.2,14.219361844179161,5.019361844179162,"(1, 0, 0)",0.0,34.650262079928325
2026-02-22,2026-03-01,1,Hyde Park,23.1,15.833923952259374,-7.266076047740627,"(1, 0, 3)",0.0,37.39357501016288
2026-02-22,2026-03-01,1,Jamaica Plain,13.6,6.852369221623853,-6.747630778376147,"(1, 0, 0)",0.0,21.03536024462059
2026-02-22,2026-03-01,1,Mattapan,14.1,12.51910833059668,-1.5808916694033197,"(2, 0, 3)",0.0,31.689639614551805
2026-02-22,2026-03-01,1,Roslindale,21.8,10.81775835203916,-10.98224164796084,"(1, 0, 0)",0.0,28.638102548937123
2026-02-22,2026-03-01,1,Roxbury,39.2,37.22860156568194,-1.9713984343180613,"(2, 0, 3)",4.169898502833568,70.28730462853031
2026-02-22,2026-03-01,1,South Boston,12.7,14.807509509699269,2.1075095096992698,"(1, 0, 0)",0.0,35.65666461600455
2026-02-22,2026-03-01,1,South End,38.2,22.50439195668769,-15.695608043312312,"(3, 0, 3)",0.0,48.20723071614094
2026-02-22,2026-03-01,1,West Roxbury,14.7,10.70284513536894,-3.9971548646310584,"(2, 0, 1)",0.0,28.4282870276634
2026-03-01,2026-03-08,1,Allston/Brighton,19.8,15.585024033241309,-4.214975966758692,"(3, 0, 1)",0.0,36.974551400775425
2026-03-01,2026-03-08,1,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,17.789506546157543,2.389506546157543,"(1, 0, 0)",0.0,40.64177940475538
2026-03-01,2026-03-08,1,Charlestown,,11.113043457963295,,"(1, 0, 0)",0.0,29.174965209834845
2026-03-01,2026-03-08,1,Dorchester,57.45,53.25,-4.200000000000003,"(3, 0, 1)",13.712677407839742,92.78732259216025
2026-03-01,2026-03-08,1,East Boston,18.7,11.79199854564435,-6.908001454355649,"(1, 0, 2)",0.0,30.39749053359617
2026-03-01,2026-03-08,1,Fenway,9.2,9.226564095349177,0.02656409534917792,"(1, 0, 0)",0.0,25.68420005925443
2026-03-01,2026-03-08,1,Hyde Park,13.8,22.970929734719732,9.170929734719731,"(1, 0, 3)",0.0,48.93882416046097
2026-03-01,2026-03-08,1,Jamaica Plain,10.2,13.745624841343925,3.545624841343926,"(1, 0, 0)",0.0,33.83330077338559
2026-03-01,2026-03-08,1,Mattapan,22.6,13.673001832844225,-8.926998167155777,"(2, 0, 3)",0.0,33.70754233235687
2026-03-01,2026-03-08,1,Roslindale,34.9,24.841110529189763,-10.058889470810236,"(1, 0, 0)",0.0,51.84541237482648
2026-03-01,2026-03-08,1,Roxbury,35.9,44.612750375399685,8.712750375399686,"(2, 0, 3)",8.423719813391088,80.80178093740828
2026-03-01,2026-03-08,1,South Boston,19.0,13.098068529351348,-5.901931470648652,"(1, 0, 0)",0.0,32.70687134510757
2026-03-01,2026-03-08,1,South End,33.1,38.2,5.100000000000001,"(3, 0, 3)",4.712777202194566,71.68722279780545
2026-03-01,2026-03-08,1,West Roxbury,11.0,12.641499629159863,1.6414996291598634,"(2, 0, 1)",0.0,31.905511991587325
2026-03-08,2026-03-15,1,Allston/Brighton,34.0,19.518823051011932,-14.481176948988068,"(3, 0, 1)",0.0,43.45607349508786
2026-03-08,2026-03-15,1,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,15.081290014951373,-3.718709985048628,"(1, 0, 0)",0.0,36.12230549758733
2026-03-08,2026-03-15,1,Charlestown,15.5,14.905695945616683,-0.5943040543833167,"(1, 0, 0)",0.0,35.823860696068095
2026-03-08,2026-03-15,1,Dorchester,73.65,63.71396365114981,-9.936036348850195,"(3, 0, 1)",20.466089771228667,106.96183753107096
2026-03-08,2026-03-15,1,East Boston,14.0,18.863533148328315,4.863533148328315,"(1, 0, 2)",0.0,42.395540204356195
2026-03-08,2026-03-15,1,Fenway,6.6,9.226564095349175,2.626564095349176,"(1, 0, 0)",0.0,25.684200059254426
2026-03-08,2026-03-15,1,Hyde Park,13.8,16.18515599605635,2.3851559960563478,"(1, 0, 3)",0.0,37.98261627560746
2026-03-08,2026-03-15,1,Jamaica Plain,15.3,10.988322593455894,-4.311677406544106,"(1, 0, 0)",0.0,28.94860456100301
2026-03-08,2026-03-15,1,Mattapan,14.1,23.327130046064838,9.227130046064838,"(2, 0, 3)",0.0,49.495586431647155
2026-03-08,2026-03-15,1,Roslindale,30.5,35.39892165106751,4.898921651067511,"(1, 0, 0)",3.162823727376896,67.63501957475813
2026-03-08,2026-03-15,1,Roxbury,71.8,41.81704153149093,-29.982958468509068,"(2, 0, 3)",6.780268304990713,76.85381475799115
2026-03-08,2026-03-15,1,South Boston,12.7,18.226391470395107,5.526391470395108,"(1, 0, 0)",0.0,41.357571946235666
2026-03-08,2026-03-15,1,South End,33.1,33.1,0.0,"(3, 0, 3)",1.9282311563777448,64.27176884362225
2026-03-08,2026-03-15,1,West Roxbury,18.3,14.039224795382342,-4.260775204617659,"(2, 0, 1)",0.0,34.34029878993188
2026-03-15,2026-03-22,1,Allston/Brighton,24.1,31.1531497944021,7.053149794402099,"(3, 0, 1)",0.9119907789485424,61.39430880985566
2026-03-15,2026-03-22,1,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,17.789506546157543,2.389506546157543,"(1, 0, 0)",0.0,40.64177940475538
2026-03-15,2026-03-22,1,Charlestown,10.3,17.719509468325636,7.419509468325636,"(1, 0, 0)",0.0,40.52677914159334
2026-03-15,2026-03-22,1,Dorchester,71.05,77.98572642724064,6.935726427240638,"(3, 0, 1)",30.138693558678973,125.8327592958023
2026-03-15,2026-03-22,1,East Boston,1.6,13.534438465219953,11.934438465219953,"(1, 0, 2)",0.0,33.46720458885744
2026-03-15,2026-03-22,1,Fenway,7.9,7.259704376113121,-0.6402956238868791,"(1, 0, 0)",0.0,21.858160139380963
2026-03-15,2026-03-22,1,Hyde Park,20.8,15.145462912979463,-5.654537087020538,"(1, 0, 3)",0.0,36.23119703707023
2026-03-15,2026-03-22,1,Jamaica Plain,10.2,15.124275965287941,4.924275965287942,"(1, 0, 0)",0.0,36.19525653927144
2026-03-15,2026-03-22,1,Mattapan,28.3,20.398970959266364,-7.901029040733636,"(2, 0, 3)",0.0,44.86996323780755
2026-03-15,2026-03-22,1,Roslindale,34.9,31.852786617765062,-3.0472133822349363,"(1, 0, 0)",1.2739353704171563,62.43163786511297
2026-03-15,2026-03-22,1,Roxbury,55.5,73.73903625977456,18.239036259774565,"(2, 0, 3)",27.212986720098854,120.26508579945028
2026-03-15,2026-03-22,1,South Boston,16.9,13.098068529351348,-3.8019314706486504,"(1, 0, 0)",0.0,32.70687134510757
2026-03-15,2026-03-22,1,South End,22.9,36.20356111984207,13.303561119842072,"(3, 0, 3)",3.6031485769041893,68.80397366277995
2026-03-15,2026-03-22,1,West Roxbury,,15.08417362691668,,"(2, 0, 1)",0.0,36.12720058283947
2026-03-22,2026-03-29,1,Allston/Brighton,17.0,24.01383812047932,7.0138381204793205,"(3, 0, 1)",0.0,50.56467652510807
2026-03-22,2026-03-29,1,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,15.081290014951373,3.0812900149513727,"(1, 0, 0)",0.0,36.12230549758733
2026-03-22,2026-03-29,1,Charlestown,,14.38420623979319,,"(1, 0, 0)",0.0,34.93319245499781
2026-03-22,2026-03-29,1,Dorchester,67.6,71.05,3.450000000000003,"(3, 0, 1)",25.380159875604534,116.71984012439546
2026-03-22,2026-03-29,1,East Boston,17.2,2.1574859443223033,-15.042514055677696,"(1, 0, 2)",0.0,10.115806672686638
2026-03-22,2026-03-29,1,Fenway,7.9,8.24313423573115,0.3431342357311493,"(1, 0, 0)",0.0,23.798980278176344
2026-03-22,2026-03-29,1,Hyde Park,30.0,20.74678445703538,-9.253215542964622,"(1, 0, 3)",0.0,45.42551679110207
2026-03-22,2026-03-29,1,Jamaica Plain,11.9,10.988322593455894,-0.911677406544106,"(1, 0, 0)",0.0,28.94860456100301
2026-03-22,2026-03-29,1,Mattapan,11.3,27.184942739280956,15.884942739280955,"(2, 0, 3)",0.0,55.43450101971562
2026-03-22,2026-03-29,1,Roslindale,34.9,35.39892165106751,0.4989216510675121,"(1, 0, 0)",3.162823727376896,67.63501957475813
2026-03-22,2026-03-29,1,Roxbury,42.5,62.90982538264194,20.40982538264194,"(2, 0, 3)",19.935735285496342,105.88391547978753
2026-03-22,2026-03-29,1,South Boston,10.6,16.516950490047186,5.916950490047187,"(1, 0, 0)",0.0,38.536700475602004
2026-03-22,2026-03-29,1,South End,30.5,23.941686297348284,-6.558313702651716,"(3, 0, 3)",0.0,50.45260745673572
2026-03-22,2026-03-29,1,West Roxbury,11.0,16.93484464374885,5.93484464374885,"(2, 0, 1)",0.0,39.231414655941876
2026-03-29,2026-04-05,1,Allston/Brighton,17.0,16.917811416218814,-0.08218858378118554,"(3, 0, 1)",0.0,39.203165556538536
2026-03-29,2026-04-05,1,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,12.3730734837452,3.7730734837452005,"(1, 0, 0)",0.0,31.431465081076915
2026-03-29,2026-04-05,1,Charlestown,15.5,17.00383436624984,1.5038343662498406,"(1, 0, 0)",0.0,39.34577446497261
2026-03-29,2026-04-05,1,Dorchester,50.85,64.48599662155007,13.63599662155007,"(3, 0, 1)",20.976890772861168,107.99510247023898
2026-03-29,2026-04-05,1,East Boston,6.2,17.99646750129221,11.79646750129221,"(1, 0, 2)",0.0,40.98128625022942
2026-03-29,2026-04-05,1,Fenway,9.2,8.24313423573115,-0.9568657642688496,"(1, 0, 0)",0.0,23.798980278176344
2026-03-29,2026-04-05,1,Hyde Park,11.5,29.244430396090976,17.744430396090976,"(1, 0, 3)",0.0,58.54452574123195
2026-03-29,2026-04-05,1,Jamaica Plain,5.1,12.366973717399912,7.266973717399912,"(1, 0, 0)",0.0,31.42066696443898
2026-03-29,2026-04-05,1,Mattapan,17.0,15.962594978012454,-1.0374050219875457,"(2, 0, 3)",0.0,37.60966875625514
2026-03-29,2026-04-05,1,Roslindale,30.5,35.39892165106752,4.898921651067518,"(1, 0, 0)",3.162823727376896,67.63501957475813
2026-03-29,2026-04-05,1,Roxbury,58.8,47.18893326305982,-11.611066736940174,"(2, 0, 3)",9.969690749260927,84.40817577685871
2026-03-29,2026-04-05,1,South Boston,4.2,11.38862754900343,7.188627549003431,"(1, 0, 0)",0.0,29.67312992362777
