origin_date,target_date,horizon,neighborhood,actual,predicted,error,source,lower,upper
2025-11-30,2026-02-22,12,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,34.2,18.800000000000004,lag,0.0,94.79825018645067
2025-11-30,2026-02-22,12,Charlestown,25.8,30.9,5.099999999999998,lag,0.0,88.50050227782236
2025-11-30,2026-02-22,12,Dorchester,43.95,99.0,55.05,lag,0.0,202.10141555801968
2025-11-30,2026-02-22,12,East Boston,4.7,21.8,17.1,lag,0.0,70.1810486734437
2025-11-30,2026-02-22,12,Fenway,15.8,23.8,8.0,lag,0.0,74.35167023423423
2025-11-30,2026-02-22,12,Hyde Park,13.8,50.8,37.0,lag,0.0,124.65482729860888
2025-11-30,2026-02-22,12,Jamaica Plain,5.1,25.5,20.4,lag,0.0,77.82594989381563
2025-11-30,2026-02-22,12,Mattapan,8.5,53.8,45.3,lag,0.0,129.80430089409612
2025-11-30,2026-02-22,12,Roslindale,4.4,78.5,74.1,lag,0.0,170.30828170486012
2025-11-30,2026-02-22,12,Roxbury,32.7,117.6,84.89999999999999,lag,5.2299195851325635,229.97008041486743
2025-11-30,2026-02-22,12,South Boston,14.8,23.2,8.399999999999999,lag,0.0,73.11039686931144
2025-11-30,2026-02-22,12,South End,17.8,50.9,33.099999999999994,lag,0.0,124.82748331942443
2025-11-30,2026-02-22,12,West Roxbury,7.3,40.3,33.0,lag,0.0,106.08086103481776
2025-12-07,2026-03-01,12,Allston/Brighton,15.6,17.0,1.4000000000000004,lag,0.0,59.723959182095975
2025-12-07,2026-03-01,12,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,27.4,8.599999999999998,lag,0.0,81.64032863453454
2025-12-07,2026-03-01,12,Charlestown,5.2,20.6,15.400000000000002,lag,0.0,67.63061316956167
2025-12-07,2026-03-01,12,Dorchester,53.25,84.45,31.200000000000003,lag,0.0,179.67409585008744
2025-12-07,2026-03-01,12,East Boston,10.9,20.3,9.4,lag,0.0,66.98690128071954
2025-12-07,2026-03-01,12,Fenway,9.2,13.2,4.0,lag,0.0,50.84731400789431
2025-12-07,2026-03-01,12,Hyde Park,23.1,32.3,9.199999999999996,lag,0.0,91.19091362483235
2025-12-07,2026-03-01,12,Jamaica Plain,13.6,13.6,0.0,lag,0.0,51.813470799637166
2025-12-07,2026-03-01,12,Mattapan,14.1,34.0,19.9,lag,0.0,94.42080251359465
2025-12-07,2026-03-01,12,Roslindale,21.8,34.9,13.099999999999998,lag,0.0,96.11526646282519
2025-12-07,2026-03-01,12,Roxbury,39.2,62.1,22.9,lag,0.0,143.7568891718521
2025-12-07,2026-03-01,12,South Boston,12.7,6.3,-6.3999999999999995,lag,0.0,32.30861976528555
2025-12-07,2026-03-01,12,South End,38.2,48.4,10.199999999999996,lag,0.0,120.48911793074583
2025-12-07,2026-03-01,12,West Roxbury,14.7,18.3,3.6000000000000014,lag,0.0,62.62743234687767
2025-12-14,2026-03-08,12,Allston/Brighton,19.8,9.9,-9.9,lag,0.0,42.50353031508622
2025-12-14,2026-03-08,12,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,5.1,-10.3,lag,0.0,28.500876189963925
2025-12-14,2026-03-08,12,Charlestown,,56.7,,lag,0.0,134.72585929585665
2025-12-14,2026-03-08,12,Dorchester,57.45,73.55,16.099999999999994,lag,0.0,162.41656004986112
2025-12-14,2026-03-08,12,East Boston,18.7,23.4,4.699999999999999,lag,0.0,73.52506623362244
2025-12-14,2026-03-08,12,Fenway,9.2,9.2,0.0,lag,0.0,40.62975129637083
2025-12-14,2026-03-08,12,Hyde Park,13.8,27.7,13.899999999999999,lag,0.0,82.23645637820267
2025-12-14,2026-03-08,12,Jamaica Plain,10.2,17.0,6.800000000000001,lag,0.0,59.723959182095975
2025-12-14,2026-03-08,12,Mattapan,22.6,17.0,-5.600000000000001,lag,0.0,59.723959182095975
2025-12-14,2026-03-08,12,Roslindale,34.9,30.5,-4.399999999999999,lag,0.0,87.72646908653104
2025-12-14,2026-03-08,12,Roxbury,35.9,49.0,13.100000000000001,lag,0.0,121.53457500979496
2025-12-14,2026-03-08,12,South Boston,19.0,21.1,2.1000000000000014,lag,0.0,68.69795109337278
2025-12-14,2026-03-08,12,South End,33.1,56.0,22.9,lag,0.0,133.54272239483083
2025-12-14,2026-03-08,12,West Roxbury,11.0,25.7,14.7,lag,0.0,78.2307489149257
2025-12-21,2026-03-15,12,Allston/Brighton,34.0,24.1,-9.899999999999999,lag,0.0,74.96927547528134
2025-12-21,2026-03-15,12,Back Bay/Beacon Hill/Downtown/North End/West End,18.8,12.0,-6.800000000000001,lag,0.0,47.89530549210877
2025-12-21,2026-03-15,12,Charlestown,15.5,5.2,-10.3,lag,0.0,28.82918282747951
2025-12-21,2026-03-15,12,Dorchester,73.65,57.7,-15.950000000000003,lag,0.0,136.4109107126905
2025-12-21,2026-03-15,12,East Boston,14.0,14.0,0.0,lag,0.0,52.77136119741541
2025-12-21,2026-03-15,12,Fenway,6.6,7.9,1.3000000000000007,lag,0.0,37.024640706420925
2025-12-21,2026-03-15,12,Hyde Park,13.8,48.5,34.7,lag,0.0,120.66355173264003
2025-12-21,2026-03-15,12,Jamaica Plain,15.3,11.9,-3.4000000000000004,lag,0.0,47.64542882293318
2025-12-21,2026-03-15,12,Mattapan,14.1,14.1,0.0,lag,0.0,53.00958395738615
2025-12-21,2026-03-15,12,Roslindale,30.5,39.3,8.799999999999997,lag,0.0,104.2595946117099
2025-12-21,2026-03-15,12,Roxbury,71.8,52.3,-19.5,lag,0.0,127.23727133312114
2025-12-21,2026-03-15,12,South Boston,12.7,4.2,-8.5,lag,0.0,25.435949113004927
2025-12-21,2026-03-15,12,South End,33.1,43.3,10.199999999999996,lag,0.0,111.4853350624235
2025-12-21,2026-03-15,12,West Roxbury,18.3,14.7,-3.6000000000000014,lag,0.0,54.42882293191521
2025-12-28,2026-03-22,12,Allston/Brighton,24.1,18.4,-5.700000000000003,lag,0.0,62.84838054534099
2025-12-28,2026-03-22,12,Back Bay/Beacon Hill/Downtown/North End/West End,15.4,20.5,5.1,lag,0.0,67.41632232462936
2025-12-28,2026-03-22,12,Charlestown,10.3,10.3,0.0,lag,0.0,43.5556654955584
2025-12-28,2026-03-22,12,Dorchester,71.05,38.8,-32.25,lag,0.0,103.34504286880232
2025-12-28,2026-03-22,12,East Boston,1.6,10.9,9.3,lag,0.0,45.11056759790846
2025-12-28,2026-03-22,12,Fenway,7.9,9.2,1.299999999999999,lag,0.0,40.62975129637083
2025-12-28,2026-03-22,12,Hyde Park,20.8,27.7,6.899999999999999,lag,0.0,82.23645637820267
2025-12-28,2026-03-22,12,Jamaica Plain,10.2,17.0,6.800000000000001,lag,0.0,59.723959182095975
2025-12-28,2026-03-22,12,Mattapan,28.3,19.8,-8.5,lag,0.0,65.90835475283728
2025-12-28,2026-03-22,12,Roslindale,34.9,30.5,-4.399999999999999,lag,0.0,87.72646908653104
2025-12-28,2026-03-22,12,Roxbury,55.5,68.6,13.099999999999994,lag,0.0,154.42406655823413
2025-12-28,2026-03-22,12,South Boston,16.9,6.3,-10.599999999999998,lag,0.0,32.30861976528555
2025-12-28,2026-03-22,12,South End,22.9,38.2,15.300000000000004,lag,0.0,102.24403884138586
2025-12-28,2026-03-22,12,West Roxbury,,18.3,,lag,0.0,62.62743234687767
2026-01-04,2026-03-29,12,Allston/Brighton,17.0,17.0,0.0,lag,0.0,59.723959182095975
2026-01-04,2026-03-29,12,Back Bay/Beacon Hill/Downtown/North End/West End,12.0,17.1,5.100000000000001,lag,0.0,59.94943363487824
2026-01-04,2026-03-29,12,Charlestown,,20.6,,lag,0.0,67.63061316956167
2026-01-04,2026-03-29,12,Dorchester,67.6,49.35,-18.249999999999993,lag,0.0,122.14316611522736
2026-01-04,2026-03-29,12,East Boston,17.2,1.6,-15.6,lag,0.0,14.707112351044698
2026-01-04,2026-03-29,12,Fenway,7.9,7.9,0.0,lag,0.0,37.024640706420925
2026-01-04,2026-03-29,12,Hyde Park,30.0,18.5,-11.5,lag,0.0,63.06900052435414
2026-01-04,2026-03-29,12,Jamaica Plain,11.9,6.8,-5.1000000000000005,lag,0.0,33.821004335097555
2026-01-04,2026-03-29,12,Mattapan,11.3,39.6,28.3,lag,0.0,104.80706063017246
2026-01-04,2026-03-29,12,Roslindale,34.9,26.2,-8.7,lag,0.0,79.23928689891227
2026-01-04,2026-03-29,12,Roxbury,42.5,58.8,16.299999999999997,lag,0.0,138.25764586383042
2026-01-04,2026-03-29,12,South Boston,10.6,10.6,0.0,lag,0.0,44.33649524567969
2026-01-04,2026-03-29,12,South End,30.5,43.3,12.799999999999997,lag,0.0,111.4853350624235
2026-01-04,2026-03-29,12,West Roxbury,11.0,7.3,-3.7,lag,0.0,35.29680425440589
2026-01-11,2026-04-05,12,Allston/Brighton,17.0,24.1,7.100000000000001,lag,0.0,74.96927547528134
2026-01-11,2026-04-05,12,Back Bay/Beacon Hill/Downtown/North End/West End,8.6,17.1,8.500000000000002,lag,0.0,59.94943363487824
2026-01-11,2026-04-05,12,Charlestown,15.5,15.5,0.0,lag,0.0,56.29555819751614
2026-01-11,2026-04-05,12,Dorchester,50.85,71.85,20.999999999999993,lag,0.0,159.68354613287698
2026-01-11,2026-04-05,12,East Boston,6.2,14.0,7.8,lag,0.0,52.77136119741541
2026-01-11,2026-04-05,12,Fenway,9.2,2.6,-6.6,lag,0.0,19.308355411207483
2026-01-11,2026-04-05,12,Hyde Park,11.5,27.7,16.2,lag,0.0,82.23645637820267
2026-01-11,2026-04-05,12,Jamaica Plain,5.1,1.7,-3.3999999999999995,lag,0.0,15.210502167548778
2026-01-11,2026-04-05,12,Mattapan,17.0,14.1,-2.9000000000000004,lag,0.0,53.00958395738615
2026-01-11,2026-04-05,12,Roslindale,30.5,30.5,0.0,lag,0.0,87.72646908653104
2026-01-11,2026-04-05,12,Roxbury,58.8,52.3,-6.5,lag,0.0,127.23727133312114
2026-01-11,2026-04-05,12,South Boston,4.2,10.6,6.3999999999999995,lag,0.0,44.33649524567969
2026-01-11,2026-04-05,12,South End,15.3,22.9,7.599999999999998,lag,0.0,72.48665033799801
2026-01-11,2026-04-05,12,West Roxbury,7.3,14.7,7.3999999999999995,lag,0.0,54.42882293191521
2026-01-18,2026-04-12,12,Allston/Brighton,11.3,17.0,5.699999999999999,lag,0.0,59.723959182095975
2026-01-18,2026-04-12,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,12.0,1.6999999999999993,lag,0.0,47.89530549210877
2026-01-18,2026-04-12,12,Charlestown,20.6,41.2,20.6,lag,0.0,107.7113309911168
2026-01-18,2026-04-12,12,Dorchester,45.099999999999994,40.7,-4.3999999999999915,lag,0.0,106.80651085201619
2026-01-18,2026-04-12,12,East Boston,14.0,10.9,-3.0999999999999996,lag,0.0,45.11056759790846
2026-01-18,2026-04-12,12,Fenway,1.3,6.6,5.3,lag,0.0,33.220671028441366
2026-01-18,2026-04-12,12,Hyde Park,13.8,16.2,2.3999999999999986,lag,0.0,57.90657611338946
2026-01-18,2026-04-12,12,Jamaica Plain,10.2,3.4,-6.799999999999999,lag,0.0,22.50673539981858
2026-01-18,2026-04-12,12,Mattapan,11.3,19.8,8.5,lag,0.0,65.90835475283728
2026-01-18,2026-04-12,12,Roslindale,,39.3,,lag,0.0,104.2595946117099
2026-01-18,2026-04-12,12,Roxbury,32.7,39.2,6.5,lag,0.0,104.07689617638361
2026-01-18,2026-04-12,12,South Boston,12.7,6.3,-6.3999999999999995,lag,0.0,32.30861976528555
2026-01-18,2026-04-12,12,South End,28.0,25.4,-2.6000000000000014,lag,0.0,77.62324920620767
2026-01-18,2026-04-12,12,West Roxbury,14.7,14.7,0.0,lag,0.0,54.42882293191521
2026-01-25,2026-04-19,12,Allston/Brighton,15.6,14.1,-1.5,lag,0.0,53.00958395738615
2026-01-25,2026-04-19,12,Back Bay/Beacon Hill/Downtown/North End/West End,3.4,10.3,6.9,lag,0.0,43.5556654955584
2026-01-25,2026-04-19,12,Charlestown,,10.3,,lag,0.0,43.5556654955584
2026-01-25,2026-04-19,12,Dorchester,28.2,29.5,1.3000000000000007,lag,0.0,85.7805118824214
2026-01-25,2026-04-19,12,East Boston,6.2,4.7,-1.5,lag,0.0,27.164458771853234
2026-01-25,2026-04-19,12,Fenway,2.6,1.3,-1.3,lag,0.0,13.114591413739756
2026-01-25,2026-04-19,12,Hyde Park,11.5,9.2,-2.3000000000000007,lag,0.0,40.62975129637083
2026-01-25,2026-04-19,12,Jamaica Plain,10.2,6.8,-3.3999999999999995,lag,0.0,33.821004335097555
2026-01-25,2026-04-19,12,Mattapan,5.7,11.3,5.6000000000000005,lag,0.0,46.1326288688751
2026-01-25,2026-04-19,12,Roslindale,17.5,26.2,8.7,lag,0.0,79.23928689891227
2026-01-25,2026-04-19,12,Roxbury,26.1,26.1,0.0,lag,0.0,79.03797011700294
2026-01-25,2026-04-19,12,South Boston,6.3,8.4,2.1000000000000005,lag,0.0,38.43216724547647
2026-01-25,2026-04-19,12,South End,22.9,12.7,-10.2,lag,0.0,49.627413649304444
2026-01-25,2026-04-19,12,West Roxbury,3.7,11.0,7.3,lag,0.0,45.367138519339896
2026-02-01,2026-04-26,12,Allston/Brighton,7.1,14.1,7.0,lag,0.0,53.00958395738615
2026-02-01,2026-04-26,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,5.1,-5.200000000000001,lag,0.0,28.500876189963925
2026-02-01,2026-04-26,12,Charlestown,5.2,10.3,5.1000000000000005,lag,0.0,43.5556654955584
2026-02-01,2026-04-26,12,Dorchester,25.45,34.15,8.7,lag,0.0,94.70393701768245
2026-02-01,2026-04-26,12,East Boston,9.4,3.1,-6.300000000000001,lag,0.0,21.344328261938976
2026-02-01,2026-04-26,12,Fenway,4.0,1.3,-2.7,lag,0.0,13.114591413739756
2026-02-01,2026-04-26,12,Hyde Park,13.8,6.9,-6.9,lag,0.0,34.118963057284034
2026-02-01,2026-04-26,12,Jamaica Plain,8.5,6.8,-1.7000000000000002,nearest+1,0.0,33.821004335097555
2026-02-01,2026-04-26,12,Mattapan,11.3,11.3,0.0,nearest+1,0.0,46.1326288688751
2026-02-01,2026-04-26,12,Roslindale,21.8,26.2,4.399999999999999,nearest+1,0.0,79.23928689891227
2026-02-01,2026-04-26,12,Roxbury,32.7,9.8,-22.900000000000002,lag,0.0,42.2384480881918
2026-02-01,2026-04-26,12,South Boston,,4.2,,lag,0.0,25.435949113004927
2026-02-01,2026-04-26,12,South End,7.6,17.8,10.200000000000001,lag,0.0,61.51767245959988
2026-02-01,2026-04-26,12,West Roxbury,11.0,7.3,-3.7,lag,0.0,35.29680425440589
2026-02-08,2026-05-03,12,Allston/Brighton,4.2,2.8,-1.4000000000000004,lag,0.0,20.1390798435237
2026-02-08,2026-05-03,12,Back Bay/Beacon Hill/Downtown/North End/West End,10.3,1.7,-8.600000000000001,lag,0.0,15.210502167548778
2026-02-08,2026-05-03,12,Charlestown,20.6,10.3,-10.3,nearest+1,0.0,43.5556654955584
2026-02-08,2026-05-03,12,Dorchester,30.65,16.85,-13.799999999999997,lag,0.0,59.38505349989295
2026-02-08,2026-05-03,12,East Boston,6.2,6.2,0.0,lag,0.0,32.00137646442086
2026-02-08,2026-05-03,12,Fenway,1.3,4.0,2.7,lag,0.0,24.72416428851285
2026-02-08,2026-05-03,12,Hyde Park,13.8,16.2,2.3999999999999986,lag,0.0,57.90657611338946
2026-02-08,2026-05-03,12,Jamaica Plain,5.1,5.1,0.0,lag,0.0,28.500876189963925
2026-02-08,2026-05-03,12,Mattapan,11.3,11.3,0.0,lag,0.0,46.1326288688751
2026-02-08,2026-05-03,12,Roslindale,30.5,4.4,-26.1,lag,0.0,26.13568687672415
2026-02-08,2026-05-03,12,Roxbury,22.9,16.3,-6.599999999999998,lag,0.0,58.135102076347096
2026-02-08,2026-05-03,12,South Boston,4.2,6.3,2.0999999999999996,lag,0.0,32.30861976528555
2026-02-08,2026-05-03,12,South End,10.2,12.7,2.5,lag,0.0,49.627413649304444
2026-02-08,2026-05-03,12,West Roxbury,,3.7,,lag,0.0,23.631862972335927
